baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
gpt_5_1,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.0416666666666666,0.9583333333333334,3.2916666666666665,18.25,0.0563271604938271,0.0563271604938271,5.0,0.0416666666666666,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
gpt_5_1,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0,0.0,1.0,1.893939393939394,0.4545454545454545,0.0047348484848484,0.0047348484848484,0.0,0.0,1.0,0.9952651515151516,0.0047348484848485,1.0,0.9952651515151516,0.0047348484848485,0.0909090909090909,0.0526315789473684,0.0666666666666666,0.803030303030303,0.803030303030303,0.0,0.0,0.0,0.1,0.0526315789473684,0.0689655172413793,0.9848484848484848,0.8333333333333334,1.0,,1.0,5.833333333333333
gpt_5_1,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.3636363636363636,0.0181818181818181,0.9818181818181818,2.2545454545454544,20.0,0.0178571428571428,0.0178571428571428,3.636363636363636,0.0181818181818181,0.9821428571428572,1.0,0.0178571428571429,0.9821428571428572,1.0,0.0178571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
gpt_5_1,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.407407407407407,0.1203703703703703,0.3888888888888889,5.074074074074074,24.22222222222222,0.072089947089947,0.072089947089947,8.88888888888889,0.074074074074074,0.369047619047619,0.3819444444444444,0.0128968253968253,0.369047619047619,0.3819444444444444,0.0128968253968253,0.2,0.2,0.2,0.7314814814814815,0.7314814814814815,1.0,1.0,1.0,0.2,0.2,0.2,1.0,0.7685185185185185,0.0,,0.0,24.0
gpt_5_1,8,zjHbWYPbEC977w5CW,19,6,11,66,10.181818181818182,0.5090909090909091,0.0454545454545454,8.242424242424242,43.81818181818182,0.456439393939394,0.456439393939394,54.90909090909091,0.4575757575757576,0.8399621212121212,0.4195075757575757,0.4204545454545454,0.8399621212121212,0.4195075757575757,0.4204545454545454,0.0,0.0,0.0,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9090909090909092,,,,74.0
persistence,8,4BF53pRkes6rAZfB4,10,4,2,8,2.875,0.14375,0.125,5.375,12.5,0.1420454545454545,0.1420454545454545,11.5,0.14375,0.7897727272727273,0.6477272727272727,0.1420454545454545,0.7897727272727273,0.6477272727272727,0.1420454545454545,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.75,0.625,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.875,1.5,,1.5,10.25
persistence,8,7FQezekfKk3zctLN8,10,19,2,38,3.1578947368421053,0.1578947368421052,0.8421052631578947,23.789473684210527,424.0,0.1052631578947368,0.1052631578947368,20.0,0.0526315789473684,0.7293942403177756,0.6241310824230387,0.1052631578947368,0.7293942403177756,0.6241310824230387,0.1052631578947368,0.525,0.3559322033898305,0.4242424242424242,0.4210526315789473,0.4210526315789473,0.525,0.3559322033898305,0.4242424242424242,1.0,1.0,1.0,0.7631578947368421,1.0,1.0,1.0,,47.473684210526315
persistence,8,925LF9k9CXpz8KjQm,26,12,18,216,7.222222222222222,0.3611111111111111,0.6388888888888888,14.921296296296296,77.83333333333333,0.170687134502924,0.170687134502924,53.333333333333336,0.2222222222222222,0.5732212475633528,0.5504385964912281,0.0227826510721247,0.5732212475633528,0.5504385964912281,0.0227826510721247,0.1777777777777777,0.3221476510067114,0.2291169451073985,0.4907407407407407,0.4722222222222222,0.1111111111111111,0.2058823529411764,0.1443298969072164,0.2361111111111111,0.419753086419753,0.3022222222222223,0.7407407407407407,0.9305555555555556,1.0208333333333333,3.5,0.0,233.25
persistence,8,CapNW6NsJ4cku7sjt,15,10,7,70,2.857142857142857,0.1428571428571428,0.8571428571428571,9.257142857142858,66.57142857142857,0.3698412698412698,0.3698412698412698,28.571428571428573,0.1428571428571429,0.4079365079365079,0.7777777777777778,0.3698412698412698,0.4079365079365079,0.7777777777777778,0.3698412698412698,0.0,0.0,0.0,0.9142857142857144,0.9142857142857144,0.0,0.0,0.0,1.0,1.0,1.0,0.9142857142857144,1.0,,,,53.6
persistence,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0,0.0,1.0,0.6666666666666666,3.5555555555555554,0.0031746031746031,0.0031746031746031,0.0,0.0,0.9968253968253968,1.0,0.0031746031746031,0.9968253968253968,1.0,0.0031746031746031,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,5.75
persistence,8,DYRPApJAy2LnezJW3,16,3,8,24,0.2083333333333333,0.0104166666666666,0.8333333333333334,0.9166666666666666,2.75,0.0458333333333333,0.0458333333333333,0.625,0.0104166666666666,0.8208333333333333,0.8666666666666667,0.0458333333333333,0.8208333333333333,0.8666666666666667,0.0458333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
persistence,8,FAuuG8S2iw8wkGRnA,16,13,8,104,3.173076923076923,0.1586538461538461,0.625,27.278846153846153,311.875,0.1701445717403163,0.1701445717403163,36.5,0.1403846153846153,0.9650163666121112,0.7948717948717948,0.1701445717403165,0.9650163666121112,0.7948717948717948,0.1701445717403165,0.0178571428571428,0.1,0.0303030303030303,0.5865384615384616,0.5865384615384616,0.0178571428571428,0.1,0.0303030303030303,1.0,1.0,1.0,0.625,1.0,0.0,0.0,,191.92307692307693
persistence,8,Fm7uYc98E2b6kcoDE,16,3,8,24,4.125,0.20625,0.625,5.666666666666667,6.5,0.1083333333333333,0.1083333333333333,7.375,0.1229166666666666,0.7291666666666666,0.6833333333333333,0.0458333333333332,0.7291666666666666,0.6833333333333333,0.0458333333333332,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,38.666666666666664
persistence,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.1388888888888889,0.0069444444444444,0.9930555555555556,1.2013888888888888,19.22222222222222,0.0171626984126984,0.0171626984126984,2.2222222222222223,0.0069444444444444,0.9828373015873016,1.0,0.0171626984126984,0.9828373015873016,1.0,0.0171626984126984,0.0,0.0,0.0,0.9652777777777778,0.9652777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.9722222222222222,0.9930555555555556,,,,10.8125
persistence,8,HyMH2wFdBsGCcERZ7,29,4,21,84,4.285714285714286,0.2142857142857142,0.5833333333333334,6.095238095238095,10.571428571428571,0.1651785714285714,0.1651785714285714,11.904761904761903,0.1488095238095238,0.7321428571428571,0.875,0.1428571428571429,0.7321428571428571,0.875,0.1428571428571429,0.5238095238095238,0.4583333333333333,0.4888888888888889,0.8095238095238095,0.7976190476190477,1.0,1.0,1.0,0.5238095238095238,0.4583333333333333,0.4888888888888889,1.0,0.9523809523809524,0.2727272727272727,,0.2727272727272727,87.0
persistence,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,7.435897435897436,0.3717948717948718,0.6282051282051282,7.987179487179487,16.166666666666668,0.0388621794871794,0.0388621794871794,10.0,0.0384615384615384,0.437099358974359,0.4759615384615384,0.0388621794871794,0.437099358974359,0.4759615384615384,0.0388621794871794,0.0833333333333333,0.0857142857142857,0.0845070422535211,0.5128205128205128,0.5128205128205128,1.0,1.0,1.0,0.0833333333333333,0.0857142857142857,0.0845070422535211,1.0,0.6923076923076923,0.0,,0.0,43.92307692307692
persistence,8,PrfKWppTZdvPhe4oN,29,4,21,84,1.5357142857142858,0.0767857142857142,0.3809523809523809,11.071428571428571,7.904761904761905,0.1235119047619047,0.1235119047619047,3.2857142857142856,0.0410714285714285,0.6302083333333334,0.578125,0.0520833333333333,0.6302083333333334,0.578125,0.0520833333333333,0.4126984126984127,0.7027027027027027,0.52,0.6785714285714286,0.6309523809523809,0.0,0.0,0.0,0.4126984126984127,0.9285714285714286,0.5714285714285714,0.8928571428571429,0.9047619047619048,2.423076923076923,,2.423076923076923,199.0
persistence,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.4326923076923075,0.2216346153846154,0.7019230769230769,30.317307692307693,394.125,0.2150163666121113,0.2150163666121113,57.625,0.2216346153846153,0.7849836333878887,1.0,0.2150163666121113,0.7849836333878887,1.0,0.2150163666121113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,242.53846153846155
persistence,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.0833333333333333,0.9166666666666666,3.683333333333333,11.533333333333331,0.096111111111111,0.096111111111111,6.666666666666667,0.0833333333333333,0.9038888888888889,1.0,0.0961111111111111,0.9038888888888889,1.0,0.0961111111111111,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
persistence,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,7.5,0.375,0.625,11.75,42.0,0.1296296296296296,0.1296296296296296,15.0,0.125,0.2901234567901234,0.3395061728395062,0.0493827160493827,0.2901234567901234,0.3395061728395062,0.0493827160493827,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,34.666666666666664
persistence,8,hoYh5A3kzJp7czidB,23,4,15,60,8.666666666666666,0.4333333333333333,0.5666666666666667,10.7,16.0,0.1333333333333333,0.1333333333333333,10.666666666666666,0.1333333333333333,0.5088888888888888,0.5,0.0088888888888888,0.5088888888888888,0.5,0.0088888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,130.0
persistence,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.0291666666666666,0.9629629629629628,2.4814814814814814,11.77777777777778,0.03505291005291,0.03505291005291,3.5,0.0291666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814816,0.9907407407407408,,,,35.333333333333336
persistence,8,nHcKpmNKxaNEPMFHn,10,4,2,8,5.0,0.25,0.5,4.5,5.0,0.0568181818181818,0.0568181818181818,5.0,0.0625,0.6136363636363636,0.5909090909090909,0.0227272727272727,0.6136363636363636,0.5909090909090909,0.0227272727272727,0.7857142857142857,1.0,0.88,0.625,0.25,1.0,1.0,1.0,0.7857142857142857,1.0,0.88,1.0,1.0,0.4545454545454545,,0.4545454545454545,8.0
persistence,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,4.7368421052631575,0.2368421052631578,0.7631578947368421,28.36842105263158,539.0,0.1338133068520358,0.1338133068520358,50.0,0.131578947368421,0.4952830188679245,0.6290963257199603,0.1338133068520358,0.4952830188679245,0.6290963257199603,0.1338133068520358,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,56.73684210526316
persistence,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.0416666666666666,0.9583333333333334,3.2916666666666665,18.25,0.0563271604938271,0.0563271604938271,5.0,0.0416666666666666,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.8526234567901234,0.8179012345679012,0.0347222222222222,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
persistence,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.0,0.0,1.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1,0.5789473684210527,0.1705426356589147,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.1,0.5789473684210527,0.1705426356589147,1.0,0.6818181818181818,0.3636363636363636,,0.3636363636363636,56.666666666666664
persistence,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.3636363636363636,0.0181818181818181,0.9818181818181818,2.2545454545454544,20.0,0.0178571428571428,0.0178571428571428,3.636363636363636,0.0181818181818181,0.9821428571428572,1.0,0.0178571428571429,0.9821428571428572,1.0,0.0178571428571429,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
persistence,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.1296296296296298,0.1064814814814814,0.3888888888888889,4.481481481481482,20.0,0.0595238095238095,0.0595238095238095,7.555555555555555,0.0629629629629629,0.369047619047619,0.3660714285714285,0.0029761904761905,0.369047619047619,0.3660714285714285,0.0029761904761905,0.0,0.0,0.0,0.8425925925925926,0.8425925925925926,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8425925925925926,,,,29.333333333333332
persistence,8,zjHbWYPbEC977w5CW,19,6,11,66,8.212121212121213,0.4106060606060606,0.4090909090909091,8.878787878787879,23.636363636363637,0.2462121212121212,0.2462121212121212,29.272727272727273,0.2439393939393939,0.8399621212121212,0.6354166666666666,0.2045454545454545,0.8399621212121212,0.6354166666666666,0.2045454545454545,0.0,0.0,0.0,0.8181818181818182,0.8181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8181818181818182,,,,86.0
