simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002260,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6474466390346325,0.0,0.5,0.3836666666666667,0.65,0.3068577088686985,-0.6941789748045177,-69.41789748045177
simbenchpop_002261,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.99, ""B"": 0.0, ""C"": 0.01}",C,A,0,0.8018185525433373,0.056001534354847345,0.6566666666666666,0.3836666666666667,0.79,0.39744823369821514,-1.0590790616854906,-105.90790616854906
simbenchpop_002262,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",C,C,1,0.8018185525433373,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.26999999999999996,0.06854038007578572,0.2962641181581236,29.62641181581236
simbenchpop_002263,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.1, ""C"": 0.7}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",C,C,1,0.8018185525433373,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.20000000000000004,0.049418689494556724,0.4787141615986099,47.87141615986099
simbenchpop_002264,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6474466390346325,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5900000000000001,0.21327992861747275,-0.5377932232841007,-53.779322328410075
simbenchpop_006650,SimBenchPop,ConspiracyCorr,1150,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.08, ""C"": 0.3, ""D"": 0.45, ""E"": 0.07}","{""A"": 0.0973913043478261, ""B"": 0.25565217391304346, ""C"": 0.22608695652173913, ""D"": 0.2530434782608696, ""E"": 0.1678260869565217}",D,B,0,1.3389853080251375,1.5589451983553761,0.13478260869565217,0.13478260869565217,0.27347826086956517,0.051123206007417155,-1.029032258064516,-102.90322580645159
simbenchpop_005137,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.8421052631578948, ""B"": 0.15789473684210528}",A,A,1,0.6474466390346325,0.43616232538534416,0.34210526315789475,0.24632274716943311,0.19210526315789472,0.024825883080548443,0.22010749975212351,22.010749975212352
simbenchpop_005148,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.55, ""B"": 0.35, ""C"": 0.07, ""D"": 0.03}","{""A"": 0.5806451612903227, ""B"": 0.3333333333333333, ""C"": 0.04301075268817205, ""D"": 0.04301075268817205}",A,A,1,0.9875930334950225,0.9525016787181003,0.413978494623656,0.24632274716943311,0.04365591397849468,0.002519133643646727,0.8227694580376455,82.27694580376455
simbenchpop_005152,SimBenchPop,GlobalOpinionQA,-1,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.7, ""B"": 0.25, ""C"": 0.05}","{""A"": 0.3939393939393939, ""B"": 0.4242424242424242, ""C"": 0.18181818181818182}",A,B,0,0.7460326647147848,1.0406984379215733,0.1515151515151515,0.24632274716943311,0.30606060606060603,0.052989488642813234,-0.24251864506075127,-24.251864506075126
simbenchpop_005160,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.2, ""C"": 0.35, ""D"": 0.4}","{""A"": 0.0625, ""B"": 0.25, ""C"": 0.42708333333333326, ""D"": 0.2604166666666667}",D,C,0,1.2056282324887189,1.2335961175063708,0.18749999999999997,0.24632274716943311,0.1395833333333333,0.011085810067991593,0.4333315337810807,43.33315337810807
simbenchpop_005164,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.55, ""C"": 0.15, ""D"": 0.1}","{""A"": 0.19767441860465115, ""B"": 0.5465116279069767, ""C"": 0.18604651162790697, ""D"": 0.06976744186046512}",B,B,1,1.165524439934698,1.149306127642656,0.2965116279069767,0.24632274716943311,0.03604651162790703,0.0023278579765709847,0.8536614582204524,85.36614582204524
simbenchpop_005185,SimBenchPop,GlobalOpinionQA,-1,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.45, ""C"": 0.05}","{""A"": 0.6206896551724138, ""B"": 0.367816091954023, ""C"": 0.011494252873563218}",A,A,1,0.8556886672556694,0.7152335507918012,0.32183908045977017,0.24632274716943311,0.12068965517241381,0.01182462095542286,0.5100344707937289,51.00344707937289
simbenchpop_005233,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3, ""B"": 0.7}","{""A"": 0.5057471264367817, ""B"": 0.4942528735632184}",B,A,0,0.6108643020548935,0.6930811201807139,0.00574712643678163,0.24632274716943311,0.2057471264367816,0.022186896284250933,0.1647254311626427,16.47254311626427
simbenchpop_005289,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.15, ""C"": 0.4, ""D"": 0.4}","{""A"": 0.14444444444444443, ""B"": 0.4111111111111111, ""C"": 0.34444444444444444, ""D"": 0.1}",C,B,0,1.1673871969099059,1.2422882375535784,0.25555555555555554,0.24632274716943311,0.35555555555555557,0.09277254233996171,-0.4434540035029191,-44.34540035029191
simbenchpop_005290,SimBenchPop,GlobalOpinionQA,-1,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45, ""B"": 0.35, ""C"": 0.12, ""D"": 0.05, ""E"": 0.03}","{""A"": 0.4343434343434344, ""B"": 0.4242424242424242, ""C"": 0.10101010101010101, ""D"": 0.020202020202020204, ""E"": 0.020202020202020204}",A,A,1,1.2361811818138444,1.1151989552365607,0.45858585858585865,0.24632274716943311,0.07424242424242421,0.00600594813973786,0.6985969623367485,69.85969623367485
simbenchpop_005308,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35, ""B"": 0.4, ""C"": 0.2, ""D"": 0.05}","{""A"": 0.3103448275862069, ""B"": 0.4482758620689655, ""C"": 0.1724137931034483, ""D"": 0.06896551724137931}",B,B,1,1.2056282324887189,1.2103011139066002,0.25862068965517243,0.24632274716943311,0.0672413793103448,0.0025533572412046856,0.7270192051565063,72.70192051565063
simbenchpop_005323,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6, ""B"": 0.4}","{""A"": 0.5529411764705883, ""B"": 0.4470588235294118}",A,A,1,0.6730116670092565,0.687531122961194,0.05294117647058824,0.24632274716943311,0.047058823529411736,0.0011342568952011616,0.8089546171834373,80.89546171834373
simbenchpop_005326,SimBenchPop,GlobalOpinionQA,-1,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.25000000000000006, ""B"": 0.45000000000000007, ""C"": 0.20000000000000004, ""D"": 0.08000000000000002, ""E"": 0.020000000000000004}","{""A"": 0.3232323232323233, ""B"": 0.2626262626262627, ""C"": 0.15151515151515155, ""D"": 0.2525252525252526, ""E"": 0.010101010101010104}",B,A,0,1.3080883877180134,1.396062198453904,0.23838383838383848,0.24632274716943311,0.24575757575757579,0.04082332665086849,0.002294434510624277,0.2294434510624277
simbenchpop_005335,SimBenchPop,GlobalOpinionQA,-1,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.6, ""C"": 0.2}","{""A"": 0.38144329896907214, ""B"": 0.5670103092783505, ""C"": 0.05154639175257732}",B,B,1,0.9502705392332347,0.8421905917220148,0.281786941580756,0.24632274716943311,0.18144329896907216,0.03802157846825052,0.26339202914026294,26.339202914026295
simbenchpop_005424,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.7, ""B"": 0.3}","{""A"": 0.7078651685393258, ""B"": 0.29213483146067415}",A,A,1,0.6108643020548935,0.6040521253363523,0.20786516853932582,0.24632274716943311,0.00786516853932584,3.7103429793601886e-05,0.9680696621416138,96.80696621416138
simbenchpop_005441,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.55, ""B"": 0.45}","{""A"": 0.34831460674157305, ""B"": 0.651685393258427}",A,B,0,0.6881388137135884,0.6463970669149279,0.15168539325842698,0.24632274716943311,0.201685393258427,0.020700334095714673,0.18121490777423943,18.121490777423944
simbenchpop_005465,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65, ""B"": 0.35}","{""A"": 0.8041237113402062, ""B"": 0.19587628865979384}",A,A,1,0.6474466390346325,0.49463232813275887,0.3041237113402062,0.24632274716943311,0.15412371134020617,0.01511985168091174,0.37430175202539384,37.43017520253938
simbenchpop_005470,SimBenchPop,GlobalOpinionQA,-1,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3, ""B"": 0.5, ""C"": 0.2}","{""A"": 0.23711340206185563, ""B"": 0.4845360824742268, ""C"": 0.27835051546391754}",B,B,1,1.0296530140645737,1.0483099514017324,0.1512027491408935,0.24632274716943311,0.07835051546391754,0.005128504300723813,0.681919285310568,68.1919285310568
simbenchpop_005472,SimBenchPop,GlobalOpinionQA,-1,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.71875, ""B"": 0.22916666666666663, ""C"": 0.05208333333333334}",A,A,1,0.8979457248567798,0.728895354454666,0.3854166666666667,0.24632274716943311,0.11875,0.008893765385529493,0.5179089167988298,51.790891679882975
simbenchpop_005481,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.25, ""B"": 0.4, ""C"": 0.2, ""D"": 0.15}","{""A"": 0.3473684210526316, ""B"": 0.4842105263157895, ""C"": 0.13684210526315793, ""D"": 0.03157894736842106}",B,B,1,1.3195454632493369,1.099746025496367,0.33157894736842103,0.24632274716943311,0.18157894736842103,0.029953970072213103,0.26284133538214416,26.284133538214416
simbenchpop_005493,SimBenchPop,GlobalOpinionQA,-1,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.15, ""B"": 0.4, ""C"": 0.25, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.11000000000000001, ""B"": 0.4000000000000001, ""C"": 0.21000000000000002, ""D"": 0.18000000000000002, ""E"": 0.10000000000000002}",B,B,1,1.4320124921730986,1.475974786692063,0.21000000000000002,0.24632274716943311,0.08000000000000003,0.0073454893859836844,0.6752228492118431,67.52228492118431
simbenchpop_005532,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4, ""B"": 0.6}","{""A"": 0.8191489361702128, ""B"": 0.18085106382978725}",B,A,0,0.6730116670092565,0.47268154469884077,0.3191489361702128,0.24632274716943311,0.41914893617021276,0.09609144609768924,-0.7016249655656086,-70.16249655656085
simbenchpop_005556,SimBenchPop,GlobalOpinionQA,-1,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.3, ""C"": 0.4, ""D"": 0.2}","{""A"": 0.0707070707070707, ""B"": 0.5151515151515151, ""C"": 0.29292929292929293, ""D"": 0.12121212121212122}",C,B,0,1.2798542258336674,1.1444639190296246,0.30808080808080807,0.24632274716943311,0.21515151515151518,0.0246630131458734,0.12654629901669945,12.654629901669946
simbenchpop_005591,SimBenchPop,GlobalOpinionQA,-1,2,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.45, ""B"": 0.55}","{""A"": 0.53125, ""B"": 0.46875}",B,A,0,0.6881388137135884,0.6911927820032008,0.03125,0.24632274716943311,0.08125000000000002,0.003305591150419368,0.6701482062307782,67.01482062307782
simbenchpop_004147,SimBenchPop,ISSP,1845,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.05, ""C"": 0.12, ""D"": 0.2, ""E"": 0.25, ""F"": 0.35}","{""A"": 0.03888437395727542, ""B"": 0.0605382734649154, ""C"": 0.12601317995070424, ""D"": 0.27652501290324255, ""E"": 0.360854721067104, ""F"": 0.1371844386567585}",F,E,0,1.54531389128264,1.5528412765192754,0.30404640063701316,0.3086843461188313,0.21281556134324153,0.032761525268853425,0.31057222687503583,31.057222687503582
simbenchpop_004172,SimBenchPop,ISSP,1173,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.07, ""B"": 0.08, ""C"": 0.3, ""D"": 0.54, ""E"": 0.01}","{""A"": 0.11361456347178599, ""B"": 0.1756000761838473, ""C"": 0.26120633626660156, ""D"": 0.44381773713080547, ""E"": 0.00576128694695961}",D,D,1,1.1281905525764777,1.2934648450406043,0.3050240733974071,0.3086843461188313,0.13921463965563333,0.015089094957836831,0.54900648054877,54.900648054876996
simbenchpop_004197,SimBenchPop,ISSP,1838,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.2, ""C"": 0.4, ""D"": 0.2, ""E"": 0.15, ""F"": 0.05}","{""A"": 0.07660383169535709, ""B"": 0.2081418753326162, ""C"": 0.3296542417696168, ""D"": 0.3185199642755272, ""E"": 0.040291914791774845, ""F"": 0.02678817213510796}",C,C,1,1.4446460691338838,1.4800890284007224,0.35631608137776016,0.3086843461188313,0.20326567130350048,0.05373346716839966,0.34150962347390545,34.150962347390546
simbenchpop_004218,SimBenchPop,ISSP,1166,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.42, ""B"": 0.3, ""C"": 0.14, ""D"": 0.1, ""E"": 0.04}","{""A"": 0.5133520745775886, ""B"": 0.23901807235393166, ""C"": 0.13059105315103342, ""D"": 0.09424532285566303, ""E"": 0.022793477061783505}",A,A,1,1.3598114219200936,1.2590107043081784,0.35237014693152013,0.3086843461188313,0.0933520745775885,0.005385001954751601,0.6975807949080397,69.75807949080396
simbenchpop_004226,SimBenchPop,ISSP,1143,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.3, ""C"": 0.45, ""D"": 0.15, ""E"": 0.05, ""F"": 0.02}","{""A"": 0.013768577593192891, ""B"": 0.10313174141534098, ""C"": 0.4823832157397446, ""D"": 0.2716010638486356, ""E"": 0.10634531051379095, ""F"": 0.022770090889295123}",C,C,1,1.3383121130345221,1.3234186543453639,0.42065094625504673,0.3086843461188313,0.21309968099146617,0.04104935524786453,0.30965180557153615,30.965180557153616
simbenchpop_004244,SimBenchPop,ISSP,1841,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.35, ""C"": 0.4, ""D"": 0.1, ""E"": 0.12, ""F"": 0.03}","{""A"": 0.05228750883168893, ""B"": 0.3244818377525675, ""C"": 0.351649186461048, ""D"": 0.19993985499480588, ""E"": 0.05596349106355524, ""F"": 0.015678120896334455}",C,C,1,1.323840906887214,1.4353760485121443,0.3760708792084213,0.3086843461188313,0.15222736382649482,0.03473102734833911,0.506851041393938,50.6851041393938
simbenchpop_004279,SimBenchPop,ISSP,1141,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.45, ""C"": 0.3, ""D"": 0.12, ""E"": 0.08}","{""A"": 0.05563398845434926, ""B"": 0.3462519767030025, ""C"": 0.22506342169465754, ""D"": 0.1336613431426496, ""E"": 0.23938927000534116}",B,B,1,1.326796834162149,1.4748413355950303,0.21070466840300117,0.3086843461188313,0.17868460160233998,0.027137367206203532,0.42114135734776303,42.114135734776305
simbenchpop_004288,SimBenchPop,ISSP,1831,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.12, ""C"": 0.23, ""D"": 0.1, ""E"": 0.3, ""F"": 0.22}","{""A"": 0.04403862966560932, ""B"": 0.046334648814315746, ""C"": 0.1687682437820463, ""D"": 0.2603858038706728, ""E"": 0.3453273712265484, ""F"": 0.13514530264080746}",E,E,1,1.622212286152903,1.56815685865047,0.27448141887926747,0.3086843461188313,0.2197518047628305,0.03587597788065459,0.28810188295640127,28.810188295640128
simbenchpop_004297,SimBenchPop,ISSP,1166,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.20000000000000004, ""B"": 0.30000000000000004, ""C"": 0.20000000000000004, ""D"": 0.18000000000000002, ""E"": 0.08000000000000002, ""F"": 0.04000000000000001}","{""A"": 0.26016515349671193, ""B"": 0.3833750473958551, ""C"": 0.11970600292789166, ""D"": 0.13552253233586878, ""E"": 0.09466109731200816, ""F"": 0.006570166531664413}",B,B,1,1.6444440478673565,1.4989891080678923,0.31020686755923366,0.3086843461188313,0.15820129820457518,0.018162956789680815,0.4874981508013564,48.74981508013564
simbenchpop_004373,SimBenchPop,ISSP,1818,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.05, ""C"": 0.3, ""D"": 0.4, ""E"": 0.2}","{""A"": 0.0939265969430493, ""B"": 0.04734464845316852, ""C"": 0.2325981616126597, ""D"": 0.43259240604329874, ""E"": 0.1935381869478237}",D,D,1,1.349168943889662,1.386144517932879,0.2651905676559585,0.3086843461188313,0.07651900298634805,0.005907573470316722,0.7521124606788734,75.21124606788734
simbenchpop_004400,SimBenchPop,ISSP,1163,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.15, ""B"": 0.24, ""C"": 0.2, ""D"": 0.28, ""E"": 0.08, ""F"": 0.05}","{""A"": 0.13515038082193584, ""B"": 0.3646397577756815, ""C"": 0.14421026800064843, ""D"": 0.3020226122360191, ""E"": 0.039142805442983, ""F"": 0.014834175722732143}",D,B,0,1.6572388000233058,1.468516819853584,0.3333290366783672,0.3086843461188313,0.14666237001170057,0.0177519176533857,0.5248791464299218,52.48791464299218
simbenchpop_004406,SimBenchPop,ISSP,1845,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.18, ""C"": 0.08, ""D"": 0.07, ""E"": 0.07, ""F"": 0.14, ""G"": 0.28, ""H"": 0.02, ""I"": 0.08, ""J"": 0.05}","{""A"": 0.106871510339685, ""B"": 0.28688130430180664, ""C"": 0.11462836328561134, ""D"": 0.03414330149043857, ""E"": 0.1065570068157252, ""F"": 0.03468563852419652, ""G"": 0.19635314217100328, ""H"": 0.020785016068024614, ""I"": 0.06445849768825004, ""J"": 0.03463621931525875}",G,B,0,2.0499867051421234,2.0093334850676525,0.3112913269138315,0.3086843461188313,0.2557232008108528,0.0460487851601165,0.17157055734724724,17.157055734724725
simbenchpop_004517,SimBenchPop,ISSP,1842,12,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.2, ""C"": 0.12, ""D"": 0.1, ""E"": 0.1, ""F"": 0.12, ""G"": 0.1, ""H"": 0.07, ""I"": 0.05, ""J"": 0.04, ""K"": 0.04, ""L"": 0.03}","{""A"": 0.030850039084322302, ""B"": 0.20752526918666342, ""C"": 0.08173558426156333, ""D"": 0.1113133919235947, ""E"": 0.09735418538454306, ""F"": 0.0769405248758952, ""G"": 0.1615671840450013, ""H"": 0.07374000622879401, ""I"": 0.08743411471701694, ""J"": 0.04914480018111229, ""K"": 0.013063303715777557, ""L"": 0.009331596395715859}",B,B,1,2.325364715164704,2.2550139872771533,0.24852747859015278,0.3086843461188313,0.13157480536650495,0.017333737036531058,0.5737561459762075,57.37561459762075
simbenchpop_004538,SimBenchPop,ISSP,1842,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.18000000000000002, ""C"": 0.35000000000000003, ""D"": 0.18000000000000002, ""E"": 0.20000000000000004, ""F"": 0.09000000000000001}","{""A"": 0.036589313627261914, ""B"": 0.20059863516288645, ""C"": 0.3727725728082652, ""D"": 0.23444034239528747, ""E"": 0.11352819399442743, ""F"": 0.04207094201187155}",C,C,1,1.5233678649531195,1.5315056241630574,0.3078115503664391,0.3086843461188313,0.13440086399370102,0.025421660107443123,0.564600972859304,56.4600972859304
simbenchpop_004564,SimBenchPop,ISSP,1811,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03, ""B"": 0.1, ""C"": 0.45, ""D"": 0.08, ""E"": 0.3, ""F"": 0.04}","{""A"": 0.0415269009785632, ""B"": 0.2446296295831346, ""C"": 0.38449390888304785, ""D"": 0.1350689014225804, ""E"": 0.16548290070560098, ""F"": 0.028797758427073165}",C,C,1,1.3867888753541706,1.5143128513352853,0.29579020513284904,0.3086843461188313,0.21122543198427812,0.03128853019003383,0.3157235388186329,31.57235388186329
simbenchpop_004578,SimBenchPop,ISSP,1146,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.04999999999999999, ""B"": 0.19999999999999996, ""C"": 0.29999999999999993, ""D"": 0.14999999999999997, ""E"": 0.19999999999999996, ""F"": 0.09999999999999998}","{""A"": 0.04531633126602703, ""B"": 0.12002628700917911, ""C"": 0.29173933755798587, ""D"": 0.13604210260461522, ""E"": 0.23548198713111676, ""F"": 0.17139395443107605}",C,C,1,1.669580126981407,1.6682798713263831,0.19861527912017865,0.3086843461188313,0.10687594156219275,0.010780935831515612,0.6537694803576151,65.3769480357615
simbenchpop_004608,SimBenchPop,ISSP,1850,6,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.3, ""C"": 0.45, ""D"": 0.1, ""E"": 0.1, ""F"": 0.05}","{""A"": 0.024856122953107282, ""B"": 0.42312539284463, ""C"": 0.2874148974023868, ""D"": 0.1654005508143339, ""E"": 0.0696509174523338, ""F"": 0.029552118533208244}",C,B,0,1.3308239368722865,1.4013744521250944,0.37720695691368344,0.3086843461188313,0.2133820666120712,0.02968122788117537,0.30873700174634855,30.873700174634855
simbenchpop_000114,SimBenchPop,Jester,324,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.05, ""F"": 0.2, ""G"": 0.45, ""H"": 0.25, ""I"": 0.05, ""J"": 0.0}","{""A"": 0.07098765432098766, ""B"": 0.02469135802469136, ""C"": 0.06481481481481483, ""D"": 0.04012345679012346, ""E"": 0.04629629629629631, ""F"": 0.39506172839506176, ""G"": 0.14506172839506176, ""H"": 0.08333333333333333, ""I"": 0.05246913580246913, ""J"": 0.0771604938271605}",G,F,0,1.327362863420189,1.9341605094022198,0.34012345679012346,0.32045584268113875,0.4753086419753087,0.1753936320147959,-0.4832266374005614,-48.322663740056136
simbenchpop_000115,SimBenchPop,Jester,484,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.05, ""F"": 0.2, ""G"": 0.45, ""H"": 0.25, ""I"": 0.05, ""J"": 0.0}","{""A"": 0.0640495867768595, ""B"": 0.047520661157024795, ""C"": 0.06611570247933884, ""D"": 0.05991735537190083, ""E"": 0.06611570247933884, ""F"": 0.34710743801652894, ""G"": 0.13636363636363635, ""H"": 0.06198347107438017, ""I"": 0.07231404958677685, ""J"": 0.07851239669421488}",G,F,0,1.327362863420189,2.0497022903131428,0.28347107438016533,0.32045584268113875,0.5016528925619834,0.19571831479836468,-0.5654353135359746,-56.543531353597466
simbenchpop_000116,SimBenchPop,Jester,2355,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.1, ""C"": 0.1, ""D"": 0.2, ""E"": 0.2, ""F"": 0.2, ""G"": 0.05, ""H"": 0.05, ""I"": 0.0, ""J"": 0.0}","{""A"": 0.0743099787685775, ""B"": 0.060297239915074324, ""C"": 0.0802547770700637, ""D"": 0.0802547770700637, ""E"": 0.0496815286624204, ""F"": 0.3312101910828026, ""G"": 0.1299363057324841, ""H"": 0.09511677282377923, ""I"": 0.045435244161358815, ""J"": 0.05350318471337581}",D,F,0,1.9560115027140732,2.0686021935378305,0.2611464968152866,0.32045584268113875,0.35520169851380046,0.09666459371957979,-0.10842634523981731,-10.842634523981731
simbenchpop_000117,SimBenchPop,Jester,1017,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.05, ""F"": 0.2, ""G"": 0.45, ""H"": 0.25, ""I"": 0.05, ""J"": 0.0}","{""A"": 0.0216322517207473, ""B"": 0.016715830875122913, ""C"": 0.04228121927236972, ""D"": 0.0648967551622419, ""E"": 0.04523107177974436, ""F"": 0.29596853490658803, ""G"": 0.16617502458210426, ""H"": 0.1474926253687316, ""I"": 0.09144542772861358, ""J"": 0.10816125860373649}",G,F,0,1.327362863420189,2.002776759139836,0.3177974434611603,0.32045584268113875,0.3911012782694198,0.13636885477790422,-0.22045294914025004,-22.045294914025003
simbenchpop_000118,SimBenchPop,Jester,758,10,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.1, ""F"": 0.6, ""G"": 0.25, ""H"": 0.05, ""I"": 0.0, ""J"": 0.0}","{""A"": 0.03430079155672823, ""B"": 0.032981530343007916, ""C"": 0.048812664907651716, ""D"": 0.07783641160949868, ""E"": 0.055408970976253295, ""F"": 0.35092348284960423, ""G"": 0.16886543535620052, ""H"": 0.10686015831134563, ""I"": 0.05408970976253298, ""J"": 0.06992084432717678}",F,F,1,1.033114087516671,1.9852409039330199,0.32664907651715036,0.32045584268113875,0.37480211081794196,0.13916225738506172,-0.1695905048324522,-16.95905048324522
