gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,I'm trying to encourage cooperation despite free riders. Full contribution is best for overall payout.,True,10.0,10.0,"{""CHICKEN"":3}",{},"{""qp4mzH3m9oKgweeNh"":3}",{},Chicken is consistently free-riding. Provide a strong disincentive.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,Zzjqs878nNKuuAQih,GORILLA,True,10,10,"I have always contributed in this game, but now I'm facing consistent punishment. I'll contribute to see if I can improve things, but with less.",True,5.0,5.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}","I was punished for contributions, and will now reward those who contributed.",True,"{""SLOTH"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,baFqJ7i5Wwb9XyfPZ,DUCK,True,10,10,"Given the recent pattern of low contributions and continued punishment, continue to contribute to encourage others.",True,10.0,0.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}",Continue to incentivize cooperation with rewarding the most cooperative player to encourage others.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,9,8,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,"Continuing to free-ride, given the lack of consistent cooperation from others.",True,0.0,0.0,{},"{""SLOTH"":1}",{},"{""JJ6b8AfvbxaeJg7bg"":1}","No need to punish more, reward sloth for consistent giving",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,JJ6b8AfvbxaeJg7bg,SLOTH,True,20,20,"With one round left, I will contribute fully in hopes that others do too.",True,20.0,0.0,"{""DUCK"":1}",{},"{""baFqJ7i5Wwb9XyfPZ"":1}",{},I punish Duck for free-riding.,True,"{""DUCK"":1,""GORILLA"":1}","{""CHICKEN"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}","{""baFqJ7i5Wwb9XyfPZ"":1,""Zzjqs878nNKuuAQih"":1}","{""qp4mzH3m9oKgweeNh"":1}",Your demographic profile: age=34; gender=man; education=bachelor.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,Zzjqs878nNKuuAQih,GORILLA,True,10,10,"Even though I deviated from full cooperation, I am still inclined to contribute somewhat. I'll contribute to see if it encourages higher contributions in future rounds.",True,10.0,0.0,{},"{""SLOTH"":2}",{},"{""JJ6b8AfvbxaeJg7bg"":2}","Sloth contributed the most, yet only 20, and has been the biggest source of punishment.  I will reward to encourage continued contribution.",True,{},{},{},{},{},{},Your demographic profile: age=37; gender=unknown; education=high_school.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,baFqJ7i5Wwb9XyfPZ,DUCK,True,0,0,I am reducing my contribution to 0 to test to see if there is any reaction.,True,10.0,10.0,"{""SLOTH"":5}",{},"{""JJ6b8AfvbxaeJg7bg"":5}",{},I am punishing sloth for repeatedly punishing me despite my contributions being reasonable.,True,{},{},{},{},{},{},Your demographic profile: age=37; gender=man; education=master.
2gfGWhbozeGdJFuXg,VALIDATION_2_T,10,9,qp4mzH3m9oKgweeNh,CHICKEN,True,0,0,I'm maintaining my free-riding strategy. Others are unlikely to change their behavior significantly in the last round.,True,0.0,0.0,{},{},{},{},Maintain free-riding. No reason to punish/reward at the end.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=master.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Start with full cooperation. Establish a baseline,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,wKWj8aCHYXeHATaec,DUCK,True,20,20,"I will contribute fully, as I typically do. I believe in the collective benefit, even with the risk of free-riding.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,1,0,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,I'll stick to my usual strategy and fully cooperate. This maximizes the total pot and thus the potential benefit for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"While the ideal scenario is full cooperation, I am testing the waters. I will contribute 20 this round as a test to see if others are consistent with their declared intentions.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"I will continue to fully cooperate, consistent with my observed archetype.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,wKWj8aCHYXeHATaec,DUCK,True,20,20,"I said I would contribute 20, so I will follow through. I previously contributed 0 as I was struggling with the controls.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,2,1,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"I will continue to contribute fully, based on my archetype and to foster cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,B4aLLTmkYgYtZv3J6,SLOTH,True,0,0,Everyone contributed in the last round so there is no need to punish. I will continue to free-ride.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"I will continue contributing fully, as per my previous behavior, expecting others to do the same for maximal payoffs.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,wKWj8aCHYXeHATaec,DUCK,True,20,20,"I will continue to contribute fully, hoping to establish a cooperative norm.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,3,2,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Continuing to cooperate, aligning with my consistent behavior and hoping others will too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,B4aLLTmkYgYtZv3J6,SLOTH,True,0,0,Maintaining my consistent strategy of non-contribution to observe group behavior.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"I am a full cooperator. Contributing the maximum amount is optimal for the group, and I aim to maintain that norm.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,wKWj8aCHYXeHATaec,DUCK,True,20,20,"I will continue to contribute fully, hoping to encourage others to do the same, despite Sloth's consistent free-riding. My archetype is a full cooperator.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Continuing to cooperate, aligning with my consistent behavior and hoping others will follow suit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation to maximize overall returns.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining the best outcome for all. Continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,wKWj8aCHYXeHATaec,DUCK,True,20,20,"Everyone is cooperating now, so I continue to contribute to maximize the collective payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is cooperating, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation to maximize overall returns.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're maximizing our collective earnings. Continuing to contribute fully maintains this positive outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is cooperating, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're maximizing our collective earnings. Continuing to contribute fully maintains this positive outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is cooperating, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining the highest payoff for all. Continue this pattern.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We have established full cooperation, continuing to contribute fully to maximize the collective payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is. Sticking with the strategy outlined in my profile.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Complete cooperation is optimal here: everyone contributes 20, and we all get 50.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,wKWj8aCHYXeHATaec,DUCK,True,20,20,We have established full cooperation and everyone is benefiting from this. Continuing to contribute 20 maintains everyone’s maximal payoff and avoids introducing instability.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is. Sticking with the strategy outlined in my profile.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation to maximize overall returns.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Complete cooperation is optimal here: everyone contributes 20, and we all get 50.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,wKWj8aCHYXeHATaec,DUCK,True,20,20,We have established full cooperation and everyone is benefiting from this. Continuing to contribute fully maintains the best outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is. Sticking with the strategy outlined in my profile.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is optimal for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Complete cooperation is optimal here: everyone contributes 20, and we all get 50.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We have established consistent full cooperation, yielding the maximum payoff for all. Maintaining this behaviour ensures continued success.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is cooperating, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Complete cooperation is optimal here: everyone contributes 20, and we all get 50.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,wKWj8aCHYXeHATaec,DUCK,True,20,20,We have established full cooperation and everyone is benefiting from this. Continuing to contribute 20 maintains this optimal outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,Complete cooperation is optimal here: everyone contributes and we all get the maximum payout.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're all maximizing our earnings. Continuing to contribute fully.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation for maximizing overall returns.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,Complete cooperation is optimal here: everyone contributes and we all get the maximum payout.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're all getting the maximum payoff. I will continue to contribute to maintain this outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is contributing fully, so I will continue to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,Complete cooperation is optimal here: everyone contributes and we all get the maximum payout.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're all getting the maximum payoff. I will continue to contribute to maintain this outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is contributing fully, so I will continue to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Complete cooperation is optimal here: everyone is contributing, so continued cooperation maintains the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,wKWj8aCHYXeHATaec,DUCK,True,20,20,"as we have been consistently contributing 20 each, it shows the best outcome for all involved",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
