Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,3152,kzjdw3rA2iNqk4eBs,AM33BkxJGJfWa3pBD,925LF9k9CXpz8KjQm,2024-07-15T17:26:07Z,41.0,F,Try to get everyone to cooperate and click I'm done fast,"no, This was a very long and annoying game",way too much time for each step,master
,3153,uB7duTXY8Du6oRhAJ,K76YMdHJEyyfGNf39,925LF9k9CXpz8KjQm,2024-07-15T17:26:53Z,31.0,Female,It was to always contribute but I realized I was pressing the wrong button for half the game till the other players were telling me I was not contributing.,"Yes, one player made the game feel longer though",just took a while for the lobby to fill but overall fun game,bachelor
,3154,DH4gr396RLkhW4Hoa,N9rzk9GPQXr2Q6yAZ,925LF9k9CXpz8KjQm,2024-07-15T17:30:14Z,36.0,Male,I tried to maximum the returns for the group by making the most contributions.,Yes but it was a long game,It was smooth,master
,3190,F2R2vhda3xfBWCYBu,2no8N9fNdrPvLJGdq,qqdGcErMMiFvQuwur,2024-07-15T18:30:12Z,49.0,female,random,yes,not a nice experiment,high-school
,3191,K8RMbkZ23nWW5orQH,xytbg8arTDdihSrKz,qqdGcErMMiFvQuwur,2024-07-15T18:30:23Z,23.0,female,"no strategy, I did what I felt like.",yeah,"no problems, it was so fun",bachelor
,3192,PrrjG6mobeAda62xY,cBmzHkhdc5D7yuWQy,qqdGcErMMiFvQuwur,2024-07-15T18:30:27Z,26.0,Female,Just encourage people to add and keep adding myself,Yes,,bachelor
,3193,gK5WDABRRDKgRcpiH,yCvrh34ET39mAwriK,qqdGcErMMiFvQuwur,2024-07-15T18:30:33Z,29.0,Male,Always contribute as long as I'm making money,yes,No,master
,3194,reuZ2etq8PGJhW7c8,nH7LvH8uvB3nHaTGs,qqdGcErMMiFvQuwur,2024-07-15T18:30:34Z,27.0,Questioning,"Contribute each and every time, and at least for a while give +1 to everyone else who contributed.",Yes.,It was the most fun survey I've taken in a while. Great interactions lol,bachelor
,3195,RvwkW6kQeT8M8dnmg,BynfLHwih8j5R9cPy,qqdGcErMMiFvQuwur,2024-07-15T18:30:40Z,49.0,Male,,I Guess,,master
,3196,KEcL4zvnEwFBzPnPs,HyQKJKKGJgCyTFLhw,qqdGcErMMiFvQuwur,2024-07-15T18:30:51Z,22.0,Male,I kept contributing as long as I was making more money,Yes,,bachelor
,3197,X2i3GSun3M3PjqQES,ssmomPesrCni4J3My,qqdGcErMMiFvQuwur,2024-07-15T18:30:59Z,26.0,Male,Contributing majority of rounds to get a higher payout for everyone,yes,no issues other then that snake and dog eating up all the profits.,high-school
,3198,bxsdXsEofWmXjx7pq,vHN8sedapvb6nqS9Q,qqdGcErMMiFvQuwur,2024-07-15T18:31:00Z,18.0,Male,contribute all money so everyone profits,kind of,need a way of punishing those who do not contribute,high-school
,3199,9pzugWFFfzobgTSyj,7jZR8z9a6MF7K4Dio,qqdGcErMMiFvQuwur,2024-07-15T18:31:05Z,35.0,Male,"Initially donated everytime, but people were leeching so I stopped, then too many people stopped so it was worth letting the leechers get extra money to ensure maximum profit",Yes,,bachelor
,3200,qT5wMkRxu2L3k42fo,JF9nKeTZBuQphJZhf,qqdGcErMMiFvQuwur,2024-07-15T18:31:17Z,39.0,female,reward consistent contriubuters,yes,,master
,3201,2r5GdT7gBwdPrqoFS,bryFmqT6kuXvetJAB,qqdGcErMMiFvQuwur,2024-07-15T18:31:18Z,42.0,MALE,Reach specific target then be more generous later on.,Yes,,bachelor
,3239,muctLFB4vkFQ3HBHz,YdGdTcGkGhspRCp34,CapNW6NsJ4cku7sjt,2024-07-17T14:32:07Z,36.0,Female,Was happy to play a team game until others werent,Yes,,bachelor
,3240,gDpCRD4ZB893PXgEL,3W6zMYRsgWeJRgyZX,CapNW6NsJ4cku7sjt,2024-07-17T14:32:12Z,75.0,male,Full amount all the time.,ok,,master
,3241,4Q3w9FY2yi7ocTJkP,kMaAzaJ6WeSmtr7XM,CapNW6NsJ4cku7sjt,2024-07-17T14:32:13Z,33.0,Male,"Always contribute, try never to deduct",Yes,,bachelor
,3242,MoXXXm2yBEX4KXv3a,juQaxaqW9xhvQSnCY,CapNW6NsJ4cku7sjt,2024-07-17T14:32:14Z,23.0,Male,+20 every round and try and convince the rest of the lobby to do the same.,Yes,,bachelor
,3243,nYqhCM3nv5EGqtZcz,FwdKTc74Wp3hXq66b,CapNW6NsJ4cku7sjt,2024-07-17T14:32:15Z,62.0,female,Making the most money without screwing other people,yes,,high-school
,3244,GFg3JawZhthCrXJWh,TkHc7Qc4nbMX3WN88,CapNW6NsJ4cku7sjt,2024-07-17T14:32:22Z,24.0,Male,My strategy was to play with the team and donate 20 every single time without fail,"I feel like I could be compensated a bit more, but it was fun",,high-school
,3245,vSEHBEjzooasXKvYy,bwhXNzFrm6hXbzwDf,CapNW6NsJ4cku7sjt,2024-07-17T14:32:27Z,25.0,Female,Kept putting my 20 in. Knew I'd end up worse off than some but didnt want to get involved in a deductions war ,Yes,,bachelor
,3246,PQtXark5pBE7cKBcP,gukT7Qti3weLb2zRe,CapNW6NsJ4cku7sjt,2024-07-17T14:32:43Z,45.0,male,maximise winnings,yes,nothing,master
,3247,EzknzLKnWiQHe9ooi,iPZ8qXqSbTEZ9KJAT,CapNW6NsJ4cku7sjt,2024-07-17T14:32:47Z,27.0,Male,Persuade others to contribute whilst attempting to prevent deductions by being friendly,no,,master
,3248,bgFYz2rrEQjHTHmgd,Fqhuf6KtzKKD32N3v,CapNW6NsJ4cku7sjt,2024-07-17T14:33:12Z,35.0,female,At first it was contribute everything. Then once I realized there were some who weren't contributing I started deducting from those who didn't contribute.,Yes,I didn't have any issues but it was interesting to see how attitudes are when you can see the strategy others are using since it shows how much each person is contributing.,master
,3249,tP8yHM6cmu2ofAmpB,rEnDedzA5dL6Mamij,i7C4Y4NiesraiSwwb,2024-07-17T15:01:15Z,23.0,Female,"Go max, team work",Yes,,bachelor
,3250,iFYrPkdjo5WWoKA3H,82dtwHYQHTm9mNgga,i7C4Y4NiesraiSwwb,2024-07-17T15:01:20Z,33.0,Female,Contribute more to get more from the team,yes,none,master
,3251,6cf3f4LrLtnzB5MZq,AvanLx8HazKvzCzs4,i7C4Y4NiesraiSwwb,2024-07-17T15:01:22Z,61.0,male,I bet it all,"I guess, I'm not sure what is fair, but I enjoyed it.",very cool game,high-school
,3252,yyGsMb8KhyRmKhoSr,378HjgAJCy5SZZbrx,i7C4Y4NiesraiSwwb,2024-07-17T15:01:33Z,55.0,Female,Team player,yes,,other
,3253,ThaLe45CE8thPcxv5,cvCA3Lsoda66rdjkS,i7C4Y4NiesraiSwwb,2024-07-17T15:01:34Z,61.0,female,Working as a team,Not too bad,No problems ,high-school
,3254,kYGJswCzxE2JkAWkG,omcRccas6ZWMHZ5Jd,i7C4Y4NiesraiSwwb,2024-07-17T15:01:40Z,53.0,male,co operative,so-so,,bachelor
,3255,kzFsQnB7MvTRAAuii,KidRwJZNjMeQNCfHt,i7C4Y4NiesraiSwwb,2024-07-17T15:01:42Z,45.0,female,bet high win big,yes ty,none,high-school
,3256,6RL7Dd24YRYFvDpmb,jyxixKpkptkiAHXAe,i7C4Y4NiesraiSwwb,2024-07-17T15:02:12Z,27.0,Male,"I contributed the maximum 20 for every round and convinced others to do the same, I then did not contribute anything on the final round to get a little extra bonus payment.",yes,no problems,master
,3257,aXgEnvm2Li7TmzLBk,57i6k29PSsuPay62G,i7C4Y4NiesraiSwwb,2024-07-17T15:02:13Z,26.0,Non-Binary,All in to get all out,"Somewhat, I think it could've been every 200 coins get's more.",None\n,master
,3258,MgLRZzkknr2qYjHq8,c5G8iFa4RsYYHc8NG,i7C4Y4NiesraiSwwb,2024-07-17T15:02:46Z,29.0,Female,Contributing all and convincing others to do the same in the chat.,Yes.,The result page ended too early and I couldn't see everyone's score.,bachelor
,3273,4HJJPwudJG6ZJu2gB,3Jcms4EcFQimhkqAp,ANZmRctEmzi3aXhxq,2024-07-17T15:05:09Z,21.0,Male,No strategy,Yes,,bachelor
,3274,sspJqzwspfy2Kwp9d,9ARKjLkfwApydhFzN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:13Z,31.0,male,"generally contribute, tried not but not really worth it",seems decent,,high-school
,3275,ijX7XxtnjHviejNBb,fBqxCZ7gWw52Ad9Sf,ANZmRctEmzi3aXhxq,2024-07-17T15:05:18Z,21.0,male,communicated with everyone. I put my full amount in every time ,I do yes,,high-school
,3276,YAq9zYTQvcGr9WLns,spen4phiGNquKrZfy,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,33.0,male,collaboration,yes,none,master
,3277,jJJS7aYBq27jK8b9g,Xsw9Wq5si8kChz2vo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,40.0,Female,Put all of my money into the pot.,Yes.,,master
,3278,RKZq2rZoMMPb6M8e5,rcmhWXiZ623i29qBX,ANZmRctEmzi3aXhxq,2024-07-17T15:05:28Z,74.0,female,random,yes,,high-school
,3279,yrS6DxydhaW5Aq2xC,EFERhAAYmmbqZzduo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:32Z,54.0,female,contribute the maximum to maximize the pot. Punish those that weren't contributing.,Yes,,bachelor
,3280,X9iQM6uHDBbMY6Rkg,PHwMav9rDyJegwAXN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:35Z,32.0,Female,"Agreeable & used teamwork, played fairly",yes,,other
,3281,mMqyetsB5kapWymYG,vvDhFYbL8NR9rKFMq,ANZmRctEmzi3aXhxq,2024-07-17T15:05:41Z,40.0,Female,Begging for everyone to give full amount for more money and making the game a fun experience.,Yes.,"No issues, but had a great time with the chat and people playing.",bachelor
,3292,hKJBduMRkagxjNCw6,aLRKYYEuPkX7fXKwx,ANZmRctEmzi3aXhxq,2024-07-17T15:06:33Z,65.0,Female,"If we work together, we maximize our returns.  If we occasionally do not contribute, we can get a little side money, but if we are caught, we might get penalized.",Yes,I did not know how to contribute less than 20.   Was that possible?,master
,3296,eZtu46XKtnqmH3Ng2,SgSRSm7vRYBHdShX4,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:36Z,33.0,non-binary,Sharing equally between everyone,Yes,,other
,3297,YKLLb9adcMSxdaCdF,RM6zWMcEKEru9em4q,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:37Z,19.0,female,Put all the money in,Yeah,,high-school
,3298,rgHKpeSAnJ5pjZq5T,uKy85q957tSkaAYNd,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:50Z,60.0,male,working together as a team,yes,jumpy game made it hard to chat,bachelor
,3299,jxu4RBHryptZNbqfZ,XAHzDAcQcwcMcgBtY,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:53Z,23.0,female,maxmimum profit,yes,lagged out for everyone in a round,bachelor
,3300,zqKACsX4EAhjRT6fS,DNW8JLJ6aD8GvLsBj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:56Z,21.0,Male,Use the chat to make sure everyone contributes everything.,Yes,No problems.,high-school
,3301,NapzyH6tHZ2oziJqu,AX8mKQ7GKKaPvxRhF,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:58Z,30.0,Male,I contributed all of my coins each round(one round messed up).,Yes.,I enjoyed this study! Thanks!!,bachelor
,3302,5XZEKxuLHif9a3ew9,kbNcFh5EiLobi5BrR,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:13Z,32.0,Male,We all talked together and agreed to contribute 20 coins each time.,Yes,It went kind of wonky and skipped around during a couple of the rounds but otherwise everything else went smoothly,bachelor
,3303,Ev6o6xJSi4s3hcthM,vp2ydp5y88BWNe7EW,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:25Z,22.0,Female,Put in and hope everyone else does too,Yeah and it was fun,A small glitch around the 10/9th round that made everyone put in 0,high-school
,3304,kmBsQPLPyvpxgFsxD,snMZ2kgM8ZPm2Rnxj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:26Z,24.0,male,"Well, at first I didn't think everyone would contribute. But they proved me wrong and everyone worked together and contributed each round.",Yes,No comment.,other
,3305,cNK9hsAApw5QJdsDs,LL7mggJzWRKt5gbz6,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:31Z,41.0,Male,"Be as quick as possible and always contribute, although I think I missed one by accident",Yeah would love more though,"Thank you, that was fun :)",high-school
,3335,3WSRZZC8RZAtRjhw9,9L4LZ5DuXT3cMpDNK,CarK72F4To7L5xGeb,2024-07-17T15:55:38Z,46.0,Female,collaborative,mostly,,master
,3336,t9FnHCwYa4ZXhsjjq,3GFLReadPeuiwCXWy,CarK72F4To7L5xGeb,2024-07-17T15:55:44Z,33.0,Female,Following Others,Yes,,bachelor
,3337,e79Gmcq3SbSNYmbRm,tps2f2jXuELodPFQs,CarK72F4To7L5xGeb,2024-07-17T15:56:00Z,23.0,male,being a team player,no,,bachelor
,3338,RaEfvwY7CdyvtipSW,wkqyvLL9Ha28cy2gr,CarK72F4To7L5xGeb,2024-07-17T15:56:01Z,58.0,female,followed everyone else,yes,none,high-school
,3339,u8NX45GmL3r9XYuKv,AA7PFmAuziHxft2oN,CarK72F4To7L5xGeb,2024-07-17T15:56:12Z,31.0,Male,Work as a team and punish anyone who doesnt. ,Decently,,high-school
,3340,9PDmufzkiaHiAnoGn,iT2MY9YA7NRiwPL3Y,CarK72F4To7L5xGeb,2024-07-17T15:56:12Z,25.0,Male,"Add to the pot every time, deduct from those who are not doing the same.",Very much so.,,master
,3341,SGHzHsEWCkHSrmRyJ,Jm2gecSj6NjGbFyLT,CarK72F4To7L5xGeb,2024-07-17T15:56:19Z,29.0,Female,stay true and fair,No,,bachelor
,3342,bPpAEdiL2cfe5R3Fb,hG3DJuAAdMkwQqDdH,CarK72F4To7L5xGeb,2024-07-17T15:56:20Z,27.0,Male,Contribute to the pot in each round,,,other
,3343,aBPmfPKWJF9Qc6ZMN,hZ6uW2v9KcmQDJwsr,CarK72F4To7L5xGeb,2024-07-17T15:57:06Z,35.0,FEMALE,"In the beginning I planned on coming out with the most, but then we used the chat to make the decision that benefit everyone in the end.",Yes,,high-school
,3344,LgRhoYru9tPaCTvz3,87kZ7KjKdD3os2tn8,CarK72F4To7L5xGeb,2024-07-17T15:57:24Z,30.0,Male,Everyone contributes to get the biggest payout each round,Yes,Some of the font elements were overlapping with each other which obscured some of the information on the screen.,high-school
,3525,Zutsy399cAesxvRJB,6QgumhgSNzojv5uzd,7FQezekfKk3zctLN8,2024-07-19T15:32:47Z,41.0,f,always give the most - it's best for everyone,yes,"it was annoying that some people never contributed, but most people did",master
,3526,rpqQhcYhYzobWm7b4,5g5L9RoJoDEpwRykw,7FQezekfKk3zctLN8,2024-07-19T15:32:53Z,26.0,male,add the most coins,yes,,master
,3527,8b2LRvn84HKJfKYoT,iPPjBqqedhcAZNX3N,7FQezekfKk3zctLN8,2024-07-19T15:33:02Z,28.0,Female,"Go all in every time, only deduct from people who did not contribute to pot.",Very fairly.,None!,bachelor
,3528,b2GP8ca2jvikuW9Zn,wbmPS7xyxJgzNHnkw,7FQezekfKk3zctLN8,2024-07-19T15:33:04Z,31.0,Male,Give all the money I can,"Not at all, that was not worth just ubder £4 at all",Took a long time,high-school
,3529,9LtwEuruPGzYFKqJX,iifw9PfSQfKoe3HYg,7FQezekfKk3zctLN8,2024-07-19T15:33:08Z,34.0,female,"I wanted to be as fair as possible, but also started to deduct coins from people who kept not contributing",yes,,bachelor
,3530,gGuZRqyGXTogGWYND,B5Scjvs22Ygt3aQka,7FQezekfKk3zctLN8,2024-07-19T15:33:09Z,33.0,Female,"At first, I started putting in the max amount to the pot, but when I saw others not providing anything, I stopped as well.",No,,master
,3531,xkTQ92G99KTcucdR9,LcPwXxcAiXmtbaMaS,7FQezekfKk3zctLN8,2024-07-19T15:33:11Z,21.0,male,greedy,yes,none,bachelor
,3532,hxG7tELhuLLxy2WmE,rjDsWjGjfiWkSMN2J,7FQezekfKk3zctLN8,2024-07-19T15:33:13Z,58.0,Female,Putting the full amount in always produced a higher return and kept people mostly from deducting from me because I always contributed to the pot.,yes,It was fun.,bachelor
,3533,wQsyS6ijGEyF6kcuc,bu539uXtonrcPwMGH,7FQezekfKk3zctLN8,2024-07-19T15:33:16Z,45.0,FEMALE,random but deducted from those who did not contribute to the pot,ok,,master
,3534,hJd8emFLTyrBTh9aR,RenhsEsxrQaEWvsL9,7FQezekfKk3zctLN8,2024-07-19T15:33:22Z,23.0,male,Max coins put in,Yes,,high-school
,3535,XGaGMffJPpiivCSWS,Z2p2AGPY5zCSGsZwG,7FQezekfKk3zctLN8,2024-07-19T15:33:22Z,34.0,Male,"A combination of being greedy, and sharing with others","Yes, thank you",No problems encountered,high-school
,3536,hhjnsF6ZLuEYLunZp,yugp7ntF5zWk78xKQ,7FQezekfKk3zctLN8,2024-07-19T15:33:31Z,29.0,Male,I made sure I contributed my quota always because that would guarantee a higher profit split,Not really,,bachelor
,3537,cgyfZ2R83J3mxXRuo,AxZu3QTsBbLTzk2wy,7FQezekfKk3zctLN8,2024-07-19T15:33:31Z,36.0,Male,Group think \nBeing generous would improve how you are viewed by others to generate trust.,Yes,,master
,3538,dbSsTp7moJTMSsHb2,dqga3X4Qoeh43aXTd,7FQezekfKk3zctLN8,2024-07-19T15:33:39Z,35.0,Woman,I wanted to contribute the most that I could so everyone could receive a fair amount,"Yes, I believe I was fairly compensated for my time",Thank you for the opportunity to play this game! I've been trying to catch it for a while,other
,3539,HdhW4CmkkTzjP6mmG,cD6aRCZgqpXy8NsiF,7FQezekfKk3zctLN8,2024-07-19T15:33:44Z,47.0,Female,"I always contributed the full amount and I waited to see if those who contributed nothing would change their behaviour. when they did not I deducted some points, but there were some to whom everybody was doing that and it didn't change their behaviour so I stopped doing it.",yes,,master
,3540,t5arxLcjFD4ua4HT5,TJTgTpguW9Mxqcnoz,7FQezekfKk3zctLN8,2024-07-19T15:33:52Z,31.0,FEMALE,Contribute to the pot so I dont get deductions. And take away from those who didn't contribute or who deducted too much,yeah,I kept getting are you active messages even though I was quick to respond ,bachelor
,3541,WYKF3iSuMotooD4Dn,yfAp2z7YsmW7KNeej,7FQezekfKk3zctLN8,2024-07-19T15:34:04Z,30.0,Female,I was mostly playing for fun than caring too much about strategy. I wanted to make sure my coin payout was good while still making odd choices occasionally.,Yes,"Wish we could choose our avatar, but that's a minor thing.",other
,3542,7YDC5isHnKga9s656,aPgKrSAnhinuJH64g,7FQezekfKk3zctLN8,2024-07-19T15:34:05Z,35.0,Male,Contribute as much as possible for the multiplier.,Yes,,master
,3543,Cx2bmAqzkZG4GCsXm,KurrTZrLSA8rMJ953,7FQezekfKk3zctLN8,2024-07-19T15:34:10Z,58.0,Female,"Behave as if everyone is contributing equally for the good of the whole, but penalise harshly anyone who is being a bad team player",Yes,It was irritating how often the pop up came up saying I was inactive. I was not inactive at all!,bachelor
,3544,QeKwq3waNHkuquW5X,mR2tLLLWDTgop6ehY,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:42Z,33.0,female,I flitted between contributing and not ,very fairly,none,high-school
,3545,WT8qcfJjvkWAyfFHp,suuLSK2EgWpcsiMtB,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:44Z,38.0,Male,All in every time trying to max the multiplier,yes,,bachelor
,3546,tzMoeB6XQcNWqPyPt,WJvTyt6ZMzskAuJwK,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:51Z,32.0,woman,do 20 as much as possible because the payout is still better than keeping it,yes,none,bachelor
,3547,rFGz3S8oakvATbP4a,BpbWyPya7FneHfCgP,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:55Z,32.0,Male,"It made the most sense to contribute every round, in order to encourage other people to contribute and gain a higher return.",Yes.,,master
,3548,YppAzS93dGPeKLuH7,BdjQYSLu5iwBvCwbi,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:57Z,20.0,female,"I watched some people not contribute so I would keep my coins every other round, to maximize my profit",Yes,,high-school
,3549,EiZt4fNuxK2BwqnKE,2GbdXb3ZR4Hz97hha,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:57Z,32.0,female,never contribute to the pot so i ended up with a larger amount of points overall,yes,,bachelor
,3550,MxGqkbAzZxXyCKmsE,fwSRfBMhKswwzRcB4,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:57Z,22.0,Female,I mainly just did what I thought would get me and everyone else the most money,Yes,,bachelor
,3551,fbQ7Pti2G2iSwdQqG,YY2oGicFvg3kRoWKC,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:12:59Z,52.0,female,mainly not contribute and then reap the spoils. ,yes,a little confusing on how to contribute or not.,master
,3552,wZQRHCNBBPRmWvfnq,3LZhGaxLHL9FH6QD2,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:09Z,58.0,Male,"After one round where I donated to the pot, I saw that others were keeping their coins instead, so I shifted strategies.",Maybe,,other
,3553,D2P3kZKgNCfZ5dEXk,8KcsPQGrMA8tNWdWF,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:09Z,22.0,Female,"Mostly co-operation, but since a lot of other plays never co-operated I did sometimes keep my pot to make it fairer for myself",yes,No issues,bachelor
,3554,CZaxbKRHLgwt64pH6,r4AzLpSrp26scsL98,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:14Z,21.0,Male,Alternate between 20 and 0 to sort of ensure I had a decent amount of coins overall,Yes,"It was a fun survey, i enjoyed it and felt engaged",high-school
,3555,MRj56aXKBjELQkYYW,Cyo9fDGL6k2m6CTg5,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:15Z,20.0,Male,I figured that mathematically I could rely on others to chip in as they continued to do so,"Yes, thanks",,high-school
,3556,zsDMzJRjjoCx3YCJ4,xT4T7PE8m7sMnrhNF,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:20Z,29.0,Female,"I started donating a lot then less when I noticed I was still profiting, then went every other time",No,Long wait time for other players to join,master
,3557,LRndbqRdGcF9ne9Xj,nDippT82sCP3eu8F2,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:29Z,65.0,Woman,contribute the max everytime,its okay,it said I was inactive twice but that is because I clicked I'm done so quickly on the results page and it stayed waiting for everyone or the timer,bachelor
,3558,KJmjts4C3bKTgCqYi,PJfdBkmzZRBbNxRcP,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:13:31Z,26.0,Male,It was a 11.5x bonus so if even minimal people donated the likelyhood is i would always receive profit,yes,wait was a bit long but no problems otherwise,bachelor
,3559,QPNZpChCS4jTbPXRe,RgfXtht3g9QfRWwvs,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:00Z,29.0,Male,Initially contribute but then halfway stop contributing atall,Yes I was,,bachelor
,3560,BpugcBnodCbHcwMsP,hLZc8TJsFEPasWYqd,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:02Z,53.0,female,I contributed 0 coins about 75% of the time in order to receive more of a bonus.,Yes,,other
,3561,PJz74hyaRkPrZKEq6,aKHiYbHFSbx9RuKXF,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:15Z,48.0,female,I contributed every turn until i saw some of the same people contributing nothing almost every turn then I stopped contributing the last 3 turns.,yes,,bachelor
,3562,mhZZcbtSJBRP9SwMz,bnQNBpsBo6FrxNcPg,r7Bk7fEwX3HSRrXMZ,2024-07-19T17:14:32Z,50.0,Male,I was fair and paid about 50% of the time,It seems fair vs other Prolific studies,I would be interested to understand what was your goal with this study and how I performed according to your standards.,master
,3563,DxKi5LSHuBoHmrTL2,pxvHK5FTD9MQup5tQ,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:26Z,30.0,Male,Save coins,Yes,"Fun game, no issues",high-school
,3564,PWmT5FzB593tAAPEE,izpr7ZPBZgtvWFqZ4,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:32Z,43.0,m,fair,yes,none,high-school
,3565,HgqhGhm3oiYj7BNqJ,3GyMCSoKiGzXgb5x3,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:38Z,31.0,FEMALE,"I didn't have a strategy, I tried to mostly contribute so we had a larger return",Yes,,high-school
,3566,2356NsaoYDE3QSmiR,xc9wsMKriBRpPvR44,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:41Z,38.0,male,I always went all in for the highest payoff opportunity.,Mostly yes.,,bachelor
,3567,grgwWMgQewsCaLgWh,wFtK8vFYJFZLA4sCB,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:43Z,54.0,Female,good,yes,,high-school
,3568,K3XpoefWQ9imvyMZt,JSE7k73N3Jbi242RK,pJFEFMc5YWW7XyLuN,2024-07-19T17:23:49Z,34.0,female,"started off punishing for not contributing, ended up barely contributing myself",yes,,bachelor
,3569,k4CXdBi47Hcr3mrgx,JRr42gtDiuFssva2q,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:06Z,53.0,cis male,"Varied throughout. One time I hit someone with a 200+ coin deduction just because I thought it was funny. Mostly risk/loss mitigation, I guess.",Yes.,,bachelor
,3570,m7hgZKECkLPcg8Y9k,wBnjh8vHZsWkAm9aw,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:09Z,51.0,Female,"To wait and see what others did. I did not see any reason to change the default behavior, though it seemed like most were starting to lower their contribution.",Yes.,,other
,3571,L6vcSJyBA8zeNgu8j,AcGwuGwPxpGo6Xfs7,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:10Z,20.0,F,mostly giving until I realized it was better to save the money sometimes. I still gave sometimes though because I felt bad not doing it,could be more money,,high-school
,3572,26CN6sXPvFqDi3BmQ,3rMCo9LjsNN78uHoN,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:14Z,22.0,Male,"Put 20 in the pot each time, and deduct coins from people who were putting no coins in. ",I feel that I was compensated fairly for my time. ,This was fun to play,high-school
,3573,m2PTZMnyoeTbggC2p,9o5RHEnxDduqatPpc,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:15Z,38.0,Female,Everyone is better off if they contribute. I contributed to the max because that is how I would want everyone to play,Yes,,master
,3574,TNkuH6BojQ2hTK8CQ,ZuetmeoLTSpA9nwa7,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:19Z,22.0,female,give coins as the multiplier was high,yes,too much are you active screens. had to keep moving my mouse,bachelor
,3575,ro9c6wnHysPnJnEvE,5chMKjSYSutPXLEeG,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:20Z,28.0,Female,"To make some contribution to the communal pot to benefit everyone, but also to balance this by maximising my profit.",Yes,,high-school
,3576,9iC2GPcWRskudiz7N,avWkHbnvMqMK4Cr7q,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:20Z,34.0,Male,"I contributed 20 every time. I had hoped everyone else would do the same, but they did not. I deducted once but the people who contributed zero didn't seem to care and kept contributing zero.",Yes.,That was fun!,high-school
,3577,kNfWbZvrud5wbCPC2,XodTcprLRYuieo4Mm,pJFEFMc5YWW7XyLuN,2024-07-19T17:24:27Z,53.0,m,Appropriating coins in and out,absolutely ,,master
,3578,78sfx74Ed7wXSXyN3,Fw6PoaK9YqDrsGaGQ,pJFEFMc5YWW7XyLuN,2024-07-19T17:25:31Z,56.0,female,first couple of rounds i monitored what others did to see if it really affected my 'winnings'. I then decided to not deduct any coins from other players as it meant we all earned more coins,yes,"I received many time out notifications even when i was clicking on ""I'm Done"" button or hovering over player details",other
