gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue for max payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,We all contribute 20 so our payoff per round is 50. this seems the best strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,We are all contributing 20. It's the optimal strategy for the highest payoff for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established that contributing 20 coins results in the highest payoff for everyone. Maintaining cooperation for the rest of the rounds is best for maximizing gain.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, max payoff is more efficient.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,We all contribute 20 so our payoff per round is 50. this seems the best strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,We are all contributing 20. It's the optimal strategy for the highest payoff for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established a stable outcome where we can all maximize our earnings. Therefore I will contribute 20 to keep this up.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue for max payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,We all contribute 20 so our payoff per round is 50. this seems the best strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to contribute to maximize collective payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting from contributing to the pot. Maintaining this behaviour ensures everyone continues to maximise their earnings,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,We all contribute 20 so our payoff per round is 50. this seems the best strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,We are all contributing 20. It's the optimal strategy for the highest payoff for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting from contributing to the pot. Therefore I will continue to contribute.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue for mutual benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,We all contribute 20 so our payoff per round is 50. this seems the best strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to contribute to maximize collective payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting from contributing to the pot. I will continue contributing to maintain equal payoffs.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue for max payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing 20, so continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to contribute to maximize collective payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting from contributing to the pot. I will continue contributing to maintain the high payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing 20, so continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing so far, so continuing to do so for mutual benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is not much to change,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing 20, so continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing so far, so continuing to do so for mutual benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is not much to change,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing 20, so I will too to maximize overall payout.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Everyone is always contributing so far. It's best to keep it going because if one person doesn't we all lose.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is no reason to change this.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing 20, so continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Everyone is always contributing so far. It's the best outcome for all of us.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is no reason to change this.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing 20, so continuing to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing so far, so continuing to do so",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is no reason to change this.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Everyone is contributing so maximizing the total pot,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing so far, so continuing to do so ensures maximum payout for everyone.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is no reason to change this.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, so continuing to contribute to maximize collective payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing so far, continuing to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We've been consistently getting the max payoff by contributing fully, so continuing that is the best strategy.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone has been cooperating, continuing to contribute to the shared pot ensures the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing so far, so I want to keep the streak going because if we all do, we all get the max payout of 50.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We've been consistently contributing fully and benefiting equally. Continuing this strategy maximizes our collective gains.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone has been cooperating, continuing to contribute to the shared pot ensures the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is always contributing in this game, so it is best to do the same if we want the highest payoff for everyone",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We've been consistently contributing fully and benefiting equally. Continuing this strategy maximizes our collective gains for the final round.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"We've been maxing out the payout consistently, so I'll keep contributing everything.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone has been contributing in this game, so it is best to continue this trend.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We've been consistently getting the max payoff by contributing fully, so continuing that is the best strategy.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Since everyone has been contributing, maximizing the collective outcome makes sense.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,1,0,2MvfcDAkaaLXSPTj8,SLOTH,True,10,10.0,"In the first round, I will contribute a moderate amount to gauge the behavior of other players. A contribution of 10 provides a decent base for potential returns without risking everything.",True,15.0,5.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""8xFw2KW73XAS5DJbw"":2,""eNkLiM2Cjt9PXuyCL"":2,""qmQEkYjz692CmSqnb"":2}","Everyone contributed the same amount, so I will reward them equally to encourage continued cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,1,0,8xFw2KW73XAS5DJbw,GORILLA,True,10,10.0,"I will contribute a moderate amount, hoping for a reasonable return. 1.8x multiplier is decent.",True,10.0,0.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""eNkLiM2Cjt9PXuyCL"":2,""qmQEkYjz692CmSqnb"":2}","Everyone contributed equally, so rewarding anyone is fine.",True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,1,0,eNkLiM2Cjt9PXuyCL,DUCK,True,10,10.0,I will contribute 10 coins hoping to benefit from the 1.8x multiplier. A moderate contribution seems reasonable in the first round.,True,1.0,9.0,{},"{""SLOTH"":3}",{},"{""2MvfcDAkaaLXSPTj8"":3}","Everyone contributed equally, so rewarding one at random boosts cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,1,0,qmQEkYjz692CmSqnb,CHICKEN,True,10,10.0,"Since this is the first round, and I don't know the other players, I'll contribute moderately to see how others respond.",True,20.0,10.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2}",{},"{""2MvfcDAkaaLXSPTj8"":2,""8xFw2KW73XAS5DJbw"":2,""eNkLiM2Cjt9PXuyCL"":2}","Everyone contributed the same amount, so I'll reward them equally to encourage continued cooperation.",True,{},"{""SLOTH"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}",{},"{""2MvfcDAkaaLXSPTj8"":1}",Your demographic profile: age=43; gender=unknown; education=master.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,2,1,2MvfcDAkaaLXSPTj8,SLOTH,True,16,16.0,Received a small reward last round so will try to maintain fairness and reciprocate a bit.,True,17.0,1.0,{},"{""CHICKEN"":2}",{},"{""qmQEkYjz692CmSqnb"":2}",Chicken contributed the most last round so giving a reward.,True,{},"{""GORILLA"":1}",{},"{""8xFw2KW73XAS5DJbw"":1}",{},"{""8xFw2KW73XAS5DJbw"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,2,1,8xFw2KW73XAS5DJbw,GORILLA,True,10,10.0,I contributed 10 last round. The average contribution was high. I will maintain my contribution.,True,0.0,10.0,{},"{""CHICKEN"":2}",{},"{""qmQEkYjz692CmSqnb"":2}",Chicken is contributing the most consistently. Rewarding prosocial behavior.,True,{},{},{},{},{},{},Your demographic profile: age=54; gender=man; education=bachelor.
