source,gameId,roundIndex,CONFIG_treatmentName,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,17,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.8888888888888888,8,0.85
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,18,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,0.9444444444444444,9,0.95
oracle archetype 27B unit-edge,5R7YRmti4R5GiJKpi,19,VALIDATION_7_T,1.0,0.0,0.0,1320.0,10,20,6.6,19,10,10.0,1.0,1.0,9,0.95
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,1,VALIDATION_10_C,0.3666666666666667,0.0,0.0,79.8,3,20,1.9,6,3,3.0,0.36666666666666664,0.0,0,0.05
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,2,VALIDATION_10_C,0.5,0.0,0.0,87.0,3,20,1.9,6,3,3.0,0.5,0.2,2,0.25
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,3,VALIDATION_10_C,0.6,0.0,0.0,92.39999999999999,3,20,1.9,6,3,3.0,0.5999999999999999,0.4,4,0.45
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,4,VALIDATION_10_C,0.6,0.0,0.0,92.39999999999999,3,20,1.9,6,3,3.0,0.5999999999999999,0.6,6,0.65
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,5,VALIDATION_10_C,0.5166666666666667,0.0,0.0,87.89999999999999,3,20,1.9,6,3,3.0,0.5166666666666665,0.8,8,0.85
oracle archetype 27B unit-edge,6B7rSLCwjDoRiGG4z,6,VALIDATION_10_C,0.48333333333333334,0.0,0.0,86.1,3,20,1.9,6,3,3.0,0.4833333333333332,1.0,9,0.95
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,1,VALIDATION_1_C,0.6,0.0,0.0,96.0,3,20,2.0,16,3,3.0,0.6,0.0,0,0.05
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,2,VALIDATION_1_C,0.5833333333333334,0.0,0.0,95.0,3,20,2.0,16,3,3.0,0.5833333333333334,0.06666666666666667,0,0.05
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,3,VALIDATION_1_C,0.5833333333333334,0.0,0.0,95.0,3,20,2.0,16,3,3.0,0.5833333333333334,0.13333333333333333,1,0.15
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,4,VALIDATION_1_C,0.5166666666666667,0.0,0.0,91.0,3,20,2.0,16,3,3.0,0.5166666666666667,0.2,2,0.25
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,5,VALIDATION_1_C,0.4833333333333334,0.0,0.0,89.0,3,20,2.0,16,3,3.0,0.48333333333333334,0.26666666666666666,2,0.25
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,6,VALIDATION_1_C,0.4666666666666666,0.0,0.0,88.0,3,20,2.0,16,3,3.0,0.4666666666666667,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,7,VALIDATION_1_C,0.39999999999999997,0.0,0.0,84.0,3,20,2.0,16,3,3.0,0.4,0.4,4,0.45
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,8,VALIDATION_1_C,0.3,0.0,0.0,78.0,3,20,2.0,16,3,3.0,0.3,0.4666666666666667,4,0.45
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,9,VALIDATION_1_C,0.19999999999999998,0.0,0.0,72.0,3,20,2.0,16,3,3.0,0.2,0.5333333333333333,5,0.55
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,10,VALIDATION_1_C,0.06666666666666667,0.0,0.0,64.0,3,20,2.0,16,3,3.0,0.06666666666666667,0.6,6,0.65
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,11,VALIDATION_1_C,0.049999999999999996,0.0,0.0,63.0,3,20,2.0,16,3,3.0,0.05,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,12,VALIDATION_1_C,0.08333333333333333,0.0,0.0,65.0,3,20,2.0,16,3,3.0,0.08333333333333333,0.7333333333333333,7,0.75
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,13,VALIDATION_1_C,0.11666666666666665,0.0,0.0,67.0,3,20,2.0,16,3,3.0,0.11666666666666667,0.8,8,0.85
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,14,VALIDATION_1_C,0.11666666666666665,0.0,0.0,67.0,3,20,2.0,16,3,3.0,0.11666666666666667,0.8666666666666667,8,0.85
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,15,VALIDATION_1_C,0.16666666666666666,0.0,0.0,70.0,3,20,2.0,16,3,3.0,0.16666666666666666,0.9333333333333333,9,0.95
oracle archetype 27B unit-edge,6Pxb9DsQpyk22cJNr,16,VALIDATION_1_C,0.13333333333333333,0.0,0.0,68.0,3,20,2.0,16,3,3.0,0.13333333333333333,1.0,9,0.95
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,1,VALIDATION_17_T,0.7894736842105263,0.6842105263157895,0.0,3401.0,19,20,11.5,10,19,19.0,0.7571428571428571,0.0,0,0.05
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,2,VALIDATION_17_T,0.7894736842105263,0.7368421052631579,0.0,3371.0,19,20,11.5,10,19,19.0,0.749624060150376,0.1111111111111111,1,0.15
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,3,VALIDATION_17_T,0.7894736842105263,0.7894736842105263,0.0,3371.0,19,20,11.5,10,19,19.0,0.749624060150376,0.2222222222222222,2,0.25
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,4,VALIDATION_17_T,0.7894736842105263,0.7894736842105263,0.0,3347.0,19,20,11.5,10,19,19.0,0.7436090225563909,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,5,VALIDATION_17_T,0.631578947368421,0.7894736842105263,0.0,2666.0,19,20,11.5,10,19,19.0,0.5729323308270676,0.4444444444444444,4,0.45
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,6,VALIDATION_17_T,0.5789473684210527,0.7368421052631579,0.0,2516.0,19,20,11.5,10,19,19.0,0.5353383458646617,0.5555555555555556,5,0.55
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,7,VALIDATION_17_T,0.5789473684210527,0.7368421052631579,0.0,2519.0,19,20,11.5,10,19,19.0,0.5360902255639097,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,8,VALIDATION_17_T,0.47368421052631576,0.7894736842105263,0.0,2078.0,19,20,11.5,10,19,19.0,0.4255639097744361,0.7777777777777778,7,0.75
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,9,VALIDATION_17_T,0.47368421052631576,0.7894736842105263,0.0,2081.0,19,20,11.5,10,19,19.0,0.4263157894736842,0.8888888888888888,8,0.85
oracle archetype 27B unit-edge,7FQezekfKk3zctLN8,10,VALIDATION_17_T,0.42105263157894735,0.7894736842105263,0.0,1877.0,19,20,11.5,10,19,19.0,0.375187969924812,1.0,9,0.95
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,1,VALIDATION_16_T,0.9,0.2,0.0,352.0,10,20,1.9,15,10,10.0,0.8444444444444444,0.0,0,0.05
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,2,VALIDATION_16_T,0.9,0.3,0.0,347.0,10,20,1.9,15,10,10.0,0.8166666666666667,0.07142857142857142,0,0.05
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,3,VALIDATION_16_T,0.9,0.7,0.0,317.0,10,20,1.9,15,10,10.0,0.65,0.14285714285714285,1,0.15
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,4,VALIDATION_16_T,1.0,0.2,0.0,345.0,10,20,1.9,15,10,10.0,0.8055555555555556,0.21428571428571427,2,0.25
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,5,VALIDATION_16_T,1.0,0.2,0.0,345.0,10,20,1.9,15,10,10.0,0.8055555555555556,0.2857142857142857,2,0.25
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,6,VALIDATION_16_T,1.0,0.2,0.0,370.0,10,20,1.9,15,10,10.0,0.9444444444444444,0.35714285714285715,3,0.35
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,7,VALIDATION_16_T,1.0,0.1,0.0,375.0,10,20,1.9,15,10,10.0,0.9722222222222222,0.42857142857142855,4,0.45
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,8,VALIDATION_16_T,1.0,0.1,0.0,375.0,10,20,1.9,15,10,10.0,0.9722222222222222,0.5,5,0.55
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,9,VALIDATION_16_T,1.0,0.3,0.0,365.0,10,20,1.9,15,10,10.0,0.9166666666666666,0.5714285714285714,5,0.55
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,10,VALIDATION_16_T,1.0,0.3,0.0,365.0,10,20,1.9,15,10,10.0,0.9166666666666666,0.6428571428571429,6,0.65
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,11,VALIDATION_16_T,1.0,0.4,0.0,360.0,10,20,1.9,15,10,10.0,0.8888888888888888,0.7142857142857143,7,0.75
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,12,VALIDATION_16_T,1.0,0.6,0.0,350.0,10,20,1.9,15,10,10.0,0.8333333333333334,0.7857142857142857,7,0.75
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,13,VALIDATION_16_T,0.9,0.7,0.0,327.0,10,20,1.9,15,10,10.0,0.7055555555555556,0.8571428571428571,8,0.85
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,14,VALIDATION_16_T,0.9,0.6,0.0,332.0,10,20,1.9,15,10,10.0,0.7333333333333333,0.9285714285714286,9,0.95
oracle archetype 27B unit-edge,7tfDsTHHnxsgrhE3d,15,VALIDATION_16_T,0.8,0.4,0.0,319.0,10,20,1.9,15,10,10.0,0.6611111111111111,1.0,9,0.95
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,1,VALIDATION_11_T,0.9166666666666666,0.75,0.16666666666666666,640.0,12,20,2.9,26,12,12.0,0.8771929824561403,0.0,0,0.05
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,2,VALIDATION_11_T,1.0,0.16666666666666666,0.25,692.0,12,20,2.9,26,12,12.0,0.9912280701754386,0.04,0,0.05
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,3,VALIDATION_11_T,1.0,0.08333333333333333,0.4166666666666667,694.0,12,20,2.9,26,12,12.0,0.9956140350877193,0.08,0,0.05
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,4,VALIDATION_11_T,1.0,0.08333333333333333,0.4166666666666667,694.0,12,20,2.9,26,12,12.0,0.9956140350877193,0.12,1,0.15
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,5,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.16,1,0.15
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,6,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.2,2,0.25
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,7,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.24,2,0.25
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,8,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.28,2,0.25
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,9,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.32,3,0.35
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,10,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.36,3,0.35
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,11,VALIDATION_11_T,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.4,4,0.45
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,12,VALIDATION_11_T,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.44,4,0.45
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,13,VALIDATION_11_T,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.48,4,0.45
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,14,VALIDATION_11_T,1.0,0.0,0.4166666666666667,696.0,12,20,2.9,26,12,12.0,1.0,0.52,5,0.55
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,15,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.56,5,0.55
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,16,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.6,6,0.65
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,17,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.64,6,0.65
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,18,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.68,6,0.65
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,19,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.72,7,0.75
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,20,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.76,7,0.75
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,21,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.8,8,0.85
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,22,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.84,8,0.85
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,23,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.88,8,0.85
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,24,VALIDATION_11_T,1.0,0.0,0.5,696.0,12,20,2.9,26,12,12.0,1.0,0.92,9,0.95
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,25,VALIDATION_11_T,0.9166666666666666,0.5833333333333334,0.25,644.0,12,20,2.9,26,12,12.0,0.8859649122807017,0.96,9,0.95
oracle archetype 27B unit-edge,925LF9k9CXpz8KjQm,26,VALIDATION_11_T,0.8333333333333334,0.3333333333333333,0.5833333333333334,608.0,12,20,2.9,26,12,12.0,0.8070175438596491,1.0,9,0.95
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,1,VALIDATION_12_T,0.6666666666666666,0.8333333333333334,0.0,309.0,6,20,3.7,12,6,6.0,0.5833333333333334,0.0,0,0.05
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,2,VALIDATION_12_T,1.0,0.6666666666666666,0.0,420.0,6,20,3.7,12,6,6.0,0.9259259259259259,0.09090909090909091,0,0.05
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,3,VALIDATION_12_T,0.8333333333333334,1.0,0.0,369.0,6,20,3.7,12,6,6.0,0.7685185185185185,0.18181818181818182,1,0.15
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,4,VALIDATION_12_T,0.8333333333333334,1.0,0.0,369.0,6,20,3.7,12,6,6.0,0.7685185185185185,0.2727272727272727,2,0.25
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,5,VALIDATION_12_T,0.8333333333333334,1.0,0.0,372.0,6,20,3.7,12,6,6.0,0.7777777777777778,0.36363636363636365,3,0.35
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,6,VALIDATION_12_T,0.8333333333333334,1.0,0.0,372.0,6,20,3.7,12,6,6.0,0.7777777777777778,0.45454545454545453,4,0.45
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,7,VALIDATION_12_T,0.8333333333333334,1.0,0.0,372.0,6,20,3.7,12,6,6.0,0.7777777777777778,0.5454545454545454,5,0.55
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,8,VALIDATION_12_T,0.6666666666666666,0.8333333333333334,0.0,318.0,6,20,3.7,12,6,6.0,0.6111111111111112,0.6363636363636364,6,0.65
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,9,VALIDATION_12_T,0.6666666666666666,0.8333333333333334,0.0,318.0,6,20,3.7,12,6,6.0,0.6111111111111112,0.7272727272727273,7,0.75
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,10,VALIDATION_12_T,0.6666666666666666,0.8333333333333334,0.0,318.0,6,20,3.7,12,6,6.0,0.6111111111111112,0.8181818181818182,8,0.85
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,11,VALIDATION_12_T,0.6666666666666666,1.0,0.0,315.0,6,20,3.7,12,6,6.0,0.6018518518518519,0.9090909090909091,9,0.95
oracle archetype 27B unit-edge,DYFJDsdGg8bppBJ7P,12,VALIDATION_12_T,0.6666666666666666,1.0,0.0,312.0,6,20,3.7,12,6,6.0,0.5925925925925926,1.0,9,0.95
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,1,VALIDATION_6_T,0.8153846153846154,0.5384615384615384,0.0,1697.2,13,20,8.1,16,13,13.0,0.7785482123510292,0.0,0,0.05
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,2,VALIDATION_6_T,0.8384615384615385,0.8461538461538461,0.0,1719.8,13,20,8.1,16,13,13.0,0.7907908992416034,0.06666666666666667,0,0.05
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,3,VALIDATION_6_T,0.8384615384615385,0.8461538461538461,0.0,1735.8,13,20,8.1,16,13,13.0,0.7994582881906825,0.13333333333333333,1,0.15
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,4,VALIDATION_6_T,0.8153846153846154,0.8461538461538461,0.0,1697.2,13,20,8.1,16,13,13.0,0.7785482123510292,0.2,2,0.25
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,5,VALIDATION_6_T,0.8115384615384615,0.9230769230769231,0.0,1690.1,13,20,8.1,16,13,13.0,0.7747020585048754,0.26666666666666666,2,0.25
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,6,VALIDATION_6_T,0.8500000000000001,0.9230769230769231,0.0,1761.1,13,20,8.1,16,13,13.0,0.8131635969664138,0.3333333333333333,3,0.35
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,7,VALIDATION_6_T,0.8500000000000001,0.9230769230769231,0.0,1765.1,13,20,8.1,16,13,13.0,0.8153304442036836,0.4,4,0.45
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,8,VALIDATION_6_T,0.8461538461538461,0.9230769230769231,0.0,1762.0,13,20,8.1,16,13,13.0,0.8136511375947996,0.4666666666666667,4,0.45
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,9,VALIDATION_6_T,0.8538461538461538,0.9230769230769231,0.0,1776.2,13,20,8.1,16,13,13.0,0.8213434452871072,0.5333333333333333,5,0.55
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,10,VALIDATION_6_T,0.8461538461538461,0.9230769230769231,0.0,1762.0,13,20,8.1,16,13,13.0,0.8136511375947996,0.6,6,0.65
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,11,VALIDATION_6_T,0.8730769230769231,0.9230769230769231,0.0,1815.7,13,20,8.1,16,13,13.0,0.8427410617551463,0.6666666666666666,6,0.65
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,12,VALIDATION_6_T,0.8692307692307693,0.9230769230769231,0.0,1808.6,13,20,8.1,16,13,13.0,0.8388949079089923,0.7333333333333333,7,0.75
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,13,VALIDATION_6_T,0.8692307692307693,0.9230769230769231,0.0,1808.6,13,20,8.1,16,13,13.0,0.8388949079089923,0.8,8,0.85
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,14,VALIDATION_6_T,0.8307692307692308,0.8461538461538461,0.0,1741.6,13,20,8.1,16,13,13.0,0.8026002166847237,0.8666666666666667,8,0.85
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,15,VALIDATION_6_T,0.8307692307692308,0.9230769230769231,0.0,1737.6,13,20,8.1,16,13,13.0,0.8004333694474539,0.9333333333333333,9,0.95
oracle archetype 27B unit-edge,JbBvp4oGtGfqAvYzK,16,VALIDATION_6_T,0.8307692307692308,0.9230769230769231,0.0,1737.6,13,20,8.1,16,13,13.0,0.8004333694474539,1.0,9,0.95
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,1,VALIDATION_15_C,0.6923076923076923,0.0,0.5384615384615384,462.0,13,20,2.6,14,13,13.0,0.4855769230769231,0.0,0,0.05
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,2,VALIDATION_15_C,0.6153846153846154,0.0,0.6923076923076923,414.0,13,20,2.6,14,13,13.0,0.3701923076923077,0.07692307692307693,0,0.05
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,3,VALIDATION_15_C,0.5384615384615384,0.0,0.5384615384615384,414.0,13,20,2.6,14,13,13.0,0.3701923076923077,0.15384615384615385,1,0.15
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,4,VALIDATION_15_C,0.46153846153846156,0.0,0.5384615384615384,406.0,13,20,2.6,14,13,13.0,0.35096153846153844,0.23076923076923078,2,0.25
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,5,VALIDATION_15_C,0.3076923076923077,0.0,0.46153846153846156,356.0,13,20,2.6,14,13,13.0,0.23076923076923078,0.3076923076923077,3,0.35
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,6,VALIDATION_15_C,0.23076923076923078,0.0,0.5384615384615384,326.0,13,20,2.6,14,13,13.0,0.15865384615384615,0.38461538461538464,3,0.35
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,7,VALIDATION_15_C,0.07692307692307693,0.0,0.7692307692307693,272.0,13,20,2.6,14,13,13.0,0.028846153846153848,0.46153846153846156,4,0.45
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,8,VALIDATION_15_C,0.15384615384615385,0.0,0.6923076923076923,300.0,13,20,2.6,14,13,13.0,0.09615384615384616,0.5384615384615384,5,0.55
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,9,VALIDATION_15_C,0.23076923076923078,0.0,0.6923076923076923,328.0,13,20,2.6,14,13,13.0,0.16346153846153846,0.6153846153846154,6,0.65
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,10,VALIDATION_15_C,0.23076923076923078,0.0,0.6923076923076923,326.0,13,20,2.6,14,13,13.0,0.15865384615384615,0.6923076923076923,6,0.65
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,11,VALIDATION_15_C,0.3076923076923077,0.0,0.6923076923076923,360.0,13,20,2.6,14,13,13.0,0.2403846153846154,0.7692307692307693,7,0.75
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,12,VALIDATION_15_C,0.3076923076923077,0.0,0.6923076923076923,360.0,13,20,2.6,14,13,13.0,0.2403846153846154,0.8461538461538461,8,0.85
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,13,VALIDATION_15_C,0.3076923076923077,0.0,0.6153846153846154,360.0,13,20,2.6,14,13,13.0,0.2403846153846154,0.9230769230769231,9,0.95
oracle archetype 27B unit-edge,Lb5CGirJ4pRHAdHzC,14,VALIDATION_15_C,0.3076923076923077,0.0,0.5384615384615384,368.0,13,20,2.6,14,13,13.0,0.25961538461538464,1.0,9,0.95
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,1,VALIDATION_9_C,0.7833333333333333,0.0,0.8,721.5,15,20,3.7,9,15,15.0,0.5203703703703704,0.0,0,0.05
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,2,VALIDATION_9_C,0.8133333333333332,0.0,0.8,799.8,15,20,3.7,9,15,15.0,0.6170370370370369,0.125,1,0.15
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,3,VALIDATION_9_C,0.7799999999999999,0.0,0.8,802.8000000000001,15,20,3.7,9,15,15.0,0.6207407407407408,0.25,2,0.25
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,4,VALIDATION_9_C,0.7566666666666666,0.0,0.8,804.9,15,20,3.7,9,15,15.0,0.6233333333333333,0.375,3,0.35
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,5,VALIDATION_9_C,0.7333333333333333,0.0,0.8,783.0,15,20,3.7,9,15,15.0,0.5962962962962963,0.5,5,0.55
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,6,VALIDATION_9_C,0.7133333333333333,0.0,0.8,778.8,15,20,3.7,9,15,15.0,0.591111111111111,0.625,6,0.65
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,7,VALIDATION_9_C,0.67,0.0,0.8,776.7,15,20,3.7,9,15,15.0,0.5885185185185186,0.75,7,0.75
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,8,VALIDATION_9_C,0.6133333333333333,0.0,0.8,724.8,15,20,3.7,9,15,15.0,0.5244444444444444,0.875,8,0.85
oracle archetype 27B unit-edge,LtQBueHEbRyuNZFPs,9,VALIDATION_9_C,0.5733333333333334,0.0,0.8,701.4,15,20,3.7,9,15,15.0,0.4955555555555555,1.0,9,0.95
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,1,VALIDATION_18_C,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.0,0,0.05
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,2,VALIDATION_18_C,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.045454545454545456,0,0.05
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,3,VALIDATION_18_C,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.09090909090909091,0,0.05
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,4,VALIDATION_18_C,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.13636363636363635,1,0.15
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,5,VALIDATION_18_C,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.18181818181818182,1,0.15
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,6,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.22727272727272727,2,0.25
oracle archetype 27B unit-edge,NZpNLYcXAdipwHiuH,7,VALIDATION_18_C,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.2727272727272727,2,0.25
