participant,cluster_id,cluster_title,weight,non_negligible
qgq65k9mt4cgFRuem,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
zbWmKAvvq2XsQk5sr,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
4MDbpMywveobjGz7b,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
6JZBqoo6QYQi678Lr,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
6y6Wh9LRmapnG9cN5,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
BvanyKPo9nfFStjAv,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
DncE67GiaveRGN3Tj,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
QQq52jfyE58JvGFHC,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
YF8bXSCndcwnTayMj,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
Zw7viY3kmJvWF8WaT,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
nRJEiZS4kDL39LCwv,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
oqRZ4brBcBYuycSeH,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
pyw6tDg3yAJEXG9LR,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
qMKnYBS8pZG5sJwkC,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
tWpSz49eFiLwHWT4X,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
xaTaXuzM5d4BD7Hts,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
xaeKibbxhzeu2qLnA,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
y546pYkJMB7k34NHT,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
3R4RmvBG5iNSbj9zB,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
3at2jFnH9q4z8L9QC,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
LPQatsdbWJM3tsNqQ,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
M4pLwLRPcLjfoF4P6,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
RaGcqEWaJcP9htAS5,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
SfGhYPabhpGNYw5kc,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
WQpBKb5wRwcSdS4rm,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
bAsjWFzFw7AaAcf9g,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
gpvCGNdLKu9Rq3ou4,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
jYAzivMNi4qAufvaQ,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
quhq7KaibLJi2fxLf,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
rrrsHvYP5bHDCifeM,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
vpWHYhC9RtABPXcqL,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
wW3gG74zRPJ8SL7dp,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
8PZaBvsZeRHcSrTf7,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
ByJRdxG55tbcb295Z,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
EaRYyrkv3sSvDm6Pj,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
GXuoiAo2vL85BReiQ,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
JxdAMR2Bvsd3HyGbm,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
RWPdtWDcCEiTEvJgc,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
akY7wMDzFMt3pyFpT,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
dcGDNpba2Ad9JmRaf,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
eJga9wh7xAwaywxDW,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
eSkN7FnTkBHJiXhbN,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
idjoiMeAgeJceaokv,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
jxKEK6ju3Fk8ywoaE,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
stfJeJGdbTCtxMwwS,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
wwYbwQ7NY7YLpjgy8,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
xjPAH5Kob4Bvp4LJv,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
yPWv7MDvWw8BNs8cn,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
2YzrmJE2DejpuK8qK,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
NfvkWohjARuDAbR4k,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
apBCTcL4ZXLQEWs9e,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
eNf2s7Ppke46CE2t5,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
hQMiZB74Eftub6j3Y,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
mFTz3nB98ijBCrCrD,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
qoH5FPbPNzLbAhGFa,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
w7BBgZ8C9AjXoFKXs,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
xoHehT2MzfTbBiTAA,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
8iN8vWgdMyJzhT9pL,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
AHq7qyLgQYoFqRc8t,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
DpXzMdhu3Pdb8GadW,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
EZTuTZpeHTnyT7hQP,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
9cD2bySD8q4fzShHK,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
CSyKQ5tPc57TSGzca,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
D8KQk4d3nmSbGB9rz,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
N5qgTrmQDKwTccEa4,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
TeHyTXkmQsX3MEs3v,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
ggwJPpA2CKz2fNkMk,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
hMQYLWEWeJvDY7FSs,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
hTvBagFjcptnzM4fS,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
iajRfK9capPZuWndo,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
rqHg8h5Y8wnqjR8oB,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
szc9h9moBcKS2wRdj,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
tbPnCnHRD5bacAkCN,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
wwkbR9jDEiQvrtFtN,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
335478pyCdEZCBJox,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
4h5iifuQmNZnqwGbu,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
7vcm8WZMvzeXQ3DdP,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
Dxs8yHjEtERNfQjFA,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
GvnEMfxisezxknfM3,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
JLvH5CanKHQmhGQq7,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
LqX9CkqbMcrWZARAn,12,Conditional free-riders who occasionally contribute but primarily focus on maximizing personal payoffs,1.0,True
Lz8WMPPKnqNHu9uyc,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
Z9CuRNFhdy2tehvXJ,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
dAEuMHe2jA2GnuCQJ,10,Stable high contributors who consistently give full endowments regardless of others' contributions or behavior,1.0,True
zNiAMhCv3w5kF7R4d,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
