baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,5,4BF53pRkes6rAZfB4,10,4,5,20,3.65,0.18250000000000002,0.05,6.25,21.8,0.24772727272727274,0.24772727272727274,10.2,0.1275,0.7386363636363636,0.4909090909090909,0.24772727272727274,0.7386363636363636,0.4909090909090909,0.24772727272727274,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,,,,27.25
ewma,5,925LF9k9CXpz8KjQm,26,12,21,252,5.634920634920635,0.28174603174603174,0.7182539682539683,14.579365079365079,76.66666666666667,0.16812865497076024,0.16812865497076024,63.80952380952381,0.26587301587301576,0.5777986633249791,0.5216165413533834,0.05618212197159567,0.5777986633249791,0.5216165413533834,0.05618212197159567,0.23773584905660378,0.586046511627907,0.33825503355704706,0.45634920634920634,0.45634920634920634,0.2559241706161137,0.5869565217391305,0.3564356435643564,0.22570532915360503,0.5853658536585366,0.32579185520362,0.7896825396825397,0.8174603174603174,5.095238095238095,11.722222222222221,0.125,260.6666666666667
ewma,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.4,0.07,0.93,5.28,43.0,0.23888888888888887,0.23888888888888887,14.0,0.06999999999999999,0.49,0.4777777777777778,0.01222222222222219,0.49,0.4777777777777778,0.01222222222222219,0.0,0.0,0.0,0.84,0.84,0.0,0.0,0.0,1.0,1.0,1.0,0.85,1.0,,,,26.2
ewma,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.9947916666666666,0.049739583333333344,0.5,3.921875,47.25,0.04218749999999996,0.04218749999999996,13.083333333333334,0.04088541666666668,0.9843005952380952,0.9553571428571429,0.028943452380952306,0.9843005952380952,0.9553571428571429,0.028943452380952306,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,30.1875
ewma,5,DYRPApJAy2LnezJW3,16,3,11,33,0.8181818181818182,0.040909090909090895,0.3939393939393939,1.0,3.0,0.049999999999999954,0.049999999999999954,2.4545454545454546,0.04090909090909094,0.8196969696969697,0.7696969696969697,0.050000000000000044,0.8196969696969697,0.7696969696969697,0.050000000000000044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.0
ewma,5,FAuuG8S2iw8wkGRnA,16,13,11,143,6.811188811188811,0.34055944055944054,0.11888111888111888,53.16783216783217,677.0,0.36933987997817774,0.36933987997817774,82.36363636363636,0.3167832167832168,0.900709219858156,0.5313693398799781,0.36933987997817785,0.900709219858156,0.5313693398799781,0.36933987997817785,0.05454545454545454,0.17647058823529413,0.08333333333333334,0.5104895104895105,0.5104895104895105,0.05454545454545454,0.17647058823529413,0.08333333333333334,1.0,1.0,1.0,0.6083916083916084,1.0,4.0,4.0,,572.8461538461538
ewma,5,Fm7uYc98E2b6kcoDE,16,3,11,33,5.606060606060606,0.2803030303030303,0.21212121212121213,5.545454545454546,5.909090909090909,0.0984848484848485,0.0984848484848485,5.909090909090909,0.0984848484848485,0.6984848484848485,0.6636363636363637,0.034848484848484795,0.6984848484848485,0.6636363636363637,0.034848484848484795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,45.666666666666664
ewma,5,FvbM5EM5aB5pcjLpA,17,16,12,192,1.609375,0.08046875,0.5,9.03125,137.33333333333334,0.12261904761904759,0.12261904761904759,22.916666666666668,0.0716145833333333,0.9871279761904762,0.8686755952380952,0.11845238095238098,0.9871279761904762,0.8686755952380952,0.11845238095238098,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8229166666666666,0.9947916666666666,,,,100.5
ewma,5,HyMH2wFdBsGCcERZ7,29,4,24,96,4.09375,0.2046875,0.3645833333333333,5.28125,8.541666666666666,0.13346354166666666,0.13346354166666666,9.875,0.12343749999999999,0.7565104166666666,0.8001302083333334,0.04361979166666674,0.7565104166666666,0.8001302083333334,0.04361979166666674,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,78.75
ewma,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,5.128205128205129,0.2564102564102564,0.7435897435897436,8.316239316239317,29.444444444444443,0.07077991452991456,0.07077991452991456,17.77777777777778,0.06837606837606838,0.4935897435897436,0.47836538461538464,0.015224358974358976,0.4935897435897436,0.47836538461538464,0.015224358974358976,0.14285714285714285,0.16363636363636364,0.15254237288135591,0.4358974358974359,0.4358974358974359,1.0,1.0,1.0,0.14285714285714285,0.16363636363636364,0.15254237288135591,1.0,0.6837606837606838,0.0,,0.0,52.84615384615385
ewma,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.14285714285714285,0.8571428571428571,6.936507936507937,29.523809523809526,0.06474519632414368,0.06474519632414368,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.18147448015122875,0.48,0.26337448559670784,0.4126984126984127,0.4087301587301587,1.0,1.0,1.0,0.18147448015122875,0.48,0.26337448559670784,1.0,0.5952380952380952,0.20833333333333334,,0.20833333333333334,105.83333333333333
ewma,5,PrfKWppTZdvPhe4oN,29,4,24,96,1.8229166666666667,0.09114583333333333,0.11458333333333333,10.677083333333334,12.625,0.197265625,0.197265625,4.791666666666667,0.05989583333333332,0.6126302083333334,0.421875,0.19075520833333337,0.6126302083333334,0.421875,0.19075520833333337,0.5068493150684932,0.7708333333333334,0.6115702479338844,0.6145833333333334,0.5833333333333334,0.375,0.9,0.5294117647058825,0.5714285714285714,0.7368421052631579,0.6436781609195403,0.8541666666666666,0.90625,2.054054054054054,0.0,2.7142857142857144,228.25
ewma,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.6573426573426575,0.18286713286713288,0.32867132867132864,15.951048951048952,202.63636363636363,0.1105490254426424,0.1105490254426424,29.0,0.11153846153846154,0.8410454793433517,0.9083469721767594,0.0673014928334077,0.8410454793433517,0.9083469721767594,0.0673014928334077,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,104.38461538461539
ewma,5,bCJp3xM9rXfEYftS3,19,10,14,140,2.1714285714285713,0.10857142857142857,0.4,12.028571428571428,118.71428571428571,0.1059948979591837,0.1059948979591837,20.571428571428573,0.10285714285714283,0.9935586734693878,0.892920918367347,0.10063775510204076,0.9935586734693878,0.892920918367347,0.10063775510204076,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,157.8
ewma,5,gucxYCpGb5Z3d39ya,23,4,18,72,1.3888888888888888,0.06944444444444445,0.9305555555555556,3.0694444444444446,9.61111111111111,0.08009259259259258,0.08009259259259258,5.555555555555555,0.06944444444444445,0.9199074074074074,1.0,0.0800925925925926,0.9199074074074074,1.0,0.0800925925925926,0.0,0.0,0.0,0.9305555555555556,0.9305555555555556,0.0,0.0,0.0,1.0,1.0,1.0,0.9305555555555556,1.0,,,,43.25
ewma,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.35714285714285715,0.6428571428571429,12.380952380952381,53.714285714285715,0.16578483245149914,0.16578483245149914,20.0,0.16666666666666669,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0
ewma,5,hoYh5A3kzJp7czidB,23,4,18,72,8.88888888888889,0.4444444444444444,0.5555555555555556,11.63888888888889,26.22222222222222,0.21851851851851853,0.21851851851851853,17.77777777777778,0.2222222222222222,0.5370370370370371,0.7333333333333333,0.1962962962962962,0.5370370370370371,0.7333333333333333,0.1962962962962962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,123.0
ewma,5,kf8QF2MCDs5kJhToE,26,6,21,126,1.4047619047619047,0.07023809523809527,0.49206349206349204,4.063492063492063,20.571428571428573,0.061224489795918394,0.061224489795918394,6.619047619047619,0.05515873015873017,0.969954648526077,0.9469954648526077,0.022959183673469385,0.969954648526077,0.9469954648526077,0.022959183673469385,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.9920634920634921,,,,34.333333333333336
ewma,5,nHcKpmNKxaNEPMFHn,10,4,5,20,3.75,0.1875,0.05,3.55,10.2,0.11590909090909089,0.11590909090909089,7.4,0.09249999999999999,0.5704545454545454,0.45454545454545453,0.1159090909090909,0.5704545454545454,0.45454545454545453,0.1159090909090909,1.0,0.6896551724137931,0.8163265306122449,0.55,0.35,1.0,1.0,1.0,1.0,0.6896551724137931,0.8163265306122449,1.0,1.0,0.35,,0.35,15.25
ewma,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.947368421052632,0.3473684210526316,0.6526315789473685,15.547368421052632,227.0,0.05635551142005964,0.05635551142005964,20.0,0.05263157894736842,0.5727408142999006,0.6290963257199603,0.05635551142005968,0.5727408142999006,0.6290963257199603,0.05635551142005968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.89473684210526
ewma,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.07142857142857142,0.9285714285714286,3.642857142857143,14.428571428571429,0.04453262786596119,0.04453262786596119,2.857142857142857,0.023809523809523805,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5
ewma,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
ewma,5,tCFnJifRgNRyrz7WY,19,6,14,84,6.964285714285714,0.3482142857142857,0.011904761904761904,5.821428571428571,31.785714285714285,0.3311011904761904,0.3311011904761904,41.5,0.3458333333333333,0.9828869047619048,0.6517857142857143,0.33110119047619047,0.9828869047619048,0.6517857142857143,0.33110119047619047,0.12280701754385964,0.21212121212121213,0.15555555555555556,0.6190476190476191,0.6190476190476191,1.0,1.0,1.0,0.12280701754385964,0.21212121212121213,0.15555555555555556,1.0,0.6785714285714286,0.5714285714285714,,0.5714285714285714,74.16666666666667
ewma,5,uERcGPrTeqKWLtmbJ,19,10,14,140,1.5928571428571427,0.07964285714285715,0.3,7.2214285714285715,68.21428571428571,0.06090561224489794,0.06090561224489794,12.5,0.062499999999999965,0.985969387755102,0.9337372448979592,0.05223214285714284,0.985969387755102,0.9337372448979592,0.05223214285714284,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,81.9
ewma,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.4523809523809526,0.17261904761904764,0.2698412698412698,7.373015873015873,39.38095238095238,0.11720521541950113,0.11720521541950113,15.571428571428571,0.12976190476190472,0.3786848072562358,0.471797052154195,0.09311224489795916,0.3786848072562358,0.471797052154195,0.09311224489795916,0.031746031746031744,0.07407407407407407,0.04444444444444444,0.373015873015873,0.373015873015873,1.0,1.0,1.0,0.031746031746031744,0.07407407407407407,0.04444444444444444,1.0,0.3968253968253968,0.0,,0.0,109.5
ewma,5,zjHbWYPbEC977w5CW,19,6,14,84,6.595238095238095,0.32976190476190476,0.14285714285714285,6.392857142857143,15.642857142857142,0.16294642857142863,0.16294642857142863,20.571428571428573,0.1714285714285714,0.7886904761904762,0.7224702380952381,0.06622023809523803,0.7886904761904762,0.7224702380952381,0.06622023809523803,0.03571428571428571,0.3333333333333333,0.06451612903225806,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,0.03571428571428571,0.3333333333333333,0.06451612903225806,1.0,0.6785714285714286,0.0,,0.0,62.5
persistence,5,4BF53pRkes6rAZfB4,10,4,5,20,4.3,0.215,0.35,8.2,30.0,0.34090909090909094,0.34090909090909094,9.2,0.11499999999999995,0.7386363636363636,0.3977272727272727,0.34090909090909094,0.7386363636363636,0.3977272727272727,0.34090909090909094,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8,,,,37.5
persistence,5,925LF9k9CXpz8KjQm,26,12,21,252,5.634920634920635,0.28174603174603174,0.7182539682539683,14.376984126984127,79.66666666666667,0.17470760233918126,0.17470760233918126,63.80952380952381,0.26587301587301576,0.5777986633249791,0.5087719298245614,0.06902673350041766,0.5777986633249791,0.5087719298245614,0.06902673350041766,0.1984126984126984,0.6976744186046512,0.30895983522142123,0.45634920634920634,0.45634920634920634,0.2222222222222222,0.6086956521739131,0.3255813953488372,0.1865079365079365,0.7642276422764228,0.29984051036682613,0.7896825396825397,0.8174603174603174,4.253333333333333,11.392857142857142,0.0,247.25
persistence,5,CapNW6NsJ4cku7sjt,15,10,10,100,1.4,0.07,0.93,7.04,43.0,0.23888888888888887,0.23888888888888887,14.0,0.06999999999999999,0.49,0.4777777777777778,0.01222222222222219,0.49,0.4777777777777778,0.01222222222222219,0.1,0.08333333333333333,0.0909090909090909,0.85,0.84,0.1,0.08333333333333333,0.0909090909090909,1.0,1.0,1.0,0.85,1.0,5.0,5.0,,43.0
persistence,5,CbDvrXGkphmfGtH3G,17,16,12,192,0.296875,0.014843749999999996,0.9322916666666666,2.328125,24.75,0.022098214285714263,0.022098214285714263,4.75,0.014843750000000025,0.9843005952380952,0.9866071428571429,0.002306547619047694,0.9843005952380952,0.9866071428571429,0.002306547619047694,0.0,0.0,0.0,0.984375,0.984375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.984375,,,,6.8125
persistence,5,DYRPApJAy2LnezJW3,16,3,11,33,0.15151515151515152,0.007575757575757578,0.8787878787878788,0.9393939393939394,2.8181818181818183,0.046969696969696995,0.046969696969696995,0.45454545454545453,0.007575757575757589,0.8196969696969697,0.8666666666666667,0.046969696969696995,0.8196969696969697,0.8666666666666667,0.046969696969696995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.333333333333334
persistence,5,FAuuG8S2iw8wkGRnA,16,13,11,143,6.65034965034965,0.3325174825174824,0.27972027972027974,55.97902097902098,715.0,0.3900709219858156,0.3900709219858156,82.27272727272727,0.31643356643356646,0.900709219858156,0.5106382978723404,0.3900709219858156,0.900709219858156,0.5106382978723404,0.3900709219858156,0.045454545454545456,0.14705882352941177,0.06944444444444445,0.5104895104895105,0.5034965034965035,0.045454545454545456,0.14705882352941177,0.06944444444444445,1.0,1.0,1.0,0.6083916083916084,1.0,1.6,1.6,,605.0
persistence,5,Fm7uYc98E2b6kcoDE,16,3,11,33,7.575757575757576,0.3787878787878788,0.24242424242424243,8.666666666666666,10.181818181818182,0.16969696969696965,0.16969696969696965,10.0,0.1666666666666666,0.6984848484848485,0.55,0.14848484848484844,0.6984848484848485,0.55,0.14848484848484844,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,90.0
persistence,5,FvbM5EM5aB5pcjLpA,17,16,12,192,1.3541666666666667,0.06770833333333333,0.9322916666666666,8.088541666666666,125.25,0.11183035714285712,0.11183035714285712,18.333333333333332,0.057291666666666664,0.9871279761904762,0.88125,0.10587797619047623,0.9871279761904762,0.88125,0.10587797619047623,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8229166666666666,0.9947916666666666,,,,88.9375
persistence,5,HyMH2wFdBsGCcERZ7,29,4,24,96,3.8541666666666665,0.19270833333333334,0.625,5.729166666666667,10.583333333333334,0.16536458333333334,0.16536458333333334,10.833333333333334,0.13541666666666666,0.7565104166666666,0.90625,0.14973958333333337,0.7565104166666666,0.90625,0.14973958333333337,0.0,0.0,0.0,0.8020833333333334,0.8020833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8020833333333334,,,,100.5
persistence,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,5.128205128205129,0.2564102564102564,0.7435897435897436,7.897435897435898,28.88888888888889,0.06944444444444445,0.06944444444444445,17.77777777777778,0.06837606837606838,0.4935897435897436,0.47596153846153844,0.017628205128205177,0.4935897435897436,0.47596153846153844,0.017628205128205177,0.14814814814814814,0.14545454545454545,0.14678899082568805,0.5128205128205128,0.5128205128205128,1.0,1.0,1.0,0.14814814814814814,0.14545454545454545,0.14678899082568805,1.0,0.7435897435897436,0.0,,0.0,52.30769230769231
persistence,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.14285714285714285,0.8571428571428571,7.007936507936508,29.523809523809526,0.06474519632414368,0.06474519632414368,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.19047619047619047,0.62,0.2914218566392479,0.48412698412698413,0.48412698412698413,1.0,1.0,1.0,0.19047619047619047,0.62,0.2914218566392479,1.0,0.623015873015873,0.10483870967741936,,0.10483870967741936,108.5
persistence,5,PrfKWppTZdvPhe4oN,29,4,24,96,1.8229166666666667,0.09114583333333333,0.125,9.59375,12.625,0.197265625,0.197265625,4.791666666666667,0.05989583333333332,0.6126302083333334,0.421875,0.19075520833333337,0.6126302083333334,0.421875,0.19075520833333337,0.4583333333333333,0.9166666666666666,0.611111111111111,0.65625,0.5833333333333334,0.375,0.9,0.5294117647058825,0.4861111111111111,0.9210526315789473,0.6363636363636362,0.8541666666666666,0.90625,1.5681818181818181,0.0,1.9714285714285715,188.25
persistence,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.2097902097902096,0.16048951048951052,0.7482517482517482,18.44055944055944,235.54545454545453,0.12850270297078803,0.12850270297078803,33.90909090909091,0.13041958041958043,0.8410454793433517,0.9443535188216039,0.10330803947825218,0.8410454793433517,0.9443535188216039,0.10330803947825218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,160.23076923076923
persistence,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142855,0.9928571428571429,0.8214285714285714,7.214285714285714,0.006441326530612246,0.006441326530612246,1.3571428571428572,0.006785714285714284,0.9935586734693878,1.0,0.006441326530612246,0.9935586734693878,1.0,0.006441326530612246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
persistence,5,gucxYCpGb5Z3d39ya,23,4,18,72,1.3888888888888888,0.06944444444444445,0.9305555555555556,3.0694444444444446,9.61111111111111,0.08009259259259258,0.08009259259259258,5.555555555555555,0.06944444444444445,0.9199074074074074,1.0,0.0800925925925926,0.9199074074074074,1.0,0.0800925925925926,0.0,0.0,0.0,0.9305555555555556,0.9305555555555556,0.0,0.0,0.0,1.0,1.0,1.0,0.9305555555555556,1.0,,,,43.25
persistence,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,7.142857142857143,0.35714285714285715,0.6428571428571429,12.380952380952381,53.714285714285715,0.16578483245149914,0.16578483245149914,20.0,0.16666666666666669,0.3342151675485009,0.5,0.1657848324514991,0.3342151675485009,0.5,0.1657848324514991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,74.0
persistence,5,hoYh5A3kzJp7czidB,23,4,18,72,8.88888888888889,0.4444444444444444,0.5555555555555556,11.63888888888889,26.22222222222222,0.21851851851851853,0.21851851851851853,17.77777777777778,0.2222222222222222,0.5370370370370371,0.7333333333333333,0.1962962962962962,0.5370370370370371,0.7333333333333333,0.1962962962962962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,123.0
persistence,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.024999999999999998,0.9682539682539683,2.126984126984127,10.095238095238095,0.030045351473922902,0.030045351473922902,3.0,0.024999999999999994,0.969954648526077,1.0,0.030045351473922954,0.969954648526077,1.0,0.030045351473922954,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.9920634920634921,,,,35.333333333333336
persistence,5,nHcKpmNKxaNEPMFHn,10,4,5,20,3.5,0.175,0.45,4.7,17.2,0.19545454545454544,0.19545454545454544,14.0,0.17499999999999996,0.5704545454545454,0.375,0.19545454545454544,0.5704545454545454,0.375,0.19545454545454544,1.0,0.6896551724137931,0.8163265306122449,0.55,0.35,1.0,1.0,1.0,1.0,0.6896551724137931,0.8163265306122449,1.0,1.0,0.35,,0.35,21.5
persistence,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.947368421052632,0.3473684210526316,0.6526315789473685,15.547368421052632,227.0,0.05635551142005964,0.05635551142005964,20.0,0.05263157894736842,0.5727408142999006,0.6290963257199603,0.05635551142005968,0.5727408142999006,0.6290963257199603,0.05635551142005968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.89473684210526
persistence,5,rMnamRP2AWhWgPZ2m,12,6,7,42,1.4285714285714286,0.07142857142857142,0.9285714285714286,3.642857142857143,14.428571428571429,0.04453262786596119,0.04453262786596119,2.857142857142857,0.023809523809523805,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.8408289241622575,0.8395061728395061,0.001322751322751392,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,21.5
persistence,5,rk28XFsjoeBNZ7wCx,15,10,10,100,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
persistence,5,tCFnJifRgNRyrz7WY,19,6,14,84,5.273809523809524,0.2636904761904762,0.32142857142857145,5.630952380952381,26.357142857142858,0.27455357142857134,0.27455357142857134,30.214285714285715,0.25178571428571433,0.9828869047619048,0.7083333333333334,0.2745535714285714,0.9828869047619048,0.7083333333333334,0.2745535714285714,0.14285714285714285,0.42424242424242425,0.21374045801526717,0.6309523809523809,0.6190476190476191,1.0,1.0,1.0,0.14285714285714285,0.42424242424242425,0.21374045801526717,1.0,0.6785714285714286,0.5,,0.5,70.16666666666667
