baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
persistence,1,HyMH2wFdBsGCcERZ7,15,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
persistence,1,HyMH2wFdBsGCcERZ7,16,60,50,10,0.75,0.625,0.125,80.0,144.0,127.0,116.0,11.0,0.734375,0.5625,0.171875,0.734375,0.5625,0.171875
persistence,1,HyMH2wFdBsGCcERZ7,17,60,50,10,0.75,0.625,0.125,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
persistence,1,HyMH2wFdBsGCcERZ7,18,58,50,8,0.725,0.625,0.09999999999999998,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
persistence,1,HyMH2wFdBsGCcERZ7,19,60,50,10,0.75,0.625,0.125,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
persistence,1,HyMH2wFdBsGCcERZ7,20,52,50,2,0.65,0.625,0.025000000000000022,80.0,144.0,123.0,116.0,7.0,0.671875,0.5625,0.109375,0.671875,0.5625,0.109375
persistence,1,HyMH2wFdBsGCcERZ7,21,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
persistence,1,HyMH2wFdBsGCcERZ7,22,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
persistence,1,HyMH2wFdBsGCcERZ7,23,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
persistence,1,HyMH2wFdBsGCcERZ7,24,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
persistence,1,HyMH2wFdBsGCcERZ7,25,40,50,10,0.5,0.625,0.125,80.0,144.0,108.0,116.0,8.0,0.4375,0.5625,0.125,0.4375,0.5625,0.125
persistence,1,HyMH2wFdBsGCcERZ7,26,40,50,10,0.5,0.625,0.125,80.0,144.0,110.0,116.0,6.0,0.46875,0.5625,0.09375,0.46875,0.5625,0.09375
persistence,1,HyMH2wFdBsGCcERZ7,27,40,50,10,0.5,0.625,0.125,80.0,144.0,112.0,116.0,4.0,0.5,0.5625,0.0625,0.5,0.5625,0.0625
persistence,1,HyMH2wFdBsGCcERZ7,28,30,50,20,0.375,0.625,0.25,80.0,144.0,106.0,116.0,10.0,0.40625,0.5625,0.15625,0.40625,0.5625,0.15625
ewma,1,HyMH2wFdBsGCcERZ7,1,55,50,5,0.6875,0.625,0.0625,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
ewma,1,HyMH2wFdBsGCcERZ7,2,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
ewma,1,HyMH2wFdBsGCcERZ7,3,72,50,22,0.9,0.625,0.275,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
ewma,1,HyMH2wFdBsGCcERZ7,4,70,50,20,0.875,0.625,0.25,80.0,144.0,138.0,116.0,22.0,0.90625,0.5625,0.34375,0.90625,0.5625,0.34375
ewma,1,HyMH2wFdBsGCcERZ7,5,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
ewma,1,HyMH2wFdBsGCcERZ7,6,80,50,30,1.0,0.625,0.375,80.0,144.0,144.0,116.0,28.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
ewma,1,HyMH2wFdBsGCcERZ7,7,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
ewma,1,HyMH2wFdBsGCcERZ7,8,70,50,20,0.875,0.625,0.25,80.0,144.0,135.0,116.0,19.0,0.859375,0.5625,0.296875,0.859375,0.5625,0.296875
ewma,1,HyMH2wFdBsGCcERZ7,9,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
ewma,1,HyMH2wFdBsGCcERZ7,10,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
ewma,1,HyMH2wFdBsGCcERZ7,11,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
ewma,1,HyMH2wFdBsGCcERZ7,12,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
ewma,1,HyMH2wFdBsGCcERZ7,13,65,50,15,0.8125,0.625,0.1875,80.0,144.0,130.0,116.0,14.0,0.78125,0.5625,0.21875,0.78125,0.5625,0.21875
ewma,1,HyMH2wFdBsGCcERZ7,14,60,50,10,0.75,0.625,0.125,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
ewma,1,HyMH2wFdBsGCcERZ7,15,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
ewma,1,HyMH2wFdBsGCcERZ7,16,60,50,10,0.75,0.625,0.125,80.0,144.0,127.0,116.0,11.0,0.734375,0.5625,0.171875,0.734375,0.5625,0.171875
ewma,1,HyMH2wFdBsGCcERZ7,17,60,50,10,0.75,0.625,0.125,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
ewma,1,HyMH2wFdBsGCcERZ7,18,58,50,8,0.725,0.625,0.09999999999999998,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
ewma,1,HyMH2wFdBsGCcERZ7,19,60,50,10,0.75,0.625,0.125,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
ewma,1,HyMH2wFdBsGCcERZ7,20,52,50,2,0.65,0.625,0.025000000000000022,80.0,144.0,123.0,116.0,7.0,0.671875,0.5625,0.109375,0.671875,0.5625,0.109375
ewma,1,HyMH2wFdBsGCcERZ7,21,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
ewma,1,HyMH2wFdBsGCcERZ7,22,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
ewma,1,HyMH2wFdBsGCcERZ7,23,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
ewma,1,HyMH2wFdBsGCcERZ7,24,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
ewma,1,HyMH2wFdBsGCcERZ7,25,40,50,10,0.5,0.625,0.125,80.0,144.0,108.0,116.0,8.0,0.4375,0.5625,0.125,0.4375,0.5625,0.125
ewma,1,HyMH2wFdBsGCcERZ7,26,40,50,10,0.5,0.625,0.125,80.0,144.0,110.0,116.0,6.0,0.46875,0.5625,0.09375,0.46875,0.5625,0.09375
ewma,1,HyMH2wFdBsGCcERZ7,27,40,50,10,0.5,0.625,0.125,80.0,144.0,112.0,116.0,4.0,0.5,0.5625,0.0625,0.5,0.5625,0.0625
ewma,1,HyMH2wFdBsGCcERZ7,28,30,50,20,0.375,0.625,0.25,80.0,144.0,106.0,116.0,10.0,0.40625,0.5625,0.15625,0.40625,0.5625,0.15625
within_game_ar,1,HyMH2wFdBsGCcERZ7,1,55,50,5,0.6875,0.625,0.0625,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
within_game_ar,1,HyMH2wFdBsGCcERZ7,2,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
within_game_ar,1,HyMH2wFdBsGCcERZ7,3,72,50,22,0.9,0.625,0.275,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
within_game_ar,1,HyMH2wFdBsGCcERZ7,4,70,50,20,0.875,0.625,0.25,80.0,144.0,138.0,116.0,22.0,0.90625,0.5625,0.34375,0.90625,0.5625,0.34375
within_game_ar,1,HyMH2wFdBsGCcERZ7,5,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
within_game_ar,1,HyMH2wFdBsGCcERZ7,6,80,50,30,1.0,0.625,0.375,80.0,144.0,144.0,116.0,28.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
within_game_ar,1,HyMH2wFdBsGCcERZ7,7,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
within_game_ar,1,HyMH2wFdBsGCcERZ7,8,70,50,20,0.875,0.625,0.25,80.0,144.0,135.0,116.0,19.0,0.859375,0.5625,0.296875,0.859375,0.5625,0.296875
within_game_ar,1,HyMH2wFdBsGCcERZ7,9,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
within_game_ar,1,HyMH2wFdBsGCcERZ7,10,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
within_game_ar,1,HyMH2wFdBsGCcERZ7,11,75,50,25,0.9375,0.625,0.3125,80.0,144.0,140.0,116.0,24.0,0.9375,0.5625,0.375,0.9375,0.5625,0.375
within_game_ar,1,HyMH2wFdBsGCcERZ7,12,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
within_game_ar,1,HyMH2wFdBsGCcERZ7,13,65,50,15,0.8125,0.625,0.1875,80.0,144.0,130.0,116.0,14.0,0.78125,0.5625,0.21875,0.78125,0.5625,0.21875
within_game_ar,1,HyMH2wFdBsGCcERZ7,14,60,50,10,0.75,0.625,0.125,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
within_game_ar,1,HyMH2wFdBsGCcERZ7,15,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
within_game_ar,1,HyMH2wFdBsGCcERZ7,16,60,50,10,0.75,0.625,0.125,80.0,144.0,127.0,116.0,11.0,0.734375,0.5625,0.171875,0.734375,0.5625,0.171875
within_game_ar,1,HyMH2wFdBsGCcERZ7,17,60,50,10,0.75,0.625,0.125,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
within_game_ar,1,HyMH2wFdBsGCcERZ7,18,58,50,8,0.725,0.625,0.09999999999999998,80.0,144.0,124.0,116.0,8.0,0.6875,0.5625,0.125,0.6875,0.5625,0.125
within_game_ar,1,HyMH2wFdBsGCcERZ7,19,60,50,10,0.75,0.625,0.125,80.0,144.0,128.0,116.0,12.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
within_game_ar,1,HyMH2wFdBsGCcERZ7,20,52,50,2,0.65,0.625,0.025000000000000022,80.0,144.0,123.0,116.0,7.0,0.671875,0.5625,0.109375,0.671875,0.5625,0.109375
within_game_ar,1,HyMH2wFdBsGCcERZ7,21,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
within_game_ar,1,HyMH2wFdBsGCcERZ7,22,70,50,20,0.875,0.625,0.25,80.0,144.0,137.0,116.0,21.0,0.890625,0.5625,0.328125,0.890625,0.5625,0.328125
within_game_ar,1,HyMH2wFdBsGCcERZ7,23,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
within_game_ar,1,HyMH2wFdBsGCcERZ7,24,60,50,10,0.75,0.625,0.125,80.0,144.0,126.0,116.0,10.0,0.71875,0.5625,0.15625,0.71875,0.5625,0.15625
within_game_ar,1,HyMH2wFdBsGCcERZ7,25,40,50,10,0.5,0.625,0.125,80.0,144.0,108.0,116.0,8.0,0.4375,0.5625,0.125,0.4375,0.5625,0.125
within_game_ar,1,HyMH2wFdBsGCcERZ7,26,40,50,10,0.5,0.625,0.125,80.0,144.0,110.0,116.0,6.0,0.46875,0.5625,0.09375,0.46875,0.5625,0.09375
within_game_ar,1,HyMH2wFdBsGCcERZ7,27,40,50,10,0.5,0.625,0.125,80.0,144.0,112.0,116.0,4.0,0.5,0.5625,0.0625,0.5,0.5625,0.0625
within_game_ar,1,HyMH2wFdBsGCcERZ7,28,30,50,20,0.375,0.625,0.25,80.0,144.0,106.0,116.0,10.0,0.40625,0.5625,0.15625,0.40625,0.5625,0.15625
persistence,1,Lb5CGirJ4pRHAdHzC,1,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,623.0,619.0,4.0,0.8725961538461539,0.8629807692307693,0.009615384615384581,0.8725961538461539,0.8629807692307693,0.009615384615384581
persistence,1,Lb5CGirJ4pRHAdHzC,2,140,220,80,0.5384615384615384,0.8461538461538461,0.3076923076923077,260.0,676.0,505.0,619.0,114.0,0.5889423076923077,0.8629807692307693,0.27403846153846156,0.5889423076923077,0.8629807692307693,0.27403846153846156
persistence,1,Lb5CGirJ4pRHAdHzC,3,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,621.0,619.0,2.0,0.8677884615384616,0.8629807692307693,0.004807692307692291,0.8677884615384616,0.8629807692307693,0.004807692307692291
persistence,1,Lb5CGirJ4pRHAdHzC,4,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
persistence,1,Lb5CGirJ4pRHAdHzC,5,160,220,60,0.6153846153846154,0.8461538461538461,0.23076923076923073,260.0,676.0,523.0,619.0,96.0,0.6322115384615384,0.8629807692307693,0.23076923076923084,0.6322115384615384,0.8629807692307693,0.23076923076923084
persistence,1,Lb5CGirJ4pRHAdHzC,6,180,220,40,0.6923076923076923,0.8461538461538461,0.15384615384615385,260.0,676.0,556.0,619.0,63.0,0.7115384615384616,0.8629807692307693,0.1514423076923077,0.7115384615384616,0.8629807692307693,0.1514423076923077
persistence,1,Lb5CGirJ4pRHAdHzC,7,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
persistence,1,Lb5CGirJ4pRHAdHzC,8,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
persistence,1,Lb5CGirJ4pRHAdHzC,9,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
persistence,1,Lb5CGirJ4pRHAdHzC,10,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
persistence,1,Lb5CGirJ4pRHAdHzC,11,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
persistence,1,Lb5CGirJ4pRHAdHzC,12,80,220,140,0.3076923076923077,0.8461538461538461,0.5384615384615384,260.0,676.0,395.0,619.0,224.0,0.3245192307692308,0.8629807692307693,0.5384615384615385,0.3245192307692308,0.8629807692307693,0.5384615384615385
persistence,1,Lb5CGirJ4pRHAdHzC,13,100,220,120,0.38461538461538464,0.8461538461538461,0.4615384615384615,260.0,676.0,430.0,619.0,189.0,0.40865384615384615,0.8629807692307693,0.45432692307692313,0.40865384615384615,0.8629807692307693,0.45432692307692313
ewma,1,Lb5CGirJ4pRHAdHzC,1,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,623.0,619.0,4.0,0.8725961538461539,0.8629807692307693,0.009615384615384581,0.8725961538461539,0.8629807692307693,0.009615384615384581
ewma,1,Lb5CGirJ4pRHAdHzC,2,140,220,80,0.5384615384615384,0.8461538461538461,0.3076923076923077,260.0,676.0,505.0,619.0,114.0,0.5889423076923077,0.8629807692307693,0.27403846153846156,0.5889423076923077,0.8629807692307693,0.27403846153846156
ewma,1,Lb5CGirJ4pRHAdHzC,3,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,621.0,619.0,2.0,0.8677884615384616,0.8629807692307693,0.004807692307692291,0.8677884615384616,0.8629807692307693,0.004807692307692291
ewma,1,Lb5CGirJ4pRHAdHzC,4,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
ewma,1,Lb5CGirJ4pRHAdHzC,5,160,220,60,0.6153846153846154,0.8461538461538461,0.23076923076923073,260.0,676.0,523.0,619.0,96.0,0.6322115384615384,0.8629807692307693,0.23076923076923084,0.6322115384615384,0.8629807692307693,0.23076923076923084
ewma,1,Lb5CGirJ4pRHAdHzC,6,180,220,40,0.6923076923076923,0.8461538461538461,0.15384615384615385,260.0,676.0,556.0,619.0,63.0,0.7115384615384616,0.8629807692307693,0.1514423076923077,0.7115384615384616,0.8629807692307693,0.1514423076923077
ewma,1,Lb5CGirJ4pRHAdHzC,7,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
ewma,1,Lb5CGirJ4pRHAdHzC,8,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
ewma,1,Lb5CGirJ4pRHAdHzC,9,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
ewma,1,Lb5CGirJ4pRHAdHzC,10,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
ewma,1,Lb5CGirJ4pRHAdHzC,11,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
ewma,1,Lb5CGirJ4pRHAdHzC,12,80,220,140,0.3076923076923077,0.8461538461538461,0.5384615384615384,260.0,676.0,395.0,619.0,224.0,0.3245192307692308,0.8629807692307693,0.5384615384615385,0.3245192307692308,0.8629807692307693,0.5384615384615385
ewma,1,Lb5CGirJ4pRHAdHzC,13,100,220,120,0.38461538461538464,0.8461538461538461,0.4615384615384615,260.0,676.0,430.0,619.0,189.0,0.40865384615384615,0.8629807692307693,0.45432692307692313,0.40865384615384615,0.8629807692307693,0.45432692307692313
within_game_ar,1,Lb5CGirJ4pRHAdHzC,1,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,623.0,619.0,4.0,0.8725961538461539,0.8629807692307693,0.009615384615384581,0.8725961538461539,0.8629807692307693,0.009615384615384581
within_game_ar,1,Lb5CGirJ4pRHAdHzC,2,140,220,80,0.5384615384615384,0.8461538461538461,0.3076923076923077,260.0,676.0,505.0,619.0,114.0,0.5889423076923077,0.8629807692307693,0.27403846153846156,0.5889423076923077,0.8629807692307693,0.27403846153846156
within_game_ar,1,Lb5CGirJ4pRHAdHzC,3,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,621.0,619.0,2.0,0.8677884615384616,0.8629807692307693,0.004807692307692291,0.8677884615384616,0.8629807692307693,0.004807692307692291
within_game_ar,1,Lb5CGirJ4pRHAdHzC,4,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
within_game_ar,1,Lb5CGirJ4pRHAdHzC,5,160,220,60,0.6153846153846154,0.8461538461538461,0.23076923076923073,260.0,676.0,523.0,619.0,96.0,0.6322115384615384,0.8629807692307693,0.23076923076923084,0.6322115384615384,0.8629807692307693,0.23076923076923084
within_game_ar,1,Lb5CGirJ4pRHAdHzC,6,180,220,40,0.6923076923076923,0.8461538461538461,0.15384615384615385,260.0,676.0,556.0,619.0,63.0,0.7115384615384616,0.8629807692307693,0.1514423076923077,0.7115384615384616,0.8629807692307693,0.1514423076923077
within_game_ar,1,Lb5CGirJ4pRHAdHzC,7,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
within_game_ar,1,Lb5CGirJ4pRHAdHzC,8,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
within_game_ar,1,Lb5CGirJ4pRHAdHzC,9,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
within_game_ar,1,Lb5CGirJ4pRHAdHzC,10,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,458.0,619.0,161.0,0.47596153846153844,0.8629807692307693,0.38701923076923084,0.47596153846153844,0.8629807692307693,0.38701923076923084
within_game_ar,1,Lb5CGirJ4pRHAdHzC,11,120,220,100,0.46153846153846156,0.8461538461538461,0.3846153846153846,260.0,676.0,455.0,619.0,164.0,0.46875,0.8629807692307693,0.3942307692307693,0.46875,0.8629807692307693,0.3942307692307693
within_game_ar,1,Lb5CGirJ4pRHAdHzC,12,80,220,140,0.3076923076923077,0.8461538461538461,0.5384615384615384,260.0,676.0,395.0,619.0,224.0,0.3245192307692308,0.8629807692307693,0.5384615384615385,0.3245192307692308,0.8629807692307693,0.5384615384615385
within_game_ar,1,Lb5CGirJ4pRHAdHzC,13,100,220,120,0.38461538461538464,0.8461538461538461,0.4615384615384615,260.0,676.0,430.0,619.0,189.0,0.40865384615384615,0.8629807692307693,0.45432692307692313,0.40865384615384615,0.8629807692307693,0.45432692307692313
persistence,1,PmcxhmDRj2tN3cECC,1,160,160,0,0.6666666666666666,0.6666666666666666,0.0,240.0,696.0,548.0,536.0,12.0,0.6754385964912281,0.6491228070175439,0.02631578947368418,0.6754385964912281,0.6491228070175439,0.02631578947368418
persistence,1,PmcxhmDRj2tN3cECC,2,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,3,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
persistence,1,PmcxhmDRj2tN3cECC,4,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,5,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,6,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
persistence,1,PmcxhmDRj2tN3cECC,7,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,8,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,9,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
persistence,1,PmcxhmDRj2tN3cECC,10,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,11,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,616.0,536.0,80.0,0.8245614035087719,0.6491228070175439,0.17543859649122806,0.8245614035087719,0.6491228070175439,0.17543859649122806
persistence,1,PmcxhmDRj2tN3cECC,12,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
persistence,1,PmcxhmDRj2tN3cECC,13,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
persistence,1,PmcxhmDRj2tN3cECC,14,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,588.0,536.0,52.0,0.7631578947368421,0.6491228070175439,0.11403508771929827,0.7631578947368421,0.6491228070175439,0.11403508771929827
