baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,4,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,32.0,16.0,16.0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,{},{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,4,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,42.0,34.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,4,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,5,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,5,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,16.0,13.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,5,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,44.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,5,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,6,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,36.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,6,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,36.0,16.0,20.0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,{},{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,6,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,36.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,6,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,36.0,32.0,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,7,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,7,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,16.0,13.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,7,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,44.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,7,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,8,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,8,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,23.0,16.0,7.0,1,3,1,0,0,1,2,0,0,0,0,0,1,3,1,1,2,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 3}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,8,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,48.0,34.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,8,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,9,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,9,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,31.0,16.0,15.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,9,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,9,pTvRqvGbQdw7Wc2Df,15,10,5,0.75,0.5,0.25,0,41.0,32.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,10,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,10,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,31.0,16.0,15.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,10,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,10,pTvRqvGbQdw7Wc2Df,15,10,5,0.75,0.5,0.25,0,41.0,32.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,11,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,11,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,31.0,16.0,15.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,11,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,11,pTvRqvGbQdw7Wc2Df,15,10,5,0.75,0.5,0.25,0,41.0,32.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,12,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,27.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,12,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,16.0,5.0,2,3,2,0,0,2,0,0,0,0,0,0,2,3,2,2,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,12,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,12,pTvRqvGbQdw7Wc2Df,10,10,0,0.5,0.5,0.0,1,39.0,32.0,7.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,13,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,29.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,13,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,26.0,16.0,10.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,13,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,13,pTvRqvGbQdw7Wc2Df,15,10,5,0.75,0.5,0.25,0,34.0,32.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,14,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,27.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,14,h4KqsDQoWfHZD4mxa,15,20,5,0.75,1.0,0.25,0,32.0,16.0,16.0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,{},{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,14,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,37.0,34.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,14,pTvRqvGbQdw7Wc2Df,15,10,5,0.75,0.5,0.25,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,15,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,15,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,16.0,13.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,15,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,44.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,15,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,16,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,27.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,16,h4KqsDQoWfHZD4mxa,15,20,5,0.75,1.0,0.25,0,29.0,16.0,13.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,16,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,16,pTvRqvGbQdw7Wc2Df,15,10,5,0.75,0.5,0.25,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,17,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,27.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,17,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,15.0,16.0,1.0,2,3,2,0,0,2,2,0,0,0,0,0,2,3,2,2,2,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 2, ""pTvRqvGbQdw7Wc2Df"": 2}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,17,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,41.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,17,pTvRqvGbQdw7Wc2Df,10,10,0,0.5,0.5,0.0,1,41.0,32.0,9.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,18,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,26.0,34.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,18,h4KqsDQoWfHZD4mxa,18,20,2,0.9,1.0,0.09999999999999998,0,22.0,16.0,6.0,2,3,2,0,0,2,0,0,0,0,0,0,2,3,2,2,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,18,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,38.0,34.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,18,pTvRqvGbQdw7Wc2Df,10,10,0,0.5,0.5,0.0,1,38.0,32.0,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,19,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,27.0,34.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,19,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,27.0,16.0,11.0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,{},{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,19,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,37.0,34.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,19,pTvRqvGbQdw7Wc2Df,10,10,0,0.5,0.5,0.0,1,37.0,32.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,20,29dwty4mmFWvpCrRg,20,10,10,1.0,0.5,0.5,0,24.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,20,h4KqsDQoWfHZD4mxa,10,20,10,0.5,1.0,0.5,0,31.0,16.0,15.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,20,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,36.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,20,pTvRqvGbQdw7Wc2Df,12,10,2,0.6,0.5,0.09999999999999998,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,21,29dwty4mmFWvpCrRg,10,10,0,0.5,0.5,0.0,1,44.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,21,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,16.0,13.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""29dwty4mmFWvpCrRg"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,21,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,21,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,22,29dwty4mmFWvpCrRg,10,10,0,0.5,0.5,0.0,1,44.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,22,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,16.0,13.0,1,3,1,0,0,1,0,0,0,0,0,0,1,3,1,1,0,0,0,1,1,{},{},"{""29dwty4mmFWvpCrRg"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,22,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,32.0,34.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,22,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,32.0,32.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,23,29dwty4mmFWvpCrRg,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,23,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,16.0,5.0,2,3,2,0,0,2,0,0,0,0,0,0,2,3,2,2,0,0,0,1,1,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,23,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,23,pTvRqvGbQdw7Wc2Df,20,10,10,1.0,0.5,0.5,0,27.0,32.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""h4KqsDQoWfHZD4mxa"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,24,29dwty4mmFWvpCrRg,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,24,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,16.0,5.0,2,3,2,0,0,2,0,0,0,0,0,0,2,3,2,2,0,0,0,1,1,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1}","{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}"
gpt_5_1,1,HyMH2wFdBsGCcERZ7,29,4,24,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,34.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
