baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,3,PmcxhmDRj2tN3cECC,4,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,5,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,6,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,7,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,8,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,9,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,10,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,11,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,12,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,13,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,14,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,15,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,16,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,17,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,18,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
gpt_5_1,3,PmcxhmDRj2tN3cECC,19,140,200,60,0.5833333333333334,0.8333333333333334,0.25,240.0,696.0,508.0,616.0,108.0,0.5877192982456141,0.8245614035087719,0.23684210526315785,0.5877192982456141,0.8245614035087719,0.23684210526315785
gpt_5_1,3,PmcxhmDRj2tN3cECC,20,200,200,0,0.8333333333333334,0.8333333333333334,0.0,240.0,696.0,616.0,616.0,0.0,0.8245614035087719,0.8245614035087719,0.0,0.8245614035087719,0.8245614035087719,0.0
gpt_5_1,3,PmcxhmDRj2tN3cECC,21,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,22,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,23,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,PmcxhmDRj2tN3cECC,24,160,200,40,0.6666666666666666,0.8333333333333334,0.16666666666666674,240.0,696.0,548.0,616.0,68.0,0.6754385964912281,0.8245614035087719,0.14912280701754388,0.6754385964912281,0.8245614035087719,0.14912280701754388
gpt_5_1,3,PmcxhmDRj2tN3cECC,25,180,200,20,0.75,0.8333333333333334,0.08333333333333337,240.0,696.0,588.0,616.0,28.0,0.7631578947368421,0.8245614035087719,0.06140350877192979,0.7631578947368421,0.8245614035087719,0.06140350877192979
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,3,60,20,40,0.5,0.16666666666666666,0.33333333333333337,120.0,444.0,282.0,172.0,110.0,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,4,60,20,40,0.5,0.16666666666666666,0.33333333333333337,120.0,444.0,282.0,172.0,110.0,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,5,40,20,20,0.3333333333333333,0.16666666666666666,0.16666666666666666,120.0,444.0,230.0,172.0,58.0,0.3395061728395062,0.16049382716049382,0.17901234567901236,0.3395061728395062,0.16049382716049382,0.17901234567901236
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,6,60,20,40,0.5,0.16666666666666666,0.33333333333333337,120.0,444.0,282.0,172.0,110.0,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,7,40,20,20,0.3333333333333333,0.16666666666666666,0.16666666666666666,120.0,444.0,230.0,172.0,58.0,0.3395061728395062,0.16049382716049382,0.17901234567901236,0.3395061728395062,0.16049382716049382,0.17901234567901236
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,8,20,20,0,0.16666666666666666,0.16666666666666666,0.0,120.0,444.0,172.0,172.0,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,9,20,20,0,0.16666666666666666,0.16666666666666666,0.0,120.0,444.0,172.0,172.0,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,10,40,20,20,0.3333333333333333,0.16666666666666666,0.16666666666666666,120.0,444.0,230.0,172.0,58.0,0.3395061728395062,0.16049382716049382,0.17901234567901236,0.3395061728395062,0.16049382716049382,0.17901234567901236
gpt_5_1,3,gv6sq5Y4NMqzeGSFH,11,60,20,40,0.5,0.16666666666666666,0.33333333333333337,120.0,444.0,282.0,172.0,110.0,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062
gpt_5_1,3,rMnamRP2AWhWgPZ2m,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,378.0,14.0,0.8395061728395061,0.7962962962962963,0.043209876543209846,0.8395061728395061,0.7962962962962963,0.043209876543209846
gpt_5_1,3,rMnamRP2AWhWgPZ2m,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,378.0,14.0,0.8395061728395061,0.7962962962962963,0.043209876543209846,0.8395061728395061,0.7962962962962963,0.043209876543209846
gpt_5_1,3,rMnamRP2AWhWgPZ2m,5,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,378.0,14.0,0.8395061728395061,0.7962962962962963,0.043209876543209846,0.8395061728395061,0.7962962962962963,0.043209876543209846
gpt_5_1,3,rMnamRP2AWhWgPZ2m,6,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,378.0,7.0,0.8179012345679012,0.7962962962962963,0.021604938271604923,0.8179012345679012,0.7962962962962963,0.021604938271604923
gpt_5_1,3,rMnamRP2AWhWgPZ2m,7,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,378.0,7.0,0.8179012345679012,0.7962962962962963,0.021604938271604923,0.8179012345679012,0.7962962962962963,0.021604938271604923
gpt_5_1,3,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,378.0,7.0,0.8179012345679012,0.7962962962962963,0.021604938271604923,0.8179012345679012,0.7962962962962963,0.021604938271604923
gpt_5_1,3,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,371.0,7.0,0.7962962962962963,0.7746913580246914,0.021604938271604923,0.7962962962962963,0.7746913580246914,0.021604938271604923
gpt_5_1,3,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,378.0,0.0,0.7962962962962963,0.7962962962962963,0.0,0.7962962962962963,0.7962962962962963,0.0
gpt_5_1,3,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,378.0,66.0,1.0,0.7962962962962963,0.20370370370370372,1.0,0.7962962962962963,0.20370370370370372
gpt_5_1,3,CbDvrXGkphmfGtH3G,3,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,4,319,320,1,0.996875,1.0,0.0031250000000000444,320.0,1440.0,1441.0,1440.0,1.0,1.0008928571428573,1.0,0.0008928571428572507,1.0008928571428573,1.0,0.0008928571428572507
gpt_5_1,3,CbDvrXGkphmfGtH3G,5,310,320,10,0.96875,1.0,0.03125,320.0,1440.0,1398.0,1440.0,42.0,0.9625,1.0,0.03749999999999998,0.9625,1.0,0.03749999999999998
gpt_5_1,3,CbDvrXGkphmfGtH3G,6,281,320,39,0.878125,1.0,0.12187499999999996,320.0,1440.0,1303.0,1440.0,137.0,0.8776785714285714,1.0,0.12232142857142858,0.8776785714285714,1.0,0.12232142857142858
gpt_5_1,3,CbDvrXGkphmfGtH3G,7,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,8,320,320,0,1.0,1.0,0.0,320.0,1440.0,1438.0,1440.0,2.0,0.9982142857142857,1.0,0.0017857142857142794,0.9982142857142857,1.0,0.0017857142857142794
gpt_5_1,3,CbDvrXGkphmfGtH3G,9,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,12,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,13,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,14,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,CbDvrXGkphmfGtH3G,15,320,320,0,1.0,1.0,0.0,320.0,1440.0,1410.0,1440.0,30.0,0.9732142857142857,1.0,0.0267857142857143,0.9732142857142857,1.0,0.0267857142857143
gpt_5_1,3,CbDvrXGkphmfGtH3G,16,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,3,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,4,300,320,20,0.9375,1.0,0.0625,320.0,1440.0,1307.0,1440.0,133.0,0.88125,1.0,0.11875000000000002,0.88125,1.0,0.11875000000000002
gpt_5_1,3,FvbM5EM5aB5pcjLpA,5,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,6,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,7,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,8,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,9,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,12,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,13,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,14,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,15,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,3,FvbM5EM5aB5pcjLpA,16,300,320,20,0.9375,1.0,0.0625,320.0,1440.0,1267.0,1440.0,173.0,0.8455357142857143,1.0,0.15446428571428572,0.8455357142857143,1.0,0.15446428571428572
gpt_5_1,3,zjHbWYPbEC977w5CW,3,92,92,0,0.7666666666666667,0.7666666666666667,0.0,120.0,216.0,196.0,196.0,0.0,0.7916666666666666,0.7916666666666666,0.0,0.7916666666666666,0.7916666666666666,0.0
gpt_5_1,3,zjHbWYPbEC977w5CW,4,80,92,12,0.6666666666666666,0.7666666666666667,0.10000000000000009,120.0,216.0,184.0,196.0,12.0,0.6666666666666666,0.7916666666666666,0.125,0.6666666666666666,0.7916666666666666,0.125
gpt_5_1,3,zjHbWYPbEC977w5CW,5,59,84,25,0.49166666666666664,0.7,0.20833333333333331,120.0,216.0,169.0,186.0,17.0,0.5104166666666666,0.6875,0.17708333333333337,0.5104166666666666,0.6875,0.17708333333333337
gpt_5_1,3,zjHbWYPbEC977w5CW,6,81,80,1,0.675,0.6666666666666666,0.008333333333333415,120.0,216.0,183.0,184.0,1.0,0.65625,0.6666666666666666,0.01041666666666663,0.65625,0.6666666666666666,0.01041666666666663
gpt_5_1,3,zjHbWYPbEC977w5CW,7,77,84,7,0.6416666666666667,0.7,0.05833333333333324,120.0,216.0,181.0,186.0,5.0,0.6354166666666666,0.6875,0.05208333333333337,0.6354166666666666,0.6875,0.05208333333333337
gpt_5_1,3,zjHbWYPbEC977w5CW,8,45,78,33,0.375,0.65,0.275,120.0,216.0,159.0,180.0,21.0,0.40625,0.625,0.21875,0.40625,0.625,0.21875
gpt_5_1,3,zjHbWYPbEC977w5CW,9,100,78,22,0.8333333333333334,0.65,0.18333333333333335,120.0,216.0,200.0,180.0,20.0,0.8333333333333334,0.625,0.20833333333333337,0.8333333333333334,0.625,0.20833333333333337
gpt_5_1,3,zjHbWYPbEC977w5CW,10,90,76,14,0.75,0.6333333333333333,0.1166666666666667,120.0,216.0,192.0,182.0,10.0,0.75,0.6458333333333334,0.10416666666666663,0.75,0.6458333333333334,0.10416666666666663
gpt_5_1,3,zjHbWYPbEC977w5CW,11,110,74,36,0.9166666666666666,0.6166666666666667,0.29999999999999993,120.0,216.0,208.0,178.0,30.0,0.9166666666666666,0.6041666666666666,0.3125,0.9166666666666666,0.6041666666666666,0.3125
gpt_5_1,3,zjHbWYPbEC977w5CW,12,110,72,38,0.9166666666666666,0.6,0.31666666666666665,120.0,216.0,208.0,180.0,28.0,0.9166666666666666,0.625,0.29166666666666663,0.9166666666666666,0.625,0.29166666666666663
gpt_5_1,3,zjHbWYPbEC977w5CW,13,110,70,40,0.9166666666666666,0.5833333333333334,0.33333333333333326,120.0,216.0,208.0,176.0,32.0,0.9166666666666666,0.5833333333333334,0.33333333333333326,0.9166666666666666,0.5833333333333334,0.33333333333333326
gpt_5_1,3,zjHbWYPbEC977w5CW,14,120,66,54,1.0,0.55,0.44999999999999996,120.0,216.0,216.0,174.0,42.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
gpt_5_1,3,zjHbWYPbEC977w5CW,15,120,64,56,1.0,0.5333333333333333,0.4666666666666667,120.0,216.0,216.0,170.0,46.0,1.0,0.5208333333333334,0.47916666666666663,1.0,0.5208333333333334,0.47916666666666663
gpt_5_1,3,zjHbWYPbEC977w5CW,16,120,64,56,1.0,0.5333333333333333,0.4666666666666667,120.0,216.0,216.0,170.0,46.0,1.0,0.5208333333333334,0.47916666666666663,1.0,0.5208333333333334,0.47916666666666663
gpt_5_1,3,zjHbWYPbEC977w5CW,17,100,54,46,0.8333333333333334,0.45,0.38333333333333336,120.0,216.0,200.0,162.0,38.0,0.8333333333333334,0.4375,0.39583333333333337,0.8333333333333334,0.4375,0.39583333333333337
gpt_5_1,3,zjHbWYPbEC977w5CW,18,80,48,32,0.6666666666666666,0.4,0.2666666666666666,120.0,216.0,184.0,156.0,28.0,0.6666666666666666,0.375,0.29166666666666663,0.6666666666666666,0.375,0.29166666666666663
gpt_5_1,3,tCFnJifRgNRyrz7WY,3,60,74,14,0.5,0.6166666666666667,0.1166666666666667,120.0,216.0,168.0,178.0,10.0,0.5,0.6041666666666666,0.10416666666666663,0.5,0.6041666666666666,0.10416666666666663
gpt_5_1,3,tCFnJifRgNRyrz7WY,4,88,75,13,0.7333333333333333,0.625,0.10833333333333328,120.0,216.0,188.0,178.0,10.0,0.7083333333333334,0.6041666666666666,0.10416666666666674,0.7083333333333334,0.6041666666666666,0.10416666666666674
gpt_5_1,3,tCFnJifRgNRyrz7WY,5,107,74,33,0.8916666666666667,0.6166666666666667,0.275,120.0,216.0,205.0,178.0,27.0,0.8854166666666666,0.6041666666666666,0.28125,0.8854166666666666,0.6041666666666666,0.28125
gpt_5_1,3,tCFnJifRgNRyrz7WY,6,108,70,38,0.9,0.5833333333333334,0.31666666666666665,120.0,216.0,204.0,176.0,28.0,0.875,0.5833333333333334,0.29166666666666663,0.875,0.5833333333333334,0.29166666666666663
gpt_5_1,3,tCFnJifRgNRyrz7WY,7,120,70,50,1.0,0.5833333333333334,0.41666666666666663,120.0,216.0,216.0,176.0,40.0,1.0,0.5833333333333334,0.41666666666666663,1.0,0.5833333333333334,0.41666666666666663
gpt_5_1,3,tCFnJifRgNRyrz7WY,8,120,71,49,1.0,0.5916666666666667,0.4083333333333333,120.0,216.0,216.0,175.0,41.0,1.0,0.5729166666666666,0.42708333333333337,1.0,0.5729166666666666,0.42708333333333337
gpt_5_1,3,tCFnJifRgNRyrz7WY,9,120,70,50,1.0,0.5833333333333334,0.41666666666666663,120.0,216.0,216.0,176.0,40.0,1.0,0.5833333333333334,0.41666666666666663,1.0,0.5833333333333334,0.41666666666666663
gpt_5_1,3,tCFnJifRgNRyrz7WY,10,120,66,54,1.0,0.55,0.44999999999999996,120.0,216.0,216.0,174.0,42.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
gpt_5_1,3,tCFnJifRgNRyrz7WY,11,120,68,52,1.0,0.5666666666666667,0.43333333333333335,120.0,216.0,216.0,172.0,44.0,1.0,0.5416666666666666,0.45833333333333337,1.0,0.5416666666666666,0.45833333333333337
gpt_5_1,3,tCFnJifRgNRyrz7WY,12,120,64,56,1.0,0.5333333333333333,0.4666666666666667,120.0,216.0,216.0,170.0,46.0,1.0,0.5208333333333334,0.47916666666666663,1.0,0.5208333333333334,0.47916666666666663
gpt_5_1,3,tCFnJifRgNRyrz7WY,13,120,63,57,1.0,0.525,0.475,120.0,216.0,216.0,171.0,45.0,1.0,0.53125,0.46875,1.0,0.53125,0.46875
gpt_5_1,3,tCFnJifRgNRyrz7WY,14,120,59,61,1.0,0.49166666666666664,0.5083333333333333,120.0,216.0,216.0,169.0,47.0,1.0,0.5104166666666666,0.48958333333333337,1.0,0.5104166666666666,0.48958333333333337
gpt_5_1,3,tCFnJifRgNRyrz7WY,15,120,57,63,1.0,0.475,0.525,120.0,216.0,216.0,165.0,51.0,1.0,0.46875,0.53125,1.0,0.46875,0.53125
gpt_5_1,3,tCFnJifRgNRyrz7WY,16,120,56,64,1.0,0.4666666666666667,0.5333333333333333,120.0,216.0,216.0,166.0,50.0,1.0,0.4791666666666667,0.5208333333333333,1.0,0.4791666666666667,0.5208333333333333
gpt_5_1,3,tCFnJifRgNRyrz7WY,17,120,52,68,1.0,0.43333333333333335,0.5666666666666667,120.0,216.0,216.0,164.0,52.0,1.0,0.4583333333333333,0.5416666666666667,1.0,0.4583333333333333,0.5416666666666667
gpt_5_1,3,tCFnJifRgNRyrz7WY,18,120,37,83,1.0,0.30833333333333335,0.6916666666666667,120.0,216.0,216.0,149.0,67.0,1.0,0.3020833333333333,0.6979166666666667,1.0,0.3020833333333333,0.6979166666666667
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,3,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,621.0,593.0,28.0,0.8677884615384616,0.8004807692307693,0.06730769230769229,0.8677884615384616,0.8004807692307693,0.06730769230769229
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,4,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,593.0,135.0,0.47596153846153844,0.8004807692307693,0.32451923076923084,0.47596153846153844,0.8004807692307693,0.32451923076923084
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,5,160,200,40,0.6153846153846154,0.7692307692307693,0.15384615384615385,260.0,676.0,523.0,593.0,70.0,0.6322115384615384,0.8004807692307693,0.16826923076923084,0.6322115384615384,0.8004807692307693,0.16826923076923084
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,6,180,200,20,0.6923076923076923,0.7692307692307693,0.07692307692307698,260.0,676.0,556.0,593.0,37.0,0.7115384615384616,0.8004807692307693,0.08894230769230771,0.7115384615384616,0.8004807692307693,0.08894230769230771
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,7,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,593.0,135.0,0.47596153846153844,0.8004807692307693,0.32451923076923084,0.47596153846153844,0.8004807692307693,0.32451923076923084
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,8,120,200,80,0.46153846153846156,0.7692307692307693,0.3076923076923077,260.0,676.0,458.0,593.0,135.0,0.47596153846153844,0.8004807692307693,0.32451923076923084,0.47596153846153844,0.8004807692307693,0.32451923076923084
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,9,120,180,60,0.46153846153846156,0.6923076923076923,0.23076923076923073,260.0,676.0,455.0,560.0,105.0,0.46875,0.7211538461538461,0.25240384615384615,0.46875,0.7211538461538461,0.25240384615384615
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,10,120,180,60,0.46153846153846156,0.6923076923076923,0.23076923076923073,260.0,676.0,458.0,559.0,101.0,0.47596153846153844,0.71875,0.24278846153846156,0.47596153846153844,0.71875,0.24278846153846156
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,11,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,455.0,526.0,71.0,0.46875,0.6394230769230769,0.17067307692307687,0.46875,0.6394230769230769,0.17067307692307687
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,12,80,140,60,0.3076923076923077,0.5384615384615384,0.23076923076923073,260.0,676.0,395.0,492.0,97.0,0.3245192307692308,0.5576923076923077,0.23317307692307693,0.3245192307692308,0.5576923076923077,0.23317307692307693
gpt_5_1,3,Lb5CGirJ4pRHAdHzC,13,100,0,100,0.38461538461538464,0.0,0.38461538461538464,260.0,676.0,430.0,260.0,170.0,0.40865384615384615,0.0,0.40865384615384615,0.40865384615384615,0.0,0.40865384615384615
gpt_5_1,3,zXKx7QTLiHXMeeBKe,3,200,220,20,0.7692307692307693,0.8461538461538461,0.07692307692307687,260.0,676.0,124.0,423.0,299.0,-0.3269230769230769,0.3918269230769231,0.71875,-0.3269230769230769,0.3918269230769231,0.71875
gpt_5_1,3,zXKx7QTLiHXMeeBKe,4,220,220,0,0.8461538461538461,0.8461538461538461,0.0,260.0,676.0,459.0,423.0,36.0,0.47836538461538464,0.3918269230769231,0.08653846153846156,0.47836538461538464,0.3918269230769231,0.08653846153846156
gpt_5_1,3,zXKx7QTLiHXMeeBKe,5,200,240,40,0.7692307692307693,0.9230769230769231,0.15384615384615385,260.0,676.0,292.0,549.0,257.0,0.07692307692307693,0.6947115384615384,0.6177884615384615,0.07692307692307693,0.6947115384615384,0.6177884615384615
gpt_5_1,3,zXKx7QTLiHXMeeBKe,6,240,240,0,0.9230769230769231,0.9230769230769231,0.0,260.0,676.0,410.0,562.0,152.0,0.3605769230769231,0.7259615384615384,0.36538461538461536,0.3605769230769231,0.7259615384615384,0.36538461538461536
