gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
JcdTBoHFHKhHjTPrr,znyvfCHAztpfMovCW,True,False,False,True,False,True,False,False,0.0,always_full,1,Steadfast Full Contributors
JhMYTnbwHvyhTu8Ls,FLvQTLqwfitdd2krT,False,True,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
JhMYTnbwHvyhTu8Ls,y9x2N5gdCvpEQdyPk,False,True,True,False,True,True,False,True,0.0,always_full,1,Steadfast Full Contributors
Jk2TeDi3nXCYfBfYp,2MnLCDYRzZY6XWumj,False,True,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
Jk2TeDi3nXCYfBfYp,3bMNgNRn6BiymKHMa,False,True,False,True,False,False,True,True,1.0,always_full,0,Unwavering High Contributors
Jk2TeDi3nXCYfBfYp,4qR6QzTYCCLtTGQhc,False,True,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
Jk2TeDi3nXCYfBfYp,928ZZcdcZW3yZWus6,False,True,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
Jk2TeDi3nXCYfBfYp,C8aMkYELR6G7HkKDo,False,True,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
Jk2TeDi3nXCYfBfYp,MbRCsgonnyvBMi5sw,False,True,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
Jk2TeDi3nXCYfBfYp,WGDneEr6FFWbEigpA,False,True,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
Jk2TeDi3nXCYfBfYp,WjxMBp2SoMNtNCuvt,False,True,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
Jk2TeDi3nXCYfBfYp,XFx6aGQQPR45ZGnRj,False,True,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
Jk2TeDi3nXCYfBfYp,aX7ttGhbEwsicBWYr,False,True,False,True,False,False,True,True,1.0,always_full,1,Steadfast Full Contributors
Jk2TeDi3nXCYfBfYp,hSgW5L7zawZZ3QzTp,False,True,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
Jk2TeDi3nXCYfBfYp,hqb3pawENqEeDeKor,False,True,False,True,False,False,True,True,1.0,binary_0_20,0,Unwavering High Contributors
Jk2TeDi3nXCYfBfYp,nDAzYwNcFpBMNLXZi,False,True,False,True,False,False,True,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
Jk2TeDi3nXCYfBfYp,vi26ccixhM4rcTNjp,False,True,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
Jk2TeDi3nXCYfBfYp,wePYQ4TnDLw8tX2t2,False,True,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
Jk2TeDi3nXCYfBfYp,xuAbyZySYsHZgi6LL,False,True,False,True,False,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,5brra9cjRGRY2bsuj,True,False,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,8e7g9Ed9igkTzK2ML,True,False,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,X68aqqR5n6qqnst9x,True,False,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,YPfPyeMLTizvyzf7E,True,False,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,dkkZjAjTpZSSX6yWY,True,False,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,mhsBBXqk9eLM8xfAG,True,False,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
JmYG5zXxdsfdzSnMx,x7qe5Nuf46jdQaGvv,True,False,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
JyRS9pfe7NBuBTPwP,9Q9YC8RzLuoZEmKnY,True,True,True,False,True,True,False,False,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
JyRS9pfe7NBuBTPwP,CBXzdH8kTXtzg95to,True,True,True,False,True,True,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
JyRS9pfe7NBuBTPwP,DkyzZ3X7HKjd5LG67,True,True,True,False,True,True,False,False,0.0,binary_0_20,0,Unwavering High Contributors
JyRS9pfe7NBuBTPwP,Fzg53xquW6rcsLDr5,True,True,True,False,True,True,False,False,0.0,always_full,0,Unwavering High Contributors
JyRS9pfe7NBuBTPwP,QxstRdqPbZR8tTwjL,True,True,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JyRS9pfe7NBuBTPwP,TpSZYY5D236qFxxan,True,True,True,False,True,True,False,False,0.0,always_full,0,Unwavering High Contributors
JyRS9pfe7NBuBTPwP,ZJ6mzJnHnRvPhhuQo,True,True,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JyRS9pfe7NBuBTPwP,bTfjNmRWpkDJsKtmj,True,True,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JyRS9pfe7NBuBTPwP,gjpZLvRFdEm3BwSxv,True,True,True,False,True,True,False,False,0.0,always_full,1,Steadfast Full Contributors
JyRS9pfe7NBuBTPwP,k5SmHKCTPKnvQpEj7,True,True,True,False,True,True,False,False,0.0,always_full,1,Steadfast Full Contributors
JyRS9pfe7NBuBTPwP,ytfAMuLvgcBHZMCNE,True,True,True,False,True,True,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JzBnLNCjZmuywFp5a,7TLomr58NbBaxPFve,False,False,True,False,True,False,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JzBnLNCjZmuywFp5a,9aoWtw6EanzKPwZau,False,False,True,False,True,False,False,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
JzBnLNCjZmuywFp5a,E6Fxd9hZfYyCXFqNQ,False,False,True,False,True,False,False,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
JzBnLNCjZmuywFp5a,F4b85BT8zYXe6iMQD,False,False,True,False,True,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
JzBnLNCjZmuywFp5a,HB74TC5rwvD7ak5nc,False,False,True,False,True,False,False,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
JzBnLNCjZmuywFp5a,LyJNaJjEbodaGzbTr,False,False,True,False,True,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
JzBnLNCjZmuywFp5a,ePcWoHaMCvAXFjdMe,False,False,True,False,True,False,False,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
JzBnLNCjZmuywFp5a,qgq65k9mt4cgFRuem,False,False,True,False,True,False,False,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
JzBnLNCjZmuywFp5a,zbWmKAvvq2XsQk5sr,False,False,True,False,True,False,False,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,4MDbpMywveobjGz7b,False,False,False,False,False,True,False,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
K773SGk45bYd9k8j8,6JZBqoo6QYQi678Lr,False,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
K773SGk45bYd9k8j8,6y6Wh9LRmapnG9cN5,False,False,False,False,False,True,False,True,1.0,always_full,0,Unwavering High Contributors
K773SGk45bYd9k8j8,BvanyKPo9nfFStjAv,False,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,DncE67GiaveRGN3Tj,False,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,QQq52jfyE58JvGFHC,False,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
K773SGk45bYd9k8j8,YF8bXSCndcwnTayMj,False,False,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,Zw7viY3kmJvWF8WaT,False,False,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,nRJEiZS4kDL39LCwv,False,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
K773SGk45bYd9k8j8,oqRZ4brBcBYuycSeH,False,False,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,pyw6tDg3yAJEXG9LR,False,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,qMKnYBS8pZG5sJwkC,False,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,tWpSz49eFiLwHWT4X,False,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,xaTaXuzM5d4BD7Hts,False,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
K773SGk45bYd9k8j8,xaeKibbxhzeu2qLnA,False,False,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
K773SGk45bYd9k8j8,y546pYkJMB7k34NHT,False,False,False,False,False,True,False,True,1.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
KAwWsZ7sAi5tvbvaP,3R4RmvBG5iNSbj9zB,False,True,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,3at2jFnH9q4z8L9QC,False,True,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,LPQatsdbWJM3tsNqQ,False,True,True,True,True,False,True,False,0.0,always_full,1,Steadfast Full Contributors
KAwWsZ7sAi5tvbvaP,M4pLwLRPcLjfoF4P6,False,True,True,True,True,False,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,RaGcqEWaJcP9htAS5,False,True,True,True,True,False,True,False,0.0,high_cooperator,0,Unwavering High Contributors
KAwWsZ7sAi5tvbvaP,SfGhYPabhpGNYw5kc,False,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,WQpBKb5wRwcSdS4rm,False,True,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,bAsjWFzFw7AaAcf9g,False,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,gpvCGNdLKu9Rq3ou4,False,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,jYAzivMNi4qAufvaQ,False,True,True,True,True,False,True,False,0.0,high_cooperator,0,Unwavering High Contributors
KAwWsZ7sAi5tvbvaP,quhq7KaibLJi2fxLf,False,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,rrrsHvYP5bHDCifeM,False,True,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,vpWHYhC9RtABPXcqL,False,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KAwWsZ7sAi5tvbvaP,wW3gG74zRPJ8SL7dp,False,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,8PZaBvsZeRHcSrTf7,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,ByJRdxG55tbcb295Z,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,EaRYyrkv3sSvDm6Pj,True,True,True,False,True,False,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,GXuoiAo2vL85BReiQ,True,True,True,False,True,False,True,False,1.0,always_full,0,Unwavering High Contributors
KSbkpoF7LDj2u2BBi,JxdAMR2Bvsd3HyGbm,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,RWPdtWDcCEiTEvJgc,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,akY7wMDzFMt3pyFpT,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,dcGDNpba2Ad9JmRaf,True,True,True,False,True,False,True,False,1.0,always_full,1,Steadfast Full Contributors
KSbkpoF7LDj2u2BBi,eJga9wh7xAwaywxDW,True,True,True,False,True,False,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,eSkN7FnTkBHJiXhbN,True,True,True,False,True,False,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,idjoiMeAgeJceaokv,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,jxKEK6ju3Fk8ywoaE,True,True,True,False,True,False,True,False,1.0,always_full,0,Unwavering High Contributors
KSbkpoF7LDj2u2BBi,stfJeJGdbTCtxMwwS,True,True,True,False,True,False,True,False,1.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
KSbkpoF7LDj2u2BBi,wwYbwQ7NY7YLpjgy8,True,True,True,False,True,False,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,xjPAH5Kob4Bvp4LJv,True,True,True,False,True,False,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
KSbkpoF7LDj2u2BBi,yPWv7MDvWw8BNs8cn,True,True,True,False,True,False,True,False,1.0,always_full,0,Unwavering High Contributors
KjFifkLpfcJrH25Lo,2YzrmJE2DejpuK8qK,False,True,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
KjFifkLpfcJrH25Lo,NfvkWohjARuDAbR4k,False,True,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
KjFifkLpfcJrH25Lo,apBCTcL4ZXLQEWs9e,False,True,False,True,False,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
KjFifkLpfcJrH25Lo,eNf2s7Ppke46CE2t5,False,True,False,True,False,True,True,False,1.0,stable_mid,5,Inconsistent Contributors with Opportunistic Strategies
KjFifkLpfcJrH25Lo,hQMiZB74Eftub6j3Y,False,True,False,True,False,True,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KjFifkLpfcJrH25Lo,mFTz3nB98ijBCrCrD,False,True,False,True,False,True,True,False,1.0,always_full,0,Unwavering High Contributors
KjFifkLpfcJrH25Lo,qoH5FPbPNzLbAhGFa,False,True,False,True,False,True,True,False,1.0,always_full,1,Steadfast Full Contributors
KjFifkLpfcJrH25Lo,w7BBgZ8C9AjXoFKXs,False,True,False,True,False,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
KjFifkLpfcJrH25Lo,xoHehT2MzfTbBiTAA,False,True,False,True,False,True,True,False,1.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
KuH5GTYQGFgwSdN9M,8iN8vWgdMyJzhT9pL,False,False,False,True,False,False,False,False,0.0,always_full,1,Steadfast Full Contributors
KuH5GTYQGFgwSdN9M,AHq7qyLgQYoFqRc8t,False,False,False,True,False,False,False,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
KuH5GTYQGFgwSdN9M,DpXzMdhu3Pdb8GadW,False,False,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
KuH5GTYQGFgwSdN9M,EZTuTZpeHTnyT7hQP,False,False,False,True,False,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,9cD2bySD8q4fzShHK,True,True,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,CSyKQ5tPc57TSGzca,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,D8KQk4d3nmSbGB9rz,True,True,False,False,False,True,False,False,1.0,always_full,1,Steadfast Full Contributors
L7eYzg2EeAZ7rHNen,N5qgTrmQDKwTccEa4,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,TeHyTXkmQsX3MEs3v,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,ggwJPpA2CKz2fNkMk,True,True,False,False,False,True,False,False,1.0,always_full,0,Unwavering High Contributors
L7eYzg2EeAZ7rHNen,hMQYLWEWeJvDY7FSs,True,True,False,False,False,True,False,False,1.0,always_full,1,Steadfast Full Contributors
L7eYzg2EeAZ7rHNen,hTvBagFjcptnzM4fS,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,iajRfK9capPZuWndo,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,rqHg8h5Y8wnqjR8oB,True,True,False,False,False,True,False,False,1.0,always_full,1,Steadfast Full Contributors
L7eYzg2EeAZ7rHNen,szc9h9moBcKS2wRdj,True,True,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,tbPnCnHRD5bacAkCN,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L7eYzg2EeAZ7rHNen,wwkbR9jDEiQvrtFtN,True,True,False,False,False,True,False,False,1.0,always_full,0,Unwavering High Contributors
L8WY4CNnoZWXGj9t9,335478pyCdEZCBJox,True,False,True,True,True,True,True,False,0.0,always_full,0,Unwavering High Contributors
L8WY4CNnoZWXGj9t9,4h5iifuQmNZnqwGbu,True,False,True,True,True,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L8WY4CNnoZWXGj9t9,7vcm8WZMvzeXQ3DdP,True,False,True,True,True,True,True,False,0.0,stable_mid,6,Consistent Free-Riders with Fixed Strategies
L8WY4CNnoZWXGj9t9,Dxs8yHjEtERNfQjFA,True,False,True,True,True,True,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
L8WY4CNnoZWXGj9t9,GvnEMfxisezxknfM3,True,False,True,True,True,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
L8WY4CNnoZWXGj9t9,JLvH5CanKHQmhGQq7,True,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
L8WY4CNnoZWXGj9t9,LqX9CkqbMcrWZARAn,True,False,True,True,True,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
L8WY4CNnoZWXGj9t9,Lz8WMPPKnqNHu9uyc,True,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
L8WY4CNnoZWXGj9t9,Z9CuRNFhdy2tehvXJ,True,False,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
L8WY4CNnoZWXGj9t9,dAEuMHe2jA2GnuCQJ,True,False,True,True,True,True,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
L8WY4CNnoZWXGj9t9,zNiAMhCv3w5kF7R4d,True,False,True,True,True,True,True,False,0.0,stable_mid,6,Consistent Free-Riders with Fixed Strategies
LHE7C8Wv7mXiat35S,6a6TWoHvkDHZNN4iE,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
LHE7C8Wv7mXiat35S,MyTEidMiEkEd35ANa,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
LHE7C8Wv7mXiat35S,Q3G2s98MpXZig8P2x,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
LHE7C8Wv7mXiat35S,ZHzdyvs5oYTa4tmCW,False,False,False,True,False,False,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
LHE7C8Wv7mXiat35S,iWFu4WcBZiadbr5iJ,False,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
LHE7C8Wv7mXiat35S,vsqi6MKRsWtifiL4K,False,False,False,True,False,False,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
Ln9Kqj8uXAbkFSouT,47QdXfPzA895iN5Dm,True,False,False,True,False,False,False,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
Ln9Kqj8uXAbkFSouT,McS39ggWj3ZCgC9Gf,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
Ln9Kqj8uXAbkFSouT,YDGGG49DWAw7qYnxF,True,False,False,True,False,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
Ln9Kqj8uXAbkFSouT,Yt8PfY3fTwJPLz3mt,True,False,False,True,False,False,False,True,0.0,always_full,0,Unwavering High Contributors
Ln9Kqj8uXAbkFSouT,dkeZENTDneXj5wePj,True,False,False,True,False,False,False,True,0.0,always_full,1,Steadfast Full Contributors
