source,gameId,roundIndex,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,7,0.8500000000000001,0.9230769230769231,0.0,1517.1,13,20,8.1,16,13,13.0,0.6809859154929577,0.4,4,0.45
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,8,0.8461538461538461,0.9230769230769231,0.0,1502.0,13,20,8.1,16,13,13.0,0.6728060671722643,0.4666666666666667,4,0.45
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,9,0.8538461538461538,0.9230769230769231,0.0,1536.2,13,20,8.1,16,13,13.0,0.6913326110509209,0.5333333333333333,5,0.55
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,10,0.8461538461538461,0.9230769230769231,0.0,1494.0,13,20,8.1,16,13,13.0,0.6684723726977249,0.6,6,0.65
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,11,0.8730769230769231,0.9230769230769231,0.0,1551.7,13,20,8.1,16,13,13.0,0.6997291440953413,0.6666666666666666,6,0.65
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,12,0.8692307692307693,0.9230769230769231,0.0,1544.6,13,20,8.1,16,13,13.0,0.6958829902491874,0.7333333333333333,7,0.75
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,13,0.8692307692307693,0.9230769230769231,0.0,1524.6,13,20,8.1,16,13,13.0,0.6850487540628385,0.8,8,0.85
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,14,0.8307692307692308,0.8461538461538461,0.0,1513.6,13,20,8.1,16,13,13.0,0.6790899241603466,0.8666666666666667,8,0.85
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,15,0.8307692307692308,0.9230769230769231,0.0,1457.6,13,20,8.1,16,13,13.0,0.6487540628385698,0.9333333333333333,9,0.95
oracle archetype 22B mag1,JbBvp4oGtGfqAvYzK,16,0.8307692307692308,0.9230769230769231,0.0,1433.6,13,20,8.1,16,13,13.0,0.6357529794149512,1.0,9,0.95
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,1,0.6923076923076923,0.0,0.5384615384615384,428.0,13,20,2.6,14,13,13.0,0.40384615384615385,0.0,0,0.05
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,2,0.6153846153846154,0.0,0.6923076923076923,342.0,13,20,2.6,14,13,13.0,0.1971153846153846,0.07692307692307693,0,0.05
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,3,0.5384615384615384,0.0,0.5384615384615384,316.0,13,20,2.6,14,13,13.0,0.1346153846153846,0.15384615384615385,1,0.15
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,4,0.46153846153846156,0.0,0.5384615384615384,354.0,13,20,2.6,14,13,13.0,0.22596153846153846,0.23076923076923078,2,0.25
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,5,0.3076923076923077,0.0,0.46153846153846156,304.0,13,20,2.6,14,13,13.0,0.10576923076923077,0.3076923076923077,3,0.35
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,6,0.23076923076923078,0.0,0.5384615384615384,284.0,13,20,2.6,14,13,13.0,0.057692307692307696,0.38461538461538464,3,0.35
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,7,0.07692307692307693,0.0,0.7692307692307693,178.0,13,20,2.6,14,13,13.0,-0.1971153846153846,0.46153846153846156,4,0.45
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,8,0.15384615384615385,0.0,0.6923076923076923,184.0,13,20,2.6,14,13,13.0,-0.18269230769230768,0.5384615384615384,5,0.55
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,9,0.23076923076923078,0.0,0.6923076923076923,272.0,13,20,2.6,14,13,13.0,0.028846153846153848,0.6153846153846154,6,0.65
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,10,0.23076923076923078,0.0,0.6923076923076923,292.0,13,20,2.6,14,13,13.0,0.07692307692307693,0.6923076923076923,6,0.65
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,11,0.3076923076923077,0.0,0.6923076923076923,284.0,13,20,2.6,14,13,13.0,0.057692307692307696,0.7692307692307693,7,0.75
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,12,0.3076923076923077,0.0,0.6923076923076923,290.0,13,20,2.6,14,13,13.0,0.07211538461538461,0.8461538461538461,8,0.85
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,13,0.3076923076923077,0.0,0.6153846153846154,276.0,13,20,2.6,14,13,13.0,0.038461538461538464,0.9230769230769231,9,0.95
oracle archetype 22B mag1,Lb5CGirJ4pRHAdHzC,14,0.3076923076923077,0.0,0.5384615384615384,252.0,13,20,2.6,14,13,13.0,-0.019230769230769232,1.0,9,0.95
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,1,0.7833333333333333,0.0,0.8,466.5,15,20,3.7,9,15,15.0,0.20555555555555555,0.0,0,0.05
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,2,0.8133333333333332,0.0,0.8,442.8,15,20,3.7,9,15,15.0,0.1762962962962963,0.125,1,0.15
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,3,0.7799999999999999,0.0,0.8,556.8,15,20,3.7,9,15,15.0,0.317037037037037,0.25,2,0.25
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,4,0.7566666666666666,0.0,0.8,594.9,15,20,3.7,9,15,15.0,0.36407407407407405,0.375,3,0.35
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,5,0.7333333333333333,0.0,0.8,591.0,15,20,3.7,9,15,15.0,0.3592592592592593,0.5,5,0.55
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,6,0.7133333333333333,0.0,0.8,601.8,15,20,3.7,9,15,15.0,0.37259259259259253,0.625,6,0.65
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,7,0.67,0.0,0.8,653.7,15,20,3.7,9,15,15.0,0.4366666666666667,0.75,7,0.75
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,8,0.6133333333333333,0.0,0.8,601.8,15,20,3.7,9,15,15.0,0.37259259259259253,0.875,8,0.85
oracle archetype 22B mag1,LtQBueHEbRyuNZFPs,9,0.5733333333333334,0.0,0.8,584.4,15,20,3.7,9,15,15.0,0.3511111111111111,1.0,9,0.95
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,1,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.0,0,0.05
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,2,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.045454545454545456,0,0.05
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,3,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.09090909090909091,0,0.05
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,4,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.13636363636363635,1,0.15
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,5,0.0,0.0,0.0,80.0,4,20,2.5,23,4,4.0,0.0,0.18181818181818182,1,0.15
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,6,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.22727272727272727,2,0.25
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,7,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.2727272727272727,2,0.25
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,8,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.3181818181818182,3,0.35
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,9,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.36363636363636365,3,0.35
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,10,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.4090909090909091,4,0.45
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,11,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.45454545454545453,4,0.45
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,12,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5,5,0.55
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,13,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5454545454545454,5,0.55
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,14,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.5909090909090909,5,0.55
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,15,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6363636363636364,6,0.65
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,16,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.6818181818181818,6,0.65
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,17,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7272727272727273,7,0.75
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,18,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.7727272727272727,7,0.75
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,19,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8181818181818182,8,0.85
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,20,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.8636363636363636,8,0.85
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,21,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9090909090909091,9,0.95
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,22,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,0.9545454545454546,9,0.95
oracle archetype 22B mag1,NZpNLYcXAdipwHiuH,23,0.25,0.0,0.0,110.0,4,20,2.5,23,4,4.0,0.25,1.0,9,0.95
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,1,0.6733333333333333,0.3333333333333333,0.5333333333333333,524.4,15,20,3.7,9,15,15.0,0.277037037037037,0.0,0,0.05
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,2,0.7366666666666667,0.4666666666666667,0.6,417.70000000000005,15,20,3.7,9,15,15.0,0.1453086419753087,0.125,1,0.15
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,3,0.7266666666666667,0.5333333333333333,0.6,346.6,15,20,3.7,9,15,15.0,0.057530864197530895,0.25,2,0.25
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,4,0.7,0.6,0.6666666666666666,262.0,15,20,3.7,9,15,15.0,-0.04691358024691358,0.375,3,0.35
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,5,0.6566666666666666,0.4666666666666667,0.6666666666666666,287.9,15,20,3.7,9,15,15.0,-0.0149382716049383,0.5,5,0.55
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,6,0.62,0.5333333333333333,0.6666666666666666,255.20000000000002,15,20,3.7,9,15,15.0,-0.055308641975308624,0.625,6,0.65
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,7,0.6133333333333333,0.4666666666666667,0.6,283.8,15,20,3.7,9,15,15.0,-0.019999999999999987,0.75,7,0.75
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,8,0.61,0.4666666666666667,0.6666666666666666,248.10000000000002,15,20,3.7,9,15,15.0,-0.06407407407407405,0.875,8,0.85
oracle archetype 22B mag1,PKKgHkrTTtQYQJLmr,9,0.61,0.5333333333333333,0.6666666666666666,247.10000000000002,15,20,3.7,9,15,15.0,-0.06530864197530861,1.0,9,0.95
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,1,0.7333333333333334,0.3333333333333333,0.3333333333333333,174.4,6,20,1.8,19,6,6.0,0.5666666666666668,0.0,0,0.05
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,2,0.9166666666666666,0.0,0.6666666666666666,189.0,6,20,1.8,19,6,6.0,0.71875,0.05555555555555555,0,0.05
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,3,0.9583333333333334,0.3333333333333333,0.5,178.0,6,20,1.8,19,6,6.0,0.6041666666666666,0.1111111111111111,1,0.15
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,4,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.16666666666666666,1,0.15
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,5,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.2222222222222222,2,0.25
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,6,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.2777777777777778,2,0.25
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,7,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.3333333333333333,3,0.35
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,8,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.3888888888888889,3,0.35
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,9,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.4444444444444444,4,0.45
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,10,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.5,5,0.55
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,11,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.5555555555555556,5,0.55
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,12,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.6111111111111112,6,0.65
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,13,1.0,0.0,0.5,192.0,6,20,1.8,19,6,6.0,0.75,0.6666666666666666,6,0.65
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,14,0.8333333333333334,0.6666666666666666,0.3333333333333333,137.0,6,20,1.8,19,6,6.0,0.17708333333333334,0.7222222222222222,7,0.75
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,15,0.6666666666666666,0.6666666666666666,0.5,110.0,6,20,1.8,19,6,6.0,-0.10416666666666667,0.7777777777777778,7,0.75
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,16,0.8333333333333334,0.8333333333333334,0.3333333333333333,134.0,6,20,1.8,19,6,6.0,0.14583333333333334,0.8333333333333334,8,0.85
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,17,0.6666666666666666,0.8333333333333334,0.16666666666666666,96.0,6,20,1.8,19,6,6.0,-0.25,0.8888888888888888,8,0.85
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,18,0.8333333333333334,0.6666666666666666,0.3333333333333333,138.0,6,20,1.8,19,6,6.0,0.1875,0.9444444444444444,9,0.95
oracle archetype 22B mag1,Pc3ZtY7HxvMXPyYXu,19,0.8333333333333334,0.6666666666666666,0.3333333333333333,117.0,6,20,1.8,19,6,6.0,-0.03125,1.0,9,0.95
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,1,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.0,0,0.05
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,2,1.0,0.0,0.16666666666666666,215.0,6,20,1.8,19,6,6.0,0.9895833333333334,0.05555555555555555,0,0.05
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,3,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.1111111111111111,1,0.15
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,4,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.16666666666666666,1,0.15
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,5,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.2222222222222222,2,0.25
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,6,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.2777777777777778,2,0.25
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,7,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.3333333333333333,3,0.35
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,8,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.3888888888888889,3,0.35
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,9,1.0,0.0,0.16666666666666666,215.0,6,20,1.8,19,6,6.0,0.9895833333333334,0.4444444444444444,4,0.45
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,10,1.0,0.0,0.16666666666666666,215.0,6,20,1.8,19,6,6.0,0.9895833333333334,0.5,5,0.55
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,11,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.5555555555555556,5,0.55
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,12,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.6111111111111112,6,0.65
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,13,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.6666666666666666,6,0.65
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,14,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7222222222222222,7,0.75
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,15,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.7777777777777778,7,0.75
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,16,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8333333333333334,8,0.85
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,17,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.8888888888888888,8,0.85
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,18,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,0.9444444444444444,9,0.95
oracle archetype 22B mag1,Pu2EYfbvqDn5duudf,19,1.0,0.0,0.0,216.0,6,20,1.8,19,6,6.0,1.0,1.0,9,0.95
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,1,0.7166666666666667,0.3333333333333333,0.0,99.0,3,20,2.0,16,3,3.0,0.65,0.0,0,0.05
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,2,0.8333333333333334,0.3333333333333333,0.0,104.0,3,20,2.0,16,3,3.0,0.7333333333333333,0.06666666666666667,0,0.05
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,3,0.8666666666666667,0.3333333333333333,0.0,106.0,3,20,2.0,16,3,3.0,0.7666666666666667,0.13333333333333333,1,0.15
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,4,0.8166666666666668,0.3333333333333333,0.0,105.0,3,20,2.0,16,3,3.0,0.75,0.2,2,0.25
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,5,0.8333333333333334,0.3333333333333333,0.0,104.0,3,20,2.0,16,3,3.0,0.7333333333333333,0.26666666666666666,2,0.25
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,6,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.3333333333333333,3,0.35
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,7,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.4,4,0.45
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,8,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.4666666666666667,4,0.45
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,9,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.5333333333333333,5,0.55
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,10,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.6,6,0.65
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,11,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.6666666666666666,6,0.65
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,12,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.7333333333333333,7,0.75
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,13,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.8,8,0.85
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,14,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.8666666666666667,8,0.85
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,15,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,0.9333333333333333,9,0.95
oracle archetype 22B mag1,QdqBfTFqaaH2BmeGf,16,0.8166666666666668,0.3333333333333333,0.0,103.0,3,20,2.0,16,3,3.0,0.7166666666666667,1.0,9,0.95
oracle archetype 22B mag1,QxvZZ4MNgzMYj8pbE,1,1.0,0.0,0.5,96.0,4,20,1.6,6,4,4.0,0.3333333333333333,0.0,0,0.05
oracle archetype 22B mag1,QxvZZ4MNgzMYj8pbE,2,1.0,0.0,0.5,92.0,4,20,1.6,6,4,4.0,0.25,0.2,2,0.25
oracle archetype 22B mag1,QxvZZ4MNgzMYj8pbE,3,1.0,0.0,0.75,56.0,4,20,1.6,6,4,4.0,-0.5,0.4,4,0.45
oracle archetype 22B mag1,QxvZZ4MNgzMYj8pbE,4,1.0,0.0,0.75,56.0,4,20,1.6,6,4,4.0,-0.5,0.6,6,0.65
oracle archetype 22B mag1,QxvZZ4MNgzMYj8pbE,5,1.0,0.0,1.0,-8.0,4,20,1.6,6,4,4.0,-1.8333333333333333,0.8,8,0.85
oracle archetype 22B mag1,QxvZZ4MNgzMYj8pbE,6,1.0,0.0,1.0,-20.0,4,20,1.6,6,4,4.0,-2.0833333333333335,1.0,9,0.95
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,1,0.8571428571428571,0.7142857142857143,0.0,287.0,7,20,2.6,8,7,7.0,0.65625,0.0,0,0.05
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,2,0.8571428571428571,0.0,0.7142857142857143,304.0,7,20,2.6,8,7,7.0,0.7321428571428571,0.14285714285714285,1,0.15
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,3,0.8571428571428571,0.7142857142857143,0.0,254.0,7,20,2.6,8,7,7.0,0.5089285714285714,0.2857142857142857,2,0.25
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,4,0.8571428571428571,0.7142857142857143,0.0,254.0,7,20,2.6,8,7,7.0,0.5089285714285714,0.42857142857142855,4,0.45
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,5,0.7142857142857143,0.2857142857142857,0.42857142857142855,219.0,7,20,2.6,8,7,7.0,0.35267857142857145,0.5714285714285714,5,0.55
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,6,0.7142857142857143,0.2857142857142857,0.42857142857142855,236.0,7,20,2.6,8,7,7.0,0.42857142857142855,0.7142857142857143,7,0.75
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,7,0.7142857142857143,0.5714285714285714,0.2857142857142857,228.0,7,20,2.6,8,7,7.0,0.39285714285714285,0.8571428571428571,8,0.85
oracle archetype 22B mag1,SAGxyic6qFhLZ85XX,8,0.7142857142857143,0.5714285714285714,0.2857142857142857,205.0,7,20,2.6,8,7,7.0,0.29017857142857145,1.0,9,0.95
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,1,0.8692307692307693,0.0,0.0,1864.6,13,20,8.1,16,13,13.0,0.8692307692307691,0.0,0,0.05
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,2,0.9230769230769231,0.0,0.0,1964.0,13,20,8.1,16,13,13.0,0.9230769230769231,0.06666666666666667,0,0.05
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,3,0.9423076923076923,0.0,0.0,1999.5,13,20,8.1,16,13,13.0,0.9423076923076923,0.13333333333333333,1,0.15
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,4,0.9615384615384616,0.0,0.0,2035.0,13,20,8.1,16,13,13.0,0.9615384615384616,0.2,2,0.25
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,5,0.9615384615384616,0.0,0.0,2035.0,13,20,8.1,16,13,13.0,0.9615384615384616,0.26666666666666666,2,0.25
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,6,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.3333333333333333,3,0.35
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,7,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4,4,0.45
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,8,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.4666666666666667,4,0.45
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,9,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.5333333333333333,5,0.55
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,10,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6,6,0.65
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,11,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.6666666666666666,6,0.65
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,12,1.0,0.0,0.0,2106.0,13,20,8.1,16,13,13.0,1.0,0.7333333333333333,7,0.75
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,13,0.9923076923076923,0.0,0.0,2091.8,13,20,8.1,16,13,13.0,0.9923076923076924,0.8,8,0.85
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,14,0.9923076923076923,0.0,0.0,2091.8,13,20,8.1,16,13,13.0,0.9923076923076924,0.8666666666666667,8,0.85
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,15,0.9923076923076923,0.0,0.0,2091.8,13,20,8.1,16,13,13.0,0.9923076923076924,0.9333333333333333,9,0.95
oracle archetype 22B mag1,SMZBbZw2az8XaF5qY,16,0.9153846153846155,0.0,0.0,1949.8,13,20,8.1,16,13,13.0,0.9153846153846154,1.0,9,0.95
oracle archetype 22B mag1,T3AGWQSAe7LHxLwHi,1,0.7833333333333333,0.0,0.5,208.8,6,20,2.2,2,6,6.0,0.6166666666666667,0.0,0,0.05
oracle archetype 22B mag1,T3AGWQSAe7LHxLwHi,2,0.7833333333333333,0.0,0.3333333333333333,205.8,6,20,2.2,2,6,6.0,0.5958333333333334,1.0,9,0.95
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,1,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.0,0,0.05
oracle archetype 22B mag1,WxHesP9kqtYXogDbi,2,1.0,0.0,0.25,168.0,4,20,2.1,10,4,4.0,1.0,0.1111111111111111,1,0.15
