method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,58,100,0.0030801650418291683,0.05549923460579586,0.3942342910264628,100,14,inf
random_addition,58,110,0.003249424497196271,0.057003723537995925,0.36094660267582845,110,14,inf
random_addition,58,120,0.0024480166913945583,0.04947743618453323,0.5185567829959408,120,14,inf
random_addition,58,130,0.002325789652406118,0.04822644142383012,0.5425947640531503,130,14,inf
random_addition,58,140,0.0026582426992194336,0.05155814871792269,0.4772123404270172,140,14,inf
random_addition,58,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,59,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,59,20,0.03605489785427336,0.18988127304785316,-6.090795611293644,20,14,inf
random_addition,59,30,0.012258926633073782,0.11072003717969833,-1.410921909148263,30,14,inf
random_addition,59,40,0.009607801455021565,0.09801939325981142,-0.889534028547329,40,14,inf
random_addition,59,50,0.009450689222646275,0.09721465539025623,-0.8586352937260566,50,14,inf
random_addition,59,60,0.008767160261710143,0.09363311519815061,-0.7242079497355767,60,14,inf
random_addition,59,70,0.009382618993622688,0.09686391997861066,-0.8452481505098683,70,14,inf
random_addition,59,80,0.005025665885055793,0.07089193102924897,0.011619177355176036,80,14,inf
random_addition,59,90,0.0033214111308950875,0.05763168512975382,0.3467892333118525,90,14,inf
random_addition,59,100,0.002567376962005973,0.05066929012731452,0.49508259964268164,100,14,inf
random_addition,59,110,0.002917112903280149,0.05401030367698509,0.42630120723597287,110,14,inf
random_addition,59,120,0.002932204658284433,0.05414983525630002,0.4233331624897745,120,14,inf
random_addition,59,130,0.002904766999268913,0.053895890374581555,0.4287292346938276,130,14,inf
random_addition,59,140,0.0031547399863643363,0.056167072082888,0.37956788726740287,140,14,inf
random_addition,59,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,60,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,60,20,0.008350288702409609,0.09137991410813215,-0.6422232209170753,20,14,inf
random_addition,60,30,0.013219656979931054,0.11497676713115157,-1.5998655182708372,30,14,inf
random_addition,60,40,0.010157867860354103,0.10078624836927955,-0.9977137401808691,40,14,inf
random_addition,60,50,0.0022064353381073525,0.04697270843912827,0.5660677759984147,50,14,inf
random_addition,60,60,0.0028442824037880226,0.053331814180543516,0.44062453685000713,60,14,inf
random_addition,60,70,0.002206643127648413,0.04697492019842517,0.5660269107275775,70,14,inf
random_addition,60,80,0.004284786139647863,0.06545827785427802,0.1573255074207387,80,14,inf
random_addition,60,90,0.0028875062683984703,0.053735521476938046,0.43212384463554876,90,14,inf
random_addition,60,100,0.0032500196249554414,0.057008943376942546,0.3608295608991484,100,14,inf
random_addition,60,110,0.002537717821775795,0.050375766215272545,0.5009155630927213,110,14,inf
random_addition,60,120,0.0029107770903913335,0.053951618051651926,0.42754725026756246,120,14,inf
random_addition,60,130,0.002890045857291052,0.053759146731426566,0.4316243922214331,130,14,inf
random_addition,60,140,0.00282277628348939,0.05312980598015948,0.4448540732654438,140,14,inf
random_addition,60,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,61,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,61,20,0.016238275770620546,0.12742949333109876,-2.193527132837099,20,14,inf
random_addition,61,30,0.01171266841547726,0.10822508219205591,-1.3034911410006997,30,14,inf
random_addition,61,40,0.007558951933958047,0.08694223331590951,-0.4865936776724653,40,14,inf
random_addition,61,50,0.00465974629187241,0.06826233435704063,0.08358335420344187,50,14,inf
random_addition,61,60,0.004010912970712991,0.06333176904771405,0.21118722330143713,60,14,inf
random_addition,61,70,0.0038880119261071643,0.06235392470492266,0.23535775877866105,70,14,inf
random_addition,61,80,0.004548382763382723,0.06744169899537468,0.10548484515383871,80,14,inf
random_addition,61,90,0.003752383383037232,0.061256700719490534,0.2620313686125728,90,14,inf
random_addition,61,100,0.004214635446653825,0.06492022371074999,0.17112180849533398,100,14,inf
random_addition,61,110,0.0029455893789392686,0.05427328420999846,0.42070083445319817,110,14,inf
random_addition,61,120,0.002756444047025588,0.05250184803438435,0.4578994113248074,120,14,inf
random_addition,61,130,0.0027408054291550164,0.052352702214451326,0.4609750057533797,130,14,inf
random_addition,61,140,0.0027109978239143054,0.05206724329090513,0.4668371673181768,140,14,inf
random_addition,61,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,62,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,62,20,0.08467576732647644,0.29099100901312475,-15.652898637191313,20,14,inf
random_addition,62,30,0.01204318352669013,0.10974143942326495,-1.368492437344039,30,14,inf
random_addition,62,40,0.004633286950504696,0.06806825214815418,0.08878702396299076,40,14,inf
random_addition,62,50,0.005876168724254923,0.07665617212106879,-0.15564635821674577,50,14,inf
random_addition,62,60,0.005501642653684761,0.07417305881305396,-0.08198957437983934,60,14,inf
random_addition,62,70,0.007031637577947542,0.08385486019276128,-0.3828885351288913,70,14,inf
random_addition,62,80,0.004819628904136132,0.06942354718779596,0.05213977807839143,80,14,inf
random_addition,62,90,0.0048077220950981815,0.06933773932785942,0.05448145020327311,90,14,inf
random_addition,62,100,0.004494403315235514,0.06704031112126131,0.11610080184214511,100,14,inf
random_addition,62,110,0.004202311442114174,0.06482523769423583,0.1735455290576976,110,14,inf
random_addition,62,120,0.003805801148484559,0.061691175612761336,0.2515258761735163,120,14,inf
random_addition,62,130,0.003104053114448605,0.055714029781093785,0.3895363040518002,130,14,inf
random_addition,62,140,0.0030702700922902904,0.05541001797771131,0.3961802975038028,140,14,inf
random_addition,62,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,63,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,63,20,0.02939065587039692,0.17143703179417485,-4.780161533148028,20,14,inf
random_addition,63,30,0.014748527964956553,0.1214435175913336,-1.900543437666692,30,14,inf
random_addition,63,40,0.008216108173152417,0.09064275025148133,-0.6158343870941783,40,14,inf
random_addition,63,50,0.003646002562290226,0.06038213777509228,0.2829529271738399,50,14,inf
random_addition,63,60,0.0031062353573242103,0.05573361066111014,0.3891071296781087,60,14,inf
random_addition,63,70,0.002718506076568949,0.05213929493739773,0.46536054449741016,70,14,inf
random_addition,63,80,0.002588191088334467,0.05087426744764456,0.49098915535615173,80,14,inf
random_addition,63,90,0.00297763617349874,0.05456772098501769,0.41439829904908254,90,14,inf
random_addition,63,100,0.0029505199935219778,0.05431868917345095,0.4197311470507996,100,14,inf
random_addition,63,110,0.0027528217599374575,0.05246733993578727,0.458611794355018,110,14,inf
random_addition,63,120,0.0030196802791495297,0.0549516176208629,0.4061296260650582,120,14,inf
random_addition,63,130,0.002659762058104239,0.051572881033584296,0.47691353322040964,130,14,inf
random_addition,63,140,0.0029441767198099176,0.05426026833521852,0.42097865737742723,140,14,inf
random_addition,63,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,64,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,64,20,0.02221979806395938,0.14906306740423456,-3.3698930234822457,20,14,inf
random_addition,64,30,0.004207285273450713,0.06486358973608163,0.1725673423615378,30,14,inf
random_addition,64,40,0.0031853173162774114,0.05643861547094694,0.3735543465376788,40,14,inf
random_addition,64,50,0.0030965685325910985,0.05564681960895068,0.39100827161643126,50,14,inf
random_addition,64,60,0.0019621587734170278,0.04429626139322627,0.6141088271712375,60,14,inf
random_addition,64,70,0.004125364938959882,0.06422900387644108,0.18867833928159827,70,14,inf
random_addition,64,80,0.003915616710364664,0.06257488881623893,0.22992881861483294,80,14,inf
random_addition,64,90,0.004935069546866622,0.07025005015561642,0.02943645476995349,90,14,inf
random_addition,64,100,0.0035695886092374186,0.059746034255316216,0.2979810025587276,100,14,inf
random_addition,64,110,0.0034127213330680784,0.05841850163319903,0.3288315626660643,110,14,inf
random_addition,64,120,0.0038242503050349035,0.061840523162687615,0.24789754254661223,120,14,inf
random_addition,64,130,0.0029454534295185538,0.05427203174304933,0.4207275711689603,130,14,inf
random_addition,64,140,0.0029438550972917523,0.05425730455239877,0.4210419097973763,140,14,inf
random_addition,64,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,65,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,65,20,0.051277790735328774,0.22644599960107217,-9.084630803074313,20,14,inf
random_addition,65,30,0.0034807954306990824,0.05899826633638553,0.31544365862385426,30,14,inf
random_addition,65,40,0.004771312173606565,0.06907468547598726,0.061642067120392,40,14,inf
random_addition,65,50,0.003339061913303653,0.05778461658005228,0.3433179132447588,50,14,inf
random_addition,65,60,0.0028633036700746726,0.053509846477771475,0.4368836883236359,60,14,inf
random_addition,65,70,0.0029578911841550513,0.05438649817882239,0.4182814797572668,70,14,inf
random_addition,65,80,0.0026704421424004034,0.051676320906198454,0.47481311692852124,80,14,inf
random_addition,65,90,0.002330058088814584,0.0482706752471372,0.5417553050072652,90,14,inf
random_addition,65,100,0.0022555511764397232,0.047492643392842676,0.5564083291099554,100,14,inf
random_addition,65,110,0.00221689039526216,0.04708386555139839,0.5640116150382931,110,14,inf
random_addition,65,120,0.002580501354756642,0.050798635363133934,0.49250146942027817,120,14,inf
random_addition,65,130,0.002911880206093274,0.053961840277118735,0.4273303042090911,130,14,inf
random_addition,65,140,0.0028125382380810486,0.053033369099851166,0.446867555254579,140,14,inf
random_addition,65,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,66,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,66,20,0.04935690909105293,0.22216414897785136,-8.706857464536585,20,14,inf
random_addition,66,30,0.012993888890253666,0.11399074037067075,-1.5554644666876376,30,14,inf
random_addition,66,40,0.009649412280598704,0.09823142206340446,-0.8977174897951525,40,14,inf
random_addition,66,50,0.007999690417785327,0.08944098846605693,-0.5732722343413006,50,14,inf
random_addition,66,60,0.009785305908372182,0.09892070515504922,-0.9244432329469876,60,14,inf
random_addition,66,70,0.0073732587495943525,0.08586768163630804,-0.4500740230597937,70,14,inf
random_addition,66,80,0.008049581876960175,0.08971946208577142,-0.5830842199746509,80,14,inf
random_addition,66,90,0.004235681509863462,0.06508211359400878,0.16698274996173124,90,14,inf
random_addition,66,100,0.003865138603283734,0.06217023888713742,0.2398561783206501,100,14,inf
random_addition,66,110,0.003347580755019485,0.05785828164592762,0.3416425412690546,110,14,inf
random_addition,66,120,0.00364235451823162,0.06035192224139692,0.2836703757408868,120,14,inf
random_addition,66,130,0.002862868414219615,0.05350577925999784,0.43696928863012696,130,14,inf
random_addition,66,140,0.0028465995756296056,0.05335353386261875,0.4401688264499577,140,14,inf
random_addition,66,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,67,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,67,20,0.05944554566429252,0.24381457229684309,-10.690955720107846,20,14,inf
random_addition,67,30,0.006438753138844544,0.08024184157186663,-0.26628794466854266,30,14,inf
random_addition,67,40,0.004094093747582436,0.06398510566985442,0.19482833941404454,40,14,inf
random_addition,67,50,0.002996606025825458,0.05474126437912681,0.4106675619334528,50,14,inf
random_addition,67,60,0.0030321766920119475,0.055065204004089076,0.40367199853717317,60,14,inf
random_addition,67,70,0.0030759419776126,0.05546117540778053,0.39506482687582467,70,14,inf
random_addition,67,80,0.002477336802310464,0.04977285206124383,0.5127904953019512,80,14,inf
random_addition,67,90,0.0025461076409295054,0.0504589698758259,0.49926556555077495,90,14,inf
random_addition,67,100,0.00202300426909246,0.044977819745875405,0.6021425479864747,100,14,inf
random_addition,67,110,0.002599307297511901,0.05098340217670748,0.4888029678493071,110,14,inf
random_addition,67,120,0.00253387754934215,0.05033763551600482,0.5016708165683718,120,14,inf
random_addition,67,130,0.0040567054887647455,0.06369227181349983,0.2021813626457265,130,14,inf
random_addition,67,140,0.0036651430225530203,0.06054042469749465,0.27918863716868947,140,14,inf
random_addition,67,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,68,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,68,20,0.05912474729679296,0.24315580868404718,-10.62786538310093,20,14,inf
random_addition,68,30,0.018616201982521025,0.13644120339003546,-2.661185890753274,30,14,inf
random_addition,68,40,0.008888772765253064,0.0942802883176174,-0.7481250721716444,40,14,inf
random_addition,68,50,0.005103108119928363,0.07143604216310113,-0.0036111267600276165,50,14,inf
random_addition,68,60,0.0052534301506610035,0.07248055015423796,-0.033174455440306394,60,14,inf
random_addition,68,70,0.003863117887408425,0.06215398528983017,0.24025358572194755,70,14,inf
random_addition,68,80,0.0035855531885185823,0.0598794888799043,0.2948413023948119,80,14,inf
random_addition,68,90,0.0035217854898585777,0.05934463320182018,0.30738228142152313,90,14,inf
random_addition,68,100,0.0026861929695411483,0.05182849572909818,0.47171545467982334,100,14,inf
random_addition,68,110,0.002577243944950529,0.05076656325723191,0.49314209326147507,110,14,inf
random_addition,68,120,0.0026610719211375504,0.051585578615903405,0.47665592685897873,120,14,inf
random_addition,68,130,0.0026251468228763006,0.051236186654319824,0.483721195220458,130,14,inf
random_addition,68,140,0.0025922503663084475,0.05091414701542635,0.49019083079677395,140,14,inf
random_addition,68,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,69,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,69,20,0.02591563848573286,0.16098334847347678,-4.096741540670514,20,14,inf
random_addition,69,30,0.013000825066652932,0.11402116060912962,-1.556828581193519,30,14,inf
random_addition,69,40,0.0076114286393748395,0.08724350198940228,-0.49691409499741535,40,14,inf
random_addition,69,50,0.006825735998449556,0.08261801255446391,-0.3423945633483083,50,14,inf
