simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002209,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.6428125, ""C"": 0.17765625}","{""A"": 0.28, ""B"": 0.66, ""C"": 0.06}",B,B,1,0.8993613845823787,0.7994752252479101,0.32666666666666666,0.11765625000000002,0.020816957032205364,0.6398278061224489,63.982780612244895
simbenchpop_002210,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.21171875, ""B"": 0.20640625, ""C"": 0.581875}","{""A"": 0.11, ""B"": 0.02, ""C"": 0.87}",C,C,1,0.969467996018941,0.4421986991395839,0.5366666666666666,0.288125,0.06722549149863744,0.4631211180124223,46.31211180124223
simbenchpop_002211,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69875, ""B"": 0.09859375000000001, ""C"": 0.20265625}","{""A"": 0.61, ""B"": 0.03, ""C"": 0.36}",A,A,1,0.8023811553378003,0.7745119423381286,0.30333333333333334,0.15734375,0.022293437591716772,0.48128434065934067,48.128434065934066
simbenchpop_002212,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2078125, ""B"": 0.2478125, ""C"": 0.544375}","{""A"": 0.14, ""B"": 0.2, ""C"": 0.66}",C,C,1,1.003260804723736,0.871383575393716,0.32666666666666666,0.11562499999999998,0.00738465007115446,0.646045918367347,64.6045918367347
simbenchpop_002213,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69015625, ""B"": 0.1009375, ""C"": 0.20890625}","{""A"": 0.61, ""B"": 0.05, ""C"": 0.34}",A,A,1,0.8145309185273388,0.8181026548511716,0.2833333333333333,0.13109375000000004,0.01352262109113922,0.537316176470588,53.731617647058805
simbenchpop_002214,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.44984375, ""B"": 0.3353125, ""C"": 0.21484375}","{""A"": 0.31, ""B"": 0.2, ""C"": 0.49}",A,C,0,1.0561495492340134,1.0344957518126907,0.15666666666666665,0.27515625,0.04269664479844306,-0.7563164893617023,-75.63164893617022
simbenchpop_002215,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3547697368421053, ""B"": 0.6452302631578948}","{""A"": 0.5, ""B"": 0.5}",B,A,0,0.6503493959731262,0.6931471805599453,0.0,0.14523026315789475,0.01081558917107081,,
simbenchpop_002216,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3259046052631579, ""B"": 0.6740953947368421}","{""A"": 0.01, ""B"": 0.99}",B,B,1,0.6312403288729058,0.056001534354847345,0.49,0.3159046052631579,0.1090034904110631,0.35529672395273904,35.529672395273906
simbenchpop_002217,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.76171875, ""B"": 0.23828125}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5490906490322867,0.056001534354847345,0.49,0.22828125,0.07254842025736195,0.5341198979591837,53.411989795918366
simbenchpop_002218,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.1859375, ""B"": 0.55015625, ""C"": 0.26390625}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",B,C,0,0.9931241617385526,0.60215168259268,0.37666666666666665,0.44609375,0.1379538062185893,-0.1843196902654869,-18.43196902654869
simbenchpop_002219,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.19171875, ""B"": 0.349375, ""C"": 0.45890625}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",C,C,1,1.0415192202806518,0.730809723643383,0.32333333333333336,0.18171875000000004,0.05464265064665482,0.43798324742268036,43.798324742268036
simbenchpop_002220,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.64359375, ""C"": 0.176875}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",B,B,1,0.8983545001992792,0.5510799280869728,0.42666666666666664,0.17953125000000003,0.06703596738950941,0.5792236328124999,57.922363281249986
simbenchpop_002221,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72765625, ""B"": 0.08953125, ""C"": 0.1828125}","{""A"": 0.99, ""B"": 0.01, ""C"": 0.0}",A,A,1,0.7580473599316875,0.056001534354847345,0.6566666666666667,0.26234375,0.09167998115629056,0.6004917512690355,60.049175126903556
simbenchpop_002222,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2109375, ""B"": 0.16265625, ""C"": 0.62640625}","{""A"": 0.0, ""B"": 0.02, ""C"": 0.98}",C,C,1,0.9166675756843514,0.098039113279732,0.6466666666666667,0.35359375,0.12447714428626211,0.45320554123711343,45.32055412371135
simbenchpop_002223,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.689375, ""B"": 0.09781250000000001, ""C"": 0.2128125}","{""A"": 0.16, ""B"": 0.0, ""C"": 0.84}",A,C,0,0.8131058431892706,0.439669879401343,0.5066666666666666,0.6271875,0.22269238428675586,-0.2378700657894739,-23.78700657894739
simbenchpop_002224,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72578125, ""B"": 0.27421875}","{""A"": 0.89, ""B"": 0.11}",A,A,1,0.5874099016054012,0.34651533691866615,0.39,0.16421875,0.022304545623999496,0.578926282051282,57.892628205128204
simbenchpop_002225,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2109375, ""B"": 0.1665625, ""C"": 0.6225}","{""A"": 0.0, ""B"": 0.65, ""C"": 0.35}",C,B,0,0.9218758680992918,0.6474466390346325,0.33333333333333337,0.4834375000000001,0.1689138193444616,-0.4503125000000001,-45.031250000000014
simbenchpop_002226,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17953125, ""B"": 0.64203125, ""C"": 0.1784375}","{""A"": 0.05, ""B"": 0.13, ""C"": 0.82}",B,C,0,0.9003638838763925,0.5777450911396991,0.48666666666666664,0.6415625,0.22364966899179736,-0.31827910958904115,-31.827910958904116
simbenchpop_002227,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.215625, ""B"": 0.168125, ""C"": 0.61625}","{""A"": 0.04, ""B"": 0.14, ""C"": 0.82}",C,C,1,0.9289180640860524,0.566740602640472,0.48666666666666664,0.20375,0.041042946972134835,0.5813356164383562,58.13356164383562
simbenchpop_002228,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.196875, ""B"": 0.36890625, ""C"": 0.43421875}","{""A"": 0.07, ""B"": 0.8, ""C"": 0.13}",C,B,0,1.0500648074345331,0.6298917513451143,0.4666666666666667,0.43109375,0.09967670911338294,0.07622767857142854,7.622767857142854
simbenchpop_002229,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7034375, ""B"": 0.09703125, ""C"": 0.19953125}","{""A"": 0.97, ""B"": 0.0, ""C"": 0.03}",A,A,1,0.7954009128356967,0.13474216817976675,0.6366666666666667,0.2665625,0.07934187079515385,0.581315445026178,58.13154450261781
simbenchpop_002230,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6625, ""B"": 0.3375}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6393632996691399,0.40496348506393853,0.36,0.1975,0.02747139806109611,0.45138888888888884,45.138888888888886
simbenchpop_002231,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.35633223684210524, ""B"": 0.6436677631578948}","{""A"": 0.01, ""B"": 0.99}",B,B,1,0.6512786578581928,0.056001534354847345,0.49,0.34633223684210523,0.12252052270577202,0.29319951664876487,29.319951664876488
simbenchpop_002232,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.60578125, ""B"": 0.1790625, ""C"": 0.21515625}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.9421947961639603,0.6645160605710063,0.44666666666666666,0.17421874999999998,0.020765951941692284,0.6099580223880597,60.99580223880597
simbenchpop_002233,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.5336348684210527, ""B"": 0.4663651315789474}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6908828622500662,0.40496348506393853,0.36,0.3263651315789473,0.0656136419609708,0.09343019005847963,9.343019005847964
simbenchpop_002234,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.72453125, ""B"": 0.09109375, ""C"": 0.184375}","{""A"": 0.92, ""B"": 0.01, ""C"": 0.07}",A,A,1,0.7634526269777634,0.3089109846691023,0.5866666666666667,0.19546875000000005,0.037876318335003295,0.6668146306818181,66.68146306818181
simbenchpop_002235,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.74765625, ""B"": 0.25234375}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5648953990844477,0.056001534354847345,0.49,0.24234374999999997,0.0781598699263005,0.505420918367347,50.542091836734706
simbenchpop_002236,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.42351973684210525, ""B"": 0.5764802631578947}","{""A"": 0.73, ""B"": 0.27}",B,A,0,0.6814026688969415,0.583258840128597,0.22999999999999998,0.3064802631578947,0.048985540508026865,-0.3325228832951943,-33.25228832951943
simbenchpop_002237,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.70109375, ""B"": 0.09625, ""C"": 0.20265625}","{""A"": 0.68, ""B"": 0.05, ""C"": 0.27}",A,A,1,0.797759417221308,0.7655570970254649,0.3466666666666667,0.06734374999999995,0.0062075422506349814,0.8057391826923078,80.57391826923079
simbenchpop_002238,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.5008223684210527, ""B"": 0.49917763157894735}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6931458279796956,0.4713934868100942,0.31999999999999995,0.3191776315789473,0.05849270758227174,0.0025699013157896022,0.2569901315789602
simbenchpop_002239,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.45394736842105265, ""B"": 0.5460526315789473}","{""A"": 0.01, ""B"": 0.99}",B,B,1,0.6888994730546414,0.056001534354847345,0.49,0.44394736842105265,0.1691996866720501,0.09398496240601495,9.398496240601496
simbenchpop_002240,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7453125, ""B"": 0.2546875}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.5674265374705284,0.3863867062886037,0.37,0.12468749999999998,0.01269701339454253,0.6630067567567568,66.30067567567568
simbenchpop_002241,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.58546875, ""B"": 0.11234375, ""C"": 0.3021875}","{""A"": 0.51, ""B"": 0.06, ""C"": 0.43}",A,A,1,0.9206613604897969,0.8751174953967701,0.2733333333333333,0.1278125,0.010945219816604908,0.5323932926829269,53.23932926829269
simbenchpop_002242,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.6659375, ""B"": 0.11109375, ""C"": 0.22296875}","{""A"": 0.36, ""B"": 0.14, ""C"": 0.5}",A,C,0,0.8494729425852097,0.9896238392836827,0.19333333333333333,0.3059375,0.05122179832600247,-0.5824353448275861,-58.243534482758605
simbenchpop_002243,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.31883223684210527, ""B"": 0.6811677631578947}","{""A"": 0.29, ""B"": 0.71}",B,B,1,0.6259860951743015,0.60215168259268,0.21,0.028832236842105258,0.0004908762228461507,0.862703634085213,86.2703634085213
simbenchpop_002244,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.7096875, ""B"": 0.09468750000000001, ""C"": 0.195625}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,0.7857414548816541,0.5139566706172256,0.45666666666666667,0.09468750000000001,0.03401932772398314,0.792655109489051,79.2655109489051
simbenchpop_002245,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.526875, ""B"": 0.12046875, ""C"": 0.35265625}","{""A"": 0.17, ""B"": 0.05, ""C"": 0.78}",A,C,0,0.9601331217894769,0.644819137058948,0.44666666666666666,0.42734374999999997,0.09676095255920904,0.043260261194029925,4.326026119402993
simbenchpop_002246,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69484375, ""B"": 0.0978125, ""C"": 0.20734375}","{""A"": 0.68, ""B"": 0.02, ""C"": 0.3}",A,A,1,0.8065855064307994,0.7016827883584933,0.3466666666666667,0.09265624999999997,0.01829282216780985,0.7327223557692308,73.27223557692308
simbenchpop_002247,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.75703125, ""B"": 0.24296875}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.5544778533121829,0.056001534354847345,0.49,0.23296874999999997,0.07440888922420791,0.5245535714285714,52.45535714285714
simbenchpop_002248,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.20703125, ""B"": 0.20171875, ""C"": 0.59125}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",C,C,1,0.9596897453227763,0.167944147734173,0.6266666666666667,0.36874999999999997,0.12342670724234227,0.41156914893617025,41.15691489361703
simbenchpop_002249,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.35398848684210527, ""B"": 0.6460115131578947}","{""A"": 0.02, ""B"": 0.98}",B,B,1,0.649880766805102,0.098039113279732,0.48,0.33398848684210525,0.10787517541865443,0.3041906524122807,30.419065241228072
simbenchpop_002250,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.76875, ""B"": 0.23125}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.540782324742304,0.1985152433458726,0.44999999999999996,0.18124999999999997,0.03644763706852305,0.5972222222222223,59.72222222222223
simbenchpop_002251,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3234375, ""B"": 0.15640625, ""C"": 0.52015625}","{""A"": 0.25, ""B"": 0.03, ""C"": 0.72}",C,C,1,0.9952478236385784,0.6882932554194381,0.38666666666666666,0.19984375,0.03392387310951943,0.48316271551724144,48.31627155172414
simbenchpop_002252,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.69796875, ""B"": 0.09859375000000001, ""C"": 0.2034375}","{""A"": 0.51, ""B"": 0.01, ""C"": 0.48}",A,A,1,0.8033462315371342,0.7417626280628975,0.32333333333333336,0.2765625,0.05708755931679389,0.14465206185567026,14.465206185567025
simbenchpop_002253,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.3183068347953216, ""B"": 0.6816931652046784}","{""A"": 0.27, ""B"": 0.73}",B,B,1,0.6255866038749327,0.583258840128597,0.22999999999999998,0.04830683479532161,0.0014060901024847642,0.7899702834986017,78.99702834986016
simbenchpop_002254,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.4524259868421053, ""B"": 0.5475740131578948}","{""A"": 0.03, ""B"": 0.97}",B,B,1,0.6886137522946298,0.13474216817976675,0.47,0.42242598684210525,0.14079613183343165,0.10122130459126533,10.122130459126533
simbenchpop_002255,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.533125, ""B"": 0.106875, ""C"": 0.36}","{""A"": 0.37, ""B"": 0.0, ""C"": 0.63}",A,C,0,0.9421124240196286,0.6589556806830628,0.33333333333333337,0.27,0.06309103812625408,0.19000000000000006,19.000000000000007
simbenchpop_002256,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.18031250000000001, ""B"": 0.6240625, ""C"": 0.195625}","{""A"": 0.17, ""B"": 0.03, ""C"": 0.8}",B,C,0,0.9223083441268123,0.584944241099386,0.4666666666666667,0.604375,0.2642720736126689,-0.2950892857142857,-29.508928571428573
simbenchpop_002257,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.32664473684210527, ""B"": 0.6733552631578947}","{""A"": 0.02, ""B"": 0.98}",B,B,1,0.631776985766874,0.098039113279732,0.48,0.30664473684210525,0.09620728744106344,0.3611567982456141,36.11567982456141
simbenchpop_002258,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.43515624999999997, ""B"": 0.56484375}","{""A"": 0.25, ""B"": 0.75}",B,B,1,0.684714023897816,0.5623351446188083,0.25,0.18515625,0.0192061570693854,0.259375,25.937500000000004
simbenchpop_002259,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.17765625000000002, ""B"": 0.64828125, ""C"": 0.1740625}","{""A"": 0.02, ""B"": 0.74, ""C"": 0.24}",B,B,1,0.8922786247261691,0.6435661541222999,0.4066666666666666,0.15765625,0.040270631350800695,0.6123206967213115,61.23206967213115
simbenchpop_002260,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.32586348684210525, ""B"": 0.6741365131578947}","{""A"": 0.0, ""B"": 1.0}",B,B,1,0.6312104415166566,0.0,0.5,0.3258634868421053,0.12889433861102567,0.3482730263157894,34.82730263157894
simbenchpop_002261,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.73078125, ""B"": 0.08875000000000001, ""C"": 0.18046875}","{""A"": 0.99, ""B"": 0.0, ""C"": 0.01}",A,A,1,0.7531476643428192,0.056001534354847345,0.6566666666666667,0.25921875,0.08696839249451499,0.6052506345177666,60.52506345177666
simbenchpop_002262,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.514375, ""B"": 0.11625, ""C"": 0.369375}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,0.9600057202560677,0.6913460990017393,0.33333333333333337,0.16062500000000005,0.04799982486027135,0.518125,51.81249999999999
simbenchpop_002263,SimBenchPop,ChaosNLI,100,3,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.2125, ""B"": 0.1634375, ""C"": 0.6240625}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",C,C,1,0.9194096290087426,0.3250829733914482,0.5666666666666667,0.27593750000000006,0.07955805566547755,0.5130514705882352,51.30514705882352
simbenchpop_002264,SimBenchPop,ChaosNLI,100,2,64,64,0,24,40,64,0,1.0,0.375,0.375,1.0,True,"{""A"": 0.33988486842105264, ""B"": 0.6601151315789474}","{""A"": 0.06, ""B"": 0.94}",B,B,1,0.6409590822340432,0.22696752250060448,0.43999999999999995,0.2798848684210526,0.06635930768509016,0.3638980263157895,36.38980263157895
simbenchpop_006650,SimBenchPop,ConspiracyCorr,1150,5,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0496875, ""B"": 0.11359375000000001, ""C"": 0.29296875, ""D"": 0.4871875, ""E"": 0.0565625}","{""A"": 0.0973913043478261, ""B"": 0.25565217391304346, ""C"": 0.22608695652173913, ""D"": 0.2530434782608696, ""E"": 0.1678260869565217}",D,B,0,1.2687275851620745,1.5589451983553761,0.13478260869565217,0.30102581521739125,0.053381051233776795,-1.233417338709677,-123.3417338709677
simbenchpop_005137,SimBenchPop,GlobalOpinionQA,-1,2,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.65421875, ""B"": 0.34578125}","{""A"": 0.8421052631578948, ""B"": 0.15789473684210528}",A,A,1,0.6447958779641498,0.43616232538534416,0.34210526315789475,0.18788651315789479,0.0238662911718642,0.4507932692307691,45.07932692307691
simbenchpop_005148,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.5721875, ""B"": 0.32890625, ""C"": 0.06921875000000001, ""D"": 0.0296875}","{""A"": 0.5806451612903226, ""B"": 0.33333333333333326, ""C"": 0.043010752688172046, ""D"": 0.043010752688172046}",A,A,1,0.9744430621252227,0.9525016787181004,0.4139784946236559,0.02620799731182796,0.0021810570193510717,0.9366923701298702,93.66923701298701
simbenchpop_005152,SimBenchPop,GlobalOpinionQA,-1,3,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.6578125, ""B"": 0.2790625, ""C"": 0.063125}","{""A"": 0.3939393939393939, ""B"": 0.4242424242424242, ""C"": 0.18181818181818182}",A,B,0,0.8060795849837707,1.0406984379215733,0.1515151515151515,0.26387310606060604,0.039277522704358234,-0.7415625000000001,-74.15625000000001
simbenchpop_005160,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.052500000000000005, ""B"": 0.216875, ""C"": 0.3953125, ""D"": 0.3353125}","{""A"": 0.0625, ""B"": 0.25, ""C"": 0.42708333333333326, ""D"": 0.2604166666666667}",C,C,1,1.2194681208366744,1.2335961175063708,0.18749999999999997,0.07489583333333327,0.0034728787693121717,0.6005555555555558,60.055555555555586
simbenchpop_005164,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.248125, ""B"": 0.52421875, ""C"": 0.1621875, ""D"": 0.06546875}","{""A"": 0.19767441860465115, ""B"": 0.5465116279069767, ""C"": 0.18604651162790697, ""D"": 0.06976744186046512}",B,B,1,1.157906108482008,1.149306127642656,0.2965116279069767,0.050450581395348845,0.0019896216488257488,0.8298529411764706,82.98529411764706
simbenchpop_005185,SimBenchPop,GlobalOpinionQA,-1,3,64,64,0,19,45,63,1,1.0,0.296875,0.296875,0.984375,True,"{""A"": 0.6056223893065998, ""B"": 0.37421888053467, ""C"": 0.02015873015873016}","{""A"": 0.6206896551724138, ""B"": 0.367816091954023, ""C"": 0.011494252873563218}",A,A,1,0.7502459728471437,0.7152335507918012,0.32183908045977017,0.015067265865813969,0.0006606700174028829,0.9531838524883638,95.31838524883638
simbenchpop_005233,SimBenchPop,GlobalOpinionQA,-1,2,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.36953125, ""B"": 0.63046875}","{""A"": 0.5057471264367817, ""B"": 0.4942528735632184}",B,A,0,0.658705732655434,0.6930811201807139,0.00574712643678163,0.13621587643678165,0.009455721505092135,-22.701562499999923,-2270.1562499999923
simbenchpop_005289,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.04421875, ""B"": 0.15453125, ""C"": 0.43203125000000003, ""D"": 0.36921875}","{""A"": 0.14444444444444443, ""B"": 0.4111111111111111, ""C"": 0.34444444444444444, ""D"": 0.1}",C,B,0,1.1569285968336844,1.2422882375535784,0.25555555555555554,0.35680555555555554,0.08775978798418788,-0.39619565217391317,-39.61956521739132
simbenchpop_005290,SimBenchPop,GlobalOpinionQA,-1,5,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.453125, ""B"": 0.359375, ""C"": 0.126875, ""D"": 0.043437500000000004, ""E"": 0.0171875}","{""A"": 0.4343434343434344, ""B"": 0.4242424242424242, ""C"": 0.10101010101010101, ""D"": 0.020202020202020204, ""E"": 0.020202020202020204}",A,A,1,1.1944899323492728,1.1151989552365607,0.4585858585858586,0.06788194444444438,0.004410373123808665,0.8519754955947139,85.19754955947138
simbenchpop_005308,SimBenchPop,GlobalOpinionQA,-1,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.3859375, ""B"": 0.40535714285714286, ""C"": 0.15040178571428572, ""D"": 0.058303571428571434}","{""A"": 0.3103448275862069, ""B"": 0.4482758620689655, ""C"": 0.1724137931034483, ""D"": 0.06896551724137931}",B,B,1,1.1841074685800281,1.2103011139066002,0.25862068965517243,0.0755926724137931,0.003194531907142325,0.7077083333333334,70.77083333333334
