gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,I'm trying to test whether others will continue to contribute after my change of strategy.,True,0.0,0.0,{},"{""GORILLA"":1}",{},"{""HAjside2Rxd75d9cZ"":1}","Gorilla consistently contributed in the first few rounds, so I want to encourage that behavior.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,HAjside2Rxd75d9cZ,GORILLA,True,20,20,"I will continue to contribute, as it seems reasonable to invest.",True,0.0,20.0,{},"{""DOG"":1}",{},"{""Px6RMrh6WeP7TW8PE"":1}","The dog continues to be a consistent contributor, so I reward them.",True,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,"Everyone else is decreasing their contributions, so I don't see a benefit to contributing.",True,0.0,0.0,{},"{""GORILLA"":2}",{},"{""HAjside2Rxd75d9cZ"":2}",Gorilla consistently contributed in the first three rounds. Rewarding him for contributing despite others' decreasing contributions.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,Continue to cooperate to see if others reciprocate.,True,20.0,0.0,{},"{""DOG"":1}",{},"{""Px6RMrh6WeP7TW8PE"":1}",Dog contributed in the previous round despite others contributing less. Rewarding him might encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,Px6RMrh6WeP7TW8PE,DOG,True,20,20,People are contributing less. I'll keep contributing to see if others will follow.,True,0.0,20.0,{},"{""GORILLA"":1}",{},"{""HAjside2Rxd75d9cZ"":1}",GORILLA consistently contributes.  Rewarding their prosocial behavior might encourage others.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,4,3,on9HBxMiNAt5zanmN,MOOSE,True,0,0,"The group appears to be contributing less, and I'm not being rewarded for contributing, so I'm going to switch to free-riding.",True,20.0,20.0,{},{},{},{},"No one is really contributing and I'm not being rewarded for it, so I won't reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,Others are not contributing much. I will not contribute,True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","Chicken has been consistently contributing, while others haven't. Rewarding them reinforces cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,HAjside2Rxd75d9cZ,GORILLA,True,0,0,I am now defecting as others are defecting and I want to maximize individual reward,True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","Chicken consistently contributes, I want to encourage that.",True,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,"Everyone is mostly free-riding, so I will too.",True,0.0,0.0,{},"{""CHICKEN"":2}",{},"{""HxF7zuQy2cdtJ792b"":2}","Chicken is the only one contributing, so reward them for doing so.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,HxF7zuQy2cdtJ792b,CHICKEN,True,20,20,Continue to cooperate to see if others reciprocate.,True,20.0,0.0,{},{},{},{},No one contributed this round. I will not reward.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,Px6RMrh6WeP7TW8PE,DOG,True,0,0,I'm switching to a tit-for-tat strategy since others stopped contributing after a while.,True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","Chicken contributed consistently until round 4, rewarding them to encourage further cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,5,4,on9HBxMiNAt5zanmN,MOOSE,True,0,0,"The group appears to be contributing less, and I'm not being rewarded for contributing, so I'm going to switch to contributing zero.",True,0.0,0.0,{},"{""CHICKEN"":1}",{},"{""HxF7zuQy2cdtJ792b"":1}","Chicken is contributing, while others are not. I want to give a small reward for pro-social behaviour, though I'm unlikely to get it reciprocated, given recent patterns.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,Others are not contributing much. I will not contribute,True,0.0,0.0,{},{},{},{},"No one contributed, so no reward is given",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,HAjside2Rxd75d9cZ,GORILLA,True,0,0,I am now defecting as others are defecting and there is no incentive to contribute,True,20.0,20.0,{},{},{},{},No one contributed so no point in rewarding anyone.,True,{},"{""DUCK"":1}",{},"{""Hbq5tTEEt2ufk4CeB"":1}",{},"{""Hbq5tTEEt2ufk4CeB"":1}",Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,Everyone else is mostly freeloading. The reward mechanism isn't doing enough to change behavior. I'll take my coins.,True,0.0,0.0,{},{},{},{},No one is contributing. Rewards won't change that.,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,HxF7zuQy2cdtJ792b,CHICKEN,True,0,0,"Since players are no longer contributing, there's no point in cooperating.",True,0.0,0.0,{},{},{},{},"No one contributed, so there is no point in rewarding anyone.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,Px6RMrh6WeP7TW8PE,DOG,True,0,0,I'm switching to a tit-for-tat strategy since others stopped contributing.,True,0.0,0.0,{},{},{},{},"No one contributed, so no one deserves a reward.",True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,6,5,on9HBxMiNAt5zanmN,MOOSE,True,0,0,"The group appears to be contributing less and less, and I am not being rewarded. I will also contribute nothing.",True,20.0,20.0,{},{},{},{},"No one contributed, so I won't reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,2kfMLhzqQA7JQMPn8,SLOTH,True,20,20,Dog asked to all contribute. I will comply.,True,0.0,20.0,{},"{""DOG"":1}",{},"{""Px6RMrh6WeP7TW8PE"":1}",Dog initiated cooperation. Rewarding,True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,HAjside2Rxd75d9cZ,GORILLA,True,20,20,"Since dog suggested it and i've contributed in the past, I will cooperate in hopes that it is reciprocated.",True,0.0,20.0,{},"{""DOG"":1,""MOOSE"":1}",{},"{""Px6RMrh6WeP7TW8PE"":1,""on9HBxMiNAt5zanmN"":1}","The dog proposed cooperation, let's reinforce that. Moose also contributed",True,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,It seems unlikely to get the others to cooperate.,True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1,""HAjside2Rxd75d9cZ"":1}","GORILLA and SLOTH contributed, while others did not. Encouraging those who contribute is a good approach.",True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,HxF7zuQy2cdtJ792b,CHICKEN,True,0,0,"others are unlikely to fully contribute, so I will also contribute 0",True,20.0,20.0,{},"{""MOOSE"":2}",{},"{""on9HBxMiNAt5zanmN"":2}",I will reward Moose for contributing last round.,True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,Px6RMrh6WeP7TW8PE,DOG,True,20,20,Many people contributed early. Now they've stopped. I'm going to contribute 20 again hoping it encourages them.,True,0.0,20.0,{},"{""SLOTH"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1}",SLOTH contributed when others didn't. Rewarding good behavior.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,7,6,on9HBxMiNAt5zanmN,MOOSE,True,20,20,"I will contribute 20.  I've tried the other option, and it yielded less.",True,0.0,20.0,{},"{""SLOTH"":1,""DOG"":1}",{},"{""2kfMLhzqQA7JQMPn8"":1,""Px6RMrh6WeP7TW8PE"":1}",Reward SLOTH for contributing and DOG for advocating for more contributions,True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,2kfMLhzqQA7JQMPn8,SLOTH,True,0,0,"Given that others are not contributing, it's best to also not contribute to maximize my own payoff.",True,20.0,20.0,{},{},{},{},"No one contributed, so there's no reason to reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=unknown; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,HAjside2Rxd75d9cZ,GORILLA,True,0,0,I am now defecting as others are defecting and there is no incentive to contribute,True,20.0,20.0,{},{},{},{},No one contributed so no point in rewarding anyone.,True,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,Hbq5tTEEt2ufk4CeB,DUCK,True,0,0,Others not reliably contributing. Maximize short term gain.,True,20.0,20.0,{},{},{},{},No one reliably contributes. No point in rewarding,True,{},{},{},{},{},{},Your demographic profile: age=52; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,HxF7zuQy2cdtJ792b,CHICKEN,True,0,0,"I've been contributing, but others aren't. I'll put nothing.",True,20.0,20.0,{},{},{},{},"No one contributed, so no rewards.",True,{},{},{},{},{},{},Your demographic profile: age=48; gender=man; education=bachelor.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,Px6RMrh6WeP7TW8PE,DOG,True,0,0,"Since others have stopped contributing, I will stop too.",True,20.0,20.0,{},{},{},{},No one contributed and there's nothing to redistribute.,True,{},{},{},{},{},{},Your demographic profile: age=44; gender=man; education=high_school.
3NXGadc6567AGQEq9,VALIDATION_4_C,8,7,on9HBxMiNAt5zanmN,MOOSE,True,0,0,"The group appears to be contributing inconsistently. I'll keep my coins for now, as contributing doesn't seem to yield consistent benefits.",True,20.0,20.0,{},{},{},{},"No one contributed, so I won't reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=62; gender=unknown; education=high_school.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,4ycPQ8nKRWAA48z76,SLOTH,True,10,10,"Starting round, contribute half to see how others behave.",True,14.0,4.0,{},{},{},{},"Everyone contributed the same amount, no reason to punish or reward.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,CyYkooEfP7Yj6dfSi,DUCK,True,10,10,"First round, I'll contribute a moderate amount to see how others respond. It's a risk, but potential rewards are good.",True,10.0,0.0,{},{},{},{},"Everyone contributed the same as me, so no need for rewards or punishments.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,ERokkgfHowtmDZm3C,CHICKEN,True,10,10,"First round, I will contribute moderately to see how others behave.",True,20.0,10.0,{},{},{},{},Everyone contributed the same amount as me. No need for reward or punishment.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,1,0,jBfk43iBGqzhDd9nF,DOG,True,10,10,"First round, cautiously contributing half to test the waters.",True,20.0,10.0,{},{},{},{},Everyone contributed equally. No reason to punish or reward.,True,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,4ycPQ8nKRWAA48z76,SLOTH,True,16,16,The others contributed well last round so I will try to contribute to mutual benefit.,True,15.0,1.0,"{""DUCK"":1}","{""CHICKEN"":2}","{""CyYkooEfP7Yj6dfSi"":1}","{""ERokkgfHowtmDZm3C"":2}",Chicken is a consistent high contributor. Provide a reward. Duck contributed much less,True,{},"{""CHICKEN"":1,""DUCK"":1,""DOG"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""CyYkooEfP7Yj6dfSi"":1,""jBfk43iBGqzhDd9nF"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""CyYkooEfP7Yj6dfSi"":1,""jBfk43iBGqzhDd9nF"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,CyYkooEfP7Yj6dfSi,DUCK,True,5,5,"I will lower my contribution to 5 to test if the others will continue to contribute at high levels.  If they do, I can benefit without contributing much.",True,17.0,12.0,"{""SLOTH"":2}",{},"{""4ycPQ8nKRWAA48z76"":2}",{},SLOTH reduced their contribution significantly. Punish to discourage free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Everyone contributed a high amount last round. I will continue to contribute fully.,True,20.0,0.0,{},"{""DOG"":2}",{},"{""jBfk43iBGqzhDd9nF"":2}",I will reward the dog for continuing to contribute fully to the public good.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,2,1,jBfk43iBGqzhDd9nF,DOG,True,20,20,Last round the average contribution was high. Sticking with full cooperation.,True,20.0,0.0,{},"{""CHICKEN"":2}",{},"{""ERokkgfHowtmDZm3C"":2}",Reward Chicken for consistent high contribution.,True,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",{},"{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,4ycPQ8nKRWAA48z76,SLOTH,True,16,16,Maintaining cooperation and rewarding those who contribute.,True,20.0,4.0,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Rewarding good contributors to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,CyYkooEfP7Yj6dfSi,DUCK,True,15,15,"I observe that contributions have gone down. Continuing high contribution, expecting reciprocity.",True,10.0,5.0,{},"{""DOG"":2}",{},"{""jBfk43iBGqzhDd9nF"":2}",Reward Dog for consistent contributions.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue contributing fully to maximize shared benefit hoping others will follow.,True,20.0,0.0,{},"{""DOG"":2}",{},"{""jBfk43iBGqzhDd9nF"":2}",Continue rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,3,2,jBfk43iBGqzhDd9nF,DOG,True,20,20,"Continuing to cooperate, hopeful others will too.",True,20.0,0.0,{},"{""CHICKEN"":2}",{},"{""ERokkgfHowtmDZm3C"":2}",Reward Chicken for consistent cooperation.,True,"{""DUCK"":1}","{""CHICKEN"":1}","{""CyYkooEfP7Yj6dfSi"":1}","{""ERokkgfHowtmDZm3C"":1}","{""CyYkooEfP7Yj6dfSi"":1}","{""ERokkgfHowtmDZm3C"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,4ycPQ8nKRWAA48z76,SLOTH,True,18,18,Maintaining cooperation and maximizing overall returns.,True,20.0,2.0,{},"{""DUCK"":1,""CHICKEN"":2}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":2}","Chicken is consistently contributing fully, rewarding cooperation. Duck is relatively cooperative, rewarding the contribution.",True,{},"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,CyYkooEfP7Yj6dfSi,DUCK,True,15,15,"I was punished last round for not contributing enough, so I'm contributing more to avoid further punishment and encourage reciprocity.",True,11.0,4.0,{},"{""DOG"":2}",{},"{""jBfk43iBGqzhDd9nF"":2}",Reward Dog for positive contributions and encouraging participation.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue contributing everything to maximize shared benefit hoping others will follow.,True,20.0,0.0,{},"{""DOG"":2}",{},"{""jBfk43iBGqzhDd9nF"":2}",Continue rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,4,3,jBfk43iBGqzhDd9nF,DOG,True,20,20,Continuing to contribute fully to test the system and encourage others to do so.,True,20.0,0.0,{},"{""CHICKEN"":2}",{},"{""ERokkgfHowtmDZm3C"":2}",Reward Chicken for consistent high contribution.,True,"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining cooperation and maximizing overall returns.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Encouraging continued high contribution with rewards.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,CyYkooEfP7Yj6dfSi,DUCK,True,19,19,"I was punished for contributing less. Trying to avoid it, and hope for the best.",True,11.0,8.0,"{""DOG"":1}",{},"{""jBfk43iBGqzhDd9nF"":1}",{},I was punished for low contribution. Trying to encourage fair play.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue contributing everything to maximize shared benefit hoping others will follow.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2,""DOG"":2}",{},"{""4ycPQ8nKRWAA48z76"":2,""CyYkooEfP7Yj6dfSi"":2,""jBfk43iBGqzhDd9nF"":2}",Continue rewarding those who contribute fully.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,5,4,jBfk43iBGqzhDd9nF,DOG,True,20,20,Continuing to contribute fully to test the system and encourage others to do so.,True,20.0,0.0,{},"{""CHICKEN"":1}",{},"{""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors.",True,"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining cooperation and maximizing overall returns.,True,18.0,2.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Encouraging further cooperation,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,CyYkooEfP7Yj6dfSi,DUCK,True,17,17,"I was punished for contributing less. Trying to avoid it, and hope for the best.",True,10.0,7.0,"{""DOG"":2}",{},"{""jBfk43iBGqzhDd9nF"":2}",{},I was punished by Dog previously. Trying to recoup.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue contributing fully to maximize shared benefit.,True,20.0,0.0,{},"{""SLOTH"":2,""DOG"":2}",{},"{""4ycPQ8nKRWAA48z76"":2,""jBfk43iBGqzhDd9nF"":2}",Continue to incentivize cooperation with rewarding the highest contributors.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,6,5,jBfk43iBGqzhDd9nF,DOG,True,20,20,Continuing to contribute fully to test the limits of cooperation and punish free-riding.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Maintain pressure on the consistent low contributor.,True,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Your demographic profile: age=28; gender=man; education=master.
