gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,B4aLLTmkYgYtZv3J6,SLOTH,True,0,0.0,Maintaining current strategy. Seeing if others continue to cooperate.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continued cooperation is optimal here: the multiplier ensures a good return if others contribute.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"Continue cooperation, hoping Sloth joins in or at least maintaining a decent collective payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since others are largely cooperating.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation maximizes group earnings.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"Everyone is cooperating and contributing equally, continue to maintain this outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Maintaining cooperation seems to be the most successful strategy in this game, so I contribute.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation maximizes group earnings.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,Everyone is cooperating and we're maximizing our collective earnings. Continuing to contribute fully maintains this optimal outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining the optimal outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"Everyone is cooperating and contributing equally, continue to do this to maximise gains for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation seems to be the most stable strategy.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation maximizes group earnings.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting from contributing to the pot. Maintaining this behaviour ensures everyone continues to maximise their earnings,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the high payout.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation maximizes payoffs for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, continuing to do so",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting. Maintaining this is the best strategy for max payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the high payout.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation is maximizing the total pot size,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation maximizes group earnings.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have established cooperation and everyone is benefitting. Maintaining this is the best strategy for max payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the high payoffs.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation is maximizing the total pot size,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation maximizes group earnings.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We have been doing well by contributing everything so I'll keep doing the same.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation is maximizing the total pot size,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation is best",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We have a stable cooperative outcome, continue to contribute to maximize overall gains.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation is maximizing the total pot size,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,as we have been consistently getting the max payoff by contributing we should continue to do this.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation is maximizing the total pot size,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all doing well contributing 20 so there is not much to change,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation is maximizing the total pot size,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing fully, so I will continue to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"We've established a good cooperative pattern, and maintaining fairness is still relatively worthwhile this far into the experiment.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation to maximize overall payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing fully, so I will continue to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in this stable situation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"We've maintained full cooperation so far, and there's no reason to change that now.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,We've established a cooperative equilibrium. Continuing to contribute fully maintains this.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We have been cooperating well and there are not many rounds left, so I will continue contributing to maximize the group benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the equilibrium.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"We've maintained full cooperation so far, and just a few rounds remain. Continuing to contribute maximizes the group payoff and maintains fairness.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in this stable situation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We are all doing well, so continue contributing to maximize payoff",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Complete cooperation is optimal here: every coin added to the pot increases everyone's earnings, including my own.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We've been consistently contributing, and it's worthwhile to maintain this for the final rounds.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"We've maintained full cooperation so far, and there's no reason to change that in the final round.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in the last round.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We have cooperated this whole time, it would be a shame to ruin the outcome at the last minute.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,23,22,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone has been cooperating, continuing to do so ensures we all end with a good outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
