Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
1001,jta3Dnvm3CXv7HgEJ,,2024-07-12T15:19:02Z,,,ExitSurvey,2024-07-12T15:29:20Z,finished,,,,2024-07-12T15:15:22Z,"{""at"":""2024-07-12T15:15:22.611Z""}",gorilla,1.0,820.0,1720000000000.0,1720000000000.0,True,0.0,
1010,veXSdmbAzJEFEwPru,,2024-07-12T16:12:16Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,failedReadyCheck,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-19T15:05:39.236Z""}",chicken,3.0,20.0,1720000000000.0,1720000000000.0,,,True
1017,9RroXBcYhYnLoKG9B,,2024-07-12T16:13:24Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:04Z,"{""at"":""2024-07-12T16:24:32.463Z""}",sloth,0.0,781.0,1720000000000.0,1720000000000.0,True,0.0,
1018,7jdCZnQLww3z2czmb,,2024-07-12T16:13:42Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.913Z""}",sloth,0.0,728.0,1720000000000.0,1720000000000.0,True,0.0,
1019,AitoEq3B2owjcDh9r,,2024-07-12T16:14:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.565Z""}",gorilla,1.0,742.0,1720000000000.0,1720000000000.0,True,0.0,
1022,4exwczcFRvJbFkmHt,,2024-07-12T16:15:30Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.684Z""}",sloth,0.0,55.0,1720000000000.0,1720000000000.0,True,0.0,
1023,y6832KrqDTxyZ7h5C,,2024-07-12T16:13:02Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.688Z""}",parrot,5.0,790.0,1720000000000.0,1720000000000.0,True,0.0,
1025,w8z7WRaddhpweKgv8,,2024-07-12T16:12:48Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:05.991Z""}",dog,4.0,806.0,1720000000000.0,1720000000000.0,True,0.0,
1027,zuMSe7QhyprtkPNL6,,2024-07-12T16:14:17Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:06.436Z""}",parrot,5.0,101.0,1720000000000.0,1720000000000.0,True,0.0,
1028,ewxhxg57tWB9EHCeE,,2024-07-12T16:13:25Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:05Z,"{""at"":""2024-07-12T16:10:06.710Z""}",chicken,3.0,728.0,1720000000000.0,1720000000000.0,True,0.0,
1034,zQ8CYTXpL9pFbzqfp,,2024-07-12T16:15:41Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:07Z,"{""at"":""2024-07-12T16:10:07.968Z""}",parrot,5.0,718.0,1720000000000.0,1720000000000.0,True,0.0,
1041,Fc4vJw6XfmDGNDLj6,,2024-07-12T16:14:32Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:27:48.090Z""}",gorilla,1.0,728.0,1720000000000.0,1720000000000.0,True,0.0,
1042,pXz598nN23d2yjgkq,,2024-07-12T16:12:51Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:08Z,"{""at"":""2024-07-12T16:10:09.324Z""}",chicken,3.0,90.0,1720000000000.0,1720000000000.0,True,0.0,
1047,A9jGcDcThxNPpzahm,,2024-07-12T16:13:35Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:10Z,"{""at"":""2024-07-12T16:10:11.386Z""}",gorilla,1.0,83.0,1720000000000.0,1720000000000.0,True,0.0,
1050,yGotAZPeCx2AqyjAq,,2024-07-12T16:14:09Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:11Z,"{""at"":""2024-07-12T16:10:12.580Z""}",dog,4.0,97.0,1720000000000.0,1720000000000.0,True,0.0,
1051,bdZHWYAiSqR49sjaP,,2024-07-12T16:14:57Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:11Z,"{""at"":""2024-07-12T16:10:12.790Z""}",duck,2.0,728.0,1720000000000.0,1720000000000.0,True,0.0,
1061,Dk7PtK4KEbX678Jtb,,2024-07-12T16:12:51Z,,,ExitSurvey,2024-07-12T16:20:06Z,finished,,,,2024-07-12T16:10:36Z,"{""at"":""2024-07-12T16:10:36.523Z""}",duck,2.0,82.0,1720000000000.0,1720000000000.0,True,0.0,
1064,poQ5bPgG2eq7Lq8u6,,2024-07-12T16:16:35Z,,,ExitSurvey,2024-07-12T16:29:31Z,finished,,,,2024-07-12T16:10:47Z,"{""at"":""2024-07-12T16:10:47.945Z""}",dog,4.0,728.0,1720000000000.0,1720000000000.0,True,0.0,
1065,q5dFx8w5xydyjXuw2,,2024-07-12T16:14:20Z,,,ExitSurvey,2024-07-12T16:25:31Z,finished,,,,2024-07-12T16:10:49Z,"{""at"":""2024-07-12T16:10:49.852Z""}",duck,2.0,783.0,1720000000000.0,1720000000000.0,True,0.0,
1387,FHJ9WyuShm8tTzHu3,,2024-07-17T14:02:12Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T17:37:24.655Z""}",duck,2.0,689.0,1720000000000.0,1720000000000.0,True,0.0,
1389,WzixzrMYMEeDuxpba,,2024-07-17T14:02:51Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.148Z""}",moose,6.0,627.0,1720000000000.0,1720000000000.0,True,0.0,
1390,i4XtPAAzuzqGx8CSe,,2024-07-17T14:02:32Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.223Z""}",parrot,5.0,461.0,1720000000000.0,1720000000000.0,True,0.0,
1391,vKNZXAqysYz9rfWR8,,2024-07-17T14:02:35Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.359Z""}",monkey,14.0,547.0,1720000000000.0,1720000000000.0,True,0.0,
1392,qxnRdfzm93y73TqXH,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:02Z,"{""at"":""2024-07-17T14:00:03.222Z""}",snake,10.0,570.0,1720000000000.0,1720000000000.0,True,0.0,
1393,WX7Htkg7nRaGoLb8n,,2024-07-17T14:05:08Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.506Z""}",rabbit,7.0,449.0,1720000000000.0,1720000000000.0,True,0.0,
1394,xRwNPyzHYYEcPou36,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.743Z""}",chick,9.0,425.0,1720000000000.0,1720000000000.0,True,0.0,
1397,pSmyiyNG7Gvgg7454,,2024-07-17T14:04:10Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:03.833Z""}",rabbit,7.0,445.0,1720000000000.0,1720000000000.0,True,0.0,
1400,roxosCDoRr9pxFeYQ,,2024-07-17T14:02:59Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:04:16.314Z""}",crocodile,11.0,543.0,1720000000000.0,1720000000000.0,True,0.0,
1401,4qYa2pADs2DHwegQJ,,2024-07-17T14:02:55Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:03Z,"{""at"":""2024-07-17T14:00:04.474Z""}",sloth,0.0,489.0,1720000000000.0,1720000000000.0,True,0.0,
1402,3j5XiT5HE6eoe4skm,,2024-07-17T14:03:45Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.392Z""}",sloth,0.0,465.0,1720000000000.0,1720000000000.0,True,0.0,
1403,DY2j9L7M6SPZeoWA9,,2024-07-17T14:03:25Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.393Z""}",dog,4.0,554.0,1720000000000.0,1720000000000.0,True,0.0,
1404,B6ow8xS5ZgZRfDhP9,,2024-07-17T14:03:29Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.638Z""}",duck,2.0,575.0,1720000000000.0,1720000000000.0,True,0.0,
1406,6FzaTmu5BqMo7SMMn,,2024-07-17T14:05:58Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:05:58.125Z""}",gorilla,1.0,604.0,1720000000000.0,1720000000000.0,True,0.0,
1407,d6FZ8BsvnirSwafFT,,2024-07-17T14:03:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.830Z""}",snake,10.0,491.0,1720000000000.0,1720000000000.0,True,0.0,
1408,4CJFvFknadMKPhEnQ,,2024-07-17T14:03:18Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:04.915Z""}",sloth,0.0,572.0,1720000000000.0,1720000000000.0,True,0.0,
1410,ZMD3TNgDxqpY863d5,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.010Z""}",rabbit,7.0,652.0,1720000000000.0,1720000000000.0,True,0.0,
1415,pkB4uKR3vJTJ5S3PR,,2024-07-17T14:06:19Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.011Z""}",owl,8.0,622.0,1720000000000.0,1720000000000.0,True,0.0,
1416,sy52buSNa26qnbmim,,2024-07-17T14:03:42Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.794Z""}",pinguin,13.0,555.0,1720000000000.0,1720000000000.0,True,0.0,
1420,CGqCKmoqYrpy6d2Y7,,2024-07-17T14:05:20Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.828Z""}",chicken,3.0,489.0,1720000000000.0,1720000000000.0,True,0.0,
1422,vBZYyfcwFz8CqTAKF,,2024-07-17T14:05:07Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.779Z""}",pinguin,13.0,460.0,1720000000000.0,1720000000000.0,True,0.0,
1423,bJLcHW6cXnLY5CC7p,,2024-07-17T14:04:49Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.979Z""}",chick,9.0,549.0,1720000000000.0,1720000000000.0,True,0.0,
1424,sxQRsqheqBXCFRbGN,,2024-07-17T14:05:06Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.157Z""}",cow,12.0,395.0,1720000000000.0,1720000000000.0,True,0.0,
1426,6m4QuL7fDCnt8aSeA,,2024-07-17T14:05:53Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:00:10.810Z""}",gorilla,1.0,520.0,1720000000000.0,1720000000000.0,True,0.0,
1427,QCXXC6FXMQmqPkFq7,,2024-07-17T14:08:47Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:10Z,"{""at"":""2024-07-17T14:02:28.573Z""}",parrot,5.0,381.0,1720000000000.0,1720000000000.0,True,0.0,
1430,fNbPshPae2sjBYFbq,,2024-07-17T14:09:32Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:12Z,"{""at"":""2024-07-17T14:00:13.214Z""}",crocodile,11.0,437.0,1720000000000.0,1720000000000.0,True,0.0,
1432,XWBB89jijCaFYrMDf,,2024-07-17T14:05:56Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:29Z,"{""at"":""2024-07-17T14:00:29.805Z""}",owl,8.0,298.0,1720000000000.0,1720000000000.0,True,0.0,
1433,Shm9g6LyWAATWoCKM,,2024-07-17T14:03:13Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:30Z,"{""at"":""2024-07-17T14:00:31.039Z""}",moose,6.0,425.0,1720000000000.0,1720000000000.0,True,0.0,
1434,SG96SuwFyFQyW8KwB,,2024-07-17T14:07:27Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:31Z,"{""at"":""2024-07-17T14:27:43.443Z""}",dog,4.0,561.0,1720000000000.0,1720000000000.0,True,0.0,
1435,qcfxgRrZEma6pyN42,,2024-07-17T14:04:23Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:38Z,"{""at"":""2024-07-17T14:00:39.102Z""}",owl,8.0,485.0,1720000000000.0,1720000000000.0,True,0.0,
1436,59D2R8HXTiPjsAmL2,,2024-07-17T14:05:09Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:00:43Z,"{""at"":""2024-07-17T14:00:43.976Z""}",gorilla,1.0,521.0,1720000000000.0,1720000000000.0,True,0.0,
1438,rqKy6QBTJF3tzuC96,,2024-07-17T14:02:47Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:00:52Z,"{""at"":""2024-07-17T14:00:52.899Z""}",cow,12.0,570.0,1720000000000.0,1720000000000.0,True,0.0,
1440,Q4mnSo6onohNZStHh,,2024-07-17T14:05:34Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:00:57Z,"{""at"":""2024-07-17T14:00:57.563Z""}",dog,4.0,545.0,1720000000000.0,1720000000000.0,True,0.0,
1441,p2Qh3qZK5rgueJvQD,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:04Z,"{""at"":""2024-07-17T14:01:05.474Z""}",moose,6.0,537.0,1720000000000.0,1720000000000.0,True,0.0,
1443,BwJewYYKXFucesByt,,2024-07-17T14:06:11Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:37Z,"{""at"":""2024-07-17T14:01:38.320Z""}",chicken,3.0,549.0,1720000000000.0,1720000000000.0,True,0.0,
1444,qKi2rAxmEGSXsfu8T,,2024-07-17T14:05:43Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:01:43Z,"{""at"":""2024-07-17T14:01:44.335Z""}",chick,9.0,616.0,1720000000000.0,1720000000000.0,True,0.0,
1445,GQjWTt9shYsYwt2dY,,2024-07-17T14:05:50Z,,,ExitSurvey,2024-07-17T14:22:16Z,finished,,,,2024-07-17T14:01:47Z,"{""at"":""2024-07-18T14:05:18.127Z""}",chicken,3.0,461.0,1720000000000.0,1720000000000.0,True,0.0,
1446,vzAv9FFDM9GpEcfoG,,2024-07-17T14:04:38Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:01:55Z,"{""at"":""2024-07-17T14:01:55.947Z""}",monkey,14.0,398.0,1720000000000.0,1720000000000.0,True,0.0,
1448,9kPgGjjDaJZASYcxa,,2024-07-17T14:05:03Z,,,ExitSurvey,2024-07-17T14:25:40Z,finished,,,,2024-07-17T14:02:44Z,"{""at"":""2024-07-17T14:02:44.990Z""}",duck,2.0,511.0,1720000000000.0,1720000000000.0,True,0.0,
1450,T2WCDMzyCPZeCfrMb,,2024-07-17T14:06:57Z,,,ExitSurvey,2024-07-17T14:18:17Z,finished,,,,2024-07-17T14:02:47Z,"{""at"":""2024-07-17T14:02:47.998Z""}",parrot,5.0,547.0,1720000000000.0,1720000000000.0,True,0.0,
1459,vcfvunxvB9gdxsYZ2,,2024-07-17T14:42:45Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.347Z""}",chick,9.0,536.0,1720000000000.0,1720000000000.0,True,0.0,
1460,BeabdGaEeuyXLaTfY,,2024-07-17T14:42:16Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.755Z""}",sloth,0.0,568.0,1720000000000.0,1720000000000.0,True,0.0,
1461,Pkc76jhmeR5Q7n85z,,2024-07-17T14:42:48Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.842Z""}",parrot,5.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1462,HpQyxGY4WDRgs4Rzj,,2024-07-17T14:45:24Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:04.269Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
1471,TR77ToEcQmtCar4Pv,,2024-07-17T14:43:54Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:06Z,"{""at"":""2024-07-17T14:40:06.586Z""}",parrot,5.0,520.0,1720000000000.0,1720000000000.0,True,0.0,
1473,MrP9Xc33PML69MHoJ,,2024-07-17T14:43:41Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:07Z,"{""at"":""2024-07-17T14:40:08.076Z""}",dog,4.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1476,aRQ2rSzXSqtXy4v5k,,2024-07-17T14:44:34Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:09Z,"{""at"":""2024-07-17T14:40:10.031Z""}",owl,8.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1478,XnR2uRhPvPW3x5PAX,,2024-07-17T14:42:33Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:10Z,"{""at"":""2024-07-17T14:40:10.962Z""}",rabbit,7.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1480,FFEaPMsG2cRG3vNoS,,2024-07-17T14:48:09Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:14.078Z""}",duck,2.0,540.0,1720000000000.0,1720000000000.0,True,0.0,
1483,fsGab6fi4GirMaJNi,,2024-07-17T14:48:36Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:32Z,"{""at"":""2024-07-17T14:40:32.945Z""}",owl,8.0,604.0,1720000000000.0,1720000000000.0,True,0.0,
1485,DxXHDoEJxH6r8iorC,,2024-07-17T14:46:28Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:36Z,"{""at"":""2024-07-17T14:40:36.543Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
1486,fyZC4XfBgh9LHqATR,,2024-07-17T14:44:57Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:42Z,"{""at"":""2024-07-17T14:40:42.389Z""}",chick,9.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1491,6Q6i56kdtqnDcAKdd,,2024-07-17T14:45:45Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:01Z,"{""at"":""2024-07-17T14:41:01.372Z""}",sloth,0.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1493,G8rD2JxEcBGhy9zAN,,2024-07-17T14:46:53Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:22Z,"{""at"":""2024-07-17T14:41:22.611Z""}",duck,2.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1499,924heXi77haXjf8eD,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:42:04Z,"{""at"":""2024-07-17T14:42:04.458Z""}",gorilla,1.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1513,WvH9Fvy3BxwYe3wG9,,2024-07-17T14:46:50Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:28Z,"{""at"":""2024-07-17T15:40:50.413Z""}",moose,6.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1515,QEFz2F26jcLgP8325,,2024-07-17T14:48:53Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:34Z,"{""at"":""2024-07-17T14:43:34.652Z""}",dog,4.0,560.0,1720000000000.0,1720000000000.0,True,0.0,
1517,aRGC7XbwZbXLjeq8e,,2024-07-17T14:46:57Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:38Z,"{""at"":""2024-07-17T14:43:38.896Z""}",rabbit,7.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
1520,M7APksJAuw5yZHQ8X,,2024-07-17T14:47:10Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:54Z,"{""at"":""2024-07-17T14:43:54.577Z""}",chicken,3.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1523,YjqwBn9NTc4a3HQgW,,2024-07-17T14:47:31Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:44:26Z,"{""at"":""2024-07-17T14:44:26.642Z""}",moose,6.0,500.0,1720000000000.0,1720000000000.0,True,0.0,
1541,oyJvL4GTP9hBgQGsy,,2024-07-17T15:29:05Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:01Z,"{""at"":""2024-07-17T15:26:01.780Z""}",monkey,14.0,599.0,1720000000000.0,1720000000000.0,True,0.0,
1542,cKLMJgRmcvZ6wXyjK,,2024-07-17T15:30:47Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.537Z""}",rabbit,7.0,578.0,1720000000000.0,1720000000000.0,True,0.0,
1543,L2LzB9hvvvo6Z5B6B,,2024-07-17T15:28:26Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.518Z""}",duck,2.0,593.0,1720000000000.0,1720000000000.0,True,0.0,
1547,z725g3N7ZobAdi2w4,,2024-07-17T15:29:04Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:03.567Z""}",owl,8.0,512.0,1720000000000.0,1720000000000.0,True,0.0,
1549,dpGmkiN4jniYkNSe5,,2024-07-17T15:31:11Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:03Z,"{""at"":""2024-07-17T15:26:04.016Z""}",dog,4.0,520.0,1720000000000.0,1720000000000.0,True,0.0,
1550,8c82JHh5S7mj4GJaX,,2024-07-17T15:28:24Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.945Z""}",gorilla,1.0,483.0,1720000000000.0,1720000000000.0,True,0.0,
1553,XNSwZZSW94BRpeagW,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.275Z""}",dog,4.0,573.0,1720000000000.0,1720000000000.0,True,0.0,
1559,hChgY52y4qwZLkxrb,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.887Z""}",snake,10.0,544.0,1720000000000.0,1720000000000.0,True,0.0,
1561,igKQ5QP2J7YdoKXMa,,2024-07-17T15:30:21Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.359Z""}",pinguin,13.0,543.0,1720000000000.0,1720000000000.0,True,0.0,
1564,tCxzhDuuBA6GStmHT,,2024-07-17T15:30:20Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T15:26:11.593Z""}",moose,6.0,484.0,1720000000000.0,1720000000000.0,True,0.0,
1565,HQRkWhPf3CkujyhdJ,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T16:58:13.473Z""}",duck,2.0,204.0,1720000000000.0,1720000000000.0,True,0.0,
1573,wdGnG7Cr49ADgPJHf,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:51.171Z""}",rabbit,7.0,508.0,1720000000000.0,1720000000000.0,True,0.0,
1574,zCWJ3M4kBxsssiFgd,,2024-07-17T15:29:22Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:18Z,"{""at"":""2024-07-17T15:27:18.725Z""}",chick,9.0,500.0,1720000000000.0,1720000000000.0,True,0.0,
1575,aXt2aRG8CPFLzZD8H,,2024-07-17T15:31:36Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:27Z,"{""at"":""2024-07-17T15:27:27.362Z""}",chicken,3.0,516.0,1720000000000.0,1720000000000.0,True,0.0,
1576,DWsmePKv6gPHg45Sz,,2024-07-17T15:33:17Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:29Z,"{""at"":""2024-07-17T15:27:30.154Z""}",gorilla,1.0,408.0,1720000000000.0,1720000000000.0,True,0.0,
1579,C2jkASjAsh7z9jqAJ,,2024-07-17T15:33:34Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:31Z,"{""at"":""2024-07-17T15:27:31.387Z""}",sloth,0.0,444.0,1720000000000.0,1720000000000.0,True,0.0,
1580,fwvm7TFmjyBsMs8Xm,,2024-07-17T15:36:32Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:39.660Z""}",chick,9.0,489.0,1720000000000.0,1720000000000.0,True,0.0,
