Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
13388,B7Bpnk8F8mw3qKThd,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""roxosCDoRr9pxFeYQ"":1}",{},20.0,0.0,0.0,10.0,0.0,61.0
13389,fK9bKvQkQaqK3K3xE,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,61.0
13390,4cWWbobaxoB9BXyhG,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,61.0
13391,8oF9tjvbS5tWu4zFF,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""qxnRdfzm93y73TqXH"":1}","{""4CJFvFknadMKPhEnQ"":1,""sy52buSNa26qnbmim"":1,""DY2j9L7M6SPZeoWA9"":1,""qxnRdfzm93y73TqXH"":1}",10.0,16.0,0.0,10.0,10.0,55.0
13392,fEh5jDR89MgHGjeLp,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""qKi2rAxmEGSXsfu8T"":1}","{""4CJFvFknadMKPhEnQ"":1,""BwJewYYKXFucesByt"":1,""qKi2rAxmEGSXsfu8T"":1}",7.0,12.0,0.0,10.0,13.0,62.0
13393,G5oKAqsbqnNCznZjv,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},{},"{""WzixzrMYMEeDuxpba"":1,""vKNZXAqysYz9rfWR8"":1}",12.0,8.0,0.0,0.0,8.0,51.0
13394,pRQNrz7NaFMNFzdtD,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""BwJewYYKXFucesByt"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,10.0,0.0,61.0
13395,Rh5CZiLnAkAn2X2Kc,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1}",{},4.0,0.0,0.0,5.0,16.0,72.0
13396,Kc5CdSecPnqSK8FDT,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,sNMGYFBnJS5aJjs8m,LtQBueHEbRyuNZFPs,2024-07-17T14:06:51Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""roxosCDoRr9pxFeYQ"":1}","{""rqKy6QBTJF3tzuC96"":1,""pkB4uKR3vJTJ5S3PR"":1}",20.0,8.0,0.0,20.0,0.0,63.0
13397,r7Kqqxbfrrpa9XrPo,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13398,x6MEmKWti59vtaxtJ,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
13399,eHb84pj72mdHCdB5q,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13400,oKeDRgAdTueQMxowv,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13401,aneDZxwYH6PBfydkS,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},"{""pSmyiyNG7Gvgg7454"":0}",{},{},0.0,0.0,0.0,0.0,20.0,50.0
13402,mNrLwtR5TthgYJ7wL,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13403,aZw7BCL9GjscvHjkL,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13404,W4LnzvGWhQxxfcva9,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,"{""SG96SuwFyFQyW8KwB"":0}",{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13405,SBZLfWG4RnmA96ARJ,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13406,TQzk4vHzGpF3CWcin,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,Xxr6Q8QkmbJMaNcEe,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13407,SMFL2HjksNHjjz4aF,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
13408,nBAnN43ueHCo8HYfT,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,"{""p2Qh3qZK5rgueJvQD"":1}",{},{},{},0.0,0.0,8.0,0.0,20.0,39.0
13409,niKrK9tSj4YiGdQc7,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
13410,gBDKenWbgQwRCLAEe,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
13411,CQbJDWykj6GamvZAa,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,47.0
13412,bYCJrfDY35wDwpAdM,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
13413,cNhoX88vZxXrYAKHS,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},"{""59D2R8HXTiPjsAmL2"":1}",{},{},20.0,4.0,0.0,0.0,0.0,23.0
13414,jrMEFuQywWqQdJ7NZ,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
13415,wMwTGA5PMLecuf8yF,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
13416,kqvx9kZzLWEBzfjLN,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,J22dcuc3WSci4JHnJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,27.0
13417,EJQr3AopjDE6k8mg2,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13418,soQPAgHYYtHNwTYyE,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13419,QHztYZTZhaCLBrEiu,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,54.0
13420,yj7M4vCEFCJfTjLLE,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13421,egzWwmi2MNmF5TBiw,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13422,rfMcbuiAnRanQrLok,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13423,TTvESrofwC32LTgw2,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13424,eotbTQu9fzGKbf7hf,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13425,DrAKTwdqoN4KXMdn2,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13426,3wvdqZDTL9e8D6seq,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,iR9oqZb45EffxHPmJ,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,34.0
13427,vFYWWYvvv3KbHbd2g,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13428,ZHcjfmKPWT5BsD3yC,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,50.0
13429,YfKHb8HTcKbiDxCiF,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,"{""p2Qh3qZK5rgueJvQD"":1}",{},{},{},0.0,0.0,8.0,0.0,20.0,42.0
13430,42mLYhR2Nmgxxk6St,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13431,nMJ3aNCCcqyeNWsX8,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13432,haTSzKH89TLZnJL4Q,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13433,MtWzNsXRi6qKw83Gh,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},"{""FHJ9WyuShm8tTzHu3"":1}",{},{},20.0,4.0,0.0,0.0,0.0,26.0
13434,CFpwyKu4k4DnwXFDc,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13435,pD9LqKNosF9fHmY3S,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13436,9uogaYWgp9qgsowiB,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,iapda3ey9gdM3Sumb,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13437,YMcXz97cyBWo9PruM,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13438,RBy6vx79ufKkEniyJ,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,"{""GQjWTt9shYsYwt2dY"":1}",{},{},{},0.0,0.0,8.0,0.0,20.0,42.0
13439,ofXhYp8yfNX2PuMZf,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,"{""i4XtPAAzuzqGx8CSe"":1}",{},{},{},0.0,0.0,8.0,0.0,20.0,42.0
13440,sbfsh89Hv6eaDkTzL,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},"{""59D2R8HXTiPjsAmL2"":1}",{},{},20.0,4.0,0.0,0.0,0.0,26.0
13441,bDg2byaEcHesmyktF,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13442,AqxZsHZdMQHmxQWs8,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},"{""FHJ9WyuShm8tTzHu3"":1}",{},{},20.0,4.0,0.0,0.0,0.0,26.0
13443,CKPHHaYFFog7DkDYP,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13444,Fyv9oM2LSpD9TMmum,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13445,fCxpefPGjGZnma2E2,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13446,iEPNc4ELQPSriMJwL,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,XqrTGaJCFjy7xgDt2,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
13447,yvTaYDR9JopWLJkfJ,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
13448,Ntf3iXG9n4kuTHbuJ,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
13449,YajoZvhYH7N3EmZA3,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
13450,NRomZ9wjEtdntrcJf,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
13451,ErgD7N7Snq2efnMuT,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
13452,WmzgEsJWqkaSdkygn,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
13453,fpCLx8PjssCGcaFJB,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,43.0
13454,PaKYnpLY5e9TYPqtM,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
13455,NERHS4P9aPNeGXaRb,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
13456,MqpnYSKxF34H4rrMw,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,CXqwxSC4Nwj6sYbx7,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,23.0
13457,L2RqBBMpjBJw2L4gd,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13458,Y98TPLXAtqXSvDeed,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13459,SgQP3hA3JQdvJR7vN,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13460,ZyF8wNEgadGwjYSeW,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13461,ZQndtCqeoMCu3SPyj,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13462,Q4fXga3WqQwcyzntN,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13463,BAykuLuMQd3Bdjsev,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13464,SYNmoX38h29pSbJHL,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13465,GLzmeoXyXFeJPCRCY,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13466,rzphNnucgeBCcBynk,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,MkCE7T9wMKnqJFJSB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13467,e7EdeNFeXpbJSkjPj,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13468,SXS3AkDY9aE3GYBjC,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,"{""SG96SuwFyFQyW8KwB"":1}",{},{},{},20.0,0.0,8.0,0.0,0.0,7.0
13469,66KMGuvtadfquyhex,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13470,BNk6FGDQKLNbCaEQ9,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13471,YiFWnyXBT4ftEjEND,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},"{""59D2R8HXTiPjsAmL2"":1}",{},{},0.0,4.0,0.0,0.0,20.0,31.0
13472,9eRncn7RNvBYNds7r,3W4SSLrwv4RKiMLfA,i4XtPAAzuzqGx8CSe,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13473,43P3E6CYpbiPZamh5,3W4SSLrwv4RKiMLfA,p2Qh3qZK5rgueJvQD,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13474,zWv2EB8kP34ti3EmY,3W4SSLrwv4RKiMLfA,pSmyiyNG7Gvgg7454,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13475,Cwmpb7YgWBc2gcjhP,3W4SSLrwv4RKiMLfA,qcfxgRrZEma6pyN42,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,35.0
13476,C48xoeL7nFDtxqqsE,3W4SSLrwv4RKiMLfA,xRwNPyzHYYEcPou36,K7GYzysr5QBJQkWSr,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,15.0
13477,YRadvsX4FncWAao6B,3W4SSLrwv4RKiMLfA,3j5XiT5HE6eoe4skm,ihFuwKznAyM8bpgqB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
13478,gZm7MrnHimZaDWzr4,3W4SSLrwv4RKiMLfA,59D2R8HXTiPjsAmL2,ihFuwKznAyM8bpgqB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,19.0
13479,dzP7icDJA2aEuavga,3W4SSLrwv4RKiMLfA,FHJ9WyuShm8tTzHu3,ihFuwKznAyM8bpgqB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
13480,yHQiDFMQYZoTvhp3Y,3W4SSLrwv4RKiMLfA,GQjWTt9shYsYwt2dY,ihFuwKznAyM8bpgqB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
13481,D9upwgTxcoaJCcE2c,3W4SSLrwv4RKiMLfA,SG96SuwFyFQyW8KwB,ihFuwKznAyM8bpgqB,hqoPbc8aJ4afe2iWA,2024-07-17T14:07:22Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,39.0
