control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.856,01JD0JEKM75XWDBBE6NE8MQG72,01JD0HNTZKZSQ0V99VHRR1S442,prolific,12,0.005929,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.856,01JD0NN4BT4DVBG7FCHKH1ZKAA,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,11,0.005929,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0HMG4Y71SF66ANR7DSTY0N,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,5,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.858,01JD0EW2KTF07MKN4CCX2AZQR6,01JD0EH9AXFC2KVY5XXDKF5H66,prolific,17,0.000196,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,01JD0PE62V3K43XN75FHKAFBZP,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,13,0.002601,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD0DYWT487K11J8ERSH5SNBD,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,2,0.025921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.543,01JD0P1NXNGJC97ZAJ52C09GJE,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,14,0.027889,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD0PAHS10812CPHQ938F1A2B,01JD0NACWZVFZWSGZW1SYECV4R,prolific,10,0.002209,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.93,01JD0M4H5CA35GK1E103289E7P,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,5,0.022201,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.758,01JD0KRHR9MRPQVM1W1QXMZMPR,01JD0JA8EGNYA8J272EFYWX1K2,prolific,12,0.012996,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.642,01JD0P3YBSH6R580BXW43BYHGK,01JD0NCQJHATYCPWG5629RJM7E,prolific,0,0.046225,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.5,01JD0H5A27FQXRQ49PRJHY7J56,01JD0ECWRD1ERGNMERH9F935XS,prolific,0,0.154449,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01JD0JJ8SQ3NY04WY3HTYA105M,01JD0J87DR2RDTWM4N8630BK8T,prolific,17,0.010201,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0HH18XJXBDKSP6M3HHCDKD,01JD0H4TXVJ6N71S14X9NC9HP1,prolific,1,0.004489,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD0HRTNTHR07R2Y2V4PV17BR,01JD0H81K6099ZPDMH859TQS1H,prolific,12,0.011236,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD0E1DDP19WERK5E1Q1BAJN9,01JD0DMPW9NJPMCQ712201NZG1,prolific,15,0.011881,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0EXBFB0ZXFP0NG6VB2VTM8,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,5,4.9e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.67,01JD0FXA46MZ03GPWYPAT5DDCA,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,0,0.019881,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JD0M4JYX0JNDV2QTJATH7FFP,01JD0KRW83BRQ406PJQSDFNY8E,prolific,1,0.013689,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.76,01JD0NMZT2M92ECM5M63S03BC0,01JD0N8HG63N753KG2ZVSM74GR,prolific,16,0.005776,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.9,01JD0M02YSBQ7BEE4FZ237SJT2,01JD0KJ8NNEWRJ15MMFYGZ3CPB,prolific,8,0.006241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0F5A941ZRPAG02V4MEWZS0,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,19,0.002704,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.94,01JD0NH0WS0AEWHNV27NE6TQ3R,01JD0M717M9B3NW5BQ31RTYB00,prolific,12,0.024649,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD0QC465KKT7VTBN327BZ2KF,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,16,0.007921,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0EAADVQ3XDAZ9S3V0FAVMX,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,5,0.009801,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD0H99Z9G7S12TZKF9N0N0TF,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,2,0.023104,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD0KRP022BKZQQB0A7DFP7WS,01JD0KHQY83VB07JPRMBZWH2AM,prolific,15,0.005776,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0M4H6AX6ACE13C06P7ZBA9,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,9,0.007396,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.596,01JD0ECZ9B3ZWAYSBMN19MCH94,01JD0DPDAFK4494Z1AEE0V4341,prolific,1,0.046225,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0JQKE75PPEDJBQ0F49D2JF,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,12,0.003249,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.798,01JD0P1P07K14655KKJHJGE2AX,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,18,0.002916,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD0EXBFDFBPCYKBWMZ08HCW4,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,6,0.009801,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.781,01JD0MTM5FG007ACQ62Y7J29FQ,01JD0KN19094MEFMAH6HE8A7S9,prolific,18,0.0016,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.67,01JD0N10FQF0J5MQ4MCSHCD3YN,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,8,0.025281,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.85,01JD0NH0QFSSKXJ5SDZAE3DG0J,01JD0M717M9B3NW5BQ31RTYB00,prolific,2,0.0196,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD0EDDWPX92EG4JA531TXXH2,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,17,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0MAAT46CX79SKS0ZBNFG08,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,14,0.000144,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD0PNMBXB71RAGZ0EXKE4PDE,01JD0NBG95M0M3KN251QHZ3WJS,prolific,9,0.019881,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.61,01JD0QC3MXDY9VF31TRF8P8WPB,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,0,0.01,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.24,01JD0QSJ0RSCQ53XCR3Z9SQE35,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,2,0.197136,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD0MTSN8B314A8Z888MEDG4R,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,18,0.003136,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD0PJBF0GQVDV61RGPY8H03A,01JD0NBKZE6YWR55WM9W11YXHG,prolific,17,0.001521,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.901,01JD0P3YJ7GTEA4T4EA400Z86S,01JD0NCQJHATYCPWG5629RJM7E,prolific,9,0.003249,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.57,01JD0EQXC508ESW0BH4FDN70XR,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,5,0.063001,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.35,01JD0N10EDZ6NDPW2Y55ZFKFYB,01JD0MKVQMRP3ZQSQKT2SW9VEZ,prolific,4,0.185761,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.66,01JD0PRMMN20YEASJ1WDK9S9N9,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,7,0.022801,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.799,01JD0JDZSZVC4DEZPY9N6B2T3V,01JD0J8EA6DW2QW2A064S58ZMC,prolific,11,0.013225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.811,01JD0JQYME5FJEADRM0T3QGPSY,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,6,0.0001,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.772,01JD0P3YNSFVA4HF1YZDNSXG2Y,01JD0NCQJHATYCPWG5629RJM7E,prolific,14,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.844,01JD0P7MPDQ8HTM9DCNN0ZN01M,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,14,0.003721,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.815,01JD0MV3ND4ED6BH6K3WN3DG6G,01JD0KHV8SY0MQW2M04Q4R093C,prolific,9,0.011025,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0EE61MA8YKH3RVR0KEXWG4,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,16,0.002704,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD0EXBFKYAHG01T816SJ26VF,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,8,0.000196,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.859,01JD0JQYNM1TB80G65176X57TW,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,15,0.005776,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD0EE611KZHYAMYKD1ZG62QB,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,6,0.000841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.686,01JD0EJ0NQAMEAD6E5203R4TBF,01JD0E2N80HTQZBFT6HAE2SM41,prolific,12,0.015625,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.705,01JD0KRHP8RT1QNPDW7NAQFKVP,01JD0JA8EGNYA8J272EFYWX1K2,prolific,2,0.006084,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD0NMZPPEP18TXG0FEM6H6HR,01JD0N8HG63N753KG2ZVSM74GR,prolific,10,6.4e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD0PNMB1QBC3A8FC985T3F17,01JD0NBG95M0M3KN251QHZ3WJS,prolific,8,0.011236,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,01JD0QC3VFMSZDQ1PFX1TRDQGW,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,6,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.2,01JD0E652D1E5QM5DSTDJD40TM,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,2,0.335241,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD0MN748K70DBSPFZBFHAQSE,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,5,0.000841,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.812,01JD0NN4APN8RHQ14NNF9GT6Q7,01JD0NA0K9JGM2A808ZD0C9H1D,prolific,9,8.1e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.58,01JD0PRMPHVY9M7C48F035X364,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,13,0.010816,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.95,01JD0N5VCBCVZAXX591VMFK1KV,01JD0K6REVAZSCP9KC6T25DQT1,prolific,17,0.070756,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD0P0NK04HGDM8676DE4QM0X,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,10,0.009216,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0EE616X8J9RCYZ2CRGHH6T,01JD0DG0CHG9XFTXK5DXA4PEFC,prolific,9,4.9e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.811,01JD0GSRP1DS4FP52P76AAKKC3,01JD0G79923HSJESBP0RMWKAK1,prolific,17,0.006724,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0MAAR3QM0AXKXWBRD85GD1,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,6,0.014641,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0MTQGC9AKV004M1D3RZFFD,01JD0K46T0KA87AYV2AZHN862G,prolific,0,0.004489,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.35,01JD0HWE8VK67T8S7X1Y6TKF28,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,15,0.187489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.824,01JD0JQYP2YYG8CWN7RMJV9KAH,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,18,0.000169,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0PAHN4D1YD47T38R7V726Q,01JD0NACWZVFZWSGZW1SYECV4R,prolific,6,0.002116,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0J664VFYXC3K01PKWTPEMZ,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,15,0.004489,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.692,01JD0JQYM1G27DT7SDTD253FXZ,01JD0H5VMADJHGAZSR1WJAWVE7,prolific,3,6.4e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.75,01JD0MTSMAPB649PBCG3CTXRXM,01JD0KG7CKH3PGPWMZ7P82YKZV,prolific,15,0.014884,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD0E1DD88E13AKHKDKX50B87,01JD0DMPW9NJPMCQ712201NZG1,prolific,3,0.014641,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.81,01JD0E6DJH9SW2WQYCJH4Z1ENY,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,16,0.000361,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD0M4K0K7GRDQ125T1B0ZXMV,01JD0KRW83BRQ406PJQSDFNY8E,prolific,8,0.0081,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD0E6DJ36J1NQMNB8S73KW1A,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,7,0.025921,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.88,01JD0E11JMETTWQAHS9XA14SX9,01JD0DMF1N79ADE4WGYX96XPC5,prolific,9,0.002601,13
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD0MWY3VCK3P5K0S79VJXP7R,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,11,4.9e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.68,01JD0DYWTAK4TQ6PDPHJKNDHQ0,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,7,0.026896,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.723,01JD0E11JHEST2S5FT5BBGNXGT,01JD0DMF1N79ADE4WGYX96XPC5,prolific,7,0.0289,13
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.79,01JD0HSVHAK3KBB97302ACZ2NT,01JD0H5ZAFK8MHA97VYJND5070,prolific,8,0.000121,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0DYS9F3JDNA42789RD2QEN,01JD0DK43TGS90B42Q4XV7FEK3,prolific,9,0.014161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.87,01JD0EDAJ97NKCPYWKVFJR1S03,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,7,0.008281,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.788,01JD0JJ8R7VXAZQDA533JDBSCS,01JD0J87DR2RDTWM4N8630BK8T,prolific,5,0.007056,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD0P7MF364ZMAEHGDTPD2QDT,01JD0MDEQWVX6QJAS6NR6DZXSS,prolific,5,0.0144,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.35,01JD0HWE94J57567WA155EHBVM,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,18,0.257049,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD0J60BBRCXS4VJB6GPWQ0EZ,01JD0HFE4RNHQB8VEZS9J7743H,prolific,13,0.003721,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.931,01JD0JEKJWCHQD9HKJHNX3PDS8,01JD0HNTZKZSQ0V99VHRR1S442,prolific,1,0.003481,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.78,01JD0E29VV4KG2YRMYDB03Z0GH,01JD0DPKWWM2S7EM039G138XSQ,prolific,1,0.008464,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD0HDMEAJFKRFR8GYG7N9T8R,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,15,0.0001,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.823,01JD0JGX5TMBF183ZM9EJNAG4K,01JD0HQFRMA201YVB9XWH4WYVV,prolific,10,4e-06,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JD0MN73YNGEYR683D6ABYN3D,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,4,4.9e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD0KE5HR7BM2619AKN03V381,01JD0K8MZVE584T5XGRSYH6R93,prolific,19,0.005776,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.72,01JD0P3FGVCV8RZ9PMMMWC4CJN,01JD0NF5TKBZEBK065715M8V5H,prolific,4,0.011881,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.802,01JD0EJ0N6YB2ARF202F3QZR6X,01JD0E2N80HTQZBFT6HAE2SM41,prolific,4,0.0025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.805,01JD0EXBG282YEZQSMQ795HDT7,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,14,3.6e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JD0KRP0E8VMWS1YQ16FM11J8,01JD0KHQY83VB07JPRMBZWH2AM,prolific,17,0.013689,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.77,01JD0K057AAF9K0JRF1SZWGC0W,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,9,0.007396,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD0KRHP0XWC188HVHAW4J6QS,01JD0JA8EGNYA8J272EFYWX1K2,prolific,1,0.005041,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0NDTXJ2ZY7NJDYJA4FXSNY,01JD0N82JYXJD2JTDH4KX07PKS,prolific,0,0.003249,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JD0F5A80EZ9JNVX5Q26WK9WW,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,7,0.014161,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.962,01JD0JDZS6PVJK8775BCYGVGJT,01JD0J8EA6DW2QW2A064S58ZMC,prolific,4,0.013924,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.94,01JD0JQKD9BPG4M55MK0EF6TEV,01JD0JB4YSA5E58MV0RT0AKCJN,prolific,5,0.002209,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.4,01JD0JZPGG55TMCTD7HMZ02K59,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,2,0.208849,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.75,01JD0MTKZXM82MPPRK02KX5E6F,01JD0KN19094MEFMAH6HE8A7S9,prolific,0,0.0016,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0PMADRQ7EXQJP5065F50ED,01JD0PJ77YPMP7CS9GP277B9A0,prolific,7,0.000324,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.855,01JD0PE662GPPN7G7JDVHSVWGK,01JD0P6R6ZT0G4C4106RQ6XPCF,prolific,17,9e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.14,01JD0E652Z6CY66AR35K6D6BMG,01JD0DNC1PD5BXD19DXPWFX7SG,prolific,14,0.410881,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.77,01JD0EDAJQEF3CX4KZ5ZFSMK1Q,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,15,0.000121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD0PAHNXE4YYMQ2FZJ8M26BT,01JD0NACWZVFZWSGZW1SYECV4R,prolific,7,0.006561,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD0E0QVDZ7KEY7FEV0RXQKBG,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,4,6.4e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD0M1RC5EY4FW59TZJFS4HNV,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,2,0.014641,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD0P1NVA5Y49GT78H12X36Z1,01JD0N80CNYX5GDBNPM7Y30BMD,prolific,11,0.000841,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0E0QVNE1KYTP62RFRC8TSJ,01JD0DN0PMZX3NS42D2CZFV5PC,prolific,9,0.000256,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.7,01JD0EQXC22E5R695M67KHQ24T,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,3,0.016641,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.61,01JD0F5A8FQFCVE4WP05GTT3X4,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,12,0.005476,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD0J68DJH7HTTM84N9MVB90J,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,12,0.000484,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.643,01JD0PX1P5YW812F3J4XJ56MQE,01JD0NJERN1P07YD05ATVNGWDQ,prolific,4,0.0196,20
