simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002182,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5095081967213115, ""B"": 0.3368852459016394, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.47, ""C"": 0.53}",A,C,0,0.9978621346527947,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.5095081967213115,0.23690700383422286,-0.3279970375012462,-32.79970375012462
simbenchpop_002183,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,0.9971773024235792,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.3763934426229508,0.17142855120508235,0.018957143467547954,1.8957143467547954
simbenchpop_002184,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5834604754007738, ""B"": 0.4165395245992261}","{""A"": 1.0, ""B"": 0.0}",A,A,1,0.6791504529608277,0.0,0.5,0.3836666666666667,0.41653952459922616,0.17207996728679903,-0.08568077654012018,-8.568077654012018
simbenchpop_002185,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5908360972913211, ""B"": 0.4091639027086788}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6765527910352976,0.167944147734173,0.45999999999999996,0.3836666666666667,0.3691639027086788,0.11039784307346337,0.03780042734488587,3.7800427344885867
simbenchpop_002186,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5857117191818684, ""B"": 0.41428828081813157}","{""A"": 0.94, ""B"": 0.06}",A,A,1,0.6783813621294819,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.3542882808181316,0.09509117657105046,0.07657268248966587,7.657268248966586
simbenchpop_002187,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.73, ""B"": 0.0, ""C"": 0.27}",A,A,1,0.9971773024235792,0.583258840128597,0.3966666666666666,0.3836666666666667,0.3352459016393442,0.13398467019743687,0.1262052954665226,12.620529546652259
simbenchpop_002188,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.11, ""B"": 0.36, ""C"": 0.53}",A,C,0,0.9985337149016451,0.9470801739534465,0.22333333333333336,0.3836666666666667,0.3978688524590164,0.12440837683698815,-0.03701699163948646,-3.7016991639486463
simbenchpop_002189,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.76, ""B"": 0.09, ""C"": 0.15}",A,A,1,0.9971773024235792,0.7098551052448885,0.42666666666666664,0.3836666666666667,0.24885245901639344,0.049908285558155296,0.35138368631695893,35.13836863169589
simbenchpop_002190,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5897072875584729, ""B"": 0.4102927124415272}","{""A"": 0.04, ""B"": 0.96}",A,B,0,0.6769649068428292,0.167944147734173,0.45999999999999996,0.3836666666666667,0.5497072875584728,0.20047472034055092,-0.43277312135136237,-43.277312135136235
simbenchpop_002191,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.81, ""B"": 0.02, ""C"": 0.17}",A,A,1,0.9971773024235792,0.5501571586026602,0.4766666666666667,0.3836666666666667,0.31524590163934424,0.10189048086941241,0.17833387930666156,17.833387930666156
simbenchpop_002192,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.65, ""B"": 0.05, ""C"": 0.3}",A,A,1,0.9985337149016451,0.7909873504355757,0.31666666666666665,0.3836666666666667,0.28852459016393445,0.07647481334029571,0.24798108558487986,24.798108558487986
simbenchpop_002193,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5144262295081967, ""B"": 0.3401639344262295, ""C"": 0.14540983606557378}","{""A"": 0.43, ""B"": 0.05, ""C"": 0.52}",A,C,0,0.9891279934792029,0.8527355069558122,0.2833333333333333,0.3836666666666667,0.37459016393442623,0.11835241034635816,0.023657261682642372,2.365726168264237
simbenchpop_002194,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.58, ""B"": 0.02, ""C"": 0.4}",A,A,1,0.9985337149016451,0.7606985146143947,0.31333333333333335,0.3836666666666667,0.3185245901639344,0.11527438373730034,0.16978820982467147,16.97882098246715
simbenchpop_002195,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.07, ""B"": 0.23, ""C"": 0.7}",A,C,0,0.9971773024235792,0.7738461364559638,0.36666666666666664,0.3836666666666667,0.5463934426229508,0.194135881605815,-0.4241358191736335,-42.41358191736335
simbenchpop_002196,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.02, ""B"": 0.19, ""C"": 0.79}",A,C,0,0.9985337149016451,0.5800000328863217,0.45666666666666667,0.3836666666666667,0.6363934426229508,0.2684073189883892,-0.6587144464542591,-65.87144464542591
simbenchpop_002197,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.55, ""B"": 0.0, ""C"": 0.45}",A,A,1,0.9971773024235792,0.6881388137135884,0.33333333333333337,0.3836666666666667,0.33524590163934426,0.1545528590607753,0.12620529546652248,12.620529546652248
simbenchpop_002198,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.3401639344262295, ""C"": 0.14868852459016393}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,0.9932234434823956,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.3401639344262295,0.13558170470077077,0.11338679124353745,11.338679124353746
simbenchpop_002199,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5144262295081967, ""B"": 0.3368852459016394, ""C"": 0.14868852459016393}","{""A"": 0.34, ""B"": 0.14, ""C"": 0.52}",A,C,0,0.9918619162647417,0.9820928478101181,0.19333333333333336,0.3836666666666667,0.3713114754098361,0.08449547007978483,0.032202931164632354,3.2202931164632354
simbenchpop_002200,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.41, ""C"": 0.59}",A,C,0,0.9985337149016451,0.6768585467349507,0.3333333333333333,0.3836666666666667,0.5078688524590164,0.24604948316151354,-0.32372420276025093,-32.372420276025096
simbenchpop_002201,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.02, ""B"": 0.66, ""C"": 0.32}",A,B,0,0.9971773024235792,0.7170996237435392,0.32666666666666666,0.3836666666666667,0.4911475409836066,0.18339437636142214,-0.2801412884021022,-28.01412884021022
simbenchpop_002202,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5095081967213115, ""B"": 0.3368852459016394, ""C"": 0.1536065573770492}","{""A"": 0.05, ""B"": 0.14, ""C"": 0.81}",A,C,0,0.9978621346527947,0.5957264489355747,0.4766666666666667,0.3836666666666667,0.6563934426229509,0.2532286401793855,-0.7108430302943982,-71.08430302943982
simbenchpop_002203,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5866694306246545, ""B"": 0.41333056937534546}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6780478491565158,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.36333056937534547,0.10299916119395033,0.05300459763159315,5.300459763159315
simbenchpop_002204,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5127868852459017, ""B"": 0.33852459016393444, ""C"": 0.14868852459016393}","{""A"": 0.28, ""B"": 0.03, ""C"": 0.69}",A,C,0,0.9925492696853158,0.7176610663068821,0.35666666666666663,0.3836666666666667,0.541311475409836,0.18779365824375888,-0.4108900314765491,-41.089003147654914
simbenchpop_002205,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5865450525152018, ""B"": 0.4134549474847982}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6780913761930034,0.40496348506393853,0.36,0.3836666666666667,0.27345494748479815,0.04830848662237269,0.2872590421768946,28.725904217689457
simbenchpop_002206,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.65, ""B"": 0.06, ""C"": 0.29}",A,A,1,0.9985337149016451,0.8077971017061665,0.31666666666666665,0.3836666666666667,0.27852459016393444,0.06872498212866526,0.2740453775049494,27.40453775049494
simbenchpop_002207,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.87, ""B"": 0.0, ""C"": 0.13}",A,A,1,0.9971773024235792,0.3863867062886037,0.5366666666666666,0.3836666666666667,0.3588524590163934,0.14025822578088262,0.06467647519619457,6.467647519619457
simbenchpop_002208,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.88, ""B"": 0.01, ""C"": 0.11}",A,A,1,0.9985337149016451,0.4013453092394489,0.5466666666666666,0.3836666666666667,0.37213114754098364,0.12517077403799506,0.03006651379413483,3.006651379413483
simbenchpop_002209,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.28, ""B"": 0.66, ""C"": 0.06}",A,B,0,0.9971773024235792,0.7994752252479101,0.32666666666666666,0.3836666666666667,0.3247540983606558,0.05472731257910844,0.15355143780889036,15.355143780889035
simbenchpop_002210,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.11, ""B"": 0.02, ""C"": 0.87}",A,C,0,0.9985337149016451,0.4421986991395839,0.5366666666666666,0.3836666666666667,0.7163934426229508,0.2934646557191859,-0.867228781814815,-86.7228781814815
simbenchpop_002211,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.61, ""B"": 0.03, ""C"": 0.36}",A,A,1,0.9971773024235792,0.7745119423381286,0.30333333333333334,0.3836666666666667,0.30524590163934423,0.09824185068506783,0.20439817122673098,20.439817122673098
simbenchpop_002212,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5170491803278688, ""B"": 0.3437704918032787, ""C"": 0.13918032786885245}","{""A"": 0.14, ""B"": 0.2, ""C"": 0.66}",A,C,0,0.9825876813503942,0.871383575393716,0.32666666666666666,0.3836666666666667,0.5208196721311475,0.1593564017247814,-0.3574795972141116,-35.74795972141116
simbenchpop_002213,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5234426229508197, ""B"": 0.34967213114754103, ""C"": 0.12688524590163935}","{""A"": 0.61, ""B"": 0.05, ""C"": 0.34}",A,A,1,0.9682113062276094,0.8181026548511716,0.2833333333333333,0.3836666666666667,0.299672131147541,0.09008139165238235,0.21892580934611394,21.892580934611395
simbenchpop_002214,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5104918032786885, ""B"": 0.3413114754098361, ""C"": 0.14819672131147543}","{""A"": 0.31, ""B"": 0.2, ""C"": 0.49}",A,C,0,0.9930803078775601,1.0344957518126907,0.15666666666666665,0.3836666666666667,0.34180327868852456,0.06995449116425057,0.10911395650254252,10.911395650254253
simbenchpop_002215,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5865450525152018, ""B"": 0.4134549474847982}","{""A"": 0.5, ""B"": 0.5}",A,A,1,0.6780913761930034,0.6931471805599453,0.0,0.3836666666666667,0.08654505251520181,0.0037781899970925382,0.7744264487006035,77.44264487006035
simbenchpop_002216,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6797883968746028,0.056001534354847345,0.49,0.3836666666666667,0.5715450525152017,0.23934474042756787,-0.4896917094227671,-48.969170942276705
simbenchpop_002217,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5907117191818685, ""B"": 0.40928828081813157}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6765984583976522,0.056001534354847345,0.49,0.3836666666666667,0.3992882808181315,0.14718480500264292,-0.04071663115064661,-4.071663115064661
simbenchpop_002218,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,0.9985337149016451,0.60215168259268,0.37666666666666665,0.3836666666666667,0.5563934426229508,0.27410911695343215,-0.45020011109370284,-45.02001110937029
simbenchpop_002219,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,0.9971773024235792,0.730809723643383,0.32333333333333336,0.3836666666666667,0.5011475409836066,0.22202466098261725,-0.3062055803221717,-30.620558032217172
simbenchpop_002220,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,0.9985337149016451,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5078688524590164,0.22227604480231633,-0.32372420276025093,-32.372420276025096
simbenchpop_002221,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.99, ""B"": 0.01, ""C"": 0.0}",A,A,1,0.9971773024235792,0.056001534354847345,0.6566666666666667,0.3836666666666667,0.4788524590163934,0.18911677106506078,-0.24809502784463944,-24.809502784463945
simbenchpop_002222,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.02, ""C"": 0.98}",A,C,0,0.9985337149016451,0.098039113279732,0.6466666666666667,0.3836666666666667,0.8263934426229508,0.42970970383148976,-1.1539359929355797,-115.39359929355797
simbenchpop_002223,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.16, ""B"": 0.0, ""C"": 0.84}",A,C,0,0.9971773024235792,0.439669879401343,0.5066666666666666,0.3836666666666667,0.6863934426229508,0.29491918680464596,-0.7890359060546064,-78.90359060546064
simbenchpop_002224,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.89, ""B"": 0.11}",A,A,1,0.6797883968746028,0.34651533691866615,0.39,0.3836666666666667,0.3084549474847983,0.06428057285160563,0.19603402045665097,19.603402045665096
simbenchpop_002225,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.0, ""B"": 0.65, ""C"": 0.35}",A,B,0,0.9971773024235792,0.6474466390346325,0.33333333333333337,0.3836666666666667,0.5111475409836066,0.2223993252587322,-0.33226987224224125,-33.226987224224125
simbenchpop_002226,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.05, ""B"": 0.13, ""C"": 0.82}",A,C,0,0.9985337149016451,0.5777450911396991,0.48666666666666664,0.3836666666666667,0.6663934426229507,0.25843354482717906,-0.7369073222144675,-73.69073222144675
simbenchpop_002227,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.04, ""B"": 0.14, ""C"": 0.82}",A,C,0,0.9971773024235792,0.566740602640472,0.48666666666666664,0.3836666666666667,0.6663934426229507,0.26515623069158667,-0.7369073222144675,-73.69073222144675
simbenchpop_002228,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5078688524590164, ""B"": 0.33852459016393444, ""C"": 0.1536065573770492}","{""A"": 0.07, ""B"": 0.8, ""C"": 0.13}",A,B,0,0.9985337149016451,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.4614754098360656,0.14223213670550494,-0.20280297959009275,-20.280297959009275
simbenchpop_002229,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.97, ""B"": 0.0, ""C"": 0.03}",A,A,1,0.9971773024235792,0.13474216817976675,0.6366666666666667,0.3836666666666667,0.45885245901639343,0.17507386965065994,-0.19596644400450058,-19.59664440045006
simbenchpop_002230,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5815450525152017, ""B"": 0.4184549474847982}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6797883968746028,0.40496348506393853,0.36,0.3836666666666667,0.27845494748479827,0.04984627410192564,0.2742268962168595,27.422689621685947
simbenchpop_002231,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5908360972913211, ""B"": 0.4091639027086788}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6765527910352976,0.056001534354847345,0.49,0.3836666666666667,0.5808360972913211,0.24494093508681405,-0.5139081597514885,-51.390815975148854
simbenchpop_002232,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.520655737704918, ""B"": 0.3468852459016393, ""C"": 0.13245901639344262}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.974846591626227,0.6645160605710063,0.44666666666666666,0.3836666666666667,0.2768852459016393,0.06343621659573326,0.27831821224594455,27.831821224594457
simbenchpop_002233,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5866694306246545, ""B"": 0.41333056937534546}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6780478491565158,0.40496348506393853,0.36,0.3836666666666667,0.2733305693753455,0.048270492162976415,0.28758322491221855,28.758322491221854
simbenchpop_002234,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5095081967213115, ""B"": 0.3368852459016394, ""C"": 0.1536065573770492}","{""A"": 0.92, ""B"": 0.01, ""C"": 0.07}",A,A,1,0.9978621346527947,0.3089109846691023,0.5866666666666667,0.3836666666666667,0.4104918032786885,0.1354580001654422,-0.06991781914514794,-6.991781914514794
simbenchpop_002235,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5990060319318441, ""B"": 0.40099396806815596}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6734126286700316,0.056001534354847345,0.49,0.3836666666666667,0.3909939680681559,0.14322199171834493,-0.019098092271474743,-1.9098092271474743
simbenchpop_002236,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.591267274737424, ""B"": 0.408732725262576}","{""A"": 0.73, ""B"": 0.27}",A,A,1,0.6763939820364628,0.583258840128597,0.22999999999999998,0.3836666666666667,0.13873272526257596,0.010787883926554463,0.6384029749889419,63.840297498894195
simbenchpop_002237,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.68, ""B"": 0.05, ""C"": 0.27}",A,A,1,0.9971773024235792,0.7655570970254649,0.3466666666666667,0.3836666666666667,0.28524590163934427,0.07327028954185555,0.25652675506686995,25.652675506686997
simbenchpop_002238,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5884894969596461, ""B"": 0.4115105030403538}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6774036032637927,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.2315105030403538,0.032826174268516126,0.39658426661940804,39.6584266619408
simbenchpop_002239,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5907117191818685, ""B"": 0.40928828081813157}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6765984583976522,0.056001534354847345,0.49,0.3836666666666667,0.5807117191818685,0.24486552330231104,-0.5135839770161643,-51.35839770161643
simbenchpop_002240,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5878581996646088, ""B"": 0.41214180033539116}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.6776286110765584,0.3863867062886037,0.37,0.3836666666666667,0.28214180033539116,0.052313416094324376,0.26461737532044016,26.461737532044015
simbenchpop_002241,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5111475409836066, ""B"": 0.33524590163934426, ""C"": 0.1536065573770492}","{""A"": 0.51, ""B"": 0.06, ""C"": 0.43}",A,A,1,0.9971773024235792,0.8751174953967701,0.2733333333333333,0.3836666666666667,0.27639344262295085,0.08690223375913167,0.2796000626682429,27.960006266824287
