gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
GbjwyJcfLQpH5cCu3,zaQ5CKFfbdeQjJHKb,binary_0_20,15,16.0,8.0,0.0,20.0,0.2,0.8,0.0,20.0,up,1,1.2857142857142851
Gp8geFeTE57EuwX8L,4nemWzHPLcnHLWHZ8,binary_0_20,8,12.5,9.682458365518542,0.0,20.0,0.375,0.625,20.0,0.0,down,3,-2.619047619047618
Gp8geFeTE57EuwX8L,ZxsA7YbFAYP6Njdm7,binary_0_20,8,12.5,9.682458365518542,0.0,20.0,0.375,0.625,20.0,0.0,down,1,-3.5714285714285725
Gp8geFeTE57EuwX8L,cZEvRJhh25Gup9DWz,binary_0_20,8,10.0,10.0,0.0,20.0,0.5,0.5,20.0,0.0,down,1,-3.8095238095238075
Gp8geFeTE57EuwX8L,fv5GBkWh5TN5BCRGp,binary_0_20,8,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,0.0,down,3,-1.9047619047619038
Gp8geFeTE57EuwX8L,orjccZFpinqgf8KRQ,binary_0_20,8,12.5,9.682458365518542,0.0,20.0,0.375,0.625,20.0,0.0,down,1,-3.5714285714285725
Gp8geFeTE57EuwX8L,p3igAuHJ6xStmnZLe,binary_0_20,8,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,4,0.4761904761904776
GtzSjujsFLASFExF2,Nf9qC3doQpDSF5BAs,binary_0_20,19,18.94736842105263,4.465937565388722,0.0,20.0,0.05263157894736842,0.9473684210526315,20.0,20.0,flat,2,0.24561403508771898
H3yngXww4Fk2g9Ara,FeR9pg8fF8fspwq3Q,binary_0_20,23,5.217391304347826,8.782178207271373,0.0,20.0,0.7391304347826086,0.2608695652173913,20.0,0.0,down,3,-0.5335968379446643
H3yngXww4Fk2g9Ara,HetmyytmJxPuFuck3,binary_0_20,23,8.695652173913043,9.91456891390555,0.0,20.0,0.5652173913043478,0.43478260869565216,20.0,0.0,down,9,-0.8300395256916996
H3yngXww4Fk2g9Ara,Jz9dodX4bQz6iWvZq,binary_0_20,23,4.3478260869565215,8.249419983047945,0.0,20.0,0.782608695652174,0.21739130434782608,20.0,0.0,down,5,-0.4347826086956523
H3yngXww4Fk2g9Ara,NWAbC7N2GvyLSvPQJ,binary_0_20,23,8.695652173913043,9.91456891390555,0.0,20.0,0.5652173913043478,0.43478260869565216,0.0,20.0,up,11,0.0395256916996047
H3yngXww4Fk2g9Ara,QHNQz2nefpCeSukSe,binary_0_20,23,18.26086956521739,5.635426694267704,0.0,20.0,0.08695652173913043,0.9130434782608695,0.0,20.0,up,1,0.4150197628458497
H3yngXww4Fk2g9Ara,T4wukPY2kENYydWA5,binary_0_20,23,6.956521739130435,9.525609695742022,0.0,20.0,0.6521739130434783,0.34782608695652173,20.0,0.0,down,13,-0.23715415019762864
H3yngXww4Fk2g9Ara,TnpTJCgrkrxWB8qvx,binary_0_20,23,5.217391304347826,8.782178207271372,0.0,20.0,0.7391304347826086,0.2608695652173913,0.0,0.0,flat,12,0.31620553359683795
H3yngXww4Fk2g9Ara,eyGMExhFYBQyLX8uo,binary_0_20,23,2.608695652173913,6.735623210795507,0.0,20.0,0.8695652173913043,0.13043478260869565,20.0,0.0,down,3,-0.5731225296442689
H3yngXww4Fk2g9Ara,i3KBdDQdZ6KRHntiD,binary_0_20,23,2.608695652173913,6.735623210795507,0.0,20.0,0.8695652173913043,0.13043478260869565,0.0,0.0,flat,4,-0.19762845849802363
H3yngXww4Fk2g9Ara,mC9EE7zwRwzngNMdT,binary_0_20,23,11.304347826086957,9.91456891390555,0.0,20.0,0.43478260869565216,0.5652173913043478,20.0,20.0,flat,2,1.0869565217391302
H3yngXww4Fk2g9Ara,wNM4XEgzKYSsb6QFd,binary_0_20,23,0.8695652173913043,4.07862239984646,0.0,20.0,0.9565217391304348,0.043478260869565216,20.0,0.0,down,1,-0.21739130434782616
HBxzHrnfDWC4phmdw,KgZDbGtMbHnwNcDAd,variable_mid,12,13.166666666666666,7.323857514239943,0.0,20.0,0.16666666666666666,0.3333333333333333,15.0,5.0,down,11,-0.5594405594405588
HBxzHrnfDWC4phmdw,LRPjChpJxvY3QvqNe,variable_mid,12,6.666666666666667,6.236095644623236,0.0,20.0,0.3333333333333333,0.08333333333333333,10.0,0.0,down,10,-1.3636363636363635
HBxzHrnfDWC4phmdw,Wn2sLb7yTu2dwE8jA,high_cooperator,12,15.833333333333334,6.400954789890506,0.0,20.0,0.08333333333333333,0.6666666666666666,20.0,10.0,down,5,-0.8041958041958035
HohcuivFAp5Q6BGuP,36CugKZCd4t3a9rbx,binary_0_20,23,7.826086956521739,9.760845356801587,0.0,20.0,0.6086956521739131,0.391304347826087,20.0,20.0,flat,14,-0.17786561264822137
HohcuivFAp5Q6BGuP,7tGAHjAt4efZCofDm,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,20.0,0.0,down,1,-0.21739130434782614
HohcuivFAp5Q6BGuP,HcJD3c6NwTnTeC6ab,binary_0_20,23,17.391304347826086,6.735623210795507,0.0,20.0,0.13043478260869565,0.8695652173913043,20.0,20.0,flat,6,0.13833992094861633
HohcuivFAp5Q6BGuP,ohNtaznMTrDraTuTr,binary_0_20,23,6.956521739130435,9.525609695742022,0.0,20.0,0.6521739130434783,0.34782608695652173,0.0,20.0,up,11,0.533596837944664
HohcuivFAp5Q6BGuP,utAfWfFBqmeYqEgGY,binary_0_20,23,19.130434782608695,4.07862239984646,0.0,20.0,0.043478260869565216,0.9565217391304348,0.0,20.0,up,1,0.21739130434782597
HrczRL6YXMbvaEsqf,6wQK76dLxAEpeFvCD,variable_mid,3,9.666666666666666,7.318166133366716,4.0,20.0,0.0,0.3333333333333333,5.0,20.0,up,2,7.500000000000002
HrczRL6YXMbvaEsqf,C7ZMj7NQwbsRZoyA3,variable_mid,3,8.333333333333334,8.498365855987974,0.0,20.0,0.3333333333333333,0.3333333333333333,5.0,20.0,up,2,7.5
HrczRL6YXMbvaEsqf,DrQaRBnXEfA4uwxJD,variable_mid,3,9.333333333333334,4.921607686744467,3.0,15.0,0.0,0.0,3.0,15.0,up,2,6.000000000000001
HrczRL6YXMbvaEsqf,YTspzJ8dijfSSyXqa,variable_mid,3,10.666666666666666,7.363574011458175,2.0,20.0,0.0,0.3333333333333333,2.0,20.0,up,2,9.0
HrczRL6YXMbvaEsqf,vDAub3EZLuaWcz98Q,high_cooperator,3,16.666666666666668,4.714045207910316,10.0,20.0,0.0,0.6666666666666666,10.0,20.0,up,1,4.999999999999998
JFERtdbEhHGdPKL5G,6LhBRY4p4pmXE9BDp,high_cooperator,12,18.75,4.14578098794425,5.0,20.0,0.0,0.9166666666666666,5.0,20.0,up,1,0.5769230769230768
JFERtdbEhHGdPKL5G,6p4JArxbGs6vTMJrF,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
JFERtdbEhHGdPKL5G,BtSdupFbAuw5j7JoX,high_cooperator,12,18.75,4.14578098794425,5.0,20.0,0.0,0.9166666666666666,5.0,20.0,up,1,0.5769230769230768
JFERtdbEhHGdPKL5G,DK4odpXgeGkdRcGqp,high_cooperator,12,19.333333333333332,2.2110831935702664,12.0,20.0,0.0,0.9166666666666666,12.0,20.0,up,1,0.30769230769230804
JFERtdbEhHGdPKL5G,WJc5sQj9uZhevHKuw,high_cooperator,12,17.5,5.951190357119041,0.0,20.0,0.08333333333333333,0.8333333333333334,10.0,20.0,up,3,-0.10489510489510459
JFERtdbEhHGdPKL5G,WS5DNCT2srqJMEh8i,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
JFERtdbEhHGdPKL5G,Ws79ibjhbmCfuQo8y,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
JFERtdbEhHGdPKL5G,eE2rtaLzHmDCS72m5,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
JFERtdbEhHGdPKL5G,kiWnFD5K9XANB2yCS,high_cooperator,12,18.5,4.9749371855331,2.0,20.0,0.0,0.9166666666666666,2.0,20.0,up,1,0.6923076923076917
JFERtdbEhHGdPKL5G,ou62m4D5oiDJnLqpa,variable_mid,12,12.333333333333334,8.259674462242579,0.0,20.0,0.25,0.4166666666666667,15.0,20.0,up,6,-0.12587412587412591
JFERtdbEhHGdPKL5G,p66sxKbEPoRx7t9EF,high_cooperator,12,19.75,0.82915619758885,17.0,20.0,0.0,0.9166666666666666,17.0,20.0,up,1,0.11538461538461532
JFERtdbEhHGdPKL5G,pxjow6p8Cck2JoTbR,high_cooperator,12,18.916666666666668,3.5930101895516837,7.0,20.0,0.0,0.9166666666666666,7.0,20.0,up,1,0.4999999999999995
JFERtdbEhHGdPKL5G,rJW7h6sGmxTbfZKMo,variable_mid,12,8.333333333333334,8.975274678557506,0.0,20.0,0.5,0.3333333333333333,20.0,0.0,down,2,-2.377622377622377
JFERtdbEhHGdPKL5G,v2qa5iJzpnec62nSt,high_cooperator,12,19.166666666666668,2.7638539919628333,10.0,20.0,0.0,0.9166666666666666,10.0,20.0,up,1,0.3846153846153852
JLFHg4eNsf6DvtZwo,5svdo9hvavwK3sEYY,binary_0_20,15,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,4,-0.5000000000000003
JLFHg4eNsf6DvtZwo,FGXDnkC8PYjPPzKQQ,binary_0_20,15,4.0,8.0,0.0,20.0,0.8,0.2,0.0,20.0,up,1,1.2857142857142851
JLFHg4eNsf6DvtZwo,KWB3b2RLykyyuvFXR,binary_0_20,15,17.333333333333332,6.798692684790379,0.0,20.0,0.13333333333333333,0.8666666666666667,20.0,20.0,flat,4,-5.67112564596771e-16
JLFHg4eNsf6DvtZwo,PRCBDy7tAzjGJM7k4,binary_0_20,15,17.333333333333332,6.798692684790379,0.0,20.0,0.13333333333333333,0.8666666666666667,0.0,20.0,up,3,0.21428571428571389
JLFHg4eNsf6DvtZwo,PwLH3TwHPfprDqYcA,binary_0_20,15,17.333333333333332,6.79869268479038,0.0,20.0,0.13333333333333333,0.8666666666666667,20.0,20.0,flat,4,-0.5714285714285721
JLFHg4eNsf6DvtZwo,Ti8RpQogp7CYZWA9e,binary_0_20,15,10.666666666666666,9.977753031397178,0.0,20.0,0.4666666666666667,0.5333333333333333,20.0,20.0,flat,2,-1.500000000000001
JLFHg4eNsf6DvtZwo,kRvbPAsWYPF5gnFif,binary_0_20,15,14.666666666666666,8.844332774281066,0.0,20.0,0.26666666666666666,0.7333333333333333,20.0,20.0,flat,2,-1.2857142857142865
JLFHg4eNsf6DvtZwo,kTjv43mcQWsbzzRv7,binary_0_20,15,5.333333333333333,8.844332774281066,0.0,20.0,0.7333333333333333,0.26666666666666666,20.0,0.0,down,1,-1.5714285714285714
JLFHg4eNsf6DvtZwo,oSWfYX3ePqyKRRgnW,binary_0_20,15,18.666666666666668,4.988876515698589,0.0,20.0,0.06666666666666667,0.9333333333333333,20.0,20.0,flat,2,-0.2857142857142863
JLFHg4eNsf6DvtZwo,t395GPuFjyYFPkLfy,binary_0_20,15,18.666666666666668,4.988876515698588,0.0,20.0,0.06666666666666667,0.9333333333333333,0.0,20.0,up,1,0.49999999999999917
JLFHg4eNsf6DvtZwo,wMxpdvuWa9xCT6MJa,binary_0_20,15,13.333333333333334,9.428090415820632,0.0,20.0,0.3333333333333333,0.6666666666666666,0.0,20.0,up,5,-0.14285714285714315
JNimkKTMhv7RR3bxr,CoFKEEWvNba4jMqFg,binary_0_20,24,15.833333333333334,8.122328620674136,0.0,20.0,0.20833333333333334,0.7916666666666666,0.0,20.0,up,3,0.7565217391304342
JNimkKTMhv7RR3bxr,TcxDsGZ8YPWgJK6rs,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.026086956521738675
JNimkKTMhv7RR3bxr,mBknMuGMNeGkSiqbG,binary_0_20,24,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,4,0.5913043478260871
JNimkKTMhv7RR3bxr,nSYSW2ajJSZsQffBw,binary_0_20,24,17.5,6.614378277661476,0.0,20.0,0.125,0.875,0.0,20.0,up,1,0.5478260869565211
JNimkKTMhv7RR3bxr,oHoxLubq6TgjGuPhD,binary_0_20,24,17.5,6.614378277661476,0.0,20.0,0.125,0.875,0.0,20.0,up,1,0.5478260869565211
JNimkKTMhv7RR3bxr,zKekbHDsKpuEHHu4Q,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.18260869565217366
JcdTBoHFHKhHjTPrr,37rEFdCYxj5bSBkPD,high_cooperator,10,17.0,4.58257569495584,10.0,20.0,0.0,0.7,10.0,20.0,up,1,1.272727272727273
JcdTBoHFHKhHjTPrr,B5NqxcCZbFAeW9ioe,high_cooperator,10,18.5,4.5,5.0,20.0,0.0,0.9,5.0,20.0,up,1,0.8181818181818171
JcdTBoHFHKhHjTPrr,LFGN9ivDK9AL6y3th,high_cooperator,10,19.5,1.5,15.0,20.0,0.0,0.9,15.0,20.0,up,1,0.27272727272727204
JcdTBoHFHKhHjTPrr,RRFhwb9sDPfeRejQv,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,20.0,0.0,down,1,-1.0909090909090917
JcdTBoHFHKhHjTPrr,TqnPoJwiDm6ohydLm,high_cooperator,10,18.5,4.5,5.0,20.0,0.0,0.9,5.0,20.0,up,1,0.8181818181818171
JcdTBoHFHKhHjTPrr,WS7WB6qWaJW3n8XxM,high_cooperator,10,18.6,4.2,6.0,20.0,0.0,0.9,6.0,20.0,up,1,0.7636363636363626
JcdTBoHFHKhHjTPrr,u8c2aNRxtFN6ouWMf,high_cooperator,10,19.0,3.0,10.0,20.0,0.0,0.9,10.0,20.0,up,1,0.5454545454545449
JcdTBoHFHKhHjTPrr,uGnoMxXthNjLHHZwx,high_cooperator,10,19.0,2.0,15.0,20.0,0.0,0.8,15.0,20.0,up,1,0.48484848484848403
Jk2TeDi3nXCYfBfYp,4qR6QzTYCCLtTGQhc,binary_0_20,24,7.5,9.682458365518542,0.0,20.0,0.625,0.375,0.0,0.0,flat,14,0.04347826086956482
Jk2TeDi3nXCYfBfYp,928ZZcdcZW3yZWus6,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,-0.008695652173913467
Jk2TeDi3nXCYfBfYp,WGDneEr6FFWbEigpA,binary_0_20,24,4.166666666666667,8.122328620674136,0.0,20.0,0.7916666666666666,0.20833333333333334,0.0,0.0,flat,6,-0.3913043478260872
Jk2TeDi3nXCYfBfYp,WjxMBp2SoMNtNCuvt,binary_0_20,24,18.333333333333332,5.527707983925667,0.0,20.0,0.08333333333333333,0.9166666666666666,20.0,20.0,flat,4,0.31304347826086926
Jk2TeDi3nXCYfBfYp,hSgW5L7zawZZ3QzTp,binary_0_20,24,12.5,9.682458365518542,0.0,20.0,0.375,0.625,20.0,20.0,flat,4,0.5652173913043481
Jk2TeDi3nXCYfBfYp,hqb3pawENqEeDeKor,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,0.0,20.0,up,1,0.19999999999999932
Jk2TeDi3nXCYfBfYp,vi26ccixhM4rcTNjp,binary_0_20,24,19.166666666666668,3.996526269427266,0.0,20.0,0.041666666666666664,0.9583333333333334,20.0,20.0,flat,2,0.18260869565217366
Jk2TeDi3nXCYfBfYp,wePYQ4TnDLw8tX2t2,binary_0_20,24,17.5,6.614378277661476,0.0,20.0,0.125,0.875,20.0,20.0,flat,4,0.18260869565217375
Jk2TeDi3nXCYfBfYp,xuAbyZySYsHZgi6LL,binary_0_20,24,18.333333333333332,5.527707983925667,0.0,20.0,0.08333333333333333,0.9166666666666666,0.0,20.0,up,1,0.38260869565217326
JmYG5zXxdsfdzSnMx,5brra9cjRGRY2bsuj,variable_mid,27,14.555555555555555,7.119786374933686,0.0,20.0,0.07407407407407407,0.5925925925925926,15.0,20.0,up,10,0.6965811965811965
JmYG5zXxdsfdzSnMx,8e7g9Ed9igkTzK2ML,high_cooperator,27,15.851851851851851,5.726505648387601,0.0,20.0,0.037037037037037035,0.5925925925925926,10.0,20.0,up,8,0.5311355311355311
JmYG5zXxdsfdzSnMx,X68aqqR5n6qqnst9x,variable_mid,27,14.296296296296296,6.654515675477177,2.0,20.0,0.0,0.5555555555555556,8.0,20.0,up,9,0.7063492063492064
JmYG5zXxdsfdzSnMx,YPfPyeMLTizvyzf7E,variable_mid,27,13.444444444444445,7.440297352348092,1.0,20.0,0.0,0.5555555555555556,2.0,20.0,up,9,0.8174603174603176
JmYG5zXxdsfdzSnMx,dkkZjAjTpZSSX6yWY,high_cooperator,27,15.555555555555555,4.969039949999533,10.0,20.0,0.0,0.5555555555555556,10.0,20.0,up,1,0.5494505494505494
JmYG5zXxdsfdzSnMx,mhsBBXqk9eLM8xfAG,variable_mid,27,14.185185185185185,6.863953277473272,0.0,20.0,0.1111111111111111,0.5185185185185185,20.0,0.0,down,10,0.3388278388278386
JmYG5zXxdsfdzSnMx,x7qe5Nuf46jdQaGvv,high_cooperator,27,15.925925925925926,5.435997478577931,0.0,20.0,0.037037037037037035,0.5925925925925926,10.0,20.0,up,8,0.5616605616605616
JyRS9pfe7NBuBTPwP,9Q9YC8RzLuoZEmKnY,binary_0_20,27,19.25925925925926,3.777051491550211,0.0,20.0,0.037037037037037035,0.9629629629629629,20.0,20.0,flat,2,-0.10989010989010997
JyRS9pfe7NBuBTPwP,CBXzdH8kTXtzg95to,high_cooperator,27,16.37037037037037,5.9823700750352815,1.0,20.0,0.0,0.7037037037037037,10.0,20.0,up,8,0.23015873015873012
JyRS9pfe7NBuBTPwP,DkyzZ3X7HKjd5LG67,binary_0_20,27,19.25925925925926,3.77705149155021,0.0,20.0,0.037037037037037035,0.9629629629629629,20.0,20.0,flat,2,0.012210012210012382
JyRS9pfe7NBuBTPwP,QxstRdqPbZR8tTwjL,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
JyRS9pfe7NBuBTPwP,ZJ6mzJnHnRvPhhuQo,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
JyRS9pfe7NBuBTPwP,bTfjNmRWpkDJsKtmj,high_cooperator,27,18.48148148148148,4.3832202805055145,4.0,20.0,0.0,0.8888888888888888,4.0,20.0,up,4,0.249084249084249
JyRS9pfe7NBuBTPwP,ytfAMuLvgcBHZMCNE,high_cooperator,27,19.62962962962963,1.888525745775105,10.0,20.0,0.0,0.9629629629629629,10.0,20.0,up,1,0.07936507936507921
JzBnLNCjZmuywFp5a,7TLomr58NbBaxPFve,high_cooperator,25,18.48,5.154570787175204,1.0,20.0,0.0,0.92,20.0,20.0,flat,2,-0.04384615384615416
JzBnLNCjZmuywFp5a,9aoWtw6EanzKPwZau,low_contributor,25,1.52,2.0614557962760203,0.0,5.0,0.6,0.0,5.0,0.0,down,10,-0.20692307692307682
JzBnLNCjZmuywFp5a,E6Fxd9hZfYyCXFqNQ,variable_mid,25,3.36,4.316294707269187,0.0,20.0,0.16,0.04,5.0,2.0,down,15,-0.18615384615384614
JzBnLNCjZmuywFp5a,F4b85BT8zYXe6iMQD,variable_mid,25,10.36,4.970955642529915,1.0,20.0,0.0,0.12,16.0,10.0,down,16,-0.17153846153846164
JzBnLNCjZmuywFp5a,HB74TC5rwvD7ak5nc,variable_mid,25,11.28,8.991195693566013,0.0,20.0,0.28,0.48,20.0,20.0,flat,15,0.25769230769230733
JzBnLNCjZmuywFp5a,LyJNaJjEbodaGzbTr,variable_mid,25,12.56,6.633731981320922,0.0,20.0,0.12,0.28,15.0,0.0,down,22,-0.24384615384615413
JzBnLNCjZmuywFp5a,ePcWoHaMCvAXFjdMe,high_cooperator,25,18.8,4.308131845707603,0.0,20.0,0.04,0.92,10.0,20.0,up,3,0.061538461538461285
JzBnLNCjZmuywFp5a,qgq65k9mt4cgFRuem,low_contributor,25,4.0,7.615773105863909,0.0,20.0,0.76,0.16,20.0,0.0,down,8,-0.2999999999999999
JzBnLNCjZmuywFp5a,zbWmKAvvq2XsQk5sr,variable_mid,25,6.56,7.658093757587459,0.0,20.0,0.4,0.2,20.0,3.0,down,12,-0.8023076923076924
K773SGk45bYd9k8j8,BvanyKPo9nfFStjAv,binary_0_20,15,10.666666666666666,9.977753031397178,0.0,20.0,0.4666666666666667,0.5333333333333333,0.0,20.0,up,11,0.07142857142857141
K773SGk45bYd9k8j8,DncE67GiaveRGN3Tj,binary_0_20,15,10.666666666666666,9.977753031397178,0.0,20.0,0.4666666666666667,0.5333333333333333,20.0,0.0,down,5,-1.214285714285714
K773SGk45bYd9k8j8,YF8bXSCndcwnTayMj,binary_0_20,15,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,-1.0714285714285716
K773SGk45bYd9k8j8,Zw7viY3kmJvWF8WaT,binary_0_20,15,17.333333333333332,6.798692684790379,0.0,20.0,0.13333333333333333,0.8666666666666667,20.0,0.0,down,1,-0.9285714285714294
K773SGk45bYd9k8j8,oqRZ4brBcBYuycSeH,binary_0_20,15,14.666666666666666,8.844332774281064,0.0,20.0,0.26666666666666666,0.7333333333333333,0.0,20.0,up,3,1.3571428571428568
K773SGk45bYd9k8j8,pyw6tDg3yAJEXG9LR,binary_0_20,15,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,1,1.928571428571428
K773SGk45bYd9k8j8,qMKnYBS8pZG5sJwkC,binary_0_20,15,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,9,0.1428571428571425
K773SGk45bYd9k8j8,tWpSz49eFiLwHWT4X,binary_0_20,15,8.0,9.797958971132712,0.0,20.0,0.6,0.4,0.0,0.0,flat,10,-0.14285714285714296
K773SGk45bYd9k8j8,xaeKibbxhzeu2qLnA,binary_0_20,15,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,-0.6428571428571433
KAwWsZ7sAi5tvbvaP,3R4RmvBG5iNSbj9zB,variable_mid,26,17.03846153846154,3.3221953958972237,8.0,20.0,0.0,0.4230769230769231,8.0,10.0,up,15,0.10632478632478655
KAwWsZ7sAi5tvbvaP,3at2jFnH9q4z8L9QC,variable_mid,26,10.923076923076923,2.999013644556604,5.0,20.0,0.0,0.07692307692307693,15.0,10.0,down,10,-0.1401709401709404
KAwWsZ7sAi5tvbvaP,M4pLwLRPcLjfoF4P6,variable_mid,26,12.461538461538462,5.070508768515999,1.0,20.0,0.0,0.11538461538461539,3.0,2.0,down,22,-0.11282051282051268
KAwWsZ7sAi5tvbvaP,RaGcqEWaJcP9htAS5,high_cooperator,26,19.923076923076923,0.3846153846153846,18.0,20.0,0.0,0.9615384615384616,20.0,20.0,flat,2,0.010256410256410445
KAwWsZ7sAi5tvbvaP,SfGhYPabhpGNYw5kc,high_cooperator,26,17.53846153846154,3.342393997292374,8.0,20.0,0.0,0.5384615384615384,8.0,20.0,up,11,0.36307692307692296
KAwWsZ7sAi5tvbvaP,WQpBKb5wRwcSdS4rm,variable_mid,26,14.807692307692308,6.911635845382163,1.0,20.0,0.0,0.6153846153846154,4.0,1.0,down,13,0.27042735042735033
KAwWsZ7sAi5tvbvaP,bAsjWFzFw7AaAcf9g,high_cooperator,26,18.846153846153847,3.194855331891568,10.0,20.0,0.0,0.8846153846153846,10.0,20.0,up,5,0.2085470085470089
KAwWsZ7sAi5tvbvaP,gpvCGNdLKu9Rq3ou4,high_cooperator,26,15.615384615384615,5.636944910941926,2.0,20.0,0.0,0.5384615384615384,2.0,20.0,up,20,0.30700854700854713
KAwWsZ7sAi5tvbvaP,jYAzivMNi4qAufvaQ,high_cooperator,26,19.23076923076923,2.664693550105965,10.0,20.0,0.0,0.9230769230769231,20.0,10.0,down,3,-0.006837606837606881
KAwWsZ7sAi5tvbvaP,quhq7KaibLJi2fxLf,high_cooperator,26,16.923076923076923,4.615384615384615,10.0,20.0,0.0,0.6923076923076923,10.0,20.0,up,3,0.4717948717948719
KAwWsZ7sAi5tvbvaP,rrrsHvYP5bHDCifeM,variable_mid,26,14.653846153846153,5.6086629950208255,3.0,20.0,0.0,0.4230769230769231,5.0,20.0,up,16,0.5076923076923078
KAwWsZ7sAi5tvbvaP,vpWHYhC9RtABPXcqL,high_cooperator,26,19.23076923076923,2.664693550105965,10.0,20.0,0.0,0.9230769230769231,20.0,10.0,down,1,-0.164102564102564
KAwWsZ7sAi5tvbvaP,wW3gG74zRPJ8SL7dp,high_cooperator,26,16.5,5.198002574954226,5.0,20.0,0.0,0.6538461538461539,5.0,20.0,up,11,0.383931623931624
KSbkpoF7LDj2u2BBi,8PZaBvsZeRHcSrTf7,high_cooperator,26,19.153846153846153,2.7968706096458216,9.0,20.0,0.0,0.8846153846153846,19.0,20.0,up,3,0.1668376068376065
KSbkpoF7LDj2u2BBi,ByJRdxG55tbcb295Z,high_cooperator,26,19.0,2.54195563720897,10.0,20.0,0.0,0.8461538461538461,10.0,20.0,up,5,0.18871794871794884
KSbkpoF7LDj2u2BBi,EaRYyrkv3sSvDm6Pj,variable_mid,26,13.846153846153847,7.882269819968921,0.0,20.0,0.19230769230769232,0.5769230769230769,20.0,10.0,down,13,0.2256410256410255
KSbkpoF7LDj2u2BBi,JxdAMR2Bvsd3HyGbm,high_cooperator,26,19.23076923076923,2.664693550105965,10.0,20.0,0.0,0.9230769230769231,10.0,20.0,up,1,0.16410256410256419
KSbkpoF7LDj2u2BBi,RWPdtWDcCEiTEvJgc,high_cooperator,26,19.23076923076923,2.27541530119216,10.0,20.0,0.0,0.8846153846153846,10.0,20.0,up,2,0.1606837606837606
KSbkpoF7LDj2u2BBi,akY7wMDzFMt3pyFpT,high_cooperator,26,16.153846153846153,6.694959686742004,0.0,20.0,0.07692307692307693,0.7307692307692307,0.0,20.0,up,10,0.4170940170940174
KSbkpoF7LDj2u2BBi,eJga9wh7xAwaywxDW,variable_mid,26,12.461538461538462,2.8042655590089516,8.0,19.0,0.0,0.0,19.0,12.0,down,9,-0.25504273504273517
KSbkpoF7LDj2u2BBi,eSkN7FnTkBHJiXhbN,variable_mid,26,13.923076923076923,6.54524534959466,0.0,20.0,0.11538461538461539,0.34615384615384615,15.0,0.0,down,16,-0.4683760683760687
KSbkpoF7LDj2u2BBi,idjoiMeAgeJceaokv,high_cooperator,26,19.576923076923077,1.1493502151910717,15.0,20.0,0.0,0.8461538461538461,15.0,20.0,up,5,0.08581196581196575
KSbkpoF7LDj2u2BBi,stfJeJGdbTCtxMwwS,variable_mid,26,6.846153846153846,4.016239225294342,0.0,20.0,0.038461538461538464,0.038461538461538464,2.0,10.0,up,24,0.13675213675213682
KSbkpoF7LDj2u2BBi,wwYbwQ7NY7YLpjgy8,high_cooperator,26,19.615384615384617,1.9230769230769227,10.0,20.0,0.0,0.9615384615384616,10.0,20.0,up,1,0.0854700854700856
KSbkpoF7LDj2u2BBi,xjPAH5Kob4Bvp4LJv,high_cooperator,26,16.53846153846154,6.165853669954385,0.0,20.0,0.07692307692307693,0.7307692307692307,10.0,20.0,up,3,0.6051282051282052
