Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,8461,8461,cx52Fd35q3ZfWA7CH,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,iX5gMAzppprbsiZqS,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,41.0,iX5gMAzppprbsiZqS,0,False
,8462,8462,huXu9PwqwFupPijwZ,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,iX5gMAzppprbsiZqS,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,36.0,iX5gMAzppprbsiZqS,0,False
,8463,8463,cGvjGyZMdngR4bK33,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,iX5gMAzppprbsiZqS,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,31.0,iX5gMAzppprbsiZqS,0,False
,8464,8464,ux7XNsGXvAZcjBNbZ,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,iX5gMAzppprbsiZqS,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""zL9XtHqazvfni2C5t"":1}",{},{},20.0,2.0,0.0,0.0,0.0,29.0,iX5gMAzppprbsiZqS,0,False
,8465,8465,i677ay2gvgDz4A8Zk,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,iX5gMAzppprbsiZqS,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,"{""hcCbrgCbHtuRTjjhz"":1}",{},{},{},17.0,0.0,3.0,0.0,3.0,31.0,iX5gMAzppprbsiZqS,0,False
,8466,8466,amzYR7ZakdTZ4rcyh,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,Rs6zuqjWB2YAL4sDh,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0,Rs6zuqjWB2YAL4sDh,1,False
,8467,8467,nKZLcNQSXu7SY8SRv,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,Rs6zuqjWB2YAL4sDh,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,Rs6zuqjWB2YAL4sDh,1,False
,8468,8468,XJJH6xEPcqaHGd2Lo,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,Rs6zuqjWB2YAL4sDh,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0,Rs6zuqjWB2YAL4sDh,1,False
,8469,8469,MFZ7oZGqPyErq6Bg4,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,Rs6zuqjWB2YAL4sDh,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0,Rs6zuqjWB2YAL4sDh,1,False
,8470,8470,F9Xqe52FZmACXKuQg,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,Rs6zuqjWB2YAL4sDh,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0,Rs6zuqjWB2YAL4sDh,1,False
,8471,8471,rsjebH3zgyvW68mYe,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,Rs6zuqjWB2YAL4sDh,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,36.0,Rs6zuqjWB2YAL4sDh,1,False
,8472,8472,zBzsgnt9bZbjmZWh3,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,BmDC3gyHDgYvaLasH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,26.0,BmDC3gyHDgYvaLasH,2,False
,8473,8473,Qa6fWsTZN8Mtfu6Ex,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,BmDC3gyHDgYvaLasH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,BmDC3gyHDgYvaLasH,2,False
,8474,8474,vtzwtoFg7tdb4sL7o,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,BmDC3gyHDgYvaLasH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""zL9XtHqazvfni2C5t"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0,BmDC3gyHDgYvaLasH,2,False
,8475,8475,e7enz6ubfaYpimrta,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,BmDC3gyHDgYvaLasH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,BmDC3gyHDgYvaLasH,2,False
,8476,8476,poK7MX8Tzgh7eWvWA,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,BmDC3gyHDgYvaLasH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""zL9XtHqazvfni2C5t"":0}",{},{},15.0,0.0,0.0,0.0,5.0,31.0,BmDC3gyHDgYvaLasH,2,False
,8477,8477,iLutqbYSdniihYsHy,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,BmDC3gyHDgYvaLasH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":0}",{},{},{},5.0,0.0,3.0,0.0,15.0,38.0,BmDC3gyHDgYvaLasH,2,False
,8478,8478,6WajdLM8ZWEyBcmKZ,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,GcDDxiAXvk3CMiSRe,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,29.0,GcDDxiAXvk3CMiSRe,3,False
,8479,8479,QSX6tMseCRDuGRt3v,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,GcDDxiAXvk3CMiSRe,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,GcDDxiAXvk3CMiSRe,3,False
,8480,8480,aoBKizFJTYNrXrxye,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,GcDDxiAXvk3CMiSRe,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,GcDDxiAXvk3CMiSRe,3,False
,8481,8481,hE38q5M6sxDiv7bWD,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,GcDDxiAXvk3CMiSRe,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,GcDDxiAXvk3CMiSRe,3,False
,8482,8482,4jhRArYkHPeM8q4tZ,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,GcDDxiAXvk3CMiSRe,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,GcDDxiAXvk3CMiSRe,3,False
,8483,8483,AzaatChHy5tHyEnZB,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,GcDDxiAXvk3CMiSRe,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,GcDDxiAXvk3CMiSRe,3,False
,8484,8484,DwSgHSyzNAAdi6fyT,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,NgnqvkPWmCSKwPM8m,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,NgnqvkPWmCSKwPM8m,4,False
,8485,8485,cNSgMqwHWM89yEA73,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,NgnqvkPWmCSKwPM8m,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0,NgnqvkPWmCSKwPM8m,4,False
,8486,8486,eSEmb9pRQkCZ5nibo,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,NgnqvkPWmCSKwPM8m,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,34.0,NgnqvkPWmCSKwPM8m,4,False
,8487,8487,a5urTfBDBNgBgmpGg,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,NgnqvkPWmCSKwPM8m,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0,NgnqvkPWmCSKwPM8m,4,False
,8488,8488,Sx3JwiFBmGk6cqLrz,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,NgnqvkPWmCSKwPM8m,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0,NgnqvkPWmCSKwPM8m,4,False
,8489,8489,XfuWfhKLotGYteMs9,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,NgnqvkPWmCSKwPM8m,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,35.0,NgnqvkPWmCSKwPM8m,4,False
,8490,8490,AxMcdaPCRsnDRPzJ4,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,dh3v9ppLoEdBEojPp,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,38.0,dh3v9ppLoEdBEojPp,5,False
,8491,8491,quExPB6gshsEeikWq,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,dh3v9ppLoEdBEojPp,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,dh3v9ppLoEdBEojPp,5,False
,8492,8492,mjPj3xsfrKK5xuR7p,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,dh3v9ppLoEdBEojPp,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,28.0,dh3v9ppLoEdBEojPp,5,False
,8493,8493,NqBBKsDB84cv3LSpQ,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,dh3v9ppLoEdBEojPp,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,31.0,dh3v9ppLoEdBEojPp,5,False
,8494,8494,T8RkPBNnAC4GGhhSs,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,dh3v9ppLoEdBEojPp,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,dh3v9ppLoEdBEojPp,5,False
,8495,8495,QWD4zr8L5XouSLQEm,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,dh3v9ppLoEdBEojPp,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,dh3v9ppLoEdBEojPp,5,False
,8496,8496,pXu6nSW6C3d7fXAcE,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,uYnvB4MJkqqxm545y,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,"{""gmiu7aMzxeANwdqqj"":1,""hCJ3NKqvWoyq8ij9D"":0}",{},{},{},10.0,0.0,3.0,0.0,10.0,33.0,uYnvB4MJkqqxm545y,6,False
,8497,8497,NBsSSABj8SY79v3jw,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,uYnvB4MJkqqxm545y,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,uYnvB4MJkqqxm545y,6,False
,8498,8498,hsEK25hb2XYzGBQqh,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,uYnvB4MJkqqxm545y,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0,uYnvB4MJkqqxm545y,6,False
,8499,8499,gRyhppd2kM524QLY7,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,uYnvB4MJkqqxm545y,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":0}",{},{},15.0,0.0,0.0,0.0,5.0,31.0,uYnvB4MJkqqxm545y,6,False
,8500,8500,9Wa33JdNZg6YtSkrg,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,uYnvB4MJkqqxm545y,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,uYnvB4MJkqqxm545y,6,False
,8501,8501,xxRjRHiSnsAHxx9To,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,uYnvB4MJkqqxm545y,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,uYnvB4MJkqqxm545y,6,False
,8502,8502,J3cjyhcTqEyyoqwsM,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,JjvGZgrhbq9iXdSv8,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,"{""gmiu7aMzxeANwdqqj"":1,""hCJ3NKqvWoyq8ij9D"":1}",{},{},{},8.0,0.0,6.0,0.0,12.0,32.0,JjvGZgrhbq9iXdSv8,7,False
,8503,8503,ttZ5jRi7WhdTozCQN,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,JjvGZgrhbq9iXdSv8,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,JjvGZgrhbq9iXdSv8,7,False
,8504,8504,xGsdueuJAwBd4J7ib,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,JjvGZgrhbq9iXdSv8,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0,JjvGZgrhbq9iXdSv8,7,False
,8505,8505,fZFP2QF7hNLJXm8eo,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,JjvGZgrhbq9iXdSv8,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0,JjvGZgrhbq9iXdSv8,7,False
,8506,8506,XccZWrEn2GCyngMy6,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,JjvGZgrhbq9iXdSv8,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,JjvGZgrhbq9iXdSv8,7,False
,8507,8507,qD3zniFAjYhXYztZW,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,JjvGZgrhbq9iXdSv8,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,29.0,JjvGZgrhbq9iXdSv8,7,False
,8508,8508,Y43gSAKuMHELkSm7E,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,vJg4D8ekxMfkbqQoR,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,"{""gmiu7aMzxeANwdqqj"":1}",{},"{""hcCbrgCbHtuRTjjhz"":2}",{},9.0,0.0,3.0,4.0,11.0,38.0,vJg4D8ekxMfkbqQoR,8,False
,8509,8509,5HnqnPoJDssYsCpMj,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,vJg4D8ekxMfkbqQoR,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,vJg4D8ekxMfkbqQoR,8,False
,8510,8510,okvrD72yc4TWvJxYB,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,vJg4D8ekxMfkbqQoR,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,29.0,vJg4D8ekxMfkbqQoR,8,False
,8511,8511,Z23BEp5PwqLL6RpCN,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,vJg4D8ekxMfkbqQoR,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},16.0,0.0,0.0,0.0,4.0,30.0,vJg4D8ekxMfkbqQoR,8,False
,8512,8512,mu6NNGfkudzJJDLSH,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,vJg4D8ekxMfkbqQoR,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},"{""5en3RTXNcbzy8fstP"":2}",15.0,4.0,0.0,0.0,5.0,27.0,vJg4D8ekxMfkbqQoR,8,False
,8513,8513,5cePz7apqgFC25tP2,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,vJg4D8ekxMfkbqQoR,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,31.0,vJg4D8ekxMfkbqQoR,8,False
,8514,8514,Rfdt7rmSxWzWj6q6D,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,K4eExqhYKzXWJ27bN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,"{""gmiu7aMzxeANwdqqj"":1,""hCJ3NKqvWoyq8ij9D"":2,""hcCbrgCbHtuRTjjhz"":3,""zL9XtHqazvfni2C5t"":2}",{},"{""Qd8Nrquv6uRuT3Bfj"":1}",{},9.0,0.0,24.0,2.0,11.0,14.0,K4eExqhYKzXWJ27bN,9,False
,8515,8515,cFgkPELdnt6PfNaYz,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,K4eExqhYKzXWJ27bN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},"{""5en3RTXNcbzy8fstP"":1}",15.0,2.0,0.0,0.0,5.0,28.0,K4eExqhYKzXWJ27bN,9,False
,8516,8516,zDTSBwwhTxPttxfbS,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,K4eExqhYKzXWJ27bN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":1}",{},{},15.0,2.0,0.0,0.0,5.0,28.0,K4eExqhYKzXWJ27bN,9,False
,8517,8517,FmsgrXcwxvMyM4jf7,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,K4eExqhYKzXWJ27bN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":2}",{},{},15.0,4.0,0.0,0.0,5.0,26.0,K4eExqhYKzXWJ27bN,9,False
,8518,8518,DDEcwQws9CY3rptxw,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,K4eExqhYKzXWJ27bN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":3}",{},{},15.0,6.0,0.0,0.0,5.0,24.0,K4eExqhYKzXWJ27bN,9,False
,8519,8519,54vniKTCEDs6ZYse2,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,K4eExqhYKzXWJ27bN,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},"{""5en3RTXNcbzy8fstP"":2}",{},{},15.0,4.0,0.0,0.0,5.0,26.0,K4eExqhYKzXWJ27bN,9,False
,8520,8520,anX4C2kFmERuRpX4N,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,29.0,rGPmWnYWqpJGRRtrH,10,False
,8521,8521,Mufqe7b8r7dYvthFT,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,rGPmWnYWqpJGRRtrH,10,False
,8522,8522,kfWyH5T4trXgoQtT2,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,rGPmWnYWqpJGRRtrH,10,False
,8523,8523,JvPjvGfWfF33Yy7oC,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,rGPmWnYWqpJGRRtrH,10,False
,8524,8524,QGzEiSX8qd4posLiJ,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,rGPmWnYWqpJGRRtrH,10,False
,8525,8525,cFQMt7sf8amFed9go,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,rGPmWnYWqpJGRRtrH,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,33.0,rGPmWnYWqpJGRRtrH,10,False
,8526,8526,HhiRpzL8cu4Tc7Aw4,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,30.0,Xg4wsH5uCjJaSNu3s,11,False
,8527,8527,RjeXnXQq8PuRiaqkB,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,Xg4wsH5uCjJaSNu3s,11,False
,8528,8528,fRZ2DKo23PrHyJnWF,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},16.0,0.0,0.0,2.0,4.0,35.0,Xg4wsH5uCjJaSNu3s,11,False
,8529,8529,6REKxRRxgRQFgoPGR,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,Xg4wsH5uCjJaSNu3s,11,False
,8530,8530,qtfsfxBpGGFeckPM5,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},"{""gmiu7aMzxeANwdqqj"":1}",15.0,2.0,0.0,0.0,5.0,32.0,Xg4wsH5uCjJaSNu3s,11,False
,8531,8531,LePxbERKYgRJQm4eH,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,Xg4wsH5uCjJaSNu3s,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,Xg4wsH5uCjJaSNu3s,11,False
,8532,8532,Gf7KmdXcLtE5TBLnu,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,30.0,7KAF8pvEe338Nunx7,12,False
,8533,8533,bNYjtLruqKTBwBR2g,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},15.0,0.0,0.0,2.0,5.0,36.0,7KAF8pvEe338Nunx7,12,False
,8534,8534,wsGbTSF7nAiT6zrkm,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},16.0,0.0,0.0,2.0,4.0,35.0,7KAF8pvEe338Nunx7,12,False
,8535,8535,ty85yrf6bBFy83qmY,ya5dxEc9WviC2JN4s,hCJ3NKqvWoyq8ij9D,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,32.0,7KAF8pvEe338Nunx7,12,False
,8536,8536,3YcR3x5tY75NBvSMc,ya5dxEc9WviC2JN4s,hcCbrgCbHtuRTjjhz,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},"{""Qd8Nrquv6uRuT3Bfj"":1,""gmiu7aMzxeANwdqqj"":1}",15.0,4.0,0.0,0.0,5.0,30.0,7KAF8pvEe338Nunx7,12,False
,8537,8537,7GF2qQXgymFzpSu9h,ya5dxEc9WviC2JN4s,zL9XtHqazvfni2C5t,7KAF8pvEe338Nunx7,zZi9i6kMGmSc4w78o,2024-07-12T14:40:58Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,34.0,7KAF8pvEe338Nunx7,12,False
,8538,8538,8W9KbKiPxsnb73Bid,ya5dxEc9WviC2JN4s,5en3RTXNcbzy8fstP,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,"{""gmiu7aMzxeANwdqqj"":1,""hcCbrgCbHtuRTjjhz"":1}",{},{},{},10.0,0.0,6.0,0.0,10.0,31.0,qzn2DZrnu4WvxmeRw,13,False
,8539,8539,5ke6Fu8YziMJf7GP3,ya5dxEc9WviC2JN4s,Qd8Nrquv6uRuT3Bfj,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},{},"{""hcCbrgCbHtuRTjjhz"":1}",{},15.0,0.0,0.0,2.0,5.0,34.0,qzn2DZrnu4WvxmeRw,13,False
,8540,8540,M6tQKNQhEjXiwBjmv,ya5dxEc9WviC2JN4s,gmiu7aMzxeANwdqqj,qzn2DZrnu4WvxmeRw,zZi9i6kMGmSc4w78o,2024-07-12T14:40:59Z,{},"{""5en3RTXNcbzy8fstP"":1}","{""hcCbrgCbHtuRTjjhz"":1}","{""zL9XtHqazvfni2C5t"":1}",18.0,4.0,0.0,2.0,2.0,27.0,qzn2DZrnu4WvxmeRw,13,False
