gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
udY5Qm3YGQp32XWHz,150_T,12,12,True,False,True,0,True,3,1.33,True,3,1.0,True,True,True,0.24,9,1.7785837269328324,0.15993596469421986,0.0428118760158419,0.18183186491625777,0.0428118760158419,0.09358438635419694,0.14478933015519613,0.16711735092422275,0.16711735092422275,0.11256140520392043,0.06653799612705891,0.1898331114383192,0.06653799612705891,0.0993299552036965,0.1586111176666467,0.15329420911664965,0.15329420911664965
tg5DSqH3GhjbKQhef,130_T,16,9,False,True,False,0,True,3,3.33,False,3,1.33,False,True,True,0.16,16,1.858686573169679,0.10277014896641598,0.027735570046333275,0.11439997027961099,0.027735570046333275,0.10125227539984115,0.2113137395340758,0.20739636286369476,0.20739636286369476,0.08628122666235191,0.035752739108877406,0.0922797108999624,0.035752739108877406,0.08510439235148999,0.22750406831800066,0.21866256177522014,0.21866256177522014
7XaGiWpfnXcbSBRB7,167_C,5,22,True,False,True,0,False,2,3.0,False,2,1.0,False,False,False,0.48,5,1.86249075945666,0.12602751346853128,0.012540304821054896,0.14302426244312771,0.012540304821054896,0.13011031320738545,0.19086696935527686,0.19244516594178449,0.19244516594178449,0.09604126112143362,0.04357221286764824,0.23290061526158926,0.04357221286764824,0.08548952014073873,0.11402250619725661,0.19220083577184266,0.19220083577184266
8YXh4RiGFyz2WzNsM,167_T,5,22,True,False,True,0,True,2,3.0,False,2,1.0,False,False,False,0.48,5,1.8365298858565164,0.13723094488457427,0.03290727647384081,0.2586851523887274,0.03290727647384081,0.09185442189922213,0.1328236643947542,0.15679563174252015,0.15679563174252015,0.10492136947487636,0.07792407244332915,0.24641423399040774,0.07792407244332915,0.11027163833987956,0.11557177676991055,0.13348641826913374,0.13348641826913374
NphNT2n89dprJcpgA,163_C,11,26,False,False,False,0,False,2,3.0,True,2,1.0,False,True,True,0.17,11,1.9378532081829822,0.15745446022388565,0.11047296407073065,0.1704057359662539,0.11047296407073065,0.09905149978351373,0.08466800582031843,0.13373718503228346,0.13373718503228346,0.09582455517772877,0.07179571654016784,0.19020846824144605,0.07179571654016784,0.08080277968338664,0.14800607664726823,0.1707833435849173,0.1707833435849173
ZDNGM3rxgwp5Ywedv,163_T,11,26,False,False,False,0,True,2,3.0,True,2,1.0,False,True,True,0.17,11,1.8800703681852295,0.08411867565926219,0.12389548747794209,0.18372583887640326,0.12389548747794209,0.07292852594230435,0.12933442599781067,0.14105077928416768,0.14105077928416768,0.10071820364320279,0.09090186278898958,0.2028058677442266,0.09090186278898958,0.0963235677777068,0.14085849946928028,0.13874506789380217,0.13874506789380217
e5uBwxZrBgFoLkR6N,171_T,7,17,True,True,True,0,True,3,3.67,True,3,1.33,False,False,False,0.4,4,1.8780226308377372,0.08910717737801563,0.045639788173149495,0.12253703958409655,0.045639788173149495,0.08997127300350918,0.22098225067532687,0.1930613415063764,0.1930613415063764,0.10015951584854874,0.04305430089265433,0.13526682272848545,0.04305430089265433,0.10273294932218809,0.21185523469483927,0.1819384378103149,0.1819384378103149
dKYyRu3TxjNjcGDAh,171_C,7,17,True,True,True,0,False,3,3.67,True,3,1.33,False,False,False,0.4,7,1.8828813261914483,0.10424451769631007,0.03749693458268823,0.12478116023061019,0.03749693458268823,0.10072178073213275,0.2150905629805222,0.19008405459752417,0.19008405459752417,0.09891656835553772,0.03855101572851698,0.12238452368726177,0.03855101572851698,0.09764560611622143,0.21831333324184304,0.1928189685710511,0.1928189685710511
yK3WaMDvWK3aXhFXR,158_T,15,4,False,True,False,0,True,2,2.5,True,2,1.5,True,False,False,0.13,9,1.812374814909444,0.08949079752217562,0.042713986472185966,0.09441977572433738,0.042713986472185966,0.08687475997324057,0.25853299446891587,0.19262684968347935,0.19262684968347935,0.08911895088579218,0.06519708407937878,0.10154715025030632,0.06519708407937878,0.08478493638563517,0.20959317999143928,0.19228080716403478,0.19228080716403478
w7oZn8rW3v7T6ZYpy,158_C,15,4,False,True,False,0,False,2,2.5,True,2,1.5,True,False,False,0.13,15,1.7185109907346332,0.06680550816351252,0.029305860487960352,0.07821234631733377,0.029305860487960352,0.06422226153174275,0.2871229871073616,0.22251258795206433,0.22251258795206433,0.08144673446285054,0.049015559323656074,0.08960183361761563,0.049015559323656074,0.07834846005803607,0.22891458207723517,0.21182863556847523,0.21182863556847523
t2ianfmi7FS47WzB2,180_C,7,11,False,False,True,0,False,2,1.5,False,2,1.5,False,True,True,0.61,7,1.6700022519163344,0.108239609144882,0.008873950334413225,0.2157451057322943,0.008873950334413225,0.09713770601862991,0.1584690262262267,0.20133032610457033,0.20133032610457033,0.11310332004856989,0.02392397986991213,0.18756538757818472,0.02392397986991213,0.10072043390349514,0.17194119781124362,0.18941085045934122,0.18941085045934122
qgtPQJEH6uYFjDsiZ,180_T,7,11,False,False,True,0,True,2,1.5,False,2,1.5,False,True,True,0.61,7,1.6268734050979534,0.05433360961160488,0.1409201668869476,0.1767354063354006,0.1409201668869476,0.028043298815069024,0.14092528186409997,0.15906103479996517,0.15906103479996517,0.11643793812932948,0.06943466932664201,0.19690539987150033,0.06943466932664201,0.10200416439401931,0.1432503750066252,0.15126639197262082,0.15126639197262082
YSZJmpMs7Ntz9SzAj,129_C,15,26,True,False,False,0,False,4,2.75,False,4,1.25,True,True,True,0.52,15,1.4330494265254792,0.035525849188286,0.09799509512496041,0.17531979509077292,0.09799509512496041,0.011531689102293324,0.1123522312675047,0.23464012255061112,0.23464012255061112,0.06262816204601533,0.04737755670061914,0.15581725266427424,0.04737755670061914,0.04666262936641418,0.16719215505971885,0.2364723437311696,0.2364723437311696
KAwWsZ7sAi5tvbvaP,129_T,15,26,True,False,False,0,True,4,2.75,False,4,1.25,True,True,True,0.52,15,1.7359176302607693,0.06221211036711454,0.04205165534033798,0.18478005494342079,0.04205165534033798,0.057923933691292895,0.1712847064016539,0.21984794195792096,0.21984794195792096,0.05964270419926838,0.05605801167268177,0.16480826832326642,0.05605801167268177,0.05857738722677473,0.17157302521272264,0.21664129584630215,0.21664129584630215
rS6Mo9aTLLyZ7HXDD,141_C,18,29,True,True,False,0,False,2,4.0,True,2,1.0,True,True,True,0.26,18,1.8308409722184953,0.07185171049227396,0.04132708468570387,0.10749373019829259,0.04132708468570387,0.08348300381304678,0.24292980414801507,0.20579379098848197,0.20579379098848197,0.08158655873761293,0.04602177748354837,0.11201717490925538,0.04602177748354837,0.07911993883141144,0.2157405986411387,0.2097460869567424,0.2097460869567424
nYdckEbzqQxHPSWrL,141_T,18,29,True,True,False,0,True,2,4.0,True,2,1.0,True,True,True,0.26,18,1.8416798634178722,0.07991542286218216,0.048813036015499515,0.10859311689110128,0.048813036015499515,0.09082248965751678,0.21303040854727345,0.2050062450054636,0.2050062450054636,0.08854070564661626,0.05198066576087579,0.11975697996025064,0.05198066576087579,0.08726325722262628,0.20647023803445866,0.19700374380714833,0.19700374380714833
rqeStug79wtjBMYn5,154_C,19,15,True,True,True,0,False,2,2.0,False,2,0.5,True,True,True,0.47,19,1.7436798038182209,0.07560691377326338,0.041949389443953405,0.09211870329457014,0.041949389443953405,0.07828314521528842,0.21000781783582143,0.23004232049657491,0.23004232049657491,0.08702740498042653,0.03131819573204435,0.10652859731399686,0.03131819573204435,0.08396293951979975,0.22310159760094647,0.21837153456037084,0.21837153456037084
CXhR5Losv8TykWDsP,154_T,19,15,True,True,True,0,True,2,2.0,False,2,0.5,True,True,True,0.47,19,1.9454365732805374,0.10349267279488983,0.05176626588573277,0.11512719659858185,0.05176626588573277,0.10527729524602647,0.18712218075063256,0.19272406141920187,0.19272406141920187,0.08924437710460613,0.04370918908709131,0.10946625828370055,0.04370918908709131,0.08958177652510892,0.21259936411672745,0.20584492289783718,0.20584492289783718
pjLxDGMePZdh4Ttvm,169_T,12,23,True,True,False,1,True,1,1.0,False,1,1.0,False,True,True,0.12,12,1.7832587318284203,0.06480312301924358,0.05067417127316959,0.07659755025039107,0.05067417127316959,0.0675457569973205,0.22128604046375844,0.23420959336147362,0.23420959336147362,0.0796649297729585,0.049716165984830994,0.08316368399909232,0.049716165984830994,0.08590304171173305,0.23115568539217768,0.21034016357718824,0.21034016357718824
H3yngXww4Fk2g9Ara,169_C,12,23,True,True,False,1,False,1,1.0,False,1,1.0,False,True,True,0.12,12,1.557579730772562,0.043252681798907795,0.03535629463952893,0.04959275318345056,0.03535629463952893,0.04375648683458347,0.2843507876361158,0.25416735063394225,0.25416735063394225,0.06898583238994846,0.030401873673585697,0.06998674105761263,0.030401873673585697,0.06995973116081083,0.25062973064955174,0.23981710869745249,0.23981710869745249
m79aZXA4GFZYbdAY4,179_T,10,19,False,True,False,0,True,1,2.0,True,1,1.0,True,False,False,0.69,10,1.9819951620629706,0.1087049228997651,0.0520859661815537,0.1407952453373728,0.0520859661815537,0.12382746475037976,0.2056213499628597,0.15843954234325763,0.15843954234325763,0.08567733787292675,0.05848501347279574,0.11443703372637101,0.05848501347279574,0.09232196646205186,0.21083024853535187,0.18988169322885345,0.18988169322885345
McPNJRtjH4cL2Qic2,179_C,10,19,False,True,False,0,False,1,2.0,True,1,1.0,True,False,False,0.69,10,1.9398101761720927,0.09395312272164327,0.048928740198349085,0.14081084845755654,0.048928740198349085,0.09918948980525953,0.20723659594348529,0.1804762313376786,0.1804762313376786,0.08195692518885139,0.03965631471136989,0.11492119809076297,0.03965631471136989,0.08561385160354723,0.22661569565429376,0.20578985001990246,0.20578985001990246
qh3hNaLaiXai2Mqa7,174_C,14,8,True,False,True,1,False,1,2.0,True,1,1.0,True,False,False,0.22,14,1.8134034407703983,0.08214070719799668,0.03330611864357781,0.1279502677051241,0.03330611864357781,0.08125602585166244,0.23658907297384063,0.20272584449211029,0.20272584449211029,0.09453283975236956,0.05286148568262457,0.1635170528545567,0.05286148568262457,0.08466239198015474,0.19472080772095215,0.17842196816335887,0.17842196816335887
amJ5X3NpFmPRH72ZL,174_T,14,8,True,False,True,1,True,1,2.0,True,1,1.0,True,False,False,0.22,14,1.8574042578818768,0.06740468755263233,0.08313770457109626,0.19774210844236692,0.08313770457109626,0.08013391259955473,0.17082052692809854,0.15881167766757748,0.15881167766757748,0.09566455047981101,0.07115549788388184,0.15092785815341211,0.07115549788388184,0.0925526688116716,0.18455289228205457,0.1669955172526435,0.1669955172526435
mvL3NN2JMMeuEsjeW,148_C,7,3,True,False,False,1,False,1,3.0,False,1,1.0,True,False,False,0.23,7,1.1775454593607948,0.032386230013997076,0.08106435718400469,0.1000573350763886,0.08106435718400469,0.0015696826919381333,0.22627491518871948,0.23879156133047372,0.23879156133047372,0.01152563043571602,0.06480883445248885,0.10461124524109666,0.06480883445248885,0.004847387205102155,0.21015479908883056,0.2696216345621385,0.2696216345621385
TZ5uNCzFE3WzQtQtr,147_T,9,29,True,True,True,1,True,2,3.0,True,2,0.5,False,True,True,0.13,9,1.8519012590538364,0.09322406959753762,0.04215957255244863,0.12355859889399586,0.04215957255244863,0.10301461680642969,0.24059449487100368,0.17764453736306798,0.17764453736306798,0.09671994412800981,0.051333504822455356,0.12674784621534982,0.051333504822455356,0.10732970012244675,0.2103406241119068,0.17809743788868804,0.17809743788868804
dAecdejNxFTB4va9u,148_T,7,3,True,False,False,1,True,1,3.0,False,1,1.0,True,False,False,0.23,7,1.7581022595024323,0.0858908114668524,0.11708156305925589,0.21958464625908977,0.11708156305925589,0.07715200918526006,0.13743884889868258,0.12288527903580168,0.12288527903580168,0.02979108693740223,0.1162767882594167,0.15908865464959693,0.1162767882594167,0.021575920769275468,0.19216500215631532,0.18241287948428833,0.18241287948428833
P4o2hu2wNEiWY2f4c,147_C,9,29,True,True,True,1,False,2,3.0,True,2,0.5,False,True,True,0.13,9,1.861872326870841,0.0878113933839331,0.04240458330319172,0.11333462903801844,0.04240458330319172,0.0927711850886047,0.21337084739306655,0.2039513892449969,0.2039513892449969,0.09450780795848929,0.04021915365953253,0.11472907729677896,0.04021915365953253,0.10256514006015674,0.21990584958170403,0.19392690889190295,0.19392690889190295
sfpiRNQgxApT3MEir,155_T,9,22,False,False,False,1,True,3,3.67,True,3,1.0,False,False,False,0.32,5,1.6382408366987207,0.06636845847248994,0.10932245344741424,0.40989205254142014,0.10932245344741424,0.06137640997759432,0.09984636301147068,0.07193590455109815,0.07193590455109815,0.08895068791099331,0.0712755761076521,0.22980763399612417,0.0712755761076521,0.09328397134533403,0.18095003423272882,0.13222826014975775,0.13222826014975775
YpkFruWttspZdKQoS,153_T,12,28,False,False,True,0,True,2,1.0,False,2,1.0,False,True,True,0.22,7,1.9491421064124221,0.13064501851204927,0.032801437092686715,0.14034276756405442,0.032801437092686715,0.13565765828921234,0.17232391117700657,0.17771388513615197,0.17771388513615197,0.11383401175724843,0.059577800991052594,0.1553957942700624,0.059577800991052594,0.11427525482603312,0.15868038851848362,0.1693294743230336,0.1693294743230336
ZPG5iDWZzj4rDWWme,153_C,12,28,False,False,True,0,False,2,1.0,False,2,1.0,False,True,True,0.22,9,1.8224012732064796,0.12747176130571403,0.007115726093768855,0.13861488930633284,0.007115726093768855,0.13895378834149813,0.19346337270704178,0.19363236807593776,0.19363236807593776,0.10879817654072187,0.04076698292320299,0.15751647344925349,0.04076698292320299,0.09673435087179721,0.15792795304249013,0.1987445401246657,0.1987445401246657
R2WKHrcFgikqLvYHG,155_C,9,22,False,False,False,1,False,3,3.67,True,3,1.0,False,False,False,0.32,9,1.743840864007978,0.08920089096881445,0.04483629261980279,0.20146328584146525,0.04483629261980279,0.08941894115525423,0.21474813642105967,0.1577480801869004,0.1577480801869004,0.08201733590011338,0.06964124155700495,0.2265900175830222,0.06964124155700495,0.07647345646205393,0.18700048475434006,0.1443181110932303,0.1443181110932303
ft2TNYdF5z5CM2y9g,151_C,6,18,False,True,False,1,False,2,2.5,False,2,1.5,False,False,False,0.55,4,1.1999628719946376,0.0049368795993563995,0.0011871856032885124,0.012004654676268644,0.0011871856032885124,0.005356231967403718,0.30149419584968123,0.3369168333503565,0.3369168333503565,0.064262740609761,0.01886348511321418,0.06589618154558875,0.01886348511321418,0.07579995785573006,0.27631505545610524,0.23999954715319327,0.23999954715319327
oks7g8RobZHoggvxs,151_T,6,18,False,True,False,1,True,2,2.5,False,2,1.5,False,False,False,0.55,6,1.7649908854582639,0.06836262093858206,0.026777369350236214,0.09116981865231343,0.026777369350236214,0.06799275846108799,0.2633303599819956,0.22779485163277421,0.22779485163277421,0.08102942797509165,0.04877861995544966,0.09103156797756055,0.04877861995544966,0.08689605613804038,0.23568127000415065,0.20390221899712868,0.20390221899712868
PbnbbT8MCiaZRzwgM,166_C,13,14,False,True,False,1,False,4,1.75,True,4,0.75,True,True,True,0.34,13,1.694342971180481,0.05218527355892336,0.037868264203477005,0.07301778530494483,0.037868264203477005,0.05647438692954977,0.27163730638497563,0.23547435970732622,0.23547435970732622,0.07846112065907818,0.037725068896484325,0.09726518332996183,0.037725068896484325,0.07875494431194734,0.2483254823875757,0.2108715657592342,0.2108715657592342
ufmbrcnKaMxcByHJu,166_T,13,14,False,True,False,1,True,4,1.75,True,4,0.75,True,True,True,0.34,13,1.71505795648764,0.05436436274088689,0.030770391908228,0.07588838120469607,0.030770391908228,0.059508089095213906,0.28464813954836515,0.232025121797191,0.232025121797191,0.07005069423614126,0.046667580913980475,0.11350907642948782,0.046667580913980475,0.07327962651838513,0.23864624762995917,0.20558959667903282,0.20558959667903282
dNgAcD6FLzDMap3Mv,161_C,14,17,False,False,True,1,False,4,1.75,False,4,1.0,False,False,False,0.24,13,1.7107127415818852,0.08339892344832266,0.01324481579152456,0.16006741976166633,0.01324481579152456,0.08513271116984202,0.21157572792568818,0.21666779305571587,0.21666779305571587,0.09659337241164441,0.034841316830792904,0.14584647069820797,0.034841316830792904,0.09017030200987589,0.20216359620013896,0.19777181250927345,0.19777181250927345
puakCsf4JEpsKkSQD,164_C,8,5,False,True,True,0,False,2,3.5,False,2,1.5,True,False,False,0.15,7,1.630601803010441,0.0722986396685873,0.018764599042797276,0.08903339820952151,0.018764599042797276,0.06502899633361843,0.26843633456869836,0.23383671656698996,0.23383671656698996,0.07743971212568092,0.03126037615774244,0.07932871736323216,0.03126037615774244,0.07279589291274705,0.24488648193515594,0.23151422167384952,0.23151422167384952
h6PPMQJ63sE8QBQWy,164_T,8,5,False,True,True,0,True,2,3.5,False,2,1.5,True,False,False,0.15,6,1.7538087116655927,0.06692439497460954,0.04699703603644653,0.0760026977878142,0.04699703603644653,0.06529107692763272,0.233250328003726,0.23226871511666225,0.23226871511666225,0.08967303785805818,0.05253778424811191,0.10114354563185252,0.05253778424811191,0.08583039748772943,0.22136280666847827,0.19845732192882892,0.19845732192882892
mTL2sm4xW7z3kXTTn,161_T,14,17,False,False,True,1,True,4,1.75,False,4,1.0,False,False,False,0.24,5,1.8266889460501219,0.08692546902096496,0.05342800258668179,0.10734029544867356,0.05342800258668179,0.08533355980275835,0.2220422240275008,0.19575122326336936,0.19575122326336936,0.0808028770537153,0.05161772220941143,0.18138065560798766,0.05161772220941143,0.07995980216421479,0.18081115055136826,0.1869050351019455,0.1869050351019455
QK4gCZ7BWrravTaAL,175_C,4,30,False,True,False,0,False,3,3.33,False,3,0.67,False,True,True,0.6,4,1.4324710929454434,0.027136364771840338,0.0014021116044906033,0.05729040263487503,0.0014021116044906033,0.03325719637735303,0.29313240173896277,0.2931897056339938,0.2931897056339938,0.07233836761676306,0.020699879215157865,0.07093316553421028,0.020699879215157865,0.08240344253868491,0.2461143496503212,0.2434054581148524,0.2434054581148524
bAPLKPhrnm4BHekC8,175_T,4,30,False,True,False,0,True,3,3.33,False,3,0.67,False,True,True,0.6,4,1.8356193125155746,0.07882235102836886,0.023193945494420772,0.12117907887741432,0.023193945494420772,0.09059886359923006,0.22356023073373152,0.21972579238620685,0.21972579238620685,0.08974845740841303,0.028941334340548994,0.09638506389347083,0.028941334340548994,0.10146602591182736,0.2253748978875239,0.21457144310883342,0.21457144310883342
9T5eQaLgunhkheb4d,176_T,4,7,True,False,False,0,True,2,1.5,True,2,0.5,False,False,False,0.42,4,1.8355029456860195,0.09460421758341908,0.0973527327300842,0.3244656319621312,0.0973527327300842,0.08073857192645706,0.07256670298021889,0.11645970504380267,0.11645970504380267,0.0826417026457972,0.14779685777234192,0.266567598508418,0.14779685777234192,0.07540860322622668,0.08601160676185172,0.09688838665651134,0.09688838665651134
sMi35dD65HYStkZfG,176_C,4,7,True,False,False,0,False,2,1.5,True,2,0.5,False,False,False,0.42,4,1.7498138117491782,0.11032406832094392,0.18554003518762402,0.2978422600048237,0.18554003518762402,0.0646919313022242,0.008479576872903865,0.07379104656192811,0.07379104656192811,0.05539017613916972,0.10714321211155538,0.31641934125577437,0.10714321211155538,0.058910453336046234,0.09637520741905935,0.12930919881341987,0.12930919881341987
cWFLNmJfTKT8LbdcR,133_T,18,21,False,False,True,0,True,3,3.0,True,3,0.67,True,False,False,0.07,18,1.8913504514415393,0.11733042645446273,0.031814258940112056,0.1422587666676315,0.031814258940112056,0.11223571185688182,0.18832257509954564,0.18811200102062708,0.18811200102062708,0.10061710911345856,0.05953274787476886,0.17174418574722372,0.05953274787476886,0.09371047713026638,0.17863844795284903,0.1681121421533323,0.1681121421533323
tAg9q2ANecZSWFGaT,133_C,18,21,False,False,True,0,False,3,3.0,True,3,0.67,True,False,False,0.07,18,1.9049995837047657,0.10958140323888454,0.0794804309673161,0.21084015009670992,0.0794804309673161,0.06115044161839643,0.13122775032657402,0.16411969639240143,0.16411969639240143,0.09684987297134404,0.050787007444079005,0.15302770910942465,0.050787007444079005,0.0843303613077332,0.1879361189789655,0.18814096137218728,0.18814096137218728
8RwSyFp46rjQwX2zM,146_C,17,7,False,False,False,0,False,3,1.33,False,3,1.33,True,False,False,0.66,17,1.1926997635087204,0.05535650032795267,0.07040903965440266,0.3320641650901985,0.07040903965440266,0.023751044088188348,0.1260068962348977,0.16100165747497877,0.16100165747497877,0.06305357595962137,0.03828929636765946,0.15482500199460783,0.03828929636765946,0.04777607025091419,0.19622876889229304,0.23076899508362234,0.23076899508362234
gndhFAQfgF9PwRbHx,146_T,17,7,False,False,False,0,True,3,1.33,False,3,1.33,True,False,False,0.66,17,1.719917364945359,0.0958894040278755,0.06844645797189422,0.18726293505603472,0.06844645797189422,0.0860039449301023,0.15033788310951907,0.17180645846634,0.17180645846634,0.08913194640057695,0.05404860577581366,0.16322441811800023,0.05404860577581366,0.07963136809501385,0.17363981579588234,0.19313762001944973,0.19313762001944973
Xut3K98uPfJMEcaLp,162_C,16,5,True,True,True,1,False,3,1.0,False,3,1.33,True,False,False,0.6,16,1.712450637545205,0.07838167862537188,0.03602351166834098,0.10016197027659773,0.03602351166834098,0.07518802272629084,0.26947673905983255,0.20237228298761253,0.20237228298761253,0.08268242924804224,0.026784460460923806,0.10487295351343945,0.026784460460923806,0.08275735175680476,0.240998610331854,0.217559867114006,0.217559867114006
Ep7RASWzHevNh78dL,162_T,16,5,True,True,True,1,True,3,1.0,False,3,1.33,True,False,False,0.6,16,1.9021195588747306,0.088867159026647,0.046035035538568324,0.11038022930168988,0.046035035538568324,0.09100821578019577,0.21968468526289311,0.1989948197757188,0.1989948197757188,0.08869661105823003,0.03375966408090254,0.11318002114293896,0.03375966408090254,0.09308807271126494,0.2316084122245225,0.20295377735061926,0.20295377735061926
Wh693tc2FgzWxBzS4,170_C,19,11,False,False,False,1,False,2,2.0,False,2,1.0,True,True,True,0.42,19,1.53103250844103,0.06046629612599206,0.0629023592562369,0.11248636273275647,0.0629023592562369,0.028034431101823253,0.15889156251767367,0.2571583145046404,0.2571583145046404,0.07399116530892323,0.037427604625391644,0.13456392214841656,0.037427604625391644,0.06099288949718123,0.21186128307023597,0.22186776536222985,0.22186776536222985
EiQexzqKqzprkv8Rh,170_T,19,11,False,False,False,1,True,2,2.0,False,2,1.0,True,True,True,0.42,19,1.8459690485971756,0.09937639240662367,0.04218856906938538,0.1442403044914999,0.04218856906938538,0.09536045880038442,0.19329014866031594,0.19167777875120262,0.19167777875120262,0.08118438258897262,0.05742324001095375,0.13306213413703039,0.05742324001095375,0.07658119360611741,0.19624059246395226,0.19904260859100986,0.19904260859100986
5srShkDRaeNasJntF,178_C,17,12,True,False,True,1,False,4,3.25,False,4,1.5,False,True,True,0.06,17,1.6081628164786577,0.07612442502911224,0.01975041242606066,0.09062022935883945,0.01975041242606066,0.06490635505632938,0.2544991291875518,0.23717451825802294,0.23717451825802294,0.09272563148862552,0.037027725262214095,0.13491341702918852,0.037027725262214095,0.08010536284928282,0.20298524841649285,0.20760744484599097,0.20760744484599097
JFERtdbEhHGdPKL5G,178_T,17,12,True,False,True,1,True,4,3.25,False,4,1.5,False,True,True,0.06,17,1.8670178239234716,0.1286753663003566,0.02152434954420554,0.14284550243786204,0.02152434954420554,0.10734815026377935,0.18817822619521635,0.1949520278571873,0.1949520278571873,0.10797042083798139,0.035968448282494424,0.15381000228080605,0.035968448282494424,0.09654885542167434,0.18872330996139647,0.1905052574665764,0.1905052574665764
