gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
KaWAn4fbzhhqL9sWm,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.5044910686454076,0.03117371262518147,0.2008566373577553,0.4328398700602449,0.2008566373577553,0.030284068539974777,0.01637155349864525,0.04380876028022153,0.04380876028022153,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
mf69tavvQcoqC5iaR,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.844687795718717,0.09819813941621565,0.01164254597795375,0.1682419269242637,0.01164254597795375,0.1276930281523251,0.22168432346184386,0.18044874504472208,0.18044874504472208,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
yuHiXoSsCmxdnWBCT,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.7803809581868368,0.06860561669317236,0.05423475179092446,0.0836074657885272,0.05423475179092446,0.06819852888983492,0.22001565641574394,0.22555161431543633,0.22555161431543633,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
QdqBfTFqaaH2BmeGf,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,1.7546065781326454,0.03654827888381873,0.17502131840679833,0.22683304265889404,0.17502131840679833,0.03004854880201316,0.08602278387749157,0.13525235448209297,0.13525235448209297,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
9oyspxPncwXdAkruR,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8071099054684752,0.04681146444641697,0.14139837336471173,0.2616206580604879,0.14139837336471173,0.027551200098695633,0.12201872588537338,0.1296006023898013,0.1296006023898013,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
LENkaA2TC6u3FfEPn,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.3400933816494316,0.0025123545679449455,0.05906860520830493,0.17932284019880584,0.05906860520830493,0.0017293742210308096,0.2182786134491088,0.24000980357324986,0.24000980357324986,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
C6saDK7dbQmkvtG5X,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.9057025347504626,0.09410784640515493,0.04185793891627623,0.11268218809186785,0.04185793891627623,0.09928200123349912,0.21962792156967012,0.19529208243362778,0.19529208243362778,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
WF93PRN6HTPJosFzH,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.4906697996301963,0.023405712560024692,0.07006188751828833,0.18861546740060123,0.07006188751828833,0.02503583998438053,0.11722772368592654,0.25279574066624516,0.25279574066624516,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
cEQim72euG5jzNSzR,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.7696503965086776,0.13078961269172223,0.033355384388888645,0.3249594213839491,0.033355384388888645,0.08695903756719559,0.17902497964628633,0.10577808996653473,0.10577808996653473,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
iES9Gw5pax3HKCdHt,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.6572195168747947,0.04988645978762032,0.02644275485411331,0.0864151327702079,0.02644275485411331,0.034829585669030404,0.18024076478832327,0.29787127363829574,0.29787127363829574,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
nxzsmGNRBBouE9dSq,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.9601209466796135,0.11463486357579025,0.08654301820485351,0.11776946158062447,0.08654301820485351,0.1148083161326319,0.1658500653144146,0.1569256284934159,0.1569256284934159,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
CERwfEBrZtGF9Y7LH,VALIDATION_10_C,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,3,1.061343935090469,0.024058743882989314,0.019392361562793104,0.3251872867961681,0.019392361562793104,0.022775615545794436,0.10254332630089197,0.24332515217428496,0.24332515217428496,0.0696978013235017,0.04071466260193653,0.2524332307868115,0.04071466260193653,0.04631855852284972,0.1427547235566345,0.20368318030316476,0.20368318030316476
jKen5K2Lw8Rmccxh2,VALIDATION_19_C,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,4,1.8598785949634442,0.06855850492302845,0.07079518457939084,0.20551131678730672,0.07079518457939084,0.054767531748312046,0.1785322453018336,0.17552001604036874,0.17552001604036874,0.07989200816776837,0.042106650272641474,0.19841885555017724,0.042106650272641474,0.07698826450401562,0.2040871621789048,0.1782002045269255,0.1782002045269255
XqscHH6F8eWZJM5Az,VALIDATION_2_T,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8291012157428113,0.1166673559491086,0.02880021478064082,0.1951652798415247,0.02880021478064082,0.14204197247293981,0.15970384513755598,0.16441055851879466,0.16441055851879466,0.08421274866434825,0.08860804430555969,0.20057131831904554,0.08860804430555969,0.081627500862924,0.17522551671818815,0.14057341341218732,0.14057341341218732
YkcNraHtf4nHSiwYQ,VALIDATION_5_C,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,4,1.785377391159531,0.07621856580867793,0.027504321088667204,0.09730158724419166,0.027504321088667204,0.07193044992797354,0.2783837842169902,0.21057848531241613,0.21057848531241613,0.09081703864910078,0.037754176842840374,0.11938517813159603,0.037754176842840374,0.08785550265544691,0.23801074467877337,0.1942115910997011,0.1942115910997011
NZpNLYcXAdipwHiuH,VALIDATION_18_C,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,4,1.8053773150890622,0.06742555563075311,0.05944193892423867,0.08390281726464707,0.05944193892423867,0.07339676560027986,0.2583150377307367,0.19903797296255293,0.19903797296255293,0.07803844051386077,0.023259302239687817,0.09687759018089928,0.023259302239687817,0.08553519702364039,0.24994536081167953,0.2215424034952722,0.2215424034952722
yB6tLexJ2FZ6h4oim,VALIDATION_1_T,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,3,1.7662541357154993,0.019012921124346934,0.05695039637767039,0.07188068608170146,0.05695039637767039,0.054419277853432584,0.2668030973476801,0.23699161241874908,0.23699161241874908,0.03641049845841638,0.140477812767866,0.18282858620068496,0.140477812767866,0.0374972612942923,0.10247119903162512,0.17991841473962464,0.17991841473962464
ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,4,1.937000380616711,0.09407102316549981,0.05323776228666646,0.1163353557564361,0.05323776228666646,0.0935513333930809,0.19615273799958802,0.19670701255603112,0.19670701255603112,0.08360881097803931,0.0486740698174524,0.10113981872269592,0.0486740698174524,0.09367781840530374,0.22585606461000676,0.19918467382452473,0.19918467382452473
79kveGWTa4seiDX6H,VALIDATION_10_T,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,3,1.3166641949321674,0.04471711531615721,0.2160334353536554,0.4825974372760959,0.2160334353536554,0.005444921015535159,0.0043965660343577425,0.015388544825271647,0.015388544825271647,0.08801187234140087,0.04867031342115375,0.36188197237758307,0.04867031342115375,0.07805611326836875,0.11118565567101145,0.13176187974966416,0.13176187974966416
Hubv6B3PG4JiERQkM,VALIDATION_2_C,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,4,1.8384893591619726,0.049489097683333164,0.11607481414153643,0.1408971762219122,0.11607481414153643,0.05661799567662354,0.1326797304919372,0.19408318582156053,0.19408318582156053,0.07463242139322367,0.05949158009083738,0.20550933126480836,0.05949158009083738,0.06109817497816059,0.19150181327129456,0.17413754945541904,0.17413754945541904
v9hzdr6gxdBLtzfBL,VALIDATION_19_T,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,4,1.6986481282041075,0.04268871966579542,0.05262180245582013,0.15116717075786004,0.05262180245582013,0.08769343155846716,0.22378589650551367,0.19471058830036173,0.19471058830036173,0.10993032023998307,0.06059215157259249,0.19735158278402448,0.06059215157259249,0.11185430351788507,0.17192319748948878,0.14387814641171684,0.14387814641171684
ubqE84hRkjXyn8o9L,VALIDATION_1_C,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,3,1.4071662975821735,0.011429513224837302,0.18871340285916513,0.17689136897118285,0.18871340285916513,0.00776107061323017,0.10813354604836989,0.1591788477120248,0.1591788477120248,0.015211422702473552,0.1155672918830337,0.30091455760188196,0.1155672918830337,0.00965556883053041,0.024559835011144646,0.209262016043951,0.209262016043951
4zByjt6rX7gzj6tiM,VALIDATION_5_T,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,4,1.8748450189332482,0.09780953984428581,0.03575743725765859,0.11145313862773412,0.03575743725765859,0.09058361180851429,0.20962228801534885,0.20950827359439983,0.20950827359439983,0.0984278201695132,0.05706630310241129,0.13975083667161417,0.05706630310241129,0.0960482622455729,0.20581889182143828,0.17291079144351948,0.17291079144351948
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8272195784259921,0.07208124434031436,0.05448784700249345,0.09978137703738192,0.05448784700249345,0.07428966422848957,0.207742794281558,0.2185646130536346,0.2185646130536346,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
h8kYzB9zLiEGyJaS7,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.8433523674925023,0.08591840610720207,0.0462369001139667,0.10353208399102161,0.0462369001139667,0.08544730039703606,0.2028712974816937,0.21487855589755656,0.21487855589755656,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.866861465960792,0.10691089941963271,0.017707299754228484,0.1510436311352784,0.017707299754228484,0.12880656569623827,0.21571192220536575,0.181056191017514,0.181056191017514,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
5mhtM66ewYHNxSp4q,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.4588937516462184,0.03535711903507892,0.01254669908329023,0.05104218708000809,0.01254669908329023,0.035263367586167445,0.24133109722019888,0.3059564154559831,0.3059564154559831,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
24hqfcDGXxLrMr7JY,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.9073680935640691,0.10333323386318502,0.041109936836688225,0.12065152190188344,0.041109936836688225,0.10375320577813536,0.1948990018927146,0.19757158144535253,0.19757158144535253,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
SAGxyic6qFhLZ85XX,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.927873833309985,0.11046116659246487,0.04547864109411342,0.14419062383016326,0.04547864109411342,0.11162817807475155,0.2241269066190823,0.1593179213476556,0.1593179213476556,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
n54FzkWNqLZxLv2BS,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.7607549681906638,0.13713626299015072,0.12394608065763708,0.22447892761244245,0.12394608065763708,0.05387981844518012,0.0832347110788565,0.126689059279048,0.126689059279048,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
n74g6xhjAnWFgWFXa,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8412557388418336,0.09908245543390373,0.03819311385839347,0.1210069811841028,0.03819311385839347,0.09983361861442692,0.23183939913294424,0.1859256589589177,0.1859256589589177,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
4HwmGmWXPq5jBJust,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.4930228962007184,0.044021639952164085,0.010353606478973007,0.0588149113323834,0.010353606478973007,0.04320992795187183,0.24613166089705402,0.2935573234542903,0.2935573234542903,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
qxovusdi9YEximFBr,VALIDATION_4_T,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,7,1.9861708449387325,0.1113300924838194,0.051550102908436486,0.148279373953816,0.051550102908436486,0.113099086027538,0.20820925824548978,0.1579909917362319,0.1579909917362319,0.09815642559549563,0.056202058955675115,0.1328601159139562,0.056202058955675115,0.09502470936082268,0.21087340699763105,0.1753406121103721,0.1753406121103721
zBbM66zutHe6rm6h4,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.8408189160319277,0.08032904602698603,0.042202797735263115,0.09741880491710544,0.042202797735263115,0.0804427369723931,0.20873849352433255,0.22433266154432832,0.22433266154432832,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
3A3sYGqp4MsqL6MNC,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8324547525038963,0.09154376204154802,0.04384937298566697,0.11986593429616499,0.04384937298566697,0.09261582528461909,0.23780356906294445,0.18523608167169478,0.18523608167169478,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
Y3arzNSYAvQRdPuYN,VALIDATION_3_T,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,6,1.8619493006642862,0.10217226000834578,0.029701915472993622,0.16227047257841076,0.029701915472993622,0.10715371280959891,0.1949364700393843,0.18703162680913651,0.18703162680913651,0.1247060899593408,0.042476875679914525,0.21144006477181967,0.042476875679914525,0.11953198809456266,0.16226767250190047,0.14855021665627366,0.14855021665627366
4hDDkjrDWqkXQRsrK,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.8663349898601975,0.15485416478077854,0.030974230641589245,0.09302430626825042,0.030974230641589245,0.14737820614817967,0.14439388296103547,0.19920048927928868,0.19920048927928868,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
3NXGadc6567AGQEq9,VALIDATION_4_C,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,7,1.8085963408521657,0.06678929658495698,0.045110051377001005,0.09336000593812151,0.045110051377001005,0.07104763498675251,0.2602063131695744,0.20918832328329628,0.20918832328329628,0.09459689964211901,0.035455007724529475,0.12000666892477109,0.035455007724529475,0.09397169515034072,0.23323906344830025,0.19363782869270504,0.19363782869270504
pYDEzMS4KKQzGsFQW,VALIDATION_0_C,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,10,1.6553547658865189,0.0703249411393401,0.00558936530445441,0.09184922053388764,0.00558936530445441,0.06957399468663504,0.2628414712205781,0.24711582090532508,0.24711582090532508,0.08504578115537381,0.025420955621153107,0.10572428484436866,0.025420955621153107,0.08218516415654,0.23290817747708176,0.2216473405621648,0.2216473405621648
aCwABuHs4X2RsQjPQ,VALIDATION_3_C,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,6,1.7949619732133038,0.0919095299944626,0.01484951781812944,0.12490096358227265,0.01484951781812944,0.09736879931770469,0.20501999551001268,0.22555083797964426,0.22555083797964426,0.11320686224191569,0.03801208544612985,0.19909864051645915,0.03801208544612985,0.10510201553569856,0.17449632027790896,0.16603599526787893,0.16603599526787893
ediANmka55Hjf459P,VALIDATION_0_T,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,10,1.7706732256782065,0.062022740774526144,0.04411918488715228,0.07676680027964325,0.04411918488715228,0.06363110404554724,0.2074911272505843,0.25092492893769724,0.25092492893769724,0.09138734749959403,0.038327388548112296,0.1125805316708679,0.038327388548112296,0.09379929995904626,0.2213538881132819,0.2021120778304927,0.2021120778304927
