baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,N9rzk9GPQXr2Q6yAZ,20,20,0,1.0,1.0,0.0,1,33.0,31.0,2.0,1,3,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,Qziz9L3gzWvNxLfXW,0,20,20,0.0,1.0,1.0,0,54.0,34.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,34.0,34.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,34.0,43.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,m7Gmn7T7twNxZ245c,0,0,0,0.0,0.0,0.0,1,48.0,50.0,2.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 2, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,9,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,54.0,34.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,50.0,31.0,19.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,50.0,48.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,47.0,31.0,16.0,2,3,1,0,0,1,0,2,3,1,1,0,0,0,0,0,0,1,1,0,0,"{""K76YMdHJEyyfGNf39"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,49.0,34.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,50.0,54.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,K76YMdHJEyyfGNf39,0,0,0,0.0,0.0,0.0,1,66.0,51.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,N9rzk9GPQXr2Q6yAZ,20,20,0,1.0,1.0,0.0,1,44.0,31.0,13.0,5,3,1,0,0,1,0,0,0,0,0,0,5,3,1,1,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,50.0,34.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,50.0,34.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,37.0,45.0,8.0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,49.0,54.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,10,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,65.0,34.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,53.0,35.0,18.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,54.0,52.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,35.0,18.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,53.0,55.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,N9rzk9GPQXr2Q6yAZ,20,20,0,1.0,1.0,0.0,1,49.0,35.0,14.0,4,3,1,0,0,1,0,0,0,0,0,0,4,3,1,1,0,0,0,1,1,{},{},"{""AM33BkxJGJfWa3pBD"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,54.0,38.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,44.0,38.0,6.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""up7rHpWvLiGRm55EH"": 10}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,53.0,49.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,53.0,58.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,11,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,54.0,38.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,54.0,35.0,19.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,52.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,35.0,18.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,54.0,55.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,20.0,35.0,15.0,3,3,1,0,0,1,0,0,0,0,0,0,3,3,1,1,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""K76YMdHJEyyfGNf39"": 1, ""YEKXLa5DPRzuZHPJi"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,29.0,38.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 25}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,53.0,49.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,53.0,58.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,12,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,38.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,53.0,31.0,22.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,44.0,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,52.0,31.0,21.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,52.0,34.0,18.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,53.0,54.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,53.0,49.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,32.0,31.0,1.0,3,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,1,1,{},{},"{""292djp2W8ESqsffiQ"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,54.0,34.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,39.0,34.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 15}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,53.0,43.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,52.0,50.0,2.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 2, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,13,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,53.0,34.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,53.0,31.0,22.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,53.0,48.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,53.0,31.0,22.0,1,3,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,53.0,34.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,Fj8FEgNthq23jkAXz,20,0,20,1.0,0.0,1.0,0,53.0,54.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,27.0,51.0,24.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 27}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,8.0,31.0,23.0,5,3,2,0,0,2,0,0,0,0,0,0,5,3,2,2,0,0,0,1,1,{},{},"{""E3A8ST72bXkrgdTrf"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,53.0,34.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,53.0,34.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,54.0,45.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,52.0,54.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 2}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,14,up7rHpWvLiGRm55EH,20,20,0,1.0,1.0,0.0,1,54.0,34.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,292djp2W8ESqsffiQ,20,20,0,1.0,1.0,0.0,1,49.0,35.0,14.0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,AM33BkxJGJfWa3pBD,20,0,20,1.0,0.0,1.0,0,49.0,52.0,3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""bA4mCiAPKAAknZqZC"": 3}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,E3A8ST72bXkrgdTrf,20,20,0,1.0,1.0,0.0,1,47.0,35.0,12.0,2,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1, ""up7rHpWvLiGRm55EH"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}",{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,EyJn7K74bTCEsAbyF,20,20,0,1.0,1.0,0.0,1,48.0,38.0,10.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,Fj8FEgNthq23jkAXz,20,20,0,1.0,1.0,0.0,1,49.0,38.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,K76YMdHJEyyfGNf39,20,0,20,1.0,0.0,1.0,0,39.0,55.0,16.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 5, ""up7rHpWvLiGRm55EH"": 5}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,N9rzk9GPQXr2Q6yAZ,0,20,20,0.0,1.0,1.0,0,-55.0,35.0,90.0,4,3,1,0,0,1,0,0,0,0,0,0,4,3,1,1,0,0,0,1,1,{},{},"{""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""bA4mCiAPKAAknZqZC"": 1, ""m7Gmn7T7twNxZ245c"": 1}","{""AM33BkxJGJfWa3pBD"": 1, ""K76YMdHJEyyfGNf39"": 1, ""bA4mCiAPKAAknZqZC"": 1}"
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,Qziz9L3gzWvNxLfXW,20,20,0,1.0,1.0,0.0,1,50.0,38.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,YEKXLa5DPRzuZHPJi,20,20,0,1.0,1.0,0.0,1,0.0,38.0,38.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 50}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,bA4mCiAPKAAknZqZC,20,0,20,1.0,0.0,1.0,0,38.0,49.0,11.0,11,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,1,0,{},{},"{""292djp2W8ESqsffiQ"": 1, ""AM33BkxJGJfWa3pBD"": 1, ""E3A8ST72bXkrgdTrf"": 1, ""EyJn7K74bTCEsAbyF"": 1, ""Fj8FEgNthq23jkAXz"": 1, ""K76YMdHJEyyfGNf39"": 1, ""N9rzk9GPQXr2Q6yAZ"": 1, ""Qziz9L3gzWvNxLfXW"": 1, ""YEKXLa5DPRzuZHPJi"": 1, ""m7Gmn7T7twNxZ245c"": 1, ""up7rHpWvLiGRm55EH"": 1}",{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,m7Gmn7T7twNxZ245c,20,0,20,1.0,0.0,1.0,0,46.0,58.0,12.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""N9rzk9GPQXr2Q6yAZ"": 3, ""up7rHpWvLiGRm55EH"": 1}",{},{},{}
compact_observer_llm,3,925LF9k9CXpz8KjQm,26,12,15,up7rHpWvLiGRm55EH,0,20,20,0.0,1.0,1.0,0,55.0,38.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
