benchmark_id,gameId,benchmark_game_count,human_normalized_efficiency,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,human_mean_contribution_rate,human_punishment_rate,human_reward_rate,human_games_in_benchmark,human_var_players_contrib_rate,human_var_players_punishment_rate,human_var_players_reward_rate,sim_mean_contribution_rate,sim_punishment_rate,sim_reward_rate,sim_normalized_efficiency,sim_games_in_benchmark,run_id,label,linear_config_mean_contribution_rate,linear_config_punishment_rate,linear_config_reward_rate,linear_config_normalized_efficiency,linear_config_var_players_contrib_rate,linear_config_var_players_punishment_rate,linear_config_var_players_reward_rate,ridge_config_mean_contribution_rate,ridge_config_punishment_rate,ridge_config_reward_rate,ridge_config_normalized_efficiency,ridge_config_var_players_contrib_rate,ridge_config_var_players_punishment_rate,ridge_config_var_players_reward_rate,linear_cluster_pred_mean_contribution_rate,linear_cluster_pred_punishment_rate,linear_cluster_pred_reward_rate,linear_cluster_pred_normalized_efficiency,linear_cluster_pred_var_players_contrib_rate,linear_cluster_pred_var_players_punishment_rate,linear_cluster_pred_var_players_reward_rate,ridge_cluster_pred_mean_contribution_rate,ridge_cluster_pred_punishment_rate,ridge_cluster_pred_reward_rate,ridge_cluster_pred_normalized_efficiency,ridge_cluster_pred_var_players_contrib_rate,ridge_cluster_pred_var_players_punishment_rate,ridge_cluster_pred_var_players_reward_rate,linear_cluster_pred_plus_config_mean_contribution_rate,linear_cluster_pred_plus_config_punishment_rate,linear_cluster_pred_plus_config_reward_rate,linear_cluster_pred_plus_config_normalized_efficiency,linear_cluster_pred_plus_config_var_players_contrib_rate,linear_cluster_pred_plus_config_var_players_punishment_rate,linear_cluster_pred_plus_config_var_players_reward_rate,ridge_cluster_pred_plus_config_mean_contribution_rate,ridge_cluster_pred_plus_config_punishment_rate,ridge_cluster_pred_plus_config_reward_rate,ridge_cluster_pred_plus_config_normalized_efficiency,ridge_cluster_pred_plus_config_var_players_contrib_rate,ridge_cluster_pred_plus_config_var_players_punishment_rate,ridge_cluster_pred_plus_config_var_players_reward_rate
VALIDATION_10_T,3EG5RaDj4z7hkT2JD,10,0.5381979720980418,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,0.6827777777777778,0.13333333333333333,0.0,10,0.05108487654320987,0.016666666666666666,0.0,0.8014889983261388,0.14312090484086482,0.0,0.6469904798137596,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8014889983261388,0.14312090484086482,0.0,0.6469904798137596,0.015849050766202726,0.04466193850142183,0.0,,,,,,,
VALIDATION_11_C,GqAf4oMK2S8jxx46u,10,0.7699955654954321,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,0.7282051282051282,0.0,0.191025641025641,10,0.10001643655489809,0.0,0.04539160092044708,0.7364335104806413,0.0,0.18030690398196908,0.7824596980828256,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7364335104806413,0.0,0.18030690398196908,0.7824596980828256,0.08657321642858772,0.0,0.05701727504303859,,,,,,,
VALIDATION_11_T,925LF9k9CXpz8KjQm,11,0.7881518926869776,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,0.7867132867132867,0.10693473193473194,0.09236596736596736,11,0.08225561831331062,0.027778711672942446,0.02717354760623991,0.7777582960342009,0.1275288611416312,0.1467360252378388,0.7257380722897864,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7777582960342009,0.1275288611416312,0.1467360252378388,0.7257380722897864,0.07223030405867918,0.030217462393333488,0.051120817137862734,,,,,,,
VALIDATION_12_C,43EgdreyndHorgfGv,12,0.7487540827375337,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,0.7314814814814815,0.0,0.0,12,0.06963734567901235,0.0,0.0,0.8133784341484938,0.0,0.06524933389450988,0.8335174632555069,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8133784341484938,0.0,0.06524933389450988,0.8335174632555069,0.05598671984810728,0.0,0.010931416355000778,,,,,,,
VALIDATION_12_T,DYFJDsdGg8bppBJ7P,12,0.8252393996108482,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,0.8310185185185185,0.15393518518518517,0.0,12,0.06867283950617284,0.03200552983539095,0.0,0.7726132347255548,0.1725538349476945,0.03456076041825845,0.7098709680256017,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7726132347255548,0.1725538349476945,0.03456076041825845,0.7098709680256017,0.06580200845650343,0.0433736185776499,0.006477644840053434,,,,,,,
VALIDATION_13_C,CbDvrXGkphmfGtH3G,10,0.8534498314441079,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,0.8125551470588236,0.0,0.14080882352941176,10,0.07251177619485294,0.0,0.04301876081314879,0.7369347898780901,0.0,0.11659430995359338,0.7709463972599597,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7369347898780901,0.0,0.11659430995359338,0.7709463972599597,0.07921249217738938,0.004197992722294305,0.03630726933476207,,,,,,,
VALIDATION_13_T,6Mw9RRwcGQrJbouQh,11,0.8625226184582274,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,0.8798963903743315,0.0855614973262032,0.0661764705882353,11,0.047837109129246616,0.017465692827933314,0.01684885184020132,0.8199043181636663,0.12557226717738607,0.03358414230680107,0.7414068355024412,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199043181636663,0.12557226717738607,0.03358414230680107,0.7414068355024412,0.036757358481219034,0.04041234185705979,0.009494959592638866,,,,,,,
VALIDATION_14_C,5jDHNDoA3Zrd9ZWyP,12,0.8105213742585242,6,19,True,False,True,1,False,2,1.5,True,2,1.0,False,False,False,0.3,0.7596125730994153,0.0,0.12719298245614036,12,0.06417489035087719,0.0,0.027444341848773982,0.6520869138360363,0.0,0.16726324373421597,0.7106249389053452,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6520869138360363,0.0,0.16726324373421597,0.7106249389053452,0.0628754290662858,0.0,0.048461172556156965,,,,,,,
VALIDATION_14_T,AyQkFs97hRTki5zWR,10,0.749552709269388,6,19,True,False,True,1,True,2,1.5,True,2,1.0,False,False,False,0.3,0.8812719298245614,0.08508771929824561,0.11491228070175438,10,0.019084853031702063,0.018613419513696522,0.016551246537396123,0.6725533642706796,0.12796439653876246,0.1263868828123525,0.5957030920669004,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6725533642706796,0.12796439653876246,0.1263868828123525,0.5957030920669004,0.05810888525487114,0.040517633349414606,0.03809136547784016,,,,,,,
VALIDATION_15_C,2YKNNw2fCqfipoCoZ,11,0.6971740247158917,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,0.6193806193806194,0.0,0.3676323676323676,11,0.08319702275746232,0.0,0.09257226290193322,0.5980904605891841,0.028110244319547964,0.24304544284514557,0.5525819020037388,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5980904605891841,0.028110244319547964,0.24304544284514557,0.5525819020037388,0.08679389828691671,0.008046098819175021,0.07372768006606921,,,,,,,
VALIDATION_15_T,5fdwb2HXQnvKEm7oJ,9,0.5899232403226772,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,0.701098901098901,0.2357142857142857,0.16648351648351647,9,0.06921466811576701,0.05838666827677816,0.04672342309704947,0.6632648093162854,0.21969522013015003,0.16208401828928187,0.45300746661729324,9,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6632648093162854,0.21969522013015003,0.16208401828928187,0.45300746661729324,0.06521679954553784,0.05897266027178945,0.04896676026488489,,,,,,,
VALIDATION_16_C,53ApueW6mJbX6RZgo,10,0.8522129342419067,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,0.7933333333333333,0.0,0.0,10,0.05262222222222222,0.0,0.0,0.6185523076059544,0.0022953149104694356,0.017088206884050883,0.5261624546570313,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6185523076059544,0.0022953149104694356,0.017088206884050883,0.5261624546570313,0.09186982666595393,0.0005788833958944237,0.003719769365823071,,,,,,,
VALIDATION_16_T,7tfDsTHHnxsgrhE3d,8,0.6398825186142613,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,0.8375,0.13166666666666665,0.0,8,0.05462777777777779,0.0188,0.0,0.691557754084819,0.13452649917948473,0.0,0.48220353844800984,8,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.691557754084819,0.13452649917948473,0.0,0.48220353844800984,0.06674700626537376,0.03770293926135711,0.0,,,,,,,
VALIDATION_17_C,HhHJTAC8zoaewhiCM,11,0.620493028383016,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,0.5822966507177033,0.0,0.0,11,0.10119365399143793,0.0,0.0,0.7080041163705251,0.06647035731900788,0.12249812267503313,0.8015476608920731,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7080041163705251,0.06647035731900788,0.12249812267503313,0.8015476608920731,0.09974599145618705,0.02420690026301017,0.038728393131913244,,,,,,,
VALIDATION_17_T,7FQezekfKk3zctLN8,8,0.6533864541533672,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,0.6602649006622516,0.3079470198675497,0.0,8,0.1147671612632947,0.0952231455832564,0.0,0.7282778643898016,0.26682857871480287,0.06084074851791871,0.6652388666090077,8,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7282778643898016,0.26682857871480287,0.06084074851791871,0.6652388666090077,0.09379745180905667,0.08006000509845602,0.022888731149412075,,,,,,,
VALIDATION_18_C,2khRAszouj8vP8ZfP,12,0.6201704583195954,4,23,True,True,True,1,False,1,2.0,False,1,1.0,True,False,False,0.62,0.5969202898550725,0.0,0.0,12,0.040967627599243855,0.0,0.0,0.7784688628012917,0.0,0.0,0.8359773753221762,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7784688628012917,0.0,0.0,0.8359773753221762,0.04932891029493051,0.0,0.0,,,,,,,
VALIDATION_18_T,CoHyYysb84APn5gDE,10,0.6848430639780597,4,23,True,True,True,1,True,1,2.0,False,1,1.0,True,False,False,0.62,0.7032608695652174,0.10543478260869565,0.0,10,0.04386814744801512,0.02302693761814745,0.0,0.8169961333196907,0.1410333561052296,0.0,0.7723661959230428,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8169961333196907,0.1410333561052296,0.0,0.7723661959230428,0.03656442007310946,0.026308383697057364,0.0,,,,,,,
VALIDATION_19_C,2KKC9nMd8nRXfgH5G,10,0.6192104141024812,4,29,True,False,False,1,False,3,1.33,True,3,0.67,False,True,True,0.45,0.6236637931034483,0.0,0.24224137931034484,10,0.013358817627824019,0.0,0.054065101070154574,0.5747834587065772,0.0,0.19273912278743377,0.6614466925299395,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5747834587065772,0.0,0.19273912278743377,0.6614466925299395,0.0562437473585434,0.0,0.056825548580274346,,,,,,,
VALIDATION_19_T,J9CZkcA8QR3MTvJaH,10,0.6667236258620177,4,29,True,False,False,1,True,3,1.33,True,3,0.67,False,True,True,0.45,0.7568103448275861,0.09741379310344828,0.1060344827586207,10,0.06197896848989298,0.016669143876337694,0.027801724137931035,0.615883778220901,0.14898907893615315,0.11653313665764198,0.5504619818640026,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.615883778220901,0.14898907893615315,0.11653313665764198,0.5504619818640026,0.04668468851553544,0.03050025437486961,0.03572284639012892,,,,,,,
VALIDATION_1_C,6Pxb9DsQpyk22cJNr,8,0.7178414808179081,3,16,True,False,False,0,False,1,2.0,False,1,1.0,True,False,False,0.67,0.7180989583333334,0.0,0.0,8,0.024159071180555554,0.0,0.0,0.6375072489784847,0.0,0.025314978865571658,0.7154347582051591,8,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6375072489784847,0.0,0.025314978865571658,0.7154347582051591,0.0240434063917098,0.0,0.0,,,,,,,
VALIDATION_1_T,5Cc83tYuWvA6YkhBj,8,0.39747255845546026,3,16,True,False,False,0,True,1,2.0,False,1,1.0,True,False,False,0.67,0.5567708333333333,0.14322916666666666,0.0,8,0.041547580295138886,0.028754340277777776,0.0,0.664983880034508,0.2112062534586608,0.0,0.6006083552773795,8,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.664983880034508,0.2112062534586608,0.0,0.6006083552773795,0.019165642877697942,0.04637204791881755,0.0,,,,,,,
VALIDATION_2_C,9oyspxPncwXdAkruR,9,0.601014634934704,4,10,True,False,False,1,False,1,3.0,True,1,1.0,True,True,True,0.52,0.5927777777777778,0.0,0.3527777777777778,9,0.03107083333333334,0.0,0.06881944444444445,0.6466824259688557,0.0,0.21726060101163835,0.6863537401474921,9,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6466824259688557,0.0,0.21726060101163835,0.6863537401474921,0.043194257541661646,0.0,0.0575398417702878,,,,,,,
VALIDATION_2_T,2TDnnb4wn9rwy3CYZ,11,0.5856452044449908,4,10,True,False,False,1,True,1,3.0,True,1,1.0,True,True,True,0.52,0.63625,0.1431818181818182,0.17272727272727273,11,0.015268039772727272,0.04176136363636364,0.04818181818181819,0.6973627973695308,0.21297072545025925,0.1386530925179229,0.5576659437389437,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6973627973695308,0.21297072545025925,0.1386530925179229,0.5576659437389437,0.03356279454401986,0.05212786723467697,0.03470168110978429,,,,,,,
VALIDATION_3_C,4hDDkjrDWqkXQRsrK,9,0.6256387679051258,6,26,False,False,True,0,False,3,4.0,True,3,0.67,True,True,True,0.63,0.5397115384615385,0.0,0.2064102564102564,9,0.06288814239535394,0.0,0.045100080356490616,0.899194565144712,0.0,0.1834745812464592,0.9832927874895696,9,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.899194565144712,0.0,0.1834745812464592,0.9832927874895696,0.01876726811896071,0.0,0.04663799615117285,,,,,,,
VALIDATION_3_T,AJ4ikZuWJeJcEXhgZ,10,0.8053422871606395,6,26,False,False,True,0,True,3,4.0,True,3,0.67,True,True,True,0.63,0.8563141025641025,0.11282051282051282,0.10256410256410256,10,0.027247051692965152,0.01799802761341223,0.024038461538461536,0.8928056780054925,0.1016652066969924,0.13481830785255972,0.8498926548659187,10,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8928056780054925,0.1016652066969924,0.13481830785255972,0.8498926548659187,0.01751556877652113,0.01950971497268102,0.03311143562219976,,,,,,,
VALIDATION_4_C,3A3sYGqp4MsqL6MNC,12,0.6676594734516308,7,8,False,True,True,1,False,2,1.5,True,2,1.0,True,True,True,0.37,0.6473214285714286,0.0,0.33035714285714285,12,0.09677933673469387,0.0,0.0824829931972789,0.6933006685633704,0.0,0.19603138112983065,0.6980724537093046,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6933006685633704,0.0,0.19603138112983065,0.6980724537093046,0.08462920655711309,0.0,0.05742973448971524,,,,,,,
VALIDATION_4_T,8GneB6qmtDLSnbcJT,9,0.6409991087038579,7,8,False,True,True,1,True,2,1.5,True,2,1.0,True,True,True,0.37,0.7579365079365079,0.26587301587301587,0.13293650793650794,9,0.08227040816326531,0.05761054421768706,0.043154761904761904,0.721015487135392,0.14786902276865854,0.155082791864683,0.5971390559616554,9,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.721015487135392,0.14786902276865854,0.155082791864683,0.5971390559616554,0.07554841938248079,0.045361038354877495,0.04739400584485726,,,,,,,
VALIDATION_5_C,6sSM4xSyZQkaxyHav,9,0.8896643249269894,4,6,True,True,True,1,False,3,2.33,True,3,1.33,True,False,False,0.4,0.6574074074074074,0.0,0.49074074074074076,9,0.06558641975308642,0.0,0.06944444444444445,0.678901298636123,0.005545761193734702,0.20147369452325836,0.6579765845811125,9,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.678901298636123,0.005545761193734702,0.20147369452325836,0.6579765845811125,0.08058141480243732,0.003606294768569867,0.05799973731329294,,,,,,,
VALIDATION_5_T,3EQGxadfbmAKaACgZ,12,0.5857785199291606,4,6,True,True,True,1,True,3,2.33,True,3,1.33,True,False,False,0.4,0.7326388888888888,0.15625,0.2326388888888889,12,0.041811342592592594,0.03081597222222222,0.053385416666666664,0.7988078573134205,0.13309906025650953,0.12230747364891376,0.621811204891221,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7988078573134205,0.13309906025650953,0.12230747364891376,0.621811204891221,0.03542666941070702,0.039343356971492466,0.031843686621491646,,,,,,,
VALIDATION_6_C,Aj2G7CTuhLZ7Z2SPK,12,0.712230642060157,13,16,True,False,False,0,False,3,2.33,False,3,1.0,False,True,True,0.62,0.6726161858974359,0.0,0.0,12,0.08180391511033037,0.0,0.0,0.6800515908611698,0.0,0.047950136718034275,0.7813042384956475,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800515908611698,0.0,0.047950136718034275,0.7813042384956475,0.06722490184718259,0.001373851457371988,0.01399021097297895,,,,,,,
VALIDATION_6_T,4b6cXrHzX3uMEqs3v,11,0.6695602946867305,13,16,True,False,False,0,True,3,2.33,False,3,1.0,False,True,True,0.62,0.7182036713286714,0.30856643356643354,0.0,11,0.05791638649811726,0.06892146315223238,0.0,0.7519406518202254,0.20593673615798064,0.0,0.6680684607522271,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7519406518202254,0.20593673615798064,0.0,0.6680684607522271,0.04798895718016252,0.055766092334776446,0.0,,,,,,,
VALIDATION_7_C,3BxNLPzWw2rpgPJPe,11,0.9045247756435798,10,19,False,False,True,0,False,2,2.5,False,2,1.0,False,True,True,0.66,0.8709808612440191,0.0,0.0,11,0.042129394359103504,0.0,0.0,0.851800379377103,0.0,0.02933624623139644,0.9719549605794386,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.851800379377103,0.0,0.02933624623139644,0.9719549605794386,0.04516832951184314,0.0,0.00394781734978622,,,,,,,
VALIDATION_7_T,5R7YRmti4R5GiJKpi,12,0.81582967764543,10,19,False,False,True,0,True,2,2.5,False,2,1.0,False,True,True,0.66,0.8432675438596492,0.12850877192982457,0.0,12,0.03403810595567867,0.033464912280701746,0.0,0.8094824526283085,0.15196291613658613,0.0,0.8406791848302282,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8094824526283085,0.15196291613658613,0.0,0.8406791848302282,0.05568159031239503,0.039711125117193435,0.0,,,,,,,
VALIDATION_8_C,6BxRfLcBtXYodAS8h,12,0.6202105323066411,6,2,True,False,True,0,False,4,2.5,True,4,0.75,False,False,False,0.37,0.6291666666666667,0.0,0.2916666666666667,12,0.0675462962962963,0.0,0.11921296296296297,0.602977042765508,0.0,0.15939455078890724,0.6432162649293802,12,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.602977042765508,0.0,0.15939455078890724,0.6432162649293802,0.08868549809214087,0.010033312865378733,0.05316826121343289,,,,,,,
VALIDATION_8_T,7Y6PBvgZNqtriKzaZ,11,0.5381478257606234,6,2,True,False,True,0,True,4,2.5,True,4,0.75,False,False,False,0.37,0.6075757575757575,0.09848484848484848,0.23484848484848486,11,0.05911616161616162,0.04734848484848486,0.08522727272727272,0.6072434332312555,0.16022360737822633,0.12384193000241028,0.5417821350095513,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6072434332312555,0.16022360737822633,0.12384193000241028,0.5417821350095513,0.08666331398589316,0.059351173093455056,0.04561259104047247,,,,,,,
VALIDATION_9_C,62FyzyquiwhEjFNF6,11,0.6779132060778648,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,0.6206397306397307,0.0,0.40875420875420876,11,0.06777610674647712,0.0,0.11181444070332959,0.6314278797134076,0.0,0.22769259330411168,0.654804729678585,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6314278797134076,0.0,0.22769259330411168,0.654804729678585,0.04609343883259375,0.0,0.06777816837563075,,,,,,,
VALIDATION_9_T,4DZuoZwH72gWTocY5,11,0.574140626095332,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,0.6722222222222223,0.26397306397306397,0.15488215488215487,11,0.05890956478363885,0.06709065968325227,0.049362763436837515,0.6251981184591324,0.16574014960395278,0.21194739265962825,0.5784032582589091,11,linear_cluster_pred_plus_config_baseline,linear_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6251981184591324,0.16574014960395278,0.21194739265962825,0.5784032582589091,0.0500715694552229,0.0429098934762151,0.07249675401013476,,,,,,,
VALIDATION_0_C,4HwmGmWXPq5jBJust,10,0.7146143352176106,10,6,True,True,True,0,False,2,1.0,False,2,0.5,True,True,True,0.62,0.665,0.0,0.0,10,0.08375000000000002,0.0,0.0,0.7207004274271548,0.022933653565141113,0.0,0.7882232081364954,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7207004274271548,0.022933653565141113,0.0,0.7882232081364954,0.08759163813939816,0.006851168724140169,0.0
VALIDATION_0_T,24hqfcDGXxLrMr7JY,12,0.7867881048463663,10,6,True,True,True,0,True,2,1.0,False,2,0.5,True,True,True,0.62,0.7930555555555555,0.19166666666666668,0.0,12,0.07905092592592593,0.04430555555555555,0.0,0.7717270687928,0.14582137313111487,0.0,0.7357024738062876,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7717270687928,0.14582137313111487,0.0,0.7357024738062876,0.059975663903512416,0.0449016582079322,0.0
VALIDATION_10_C,65crAkEscRbHNJXbW,10,0.6926024758484293,3,6,True,False,True,0,False,4,3.0,False,4,0.75,True,False,False,0.63,0.68,0.0,0.0,10,0.02297222222222222,0.0,0.0,0.7232703875779625,0.006986688559812465,0.0,0.7238906716302982,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7232703875779625,0.006986688559812465,0.0,0.7238906716302982,0.04445386767293742,0.0032266314503046623,0.0
VALIDATION_10_T,3EG5RaDj4z7hkT2JD,10,0.5381979720980418,3,6,True,False,True,0,True,4,3.0,False,4,0.75,True,False,False,0.63,0.6827777777777778,0.13333333333333333,0.0,10,0.05108487654320987,0.016666666666666666,0.0,0.7847575345698592,0.13530989878003008,0.0,0.6711155440167659,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7847575345698592,0.13530989878003008,0.0,0.6711155440167659,0.014911662390036405,0.040890827743656294,0.0
VALIDATION_11_C,GqAf4oMK2S8jxx46u,10,0.7699955654954321,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,0.7282051282051282,0.0,0.191025641025641,10,0.10001643655489809,0.0,0.04539160092044708,0.7475319639826117,0.0,0.17311831381192733,0.7776903581788344,10,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7475319639826117,0.0,0.17311831381192733,0.7776903581788344,0.0857182991393493,0.0,0.05478533722549975
VALIDATION_11_T,925LF9k9CXpz8KjQm,11,0.7881518926869776,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,0.7867132867132867,0.10693473193473194,0.09236596736596736,11,0.08225561831331062,0.027778711672942446,0.02717354760623991,0.7741957810109386,0.1219766687137715,0.1364278965967852,0.7162398088316568,11,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7741957810109386,0.1219766687137715,0.1364278965967852,0.7162398088316568,0.07195154431393112,0.029972655499876228,0.047065251546457146
VALIDATION_12_C,43EgdreyndHorgfGv,12,0.7487540827375337,6,12,False,True,True,0,False,2,2.5,False,2,1.5,True,True,True,0.62,0.7314814814814815,0.0,0.0,12,0.06963734567901235,0.0,0.0,0.8016660430410741,0.0038109693316511345,0.0679075059523599,0.8189645355062366,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8016660430410741,0.0038109693316511345,0.0679075059523599,0.8189645355062366,0.0577886104403361,0.0,0.012142941486155955
VALIDATION_12_T,DYFJDsdGg8bppBJ7P,12,0.8252393996108482,6,12,False,True,True,0,True,2,2.5,False,2,1.5,True,True,True,0.62,0.8310185185185185,0.15393518518518517,0.0,12,0.06867283950617284,0.03200552983539095,0.0,0.7904653994517375,0.15585359427831652,0.031223040473321417,0.7107104711509222,12,ridge_cluster_pred_plus_config_baseline,ridge_cluster_pred_plus_config,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7904653994517375,0.15585359427831652,0.031223040473321417,0.7107104711509222,0.0636863042036448,0.040448527968947226,0.005472224531029787
