simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000377,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.43333333333333335, ""B"": 0.5666666666666667}",A,B,0,0.6888918736696052,0.6842317651303003,0.06666666666666665,0.1748573201131233,0.11276041666666667,0.006373723779357392,0.3551289897745389,35.51289897745389
simbenchpop_000378,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}",A,A,1,0.68829435479017,0.6930582890371242,0.006666666666666599,0.1748573201131233,0.04255208333333338,0.0009084548767798063,0.7566468289357033,75.66468289357033
simbenchpop_000379,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}",A,A,1,0.6888918736696052,0.6891913443047393,0.04444444444444451,0.1748573201131233,0.001649305555555508,1.3713462007565501e-06,0.9905677065478957,99.05677065478957
simbenchpop_000380,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6631578947368422, ""B"": 0.3368421052631579}",A,A,1,0.68829435479017,0.6389186110504586,0.16315789473684214,0.1748573201131233,0.11393914473684216,0.006816113712323987,0.34838790470350534,34.83879047035053
simbenchpop_000381,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.6888918736696052,0.5623351446188083,0.25,0.1748573201131233,0.20390624999999998,0.023033814059456176,-0.16612933257860507,-16.612933257860508
simbenchpop_000382,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6823529411764705, ""B"": 0.31764705882352956}",A,A,1,0.68829435479017,0.6250831389160905,0.18235294117647047,0.1748573201131233,0.1331341911764705,0.009400775783046305,0.23861242360148371,23.86124236014837
simbenchpop_000383,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3058823529411764, ""B"": 0.6941176470588236}",A,B,0,0.6888918736696052,0.6157663249727165,0.19411764705882362,0.1748573201131233,0.24021139705882363,0.029822181438279978,-0.3737565971125474,-37.37565971125474
simbenchpop_000384,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.44000000000000006, ""B"": 0.5599999999999999}",A,B,0,0.68829435479017,0.6859298002523729,0.05999999999999994,0.1748573201131233,0.10921874999999992,0.0059769842369522125,0.37538359887169004,37.538359887169
simbenchpop_000385,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.825, ""B"": 0.175}",A,A,1,0.6888918736696052,0.4637264398194103,0.32499999999999996,0.1748573201131233,0.27890624999999997,0.046308305796919115,-0.5950504664006209,-59.50504664006209
simbenchpop_000386,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.46274509803921565, ""B"": 0.5372549019607843}",A,B,0,0.68829435479017,0.6903687509411651,0.03725490196078432,0.1748573201131233,0.0864736519607843,0.0037440591569568547,0.5054616420700003,50.54616420700003
simbenchpop_000387,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.22074074074074063, ""B"": 0.7792592592592594}",A,B,0,0.6888918736696052,0.5278438945971092,0.27925925925925943,0.1748573201131233,0.3253530092592594,0.05734439472990403,-0.8606770883184844,-86.06770883184845
simbenchpop_000388,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.075, ""B"": 0.925}",A,B,0,0.68829435479017,0.2663844632679204,0.42500000000000004,0.1748573201131233,0.47421875,0.14343861917539397,-1.712032585728787,-171.2032585728787
simbenchpop_000389,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.2666666666666667, ""B"": 0.7333333333333333}",A,B,0,0.6888918736696052,0.5799151714181009,0.23333333333333328,0.1748573201131233,0.2794270833333333,0.041110437475445294,-0.5980290853854959,-59.802908538549595
simbenchpop_000390,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}",A,B,0,0.68829435479017,0.6881388137135884,0.04999999999999993,0.1748573201131233,0.09921874999999991,0.004930291132253753,0.4325730833812922,43.25730833812922
simbenchpop_000391,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.7888888888888889, ""B"": 0.2111111111111111}",A,A,1,0.6888918736696052,0.5154250939514233,0.28888888888888886,0.1748573201131233,0.24279513888888887,0.03378254798690232,-0.38853288344928005,-38.853288344928
simbenchpop_000392,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.825, ""B"": 0.175}",A,A,1,0.68829435479017,0.4637264398194103,0.32499999999999996,0.1748573201131233,0.27578125,0.045383613373849184,-0.5771787524913703,-57.71787524913703
simbenchpop_000393,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4842105263157894, ""B"": 0.5157894736842106}",A,B,0,0.6888918736696052,0.6926484826961294,0.015789473684210575,0.1748573201131233,0.06188322368421059,0.0019177574893045144,0.6460930337707597,64.60930337707596
simbenchpop_000394,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.725, ""B"": 0.275}",A,A,1,0.68829435479017,0.5881687773541907,0.22499999999999998,0.1748573201131233,0.17578125,0.016831678732314705,-0.005283907395349452,-0.5283907395349452
simbenchpop_000395,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.35, ""B"": 0.65}",A,B,0,0.6888918736696052,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.19609375000000004,0.019569913902495017,-0.12145004780547874,-12.145004780547875
simbenchpop_000396,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.68829435479017,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.10411458333333332,0.0056643463184685786,0.4045740649234658,40.45740649234658
simbenchpop_000397,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.2235294117647058, ""B"": 0.7764705882352942}",A,B,0,0.6888918736696052,0.5313388614561227,0.27647058823529425,0.1748573201131233,0.32256433823529423,0.05625520649810399,-0.844728822485741,-84.4728822485741
simbenchpop_000398,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.8315789473684211, ""B"": 0.16842105263157892}",A,A,1,0.68829435479017,0.4533737347507387,0.3315789473684211,0.1748573201131233,0.2823601973684211,0.04794712118052042,-0.614803413352951,-61.480341335295094
simbenchpop_000399,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.10588235294117637, ""B"": 0.8941176470588236}",A,B,0,0.6888918736696052,0.33781884404576173,0.3941176470588236,0.1748573201131233,0.4402113970588236,0.11794560011114937,-1.5175462873045893,-151.75462873045893
simbenchpop_000400,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.30000000000000016, ""B"": 0.6999999999999998}",A,B,0,0.68829435479017,0.6108643020548936,0.19999999999999984,0.1748573201131233,0.24921874999999982,0.032156889617400986,-0.42526918426273874,-42.52691842627387
simbenchpop_000401,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3176470588235294, ""B"": 0.6823529411764706}",A,B,0,0.6888918736696052,0.6250831389160905,0.1823529411764706,0.1748573201131233,0.22844669117647062,0.026847448738229612,-0.30647485063066204,-30.647485063066206
simbenchpop_000402,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.21052631578947356, ""B"": 0.7894736842105264}",A,B,0,0.68829435479017,0.514653165428929,0.28947368421052644,0.1748573201131233,0.3386924342105264,0.06252793067601513,-0.9369645719802329,-93.69645719802328
simbenchpop_000403,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.14444444444444443, ""B"": 0.8555555555555556}",A,B,0,0.6888918736696052,0.41295012444433576,0.3555555555555556,0.1748573201131233,0.4016493055555556,0.09354773226226666,-1.2970116738361885,-129.70116738361887
simbenchpop_000404,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.46250000000000013, ""B"": 0.5374999999999999}",A,B,0,0.68829435479017,0.6903320378906381,0.03749999999999987,0.1748573201131233,0.08671874999999984,0.0037653180970669484,0.5040599390182952,50.40599390182952
simbenchpop_000405,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}",A,A,1,0.6888918736696052,0.6925242138164328,0.017647058823529432,0.1748573201131233,0.028446691176470584,0.0004063136316840134,0.8373148395613801,83.731483956138
simbenchpop_000406,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.5733333333333333, ""B"": 0.4266666666666667}",A,A,1,0.68829435479017,0.6823527286774513,0.07333333333333328,0.1748573201131233,0.0241145833333333,0.00029522085298919025,0.8620899410002827,86.20899410002826
simbenchpop_000407,SimBenchPop,Choices13k,20,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.26, ""B"": 0.74}",A,B,0,0.6888918736696052,0.5730569171314204,0.24,0.1748573201131233,0.28609375000000004,0.04325334881874217,-0.6361554083918977,-63.61554083918976
simbenchpop_000408,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.75, ""B"": 0.25}",A,A,1,0.68829435479017,0.5623351446188083,0.25,0.1748573201131233,0.20078125000000002,0.022373366220455305,-0.14825761866935472,-14.825761866935473
simbenchpop_000409,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.43749999999999983, ""B"": 0.5625000000000001}",A,B,0,0.6888918736696052,0.6853142072764582,0.06250000000000014,0.1748573201131233,0.10859375000000016,0.005909551529247364,0.3789579416535388,37.89579416535388
simbenchpop_000410,SimBenchPop,Choices13k,25,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.376, ""B"": 0.624}",A,B,0,0.68829435479017,0.6620719312050138,0.124,0.1748573201131233,0.17321874999999998,0.01516530794814401,0.009370898010236273,0.9370898010236273
simbenchpop_000411,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5647058823529413, ""B"": 0.4352941176470587}",A,A,1,0.6888918736696052,0.6847499471795508,0.06470588235294128,0.1748573201131233,0.018612132352941263,0.00017536929614307608,0.8935581745110801,89.35581745110801
simbenchpop_000412,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.68829435479017,0.5623351446188083,0.25,0.1748573201131233,0.29921875,0.04753821457094102,-0.7112166068107502,-71.12166068107501
simbenchpop_000413,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.0875, ""B"": 0.9125}",A,B,0,0.6888918736696052,0.2967152565836348,0.4125,0.1748573201131233,0.45859375,0.13162784980982606,-1.622674016182534,-162.2674016182534
simbenchpop_000414,SimBenchPop,Choices13k,33,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.5272727272727272, ""B"": 0.4727272727272727}",A,A,1,0.68829435479017,0.6916588387203568,0.027272727272727254,0.1748573201131233,0.021946022727272724,0.00024225126185253246,0.8744918273191261,87.44918273191261
simbenchpop_000415,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5125, ""B"": 0.4875}",A,A,1,0.6888918736696052,0.6928346479997213,0.012499999999999983,0.1748573201131233,0.03359375000000003,0.0005663223500656147,0.8078790754755553,80.78790754755552
simbenchpop_000416,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}",A,A,1,0.68829435479017,0.6164075757682483,0.19333333333333327,0.1748573201131233,0.1441145833333333,0.011085020241633547,0.17581612688505754,17.581612688505754
simbenchpop_000417,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5411764705882353, ""B"": 0.4588235294117647}",A,A,1,0.6888918736696052,0.6897523336955567,0.04117647058823529,0.1748573201131233,0.00491727941176473,1.2182653209784778e-05,0.9718783325251495,97.18783325251495
simbenchpop_000418,SimBenchPop,Choices13k,21,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.4476190476190476, ""B"": 0.5523809523809524}",A,B,0,0.68829435479017,0.687649570233094,0.05238095238095242,0.1748573201131233,0.1015997023809524,0.005170218278031626,0.418956539450434,41.8956539450434
simbenchpop_000419,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.16250000000000014, ""B"": 0.8374999999999999}",A,B,0,0.6888918736696052,0.44379229534644804,0.3374999999999999,0.1748573201131233,0.3835937499999999,0.08372398618722932,-1.1937528823605175,-119.37528823605174
simbenchpop_000420,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.675, ""B"": 0.325}",A,A,1,0.68829435479017,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.12578125000000004,0.008357488397726393,0.28066351515266086,28.066351515266085
simbenchpop_000421,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.6888918736696052,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.012760416666666663,8.193328619461246e-05,0.9270238348705598,92.70238348705598
simbenchpop_000422,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.15, ""B"": 0.85}",A,B,0,0.68829435479017,0.42270908780599087,0.35,0.1748573201131233,0.39921874999999996,0.09170277013013252,-1.283111451906771,-128.3111451906771
simbenchpop_000423,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4352941176470587, ""B"": 0.5647058823529413}",A,B,0,0.6888918736696052,0.6847499471795508,0.06470588235294128,0.1748573201131233,0.1107996323529413,0.0061530543985440014,0.3663426141881857,36.63426141881857
simbenchpop_000424,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6375, ""B"": 0.3625}",A,A,1,0.68829435479017,0.654843055442027,0.13749999999999998,0.1748573201131233,0.08828125,0.00404379920471221,0.495124082063669,49.5124082063669
simbenchpop_000425,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.6888918736696052,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.31079963235294117,0.051814256253654385,-0.7774470760038557,-77.74470760038557
simbenchpop_000426,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.6470588235294119, ""B"": 0.3529411764705882}",A,A,1,0.68829435479017,0.649248354870898,0.14705882352941185,0.1748573201131233,0.09784007352941188,0.004987756009690106,0.44045766304713696,44.045766304713695
simbenchpop_000427,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6888918736696052,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.05390624999999996,0.001485428808899689,0.6917129350654264,69.17129350654264
simbenchpop_000428,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.68829435479017,0.690332037890638,0.03749999999999998,0.1748573201131233,0.01171875,6.91864744709102e-05,0.9329810728403101,93.298107284031
simbenchpop_000429,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6888918736696052,0.1985152433458726,0.44999999999999996,0.1748573201131233,0.40390624999999997,0.12076715829184093,-1.309919022770647,-130.9919022770647
simbenchpop_000430,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.7058823529411765, ""B"": 0.2941176470588235}",A,A,1,0.68829435479017,0.605797499372304,0.20588235294117652,0.1748573201131233,0.15666360294117654,0.013200533363185607,0.10404893063771314,10.404893063771315
simbenchpop_000431,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6888918736696052,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.24609375,0.031378320392249165,-0.40739747035348906,-40.739747035348906
simbenchpop_000432,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.24444444444444444, ""B"": 0.7555555555555555}",A,B,0,0.68829435479017,0.5561490267096183,0.25555555555555554,0.1748573201131233,0.3047743055555555,0.04948436679016855,-0.7429885426494178,-74.29885426494178
simbenchpop_000433,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.3066666666666666, ""B"": 0.6933333333333335}",A,B,0,0.6888918736696052,0.6164075757682481,0.19333333333333344,0.1748573201131233,0.23942708333333346,0.02961819803822882,-0.36927114734708844,-36.927114734708844
simbenchpop_000434,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.4625, ""B"": 0.5375}",A,B,0,0.68829435479017,0.690332037890638,0.03749999999999998,0.1748573201131233,0.08671874999999996,0.003765318097066879,0.5040599390182946,50.40599390182946
simbenchpop_000435,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.1625, ""B"": 0.8375}",A,B,0,0.6888918736696052,0.4437922953464478,0.3375,0.1748573201131233,0.38359375000000007,0.08372398618722933,-1.1937528823605184,-119.37528823605183
simbenchpop_000436,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.8625, ""B"": 0.1375}",A,A,1,0.68829435479017,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.31328125000000007,0.061470849950336595,-0.7916393194023785,-79.16393194023786
simbenchpop_000437,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.4375, ""B"": 0.5625}",A,B,0,0.6888918736696052,0.6853142072764582,0.0625,0.1748573201131233,0.10859375000000002,0.005909551529247319,0.3789579416535397,37.89579416535397
simbenchpop_000438,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.45000000000000007, ""B"": 0.5499999999999999}",A,B,0,0.68829435479017,0.6881388137135884,0.04999999999999993,0.1748573201131233,0.09921874999999991,0.004930291132253753,0.4325730833812922,43.25730833812922
simbenchpop_000439,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54609375, ""B"": 0.45390625}","{""A"": 0.6125, ""B"": 0.3875}",A,A,1,0.6888918736696052,0.6676166603431286,0.11250000000000002,0.1748573201131233,0.06640625,0.002263668635997567,0.6202260794284236,62.022607942842356
simbenchpop_000440,SimBenchPop,Choices13k,19,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.54921875, ""B"": 0.45078125}","{""A"": 0.1894736842105263, ""B"": 0.8105263157894737}",A,B,0,0.68829435479017,0.4854589008124922,0.31052631578947365,0.1748573201131233,0.35974506578947363,0.07173018156667299,-1.0573634867372887,-105.73634867372887
