simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002242,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.36, ""B"": 0.14, ""C"": 0.5}",A,C,0,0.9762837525609608,0.9896238392836827,0.19333333333333333,0.3836666666666667,0.3514285714285714,0.07564892542052049,0.08402631252327186,8.402631252327186
simbenchpop_002243,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6092406614387049, ""B"": 0.39075933856129513}","{""A"": 0.29, ""B"": 0.71}",A,B,0,0.6690865367076557,0.60215168259268,0.21,0.3836666666666667,0.3192406614387049,0.05244322434028578,0.16792182075055206,16.792182075055205
simbenchpop_002244,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,0.9762837525609608,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.3060317460317459,0.11997086170326018,0.20234992346200043,20.23499234620004
simbenchpop_002245,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.308095238095238, ""C"": 0.15063492063492065}","{""A"": 0.17, ""B"": 0.05, ""C"": 0.78}",A,C,0,0.9801226942116306,0.644819137058948,0.44666666666666666,0.3836666666666667,0.6293650793650793,0.21916721284999474,-0.6403955152869139,-64.03955152869139
simbenchpop_002246,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.3084126984126983, ""C"": 0.1461904761904762}","{""A"": 0.68, ""B"": 0.02, ""C"": 0.3}",A,A,1,0.9745348026530605,0.7016827883584933,0.3466666666666667,0.3836666666666667,0.2884126984126983,0.09337952948307063,0.24827272351164664,24.827272351164666
simbenchpop_002247,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6696283821244927,0.056001534354847345,0.49,0.3836666666666667,0.38198649609097357,0.13896132033781194,0.004379245636037754,0.4379245636037754
simbenchpop_002248,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,0.9762837525609608,0.167944147734173,0.6266666666666667,0.3836666666666667,0.8114285714285714,0.4128316483928886,-1.114931115799925,-111.49311157999252
simbenchpop_002249,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6696283821244927,0.098039113279732,0.48,0.3836666666666667,0.5880135039090264,0.23843535752780873,-0.5326155618827793,-53.26155618827792
simbenchpop_002250,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6689790748616644,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.34051764984600796,0.09348819319085812,0.11246485704776388,11.246485704776388
simbenchpop_002251,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.25, ""B"": 0.03, ""C"": 0.72}",A,C,0,0.9823446493245385,0.6882932554194381,0.38666666666666666,0.3836666666666667,0.5661904761904761,0.19256654372601217,-0.47573538537917304,-47.5735385379173
simbenchpop_002252,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.30603174603174593, ""C"": 0.1485714285714286}","{""A"": 0.51, ""B"": 0.01, ""C"": 0.48}",A,A,1,0.9762837525609608,0.7417626280628975,0.32333333333333336,0.3836666666666667,0.3314285714285714,0.1336172586557432,0.13615489636341083,13.615489636341083
simbenchpop_002253,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.27, ""B"": 0.73}",A,B,0,0.6696283821244927,0.583258840128597,0.22999999999999998,0.3836666666666667,0.3380135039090264,0.05924465314916667,0.11899173611895819,11.899173611895819
simbenchpop_002254,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6223399554462616, ""B"": 0.37766004455373836}","{""A"": 0.03, ""B"": 0.97}",A,B,0,0.6629069761383479,0.13474216817976675,0.47,0.3836666666666667,0.5923399554462616,0.23260846038505129,-0.5438921514672326,-54.38921514672326
simbenchpop_002255,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.37, ""B"": 0.0, ""C"": 0.63}",A,C,0,0.9823446493245385,0.6589556806830628,0.33333333333333337,0.3836666666666667,0.4761904761904762,0.19137436587844275,-0.24115675809854786,-24.115675809854785
simbenchpop_002256,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5798412698412699, ""B"": 0.3473015873015872, ""C"": 0.07285714285714286}","{""A"": 0.17, ""B"": 0.03, ""C"": 0.8}",A,C,0,0.8741382936287394,0.584944241099386,0.4666666666666667,0.3836666666666667,0.7271428571428571,0.31477014463754177,-0.8952463696164823,-89.52463696164823
simbenchpop_002257,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6080135039090264, ""B"": 0.3919864960909735}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6696283821244927,0.098039113279732,0.48,0.3836666666666667,0.5880135039090264,0.23843535752780873,-0.5326155618827793,-53.26155618827792
simbenchpop_002258,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6106161370020646, ""B"": 0.3893838629979355}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6684716832246644,0.5623351446188083,0.25,0.3836666666666667,0.3606161370020646,0.06799813551862469,0.06007957340904113,6.007957340904113
simbenchpop_002259,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.02, ""B"": 0.74, ""C"": 0.24}",A,B,0,0.9823446493245385,0.6435661541222999,0.4066666666666666,0.3836666666666667,0.5212698412698414,0.2028092321028937,-0.358652931198544,-35.8652931198544
simbenchpop_002260,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6273557428557527, ""B"": 0.37264425714424715}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6603480153832242,0.0,0.5,0.3836666666666667,0.6273557428557528,0.2918378416532979,-0.6351583219524397,-63.51583219524397
simbenchpop_002261,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5412698412698415, ""B"": 0.3049206349206348, ""C"": 0.1538095238095238}","{""A"": 0.99, ""B"": 0.0, ""C"": 0.01}",A,A,1,0.9823446493245385,0.056001534354847345,0.6566666666666666,0.3836666666666667,0.4487301587301586,0.17698665521943474,-0.1695833850481978,-16.958338504819782
simbenchpop_002262,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5453968253968255, ""B"": 0.3084126984126983, ""C"": 0.1461904761904762}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,0.9745348026530605,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.3838095238095238,0.1661348853141496,-0.0003723470274294982,-0.03723470274294982
simbenchpop_002263,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5579365079365082, ""B"": 0.3315873015873015, ""C"": 0.11047619047619049}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,0.9349630312042634,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.7895238095238096,0.37859392980923545,-1.0578379049273923,-105.78379049273923
simbenchpop_002264,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.609482350153992, ""B"": 0.390517649846008}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6689790748616644,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.549482350153992,0.18951225473686995,-0.4321868379339495,-43.21868379339495
simbenchpop_000250,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.6124999999999998, ""B"": 0.3875000000000001}",A,A,1,0.6900923107348644,0.6676166603431287,0.11249999999999985,0.1748573201131233,0.07343749999999974,0.002762717259300714,0.5800147231326112,58.00147231326112
simbenchpop_000251,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6900923107348644,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.2390625000000001,0.02966194272460005,-0.36718611405767576,-36.718611405767575
simbenchpop_000252,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.44999999999999996, ""B"": 0.55}",A,B,0,0.6900923107348644,0.6881388137135884,0.050000000000000044,0.1748573201131233,0.08906250000000016,0.003971802689947235,0.4906561535863554,49.06561535863554
simbenchpop_000253,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.3294117647058823, ""B"": 0.6705882352941177}",A,B,0,0.6900923107348644,0.6337612735317861,0.1705882352941177,0.1748573201131233,0.20965073529411782,0.02254576672148837,-0.19898174785296407,-19.89817478529641
simbenchpop_000254,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.6900923107348644,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.15156250000000016,0.011593732810287374,0.13322187540134234,13.322187540134234
simbenchpop_000255,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.6900923107348644,0.167944147734173,0.45999999999999996,0.1748573201131233,0.42093749999999985,0.13383130420097666,-1.4073198635760624,-140.73198635760625
simbenchpop_000256,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5199999999999998, ""B"": 0.4800000000000002}",A,A,1,0.6900923107348644,0.6923469670899615,0.019999999999999796,0.1748573201131233,0.019062500000000315,0.0001823367111631006,0.8909825451535692,89.09825451535693
simbenchpop_000257,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.6900923107348644,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.30376838235294124,0.04962571909537622,-0.7372357197080419,-73.72357197080419
simbenchpop_000258,SimBenchPop,Choices13k,33,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.6900923107348644,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.005729166666666757,1.6498237351555717e-05,0.9672351911663732,96.72351911663732
simbenchpop_000259,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.3866666666666667, ""B"": 0.6133333333333333}",A,B,0,0.6900923107348644,0.6672336694282288,0.11333333333333329,0.1748573201131233,0.1523958333333334,0.011723570859563263,0.12845608502554273,12.845608502554274
simbenchpop_000260,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6900923107348644,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.16093749999999987,0.013814829661240292,0.07960673367359195,7.9606733673591945
simbenchpop_000261,SimBenchPop,Choices13k,31,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.4258064516129032, ""B"": 0.5741935483870968}",A,B,0,0.6900923107348644,0.682097053177927,0.0741935483870968,0.1748573201131233,0.11325604838709691,0.006435276324926301,0.3522944975147376,35.229449751473766
simbenchpop_000262,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.6900923107348644,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.11093749999999991,0.0063973658602900565,0.36555415622160226,36.555415622160226
simbenchpop_000263,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.52, ""B"": 0.48}",A,A,1,0.6900923107348644,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.019062500000000093,0.0001823367111632116,0.8909825451535704,89.09825451535704
simbenchpop_000264,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5444444444444445, ""B"": 0.4555555555555555}",A,A,1,0.6900923107348644,0.6891913443047393,0.04444444444444451,0.1748573201131233,0.005381944444444398,1.4584438653947361e-05,0.9692209371562908,96.92209371562907
simbenchpop_000265,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5499999999999998, ""B"": 0.4500000000000001}",A,A,1,0.6900923107348644,0.6881388137135884,0.04999999999999985,0.1748573201131233,0.010937499999999739,6.029395316910994e-05,0.9374490013176242,93.74490013176242
simbenchpop_000266,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.2375, ""B"": 0.7625}",A,B,0,0.6900923107348644,0.5481810556897022,0.26249999999999996,0.1748573201131233,0.30156250000000007,0.04883637375542394,-0.7246203922426886,-72.46203922426886
simbenchpop_000267,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5176470588235295, ""B"": 0.4823529411764706}",A,A,1,0.6900923107348644,0.6925242138164328,0.017647058823529432,0.1748573201131233,0.02141544117647068,0.00023006826859994257,0.8775261958571935,87.75261958571934
simbenchpop_000268,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}",A,B,0,0.6900923107348644,0.690332037890638,0.03750000000000009,0.1748573201131233,0.0765625000000002,0.0029337855435724453,0.5621430092233578,56.21430092233578
simbenchpop_000269,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5647058823529411, ""B"": 0.4352941176470589}",A,A,1,0.6900923107348644,0.6847499471795511,0.06470588235294109,0.1748573201131233,0.025643382352940974,0.00033240889123777474,0.8533468182152678,85.33468182152679
simbenchpop_000270,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.64, ""B"": 0.36}",A,A,1,0.6900923107348644,0.6534181947937018,0.14,0.1748573201131233,0.1009374999999999,0.005273448625783772,0.4227436407312044,42.27436407312044
simbenchpop_000271,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6900923107348644,0.5004024235381879,0.30000000000000004,0.1748573201131233,0.26093749999999993,0.03926273354676716,-0.49228811142242934,-49.22881114224293
simbenchpop_000272,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.575, ""B"": 0.425}",A,A,1,0.6900923107348644,0.6818546087307834,0.07499999999999998,0.1748573201131233,0.03593749999999987,0.0006544143925354424,0.7944752900436182,79.44752900436181
simbenchpop_000273,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.825, ""B"": 0.175}",A,A,1,0.6900923107348644,0.4637264398194103,0.32499999999999996,0.1748573201131233,0.28593749999999984,0.04841949200909658,-0.6352618226964342,-63.526182269643414
simbenchpop_000274,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6900923107348644,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.2390625000000001,0.02966194272460005,-0.36718611405767576,-36.718611405767575
simbenchpop_000275,SimBenchPop,Choices13k,32,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5624999999999999, ""B"": 0.43750000000000017}",A,A,1,0.6900923107348644,0.6853142072764582,0.06249999999999986,0.1748573201131233,0.02343749999999975,0.00027754756337188425,0.8659621456806215,86.59621456806215
simbenchpop_000276,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}",A,B,0,0.6900923107348644,0.6615632381579819,0.12500000000000014,0.1748573201131233,0.16406250000000025,0.013622220515546957,0.06173501976433915,6.173501976433915
simbenchpop_000277,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6900923107348644,0.6615632381579821,0.125,0.1748573201131233,0.08593749999999989,0.003800119746821401,0.5085278674956076,50.852786749560764
simbenchpop_000278,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6900923107348644,0.5623351446188083,0.25,0.1748573201131233,0.2890625000000001,0.04451814913299783,-0.6531335366056863,-65.31335366056862
simbenchpop_000279,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6900923107348644,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.06093749999999987,0.0018945942310026435,0.651501578769613,65.1501578769613
simbenchpop_000280,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.475, ""B"": 0.525}",A,B,0,0.6900923107348644,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.06406250000000013,0.002053815377706311,0.6336298648603609,63.362986486036085
simbenchpop_000281,SimBenchPop,Choices13k,15,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.6933333333333332, ""B"": 0.3066666666666667}",A,A,1,0.6900923107348644,0.6164075757682483,0.19333333333333327,0.1748573201131233,0.15427083333333316,0.012644846906654905,0.11773305667999368,11.773305667999367
simbenchpop_000282,SimBenchPop,Choices13k,18,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5767331433998101, ""B"": 0.42326685660019}",A,A,1,0.6900923107348644,0.6813245645858774,0.07673314339981005,0.1748573201131233,0.03767064339980994,0.0007193638282405913,0.7845635322819825,78.45635322819825
simbenchpop_000283,SimBenchPop,Choices13k,17,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.1764705882352942, ""B"": 0.8235294117647058}",A,B,0,0.6900923107348644,0.4659992569610427,0.32352941176470584,0.1748573201131233,0.36259191176470595,0.07407652530654105,-1.073644452117466,-107.3644452117466
simbenchpop_000284,SimBenchPop,Choices13k,30,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5800000000000002, ""B"": 0.4199999999999999}",A,A,1,0.6900923107348644,0.6802920001921534,0.08000000000000015,0.1748573201131233,0.04093750000000004,0.0008502436631494734,0.7658805477888162,76.58805477888163
simbenchpop_000285,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.1, ""B"": 0.9}",A,B,0,0.6900923107348644,0.3250829733914482,0.4,0.1748573201131233,0.43906250000000013,0.11892797995985352,-1.5109758042497177,-151.09758042497177
simbenchpop_000286,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.36250000000000004, ""B"": 0.6375}",A,B,0,0.6900923107348644,0.6548430554420271,0.13749999999999996,0.1748573201131233,0.17656250000000007,0.01582667170172429,-0.009751835872662484,-0.9751835872662484
simbenchpop_000287,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.42499999999999993, ""B"": 0.5750000000000001}",A,B,0,0.6900923107348644,0.6818546087307834,0.07500000000000007,0.1748573201131233,0.11406250000000018,0.006527829803611523,0.3476824423123501,34.768244231235016
simbenchpop_000288,SimBenchPop,Choices13k,16,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5390625000000001, ""B"": 0.4609374999999999}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6900923107348644,0.690332037890638,0.03749999999999998,0.1748573201131233,0.0015625000000001332,1.2279013688378253e-06,0.9910641430453739,99.1064143045374
