custom_id,entity_kind,entity_id,treatment_name,round_number,num_active_players,total_contribution,total_contribution_rate,total_round_payoff,round_normalized_efficiency,message_count,has_chat
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,11,10,144,0.72,971.0,0.6883928571428571,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,12,10,170,0.85,1150.0,0.8482142857142857,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,13,10,160,0.8,1100.0,0.8035714285714286,2,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,14,10,141,0.705,975.0,0.6919642857142857,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,15,10,148,0.74,1032.0,0.7428571428571429,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,16,10,125,0.625,872.0,0.6,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,17,10,141,0.705,989.0,0.7044642857142858,3,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,18,10,130,0.65,930.0,0.6517857142857143,2,1
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,generated,trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,19,10,116,0.58,854.0,0.5839285714285715,3,1
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,generated,trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,1,6,98,0.8166666666666667,235.0,0.7855191256830603,5,1
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,generated,trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,2,6,93,0.775,229.0,0.7445355191256832,4,1
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,generated,trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,1,6,90,0.75,200.0,0.546448087431694,7,1
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,generated,trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,2,6,102,0.85,246.0,0.8606557377049182,5,1
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,1,15,183,0.61,811.0,0.6193939393939394,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,2,15,202,0.6733333333333333,858.0,0.6763636363636364,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,3,15,209,0.6966666666666667,874.0,0.6957575757575758,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,4,15,206,0.6866666666666666,868.0,0.6884848484848485,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,5,15,204,0.68,862.0,0.6812121212121212,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,6,15,200,0.6666666666666666,850.0,0.6666666666666666,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,7,15,194,0.6466666666666666,834.0,0.6472727272727272,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,8,15,192,0.64,828.0,0.64,0,0
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,generated,trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,9,15,192,0.64,828.0,0.64,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,1,15,165,0.55,750.0,0.5454545454545454,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,2,15,174,0.58,776.0,0.576969696969697,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,3,15,192,0.64,828.0,0.64,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,4,15,187,0.6233333333333333,818.0,0.6278787878787879,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,5,15,174,0.58,778.0,0.5793939393939394,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,6,15,157,0.5233333333333333,728.0,0.5187878787878788,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,7,15,164,0.5466666666666666,751.0,0.5466666666666666,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,8,15,149,0.49666666666666665,706.0,0.4921212121212121,0,0
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,generated,trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,9,15,151,0.5033333333333333,719.0,0.5078787878787879,0,0
