custom_id,treatment_name,metric,generated_value,human_mean,human_std,human_median,human_q25,human_q75,human_min,human_max,human_game_count,abs_diff_from_human_mean,z_score,abs_z_score,percentile_within_humans,within_human_range,within_human_iqr,chat_enabled,punishment_enabled,reward_enabled,metric_scope
trajectory_completion_compact__VALIDATION_0_C__5mhtM66ewYHNxSp4q__k0,VALIDATION_0_C,total_contribution_rate_sd,0.26718699236468996,0.10440598285207955,0.03152950265320099,0.10343646969338471,0.09291738011077341,0.12313125167170927,0.04714045207910316,0.1674876896977039,10,0.1627810095126104,5.16281564295732,5.16281564295732,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_0_T__qyhbsXkjZiMc28EAG__k0,VALIDATION_0_T,total_contribution_rate_sd,0.06871842709362766,0.07065890929440864,0.042258896535100315,0.05437801170777013,0.03726779962499649,0.09088478612873287,0.03726779962499649,0.18257418583505536,12,0.0019404822007809824,-0.04591890370751196,0.04591890370751196,0.6666666666666666,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_10_C__bZbAH4FHLEBMsmH25__k0,VALIDATION_10_C,total_contribution_rate_sd,0.2813108644704925,0.1376132004612165,0.06865180275698526,0.13224845033584193,0.067377018522083,0.20122619741671638,0.062112999374994135,0.25466329743747607,10,0.14369766400927603,2.0931375177129623,2.0931375177129623,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_10_T__XcwKJ8eiRs6TmysXX__k0,VALIDATION_10_T,total_contribution_rate_sd,0.1011126373511183,0.11061237772916395,0.05951393169620257,0.11369313709685461,0.07703993510146423,0.13198771348598692,0.006211299937499436,0.22395160411940415,10,0.009499740378045643,-0.15962212724473382,0.15962212724473382,0.4,1,1,True,True,False,all
trajectory_completion_compact__VALIDATION_11_C__PmcxhmDRj2tN3cECC__k0,VALIDATION_11_C,total_contribution_rate_sd,0.2869798126807164,0.09974302888988824,0.03234408980837969,0.10260413949730132,0.0744171731918569,0.11635383598560069,0.04666737108513154,0.16498017903282877,10,0.18723678379082814,5.788902544486472,5.788902544486472,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_11_T__925LF9k9CXpz8KjQm__k0,VALIDATION_11_T,total_contribution_rate_sd,0.39541462854592657,0.08600281139471046,0.04156870019676682,0.08671634140044028,0.05652296402714557,0.09969976807978811,0.032051282051282055,0.16542933205851207,11,0.30941181715121613,7.4433844620256355,7.4433844620256355,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k0,VALIDATION_12_C,total_contribution_rate_sd,0.38764682602646844,0.12632675006080066,0.048395168586676016,0.13763207086282267,0.11318537095646307,0.15825890483027688,0.0,0.18582066889249518,12,0.26132007596566775,5.399714136704412,5.399714136704412,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k0,VALIDATION_12_T,total_contribution_rate_sd,0.2022252747022366,0.09475435300423111,0.046886139930834105,0.08036759744855551,0.06301275452612962,0.10991988246244508,0.046064233199380536,0.21650635094610968,12,0.1074709216980055,2.292168258179184,2.292168258179184,0.9166666666666666,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_13_C__CbDvrXGkphmfGtH3G__k0,VALIDATION_13_C,total_contribution_rate_sd,0.19483143610518733,0.10178050245591012,0.029837708775812027,0.0921072830713654,0.08261438837259007,0.11940962293066819,0.06024659373691753,0.16228833847767343,10,0.0930509336492772,3.118568330712747,3.118568330712747,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_13_T__FvbM5EM5aB5pcjLpA__k0,VALIDATION_13_T,total_contribution_rate_sd,0.2529173958554405,0.10245026987709444,0.030119818454350005,0.1054405662758845,0.08259178514012697,0.11732646127112703,0.04981719393360772,0.1683186341250248,11,0.15046712597834605,4.995618622549004,4.995618622549004,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k0,VALIDATION_14_C,total_contribution_rate_sd,0.2509392942399807,0.12165130729012735,0.05109098969863188,0.11926295167709774,0.07324248078331895,0.1677689733342823,0.04799969221200185,0.2093084290400668,12,0.12928798694985333,2.530543794756738,2.530543794756738,1.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k0,VALIDATION_14_T,total_contribution_rate_sd,0.1014230085057389,0.10323323367277522,0.03902505435132973,0.08770480907506187,0.074597828344235,0.12894656412176564,0.05768502688627099,0.18427526013798695,10,0.001810225167036314,-0.04638623051590017,0.04638623051590017,0.6,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_15_C__Lb5CGirJ4pRHAdHzC__k0,VALIDATION_15_C,total_contribution_rate_sd,0.3169715407001309,0.14924331081518524,0.029074551784154645,0.1451725170557481,0.12667974066596419,0.16953319417320423,0.10098081774164293,0.2013616325528878,11,0.16772822988494565,5.7689016542760925,5.7689016542760925,1.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_15_T__zXKx7QTLiHXMeeBKe__k0,VALIDATION_15_T,total_contribution_rate_sd,0.216458413226288,0.13023344266090556,0.07115741747606812,0.09594328047731863,0.08024150371282011,0.15852016023228646,0.057100576073699255,0.25965042909094443,9,0.08622497056538245,1.2117495775388687,1.2117495775388687,0.7777777777777778,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_16_C__rk28XFsjoeBNZ7wCx__k0,VALIDATION_16_C,total_contribution_rate_sd,0.3936157178433469,0.1311834696332747,0.07117706893895195,0.13393016597839252,0.08267164576802316,0.18565721185862277,0.0,0.22410315085295487,10,0.2624322482100722,3.687033648929242,3.687033648929242,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_16_T__CapNW6NsJ4cku7sjt__k0,VALIDATION_16_T,total_contribution_rate_sd,0.118133634311129,0.0949099821523809,0.030139421451323076,0.08814810057283853,0.07176394775926168,0.10704388543937647,0.06110100926607787,0.16275407487644938,8,0.023223652158748095,0.7705407416746751,0.7705407416746751,0.875,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_17_C__r7Bk7fEwX3HSRrXMZ__k0,VALIDATION_17_C,total_contribution_rate_sd,0.2294157338705618,0.0859613175811858,0.027324255226568485,0.09251787279603654,0.06606618276832868,0.1076009891221189,0.02992549629162284,0.11978660024713988,11,0.143454416289376,5.250075989258416,5.250075989258416,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_17_T__7FQezekfKk3zctLN8__k0,VALIDATION_17_T,total_contribution_rate_sd,0.08869631340185641,0.08765074783784454,0.030391090386544268,0.07737450513004732,0.06706439659369152,0.10265331479613407,0.04979998691418496,0.14274133060783964,8,0.0010455655640118633,0.034403687090963676,0.034403687090963676,0.625,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k0,VALIDATION_18_C,total_contribution_rate_sd,0.3984848430396383,0.17279106836691796,0.07138067009884122,0.18218374384998393,0.12438280360205964,0.21371105677412788,0.0,0.27195643485210447,12,0.22569377467272037,3.161833229643276,3.161833229643276,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_18_T__gucxYCpGb5Z3d39ya__k0,VALIDATION_18_T,total_contribution_rate_sd,0.3035704357341074,0.14789507604593943,0.04401926288206366,0.1497247609701484,0.11933299128633569,0.1759223032697277,0.07044283367834633,0.2352004690886592,10,0.15567535968816798,3.5365280901057603,3.5365280901057603,1.0,0,0,True,True,False,all
trajectory_completion_compact__VALIDATION_19_C__HyMH2wFdBsGCcERZ7__k0,VALIDATION_19_C,total_contribution_rate_sd,0.21940883035893705,0.17443277089671588,0.059396547177459444,0.14463533578276266,0.13389295962754882,0.23654246808623008,0.09614871247614526,0.2676919634891688,10,0.04497605946222116,0.7572167339600718,0.7572167339600718,0.7,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_19_T__PrfKWppTZdvPhe4oN__k0,VALIDATION_19_T,total_contribution_rate_sd,0.2964940802034998,0.10722402628914593,0.05235205574862739,0.10247701730726033,0.06803259288293408,0.13834862006004775,0.022808200957453385,0.20974157418815445,10,0.1892700539143539,3.615331837648349,3.615331837648349,1.0,0,0,False,True,True,all
trajectory_completion_compact__VALIDATION_1_C__DYRPApJAy2LnezJW3__k0,VALIDATION_1_C,total_contribution_rate_sd,0.2836835305161565,0.16782677832941773,0.06556709046697583,0.17023635372085935,0.1176867084453779,0.2323304057766213,0.05523780659817857,0.24775905354015043,8,0.1158567521867388,1.7669954753458577,1.7669954753458577,1.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k0,VALIDATION_1_T,total_contribution_rate_sd,0.16249666129048793,0.11607250521697217,0.035484664009656185,0.12496025459516885,0.09728816366321866,0.14270236997522148,0.04995657836784083,0.16129023507502108,8,0.04642415607351576,1.308287886307242,1.308287886307242,1.0,0,0,False,True,False,all
trajectory_completion_compact__VALIDATION_2_C__nHcKpmNKxaNEPMFHn__k0,VALIDATION_2_C,total_contribution_rate_sd,0.16037066439969624,0.14721505996218373,0.05906637987418698,0.14296524927408058,0.09630680142129111,0.1848352306785695,0.06875,0.26507369258377944,9,0.013155604437512514,0.22272576151669213,0.22272576151669213,0.6666666666666666,1,1,False,False,True,all
trajectory_completion_compact__VALIDATION_2_T__4BF53pRkes6rAZfB4__k0,VALIDATION_2_T,total_contribution_rate_sd,0.12658988901172163,0.10330510352108963,0.04181688866242977,0.1001873245475694,0.07675458461747153,0.1265776754616101,0.038649062084350774,0.18167622299024164,11,0.02328478549063201,0.5568273067515934,0.5568273067515934,0.7272727272727273,1,0,False,True,True,all
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k0,VALIDATION_3_C,total_contribution_rate_sd,0.03151473988020988,0.11693773183789204,0.030938146176308884,0.12310905363184117,0.09859924598266347,0.1414910734494502,0.06288092333446715,0.16513935302392274,9,0.08542299195768216,-2.761089545277779,2.761089545277779,0.0,0,0,True,False,True,all
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k0,VALIDATION_3_T,total_contribution_rate_sd,0.06354969918834907,0.1030653257510848,0.028264091955960007,0.10087289747319277,0.0817786812475083,0.11925197026578288,0.057884295935740036,0.14752784201061953,10,0.03951562656273573,-1.3980858335837365,1.3980858335837365,0.1,1,0,True,True,True,all
trajectory_completion_compact__VALIDATION_4_C__s5axam9Cst4RggTRH__k0,VALIDATION_4_C,total_contribution_rate_sd,0.14285714285714288,0.13885309592698092,0.06271890130009308,0.11761786811315988,0.10061753174690699,0.15207618793715552,0.07235265345918583,0.3086066999241838,12,0.0040040469301619586,0.06384115230277505,0.06384115230277505,0.7083333333333334,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_4_T__ZH2HEWhT3PjYvZEQ6__k0,VALIDATION_4_T,total_contribution_rate_sd,0.34069257193462343,0.12644103933143358,0.05655495462392977,0.11845088536983574,0.08068715304598784,0.17412621995607236,0.0472455591261534,0.21128856368212914,9,0.21425153260318985,3.7883777650938972,3.7883777650938972,1.0,0,0,True,True,True,all
trajectory_completion_compact__VALIDATION_5_C__tJkMprsjP2TMEFy4u__k0,VALIDATION_5_C,total_contribution_rate_sd,0.19094065395649334,0.16224759319710202,0.054742178948856905,0.11785113019775793,0.11785113019775792,0.2041241452319315,0.11785113019775792,0.2763853991962833,9,0.02869306075939132,0.524149043942842,0.524149043942842,0.6666666666666666,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_5_T__Q6TuxJF8RKdyoTqAt__k0,VALIDATION_5_T,total_contribution_rate_sd,0.1717960677340692,0.156029789264186,0.05733939931692307,0.125,0.11785113019775792,0.1907852849017197,0.09316949906249122,0.28867513459481287,12,0.015766278469883183,0.27496413735938713,0.27496413735938713,0.625,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k0,VALIDATION_6_C,total_contribution_rate_sd,0.0,0.08092861728275103,0.01384253525267482,0.082288699312597,0.06939674144999215,0.09079114795918437,0.058860558439417565,0.1066993630161274,12,0.08092861728275103,-5.8463724892528655,5.8463724892528655,0.0,0,0,False,False,False,all
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k0,VALIDATION_6_T,total_contribution_rate_sd,0.10721800601395956,0.11644317317475374,0.03900368699606676,0.13188311481244722,0.07609743760749424,0.14596947857137016,0.06736008911395903,0.1792502413454727,11,0.009225167160794176,-0.23652038746297158,0.23652038746297158,0.45454545454545453,1,1,False,True,False,all
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k0,VALIDATION_7_C,total_contribution_rate_sd,0.30848099830587533,0.10080522625236009,0.027281804188847507,0.1063939264715224,0.0794566455145169,0.12311297233221047,0.05244836532181673,0.14352194947530075,11,0.20767577205351523,7.612244799352776,7.612244799352776,1.0,0,0,True,False,False,all
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k0,VALIDATION_7_T,total_contribution_rate_sd,0.08637433829436537,0.10597285083278235,0.019437997048758555,0.10328557627064058,0.09273037189780697,0.11601657711298642,0.07327540219058035,0.14920056488081315,12,0.019598512538416976,-1.0082578204562838,1.0082578204562838,0.08333333333333333,1,0,True,True,False,all
trajectory_completion_compact__VALIDATION_8_C__DLiR9WYctRMmqNrwW__k0,VALIDATION_8_C,total_contribution_rate_sd,0.020833333333333315,0.06006944444444445,0.050403990983837445,0.04166666666666663,0.019791666666666666,0.07708333333333335,0.012500000000000011,0.15000000000000002,12,0.03923611111111114,-0.7784326269658408,0.7784326269658408,0.2916666666666667,1,1,True,False,True,all
trajectory_completion_compact__VALIDATION_8_T__R9dXNQiLPqw28reqD__k0,VALIDATION_8_T,total_contribution_rate_sd,0.04999999999999999,0.0934090909090909,0.06863151364227747,0.07333333333333333,0.04999999999999999,0.09999999999999999,0.02083333333333337,0.2583333333333333,11,0.04340909090909091,-0.6324950245939297,0.6324950245939297,0.2727272727272727,1,1,True,True,True,all
trajectory_completion_compact__VALIDATION_9_C__qoTJwdP3XM8k6njtR__k0,VALIDATION_9_C,total_contribution_rate_sd,0.026152449546532935,0.08278600610908546,0.045232363510028406,0.06714846479057535,0.05807403560760863,0.08653610326265751,0.03464101615137756,0.21233021991221232,11,0.05663355656255252,-1.252058308869851,1.252058308869851,0.0,0,0,False,False,True,all
trajectory_completion_compact__VALIDATION_9_T__6pQRuemJv5faRcZft__k0,VALIDATION_9_T,total_contribution_rate_sd,0.04720442656697724,0.07553633698261977,0.023185739912401557,0.07947357663221187,0.05607289444170421,0.08391693905234504,0.04698747843044676,0.12066118715248914,11,0.028331910415642536,-1.221954120191282,1.221954120191282,0.09090909090909091,1,0,False,True,True,all
