baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
ewma,3,3Ce6KgbmNCQEwYBfk,29,4,26,104,6.230769230769231,0.31153846153846154,0.25961538461538464,6.894230769230769,21.26923076923077,0.3323317307692308,0.3323317307692308,24.307692307692307,0.3038461538461539,0.8948317307692307,0.5625,0.3323317307692307,0.8948317307692307,0.5625,0.3323317307692307,0.5865384615384616,0.6853932584269663,0.6321243523316062,0.41346153846153844,0.28846153846153844,1.0,1.0,1.0,0.5865384615384616,0.6853932584269663,0.6321243523316062,1.0,0.6826923076923077,0.4098360655737705,,0.4098360655737705,167.25
ewma,3,5CF98timgPxWv28MK,23,4,20,80,9.0,0.45,0.55,9.975,24.4,0.20333333333333337,0.20333333333333337,16.0,0.2,0.5866666666666667,0.7333333333333333,0.1466666666666666,0.5866666666666667,0.7333333333333333,0.1466666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,120.0
ewma,3,5R7YRmti4R5GiJKpi,19,10,16,160,2.89375,0.1446875,0.29375,21.96875,219.6875,0.1961495535714286,0.1961495535714286,26.4375,0.1321875,0.9930803571428571,0.7969308035714285,0.1961495535714286,0.9930803571428571,0.7969308035714285,0.1961495535714286,0.0,0.0,0.0,0.7,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.70625,1.0,,,,351.5
ewma,3,6Pxb9DsQpyk22cJNr,16,3,13,39,5.9743589743589745,0.2987179487179487,0.07692307692307693,6.0,15.076923076923077,0.25128205128205133,0.25128205128205133,15.153846153846153,0.2525641025641026,0.5948717948717949,0.8358974358974359,0.24102564102564106,0.5948717948717949,0.8358974358974359,0.24102564102564106,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.666666666666664
ewma,3,75Lp6nDFLGvmzj2Bm,23,4,20,80,10.75,0.5375,0.4625,15.175,55.6,0.46333333333333326,0.46333333333333326,39.0,0.4875,0.2733333333333333,0.7333333333333333,0.45999999999999996,0.2733333333333333,0.7333333333333333,0.45999999999999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,276.0
ewma,3,7oRFMBwqmesGX7t3H,14,13,11,143,5.174825174825175,0.25874125874125875,0.7412587412587412,16.972027972027973,46.27272727272727,0.11123251748251746,0.11123251748251746,23.636363636363637,0.09090909090909091,0.8846153846153846,0.948208041958042,0.0635926573426574,0.8846153846153846,0.948208041958042,0.0635926573426574,0.4350132625994695,0.37962962962962965,0.4054388133498146,0.2937062937062937,0.2937062937062937,1.0,1.0,1.0,0.4350132625994695,0.37962962962962965,0.4054388133498146,1.0,0.7832167832167832,0.17682926829268292,,0.17682926829268292,155.76923076923077
ewma,3,7tfDsTHHnxsgrhE3d,15,10,12,120,5.333333333333333,0.26666666666666666,0.7333333333333333,9.166666666666666,37.333333333333336,0.20740740740740737,0.20740740740740737,50.0,0.25000000000000006,0.9,0.7222222222222222,0.1777777777777778,0.9,0.7222222222222222,0.1777777777777778,0.0,0.0,0.0,0.95,0.95,0.0,0.0,0.0,1.0,1.0,1.0,0.95,1.0,,,,107.2
ewma,3,7ywewvEuctuz4Rq8j,26,6,23,138,3.9927536231884058,0.19963768115942027,0.050724637681159424,7.565217391304348,23.304347826086957,0.06935817805383022,0.06935817805383022,8.391304347826088,0.06992753623188407,0.6950051759834368,0.6833592132505176,0.01164596273291918,0.6950051759834368,0.6833592132505176,0.01164596273291918,0.043478260869565216,0.06666666666666667,0.052631578947368425,0.5144927536231884,0.5144927536231884,1.0,1.0,1.0,0.043478260869565216,0.06666666666666667,0.052631578947368425,1.0,0.5942028985507246,0.25,,0.25,109.0
ewma,3,925LF9k9CXpz8KjQm,26,12,23,276,9.27536231884058,0.463768115942029,0.5362318840579711,14.53623188405797,79.91304347826087,0.17524790236460716,0.17524790236460716,60.869565217391305,0.25362318840579695,0.5592105263157895,0.5021929824561403,0.05701754385964919,0.5592105263157895,0.5021929824561403,0.05701754385964919,0.1497584541062802,0.22627737226277372,0.18023255813953487,0.32971014492753625,0.32971014492753625,0.043478260869565216,0.09166666666666666,0.05898123324396783,0.3167701863354037,0.33116883116883117,0.3238095238095238,0.6086956521739131,0.8297101449275363,0.03225806451612903,0.18181818181818182,0.0,260.3333333333333
ewma,3,AJ4ikZuWJeJcEXhgZ,26,6,23,138,2.8840579710144927,0.14420289855072463,0.6231884057971014,7.659420289855072,35.43478260869565,0.10546066252587992,0.10546066252587992,11.652173913043478,0.09710144927536232,0.9373706004140787,0.8735766045548654,0.0637939958592133,0.9373706004140787,0.8735766045548654,0.0637939958592133,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.8333333333333334,,,,122.83333333333333
ewma,3,ANZmRctEmzi3aXhxq,15,10,12,120,1.8333333333333333,0.09166666666666666,0.9083333333333333,4.766666666666667,46.333333333333336,0.2574074074074074,0.2574074074074074,18.333333333333332,0.09166666666666663,0.7425925925925926,1.0,0.2574074074074074,0.7425925925925926,1.0,0.2574074074074074,0.0,0.0,0.0,0.8,0.8,0.0,0.0,0.0,1.0,1.0,1.0,0.8,1.0,,,,55.6
ewma,3,ASQtYBWx6cGN27KxL,12,6,9,54,6.296296296296297,0.3148148148148148,0.6851851851851852,16.666666666666668,98.22222222222223,0.30315500685871055,0.30315500685871055,37.77777777777778,0.3148148148148149,0.9821673525377229,0.6790123456790124,0.30315500685871055,0.9821673525377229,0.6790123456790124,0.30315500685871055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,147.33333333333334
ewma,3,Aj2G7CTuhLZ7Z2SPK,16,13,13,169,4.822485207100592,0.2411242603550296,0.23668639053254437,9.905325443786982,105.84615384615384,0.057744764782407976,0.057744764782407976,15.307692307692308,0.0588757396449704,0.7517310839733098,0.7968022157874859,0.0450711318141761,0.7517310839733098,0.7968022157874859,0.0450711318141761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,95.6923076923077
ewma,3,AyQkFs97hRTki5zWR,19,6,16,96,3.03125,0.15156250000000002,0.6979166666666666,15.958333333333334,74.25,0.7734375,0.7734375,14.9375,0.12447916666666661,-0.37109375,0.2643229166666667,0.6354166666666667,-0.37109375,0.2643229166666667,0.6354166666666667,0.2767857142857143,0.5961538461538461,0.3780487804878049,0.5729166666666666,0.4166666666666667,0.6041666666666666,0.6170212765957447,0.6105263157894737,0.03125,0.4,0.057971014492753624,0.84375,0.84375,6.806451612903226,7.275862068965517,0.0,194.33333333333334
ewma,3,C5Cd8Yq5dDbdycXKB,19,6,16,96,5.802083333333333,0.29010416666666666,0.20833333333333334,5.59375,19.0625,0.19856770833333334,0.19856770833333334,24.0625,0.20052083333333331,0.7838541666666666,0.7779947916666666,0.005859375,0.7838541666666666,0.7779947916666666,0.005859375,0.046875,0.13043478260869565,0.06896551724137931,0.5,0.5,1.0,1.0,1.0,0.046875,0.13043478260869565,0.06896551724137931,1.0,0.65625,0.3333333333333333,,0.3333333333333333,50.833333333333336
ewma,3,CapNW6NsJ4cku7sjt,15,10,12,120,5.0,0.25,0.75,9.066666666666666,44.833333333333336,0.24907407407407411,0.24907407407407411,33.333333333333336,0.16666666666666663,0.5083333333333333,0.43333333333333335,0.07499999999999996,0.5083333333333333,0.43333333333333335,0.07499999999999996,0.0,0.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,1.0,,,,82.4
ewma,3,CarK72F4To7L5xGeb,15,10,12,120,2.0,0.1,0.9,4.933333333333334,34.666666666666664,0.19259259259259265,0.19259259259259265,16.666666666666668,0.08333333333333331,0.9259259259259259,0.8222222222222222,0.10370370370370374,0.9259259259259259,0.8222222222222222,0.10370370370370374,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.8583333333333333,0.85,0.08333333333333333,0.14285714285714285,0.10526315789473685,1.0,1.0,1.0,0.8583333333333333,1.0,1.0,1.0,,49.6
ewma,3,CbDvrXGkphmfGtH3G,17,16,14,224,1.4732142857142858,0.07366071428571429,0.5,5.642857142857143,77.85714285714286,0.06951530612244902,0.06951530612244902,20.142857142857142,0.06294642857142856,0.9866071428571429,0.9230867346938776,0.06352040816326532,0.9866071428571429,0.9230867346938776,0.06352040816326532,0.0,0.0,0.0,0.9866071428571429,0.9866071428571429,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9866071428571429,,,,64.125
ewma,3,CoHyYysb84APn5gDE,23,4,20,80,4.75,0.2375,0.7625,8.95,19.8,0.16499999999999998,0.16499999999999998,13.0,0.1625,0.11833333333333333,0.23333333333333334,0.115,0.11833333333333333,0.23333333333333334,0.115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,157.0
ewma,3,CpcpNpmXaYtr3JqsB,19,6,16,96,5.989583333333333,0.2994791666666667,0.13541666666666666,6.604166666666667,25.75,0.26822916666666663,0.26822916666666663,31.4375,0.26197916666666665,0.9772135416666666,0.708984375,0.26822916666666663,0.9772135416666666,0.708984375,0.26822916666666663,0.0,0.0,0.0,0.9375,0.9375,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9375,,,,104.33333333333333
ewma,3,CxdGPvHo36TqhpAmm,23,4,20,80,8.75,0.4375,0.5625,11.875,24.8,0.2066666666666667,0.2066666666666667,17.0,0.2125,0.37,0.5,0.13,0.37,0.5,0.13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,175.0
ewma,3,DYFJDsdGg8bppBJ7P,12,6,9,54,9.25925925925926,0.46296296296296297,0.5370370370370371,13.537037037037036,72.11111111111111,0.2225651577503429,0.2225651577503429,28.88888888888889,0.24074074074074078,0.4993141289437586,0.6450617283950617,0.1457475994513031,0.4993141289437586,0.6450617283950617,0.1457475994513031,0.24444444444444444,0.3793103448275862,0.29729729729729726,0.5,0.5,0.24444444444444444,0.3793103448275862,0.29729729729729726,1.0,1.0,1.0,0.6666666666666666,1.0,1.0909090909090908,1.0909090909090908,,71.83333333333333
ewma,3,DYRPApJAy2LnezJW3,16,3,13,39,2.923076923076923,0.1461538461538462,0.3333333333333333,3.2051282051282053,9.0,0.15000000000000002,0.15000000000000002,8.76923076923077,0.14615384615384613,0.8192307692307692,0.6692307692307692,0.15000000000000002,0.8192307692307692,0.6692307692307692,0.15000000000000002,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,41.0
ewma,3,Dykb225N5mCo3B33S,19,10,16,160,4.825,0.24125000000000002,0.35625,18.8,178.625,0.15948660714285715,0.15948660714285715,31.125,0.15562499999999996,0.7945870535714286,0.6540736607142857,0.14051339285714282,0.7945870535714286,0.6540736607142857,0.14051339285714282,0.03125,0.020833333333333332,0.025,0.7,0.7,0.03125,0.020833333333333332,0.025,1.0,1.0,1.0,0.75625,1.0,0.0,0.0,,251.8
ewma,3,DzCRjHQttCBN587JL,23,4,20,80,6.0,0.3,0.7,10.725,23.6,0.19666666666666668,0.19666666666666668,14.0,0.175,0.93,0.7333333333333333,0.19666666666666677,0.93,0.7333333333333333,0.19666666666666677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,214.0
ewma,3,EZDNBZXqSWEGgM3rB,16,3,13,39,4.256410256410256,0.21282051282051279,0.3076923076923077,4.17948717948718,9.461538461538462,0.15769230769230763,0.15769230769230763,10.307692307692308,0.1717948717948718,0.9333333333333333,0.8346153846153846,0.0987179487179487,0.9333333333333333,0.8346153846153846,0.0987179487179487,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,42.333333333333336
ewma,3,FAuuG8S2iw8wkGRnA,16,13,13,169,6.171597633136095,0.3085798816568048,0.22485207100591717,39.88165680473373,489.2307692307692,0.266901674430316,0.266901674430316,63.46153846153846,0.2440828402366864,0.8390196819002056,0.6018297033026984,0.23718997859750723,0.8390196819002056,0.6018297033026984,0.23718997859750723,0.009615384615384616,0.01818181818181818,0.012578616352201259,0.591715976331361,0.591715976331361,0.009615384615384616,0.01818181818181818,0.012578616352201259,1.0,1.0,1.0,0.621301775147929,1.0,20.0,20.0,,434.7692307692308
ewma,3,FYHQtKWP82LiMEuKo,19,6,16,96,1.5,0.075,0.3229166666666667,1.0625,4.375,0.04557291666666664,0.04557291666666664,8.0,0.06666666666666665,0.9895833333333334,0.9596354166666666,0.02994791666666674,0.9895833333333334,0.9596354166666666,0.02994791666666674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,15.666666666666666
ewma,3,FchxXr9pWNRHCAWnu,15,10,12,120,7.333333333333333,0.36666666666666664,0.6333333333333333,10.933333333333334,63.5,0.3527777777777778,0.3527777777777778,40.0,0.20000000000000007,0.5268518518518519,0.25555555555555554,0.27129629629629637,0.5268518518518519,0.25555555555555554,0.27129629629629637,0.023809523809523808,0.05714285714285714,0.03361344537815126,0.48333333333333334,0.48333333333333334,0.023809523809523808,0.05714285714285714,0.03361344537815126,1.0,1.0,1.0,0.6083333333333333,1.0,0.0,0.0,,104.0
ewma,3,Fm7uYc98E2b6kcoDE,16,3,13,39,3.4358974358974357,0.17179487179487177,0.6153846153846154,4.948717948717949,11.461538461538462,0.19102564102564104,0.19102564102564104,10.0,0.16666666666666669,0.6961538461538461,0.8666666666666667,0.17051282051282057,0.6961538461538461,0.8666666666666667,0.17051282051282057,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,44.333333333333336
ewma,3,FvbM5EM5aB5pcjLpA,17,16,14,224,1.7857142857142858,0.08928571428571429,0.5,5.830357142857143,90.57142857142857,0.08086734693877551,0.08086734693877551,23.714285714285715,0.07410714285714286,0.980484693877551,0.9145408163265306,0.06594387755102038,0.980484693877551,0.9145408163265306,0.06594387755102038,0.0,0.0,0.0,0.9642857142857143,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.96875,0.9955357142857143,,,,67.25
ewma,3,GEyMgmTp37c4DXAWA,26,6,23,138,4.1521739130434785,0.2076086956521739,0.2898550724637681,17.485507246376812,65.69565217391305,0.19552277432712212,0.19552277432712212,10.304347826086957,0.08586956521739127,0.6189182194616977,0.4606625258799172,0.1582556935817805,0.6189182194616977,0.4606625258799172,0.1582556935817805,0.20652173913043478,0.3333333333333333,0.2550335570469799,0.6376811594202898,0.6304347826086957,0.08695652173913043,0.2222222222222222,0.125,0.32608695652173914,0.38461538461538464,0.3529411764705882,0.7391304347826086,0.9565217391304348,1.0526315789473684,0.25,1.2666666666666666,279.8333333333333
ewma,3,GgqMbe6kLtHq97cqW,26,6,23,138,2.5652173913043477,0.12826086956521737,0.16666666666666666,7.304347826086956,42.43478260869565,0.1262939958592132,0.1262939958592132,14.173913043478262,0.11811594202898551,0.9924948240165632,0.8695652173913043,0.12292960662525887,0.9924948240165632,0.8695652173913043,0.12292960662525887,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,158.33333333333334
ewma,3,HyMH2wFdBsGCcERZ7,29,4,26,104,4.451923076923077,0.22259615384615383,0.4230769230769231,5.644230769230769,9.807692307692308,0.15324519230769232,0.15324519230769232,10.73076923076923,0.1341346153846154,0.7692307692307693,0.6893028846153846,0.07992788461538469,0.7692307692307693,0.6893028846153846,0.07992788461538469,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.7884615384615384,0.7596153846153846,1.0,1.0,1.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,1.0,0.9326923076923077,0.625,,0.625,81.25
ewma,3,JbBvp4oGtGfqAvYzK,16,13,13,169,5.159763313609467,0.25798816568047334,0.25443786982248523,34.585798816568044,359.0,0.19585379159847244,0.19585379159847244,51.84615384615385,0.19940828402366864,0.6921398296193714,0.49922363506651557,0.1929161945528558,0.6921398296193714,0.49922363506651557,0.1929161945528558,0.1952662721893491,0.2357142857142857,0.21359223300970873,0.40828402366863903,0.40236686390532544,0.1952662721893491,0.2357142857142857,0.21359223300970873,1.0,1.0,1.0,0.727810650887574,1.0,0.7575757575757576,0.7575757575757576,,353.61538461538464
ewma,3,KK4HShJfMijev4coq,23,4,20,80,5.75,0.2875,0.7125,9.425,27.8,0.2316666666666667,0.2316666666666667,19.0,0.2375,0.5216666666666666,0.7333333333333333,0.21166666666666667,0.5216666666666666,0.7333333333333333,0.21166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,127.0
ewma,3,KeCNqo8rknDTPRXCN,16,3,13,39,1.794871794871795,0.08974358974358976,0.2564102564102564,1.9487179487179487,5.076923076923077,0.08461538461538462,0.08461538461538462,5.076923076923077,0.08461538461538462,0.11538461538461539,0.2,0.08461538461538462,0.11538461538461539,0.2,0.08461538461538462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
ewma,3,LENkaA2TC6u3FfEPn,16,3,13,39,6.435897435897436,0.3217948717948718,0.07692307692307693,6.538461538461538,9.615384615384615,0.16025641025641024,0.16025641025641024,9.307692307692308,0.15512820512820513,0.6038461538461538,0.6948717948717948,0.09102564102564104,0.6038461538461538,0.6948717948717948,0.09102564102564104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,35.0
ewma,3,Lb5CGirJ4pRHAdHzC,14,13,11,143,9.51048951048951,0.4755244755244755,0.5244755244755245,13.76923076923077,57.90909090909091,0.1392045454545455,0.1392045454545455,32.72727272727273,0.12587412587412583,0.5260052447552448,0.5799825174825175,0.05397727272727271,0.5260052447552448,0.5799825174825175,0.05397727272727271,0.03636363636363636,0.08571428571428572,0.05106382978723404,0.2867132867132867,0.2867132867132867,1.0,1.0,1.0,0.03636363636363636,0.08571428571428572,0.05106382978723404,1.0,0.5384615384615384,0.0,,0.0,137.76923076923077
ewma,3,N56o7Mxv3K5PaL9PZ,12,6,9,54,0.37037037037037035,0.018518518518518517,0.9814814814814815,1.2592592592592593,5.777777777777778,0.0178326474622771,0.0178326474622771,2.2222222222222223,0.018518518518518514,0.9821673525377229,1.0,0.017832647462277085,0.9821673525377229,1.0,0.017832647462277085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.333333333333334
ewma,3,NZpNLYcXAdipwHiuH,23,4,20,80,5.0,0.25,0.75,10.7,31.6,0.2633333333333333,0.2633333333333333,20.0,0.25,0.2633333333333333,0.0,0.2633333333333333,0.2633333333333333,0.0,0.2633333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,169.0
ewma,3,NoZQLERPr4kYDgFzP,19,10,16,160,2.5625,0.128125,0.475,13.345911949685535,125.93333333333334,0.11244047619047617,0.11244047619047617,15.875,0.07937499999999997,0.8994419642857143,0.866796875,0.0326450892857143,0.8994419642857143,0.866796875,0.0326450892857143,0.0,0.0,0.0,0.78125,0.78125,0.0,0.0,0.0,1.0,1.0,1.0,0.78125,1.0,,,,177.3
ewma,3,PPXAxGcBiLKnraZbn,19,6,16,96,6.541666666666667,0.32708333333333334,0.0,6.0625,31.375,0.3268229166666667,0.3268229166666667,37.25,0.3104166666666667,0.9895833333333334,0.6627604166666666,0.32682291666666674,0.9895833333333334,0.6627604166666666,0.32682291666666674,0.140625,0.23076923076923078,0.17475728155339806,0.6041666666666666,0.6041666666666666,1.0,1.0,1.0,0.140625,0.23076923076923078,0.17475728155339806,1.0,0.6666666666666666,0.0,,0.0,83.66666666666667
ewma,3,Pc3ZtY7HxvMXPyYXu,19,6,16,96,4.854166666666667,0.2427083333333333,0.2916666666666667,9.458333333333334,28.0,0.29166666666666674,0.29166666666666674,14.375,0.11979166666666667,0.5774739583333334,0.7180989583333334,0.140625,0.5774739583333334,0.7180989583333334,0.140625,0.07936507936507936,0.3125,0.12658227848101264,0.5,0.5,0.0,0.0,0.0,0.07936507936507936,0.38461538461538464,0.13157894736842105,0.9791666666666666,0.5625,0.0,,0.0,82.33333333333333
ewma,3,PmcxhmDRj2tN3cECC,26,12,23,276,2.681159420289855,0.13405797101449277,0.8659420289855072,6.978260869565218,28.17391304347826,0.061784897025171606,0.061784897025171606,18.26086956521739,0.07608695652173916,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.7627765064836003,0.8245614035087719,0.06178489702517165,0.26521739130434785,0.244,0.25416666666666665,0.6521739130434783,0.6521739130434783,1.0,1.0,1.0,0.26521739130434785,0.244,0.25416666666666665,1.0,0.677536231884058,0.0,,0.0,116.66666666666667
ewma,3,PqDK6bkR3gXPNng4F,12,6,9,54,2.962962962962963,0.14814814814814814,0.8518518518518519,10.037037037037036,50.888888888888886,0.15706447187928663,0.15706447187928663,17.77777777777778,0.14814814814814822,0.6824417009602195,0.8395061728395061,0.15706447187928663,0.6824417009602195,0.8395061728395061,0.15706447187928663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,76.33333333333333
ewma,3,PrfKWppTZdvPhe4oN,29,4,26,104,2.4038461538461537,0.1201923076923077,0.14423076923076922,10.692307692307692,16.307692307692307,0.2548076923076923,0.2548076923076923,7.615384615384615,0.09519230769230773,0.5985576923076923,0.34375,0.2548076923076923,0.5985576923076923,0.34375,0.2548076923076923,0.4230769230769231,0.7857142857142857,0.55,0.5192307692307693,0.5,0.4230769230769231,0.9166666666666666,0.5789473684210527,0.4230769230769231,0.75,0.540983606557377,0.8653846153846154,0.7211538461538461,1.8863636363636365,0.0,2.515151515151515,256.5
ewma,3,Pu2EYfbvqDn5duudf,19,6,16,96,2.3125,0.11562499999999999,0.6666666666666666,4.28125,9.9375,0.10351562499999997,0.10351562499999997,13.375,0.11145833333333335,0.9791666666666666,0.8912760416666666,0.087890625,0.9791666666666666,0.8912760416666666,0.087890625,0.0,0.0,0.0,0.9895833333333334,0.9895833333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9895833333333334,,,,56.5
