control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.8,01JD0WKZ2N44WN94K4RQ1D293W,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,18,0.000289,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD0XV3HEBKF0ETXW2PTHT4ZF,01JD0XR8YX045E0QJZWCJQR067,prolific,10,0.005041,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.54,01JD0XY8B1BGCC3FENPN776ECB,01JD0XE8700WX7N53V54RCWM8X,prolific,12,0.020736,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.931,01JD10E3A45680ZRD0WMRTGREN,01JD100ZRX3YM01DTHNYNAP0FG,prolific,17,0.001764,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.4,01JD0V9QBP5FFA8M7S981ZXMX8,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,11,0.184041,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD0WX5W8GZ2AFSVMJ7ACC98T,01JD0WFNPGDXD780GQ6S23D3AX,prolific,12,0.007396,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0TJMT41N8KBHT6X6XS8NVH,01JD0T3FETPJDB9JT7GZFPQ809,prolific,12,0.007056,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD0WKYZ4G4QFDS0VR00BQR77,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,12,0.003721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.736,01JD0SN7FQ995GAV5S7PZ7YYMP,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,19,0.005625,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0XV3PHWM6TJ2B9KQHDXQES,01JD0XR8YX045E0QJZWCJQR067,prolific,19,0.004356,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.884,01JD10KR31FCFJP6PRD4CQKAM0,01JD107QP1NJ1HK928G28RMBVK,prolific,13,0.003025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.557,01JD0ZM743D3YCKC7Q5YQGM2N0,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,14,0.064516,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01JD0WX6044BY6PME0TS3RC3KV,01JD0WFNPGDXD780GQ6S23D3AX,prolific,18,0.017161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.601,01JD0TGB2NHM60V4631MB1K52X,01JD0T3FGE74JK1H8GW05012FG,prolific,18,0.031684,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD0WM2KNR0Y2MNYTVRFCPZC9,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,1,0.006561,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.6,01JD0WVHJS61P3VHCTVXNAK0P7,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,7,0.068121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0XQ1GAVBV7Y42H19SGA9FX,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,15,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,01JD10P3D322ECV2P6DMCHSN4F,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,13,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.812,01JD0VMHYEH5ANZQ8V019VFW5A,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,8,0.000841,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.85,01JD0TDZYHBSKK7RTXQ3A4QFK6,01JD0T3FD1K72T6J2QZNGXFGFG,prolific,0,0.010404,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.79,01JD0Z8M1Q75C0FBX7X7H84BRK,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,10,0.009801,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD0TJM5BKN704RN8NPQ8F6N8,01JD0T3FETPJDB9JT7GZFPQ809,prolific,0,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD0XSEF8T5E9CVHMJX116KS0,01JD0X7D45KGRM8KRY6RK1NKCK,prolific,1,0.002601,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD0Z3A6H06ZKARVQE95E95HN,01JD0YEFZSVSCPJF531NQKNX5C,prolific,14,0.010404,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.05,01JD11G0Y46B8DB552KJTTEXZY,01JD100FQCDC5BP5WBP0GW05XD,prolific,2,0.632025,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD0XV3BQJ66P8JZ1PYKEPSWS,01JD0XR8YX045E0QJZWCJQR067,prolific,0,0.007921,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.914,01JD0VCB6577KPHTYY8A3HHJHF,01JD0TM0J3HR1HKGF2NMR2CYHW,prolific,12,0.002809,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD0WN9Q3GBFDM6124HV1TRWA,01JD0W0ATHFNEPK18VT57A5YCB,prolific,0,0.010404,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.98,01JD0XGDJJ4R4V6F847W030766,01JD0WYMBMSFRPBA5SNNJHQ7HE,prolific,4,0.008281,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0V0E9FQ915B4Z8NXGX715D,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,8,0.012321,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0TPPDKG3PQABDQTFH87928,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,0,0.007056,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.79,01JD118CXA1ATMR8RN0GCP3S6W,01JD109FT75FMBFNN1EY3502ZM,prolific,8,0.011236,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01JD0VCQ969AVYD1MYS91JK3SH,01JD0T3H9QSZ1WCBY1SHV7WMR6,prolific,10,0.021904,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.97,01JD0V8FMTSDQY2T0W0HR5G708,01JD0TQ3B6AF46FD7YX6P5Y88H,prolific,17,0.006561,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD0Y3CZQZQES3PXVEA5QYYZZ,01JD0X9RMZCJFG4CG4HB0TK5X9,prolific,9,1e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0WX5XGBB1SF9MMP5C3G5SR,01JD0WFNPGDXD780GQ6S23D3AX,prolific,14,4e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.955,01JD0V0DSXRF4X3STTNTQ3TR6F,01JD0TMK8EE2DHEHDBHHWPQMQS,prolific,0,0.012321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.69,01JD0WESXC5BZJBFC8FGKEPP3Y,01JD0W08ZNZK3WQZRE98Y52P7B,prolific,7,0.026244,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.845,01JD0Y57YEE8R5RNWQWWKHM48B,01JD0XF5TJNRY3F6VYRPM2F823,prolific,7,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,01JD0Z8M3RP903V5DXPDY5H75J,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,14,0.001156,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.52,01JD0X83P7S4RZENB4783ZF64P,01JD0W5QGXRX13T07064AVGJ7C,prolific,7,0.051984,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.6,01JD0Z11PFM6ST5W1VAM4EP7J9,01JD0YCS7NNHFW0N8CZT9ZMDPG,prolific,10,0.021904,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0XQ1GS4M1S24KNAE8Q1359,01JD0WSF1Z7YVH471TYABPCXHQ,prolific,16,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0WGXYM7P15RN3JQCSK7F1Y,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,7,0.003721,18
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.921,01JD0XSADYN5FA1CZMYVA7V9AH,01JD0X4ZEZ7PYTG49KJA3N507Z,prolific,8,0.001024,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JD0WA8ZVFP1QY72T9YPFCKEA,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,4,0.021025,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD118CYY8VTFQMB0SSVF0ECN,01JD109FT75FMBFNN1EY3502ZM,prolific,11,0.001681,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.72,01JD0WKYQWP96BESRR3F14WDHY,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,0,0.017424,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.56,01JD10KR462ES44WSTYW3TN5PQ,01JD107QP1NJ1HK928G28RMBVK,prolific,15,0.015376,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD0YXTGNXRB7CDMG3HMTCTGX,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,9,0.003136,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD0WN9W12WVPTE331FCN1KCQ,01JD0W0ATHFNEPK18VT57A5YCB,prolific,8,0.012321,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0WA8X8C2ANQQGRG7CV4PSP,01JD0W0WX27MHQ79CTK7CVRRCG,prolific,0,0.004489,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD105HTEBB608EYQ3STX0G41,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,8,0.017161,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD1058NJZ9MTKAJ10WD7DKQE,01JD0ZQCA0HNDYMKHAAXW37VJ2,prolific,10,0.011881,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD10ACFNCGSTZS2HJQYZJ0AR,01JD0YT44WBRYF7151AKQGNGK6,prolific,16,0.002704,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD0RYAQVKJ0XAAYDNQKDMX4M,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,5,0.015625,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD0WM2SKJ5YGE8WQJZ3CXM9N,01JD0V6J99JFVGJ5TDTFYS11J8,prolific,9,0.008464,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.861,01JD10WT1DQBHCF3HX74RD3820,01JD10DST2HR7WKH67HFK6AXN7,prolific,9,0.0,11
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.909,01JD0TGACA1MC8063P6BZQ54BJ,01JD0T3FGE74JK1H8GW05012FG,prolific,6,0.002304,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JD0XXJ84D86E1XX8WRDHG562,01JD0X55QWYC30DCBG7V703VKC,prolific,10,0.005625,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.874,01JD1053TDA975NXRK4HVH5605,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,0,0.000225,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD0XS6R49B4BFYJQT076563N,01JD0X5C7F4HJSVR7RXE3CGF0Z,prolific,18,0.000441,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD0V8FEA1X6HF9VZDHH109QN,01JD0TQ3B6AF46FD7YX6P5Y88H,prolific,14,0.024025,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0XZR4ZKJ37CGZR4HWTX2MQ,01JD0XF0NQ9NZ2FP2EKNV925N4,prolific,3,0.000144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01JD0YXTNH806HRBD5C43TZ0WR,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,19,0.014641,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD0V2NAC255N2RBX692MF3K0,01JD0TMC1ZKP3JYHJRVX08N8EW,prolific,2,0.040401,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.6,01JD0Z8KX4AXEK5668H3RDABDY,01JD0YZ1K66Y8YWC1DMQ43P6E8,prolific,2,0.021904,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.831,01JD118CT12GHFS6DPW9GSAKKN,01JD109FT75FMBFNN1EY3502ZM,prolific,2,0.000441,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD0YXTE713XA27NWX75GN1WM,01JD0XJ4CRP1YEYJ10N2323CV0,prolific,4,0.006724,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD0TPBF2YW0GZZR5PE67YZ4M,01JD0T9KSNRC80KZDQRV95Z3W9,prolific,12,0.003481,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.54,01JD0TPBJK0ZZVKBAZNCJ4B8FP,01JD0T9KSNRC80KZDQRV95Z3W9,prolific,14,0.022201,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.6,01JD0TD59SXNMRZ2M7RNBZ4B09,01JD0T3ZWWT6CH687KDZFNT1J6,prolific,12,0.021904,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.57,01JD0V03Z9EP64V3CTM6MCT70Q,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,11,0.012996,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.2,01JD0WVHN7ECJ5Z8JNAH5VMNT0,01JD0W0D20B7PDK3SSR1Y9H9H5,prolific,11,0.414736,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.66,01JD0XY8BKKXWDPHMGPP7T2PBK,01JD0XE8700WX7N53V54RCWM8X,prolific,13,0.015129,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD0W6268DSE6FRPQVBCWNE0V,01JD0V3WRT8TRATB8KW3KHQHAV,prolific,5,0.010404,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.7,01JD10544ETFK34Q94P40PWY2C,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,18,0.025921,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.839,01JD10WT20V55W54275H6F9CB9,01JD10DST2HR7WKH67HFK6AXN7,prolific,10,0.003364,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD0RYAN9JM7CACS7WKD6E9A5,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,3,6.4e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD0YPA4SQNGRPBYQTEQ7YJQH,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,5,0.016641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD0V6CXXC9HWXFQ83B9G6GPP,01JD0T5DFPDR9HXADC6WTWDA06,prolific,14,1e-06,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD0XESR09EMAMQHK9FG5FZ75,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,18,0.002601,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.74,01JD0TJMAF7T8G7DC963RZH4DJ,01JD0T3FETPJDB9JT7GZFPQ809,prolific,3,6.4e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD0XP2RCVZ2CGDHR4GF2AVK7,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,6,0.007921,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01JD0RYAVSG2X87XFT4HDVCQBG,01JD0Q46AQJDCEJESJTQXT0JZZ,prolific,8,0.025921,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.83,01JD0TPPW105DPWQ13CF36SQ26,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,8,0.017161,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.71,01JD0V6X68ETK050NW7AY0WR83,01JD0TRQ05ZG8CT7RR1GWKYY2Y,prolific,11,0.000676,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.76,01JD0WGXY1PMJZE9BC5SEC2M6G,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,6,0.007056,18
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD115SV6AJE3SCKW08545QQV,01JD10K3Y6TH4MSPWCZ63Q2G56,prolific,3,0.018225,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.872,01JD0VMHSV4K3E3DF544ZYEVPR,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,6,0.015376,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD0Y0WJZN9NVG171KQQYE4JT,01JD0XGN8RZK4CE7YCH7MSFSH0,prolific,12,0.006724,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.528,01JD0SN6VFJG6KG9CKSYNGX930,01JD0RZQ3ZVNSVPN5J4G2HJ9TD,prolific,5,0.0484,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.34,01JD0V9QFZ2T2KR9YAWHZBXGE6,01JD0T8JXAH6GCFDR0ZPYHM2GH,prolific,13,0.192721,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,01JD11P8BPD45XASRB0Y4BGSK6,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,13,0.019321,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.82,01JD0Y4KPE3M212TNZ2TP5MACR,01JD0X9FYG1DN6R8H0W0M4DBWK,prolific,11,0.017161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.72,01JD0V03FR7PXN9D8W0F7H4SK4,01JD0TE8AE5TPZ6J2T7C9YQRRT,prolific,4,0.017424,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD0XHJ7ZH0KNJAWZBYHYH4FZ,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,0,0.001521,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.873,01JD0Y57ZD7TQAVMHFW21CGFTH,01JD0XF5TJNRY3F6VYRPM2F823,prolific,9,0.000144,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.86,01JD0TPQCJS5GVT9BFDFG38R54,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,17,0.029241,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.78,01JD0XP2PQ958D8RD7WTH1HY11,01JD0XEDKSD81WVMV3RGMWP7WC,prolific,3,0.006561,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01JD10E318996ZN0C1HQE7X8S9,01JD100ZRX3YM01DTHNYNAP0FG,prolific,2,0.014641,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.81,01JD118D3397T0WJ4Q0XBX3VVQ,01JD109FT75FMBFNN1EY3502ZM,prolific,18,0.003844,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD0XESK6GR81JNYSVF745AMF,01JD0W9B5SGWGA5PKJTSZRDTQB,prolific,11,0.040401,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.75,01JD0TGA5HWC200DJN84YMBNVC,01JD0T3FGE74JK1H8GW05012FG,prolific,2,0.019321,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.87,01JD0WGY2WJNDDP6PDWGX09ZAH,01JD0V8XB0FTJDJMX6H4S5RRNT,prolific,14,0.000625,18
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.57,01JD0WSGZ1F1KDPEC8ERW7H65A,01JD0W0ZXV8T2632AYTJM70F8M,prolific,12,0.084681,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.88,01JD10P36NQ17PRSK5BH2F515E,01JD0ZR7549CQX7JGH1RSPQ8H2,prolific,2,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.874,01JD0VMJGRMJT0MT7Y4H46NQHH,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,14,0.0009,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0WN9SMMX7XZDCSWFJJE9Z3,01JD0W0ATHFNEPK18VT57A5YCB,prolific,4,0.005184,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.87,01JD10R6VHX5HAVGGRGRAX7ZES,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,6,8.1e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.72,01JD1053Z0S09486CJ92CY3V6W,01JD0ZRW21GBGWNEZBHHDK3H72,prolific,8,0.000784,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.83,01JD0VMHN5X3M62JR5ES9ZRNV1,01JD0V63J5BDX7AAH3D5FWWHBN,prolific,4,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.55,01JD0YPA3Q75HP69APEPBMNZV1,01JD0YCE9T2DHPAY7TK9GSZJEY,prolific,3,0.017956,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0XHJB9VEPSSEMSPFVZ4GHS,01JD0X4DWEAXYCRH7FJT6D0EVW,prolific,7,0.003025,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD10R6XXH71AS04PEEVSSRJR,01JD10CBB9TP0H9S7Q8RS67RZG,prolific,10,0.014641,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.73,01JD10KR6DPN2S3X705SRXS3TH,01JD107QP1NJ1HK928G28RMBVK,prolific,19,0.006561,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.705,01JD11P87HW1193NPFN0N84R50,01JD0ZW9AWZQ9JPHQ437RAR1K6,prolific,6,0.000441,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.92,01JD0TPPMWTTAQ5A2H1EXAQB6X,01JD0T4QA5ZB610KGMAYVT1DHW,prolific,4,0.005776,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0YKQ33H6R1767M1GHSPGE1,01JD0XZ2XWQ0HPNCGCE87MS0NQ,prolific,11,0.000324,12
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD0WKYWTWX7HK8GKVY8QCP8D,01JD0WD5BDQEERMQ77WX8SBE1Z,prolific,8,0.000144,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.47,01JD0ZM6ZK4T9FK98WXVREKDBS,01JD0Z52X42ZMMZZ4B83PWFWFA,prolific,5,0.077284,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01JD105HWAHRTVYRRKCK31CKT4,01JD0ZPP41WQRD45GGKCD0HP7C,prolific,11,0.004761,20
