simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_005640,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005641,SimBenchPop,DICES,40,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.625, ""B"": 0.325, ""C"": 0.05}",B,A,0.0,0.39439769144744274,0.8088161633683142,0.29166666666666663,0.6019517438477411,0.575,0.21502011434078871,0.04477392768307742,4.477392768307742
simbenchpop_005643,SimBenchPop,DICES,38,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.9736842105263158, ""C"": 0.026315789473684213}",B,B,1.0,0.39439769144744274,0.12169240267806194,0.6403508771929824,0.6019517438477411,0.0736842105263158,0.01992155385039168,0.8775911669342158,87.75911669342157
simbenchpop_005645,SimBenchPop,DICES,41,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",B,B,1.0,0.39439769144744274,0.11466528220290656,0.6422764227642276,0.6019517438477411,0.07560975609756095,0.020340744206286065,0.8743923298331937,87.43923298331937
simbenchpop_005647,SimBenchPop,DICES,32,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.13906079845474112,0.6354166666666666,0.6019517438477411,0.06874999999999999,0.019052680766886827,0.8857881870055854,88.57881870055854
simbenchpop_005648,SimBenchPop,DICES,35,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.942857142857143, ""C"": 0.057142857142857155}",B,B,1.0,0.39439769144744274,0.2190325217890211,0.6095238095238095,0.6019517438477411,0.050000000000000044,0.01769700737352608,0.9169368632767892,91.69368632767892
simbenchpop_005650,SimBenchPop,DICES,35,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.17142857142857143, ""B"": 0.8285714285714286, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.4581441790615257,0.49523809523809526,0.6019517438477411,0.12142857142857141,0.035669010370676706,0.7982752393864885,79.82752393864885
simbenchpop_005653,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9, ""B"": 0.05, ""C"": 0.05}","{""A"": 0.05405405405405405, ""B"": 0.918918918918919, ""C"": 0.027027027027027025}",A,B,0.0,0.39439769144744274,0.3330110964801871,0.5855855855855856,0.6019517438477411,0.868918918918919,0.4659094203303416,-0.4435026192709315,-44.35026192709315
simbenchpop_005654,SimBenchPop,DICES,40,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",B,B,1.0,0.39439769144744274,0.11690684913753106,0.6416666666666666,0.6019517438477411,0.07499999999999998,0.020202617602050974,0.875405294915184,87.5405294915184
simbenchpop_005656,SimBenchPop,DICES,40,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005657,SimBenchPop,DICES,40,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.95, ""C"": 0.05}",B,B,1.0,0.39439769144744274,0.1985152433458726,0.6166666666666667,0.6019517438477411,0.04999999999999997,0.01766655849337371,0.9169368632767894,91.69368632767893
simbenchpop_005658,SimBenchPop,DICES,36,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005660,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.17647058823529413, ""B"": 0.7352941176470589, ""C"": 0.08823529411764706}",B,B,1.0,0.39439769144744274,0.7464108392315237,0.4019607843137255,0.6019517438477411,0.16470588235294115,0.025545699938860005,0.7263802555000121,72.6380255500012
simbenchpop_005664,SimBenchPop,DICES,38,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.34210526315789475, ""B"": 0.6052631578947368, ""C"": 0.05263157894736842}",B,B,1.0,0.39439769144744274,0.8258229235555881,0.2807017543859649,0.6019517438477411,0.2947368421052632,0.07561022202336921,0.5103646677368634,51.03646677368634
simbenchpop_005665,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.02702702702702703, ""B"": 0.945945945945946, ""C"": 0.02702702702702703}",B,B,1.0,0.39439769144744274,0.24775082745153573,0.6126126126126127,0.6019517438477411,0.04594594594594599,0.0037644104493990433,0.9236717122002929,92.36717122002929
simbenchpop_005667,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.1425058673927378,0.6344086021505376,0.6019517438477411,0.06774193548387097,0.018907286658084856,0.8874628470201662,88.74628470201662
simbenchpop_005669,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.14705882352941177, ""B"": 0.8529411764705883, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.4175732119168011,0.5196078431372549,0.6019517438477411,0.09705882352941173,0.03013312601876745,0.83875979341965,83.875979341965
simbenchpop_005670,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.02941176470588235, ""B"": 0.9705882352941176, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.13269142083987176,0.6372549019607843,0.6019517438477411,0.07058823529411765,0.01934455303327418,0.8827343952142909,88.27343952142908
simbenchpop_005677,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005679,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005680,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.029411764705882356, ""B"": 0.9411764705882354, ""C"": 0.029411764705882356}",B,B,1.0,0.39439769144744274,0.2644914396281834,0.607843137254902,0.6019517438477411,0.04117647058823533,0.002929816348669432,0.9315950638750029,93.15950638750029
simbenchpop_005681,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.9705882352941176, ""C"": 0.02941176470588235}",B,B,1.0,0.39439769144744274,0.13269142083987176,0.6372549019607843,0.6019517438477411,0.07058823529411763,0.01934455303327418,0.8827343952142909,88.27343952142908
simbenchpop_005682,SimBenchPop,DICES,36,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1, ""B"": 0.8, ""C"": 0.1}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",B,B,1.0,0.639031859650177,0.12693054534140216,0.638888888888889,0.6019517438477411,0.17222222222222228,0.04968110562973596,0.7138936401756076,71.38936401756077
simbenchpop_005684,SimBenchPop,DICES,38,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005685,SimBenchPop,DICES,32,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005687,SimBenchPop,DICES,41,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.07317073170731707, ""B"": 0.9024390243902439, ""C"": 0.024390243902439025}",B,B,1.0,0.39439769144744274,0.37455256343990206,0.5691056910569106,0.6019517438477411,0.025609756097560974,0.003346919018120141,0.9574554665564043,95.74554665564044
simbenchpop_005689,SimBenchPop,DICES,38,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005691,SimBenchPop,DICES,36,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9, ""B"": 0.05, ""C"": 0.05}","{""A"": 0.027777777777777776, ""B"": 0.9444444444444444, ""C"": 0.027777777777777776}",A,B,0.0,0.39439769144744274,0.2530673318741798,0.6111111111111112,0.6019517438477411,0.8944444444444444,0.5062775516401586,-0.48590722360410177,-48.590722360410176
simbenchpop_005692,SimBenchPop,DICES,41,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",B,B,1.0,0.39439769144744274,0.11466528220290656,0.6422764227642276,0.6019517438477411,0.07560975609756095,0.020340744206286065,0.8743923298331937,87.43923298331937
simbenchpop_005697,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.32352941176470584, ""B"": 0.5588235294117647, ""C"": 0.1176470588235294}",B,B,1.0,0.39439769144744274,0.9420556408095728,0.2254901960784314,0.6019517438477411,0.3411764705882353,0.08309062924403499,0.43321624353573895,43.321624353573895
simbenchpop_005699,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.12425083738963086,0.6396396396396397,0.6019517438477411,0.07297297297297299,0.01977887519928883,0.8787727193769358,87.87727193769358
simbenchpop_005700,SimBenchPop,DICES,33,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005701,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.1425058673927378,0.6344086021505376,0.6019517438477411,0.06774193548387097,0.018907286658084856,0.8874628470201662,88.74628470201662
simbenchpop_005702,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005704,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005705,SimBenchPop,DICES,40,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",B,B,1.0,0.39439769144744274,0.11690684913753106,0.6416666666666666,0.6019517438477411,0.07499999999999998,0.020202617602050974,0.875405294915184,87.5405294915184
simbenchpop_005706,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.9459459459459459, ""C"": 0.05405405405405405}",B,B,1.0,0.39439769144744274,0.21028341228613337,0.6126126126126126,0.6019517438477411,0.04999999999999999,0.017654107412214185,0.9169368632767894,91.69368632767893
simbenchpop_005707,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0967741935483871, ""B"": 0.8064516129032258, ""C"": 0.0967741935483871}",B,B,1.0,0.39439769144744274,0.625484967268576,0.47311827956989244,0.6019517438477411,0.09354838709677421,0.008867338818033144,0.8445915506468962,84.45915506468961
simbenchpop_005709,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.05405405405405405, ""B"": 0.9459459459459459, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.21028341228613337,0.6126126126126126,0.6019517438477411,0.04999999999999999,0.01765410741221419,0.9169368632767894,91.69368632767893
simbenchpop_005712,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005718,SimBenchPop,DICES,32,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.03125, ""B"": 0.96875, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.13906079845474112,0.6354166666666666,0.6019517438477411,0.06874999999999999,0.019052680766886827,0.8857881870055854,88.57881870055854
simbenchpop_005719,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.1425058673927378,0.6344086021505376,0.6019517438477411,0.06774193548387097,0.018907286658084856,0.8874628470201662,88.74628470201662
simbenchpop_005722,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.1935483870967742, ""B"": 0.8064516129032258, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.4913274484505221,0.4731182795698924,0.6019517438477411,0.14354838709677423,0.04119897845929691,0.7615284139236855,76.15284139236856
simbenchpop_005724,SimBenchPop,DICES,42,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005727,SimBenchPop,DICES,39,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.9743589743589743, ""C"": 0.02564102564102564}",B,B,1.0,0.39439769144744274,0.11924692639624491,0.641025641025641,0.6019517438477411,0.07435897435897434,0.020062849320258147,0.876470206924456,87.6470206924456
simbenchpop_005729,SimBenchPop,DICES,30,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.3666666666666667, ""B"": 0.6000000000000001, ""C"": 0.03333333333333334}",B,B,1.0,0.39439769144744274,0.7877460602317207,0.30000000000000004,0.6019517438477411,0.31666666666666665,0.08390357099580276,0.4739334674196658,47.39334674196658
simbenchpop_005730,SimBenchPop,DICES,32,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005733,SimBenchPop,DICES,38,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.026315789473684213, ""B"": 0.9473684210526316, ""C"": 0.026315789473684213}",B,B,1.0,0.39439769144744274,0.24267348118901838,0.6140350877192983,0.6019517438477411,0.0473684210526316,0.0040402051656527865,0.921308607314853,92.1308607314853
simbenchpop_005735,SimBenchPop,DICES,36,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.1388888888888889, ""B"": 0.7777777777777779, ""C"": 0.08333333333333331}",B,B,1.0,0.39439769144744274,0.6767202519816504,0.44444444444444453,0.6019517438477411,0.12222222222222218,0.015215868034190068,0.7969567768988185,79.69567768988185
simbenchpop_005736,SimBenchPop,DICES,39,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005739,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.967741935483871, ""C"": 0.03225806451612903}",B,B,1.0,0.39439769144744274,0.1425058673927378,0.6344086021505376,0.6019517438477411,0.06774193548387097,0.018907286658084856,0.8874628470201662,88.74628470201662
simbenchpop_005740,SimBenchPop,DICES,32,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005742,SimBenchPop,DICES,36,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.12693054534140216,0.638888888888889,0.6019517438477411,0.07222222222222227,0.019634992668551288,0.8800199136220289,88.00199136220289
simbenchpop_005743,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.972972972972973, ""C"": 0.027027027027027025}",B,B,1.0,0.39439769144744274,0.12425083738963086,0.6396396396396397,0.6019517438477411,0.07297297297297299,0.01977887519928883,0.8787727193769358,87.87727193769358
simbenchpop_005744,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.08823529411764706, ""B"": 0.9117647058823529, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.2984358127031066,0.5784313725490196,0.6019517438477411,0.04999999999999998,0.02002649658608862,0.9169368632767894,91.69368632767893
simbenchpop_005745,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9, ""B"": 0.05, ""C"": 0.05}","{""A"": 0.3870967741935484, ""B"": 0.6129032258064516, ""C"": 0.0}",A,B,0.0,0.39439769144744274,0.667431707658747,0.33333333333333337,0.6019517438477411,0.5629032258064516,0.21096964028635906,0.06486984785804772,6.486984785804772
simbenchpop_005746,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.06451612903225806, ""B"": 0.9354838709677419, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.23921709381651282,0.6021505376344085,0.6019517438477411,0.04999999999999996,0.017961443288108583,0.9169368632767894,91.69368632767893
simbenchpop_005747,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005752,SimBenchPop,DICES,33,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.0,0.6666666666666666,0.6019517438477411,0.09999999999999998,0.03597375665014844,0.8338737265535787,83.38737265535786
simbenchpop_005753,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9, ""B"": 0.05, ""C"": 0.05}","{""A"": 0.1176470588235294, ""B"": 0.8823529411764706, ""C"": 0.0}",A,B,0.0,0.39439769144744274,0.3622105571354489,0.5490196078431373,0.6019517438477411,0.8323529411764706,0.4134882248521974,-0.382756923098154,-38.2756923098154
simbenchpop_005754,SimBenchPop,DICES,37,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9, ""B"": 0.05, ""C"": 0.05}","{""A"": 0.05405405405405405, ""B"": 0.8918918918918919, ""C"": 0.05405405405405405}",A,B,0.0,0.39439769144744274,0.417476338302775,0.5585585585585586,0.6019517438477411,0.845945945945946,0.4555692664418034,-0.4053384753710778,-40.53384753710778
simbenchpop_005757,SimBenchPop,DICES,34,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.1176470588235294, ""B"": 0.8529411764705883, ""C"": 0.02941176470588235}",B,B,1.0,0.39439769144744274,0.49116180361359335,0.5196078431372549,0.6019517438477411,0.06764705882352938,0.008688116493112689,0.887620462080362,88.76204620803621
simbenchpop_005760,SimBenchPop,DICES,38,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.3157894736842105, ""B"": 0.631578947368421, ""C"": 0.05263157894736842}",B,B,1.0,0.39439769144744274,0.8092054732283178,0.2982456140350877,0.6019517438477411,0.26842105263157895,0.06565292793733978,0.5540821081175007,55.40821081175007
simbenchpop_005763,SimBenchPop,DICES,31,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9, ""B"": 0.05, ""C"": 0.05}","{""A"": 0.06451612903225806, ""B"": 0.9354838709677419, ""C"": 0.0}",A,B,0.0,0.39439769144744274,0.23921709381651282,0.6021505376344085,0.6019517438477411,0.8854838709677418,0.47586159156761926,-0.4710213568078274,-47.102135680782744
simbenchpop_005764,SimBenchPop,DICES,40,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.05, ""B"": 0.95, ""C"": 0.0}",B,B,1.0,0.39439769144744274,0.1985152433458726,0.6166666666666667,0.6019517438477411,0.04999999999999997,0.01766655849337371,0.9169368632767894,91.69368632767893
simbenchpop_005766,SimBenchPop,DICES,41,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.05, ""B"": 0.9, ""C"": 0.05}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",B,B,1.0,0.39439769144744274,0.11466528220290656,0.6422764227642276,0.6019517438477411,0.07560975609756095,0.020340744206286065,0.8743923298331937,87.43923298331937
