Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
896,896,zhiwppHuPyrTpc7a9,GgWWsmNskD3jF2v6S,pa4876QCSBF656G3b,2023-06-12T20:27:36Z,46.0,Male,"Contributed the most, punished the low contributers.",Yes.,"Enjoyable study, especially being able to communicate with other participants. ",high-school
897,897,BFvw95CdcNAhHd2jY,majpib6Yg8T6r8KGZ,pa4876QCSBF656G3b,2023-06-12T20:27:40Z,29.0,Male,"I took a leader role, which was unexpected. ","I enjoyed my time and I found it quite interesting, so I think so, yes. ",,
898,898,n39m6fWgKqGBaXvRg,ogeL6nWpwW4TjA5yh,pa4876QCSBF656G3b,2023-06-12T20:27:44Z,53.0,Female,-,Yes,-,high-school
899,899,p8R5nJyWGZBjCMMYE,5DGk629oPXsrcdvnK,pa4876QCSBF656G3b,2023-06-12T20:28:24Z,35.0,Female,"I went all in and put all my 20 coins in to get maximum gains back. Unfortunately others didn't, so we mutually agreed to deduct from those who didn't contribute",Yes,The 'all done' button wasn't working half the time as the chat box was in the way and I couldn't get around it.,bachelor
900,900,Jv3f6GQGYe7B5PG9G,Rcn8pmxzmxodKNo54,pa4876QCSBF656G3b,2023-06-12T20:30:46Z,33.0,M,I was trying to cooperate.,yes,ok,master
910,910,gTYtvvvuDapvGQZuP,tKtMPc55PySN7AnXK,TApZTMBeJTdjxX76Q,2023-06-20T18:32:06Z,32.0,Male,Just divide evenly,Yes,,master
913,913,Yzve4We6Q6p9ztxzX,wtyaocyzcJScHQsvu,TApZTMBeJTdjxX76Q,2023-06-20T18:32:19Z,36.0,male,all in,average,,bachelor
914,914,hnAFj54ZCNCAaGEAY,y2quYw8F4bNDwfFoG,TApZTMBeJTdjxX76Q,2023-06-20T18:32:20Z,57.0,Male,Put in half,Yes,,other
915,915,ccQqRcTiSebaezRM5,sMx98JDgLrAi4uy9o,TApZTMBeJTdjxX76Q,2023-06-20T18:32:22Z,59.0,Male,Give the most,Yes,none,high-school
916,916,qE5ESL7SmrZjd8sH4,RuYtSoMiKtrn7gZAc,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,29.0,male,I wanted as much money in the pool as possible.,Yes.,,high-school
917,917,6vWuartCzuaLCaZfB,7cQkrds6wHxZCo6ff,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,50.0,Male,I donated the maximum.,Yes.,I wish I could communicate with the other players in between rounds.,high-school
918,918,cqkR3ZqMyKWr7DfXH,cS79vjXNt3k5WegYg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:33Z,63.0,Female,to try and maximise my points,yes,,bachelor
919,919,ai3T6HrtbLJhHKwp8,BQZD72NLNHMgeXQuw,TApZTMBeJTdjxX76Q,2023-06-20T18:32:35Z,24.0,male,Put a lot in the pot and deduct from who didnt,yes,,master
920,920,KNQdXNmc8kLPGurFL,mrT8LzDvygHcaW6xg,TApZTMBeJTdjxX76Q,2023-06-20T18:32:41Z,31.0,Male,I ensured I contributed enough to the pool to ensure we could get so much from the multiplier,yes,no problems encountered,bachelor
921,921,Ngrd78Gm2e9xX8Zb6,t6Zp4jYAfFGawmPeP,TApZTMBeJTdjxX76Q,2023-06-20T18:32:47Z,56.0,female,"I would usually donate the full amount, but I did drop it down a few times to try and maximize my earnings.",Yes.,I didn't have any problems.  I wish it would have gone more rounds!,master
923,923,5rQDNcxXtk8BM2kXq,a9ZKvuzX6Dmo2FKJE,TApZTMBeJTdjxX76Q,2023-06-20T18:32:55Z,35.0,Female,"Contributed the most for the multiplication and ""punished"" the people not providing the biggest benefit",Yes,,bachelor
924,924,xMKQCMK6gdohhnjZd,uise4K7kSQJnY6j8B,TApZTMBeJTdjxX76Q,2023-06-20T18:32:57Z,52.0,female,went with gut feeling,great ty,great game,high-school
925,925,CyQAAYtSGNugku9w6,WSebzy6hZfjgnJnqg,TApZTMBeJTdjxX76Q,2023-06-20T18:38:58Z,45.0,Male,I didn't really have one as such. \n\nI just adapted to how others took coins off me versus how many I invested.,"It was ok, quite interesting in some ways.","I quite enjoyed the game though I did find the instructions a bit laborious.\n\nThis is not necessarily a reflection on you as I am the type who prefers visual learning and trying things, rather than reading instructions as many failed aircraft models have shown!\n\nPerhaps try a series of trial games so people can wrap their head about it and grasp the mechanics behind the game.\n\nRegards.",bachelor
943,943,SWG72CSQggD8mWpBo,zpYZygFsdBrWbuXJo,iDMSsFeCDBx6WP6HP,2023-06-20T18:44:54Z,57.0,female,not sure lol,yes,none,high-school
944,944,4yTX2fQoohLmqfdkc,nQsLMyArrRxzj9u3J,iDMSsFeCDBx6WP6HP,2023-06-20T18:44:57Z,49.0,male,"I contributed enough to the pot to not be punished by other players, but held back some in case others did not contribute.",yes,none,high-school
945,945,ayseQW4PzS33AdJQs,SN5MHBs7ENFy8y7Y2,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:04Z,70.0,MALE,Tried to be consistent-ding those that undercontributed,Yes,none,bachelor
946,946,mgxwmoYdDHxnvj7Di,8baE9Z6MYkTh7itjX,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:18Z,41.0,Female,playing enough to not get deductions,yes,,high-school
947,947,L4Lod8CEXnfxFrcGG,dTbZcExnc4bszcHvP,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:21Z,24.0,Male,Reward people who are putting their all into the pot and punish those who are not contributing enough. We could have ALL gotten way more money if everyone put all their money into the pot. It's basic math,Depends on the bonus honestly,,bachelor
948,948,7s5TrpyGsnczZ3JW7,Bvi3oS4dSACDeT8g4,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:23Z,39.0,Male,I put around the average into the shared pool and also deducted from players who weren't giving much so they wouldn't profit from unfairness.,"Could have been a bit better, but it was fine I guess.",None.,bachelor
949,949,EDZ4EWtjifCssE4dd,hm5Ts3nvAWeBRApmn,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:31Z,72.0,female,get away with contributing as few as possible without others taking them off you,,,
950,950,pm5yWchvNCsR5N6ei,kMhkrgiqvaD4PJLD7,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:36Z,40.0,male,found a point that gave most payout without causing penalty from others,Bonus could be higher - even if just to add more edge to the game.,,bachelor
951,951,HbrZ8g4svT8WYxBaY,WddT3QseSLMx66PHr,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:40Z,56.0,female,To be generous and think of the best outcome for the whole team,Not really,Experiment takes considerably longer than the advertised 7 minutes,bachelor
952,952,cSbcuCaTF7mz5NaR6,8JtPKW5hKBJPuLwNB,iDMSsFeCDBx6WP6HP,2023-06-20T18:45:53Z,29.0,Male,Didn't really have a strategy,base pay a little low,no problems,high-school
953,953,gxkS88tHAYCowexBw,XSuAFhgArbM5qpMBX,iDMSsFeCDBx6WP6HP,2023-06-20T18:47:17Z,59.0,male,"I started out the first third of the game giving the maximum into the group and noticed too few others doing that. Then i decided that others were taking advantage of my generosity  i had to change up, and began slowly taking coins out of my contribution to max out my gains",yes,,bachelor
957,957,3ZZFy8zGWwpyBvwYT,rqSH3kEHPsN2RWDpz,iDMSsFeCDBx6WP6HP,2023-06-20T18:48:06Z,27.0,Male,"At first, I wanted to just contribute 20, hoping that others will realize that contributing the max amount will pay off the most for us. However, I transitioned to a strategy of contributing enough to not get docked points while still saving some for myself. I tried to penalize those who didn't contribute a lot in hopes that they would contribute more, but that didn't happen and it felt like a waste of coins so I stopped.",No. I feel like the game went on for a long time due to waiting for my partners in every round. I would like compensation for how long it took to finish the game as well.,,bachelor
966,966,cvd9ckFBfgEA9Jah4,sGPBzejQFTkas5bEi,MMjtNevGGub53cyqS,2023-06-20T18:53:01Z,28.0,female,To be fair and put my chips all in,yes,none.,high-school
967,967,Ctt8La4iXBfCu3fqA,aJHkoCHtemFz5fgvp,MMjtNevGGub53cyqS,2023-06-20T18:53:09Z,36.0,Male,To try and maximize the payout for everyone.,Yes.,No issues for me.,bachelor
968,968,gLvwASq4mAsi5W5w8,4aQq9E4raPRGXDFnB,MMjtNevGGub53cyqS,2023-06-20T18:53:16Z,36.0,female,putting the money in for more points,yes,,high-school
969,969,JtHeLo6A7KfqfSguh,9QuRiqCMh9rRTNhiu,MMjtNevGGub53cyqS,2023-06-20T18:53:17Z,41.0,Male,Trust other players as leads to better outcome for all,Yes,,bachelor
970,970,oGFPcdoFfyqtff2Fc,he4PXLQChfqXpNiLY,MMjtNevGGub53cyqS,2023-06-20T18:53:19Z,30.0,Male,"Trying to work with others to avoid losses, and punish people that didn't help the group","yes, absolutely",,high-school
971,971,n2BiQ49fQDNfg6LbJ,9XeMCwEtPC6AAYygH,MMjtNevGGub53cyqS,2023-06-20T18:53:22Z,24.0,Male,Anyone who deducted from me would be punished in return and that's why I deducted so harshly from chick.,Yes.,,high-school
972,972,Fg6DDo4sTzAmtMgeW,EgDtc2qBF5cNttzdT,MMjtNevGGub53cyqS,2023-06-20T18:53:26Z,45.0,Male,"Light punishment for those that didn't contribute, without drawing attention to myself too much. It also costs to punish, so that was taken into account.",I do.,This was interesting and worked really well without issues.,master
973,973,L2YKFAdbYCX9HMBPh,CRRxenYThXsZrpC3S,MMjtNevGGub53cyqS,2023-06-20T18:53:27Z,38.0,Male,It kept changing but eventually i settled on buying in each time,yes,none,high-school
974,974,KjiGv2FtwDg9hBLdC,AxZbPuWykeEqJaHiH,MMjtNevGGub53cyqS,2023-06-20T18:53:34Z,23.0,MALE,NOT BAD,YES,,bachelor
975,975,65mbEXdp3JLpqjBwv,RXSKwkpXDgoLZK6Mw,MMjtNevGGub53cyqS,2023-06-20T18:53:35Z,58.0,MALE,BE KIND - SHARE AND DON'T TAKE ANY COINS OFF ANYOME,YEAH - PRETTY GOOD,ALL GOOD - THANKS,bachelor
976,976,yHeeZP7RMeLGFA3xg,KmRd9mv6BG2DRLTN5,MMjtNevGGub53cyqS,2023-06-20T18:53:38Z,42.0,Male,Trying to build the central pot as much as possible to maximise the overall payout per round for all players,"Yes, this was overall very fairly paid",I received a few 'are you active' warnings triggered just by waiting for the other players to make a turn,bachelor
977,977,GT9ogfDqtfRxj5FfX,YMvxXhugEikLLvHEM,MMjtNevGGub53cyqS,2023-06-20T18:53:53Z,29.0,none,"i wanted everyone to get as much as possible, and then i didn't really care about my own bonus as much as i cared about not letting one particular player get away with their behavior",yes,no problems!,high-school
978,978,X7Wm6JtnunKCTaGLy,6zsWzGzQDdyDMaWG3,MMjtNevGGub53cyqS,2023-06-20T18:54:03Z,24.0,Male,"Add to the pot each round, deduct coins to anyone who doesn't add to the pot.",Yes. I was barely deducted by other players since I added to the pot each round.,"Game ran great, easy to follow, easy to understand the concept.",master
979,979,xdCEvyvqGct9qFrKo,nxKwNnjcnKHWDZMun,MMjtNevGGub53cyqS,2023-06-20T18:54:08Z,49.0,male,I wanted to maximize my bonus by always contributing with all my coins ,Yes,,master
980,980,3H5a8eDfSwbktqrtN,g7gYBuEdKXXTYh36X,MMjtNevGGub53cyqS,2023-06-20T18:54:15Z,25.0,Male,I understood the value and payoff of contributing coins to the pool every round. I knew it was best to contribute.,"The hourly was good but may be a little under, it says $14.31 and if the hourly was $15, and I think it was almost an hour, it would be $0.70 short. This would also be great considering the effort required. Thank you!",,bachelor
981,981,qzdJZnuLquzswzFfa,qYg4poShyP8gRbJuu,MMjtNevGGub53cyqS,2023-06-20T18:54:27Z,47.0,female,I wanted to make a fair contribution at each stage - the more input the better result for anyone. I was aware of other players actions but didn't feel responsible for policing or punishing if other didn't contribute equitably,"yes, very","no issues, everything ran very smoothly",bachelor
982,982,ffHAoxohYCWJBo8nJ,zM6cXQ8HCw9EnYfyn,MMjtNevGGub53cyqS,2023-06-20T18:55:15Z,33.0,female,behave in a way to maximize my payout,yes,funny to see two participants going hard at each other for a long while,bachelor
983,983,eMHmDtTLWrQW86tBX,zod6mT7CcZePT2yB3,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:21Z,35.0,male,contribute as much as possible in hopes others would too,yes,everything was fine,bachelor
984,984,jxdxanXymfcrPQK5s,9gdnMFXGfaa6oYyAm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:22Z,34.0,Male,Penalise selfish players and reward players that reward me.,Yes,,bachelor
985,985,7kRaiwLpyzpLFhXkc,q9Jp2iptNNyxDxbvt,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,34.0,Female,Random,Yes,,bachelor
986,986,4Rt6DTMAtP4Dnc8Kd,zsZSGj4hR5RKZAkbp,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:29Z,39.0,male,"Always put in the full amount, punish those who didn't.",Yes,,high-school
987,987,KocNF6ofQfyrjgzK5,QQQ9DYmJRjx7ga2hw,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:34Z,65.0,Female,I donated to the poll 100%,yes,,bachelor
988,988,v4CRuZ6RERxwFgH5n,E6gDvj24LXxivDJqs,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:35Z,30.0,male,I max bet every time,yes,,bachelor
989,989,Z2rDdceeSycAk9weA,i3Nxr9kYbm54EQydJ,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:36Z,43.0,female ,TRY TO CONTRIBUTE MORE TO THE POT ,YES,,high-school
990,990,fqmohjCJZirqeav7v,hnwFrHAvYkFmyTF58,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:37Z,38.0,Male,I just put all my money in the pot since it was 10x and deducting from freeriders,Yes,,other
991,991,LLcPkkaMLSj4nTWDM,9a46dPoku7FjQPvbH,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,38.0,female,no strategy,no,,bachelor
992,992,w7eSRHnjrAymge3XG,ez8ttgDiLr9FHNLaP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:40Z,62.0,Female,To be fair,Yes with my bonus,,bachelor
993,993,EhJ8NCGTHgxcFr7mA,QqvtQQcrXTZYNkcQy,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:46Z,32.0,female,Just contribute it all to increase the communal plot,yes,none,high-school
994,994,2C8SRk8ttwJ975kYL,zY6w82Gc6h3BWFeek,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:51Z,24.0,Male,I would put contribute my money and then take away money from others who did not contribute or who took away from me. ,I think that I was fairly compensated for my time. ,,high-school
995,995,wEkT7SF6fdXX3FeED,PYoALtFJrMAebHFjm,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:53Z,48.0,male,always contribute the maximum as long as most other players are doing the same,yes,all good,master
996,996,9J29333nRr9AJa7cH,7CxXryT8gpNa7zrXP,cR4GEPBTAPnNpDR4N,2023-06-20T19:25:55Z,45.0,male,view previous contributions to collective and personal ,yes,,bachelor
997,997,rFWEmjx7eXLLwKaKy,FGWK6LXM93Yzfyy3g,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:03Z,71.0,Male,just bet the 20 coins and hope,yes,great fun,master
998,998,Hwko5DYNJ3oaGx3ZL,R4wAHWdLgt98CzLxq,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:05Z,41.0,Female,Deduct from those who didn't contribute to the pot.,Yes,"No problems, thank you.",high-school
999,999,3ns7ZagXGHmYywyDN,BFzM54h9ejw5uM44D,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:28Z,32.0,male,Do not know.,No.,No more things to say.,bachelor
1000,1000,txgz6mBMYyybscWjD,vEwDCs4ySzCpBaeij,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:31Z,54.0,male,Play the odds correctly and punish the selfish.,Was okay.,The study was too short! It was fascinating and just getting going when it ended for me. ,high-school
1001,1001,pJ4uJQaWdCNestAM6,XkZQXuG22rmhR8AbM,cR4GEPBTAPnNpDR4N,2023-06-20T19:26:33Z,35.0,male,"I tried to be altruistic (always putting money in the pot) while also generously rewarding other players a few times at the end of each round, being mindful of other players who had rewarded me.",Yes.,"Everything seemed straightforward, although I had a little trouble differentiating between some of the player avatars which made it slightly hard to find some of them at the end of each round.",bachelor
1020,1020,QXt4jeG25P4YgAjCr,9Pdq3Ac3u8ChyJEeY,cJHD8epdFXtT4QCs5,2023-06-20T19:40:37Z,28.0,female,max out each time,no,,master
1021,1021,wRKzmxe8Txd9HcCvF,jcCPvqZvBdPnTbRe3,cJHD8epdFXtT4QCs5,2023-06-20T19:40:49Z,27.0,male,Max it out always.,Yes.,,bachelor
1022,1022,FJqb6ahSzXD4bTC4F,JGYJhXniFYhxivvu8,cJHD8epdFXtT4QCs5,2023-06-20T19:40:49Z,48.0,Male,Good,Yes,,bachelor
1023,1023,qeTPz66xgk4YfkJmN,wkctNAzBZ3uXem2nY,cJHD8epdFXtT4QCs5,2023-06-20T19:40:51Z,32.0,Male,Max Bet Baby,Yes,,high-school
1024,1024,waSJBF2W5jWAy8Rda,oLRe4Ph5XrjDpnhf8,cJHD8epdFXtT4QCs5,2023-06-20T19:40:52Z,35.0,male,I maxed each time and encouraged others too as well in order to increase our points,yes,I had no issues!,bachelor
1025,1025,fmtRniyPpguyak6Gq,zv2Tcg4cyoku48223,cJHD8epdFXtT4QCs5,2023-06-20T19:40:55Z,28.0,male,to put max in every time,yes,no problems,high-school
1026,1026,6urBetz5JTXqzKj7R,4g3EY4MPNqDokiH2w,cJHD8epdFXtT4QCs5,2023-06-20T19:41:06Z,39.0,Male,"Started as a team always going max, but soon realised by donating less I earnt more",Yes,,high-school
1027,1027,8KTesqJhAvyuuv4Xk,bWRJJxbtPPeZYWyX8,cJHD8epdFXtT4QCs5,2023-06-20T19:41:08Z,35.0,M,"Game Theory, always maxed out.",yes its been good,"some fucker are selfish and dont max out, but this is simulation of real life",bachelor
1028,1028,aHGwtJcWYLTaJQREM,ZXX3tc4hEvdwZTpo7,cJHD8epdFXtT4QCs5,2023-06-20T19:41:14Z,28.0,Female,maxing out with the team.,yes,good game,master
1029,1029,c7dsDWTEWLohpKtKS,iXnkzAn4yu3x2BM7y,cJHD8epdFXtT4QCs5,2023-06-20T19:41:16Z,28.0,Female,Max always,"don't care, was fun",green bird is a hoax!!!,master
1030,1030,hSwP2ZfqhYwyBJPYz,RDua6YdWjweNY2ivp,cJHD8epdFXtT4QCs5,2023-06-20T19:41:18Z,19.0,Male,i always maxed out the contribution,yes,no problems it was good,high-school
1031,1031,6KdhzHN686BsRYv28,qZHFLsyvPw6eCcahR,cJHD8epdFXtT4QCs5,2023-06-20T19:41:27Z,21.0,Male,My strategy was to max out my input so everyone would do the same.,"Yes, the bonus is more than fair",,high-school
1032,1032,BPAKjfpLhiuWyx3ai,QE6PxEGR5yZxb2DEf,cJHD8epdFXtT4QCs5,2023-06-20T19:41:35Z,24.0,Female,was maxing out then realsed the less you put in the more you get back so started putting less in,yes,,high-school
1033,1033,5kWmNCqBhwW2HmByb,xkxvehWLJRdaa8Nem,cJHD8epdFXtT4QCs5,2023-06-20T19:41:37Z,19.0,Male,Maxing out all your coins gets you the most yield if everyone does it too,Yes,This study was interesting but it did feel like it dragged on a bit too long.,high-school
1034,1034,AtysmPrSDpDosJYCe,JDRZiCoCPc7eSF93p,cJHD8epdFXtT4QCs5,2023-06-20T19:41:40Z,42.0,Male,"I worked out what would best compensate me, based on the typical contributions of others.",Yes,"No problems encountered, apart from some (warranted) name calling from other participants! ",high-school
1035,1035,532rxekG92TZJYdgv,ksMFgm9zQ9NXEKSNT,cJHD8epdFXtT4QCs5,2023-06-20T19:41:55Z,31.0,Male,"I honestly thought it was most advantageous to go max with the group. On some rounds, I chose to half or do 1 just because I would save some coins in the case of more people not donating more.","Yes, I feel like I was fairly compensated and thank you for the opportunity to participate.",Thank you! \nProlific ID: 5fdfb7d6e1442280fc095a66,bachelor
1036,1036,kyYRqoEAFHkTuqLBr,nAHsDbWjNqXxLc3y4,cJHD8epdFXtT4QCs5,2023-06-20T19:42:09Z,37.0,Male,Wait to see how others are playing and then. play to my own advantage ,yes,All good,bachelor
1053,1053,YDE4bEAMBBHLZerw3,Z3ued5BdzxgiSAnyf,MMjtNevGGub53cyqS,2023-06-20T20:34:20Z,26.0,Woman,No strategy,Yes,,high-school
1054,1054,QJMYH68yKHMFJXXzx,k6QYa4kbRjttN6LhT,LsGsx7FwgiRCtsDuF,2023-06-21T17:23:22Z,37.0,Female,Fairness.,Yes,,high-school
1055,1055,N8aF46PboMmaozLno,aaRcrtynXHBeeRnSY,LsGsx7FwgiRCtsDuF,2023-06-21T17:23:42Z,23.0,Male,Bet less than others,Yes,,master
1056,1056,YpQ6jSj3ce3wBGLTY,SjSY3HsuPt8t5MQZu,LsGsx7FwgiRCtsDuF,2023-06-21T17:24:07Z,25.0,MALE,"Be fair and nice as possible because a few coins lost wont make a difference, the rewards could make up for being how nice u are. ","yes, i believe the bonuses and participation is fair. ",none,bachelor
1057,1057,dRf9F2BDrLshEKuZa,aREy2YrJafBJoPi5K,LsGsx7FwgiRCtsDuF,2023-06-21T17:24:24Z,,Male,tried to put as many coins in as possible in line with what others were contributing,yes,"no problems, nice study to participate in",bachelor
1058,1058,gDB6LSHbu48mMWjQK,Gay4GDRfgahAxe3BZ,TzHwDYFvukpQXXmHg,2023-06-21T17:29:14Z,30.0,female,tried to be a good team player,yes,,high-school
1059,1059,eSgCeDfL2uxAxM6oB,C2ihfLukrHyzuF79E,TzHwDYFvukpQXXmHg,2023-06-21T17:29:18Z,25.0,male,make the decisions that make me the most coins,somewhat,no issues,high-school
1060,1060,zyarXyPJKmiT6zzSX,XDXwuGqMNRex4h7Eh,TzHwDYFvukpQXXmHg,2023-06-21T17:29:35Z,24.0,Transgender man,"I always put my money into the pot and if others didn't, I'd pay to deduct the players who didn't so that it'd be fair across the board.","I feel like I was fairly compensated, yes.",,bachelor
1061,1061,T45Rg7WWtPgKrvAEa,yK9TacEn7Wm7nJkoz,TzHwDYFvukpQXXmHg,2023-06-21T17:29:36Z,36.0,Female,Very Confusing,Yes,No problems,bachelor
1062,1062,GnPNXAKXusYRbmQpg,bqb3pZYEKTS8D3Tov,iLnKf85gLSfcDA927,2023-06-21T17:34:50Z,35.0,Female,Keep as much as I could for myself,Yes,,high-school
1063,1063,jDDPjD5MY85CAiSYd,kDNhRFY9NfdzqsEyi,iLnKf85gLSfcDA927,2023-06-21T17:35:05Z,32.0,Female,I wanted to get money in the pot but also make sure I had some in my own pocket so was alternating ,Yes,,master
