Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
1459,vcfvunxvB9gdxsYZ2,,2024-07-17T14:42:45Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.347Z""}",chick,9.0,536.0,1720000000000.0,1720000000000.0,True,0.0,
1460,BeabdGaEeuyXLaTfY,,2024-07-17T14:42:16Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.755Z""}",sloth,0.0,568.0,1720000000000.0,1720000000000.0,True,0.0,
1461,Pkc76jhmeR5Q7n85z,,2024-07-17T14:42:48Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:03Z,"{""at"":""2024-07-17T14:40:03.842Z""}",parrot,5.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1462,HpQyxGY4WDRgs4Rzj,,2024-07-17T14:45:24Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:04.269Z""}",chicken,3.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
1463,SgrRTQqCDRBvncb5e,,2024-07-17T14:43:52Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:04.584Z""}",owl,8.0,473.0,1720000000000.0,1720000000000.0,True,0.0,
1464,6vEMvBsuyt4fS8FDs,,2024-07-17T14:44:21Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:04Z,"{""at"":""2024-07-17T14:40:05.302Z""}",duck,2.0,444.0,1720000000000.0,1720000000000.0,True,0.0,
1466,jt6X9HZXRtFjuJ5NN,,2024-07-17T14:44:31Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:05Z,"{""at"":""2024-07-17T14:40:05.445Z""}",snake,10.0,533.0,1720000000000.0,1720000000000.0,True,0.0,
1467,JyspZiyhNMqApSZi4,,2024-07-17T14:43:44Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:40:05Z,"{""at"":""2024-07-17T14:40:05.550Z""}",moose,6.0,503.0,1720000000000.0,1720000000000.0,True,0.0,
1468,AoYmPP5oBvetiCHo9,,2024-07-17T14:47:12Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:40:05Z,"{""at"":""2024-07-17T14:40:05.756Z""}",chicken,3.0,511.0,1720000000000.0,1720000000000.0,True,0.0,
1469,2irEd4ZPTLoQ6tqYv,,2024-07-17T14:43:19Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:40:05Z,"{""at"":""2024-07-17T14:40:05.913Z""}",sloth,0.0,516.0,1720000000000.0,1720000000000.0,True,0.0,
1471,TR77ToEcQmtCar4Pv,,2024-07-17T14:43:54Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:06Z,"{""at"":""2024-07-17T14:40:06.586Z""}",parrot,5.0,520.0,1720000000000.0,1720000000000.0,True,0.0,
1473,MrP9Xc33PML69MHoJ,,2024-07-17T14:43:41Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:07Z,"{""at"":""2024-07-17T14:40:08.076Z""}",dog,4.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1476,aRQ2rSzXSqtXy4v5k,,2024-07-17T14:44:34Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:09Z,"{""at"":""2024-07-17T14:40:10.031Z""}",owl,8.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1477,dLWDrefprivQRTtFf,,2024-07-17T14:44:18Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:10Z,"{""at"":""2024-07-17T15:05:09.751Z""}",chick,9.0,430.0,1720000000000.0,1720000000000.0,True,0.0,
1478,XnR2uRhPvPW3x5PAX,,2024-07-17T14:42:33Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:10Z,"{""at"":""2024-07-17T14:40:10.962Z""}",rabbit,7.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1479,uBqe7Tm3FQ3cqs8HM,,2024-07-17T14:44:05Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:13.227Z""}",pinguin,13.0,515.0,1720000000000.0,1720000000000.0,True,0.0,
1480,FFEaPMsG2cRG3vNoS,,2024-07-17T14:48:09Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:14.078Z""}",duck,2.0,540.0,1720000000000.0,1720000000000.0,True,0.0,
1483,fsGab6fi4GirMaJNi,,2024-07-17T14:48:36Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:32Z,"{""at"":""2024-07-17T14:40:32.945Z""}",owl,8.0,604.0,1720000000000.0,1720000000000.0,True,0.0,
1484,skZf4GGT2Fs4i5tag,,2024-07-17T14:44:22Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:34Z,"{""at"":""2024-07-17T14:40:34.979Z""}",cow,12.0,576.0,1720000000000.0,1720000000000.0,True,0.0,
1485,DxXHDoEJxH6r8iorC,,2024-07-17T14:46:28Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:40:36Z,"{""at"":""2024-07-17T14:40:36.543Z""}",gorilla,1.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
1486,fyZC4XfBgh9LHqATR,,2024-07-17T14:44:57Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:40:42Z,"{""at"":""2024-07-17T14:40:42.389Z""}",chick,9.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1488,2ngsRFLn3t7ZFDWSy,,2024-07-17T14:44:19Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:48Z,"{""at"":""2024-07-17T14:40:48.771Z""}",sloth,0.0,540.0,1720000000000.0,1720000000000.0,True,0.0,
1489,S6AxPBP9kfyvwbP2m,,2024-07-17T14:45:54Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:40:58Z,"{""at"":""2024-07-17T14:40:58.638Z""}",moose,6.0,507.0,1720000000000.0,1720000000000.0,True,0.0,
1490,Tsn7uzsmsXzaWfjFx,,2024-07-17T14:46:37Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:41:00Z,"{""at"":""2024-07-17T14:56:25.190Z""}",rabbit,7.0,493.0,1720000000000.0,1720000000000.0,True,0.0,
1491,6Q6i56kdtqnDcAKdd,,2024-07-17T14:45:45Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:01Z,"{""at"":""2024-07-17T14:41:01.372Z""}",sloth,0.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1493,G8rD2JxEcBGhy9zAN,,2024-07-17T14:46:53Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:41:22Z,"{""at"":""2024-07-17T14:41:22.611Z""}",duck,2.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1494,qKGHDSMzKGbzXtNKJ,,2024-07-17T14:44:34Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:41:26Z,"{""at"":""2024-07-17T14:41:26.832Z""}",crocodile,11.0,579.0,1720000000000.0,1720000000000.0,True,0.0,
1497,DQ9qjAkPchrwJg5RC,,2024-07-17T14:46:57Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:41:53Z,"{""at"":""2024-07-17T14:41:54.074Z""}",parrot,5.0,560.0,1720000000000.0,1720000000000.0,True,0.0,
1498,XERYs6AH7ousqKzpN,,2024-07-17T14:45:57Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:42:04Z,"{""at"":""2024-07-17T14:42:04.631Z""}",owl,8.0,473.0,1720000000000.0,1720000000000.0,True,0.0,
1499,924heXi77haXjf8eD,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:42:04Z,"{""at"":""2024-07-17T14:42:04.458Z""}",gorilla,1.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1500,aeaAzEw8teWPunorK,,2024-07-17T14:51:05Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:42:05Z,"{""at"":""2024-07-17T14:42:06.147Z""}",chick,9.0,588.0,1720000000000.0,1720000000000.0,True,0.0,
1501,GgXSjWcZB7xj7DL2S,,2024-07-17T14:46:25Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:42:07Z,"{""at"":""2024-07-17T14:42:08.228Z""}",chicken,3.0,578.0,1720000000000.0,1720000000000.0,True,0.0,
1502,7XrQeqiCAd2puGWs8,,2024-07-17T14:47:40Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:42:09Z,"{""at"":""2024-07-17T16:13:33.906Z""}",duck,2.0,531.0,1720000000000.0,1720000000000.0,True,0.0,
1503,z3y6YkqY3cGC6oZnB,,2024-07-17T14:49:01Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:42:18Z,"{""at"":""2024-07-17T14:42:18.637Z""}",monkey,14.0,593.0,1720000000000.0,1720000000000.0,True,0.0,
1505,epG2WPT3WZqGMkxBd,,2024-07-17T14:47:58Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:42:32Z,"{""at"":""2024-07-17T14:42:33.028Z""}",snake,10.0,403.0,1720000000000.0,1720000000000.0,True,0.0,
1508,5ZMq7ZKF7Q68ut3cm,,2024-07-17T14:47:32Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:42:43Z,"{""at"":""2024-07-17T14:42:44.351Z""}",gorilla,1.0,458.0,1720000000000.0,1720000000000.0,True,0.0,
1510,hwDthmvD3cPG7CHN4,,2024-07-17T14:46:32Z,,,,2024-07-17T15:07:53Z,finished,failedReadyCheck,,,2024-07-17T14:43:01Z,"{""at"":""2024-07-17T14:43:01.899Z""}",crocodile,11.0,20.0,1720000000000.0,1720000000000.0,,,True
1511,Lxben9YjJExFtYPX6,,2024-07-17T14:46:34Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:43:08Z,"{""at"":""2024-07-17T14:43:09.063Z""}",dog,4.0,554.0,1720000000000.0,1720000000000.0,True,0.0,
1512,P2ESZtoY4gyQFTLDQ,,2024-07-17T14:48:59Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:43:27Z,"{""at"":""2024-07-17T14:43:27.638Z""}",parrot,5.0,496.0,1720000000000.0,1720000000000.0,True,0.0,
1513,WvH9Fvy3BxwYe3wG9,,2024-07-17T14:46:50Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:28Z,"{""at"":""2024-07-17T15:40:50.413Z""}",moose,6.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1514,yDHEYgHRtGL4dn4fD,,2024-07-17T14:47:27Z,,,ExitSurvey,2024-07-17T15:03:58Z,finished,,,,2024-07-17T14:43:33Z,"{""at"":""2024-07-17T14:43:34.285Z""}",monkey,14.0,539.0,1720000000000.0,1720000000000.0,True,0.0,
1515,QEFz2F26jcLgP8325,,2024-07-17T14:48:53Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:34Z,"{""at"":""2024-07-17T14:43:34.652Z""}",dog,4.0,560.0,1720000000000.0,1720000000000.0,True,0.0,
1516,SKnYDNPuL65HBodcG,,2024-07-17T14:47:46Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:43:37Z,"{""at"":""2024-07-17T14:43:37.915Z""}",rabbit,7.0,646.0,1720000000000.0,1720000000000.0,True,0.0,
1517,aRGC7XbwZbXLjeq8e,,2024-07-17T14:46:57Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:43:38Z,"{""at"":""2024-07-17T14:43:38.896Z""}",rabbit,7.0,556.0,1720000000000.0,1720000000000.0,True,0.0,
1520,M7APksJAuw5yZHQ8X,,2024-07-17T14:47:10Z,,,ExitSurvey,2024-07-17T15:02:52Z,finished,,,,2024-07-17T14:43:54Z,"{""at"":""2024-07-17T14:43:54.577Z""}",chicken,3.0,590.0,1720000000000.0,1720000000000.0,True,0.0,
1521,CD4SHdQfWbpmLnunx,,2024-07-17T14:52:46Z,,,,2024-07-17T15:07:53Z,finished,offlineTimedOut,,,2024-07-17T14:43:59Z,"{""at"":""2024-07-17T14:44:00.156Z""}",dog,4.0,179.0,1720000000000.0,1720000000000.0,True,,True
1523,YjqwBn9NTc4a3HQgW,,2024-07-17T14:47:31Z,,,ExitSurvey,2024-07-17T15:07:48Z,finished,,,,2024-07-17T14:44:26Z,"{""at"":""2024-07-17T14:44:26.642Z""}",moose,6.0,500.0,1720000000000.0,1720000000000.0,True,0.0,
1525,6qowB7EzsQmYdLJAZ,,2024-07-17T14:48:09Z,,,,2024-07-17T15:03:58Z,finished,idleTimedOut,,,2024-07-17T14:44:56Z,"{""at"":""2024-07-17T14:44:56.516Z""}",gorilla,1.0,200.0,1720000000000.0,1720000000000.0,True,,True
1530,w4so7J987PTXLfD89,,2024-07-17T14:51:35Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:48:15Z,"{""at"":""2024-07-17T14:48:15.800Z""}",pinguin,13.0,430.0,1720000000000.0,1720000000000.0,True,0.0,
1531,oLZWjM3jxyh2iukir,,2024-07-17T14:52:28Z,,,ExitSurvey,2024-07-17T15:07:53Z,finished,,,,2024-07-17T14:48:18Z,"{""at"":""2024-07-17T14:48:18.565Z""}",cow,12.0,500.0,1720000000000.0,1720000000000.0,True,0.0,
1541,oyJvL4GTP9hBgQGsy,,2024-07-17T15:29:05Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:01Z,"{""at"":""2024-07-17T15:26:01.780Z""}",monkey,14.0,599.0,1720000000000.0,1720000000000.0,True,0.0,
1542,cKLMJgRmcvZ6wXyjK,,2024-07-17T15:30:47Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.537Z""}",rabbit,7.0,578.0,1720000000000.0,1720000000000.0,True,0.0,
1543,L2LzB9hvvvo6Z5B6B,,2024-07-17T15:28:26Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:02.518Z""}",duck,2.0,593.0,1720000000000.0,1720000000000.0,True,0.0,
1545,5Si8aSNviWbhcSiT6,,2024-07-17T15:32:33Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:39:31.909Z""}",gorilla,1.0,627.0,1720000000000.0,1720000000000.0,True,0.0,
1547,z725g3N7ZobAdi2w4,,2024-07-17T15:29:04Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:02Z,"{""at"":""2024-07-17T15:26:03.567Z""}",owl,8.0,512.0,1720000000000.0,1720000000000.0,True,0.0,
1548,YCMkQfCLfK6yWxv7E,,2024-07-17T15:30:26Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:03Z,"{""at"":""2024-07-17T15:26:03.545Z""}",owl,8.0,516.0,1720000000000.0,1720000000000.0,True,0.0,
1549,dpGmkiN4jniYkNSe5,,2024-07-17T15:31:11Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:03Z,"{""at"":""2024-07-17T15:26:04.016Z""}",dog,4.0,520.0,1720000000000.0,1720000000000.0,True,0.0,
1550,8c82JHh5S7mj4GJaX,,2024-07-17T15:28:24Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.945Z""}",gorilla,1.0,483.0,1720000000000.0,1720000000000.0,True,0.0,
1551,vvBFRbQtLAJ7jB2zA,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.104Z""}",pinguin,13.0,599.0,1720000000000.0,1720000000000.0,True,0.0,
1553,XNSwZZSW94BRpeagW,,2024-07-17T15:31:17Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:05.275Z""}",dog,4.0,573.0,1720000000000.0,1720000000000.0,True,0.0,
1554,vSSYHQMBrc8chYQ7A,,2024-07-17T15:30:07Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:26:05Z,"{""at"":""2024-07-17T15:26:06.069Z""}",owl,8.0,587.0,1720000000000.0,1720000000000.0,True,0.0,
1555,nE88hhusnGCBzrvNJ,,2024-07-17T15:30:00Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:06Z,"{""at"":""2024-07-17T15:26:06.762Z""}",crocodile,11.0,617.0,1720000000000.0,1720000000000.0,True,0.0,
1556,76gahrrmLaTgkqpDA,,2024-07-17T15:32:25Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:26:06Z,"{""at"":""2024-07-17T15:26:07.074Z""}",duck,2.0,567.0,1720000000000.0,1720000000000.0,True,0.0,
1557,sxymJGLfrHyChBLnd,,2024-07-17T15:29:39Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:07Z,"{""at"":""2024-07-17T15:26:07.855Z""}",cow,12.0,561.0,1720000000000.0,1720000000000.0,True,0.0,
1558,XiywLXtMqv2ATMoQs,,2024-07-17T15:28:25Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:07Z,"{""at"":""2024-07-17T15:26:08.064Z""}",rabbit,7.0,482.0,1720000000000.0,1720000000000.0,True,0.0,
1559,hChgY52y4qwZLkxrb,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.887Z""}",snake,10.0,544.0,1720000000000.0,1720000000000.0,True,0.0,
1560,z6fEYWWC2Gi6bikd2,,2024-07-17T15:39:31Z,,,,2024-07-17T15:54:50Z,finished,idleTimedOut,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.723Z""}",chick,9.0,219.0,1720000000000.0,1720000000000.0,True,,True
1561,igKQ5QP2J7YdoKXMa,,2024-07-17T15:30:21Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.359Z""}",pinguin,13.0,543.0,1720000000000.0,1720000000000.0,True,0.0,
1564,tCxzhDuuBA6GStmHT,,2024-07-17T15:30:20Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T15:26:11.593Z""}",moose,6.0,484.0,1720000000000.0,1720000000000.0,True,0.0,
1565,HQRkWhPf3CkujyhdJ,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:11Z,"{""at"":""2024-07-17T16:58:13.473Z""}",duck,2.0,204.0,1720000000000.0,1720000000000.0,True,0.0,
1566,8SBFKWeCA5dGQjjwy,,2024-07-17T15:34:04Z,,,,2024-07-17T15:54:02Z,finished,failedReadyCheck,,,2024-07-17T15:26:13Z,"{""at"":""2024-07-17T15:39:32.838Z""}",gorilla,1.0,20.0,1720000000000.0,,,,True
1568,p3aZTEfdMyh35b29f,,2024-07-17T15:28:20Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:26:16Z,"{""at"":""2024-07-17T15:26:16.775Z""}",rabbit,7.0,567.0,1720000000000.0,1720000000000.0,True,0.0,
1569,LqxRaDcMvxeRNpb86,,2024-07-17T15:38:25Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:20Z,"{""at"":""2024-07-17T17:07:02.767Z""}",parrot,5.0,675.0,1720000000000.0,1720000000000.0,True,0.0,
1570,372m8mrbMC2EN7vMB,,2024-07-17T15:29:58Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:26:22Z,"{""at"":""2024-07-17T15:26:23.255Z""}",sloth,0.0,567.0,1720000000000.0,1720000000000.0,True,0.0,
1571,WdaiL6Df8HCvdo3jb,,2024-07-17T15:32:04Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:26:28Z,"{""at"":""2024-07-17T15:26:29.064Z""}",dog,4.0,567.0,1720000000000.0,1720000000000.0,True,0.0,
1572,ASs7xmKzSxqsKi4o9,,2024-07-17T15:31:15Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:50.491Z""}",duck,2.0,581.0,1720000000000.0,1720000000000.0,True,0.0,
1573,wdGnG7Cr49ADgPJHf,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:26:50Z,"{""at"":""2024-07-17T15:26:51.171Z""}",rabbit,7.0,508.0,1720000000000.0,1720000000000.0,True,0.0,
1574,zCWJ3M4kBxsssiFgd,,2024-07-17T15:29:22Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:18Z,"{""at"":""2024-07-17T15:27:18.725Z""}",chick,9.0,500.0,1720000000000.0,1720000000000.0,True,0.0,
1575,aXt2aRG8CPFLzZD8H,,2024-07-17T15:31:36Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:27Z,"{""at"":""2024-07-17T15:27:27.362Z""}",chicken,3.0,516.0,1720000000000.0,1720000000000.0,True,0.0,
1576,DWsmePKv6gPHg45Sz,,2024-07-17T15:33:17Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:29Z,"{""at"":""2024-07-17T15:27:30.154Z""}",gorilla,1.0,408.0,1720000000000.0,1720000000000.0,True,0.0,
1577,88Gbc4sh7SK29yN9d,,2024-07-17T15:38:28Z,,,,2024-07-17T15:54:02Z,finished,failedReadyCheck,,,2024-07-17T15:27:30Z,"{""at"":""2024-07-17T15:49:48.944Z""}",sloth,0.0,20.0,1720000000000.0,1720000000000.0,,,True
1578,da8yvrN3d5hGkWQoq,,2024-07-17T15:32:33Z,,,,2024-07-17T15:54:02Z,finished,offlineTimedOut,,,2024-07-17T15:27:30Z,"{""at"":""2024-07-17T15:27:31.342Z""}",snake,10.0,145.0,1720000000000.0,1720000000000.0,True,,True
1579,C2jkASjAsh7z9jqAJ,,2024-07-17T15:33:34Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:27:31Z,"{""at"":""2024-07-17T15:27:31.387Z""}",sloth,0.0,444.0,1720000000000.0,1720000000000.0,True,0.0,
1580,fwvm7TFmjyBsMs8Xm,,2024-07-17T15:36:32Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:39.660Z""}",chick,9.0,489.0,1720000000000.0,1720000000000.0,True,0.0,
1581,aPGvKZthkrs2eqWSz,,2024-07-17T15:30:30Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:27:39Z,"{""at"":""2024-07-17T15:27:40.138Z""}",moose,6.0,583.0,1720000000000.0,1720000000000.0,True,0.0,
1583,ekSay9zLCv5dJtghx,,2024-07-17T15:33:51Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:28:06Z,"{""at"":""2024-07-17T15:37:56.586Z""}",owl,8.0,607.0,1720000000000.0,1720000000000.0,True,0.0,
1584,YyqB5zi78rndB7kir,,2024-07-17T15:31:01Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:28:23Z,"{""at"":""2024-07-17T15:28:24.218Z""}",parrot,5.0,567.0,1720000000000.0,1720000000000.0,True,0.0,
1585,yKqYeAqxXjPN48qdM,,2024-07-17T15:31:10Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:28:32Z,"{""at"":""2024-07-17T15:32:15.055Z""}",monkey,14.0,626.0,1720000000000.0,1720000000000.0,True,0.0,
1588,NJK8bkDjBvNbYW38W,,2024-07-17T15:32:58Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:29:09Z,"{""at"":""2024-07-17T15:29:10.276Z""}",moose,6.0,655.0,1720000000000.0,1720000000000.0,True,0.0,
1590,66YT4cEt7F2Dt8swn,,2024-07-17T15:33:04Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:29:24Z,"{""at"":""2024-07-17T15:29:24.519Z""}",sloth,0.0,623.0,1720000000000.0,1720000000000.0,True,0.0,
1592,Jfq49u9zny8rE64rR,,2024-07-17T15:35:59Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:30:11Z,"{""at"":""2024-07-17T15:30:12.020Z""}",chicken,3.0,588.0,1720000000000.0,1720000000000.0,True,0.0,
1593,NeBF4faJDAdCNEPHh,,2024-07-17T15:34:01Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:30:30Z,"{""at"":""2024-07-17T15:30:30.823Z""}",chicken,3.0,587.0,1720000000000.0,1720000000000.0,True,0.0,
1594,f9aCzwkTmmQ5MfGNt,,2024-07-17T15:32:46Z,,,ExitSurvey,2024-07-17T15:53:57Z,finished,,,,2024-07-17T15:30:46Z,"{""at"":""2024-07-17T15:30:46.509Z""}",parrot,5.0,468.0,1720000000000.0,1720000000000.0,True,0.0,
1595,hsjq6CazGqXMcG35y,,2024-07-17T15:32:40Z,,,ExitSurvey,2024-07-17T15:55:04Z,finished,,,,2024-07-17T15:30:56Z,"{""at"":""2024-07-17T15:30:57.531Z""}",cow,12.0,426.0,1720000000000.0,1720000000000.0,True,0.0,
1604,g9755qZpdML7F4k2o,,2024-07-17T15:39:49Z,,,ExitSurvey,2024-07-17T15:54:50Z,finished,,,,2024-07-17T15:33:44Z,"{""at"":""2024-07-17T15:33:47.660Z""}",moose,6.0,567.0,1720000000000.0,1720000000000.0,True,0.0,
1605,KM5gacqzw2Jca2yBD,,2024-07-17T15:38:45Z,,,ExitSurvey,2024-07-17T15:54:02Z,finished,,,,2024-07-17T15:33:48Z,"{""at"":""2024-07-17T15:33:48.637Z""}",dog,4.0,478.0,1720000000000.0,1720000000000.0,True,0.0,
