gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,B4aLLTmkYgYtZv3J6,SLOTH,True,0,0,Maintaining current strategy. Seeing if others continue to cooperate.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,Continue to act as a stabilizer and cooperate,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,wKWj8aCHYXeHATaec,DUCK,True,20,20,Continue full cooperation to maximize shared payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Everyone contributing is best for all.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,wKWj8aCHYXeHATaec,DUCK,True,20,20,"Everyone is cooperating and contributing equally, continue to maintain this outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're maximizing our collective earnings. Continuing to contribute fully maintains this positive outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is contributing fully, so I will too to maximize the collective outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and we're maximizing our collective earnings. Continuing to contribute fully maintains this positive outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is contributing fully, so I will too to maximize the collective outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation is best",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,wKWj8aCHYXeHATaec,DUCK,True,20,20,Everyone is cooperating and contributing 20 so I will continue this for the best outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,"Everyone is cooperating, best to continue.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation maximizes payoffs for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation is best",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We have a cooperative equilibrium, continuing to contribute boosts us all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining this maximizes group benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We have a stable cooperative outcome, continue to contribute to maximize overall gains.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We have a stable cooperative outcome, continue to contribute to maximize overall gains.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing fully, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,wKWj8aCHYXeHATaec,DUCK,True,20,20,"Everyone is cooperating and contributing equally, continue to maintain this outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,wKWj8aCHYXeHATaec,DUCK,True,20,20,"Everyone is cooperating and we're all getting the maximum payoff, so I'll keep contributing to maintain this outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,wKWj8aCHYXeHATaec,DUCK,True,20,20,"Everyone is cooperating and contributing equally, continue to do this to maximise gains for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is maximizing the returns for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,wKWj8aCHYXeHATaec,DUCK,True,20,20,"as we have been consistently contributing, this continues to give us the best outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is still the best strategy,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,wKWj8aCHYXeHATaec,DUCK,True,20,20,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is still the best strategy,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,wKWj8aCHYXeHATaec,DUCK,True,20,20,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is still the best strategy,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,Continuing to cooperate in this stable situation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,wKWj8aCHYXeHATaec,DUCK,True,20,20,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,"Everyone is contributing fully, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is always contributing in this game, so it feels best to continue this norm.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,wKWj8aCHYXeHATaec,DUCK,True,20,20,"as we have been consistently contributing, there is no reason to change this",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is worth it.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We have been cooperating well and everyone is getting an equal outcome, there is no need to change this.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation is worth it.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,Continuing to cooperate in this stable situation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,wKWj8aCHYXeHATaec,DUCK,True,20,20,We have been cooperating well so far and can maintain this outcome for the last few rounds.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20,Maintaining cooperation until the very end.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20,"Complete cooperation is optimal here: every round has been optimal, if we continue the maximum payoff for everyone is continued, this group plays well as a team.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,wKWj8aCHYXeHATaec,DUCK,True,20,20,"We've been consistently contributing, and it's worthwhile to maintain this for the final rounds",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
