gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
3QiTKS59q5CuB32Dy,VALIDATION_14_T,9,8,jBfk43iBGqzhDd9nF,DOG,True,20,20,"sticking to the norm, still punishing duck",True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},duck is falling back into low contribution.,True,"{""DUCK"":16}",{},"{""CyYkooEfP7Yj6dfSi"":16}",{},"{""CyYkooEfP7Yj6dfSi"":16}",{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,10,9,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining full contribution. Hoping Duck recognizes the benefits of cooperation.,True,20.0,0.0,{},"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",Encouraging Duck to fully cooperate.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,10,9,CyYkooEfP7Yj6dfSi,DUCK,True,10,10,"Despite ongoing punishment, I want to maintain conditional cooperation. Contributing a moderate amount.",True,19.0,9.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""ERokkgfHowtmDZm3C"":1}",Continue rewarding consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,10,9,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation and punish free riders in the punishment phase.,True,20.0,0.0,"{""DUCK"":5}",{},"{""CyYkooEfP7Yj6dfSi"":5}",{},Duck is a consistent undercontributor. Need to correct behavior.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,10,9,jBfk43iBGqzhDd9nF,DOG,True,20,20,"Duck's behaviour is frustrating, but need to keep game going",True,20.0,0.0,{},"{""CHICKEN"":2}",{},"{""ERokkgfHowtmDZm3C"":2}",try to encourage chicken more,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""4ycPQ8nKRWAA48z76"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""4ycPQ8nKRWAA48z76"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,11,10,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining full cooperation. Hoping Duck continues to increase contributions.,True,20.0,0.0,{},"{""DUCK"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1}",Rewarding Duck for improving contribution.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,11,10,CyYkooEfP7Yj6dfSi,DUCK,True,17,17,Continue to act as a cooperative player.,True,20.0,3.0,{},"{""SLOTH"":1}",{},"{""4ycPQ8nKRWAA48z76"":1}",Continue to act as a cooperative player.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,11,10,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation and punish free riders if needed.,True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Continue to enforce cooperation by punishing the low contributor.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,11,10,jBfk43iBGqzhDd9nF,DOG,True,20,20,stick with the strategy,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""ERokkgfHowtmDZm3C"":1}","Maintain coop, reward consistent contributors.",True,{},"{""DUCK"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""4ycPQ8nKRWAA48z76"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""4ycPQ8nKRWAA48z76"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,12,11,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,We've achieved full cooperation so I will continue to contribute fully.,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Maintaining cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,12,11,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,Continue to act as a cooperative player.,True,20.0,0.0,{},{},{},{},Continue to act as a cooperative player.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,12,11,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Continue full cooperation to maximize shared benefit and uphold fairness.,True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2,""DOG"":2}",{},"{""4ycPQ8nKRWAA48z76"":2,""CyYkooEfP7Yj6dfSi"":2,""jBfk43iBGqzhDd9nF"":2}",Continue to enforce cooperation by rewarding positive contributors or punishing free riders. Everyone is contributing max. Reward everyone.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,12,11,jBfk43iBGqzhDd9nF,DOG,True,20,20,"everyone is cooperating now, continuing to reward good contributors.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,13,12,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},Maintaining the good vibes,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,13,12,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,Continue to act as a cooperative member.,True,20.0,0.0,{},{},{},{},Continue to not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,13,12,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Everyone is cooperating fully. Continue contributing everything to maintain group benefit.,True,20.0,0.0,"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},Continue to enforce cooperation by punishing the only potential free rider.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,13,12,jBfk43iBGqzhDd9nF,DOG,True,20,20,maintain strong cooperation,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,14,13,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,We've achieved full cooperation so there is no reason to deviate. The collective benefit of the multiplier is worth more than my individual gain,True,20.0,0.0,{},{},{},{},Maintaining the good vibes,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,14,13,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,Still far from the end: keep cooperating,True,20.0,0.0,{},{},{},{},Continue to not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,14,13,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Everyone is cooperating fully. Continue contributing everything to maintain group benefit.,True,20.0,0.0,{},{},{},{},Continue to enforce cooperation by rewarding positive behavior or punishing any form of free riding,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,14,13,jBfk43iBGqzhDd9nF,DOG,True,20,20,stick with the plan,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,15,14,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,We've achieved full cooperation so there is no reason to deviate. The collective benefit of the multiplier is worth more than my individual gain,True,20.0,0.0,{},{},{},{},Maintaining the established cooperation,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,15,14,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,Continuing cooperation.,True,20.0,0.0,{},{},{},{},Maintaining cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,15,14,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Everyone is cooperating fully. Continue contributing everything to maximize group benefit.,True,20.0,0.0,{},{},{},{},Continue to enforce cooperation by rewarding positive behavior or punishing any form of free riding,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,15,14,jBfk43iBGqzhDd9nF,DOG,True,20,20,stick with the plan,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors.",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""CyYkooEfP7Yj6dfSi"":1,""4ycPQ8nKRWAA48z76"":1}",{},"{""ERokkgfHowtmDZm3C"":1,""CyYkooEfP7Yj6dfSi"":1,""4ycPQ8nKRWAA48z76"":1}",Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,16,15,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,We've achieved full cooperation so there is no reason to deviate. The collective benefit of the multiplier is worth more than my individual gain,True,20.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1,""DOG"":1}",{},"{""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1,""jBfk43iBGqzhDd9nF"":1}",Maintaining cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,16,15,CyYkooEfP7Yj6dfSi,DUCK,True,20,20,"It is getting close to the end. Continuing to cooperate, expecting others to do the same for maximal payoffs.",True,20.0,0.0,{},{},{},{},Continue to not use punishments or rewards.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,16,15,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Everyone is cooperating fully. Continue contributing everything to maintain this outcome.,True,20.0,0.0,{},{},{},{},Continue to enforce cooperation by rewarding positive behavior or punishing any form of free riding,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,16,15,jBfk43iBGqzhDd9nF,DOG,True,20,20,stick with the plan,True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""CyYkooEfP7Yj6dfSi"":1,""ERokkgfHowtmDZm3C"":1}","Maintain cooperation, reward consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,17,16,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,"We've built a good thing here, staying committed to the end.",True,20.0,0.0,"{""DUCK"":3}",{},"{""CyYkooEfP7Yj6dfSi"":3}",{},Duck is sabotaging our collective effort.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,17,16,CyYkooEfP7Yj6dfSi,DUCK,True,0,0,"It is almost the end of the game, better take what value I can.",True,20.0,20.0,{},{},{},{},"end game, no need to reward.",True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,17,16,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,"Everyone is contributing fully, so I continue contributing fully.",True,20.0,0.0,"{""DUCK"":6}",{},"{""CyYkooEfP7Yj6dfSi"":6}",{},Duck is free riding.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,17,16,jBfk43iBGqzhDd9nF,DOG,True,20,20,stick with the strategy,True,20.0,0.0,"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},punish the free rider,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,18,17,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,"We've built a good thing here, and just one more round of full cooperation seems the right thing to do.",True,20.0,0.0,"{""DUCK"":2}",{},"{""CyYkooEfP7Yj6dfSi"":2}",{},"While understandable, duck did a 180 on us. Not cool",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,18,17,CyYkooEfP7Yj6dfSi,DUCK,True,0,0,"It is almost the end of the game, so it is optimal to contribute the minimum to maximize individual payoffs.",True,20.0,20.0,{},{},{},{},End game. No need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,18,17,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,Everyone is cooperating fully. Continue contributing everything to maximize group benefit.,True,20.0,0.0,"{""DUCK"":6}",{},"{""CyYkooEfP7Yj6dfSi"":6}",{},Duck is defecting. Punish to enforce cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,18,17,jBfk43iBGqzhDd9nF,DOG,True,20,20,"stick to the plan, cooperate to the end",True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""ERokkgfHowtmDZm3C"":1}","final round, maintain reward to contributors",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,19,18,4ycPQ8nKRWAA48z76,SLOTH,True,20,20,"We've built a good thing here, and just because it's the last round doesn't mean we abandon the principle.",True,20.0,0.0,{},{},{},{},"While the duck has free rode in the last few rounds, there's no point in punishing now.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,19,18,CyYkooEfP7Yj6dfSi,DUCK,True,0,0,"This is the final round: I will defect, as the game is over.",True,20.0,20.0,{},{},{},{},End game. No need to reward/punish.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,19,18,ERokkgfHowtmDZm3C,CHICKEN,True,20,20,"Full cooperation is the best way to maximize the collective outcome, even without reciprocation. My persona consistently prioritizes this.",True,20.0,0.0,"{""DUCK"":6}",{},"{""CyYkooEfP7Yj6dfSi"":6}",{},Duck contributed 0. Punish to enforce cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.
3QiTKS59q5CuB32Dy,VALIDATION_14_T,19,18,jBfk43iBGqzhDd9nF,DOG,True,20,20,stick with the strategy,True,20.0,0.0,{},"{""SLOTH"":1,""CHICKEN"":1}",{},"{""4ycPQ8nKRWAA48z76"":1,""ERokkgfHowtmDZm3C"":1}",final reward to those who cooperated consistently,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=man; education=master.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,3Ah5HKpY4XJt8SCFd,SLOTH,True,20,20,Starting off cooperative. Let's see how this goes.,True,20.0,0.0,{},{},{},{},No rewards this round.,True,{},{},{},{},{},{},Your demographic profile: age=38; gender=man; education=bachelor.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,9gpecLZHzcJrimjJN,GORILLA,True,20,20,"It's the first round, and I generally contribute fully to establish cooperation.",True,0.0,20.0,{},"{""SLOTH"":3,""DOG"":3,""PARROT"":3}",{},"{""3Ah5HKpY4XJt8SCFd"":3,""gWhNLFeKpeF4bSr8H"":3,""nN8hKuBrYEAQdiL4b"":3}",The players who contributed are setting a cooperative tone. I'll reward them.,True,{},"{""MOOSE"":1}",{},"{""z3tzR54KPTBQityHa"":1}",{},"{""z3tzR54KPTBQityHa"":1}",Your demographic profile: age=44; gender=unknown; education=high_school.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,Ed9EDFwtZmM9NRJAF,DUCK,True,0,0,Free ride as always.,True,20.0,20.0,{},{},{},{},No one deserves a reward.,True,{},"{""SLOTH"":4,""PARROT"":4}",{},"{""3Ah5HKpY4XJt8SCFd"":4,""nN8hKuBrYEAQdiL4b"":4}",{},"{""3Ah5HKpY4XJt8SCFd"":4,""nN8hKuBrYEAQdiL4b"":4}",Your demographic profile: age=21; gender=unknown; education=high_school.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,FTpPCJA7syiPvvCzT,CHICKEN,True,0,0,Maximize my immediate gains. No reason to cooperate when others might not.,True,0.0,0.0,{},{},{},{},No reason to reward when I can benefit from others' contributions without reciprocating.,True,{},"{""MOOSE"":1,""DOG"":1,""SLOTH"":1,""PARROT"":1,""DUCK"":1,""GORILLA"":1}",{},"{""z3tzR54KPTBQityHa"":1,""gWhNLFeKpeF4bSr8H"":1,""3Ah5HKpY4XJt8SCFd"":1,""nN8hKuBrYEAQdiL4b"":1,""Ed9EDFwtZmM9NRJAF"":1,""9gpecLZHzcJrimjJN"":1}",{},"{""z3tzR54KPTBQityHa"":1,""gWhNLFeKpeF4bSr8H"":1,""3Ah5HKpY4XJt8SCFd"":1,""nN8hKuBrYEAQdiL4b"":1,""Ed9EDFwtZmM9NRJAF"":1,""9gpecLZHzcJrimjJN"":1}",Your demographic profile: age=54; gender=unknown; education=bachelor.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,gWhNLFeKpeF4bSr8H,DOG,True,20,20,Starting round. Will contribute fully to see if others reciprocate.,True,0.0,20.0,{},"{""SLOTH"":1,""GORILLA"":1,""PARROT"":1}",{},"{""3Ah5HKpY4XJt8SCFd"":1,""9gpecLZHzcJrimjJN"":1,""nN8hKuBrYEAQdiL4b"":1}","Rewarding SLOTH, GORILLA, and PARROT since they contributed the maximum amount as I did. Trying to encourage initial cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=55; gender=unknown; education=master.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,nN8hKuBrYEAQdiL4b,PARROT,True,20,20,"It's the first round, so I'll contribute to see how others behave.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DOG"":1}",{},"{""3Ah5HKpY4XJt8SCFd"":1,""9gpecLZHzcJrimjJN"":1,""gWhNLFeKpeF4bSr8H"":1}",Reward those contributing to encourage continued cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=40; gender=unknown; education=master.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,1,0,z3tzR54KPTBQityHa,MOOSE,True,0,0,First round. No idea how others will play.  Best to take all 20.,True,0.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DOG"":2,""PARROT"":2}",{},"{""3Ah5HKpY4XJt8SCFd"":2,""9gpecLZHzcJrimjJN"":2,""gWhNLFeKpeF4bSr8H"":2,""nN8hKuBrYEAQdiL4b"":2}",Everyone else contriubted.  I'll reward the highest contributors.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=man; education=high_school.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,2,1,3Ah5HKpY4XJt8SCFd,SLOTH,True,20,20,"Still seems like people are generally cooperating, though Moose, Gorilla and Dog are not contributing!  Going to keep contributing full amount for now.",True,0.0,20.0,{},"{""DUCK"":4}",{},"{""Ed9EDFwtZmM9NRJAF"":4}","Duck seems to be the only consistent contributor aside from myself, and I appreciate that.",True,{},{},{},{},{},{},Your demographic profile: age=38; gender=man; education=bachelor.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,2,1,9gpecLZHzcJrimjJN,GORILLA,True,0,0,"I will take some for myself this round, group doesn't seem fully cooperative enough yet.",True,20.0,20.0,{},{},{},{},"The whole group seems to give little, so I won't reward anyone.",True,{},"{""PARROT"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""nN8hKuBrYEAQdiL4b"":1,""FTpPCJA7syiPvvCzT"":1,""3Ah5HKpY4XJt8SCFd"":1}",{},"{""nN8hKuBrYEAQdiL4b"":1,""FTpPCJA7syiPvvCzT"":1,""3Ah5HKpY4XJt8SCFd"":1}",Your demographic profile: age=44; gender=unknown; education=high_school.
3v9ji6wNY7sXHe8cM,VALIDATION_4_C,2,1,Ed9EDFwtZmM9NRJAF,DUCK,True,20,20,Trying to look good after round 1.,True,20.0,0.0,{},"{""SLOTH"":4}",{},"{""3Ah5HKpY4XJt8SCFd"":4}",Maintain the appearance of cooperation.,True,{},"{""GORILLA"":1}",{},"{""9gpecLZHzcJrimjJN"":1}",{},"{""9gpecLZHzcJrimjJN"":1}",Your demographic profile: age=21; gender=unknown; education=high_school.
