simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000465,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.28, ""B"": 0.72}",A,B,0,0.6858126337934385,0.5929533174474745,0.21999999999999997,0.1748573201131233,0.28048387096774186,0.04098699477372253,-0.6040727993902906,-60.40727993902906
simbenchpop_000466,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.8666666666666667, ""B"": 0.1333333333333333}",A,A,1,0.6863889662321956,0.39267446722755217,0.3666666666666667,0.1748573201131233,0.3086021505376344,0.060488241914851,-0.7648797907801936,-76.48797907801936
simbenchpop_000467,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5529411764705882, ""B"": 0.4470588235294118}",A,A,1,0.6863889662321956,0.687531122961194,0.052941176470588186,0.1748573201131233,0.005123339658444109,1.3288105199322749e-05,0.9706998845965981,97.06998845965981
simbenchpop_000468,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.6333333333333335, ""B"": 0.3666666666666665}",A,A,1,0.6865758016537662,0.6571577614973405,0.13333333333333353,0.1748573201131233,0.0760752688172045,0.003006269701268806,0.5649294592414668,56.492945924146674
simbenchpop_000469,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.5058823529411766, ""B"": 0.4941176470588234}",A,A,1,0.6856152441778012,0.6930779748112029,0.0058823529411765885,0.1748573201131233,0.05540796963946856,0.0015427871888411895,0.6831246778595109,68.31246778595109
simbenchpop_000470,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.24999999999999986, ""B"": 0.7500000000000001}",A,B,0,0.687120495661101,0.5623351446188083,0.2500000000000001,0.1748573201131233,0.30483870967741944,0.04925262464912126,-0.7433568665023869,-74.33568665023869
simbenchpop_000471,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.5866666666666667, ""B"": 0.41333333333333333}",A,A,1,0.6858126337934385,0.6780488171170702,0.08666666666666667,0.1748573201131233,0.02618279569892476,0.0003504002999667544,0.8502619410958265,85.02619410958265
simbenchpop_000472,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6863889662321956,0.6615632381579821,0.125,0.1748573201131233,0.0669354838709677,0.002319900939878397,0.6171994182018572,61.71994182018572
simbenchpop_000473,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.925, ""B"": 0.075}",A,A,1,0.6863889662321956,0.2663844632679204,0.42500000000000004,0.1748573201131233,0.36693548387096775,0.09506139943578601,-1.0984851170862058,-109.84851170862058
simbenchpop_000474,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.2823529411764706, ""B"": 0.7176470588235294}",A,B,0,0.6865758016537662,0.595161872455932,0.21764705882352942,0.1748573201131233,0.27490512333965844,0.0393603069818866,-0.5721682292843651,-57.21682292843651
simbenchpop_000475,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.38749999999999984, ""B"": 0.6125000000000002}",A,B,0,0.6856152441778012,0.6676166603431286,0.11250000000000016,0.1748573201131233,0.1737903225806453,0.015219439071386821,0.006102103885543331,0.6102103885543331
simbenchpop_000476,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.125, ""B"": 0.875}",A,B,0,0.687120495661101,0.37677016125643675,0.375,0.1748573201131233,0.42983870967741933,0.10903664346150402,-1.4582254228724127,-145.82254228724128
simbenchpop_000477,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.49411764705882355, ""B"": 0.5058823529411764}",A,B,0,0.6858126337934385,0.6930779748112028,0.00588235294117645,0.1748573201131233,0.06636622390891836,0.002210471795564932,0.6204549865800129,62.045498658001286
simbenchpop_000478,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5618055555555557, ""B"": 0.43819444444444433}",A,A,1,0.6863889662321956,0.6854877514840565,0.06180555555555567,0.1748573201131233,0.0037410394265233737,7.099720223657509e-06,0.9786051883667031,97.86051883667031
simbenchpop_000479,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.8266666666666667, ""B"": 0.1733333333333333}",A,A,1,0.6863889662321956,0.46113246660570173,0.32666666666666666,0.1748573201131233,0.26860215053763437,0.04343409332081488,-0.536121852741785,-53.6121852741785
simbenchpop_000480,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.7625, ""B"": 0.2375}",A,A,1,0.6865758016537662,0.5481810556897022,0.26249999999999996,0.1748573201131233,0.20524193548387096,0.023737253809857417,-0.17376804900755904,-17.376804900755904
simbenchpop_000481,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.38888888888888884, ""B"": 0.6111111111111112}",A,B,0,0.6856152441778012,0.6682484776645385,0.11111111111111116,0.1748573201131233,0.1724014336917563,0.014973750237226455,0.014045087845210968,1.4045087845210968
simbenchpop_000482,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.5058823529411763, ""B"": 0.4941176470588236}",A,A,1,0.687120495661101,0.6930779748112029,0.005882352941176366,0.1748573201131233,0.04895635673624296,0.0012032870670511241,0.7200211194786079,72.0021119478608
simbenchpop_000483,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.8201923076923078, ""B"": 0.1798076923076923}",A,A,1,0.6858126337934385,0.4711017562102164,0.3201923076923077,0.1748573201131233,0.25970843672456584,0.040372690380911534,-0.4852591619072535,-48.52591619072535
simbenchpop_000484,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5125000000000002, ""B"": 0.4874999999999999}",A,A,1,0.6863889662321956,0.6928346479997212,0.01250000000000015,0.1748573201131233,0.045564516129032145,0.0010436276881437348,0.7394188810651201,73.94188810651201
simbenchpop_000485,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.6863889662321956,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.095268817204301,0.0047593384333562624,0.4551625454246514,45.51625454246514
simbenchpop_000486,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.1875, ""B"": 0.8125}",A,B,0,0.6865758016537662,0.48257756517701206,0.3125,0.1748573201131233,0.369758064516129,0.07563302863972865,-1.1146273102945612,-111.46273102945612
simbenchpop_000487,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.6823529411764705, ""B"": 0.31764705882352956}",A,A,1,0.6856152441778012,0.6250831389160905,0.18235294117647047,0.1748573201131233,0.12106261859582532,0.007816111663962032,0.3076491249122182,30.764912491221818
simbenchpop_000488,SimBenchPop,Choices13k,32,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.47499999999999987, ""B"": 0.5250000000000001}",A,B,0,0.687120495661101,0.6918966592050799,0.025000000000000133,0.1748573201131233,0.07983870967741946,0.003193362745658495,0.5434065349636601,54.34065349636601
simbenchpop_000489,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.2533333333333333, ""B"": 0.7466666666666667}",A,B,0,0.6858126337934385,0.5659676430652341,0.2466666666666667,0.1748573201131233,0.3071505376344086,0.04982347773226309,-0.7565780914158966,-75.65780914158967
simbenchpop_000490,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.27777777777777785, ""B"": 0.7222222222222221}",A,B,0,0.6863889662321956,0.5908422462755826,0.22222222222222213,0.1748573201131233,0.2802867383512544,0.040996521081419546,-0.6029454081185959,-60.29454081185959
simbenchpop_000491,SimBenchPop,Choices13k,19,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.26315789473684204, ""B"": 0.736842105263158}",A,B,0,0.6863889662321956,0.5763341277567497,0.23684210526315796,0.1748573201131233,0.29490662139219026,0.04571868531104163,-0.6865557655887755,-68.65557655887756
simbenchpop_000492,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.9, ""B"": 0.1}",A,A,1,0.6865758016537662,0.3250829733914482,0.4,0.1748573201131233,0.342741935483871,0.07878828512389699,-0.9601234610145881,-96.01234610145882
simbenchpop_000493,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.5, ""B"": 0.5}",A,A,1,0.6856152441778012,0.6931471805599453,0.0,0.1748573201131233,0.06129032258064515,0.0018865386562128932,0.6494838046185678,64.94838046185679
simbenchpop_000494,SimBenchPop,Choices13k,15,2,64,64,0,59,5,61,3,1.0,0.921875,0.921875,0.953125,True,"{""A"": 0.5540983606557377, ""B"": 0.4459016393442623}","{""A"": 0.43999999999999995, ""B"": 0.56}",A,B,0,0.6872824412562559,0.6859298002523728,0.06000000000000005,0.1748573201131233,0.11409836065573775,0.006523645031064375,0.3474773570707692,34.74773570707692
simbenchpop_000495,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.6, ""B"": 0.4}",A,A,1,0.6858126337934385,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.03951612903225807,0.0008016393064283096,0.774009295083024,77.4009295083024
simbenchpop_000496,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0,0.6863889662321956,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.42056451612903234,0.10266887926495386,-1.4051867880449596,-140.51867880449595
simbenchpop_000497,SimBenchPop,Choices13k,20,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5399999999999999, ""B"": 0.4600000000000001}",A,A,1,0.6863889662321956,0.6899437584583995,0.039999999999999925,0.1748573201131233,0.01806451612903237,0.00016475709226903418,0.8966899634665246,89.66899634665246
simbenchpop_000498,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.43750000000000017, ""B"": 0.5624999999999999}",A,B,0,0.6865758016537662,0.6853142072764582,0.06249999999999986,0.1748573201131233,0.11975806451612889,0.007188437088104287,0.3151098024454918,31.51098024454918
simbenchpop_000499,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.3125, ""B"": 0.6875}",A,B,0,0.6856152441778012,0.6210863745552451,0.1875,0.1748573201131233,0.24879032258064515,0.031810649865722455,-0.42281902993647136,-42.28190299364714
simbenchpop_000500,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.38888888888888884, ""B"": 0.6111111111111112}",A,B,0,0.687120495661101,0.6682484776645385,0.11111111111111116,0.1748573201131233,0.1659498207885305,0.013878565651287825,0.05094152946430919,5.094152946430919
simbenchpop_000501,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.85, ""B"": 0.15}",A,A,1,0.6858126337934385,0.42270908780599087,0.35,0.1748573201131233,0.2895161290322581,0.05209631671228776,-0.6557278176570287,-65.57278176570287
simbenchpop_000502,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.5466666666666665, ""B"": 0.4533333333333334}",A,A,1,0.6863889662321956,0.6887852792452958,0.04666666666666655,0.1748573201131233,0.011397849462365744,6.567736141491719e-05,0.9348162864729258,93.48162864729258
simbenchpop_000503,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.06666666666666671, ""B"": 0.9333333333333332}",A,B,0,0.6863889662321956,0.24493002679463555,0.43333333333333324,0.1748573201131233,0.49139784946236553,0.1553208605431325,-1.8102789699879738,-181.0278969987974
simbenchpop_000504,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.52, ""B"": 0.4799999999999999}",A,A,1,0.6865758016537662,0.6923469670899615,0.020000000000000046,0.1748573201131233,0.03725806451612898,0.0006984159210406543,0.7869230496497086,78.69230496497086
simbenchpop_000505,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.1875, ""B"": 0.8125}",A,B,0,0.6856152441778012,0.48257756517701206,0.3125,0.1748573201131233,0.37379032258064515,0.0771570857642886,-1.1376875863064977,-113.76875863064977
simbenchpop_000506,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.48, ""B"": 0.52}",A,B,0,0.687120495661101,0.6923469670899615,0.020000000000000018,0.1748573201131233,0.07483870967741935,0.002806458515920051,0.5720012772184617,57.20012772184617
simbenchpop_000507,SimBenchPop,Choices13k,18,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.27777777777777773, ""B"": 0.7222222222222223}",A,B,0,0.6858126337934385,0.5908422462755825,0.2222222222222223,0.1748573201131233,0.2827060931899642,0.04168246246736697,-0.6167815737257585,-61.678157372575846
simbenchpop_000508,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.85, ""B"": 0.15}",A,A,1,0.6863889662321956,0.42270908780599087,0.35,0.1748573201131233,0.2919354838709677,0.0528599392541828,-0.66956398326419,-66.95639832641899
simbenchpop_000509,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.6625, ""B"": 0.3375}",A,A,1,0.6863889662321956,0.6393632996691399,0.16249999999999998,0.1748573201131233,0.10443548387096768,0.005745528962167092,0.4027388512908494,40.27388512908494
simbenchpop_000510,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.09411764705882363, ""B"": 0.9058823529411764}",A,B,0,0.6865758016537662,0.31196243512358324,0.40588235294117636,0.1748573201131233,0.4631404174573054,0.13181357719947637,-1.6486761729945214,-164.86761729945215
simbenchpop_000511,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.7375, ""B"": 0.2625}",A,A,1,0.6856152441778012,0.5756556298910149,0.23750000000000002,0.1748573201131233,0.17620967741935487,0.017184817068055053,-0.007734061721617724,-0.7734061721617724
simbenchpop_000512,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.2705882352941175, ""B"": 0.7294117647058824}",A,B,0,0.687120495661101,0.5838430348530679,0.22941176470588245,0.1748573201131233,0.28425047438330175,0.042349182710121974,-0.6256138101590882,-62.56138101590882
simbenchpop_000513,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.4, ""B"": 0.6}",A,B,0,0.6858126337934385,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.1604838709677419,0.012954064608174304,0.08220101472493435,8.220101472493436
simbenchpop_000514,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.47058823529411753, ""B"": 0.5294117647058825}",A,B,0,0.6863889662321956,0.6914160776171183,0.02941176470588247,0.1748573201131233,0.08747628083491477,0.003834112367407827,0.4997276592234039,49.972765922340386
simbenchpop_000515,SimBenchPop,Choices13k,17,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.8, ""B"": 0.2}",A,A,1,0.6863889662321956,0.5004024235381879,0.30000000000000004,0.1748573201131233,0.24193548387096772,0.03420106847578973,-0.38361656071617967,-38.361656071617965
simbenchpop_000516,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.557258064516129, ""B"": 0.442741935483871}","{""A"": 0.7375, ""B"": 0.2625}",A,A,1,0.6865758016537662,0.5756556298910149,0.23750000000000002,0.1748573201131233,0.180241935483871,0.01793832460606548,-0.030794337733554,-3.0794337733554
simbenchpop_000517,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5612903225806452, ""B"": 0.43870967741935485}","{""A"": 0.56, ""B"": 0.44}",A,A,1,0.6856152441778012,0.6859298002523728,0.060000000000000026,0.1748573201131233,0.0012903225806451257,8.448959836032362e-07,0.9926207116761806,99.26207116761806
simbenchpop_000518,SimBenchPop,Choices13k,16,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5548387096774193, ""B"": 0.44516129032258067}","{""A"": 0.125, ""B"": 0.875}",A,B,0,0.687120495661101,0.37677016125643675,0.375,0.1748573201131233,0.42983870967741933,0.10903664346150402,-1.4582254228724127,-145.82254228724128
simbenchpop_000519,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5604838709677419, ""B"": 0.43951612903225806}","{""A"": 0.36, ""B"": 0.64}",A,B,0,0.6858126337934385,0.6534181947937018,0.14,0.1748573201131233,0.20048387096774192,0.020367018924913563,-0.14655692331347425,-14.655692331347424
simbenchpop_000520,SimBenchPop,Choices13k,15,2,64,64,0,59,5,62,2,1.0,0.921875,0.921875,0.96875,True,"{""A"": 0.5580645161290323, ""B"": 0.4419354838709677}","{""A"": 0.6133333333333334, ""B"": 0.38666666666666655}",A,A,1,0.6863889662321956,0.6672336694282288,0.11333333333333342,0.1748573201131233,0.05526881720430113,0.0015744742408706543,0.683920483463059,68.3920483463059
