baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,wH8QRJ7L2XkWSvzAj,20,14,6,1.0,0.7,0.30000000000000004,0,119.0,96.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,14,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,119.0,90.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,3avbNWBp9fZs7YTcd,20,18,2,1.0,0.9,0.09999999999999998,0,132.0,92.0,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,CycMobRgf3KLwgLGT,20,1,19,1.0,0.05,0.95,0,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,M7ffs2FXE3Xig93MP,20,18,2,1.0,0.9,0.09999999999999998,0,132.0,92.0,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,d69XMMoXPWJo87qRq,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,91.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,qNjNeuBWZeZHAbosk,20,7,13,1.0,0.35,0.65,0,132.0,103.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,s54h5vtpwPQBEvLQY,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,96.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,tKt45jaD4DJvy4QKp,20,4,16,1.0,0.2,0.8,0,132.0,106.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,wH8QRJ7L2XkWSvzAj,20,15,5,1.0,0.75,0.25,0,132.0,95.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,15,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,3avbNWBp9fZs7YTcd,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,89.0,43.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,CycMobRgf3KLwgLGT,20,0,20,1.0,0.0,1.0,0,132.0,108.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,M7ffs2FXE3Xig93MP,20,20,0,1.0,1.0,0.0,1,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,d69XMMoXPWJo87qRq,20,20,0,1.0,1.0,0.0,1,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,qNjNeuBWZeZHAbosk,20,6,14,1.0,0.3,0.7,0,132.0,102.0,30.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,s54h5vtpwPQBEvLQY,20,13,7,1.0,0.65,0.35,0,132.0,95.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,tKt45jaD4DJvy4QKp,20,3,17,1.0,0.15,0.85,0,132.0,105.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,wH8QRJ7L2XkWSvzAj,20,13,7,1.0,0.65,0.35,0,132.0,95.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,16,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,88.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,3avbNWBp9fZs7YTcd,20,20,0,1.0,1.0,0.0,1,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,CycMobRgf3KLwgLGT,20,1,19,1.0,0.05,0.95,0,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,M7ffs2FXE3Xig93MP,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,91.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,d69XMMoXPWJo87qRq,20,20,0,1.0,1.0,0.0,1,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,qNjNeuBWZeZHAbosk,20,5,15,1.0,0.25,0.75,0,132.0,105.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,s54h5vtpwPQBEvLQY,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,96.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,tKt45jaD4DJvy4QKp,20,2,18,1.0,0.1,0.9,0,132.0,108.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,wH8QRJ7L2XkWSvzAj,20,16,4,1.0,0.8,0.19999999999999996,0,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,17,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,90.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,3avbNWBp9fZs7YTcd,20,20,0,1.0,1.0,0.0,1,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,CycMobRgf3KLwgLGT,20,0,20,1.0,0.0,1.0,0,132.0,114.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,DjkjmXNwvCPoYD3qZ,20,20,0,1.0,1.0,0.0,1,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,M7ffs2FXE3Xig93MP,20,20,0,1.0,1.0,0.0,1,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,d69XMMoXPWJo87qRq,20,20,0,1.0,1.0,0.0,1,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,qNjNeuBWZeZHAbosk,20,7,13,1.0,0.35,0.65,0,132.0,107.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,s54h5vtpwPQBEvLQY,20,15,5,1.0,0.75,0.25,0,132.0,99.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,tKt45jaD4DJvy4QKp,20,3,17,1.0,0.15,0.85,0,132.0,111.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,wH8QRJ7L2XkWSvzAj,20,17,3,1.0,0.85,0.15000000000000002,0,132.0,97.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,uERcGPrTeqKWLtmbJ,19,10,18,x4DqG92XQhHAP2hkp,20,20,0,1.0,1.0,0.0,1,132.0,94.0,38.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,5r6CML24L2DuEzXG3,20,18,2,1.0,0.9,0.09999999999999998,0,81.0,90.0,9.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""FC8ANa52dyXLjARHz"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,D6yRovADcwaNrztkz,15,15,0,0.75,0.75,0.0,1,86.0,95.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,FC8ANa52dyXLjARHz,5,4,1,0.25,0.2,0.04999999999999999,0,94.0,81.0,13.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""cYK7sXZRxcwhjTGi7"": 1}",{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,NYhQWW7ptwp6isgat,5,6,1,0.25,0.3,0.04999999999999999,0,96.0,104.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,QsKKqX3nEp2eMQghX,20,20,0,1.0,1.0,0.0,1,81.0,86.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""FC8ANa52dyXLjARHz"": 2}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,TLpkXogHFWxQmmgiW,11,15,4,0.55,0.75,0.19999999999999996,0,90.0,95.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,TqjEKPyWjMBfuMDfa,20,20,0,1.0,1.0,0.0,1,81.0,88.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""FC8ANa52dyXLjARHz"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,cYK7sXZRxcwhjTGi7,20,20,0,1.0,1.0,0.0,1,76.0,88.0,12.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""FC8ANa52dyXLjARHz"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,hFgEXghk6bxxKWqje,5,8,3,0.25,0.4,0.15000000000000002,0,96.0,102.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,1,pLncTyQKAxRbn7qS8,2,10,8,0.1,0.5,0.4,0,99.0,100.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,5r6CML24L2DuEzXG3,20,18,2,1.0,0.9,0.09999999999999998,0,125.0,100.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,D6yRovADcwaNrztkz,20,18,2,1.0,0.9,0.09999999999999998,0,125.0,100.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,FC8ANa52dyXLjARHz,10,5,5,0.5,0.25,0.25,0,135.0,103.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,NYhQWW7ptwp6isgat,20,8,12,1.0,0.4,0.6,0,125.0,110.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,QsKKqX3nEp2eMQghX,20,20,0,1.0,1.0,0.0,1,125.0,96.0,29.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""FC8ANa52dyXLjARHz"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,TLpkXogHFWxQmmgiW,20,18,2,1.0,0.9,0.09999999999999998,0,125.0,100.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,TqjEKPyWjMBfuMDfa,20,20,0,1.0,1.0,0.0,1,125.0,96.0,29.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""FC8ANa52dyXLjARHz"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,cYK7sXZRxcwhjTGi7,20,20,0,1.0,1.0,0.0,1,125.0,98.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,hFgEXghk6bxxKWqje,20,10,10,1.0,0.5,0.5,0,125.0,108.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,2,pLncTyQKAxRbn7qS8,20,12,8,1.0,0.6,0.4,0,125.0,106.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,5r6CML24L2DuEzXG3,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,D6yRovADcwaNrztkz,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,FC8ANa52dyXLjARHz,20,8,12,1.0,0.4,0.6,0,132.0,121.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,NYhQWW7ptwp6isgat,20,10,10,1.0,0.5,0.5,0,132.0,119.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,QsKKqX3nEp2eMQghX,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,TLpkXogHFWxQmmgiW,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,TqjEKPyWjMBfuMDfa,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,cYK7sXZRxcwhjTGi7,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,hFgEXghk6bxxKWqje,20,12,8,1.0,0.6,0.4,0,132.0,117.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,3,pLncTyQKAxRbn7qS8,20,15,5,1.0,0.75,0.25,0,132.0,114.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,5r6CML24L2DuEzXG3,20,20,0,1.0,1.0,0.0,1,132.0,111.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,D6yRovADcwaNrztkz,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,112.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,FC8ANa52dyXLjARHz,20,8,12,1.0,0.4,0.6,0,132.0,123.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,NYhQWW7ptwp6isgat,20,12,8,1.0,0.6,0.4,0,132.0,114.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,QsKKqX3nEp2eMQghX,20,20,0,1.0,1.0,0.0,1,132.0,111.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,TLpkXogHFWxQmmgiW,20,20,0,1.0,1.0,0.0,1,132.0,111.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,TqjEKPyWjMBfuMDfa,20,20,0,1.0,1.0,0.0,1,132.0,111.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,cYK7sXZRxcwhjTGi7,20,20,0,1.0,1.0,0.0,1,132.0,109.0,23.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""NYhQWW7ptwp6isgat"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,hFgEXghk6bxxKWqje,20,14,6,1.0,0.7,0.30000000000000004,0,132.0,117.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,4,pLncTyQKAxRbn7qS8,20,15,5,1.0,0.75,0.25,0,132.0,116.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,5r6CML24L2DuEzXG3,20,20,0,1.0,1.0,0.0,1,120.0,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,D6yRovADcwaNrztkz,20,20,0,1.0,1.0,0.0,1,120.0,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,FC8ANa52dyXLjARHz,1,10,9,0.05,0.5,0.45,0,139.0,127.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,NYhQWW7ptwp6isgat,20,14,6,1.0,0.7,0.30000000000000004,0,120.0,123.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,QsKKqX3nEp2eMQghX,20,20,0,1.0,1.0,0.0,1,120.0,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,TLpkXogHFWxQmmgiW,20,20,0,1.0,1.0,0.0,1,120.0,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,TqjEKPyWjMBfuMDfa,20,20,0,1.0,1.0,0.0,1,120.0,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,cYK7sXZRxcwhjTGi7,20,20,0,1.0,1.0,0.0,1,120.0,117.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,hFgEXghk6bxxKWqje,20,16,4,1.0,0.8,0.19999999999999996,0,120.0,121.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,5,pLncTyQKAxRbn7qS8,20,18,2,1.0,0.9,0.09999999999999998,0,120.0,119.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,5r6CML24L2DuEzXG3,20,20,0,1.0,1.0,0.0,1,132.0,120.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,D6yRovADcwaNrztkz,20,20,0,1.0,1.0,0.0,1,132.0,120.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,FC8ANa52dyXLjARHz,20,12,8,1.0,0.6,0.4,0,132.0,128.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,NYhQWW7ptwp6isgat,20,15,5,1.0,0.75,0.25,0,132.0,120.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,QsKKqX3nEp2eMQghX,20,19,1,1.0,0.95,0.050000000000000044,0,132.0,119.0,13.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""NYhQWW7ptwp6isgat"": 1}",{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,TLpkXogHFWxQmmgiW,20,20,0,1.0,1.0,0.0,1,132.0,120.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,1,bCJp3xM9rXfEYftS3,19,10,6,TqjEKPyWjMBfuMDfa,20,20,0,1.0,1.0,0.0,1,132.0,120.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
