simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_005794,SimBenchPop,DICES,40,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.05, ""B"": 0.95, ""C"": 0.0}",A,B,0,0.9654137426856338,0.1985152433458726,0.6166666666666667,0.6019517438477412,0.5521311475409836,0.2010862628231041,0.08276510005320181,8.276510005320182
simbenchpop_005797,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.2121212121212121, ""B"": 0.696969696969697, ""C"": 0.09090909090909091}",A,B,0,0.9654137426856338,0.798520444019148,0.36363636363636365,0.6019517438477412,0.29910084451068064,0.04920740566135447,0.5031149131676314,50.31149131676314
simbenchpop_005799,SimBenchPop,DICES,43,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.023255813953488372, ""B"": 0.9534883720930233, ""C"": 0.023255813953488372}",A,B,0,0.9654137426856338,0.22035233116154795,0.6201550387596899,0.6019517438477412,0.5556195196340069,0.20506970584130463,0.07696999749111721,7.696999749111722
simbenchpop_005801,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005802,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005803,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5250819672131147, ""B"": 0.35770491803278687, ""C"": 0.11721311475409836}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9572726660148598,0.0,0.6666666666666667,0.6019517438477412,0.6422950819672131,0.3016882950461963,-0.0670208842017681,-6.7020884201768105
simbenchpop_005806,SimBenchPop,DICES,36,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",A,B,0,0.9654137426856338,0.12693054534140216,0.638888888888889,0.6019517438477412,0.5743533697632058,0.2263369878013961,0.04584815039844148,4.584815039844148
simbenchpop_005807,SimBenchPop,DICES,42,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.023809523809523808, ""B"": 0.9761904761904762, ""C"": 0.0}",A,B,0,0.9654137426856338,0.11251593411963928,0.6428571428571428,0.6019517438477412,0.5783216237314598,0.2315929576519822,0.039255837960091466,3.9255837960091466
simbenchpop_005808,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.12903225806451613, ""B"": 0.8709677419354839, ""C"": 0.0}",A,B,0,0.9654137426856338,0.38454291975622856,0.5376344086021505,0.6019517438477412,0.4730988894764675,0.1404558161195734,0.2140584451963411,21.40584451963411
simbenchpop_005810,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.4988524590163934, ""B"": 0.3847540983606557, ""C"": 0.11639344262295083}","{""A"": 0.0625, ""B"": 0.90625, ""C"": 0.03125}",A,B,0,0.9647591858132154,0.37080235808948786,0.5729166666666667,0.6019517438477412,0.5214959016393443,0.16377395098177777,0.13365829243074256,13.365829243074256
simbenchpop_005812,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5283606557377049, ""B"": 0.3552459016393443, ""C"": 0.11639344262295083}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9550780750555743,0.0,0.6666666666666667,0.6019517438477412,0.6447540983606557,0.30333138716404173,-0.07110595649963103,-7.110595649963103
simbenchpop_005815,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.49065573770491805, ""B"": 0.39295081967213114, ""C"": 0.11639344262295083}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9667335133306725,0.0,0.6666666666666667,0.6019517438477412,0.6070491803278688,0.2787962971755752,-0.008468181265734342,-0.8468181265734342
simbenchpop_005818,SimBenchPop,DICES,35,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.028571428571428574, ""B"": 0.9428571428571428, ""C"": 0.028571428571428574}",A,B,0,0.9654137426856338,0.25864093210673234,0.6095238095238096,0.6019517438477412,0.5449882903981265,0.19449062215969004,0.09463126244223186,9.463126244223186
simbenchpop_005819,SimBenchPop,DICES,41,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.024390243902439025, ""B"": 0.951219512195122, ""C"": 0.024390243902439025}",A,B,0,0.9654137426856338,0.2287207447761075,0.6178861788617886,0.6019517438477412,0.5533506597361055,0.20272773638041913,0.08073916988922103,8.073916988922104
simbenchpop_005820,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5578688524590164, ""B"": 0.32639344262295084, ""C"": 0.1157377049180328}","{""A"": 0.7096774193548387, ""B"": 0.25806451612903225, ""C"": 0.03225806451612903}",A,A,1,0.940616875343595,0.7037140977973515,0.3763440860215054,0.6019517438477412,0.15180856689582234,0.01905068076455408,0.7478060850435528,74.78060850435529
simbenchpop_005821,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3962295081967213, ""C"": 0.11557377049180328}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9662595507870643,0.0,0.6666666666666667,0.6019517438477412,0.6037704918032787,0.27672660727128046,-0.0030214182019174807,-0.30214182019174807
simbenchpop_005825,SimBenchPop,DICES,35,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.08571428571428572, ""B"": 0.8857142857142857, ""C"": 0.02857142857142857}",A,B,0,0.9654137426856338,0.4196497699167319,0.5523809523809524,0.6019517438477412,0.4878454332552693,0.13912624566680698,0.18956056155447265,18.956056155447264
simbenchpop_005826,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.40625, ""B"": 0.59375, ""C"": 0.0}",A,B,0,0.9654137426856338,0.6754645824509031,0.33333333333333337,0.6019517438477412,0.19588114754098362,0.05135188137644992,0.6745899492060776,67.45899492060776
simbenchpop_005827,SimBenchPop,DICES,39,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005829,SimBenchPop,DICES,39,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3962295081967213, ""C"": 0.11557377049180328}","{""A"": 0.025641025641025644, ""B"": 0.9230769230769231, ""C"": 0.05128205128205129}",A,B,0,0.9662595507870643,0.32015200137221433,0.5897435897435898,0.6019517438477412,0.5268474148802017,0.18760439693444608,0.12476802291071443,12.476802291071444
simbenchpop_005831,SimBenchPop,DICES,41,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3962295081967213, ""C"": 0.11557377049180328}","{""A"": 0.04878048780487805, ""B"": 0.951219512195122, ""C"": 0.0}",A,B,0,0.9662595507870643,0.19490868718781748,0.6178861788617886,0.6019517438477412,0.5549900039984006,0.20329085347574685,0.0780157883573126,7.801578835731259
simbenchpop_005833,SimBenchPop,DICES,40,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",A,B,0,0.9654137426856338,0.11690684913753106,0.6416666666666666,0.6019517438477412,0.5771311475409836,0.24710617623323308,0.04123353169159649,4.12335316915965
simbenchpop_005834,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.16129032258064518, ""B"": 0.8064516129032259, ""C"": 0.03225806451612904}",A,B,0,0.9654137426856338,0.5785328437149682,0.4731182795698925,0.6019517438477412,0.40858276044420944,0.0905348173096786,0.32123668612951617,32.12366861295162
simbenchpop_005836,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005837,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.36363636363636365, ""B"": 0.5757575757575758, ""C"": 0.06060606060606061}",A,B,0,0.9654137426856338,0.855613174716836,0.27272727272727276,0.6019517438477412,0.1778887232985594,0.016934375845607363,0.7044800931026874,70.44800931026874
simbenchpop_005846,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5250819672131147, ""B"": 0.3560655737704918, ""C"": 0.11885245901639344}","{""A"": 0.05405405405405405, ""B"": 0.8918918918918919, ""C"": 0.05405405405405405}",A,B,0,0.9590865332406349,0.417476338302775,0.5585585585585586,0.6019517438477412,0.5358263181214,0.17654240854114617,0.10985170555975177,10.985170555975177
simbenchpop_005847,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",A,B,0,0.9654137426856338,0.1425058673927378,0.6344086021505376,0.6019517438477412,0.5698730830248546,0.2207271768039067,0.05329108379657854,5.329108379657854
simbenchpop_005849,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.25806451612903225, ""B"": 0.7096774193548387, ""C"": 0.03225806451612903}",A,B,0,0.9654137426856338,0.7037140977973515,0.3763440860215054,0.6019517438477412,0.31180856689582237,0.05244315472405835,0.4820040475292786,48.20040475292786
simbenchpop_005854,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005858,SimBenchPop,DICES,42,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3954098360655738, ""C"": 0.11639344262295083}","{""A"": 0.023809523809523808, ""B"": 0.9761904761904762, ""C"": 0.0}",A,B,0,0.9672657079822633,0.11251593411963928,0.6428571428571428,0.6019517438477412,0.5807806401249024,0.2330999875902474,0.035170765662228654,3.5170765662228654
simbenchpop_005859,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.39704918032786884, ""C"": 0.11557377049180328}","{""A"": 0.03125, ""B"": 0.9375, ""C"": 0.03125}",A,B,0,0.9664291009879975,0.2771133574914559,0.6041666666666667,0.6019517438477412,0.5404508196721312,0.1899046945609011,0.1021691934680502,10.216919346805021
simbenchpop_005861,SimBenchPop,DICES,33,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5037704918032787, ""B"": 0.3814754098360656, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9696969696969697, ""C"": 0.030303030303030304}",A,B,0,0.961472124921764,0.13579395875159386,0.6363636363636364,0.6019517438477412,0.5882215598609042,0.2539080377521069,0.022809442994669582,2.280944299466958
simbenchpop_005864,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.5455737704918033, ""B"": 0.3380327868852459, ""C"": 0.11639344262295083}","{""A"": 0.09677419354838708, ""B"": 0.8709677419354838, ""C"": 0.03225806451612903}",A,B,0,0.9475436865642448,0.4571022932554297,0.5376344086021505,0.6019517438477412,0.5329349550502379,0.1599294140722527,0.11465501928167932,11.465501928167932
simbenchpop_005865,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3954098360655738, ""C"": 0.11639344262295083}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9672657079822633,0.0,0.6666666666666667,0.6019517438477412,0.6045901639344262,0.27724311486573294,-0.004383108967871641,-0.43831089678716406
simbenchpop_005871,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.39704918032786884, ""C"": 0.11557377049180328}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",A,B,0,0.9664291009879975,0.12425083738963086,0.6396396396396397,0.6019517438477412,0.5759237926451042,0.22781657707042152,0.043239265387393866,4.323926538739387
simbenchpop_005874,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48901639344262293, ""B"": 0.3954098360655738, ""C"": 0.11557377049180328}","{""A"": 0.026315789473684213, ""B"": 0.9736842105263158, ""C"": 0.0}",A,B,0,0.9660869287323383,0.12169240267806194,0.6403508771929824,0.6019517438477412,0.578274374460742,0.2297208791343096,0.03933433141276543,3.9334331412765433
simbenchpop_005875,SimBenchPop,DICES,39,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005876,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02631578947368421, ""B"": 0.9473684210526315, ""C"": 0.02631578947368421}",A,B,0,0.9654137426856338,0.24267348118901844,0.6140350877192982,0.6019517438477412,0.5494995685936152,0.1988605110900366,0.08713684409126554,8.713684409126554
simbenchpop_005878,SimBenchPop,DICES,35,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02857142857142857, ""B"": 0.9714285714285714, ""C"": 0.0}",A,B,0,0.9654137426856338,0.12974069471942834,0.638095238095238,0.6019517438477412,0.573559718969555,0.22531965335284776,0.04716661288611146,4.716661288611146
simbenchpop_005879,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005880,SimBenchPop,DICES,41,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48819672131147535, ""B"": 0.3962295081967213, ""C"": 0.11557377049180328}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",A,B,0,0.9662595507870643,0.11466528220290656,0.6422764227642277,0.6019517438477412,0.5793802479008396,0.24846767898718197,0.037497185077697615,3.7497185077697615
simbenchpop_005881,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02941176470588235, ""B"": 0.9705882352941176, ""C"": 0.0}",A,B,0,0.9654137426856338,0.13269142083987176,0.6372549019607843,0.6019517438477412,0.5727193828351013,0.22425392277829853,0.04856263199070321,4.856263199070321
simbenchpop_005882,SimBenchPop,DICES,31,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005884,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9736842105263158, ""C"": 0.026315789473684213}",A,B,0,0.9654137426856338,0.12169240267806194,0.6403508771929824,0.6019517438477412,0.5758153580672994,0.24621313713896004,0.043419403710628246,4.341940371062824
simbenchpop_005886,SimBenchPop,DICES,34,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.05882352941176471, ""B"": 0.911764705882353, ""C"": 0.029411764705882356}",A,B,0,0.9654137426856338,0.3545988275526488,0.5784313725490197,0.6019517438477412,0.5138958534233365,0.16127794186668748,0.14628396931212762,14.628396931212762
simbenchpop_005887,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.09375, ""B"": 0.90625, ""C"": 0.0}",A,B,0,0.9654137426856338,0.3111291548118492,0.5729166666666667,0.6019517438477412,0.5083811475409836,0.16366896061976494,0.155445344686011,15.544534468601102
simbenchpop_005895,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.972972972972973, ""C"": 0.027027027027027025}",A,B,0,0.9654137426856338,0.12425083738963086,0.6396396396396397,0.6019517438477412,0.5751041205139567,0.2457417674372027,0.04460095615334814,4.460095615334813
simbenchpop_005899,SimBenchPop,DICES,39,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 0.9743589743589743, ""C"": 0.02564102564102564}",A,B,0,0.9654137426856338,0.11924692639624491,0.641025641025641,0.6019517438477412,0.576490121899958,0.24666762800091707,0.04229844370086844,4.229844370086844
simbenchpop_005900,SimBenchPop,DICES,37,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.027027027027027025, ""B"": 0.9459459459459459, ""C"": 0.027027027027027025}",A,B,0,0.9654137426856338,0.24775082745153582,0.6126126126126126,0.6019517438477412,0.5480770934869296,0.1974646203419007,0.08949994897670532,8.949994897670532
simbenchpop_005904,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.9654137426856338,0.0,0.6666666666666667,0.6019517438477412,0.6021311475409836,0.2756954121377782,-0.00029803667000893874,-0.029803667000893874
simbenchpop_005908,SimBenchPop,DICES,32,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.0625, ""B"": 0.9375, ""C"": 0.0}",A,B,0,0.9654137426856338,0.2337916587064593,0.6041666666666667,0.6019517438477412,0.5396311475409836,0.18909422536582687,0.10353088423400436,10.353088423400436
simbenchpop_005911,SimBenchPop,DICES,38,3,64,64,0,55,9,61,3,1.0,0.859375,0.859375,0.953125,True,"{""A"": 0.48737704918032787, ""B"": 0.3978688524590164, ""C"": 0.11475409836065574}","{""A"": 0.02631578947368421, ""B"": 0.9473684210526315, ""C"": 0.02631578947368421}",A,B,0,0.9654137426856338,0.24267348118901844,0.6140350877192982,0.6019517438477412,0.5494995685936152,0.1988605110900366,0.08713684409126554,8.713684409126554
