gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
2khRAszouj8vP8ZfP,VALIDATION_18_C,4,3,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Continuing to cooperate, aligning with my consistent behavior.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining the cooperative pattern.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,Everyone is cooperating and we're maximizing our collective earnings. Continuing to contribute fully maintains this positive outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,5,4,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, so continuing to contribute fully to maximize group payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining the optimal outcome for the group.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,Everyone is cooperating and we're all getting the maximum payoff. I will continue to contribute to maintain equal distribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,6,5,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, best to maintain the high payout for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation leads to the best outcome for everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, maintaining the optimal outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"Everyone is cooperating and contributing equally, continue to do this to get the best outcome for all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,7,6,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,"Everyone is cooperating, so continuing to contribute fully to maximize group payoff.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation to maximize overall payoff.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, continuing to do so for maximum outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We have a cooperative equilibrium, continuing to contribute is optimal.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,8,7,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Maintaining cooperation yields equal, high payoffs.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Complete cooperation maximizes the potential payoff for all players, it is the most effective strategy.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,as we have been consistently getting the max payoff by contributing we should continue to do so.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,9,8,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Maintaining cooperation yields equal, high payoffs.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Complete cooperation maximizes the potential benefit for all players, it is the most effective strategy.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all contributing and getting the max payoff. We should keep doing that,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,10,9,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Maintaining cooperation yields equal, high payoffs.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Complete cooperation maximizes the potential payoff for all players, it is the most effective strategy.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We are cooperating and getting the max payoff, so continuing to contribute 20.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,11,10,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Maintaining cooperation yields equal, high payoffs.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, continuing to do so",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,We are all contributing and getting the max payoff. We should keep doing that,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,12,11,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"We all contribute, this yields the best outcome for everyone.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,as we have been consistently getting the max payoff by contributing we should continue to do so.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,13,12,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation for equal benefit.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,"Everyone is contributing, so I will continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,as we have been consistently getting the max payoff by contributing we should continue to do so.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,14,13,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Maintaining cooperation for equal benefit.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in hopes of maximum benefit for all.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and it's yielding equal benefits to all, there is no reason to change my contribution now.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,15,14,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Everyone is contributing and it is best to maintain the cooperative behavior.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in hopes of maximum benefit for all.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and it's yielding equal benefits to all, there is no reason to change my contribution now.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,16,15,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Everyone is contributing and it is giving us all a good payout. There's no reason to change.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in this established pattern.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and it's working well, to maintain the mutual benefit",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,17,16,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,Everyone is contributing and it is best to maintain the cooperative behavior.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in hopes of maximum benefit for all.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and it's almost the end, it is best we do the same so everyone gets the max.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,18,17,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone is contributing fully, so I will continue to do so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in hopes of maximum benefit for all.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and it's almost the end, it is best we do the same so everyone gets the max.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,19,18,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"We've established a good cooperative pattern, and maintaining fairness is preferable.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Complete cooperation is optimal here: consistently contributing the maximum amount to the shared pot maximizes collective benefit for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and the best payoff is when everyone contributes, i intend to do the same.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,20,19,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in this last phase.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"as we have been consistently contributing, and it's almost the end, it is best we do the same so everyone gets the max.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,21,20,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is. Group benefit is maximized by full contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,B4aLLTmkYgYtZv3J6,SLOTH,True,20,20.0,"Everyone has been cooperating, so I will continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,JMgdaSvKzCDJtMDnn,GORILLA,True,20,20.0,Continuing to cooperate in this last stage.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=53; gender=unknown; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,wKWj8aCHYXeHATaec,DUCK,True,20,20.0,"We've been consistently getting the max payoff by contributing fully, so continuing that is the best strategy.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
2khRAszouj8vP8ZfP,VALIDATION_18_C,22,21,x5JjYPFBBkSLcvczm,CHICKEN,True,20,20.0,Continuing to cooperate since everyone else is.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=man; education=high_school.
