method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,65,84,0.0027887976489314615,0.05280906786652707,0.4515365371507922,84,14,inf
random_addition,65,85,0.002770865158434138,0.052639007954502125,0.45506325980112183,85,14,inf
random_addition,65,86,0.0024860583734044044,0.04986038882123167,0.5110752532206546,86,14,inf
random_addition,65,87,0.002524493610301044,0.050244339087115515,0.5035163243281846,87,14,inf
random_addition,65,88,0.00248307619921445,0.04983047460354406,0.5116617473980536,88,14,inf
random_addition,65,89,0.0023728833110337718,0.04871225011261307,0.5333330124523994,89,14,inf
random_addition,65,90,0.002330058088814584,0.0482706752471372,0.5417553050072652,90,14,inf
random_addition,65,91,0.00224531266015326,0.047384730242486975,0.5584219037051087,91,14,inf
random_addition,65,92,0.002247504992987483,0.04740785792447791,0.5579907449731596,92,14,inf
random_addition,65,93,0.0022260730669521017,0.04718127877614279,0.5622056898521461,93,14,inf
random_addition,65,94,0.0021775132622235847,0.04666383248537977,0.5717557834800895,94,14,inf
random_addition,65,95,0.002154634327462917,0.04641803881534545,0.5762553067029181,95,14,inf
random_addition,65,96,0.0021375793890421055,0.04623396358784422,0.5796094441350628,96,14,inf
random_addition,65,97,0.002137073798021688,0.04622849551977317,0.5797088770221889,97,14,inf
random_addition,65,98,0.0021653720637481544,0.046533558468573565,0.5741435521880578,98,14,inf
random_addition,65,99,0.0021738464063940704,0.04662452580342314,0.5724769316949105,99,14,inf
random_addition,65,100,0.0022555511764397232,0.047492643392842676,0.5564083291099554,100,14,inf
random_addition,65,101,0.0022334910828232394,0.04725982525172136,0.5607468135963829,101,14,inf
random_addition,65,102,0.002225598101268282,0.04717624509505056,0.562299099757229,102,14,inf
random_addition,65,103,0.002239330617790262,0.04732156609612854,0.5595983718761062,103,14,inf
random_addition,65,104,0.0021524373667258755,0.046394367834101106,0.5766873755889641,104,14,inf
random_addition,65,105,0.0022079489700706375,0.046988817500237624,0.5657700950862193,105,14,inf
random_addition,65,106,0.002198107659995428,0.0468839808462915,0.567705552470476,106,14,inf
random_addition,65,107,0.002199701856956354,0.04690097927502532,0.5673920271109046,107,14,inf
random_addition,65,108,0.0022137096186228052,0.04705007564949078,0.5646371676920823,108,14,inf
random_addition,65,109,0.002217974005160419,0.04709537137724279,0.5637985051206895,109,14,inf
random_addition,65,110,0.00221689039526216,0.04708386555139839,0.5640116150382931,110,14,inf
random_addition,65,111,0.002265183588248574,0.04759394486957951,0.5545139550458149,111,14,inf
random_addition,65,112,0.0024512571422436115,0.0495101721088062,0.5179194944158441,112,14,inf
random_addition,65,113,0.0025659742099751045,0.05065544600509509,0.49535847417114154,113,14,inf
random_addition,65,114,0.0025982091215286493,0.050972631102667726,0.48901894242990196,114,14,inf
random_addition,65,115,0.002573966279183878,0.05073427124916527,0.49378670077436826,115,14,inf
random_addition,65,116,0.00293276973920003,0.05415505275779934,0.42322202992485813,116,14,inf
random_addition,65,117,0.002774237367552626,0.05267102968001125,0.4544000587649024,117,14,inf
random_addition,65,118,0.0028100117013353455,0.05300954349299139,0.44736444074682513,118,14,inf
random_addition,65,119,0.002601741941255727,0.05100727341522704,0.48832415464496626,119,14,inf
random_addition,65,120,0.002580501354756642,0.050798635363133934,0.49250146942027817,120,14,inf
random_addition,65,121,0.0027242075794075967,0.05219394197996159,0.464239249092013,121,14,inf
random_addition,65,122,0.002697531260102716,0.051937763333654595,0.46948559117338695,122,14,inf
random_addition,65,123,0.0027156689191367663,0.052112080357022465,0.4659185187163355,123,14,inf
random_addition,65,124,0.0025654626245520903,0.05065039609472063,0.49545908595728416,124,14,inf
random_addition,65,125,0.002592453687704033,0.050916143684533226,0.4901508442610937,125,14,inf
random_addition,65,126,0.0025361007596327303,0.05035971365717572,0.5012335852708336,126,14,inf
random_addition,65,127,0.0025474964692255037,0.05047272995614071,0.49899242935646626,127,14,inf
random_addition,65,128,0.002591289015509273,0.05090470523939092,0.4903798964281689,128,14,inf
random_addition,65,129,0.002588773187420521,0.05087998808392668,0.49087467588483513,129,14,inf
random_addition,65,130,0.002911880206093274,0.053961840277118735,0.4273303042090911,130,14,inf
random_addition,65,131,0.0029195828794722012,0.0540331646257389,0.4258154453177616,131,14,inf
random_addition,65,132,0.0029471456522647647,0.05428761969606666,0.42039476740757775,132,14,inf
random_addition,65,133,0.0029549468568094064,0.054359422888855306,0.41886053072296625,133,14,inf
random_addition,65,134,0.0029183417636113374,0.05402167864488605,0.4260595314037877,134,14,inf
random_addition,65,135,0.0029375794258569704,0.05419944119506188,0.4222761250112851,135,14,inf
random_addition,65,136,0.0029450080039641396,0.054267927949794986,0.4208151715160522,136,14,inf
random_addition,65,137,0.002946367769370023,0.05428045476384684,0.4205477510226868,137,14,inf
random_addition,65,138,0.0028899489505212605,0.053758245418923975,0.43164345055022724,138,14,inf
random_addition,65,139,0.0028887225158165442,0.05374683726338271,0.4318846493426045,139,14,inf
random_addition,65,140,0.0028125382380810486,0.053033369099851166,0.446867555254579,140,14,inf
random_addition,65,141,0.002545610412236959,0.05045404257576353,0.49936335384697716,141,14,inf
random_addition,65,142,0.002396700522071866,0.048956108118107855,0.5286489615868342,142,14,inf
random_addition,65,143,0.0022867853940468884,0.04782034498042531,0.550265600484673,143,14,inf
random_addition,65,144,0.002313658561913937,0.048100504798951296,0.5449805448580173,144,14,inf
random_addition,65,145,0.0023950856174353797,0.048939611946105376,0.5289665594553773,145,14,inf
random_addition,65,146,0.002509157536072536,0.05009149165349876,0.506532418515263,146,14,inf
random_addition,65,147,0.002547997361742706,0.05047769172359911,0.49889392050817993,147,14,inf
random_addition,65,148,0.0025506627533589924,0.05050408650157918,0.4983697268951087,148,14,inf
random_addition,65,149,0.0025626343395534724,0.05062246872243068,0.49601531526451303,149,14,inf
random_addition,65,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,66,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,66,11,0.1668543293448663,0.4084780647046623,-31.81468029741466,11,11,inf
random_addition,66,12,0.1572168785698851,0.39650583674125794,-29.9193152367369,12,12,inf
random_addition,66,13,0.1464613357441887,0.38270267276854586,-27.80405876939707,13,13,inf
random_addition,66,14,0.14206620621975194,0.37691670992376014,-26.93968341410121,14,14,inf
random_addition,66,15,0.12710919940346602,0.35652377116184836,-23.998139141262868,15,14,inf
random_addition,66,16,0.1281618097054405,0.35799694091631634,-24.205152472428317,16,14,inf
random_addition,66,17,0.13052034983958055,0.36127600230236795,-24.66899863557139,17,14,inf
random_addition,66,18,0.060723102473414815,0.24642058045831888,-10.94220852498104,18,14,inf
random_addition,66,19,0.07464664290949381,0.2732153782448818,-13.680504437421597,19,14,inf
random_addition,66,20,0.04935690909105293,0.22216414897785136,-8.706857464536585,20,14,inf
random_addition,66,21,0.047471926146997245,0.2178805318219075,-8.336144202746294,21,14,inf
random_addition,66,22,0.04631058247741239,0.21519893698020998,-8.10774664553286,22,14,inf
random_addition,66,23,0.03520832353472337,0.1876388113763338,-5.92430268448072,23,14,inf
random_addition,66,24,0.04509954874041724,0.21236654336410252,-7.869576709727703,24,14,inf
random_addition,66,25,0.0413113694244236,0.2032519850442391,-7.124568212485286,25,14,inf
random_addition,66,26,0.04082454550167173,0.20205084880215607,-7.028826187396936,26,14,inf
random_addition,66,27,0.04339974781280576,0.20832606129048223,-7.535282572872958,27,14,inf
random_addition,66,28,0.0252593188662814,0.1589318057101265,-3.967665366442475,28,14,inf
random_addition,66,29,0.02578721307887317,0.16058397516213493,-4.071484547431484,29,14,inf
random_addition,66,30,0.012993888890253666,0.11399074037067075,-1.5554644666876376,30,14,inf
random_addition,66,31,0.012649407467029389,0.11246958463082092,-1.487716462689857,31,14,inf
random_addition,66,32,0.012394145520479226,0.11132899676400226,-1.4375149533791425,32,14,inf
random_addition,66,33,0.007834563040643266,0.08851306706155462,-0.5407971879308007,33,14,inf
random_addition,66,34,0.008857407914041264,0.09411380299425405,-0.7419566522742866,34,14,inf
random_addition,66,35,0.009014414993898896,0.09494427309690087,-0.7728347071032389,35,14,inf
random_addition,66,36,0.008606124719898583,0.09276920135421336,-0.6925376308303641,36,14,inf
random_addition,66,37,0.008940438522476541,0.0945538921593212,-0.7582860030403191,37,14,inf
random_addition,66,38,0.009049271414220884,0.09512765851328879,-0.7796898021653169,38,14,inf
random_addition,66,39,0.009405484264814166,0.09698187596048122,-0.849744986564456,39,14,inf
random_addition,66,40,0.009649412280598704,0.09823142206340446,-0.8977174897951525,40,14,inf
random_addition,66,41,0.009032052292658436,0.09503711008158043,-0.7763033753863859,41,14,inf
random_addition,66,42,0.009917225990882132,0.09958526994933604,-0.9503875123035348,42,14,inf
random_addition,66,43,0.008438054522068288,0.09185888374059577,-0.6594838297634154,43,14,inf
random_addition,66,44,0.008373266565000474,0.09150555483138974,-0.646742199943857,44,14,inf
random_addition,66,45,0.00836837537799383,0.09147882475192731,-0.6457802666303607,45,14,inf
random_addition,66,46,0.007946804832248534,0.08914485308893909,-0.5628714039370468,46,14,inf
random_addition,66,47,0.007787836118906705,0.08824871737825261,-0.5316075612421316,47,14,inf
random_addition,66,48,0.006341053649381213,0.07963073307072599,-0.2470737143602988,48,14,inf
random_addition,66,49,0.00732730972044852,0.08559970631052725,-0.4410373818931108,49,14,inf
random_addition,66,50,0.007999690417785327,0.08944098846605693,-0.5732722343413006,50,14,inf
random_addition,66,51,0.007870120522867226,0.088713699747374,-0.5477901584814697,51,14,inf
random_addition,66,52,0.009425201413609266,0.09708347652205944,-0.8536226919654977,52,14,inf
random_addition,66,53,0.007942296959679287,0.08911956552676459,-0.5619848557859612,53,14,inf
random_addition,66,54,0.008386541454057412,0.09157806207852082,-0.649352927769125,54,14,inf
random_addition,66,55,0.009467343588731653,0.09730027537849856,-0.8619106519429733,55,14,inf
random_addition,66,56,0.010307367667868429,0.10152520705651591,-1.0271153649835916,56,14,inf
random_addition,66,57,0.008893411227925441,0.09430488443302097,-0.749037303039511,57,14,inf
random_addition,66,58,0.008840615972796092,0.0940245498409649,-0.7386542376129659,58,14,inf
random_addition,66,59,0.00890548170292579,0.0943688598157559,-0.7514111627992763,59,14,inf
random_addition,66,60,0.009785305908372182,0.09892070515504922,-0.9244432329469876,60,14,inf
random_addition,66,61,0.009212799180275181,0.09598332761618124,-0.8118502584381122,61,14,inf
random_addition,66,62,0.009245231976234095,0.09615212933801359,-0.8182287074404353,62,14,inf
random_addition,66,63,0.009100018378062864,0.09539401646886907,-0.7896700370269318,63,14,inf
random_addition,66,64,0.009119448275496263,0.0954958023972586,-0.7934912496678743,64,14,inf
random_addition,66,65,0.008533671519407695,0.09237787353802693,-0.6782885033431238,65,14,inf
random_addition,66,66,0.008524482162005024,0.09232812227054671,-0.6764812633003192,66,14,inf
random_addition,66,67,0.00834929815267426,0.09137449399408054,-0.6420284128290157,67,14,inf
random_addition,66,68,0.008516141030461753,0.0922829400835374,-0.6748408409871205,68,14,inf
random_addition,66,69,0.00738657933870952,0.08594521126106748,-0.4526937385619547,69,14,inf
random_addition,66,70,0.0073732587495943525,0.08586768163630804,-0.4500740230597937,70,14,inf
random_addition,66,71,0.007638447212551011,0.0873982105797997,-0.5022277469976333,71,14,inf
random_addition,66,72,0.0073533547027513305,0.08575170378920369,-0.44615956104767185,72,14,inf
random_addition,66,73,0.008183490353882644,0.09046264617997112,-0.6094195501790136,73,14,inf
random_addition,66,74,0.008478367015589534,0.09207804850011501,-0.667411952408391,74,14,inf
random_addition,66,75,0.007724702381258004,0.08789028604605861,-0.5191912611973122,75,14,inf
random_addition,66,76,0.007592240780352767,0.08713346532964683,-0.49314048323754434,76,14,inf
random_addition,66,77,0.00736793944740734,0.0858367022165189,-0.4490278937723038,77,14,inf
random_addition,66,78,0.00756790185631869,0.08699368860048808,-0.4883538288300908,78,14,inf
random_addition,66,79,0.008134858753566137,0.09019345183308008,-0.5998553367540238,79,14,inf
random_addition,66,80,0.008049581876960175,0.08971946208577142,-0.5830842199746509,80,14,inf
random_addition,66,81,0.006577387982056371,0.08110109729255438,-0.2935527934497546,81,14,inf
random_addition,66,82,0.007382178907986925,0.08591960723831857,-0.45182832063782996,82,14,inf
random_addition,66,83,0.006580909314871331,0.08112280391401255,-0.29424532214228183,83,14,inf
random_addition,66,84,0.0057376169764333474,0.07574705919330035,-0.12839785152672212,84,14,inf
random_addition,66,85,0.005584857198426649,0.07473190214645047,-0.09835509928124031,85,14,inf
random_addition,66,86,0.005578331633472434,0.07468822955106402,-0.09707173834854332,86,14,inf
random_addition,66,87,0.005437868328364611,0.07374190347668422,-0.06944729211014389,87,14,inf
random_addition,66,88,0.004355937069556823,0.06599952325249647,0.14333249311302754,88,14,inf
random_addition,66,89,0.004361666198747396,0.06604291179791663,0.14220576452582567,89,14,inf
random_addition,66,90,0.004235681509863462,0.06508211359400878,0.16698274996173124,90,14,inf
random_addition,66,91,0.00447964340248082,0.06693013822248405,0.11900358428815505,91,14,inf
random_addition,66,92,0.004240948704575314,0.0651225667842977,0.16594686847629236,92,14,inf
random_addition,66,93,0.004246046258077723,0.06516169317994831,0.1649443497574956,93,14,inf
random_addition,66,94,0.004065953074915014,0.06376482631447383,0.20036267095078908,94,14,inf
random_addition,66,95,0.0041210985331388795,0.06419578282986259,0.18951739897867015,95,14,inf
random_addition,66,96,0.003917449005897635,0.06258952792518598,0.22956846720914326,96,14,inf
random_addition,66,97,0.0036098878637114617,0.06008234236205727,0.2900554835926801,97,14,inf
random_addition,66,98,0.003626057457960506,0.06021675396399665,0.2868754638239114,98,14,inf
random_addition,66,99,0.0038522314109570173,0.06206634684720068,0.2423945924655,99,14,inf
random_addition,66,100,0.003865138603283734,0.06217023888713742,0.2398561783206501,100,14,inf
random_addition,66,101,0.003909486303339771,0.06252588506642485,0.2311344651653584,101,14,inf
random_addition,66,102,0.0037982664773348884,0.06163007770021784,0.25300769463093,102,14,inf
random_addition,66,103,0.0036879803174297877,0.06072874374980754,0.27469730312191143,103,14,inf
