gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,2WTGWWzyZ9CQz8Q7k,GORILLA,True,15,15.0,I observe that Chicken has increased contributions. Continuing prosocial behavior.,True,10.0,5.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Continue to support positive contributions: reward.,True,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",5.0,5.0,25.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,eBguTGcQ3PNQPohwS,DUCK,True,12,12.0,"Continue contributing, but reduce to test if SLOTH will respond. CHICKEN is contributing more, so less punishment.",True,10.0,2.0,"{""SLOTH"":2}",{},"{""2L7MAEZXcADwfFCmg"":2}",{},Continue punishing SLOTH for low contribution.,True,"{""SLOTH"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'2L7MAEZXcADwfFCmg': 2},{},{'2L7MAEZXcADwfFCmg': 3},{},2.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,5,4,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,Duck punished me repeatedly.  I contributed in the previous round and received a reward from Gorilla. Let's go back to contributing a fair amount.,True,15.0,5.0,{},{},{},{},I continue to not reward or punish based on my past behavior.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},-5.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,2L7MAEZXcADwfFCmg,SLOTH,True,3,3.0,"I've been punished by Duck. Despite this, I am not changing much. I will contribute a small amount as before.",True,2.0,1.0,{},{},{},{},I do not punish or reward.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,2WTGWWzyZ9CQz8Q7k,GORILLA,True,12,12.0,I observe consistent contributions from others. Sticking with a moderate value while continuing to reward to maintain positive relationships.,True,12.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Continue to reward positive contributions: DUCK and CHICKEN. Provide a small reward to SLOTH for continued participation.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,eBguTGcQ3PNQPohwS,DUCK,True,10,10.0,Continue contributing a moderate amount to the shared pot. SLOTH is consistently the lowest contributor. I will continue to punish that behavior.,True,15.0,5.0,"{""SLOTH"":3}",{},"{""2L7MAEZXcADwfFCmg"":3}",{},Continue punishing SLOTH for consistently low contributions.,True,"{""SLOTH"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'2L7MAEZXcADwfFCmg': 3},{},{'2L7MAEZXcADwfFCmg': 4},{},-5.0,5.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,6,5,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,"Others are contributing around 10, so I will follow suit.",True,10.0,0.0,{},{},{},{},No need to punish or reward - everyone's contributing a reasonable amount.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,2L7MAEZXcADwfFCmg,SLOTH,True,3,3.0,"Despite being punished, I'll maintain a low contribution. There's no strong incentive to cooperate given my tendency not to punish or reward.",True,2.0,1.0,{},{},{},{},No action taken. I avoid both punishment and reward.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,2WTGWWzyZ9CQz8Q7k,GORILLA,True,8,8.0,"The rounds are diminishing, so I'm reducing my contribution while still cooperating.",True,17.0,9.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",Continue to reward positive contributions: DUCK and CHICKEN.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},"{'guSKJtpYCPStXzT5k': 1, 'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",-9.0,9.0,81.0,0.0,0.0,1.0,0.6666666666666666,0.8,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,eBguTGcQ3PNQPohwS,DUCK,True,15,15.0,Continue contributing a moderate amount to the shared pot. SLOTH is consistently the lowest contributor. I will continue to punish that behavior.,True,10.0,5.0,"{""SLOTH"":4}",{},"{""2L7MAEZXcADwfFCmg"":4}",{},Continue punishing SLOTH for consistently under-contributing to the public good.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'2L7MAEZXcADwfFCmg': 4},{},{'2L7MAEZXcADwfFCmg': 5},{},5.0,5.0,25.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,7,6,guSKJtpYCPStXzT5k,CHICKEN,True,12,12.0,"Others are inconsistent, but generally contribute more than zero. I'll contribute a middle amount.",True,10.0,2.0,{},{},{},{},No need to punish or reward - everyone's contributing a bit. I won't spend my coins on that.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},2.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,2L7MAEZXcADwfFCmg,SLOTH,True,1,1.0,"Duck continues to punish me. As before, they just extract value. I contribute very little",True,2.0,1.0,"{""DUCK"":1}",{},"{""eBguTGcQ3PNQPohwS"":1}",{},"Duck continues to punish me. As before, they just extract value. They contribute much of the funds, so I will punish as a minimal response.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{'eBguTGcQ3PNQPohwS': 1},{},{},{},-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,2WTGWWzyZ9CQz8Q7k,GORILLA,True,8,8.0,"The rounds are nearing an end, contributions have been declining, and it would be sensible to keep more to myself.",True,11.0,3.0,{},"{""CHICKEN"":1}",{},"{""guSKJtpYCPStXzT5k"":1}",I will reward Chicken for consistently contributing.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},{'guSKJtpYCPStXzT5k': 1},{},"{'guSKJtpYCPStXzT5k': 1, 'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",-3.0,3.0,9.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,eBguTGcQ3PNQPohwS,DUCK,True,15,15.0,"Continuing to enforce norms, and punishing the consistent low contributor.",True,10.0,5.0,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Continue punishing the consistent under-contributor SLOTH to enforce the norm.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{'2L7MAEZXcADwfFCmg': 5},{},{'2L7MAEZXcADwfFCmg': 5},{},5.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,8,7,guSKJtpYCPStXzT5k,CHICKEN,True,12,12.0,"Others are inconsistent, but generally contribute more than zero. I'll contribute a middle amount.",True,15.0,3.0,{},{},{},{},No need to punish or reward - everyone's levels are pretty clear.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},-3.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2L7MAEZXcADwfFCmg,SLOTH,True,10,10.0,"With only two rounds left, I will try to increase my contribution.",True,2.0,8.0,{},{},{},{},No action taken.,True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},8.0,8.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,2WTGWWzyZ9CQz8Q7k,GORILLA,True,8,8.0,"The game is nearing its end, contributions have been declining, and it would be sensible to keep more to myself.",True,16.0,8.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}",I want to acknowledge contributions: reward those who were on the high end.,True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},"{'guSKJtpYCPStXzT5k': 1, 'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",-8.0,8.0,64.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,eBguTGcQ3PNQPohwS,DUCK,True,20,20.0,"With one round left, I'll maximize contribution.",True,10.0,10.0,{},{},{},{},End game: no more punishment needed.,True,"{""SLOTH"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},"{""2L7MAEZXcADwfFCmg"":5}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{},{},{'2L7MAEZXcADwfFCmg': 5},{},10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,9,8,guSKJtpYCPStXzT5k,CHICKEN,True,5,5.0,"The others are not contributing much, so I will reduce my contribution.",True,10.0,5.0,{},{},{},{},I continue to not reward or punish based on my past behavior.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},-5.0,5.0,25.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2L7MAEZXcADwfFCmg,SLOTH,True,20,20.0,"This is the last round. As indicated in the persona, I spike to full cooperation at the end.",True,0.0,20.0,{},{},{},{},"Last round, so no reason to punish. There's a late cooperative impulse.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=bachelor.,True,True,{},{},{},{},20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,2WTGWWzyZ9CQz8Q7k,GORILLA,True,5,5.0,"The game is ending, so I'm reducing my contribution while still supporting some level of the public good.",True,15.0,10.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""2L7MAEZXcADwfFCmg"":1,""eBguTGcQ3PNQPohwS"":1,""guSKJtpYCPStXzT5k"":1}","The game is ending, want to reinforce the prosocial behavior of others.",True,{},"{""CHICKEN"":1,""DUCK"":1,""SLOTH"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",{},"{""guSKJtpYCPStXzT5k"":1,""eBguTGcQ3PNQPohwS"":1,""2L7MAEZXcADwfFCmg"":1}",Your demographic profile: age=41; gender=unknown; education=bachelor.,True,True,{},"{'2L7MAEZXcADwfFCmg': 1, 'eBguTGcQ3PNQPohwS': 1, 'guSKJtpYCPStXzT5k': 1}",{},"{'guSKJtpYCPStXzT5k': 1, 'eBguTGcQ3PNQPohwS': 1, '2L7MAEZXcADwfFCmg': 1}",-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,eBguTGcQ3PNQPohwS,DUCK,True,20,20.0,"It is the final round, so there is no need to enforce norms. I will contribute the maximum amount.",True,10.0,10.0,{},{},{},{},"It is the final round, so there is no future to affect. No punishment or reward is needed.",True,"{""SLOTH"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},"{""2L7MAEZXcADwfFCmg"":7}",{},Your demographic profile: age=36; gender=unknown; education=master.,True,True,{},{},{'2L7MAEZXcADwfFCmg': 7},{},10.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,10,9,guSKJtpYCPStXzT5k,CHICKEN,True,10,10.0,"The others shifted their contributions, and the constant punishment makes it unlikely things will improve. I'm settling for a moderate contribution.",True,20.0,10.0,{},{},{},{},I stick to my consistent strategy - no punishment or reward.,True,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=bachelor.,True,True,{},{},{},{},-10.0,10.0,100.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,6tbNiFiZzqLpSvgZr,SLOTH,True,0,0.0,"I tend to contribute fully, hoping others will as well.",True,20.0,20.0,{},{},{},{},I tend to refrain from punishing.,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,8ayFyQdydMbrHxvrD,GORILLA,True,20,20.0,I consistently contribute fully.,True,20.0,0.0,"{""SLOTH"":2,""CHICKEN"":1,""RABBIT"":1}",{},"{""6tbNiFiZzqLpSvgZr"":2,""K4y7astNdqPoSemHj"":1,""mDcBxMSktyJAtkhea"":1}",{},"Sloth, Chicken, and Rabbit haven't contributed. I'll punish Sloth the most, since they haven't contributed at all.",True,"{""CHICKEN"":1}",{},"{""K4y7astNdqPoSemHj"":1}",{},"{""K4y7astNdqPoSemHj"":1}",{},Your demographic profile: age=39; gender=man; education=bachelor.,True,True,"{'6tbNiFiZzqLpSvgZr': 2, 'K4y7astNdqPoSemHj': 1, 'mDcBxMSktyJAtkhea': 1}",{},{'K4y7astNdqPoSemHj': 1},{},0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,GQXytBhGqhmgorAJC,DUCK,True,0,0.0,Always contribute everything. It makes the game simpler and more profitable overall.,True,20.0,20.0,"{""GORILLA"":1,""PARROT"":1,""MOOSE"":1,""OWL"":1}",{},"{""8ayFyQdydMbrHxvrD"":1,""SN89FpC22kLPqGYGb"":1,""bg36hLWibJppshrmZ"":1,""nuXbEZZxx6ZrmiXDy"":1}",{},"Despite my usual behavior, I didn't contribute. Want to remind others of the benefit of full contribution.",True,{},{},{},{},{},{},Your demographic profile: age=53; gender=man; education=high_school.,True,True,"{'8ayFyQdydMbrHxvrD': 1, 'SN89FpC22kLPqGYGb': 1, 'bg36hLWibJppshrmZ': 1, 'nuXbEZZxx6ZrmiXDy': 1}",{},{},{},-20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,K4y7astNdqPoSemHj,CHICKEN,True,0,0.0,Start with full cooperation. See how others respond.,True,0.0,0.0,"{""SLOTH"":3,""DUCK"":3,""RABBIT"":3,""CHICK"":3}",{},"{""6tbNiFiZzqLpSvgZr"":3,""GQXytBhGqhmgorAJC"":3,""mDcBxMSktyJAtkhea"":3,""xsnn2sRhDBFmR9Dg7"":3}",{},"Some players contributed, some did not. Let's punish the non-contributors to encourage future cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=master.,True,True,"{'6tbNiFiZzqLpSvgZr': 3, 'GQXytBhGqhmgorAJC': 3, 'mDcBxMSktyJAtkhea': 3, 'xsnn2sRhDBFmR9Dg7': 3}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,NES2hRcrFR3xcKBFq,DOG,True,20,20.0,I always contribute fully to maximize the collective gain.,True,20.0,0.0,{},{},{},{},I prefer not to punish. I believe in the power of cooperation and don't want to escalate conflict.,True,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,SN89FpC22kLPqGYGb,PARROT,True,20,20.0,I consistently contribute fully to maximize the group return.,True,20.0,0.0,{},{},{},{},"I do not punish others, even those who contribute nothing.",True,{},{},{},{},{},{},Your demographic profile: age=34; gender=man; education=master.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,bg36hLWibJppshrmZ,MOOSE,True,20,20.0,"Full cooperation maximizes the pot for everyone, it's logical and fair.",True,20.0,0.0,"{""SLOTH"":2,""DUCK"":2,""RABBIT"":2,""CHICK"":2}",{},"{""6tbNiFiZzqLpSvgZr"":2,""GQXytBhGqhmgorAJC"":2,""mDcBxMSktyJAtkhea"":2,""xsnn2sRhDBFmR9Dg7"":2}",{},"Sloth, Duck, Rabbit, and Chick contributed nothing. I would like to punish them to encourage future contribution.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=other.,True,True,"{'6tbNiFiZzqLpSvgZr': 2, 'GQXytBhGqhmgorAJC': 2, 'mDcBxMSktyJAtkhea': 2, 'xsnn2sRhDBFmR9Dg7': 2}",{},{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,mDcBxMSktyJAtkhea,RABBIT,True,0,0.0,I always contribute everything. This is the best way to maximize returns for everyone.,True,20.0,20.0,"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2,""CHICK"":2}",{},"{""6tbNiFiZzqLpSvgZr"":2,""GQXytBhGqhmgorAJC"":2,""K4y7astNdqPoSemHj"":2,""xsnn2sRhDBFmR9Dg7"":2}",{},Many players didn't contribute. Punish those who contributed nothing.,True,"{""OWL"":1}",{},"{""nuXbEZZxx6ZrmiXDy"":1}",{},"{""nuXbEZZxx6ZrmiXDy"":1}",{},Your demographic profile: age=57; gender=man; education=bachelor.,True,True,"{'6tbNiFiZzqLpSvgZr': 2, 'GQXytBhGqhmgorAJC': 2, 'K4y7astNdqPoSemHj': 2, 'xsnn2sRhDBFmR9Dg7': 2}",{},{'nuXbEZZxx6ZrmiXDy': 1},{},-20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,nuXbEZZxx6ZrmiXDy,OWL,True,20,20.0,Starting strong to show cooperation.,True,0.0,20.0,{},{},{},{},"Sloth and Rabbit contributed nothing, but I won't punish now. Let's see if they continue to be free riders.",True,"{""CHICKEN"":2}",{},"{""K4y7astNdqPoSemHj"":2}",{},"{""K4y7astNdqPoSemHj"":2}",{},Your demographic profile: age=49; gender=unknown; education=bachelor.,True,True,{},{},{'K4y7astNdqPoSemHj': 2},{},20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,1.0,0.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,1,0,xsnn2sRhDBFmR9Dg7,CHICK,True,0,0.0,Starting as a free-rider to see how others behave.,True,20.0,20.0,"{""SLOTH"":1,""RABBIT"":1}",{},"{""6tbNiFiZzqLpSvgZr"":1,""mDcBxMSktyJAtkhea"":1}",{},Minor punishment to the other free-riders to see if anything happens.,True,{},{},{},{},{},{},Your demographic profile: age=38; gender=man; education=bachelor.,True,True,"{'6tbNiFiZzqLpSvgZr': 1, 'mDcBxMSktyJAtkhea': 1}",{},{},{},-20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,2,1,6tbNiFiZzqLpSvgZr,SLOTH,True,20,20.0,"I will contribute fully, consistent with my tendency to cooperate and follow the established norm of full contribution.",True,20.0,0.0,{},{},{},{},I never punish,True,{},{},{},{},{},{},Your demographic profile: age=39; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,2,1,8ayFyQdydMbrHxvrD,GORILLA,True,20,20.0,"I continue to fully cooperate, as that has been my strategy previously.",True,20.0,0.0,"{""OWL"":1}",{},"{""nuXbEZZxx6ZrmiXDy"":1}",{},"Owl repeatedly fails to contribute, despite knowing it impacts the group. A small punishment may encourage them to contribute.",True,"{""OWL"":3}",{},"{""nuXbEZZxx6ZrmiXDy"":3}",{},"{""nuXbEZZxx6ZrmiXDy"":3}",{},Your demographic profile: age=39; gender=man; education=bachelor.,True,True,{'nuXbEZZxx6ZrmiXDy': 1},{},{'nuXbEZZxx6ZrmiXDy': 3},{},0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2TquMDieEiixty8AN,VALIDATION_0_T,2,1,GQXytBhGqhmgorAJC,DUCK,True,20,20.0,"Continuing to contribute fully, as this supports maximizing the total payoff for all.",True,20.0,0.0,"{""OWL"":2}",{},"{""nuXbEZZxx6ZrmiXDy"":2}",{},Owl is consistently not contributing. A bit of punishment may encourage cooperation.,True,"{""CHICK"":1,""OWL"":1}",{},"{""xsnn2sRhDBFmR9Dg7"":1,""nuXbEZZxx6ZrmiXDy"":1}",{},"{""xsnn2sRhDBFmR9Dg7"":1,""nuXbEZZxx6ZrmiXDy"":1}",{},Your demographic profile: age=53; gender=man; education=high_school.,True,True,{'nuXbEZZxx6ZrmiXDy': 2},{},"{'xsnn2sRhDBFmR9Dg7': 1, 'nuXbEZZxx6ZrmiXDy': 1}",{},0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.6666666666666666,0.5,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
