baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,7,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,371.0,14.0,0.8179012345679012,0.7746913580246914,0.043209876543209846,0.8179012345679012,0.7746913580246914,0.043209876543209846
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,378.0,7.0,0.8179012345679012,0.7962962962962963,0.021604938271604923,0.8179012345679012,0.7962962962962963,0.021604938271604923
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,378.0,0.0,0.7962962962962963,0.7962962962962963,0.0,0.7962962962962963,0.7962962962962963,0.0
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,371.0,7.0,0.7962962962962963,0.7746913580246914,0.021604938271604923,0.7962962962962963,0.7746913580246914,0.021604938271604923
compact_observer_llm,3,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,371.0,73.0,1.0,0.7746913580246914,0.22530864197530864,1.0,0.7746913580246914,0.22530864197530864
compact_observer_llm,3,CbDvrXGkphmfGtH3G,3,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,CbDvrXGkphmfGtH3G,4,319,318,1,0.996875,0.99375,0.0031249999999999334,320.0,1440.0,1441.0,1422.0,19.0,1.0008928571428573,0.9839285714285714,0.016964285714285876,1.0008928571428573,0.9839285714285714,0.016964285714285876
compact_observer_llm,3,CbDvrXGkphmfGtH3G,5,310,317,7,0.96875,0.990625,0.021874999999999978,320.0,1440.0,1398.0,1425.0,27.0,0.9625,0.9866071428571429,0.024107142857142883,0.9625,0.9866071428571429,0.024107142857142883
compact_observer_llm,3,CbDvrXGkphmfGtH3G,6,281,316,35,0.878125,0.9875,0.109375,320.0,1440.0,1303.0,1406.0,103.0,0.8776785714285714,0.9696428571428571,0.09196428571428572,0.8776785714285714,0.9696428571428571,0.09196428571428572
compact_observer_llm,3,CbDvrXGkphmfGtH3G,7,320,317,3,1.0,0.990625,0.009375000000000022,320.0,1440.0,1440.0,1421.0,19.0,1.0,0.9830357142857142,0.016964285714285765,1.0,0.9830357142857142,0.016964285714285765
compact_observer_llm,3,CbDvrXGkphmfGtH3G,8,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1438.0,1420.0,18.0,0.9982142857142857,0.9821428571428571,0.016071428571428625,0.9982142857142857,0.9821428571428571,0.016071428571428625
compact_observer_llm,3,CbDvrXGkphmfGtH3G,9,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1422.0,18.0,1.0,0.9839285714285714,0.016071428571428625,1.0,0.9839285714285714,0.016071428571428625
compact_observer_llm,3,CbDvrXGkphmfGtH3G,10,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1420.0,20.0,1.0,0.9821428571428571,0.017857142857142905,1.0,0.9821428571428571,0.017857142857142905
compact_observer_llm,3,CbDvrXGkphmfGtH3G,11,320,319,1,1.0,0.996875,0.0031250000000000444,320.0,1440.0,1440.0,1423.0,17.0,1.0,0.9848214285714286,0.015178571428571375,1.0,0.9848214285714286,0.015178571428571375
compact_observer_llm,3,CbDvrXGkphmfGtH3G,12,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1424.0,16.0,1.0,0.9857142857142858,0.014285714285714235,1.0,0.9857142857142858,0.014285714285714235
compact_observer_llm,3,CbDvrXGkphmfGtH3G,13,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1422.0,18.0,1.0,0.9839285714285714,0.016071428571428625,1.0,0.9839285714285714,0.016071428571428625
compact_observer_llm,3,CbDvrXGkphmfGtH3G,14,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1440.0,1424.0,16.0,1.0,0.9857142857142858,0.014285714285714235,1.0,0.9857142857142858,0.014285714285714235
compact_observer_llm,3,CbDvrXGkphmfGtH3G,15,320,318,2,1.0,0.99375,0.006249999999999978,320.0,1440.0,1410.0,1422.0,12.0,0.9732142857142857,0.9839285714285714,0.010714285714285676,0.9732142857142857,0.9839285714285714,0.010714285714285676
compact_observer_llm,3,CbDvrXGkphmfGtH3G,16,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1428.0,12.0,1.0,0.9892857142857143,0.010714285714285676,1.0,0.9892857142857143,0.010714285714285676
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,3,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,4,300,320,20,0.9375,1.0,0.0625,320.0,1440.0,1307.0,1440.0,133.0,0.88125,1.0,0.11875000000000002,0.88125,1.0,0.11875000000000002
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,5,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,6,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,7,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,8,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,9,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,12,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,13,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,14,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,15,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,FvbM5EM5aB5pcjLpA,16,300,320,20,0.9375,1.0,0.0625,320.0,1440.0,1267.0,1440.0,173.0,0.8455357142857143,1.0,0.15446428571428572,0.8455357142857143,1.0,0.15446428571428572
compact_observer_llm,3,zjHbWYPbEC977w5CW,3,92,80,12,0.7666666666666667,0.6666666666666666,0.10000000000000009,120.0,216.0,196.0,184.0,12.0,0.7916666666666666,0.6666666666666666,0.125,0.7916666666666666,0.6666666666666666,0.125
compact_observer_llm,3,zjHbWYPbEC977w5CW,4,80,95,15,0.6666666666666666,0.7916666666666666,0.125,120.0,216.0,184.0,194.0,10.0,0.6666666666666666,0.7708333333333334,0.10416666666666674,0.6666666666666666,0.7708333333333334,0.10416666666666674
compact_observer_llm,3,zjHbWYPbEC977w5CW,5,59,87,28,0.49166666666666664,0.725,0.23333333333333334,120.0,216.0,169.0,189.0,20.0,0.5104166666666666,0.71875,0.20833333333333337,0.5104166666666666,0.71875,0.20833333333333337
compact_observer_llm,3,zjHbWYPbEC977w5CW,6,81,70,11,0.675,0.5833333333333334,0.09166666666666667,120.0,216.0,183.0,176.0,7.0,0.65625,0.5833333333333334,0.07291666666666663,0.65625,0.5833333333333334,0.07291666666666663
compact_observer_llm,3,zjHbWYPbEC977w5CW,7,77,88,11,0.6416666666666667,0.7333333333333333,0.09166666666666656,120.0,216.0,181.0,188.0,7.0,0.6354166666666666,0.7083333333333334,0.07291666666666674,0.6354166666666666,0.7083333333333334,0.07291666666666674
compact_observer_llm,3,zjHbWYPbEC977w5CW,8,45,92,47,0.375,0.7666666666666667,0.3916666666666667,120.0,216.0,159.0,196.0,37.0,0.40625,0.7916666666666666,0.38541666666666663,0.40625,0.7916666666666666,0.38541666666666663
compact_observer_llm,3,zjHbWYPbEC977w5CW,9,100,105,5,0.8333333333333334,0.875,0.04166666666666663,120.0,216.0,200.0,206.0,6.0,0.8333333333333334,0.8958333333333334,0.0625,0.8333333333333334,0.8958333333333334,0.0625
compact_observer_llm,3,zjHbWYPbEC977w5CW,10,90,100,10,0.75,0.8333333333333334,0.08333333333333337,120.0,216.0,192.0,200.0,8.0,0.75,0.8333333333333334,0.08333333333333337,0.75,0.8333333333333334,0.08333333333333337
compact_observer_llm,3,zjHbWYPbEC977w5CW,11,110,83,27,0.9166666666666666,0.6916666666666667,0.22499999999999998,120.0,216.0,208.0,187.0,21.0,0.9166666666666666,0.6979166666666666,0.21875,0.9166666666666666,0.6979166666666666,0.21875
compact_observer_llm,3,zjHbWYPbEC977w5CW,12,110,77,33,0.9166666666666666,0.6416666666666667,0.2749999999999999,120.0,216.0,208.0,181.0,27.0,0.9166666666666666,0.6354166666666666,0.28125,0.9166666666666666,0.6354166666666666,0.28125
compact_observer_llm,3,zjHbWYPbEC977w5CW,13,110,98,12,0.9166666666666666,0.8166666666666667,0.09999999999999998,120.0,216.0,208.0,196.0,12.0,0.9166666666666666,0.7916666666666666,0.125,0.9166666666666666,0.7916666666666666,0.125
compact_observer_llm,3,zjHbWYPbEC977w5CW,14,120,108,12,1.0,0.9,0.09999999999999998,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,3,zjHbWYPbEC977w5CW,15,120,108,12,1.0,0.9,0.09999999999999998,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,3,zjHbWYPbEC977w5CW,16,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,216.0,216.0,200.0,16.0,1.0,0.8333333333333334,0.16666666666666663,1.0,0.8333333333333334,0.16666666666666663
compact_observer_llm,3,zjHbWYPbEC977w5CW,17,100,83,17,0.8333333333333334,0.6916666666666667,0.14166666666666672,120.0,216.0,200.0,187.0,13.0,0.8333333333333334,0.6979166666666666,0.13541666666666674,0.8333333333333334,0.6979166666666666,0.13541666666666674
compact_observer_llm,3,zjHbWYPbEC977w5CW,18,80,110,30,0.6666666666666666,0.9166666666666666,0.25,120.0,216.0,184.0,208.0,24.0,0.6666666666666666,0.9166666666666666,0.25,0.6666666666666666,0.9166666666666666,0.25
compact_observer_llm,3,tCFnJifRgNRyrz7WY,3,60,79,19,0.5,0.6583333333333333,0.15833333333333333,120.0,216.0,168.0,185.0,17.0,0.5,0.6770833333333334,0.17708333333333337,0.5,0.6770833333333334,0.17708333333333337
compact_observer_llm,3,tCFnJifRgNRyrz7WY,4,88,90,2,0.7333333333333333,0.75,0.01666666666666672,120.0,216.0,188.0,192.0,4.0,0.7083333333333334,0.75,0.04166666666666663,0.7083333333333334,0.75,0.04166666666666663
compact_observer_llm,3,tCFnJifRgNRyrz7WY,5,107,90,17,0.8916666666666667,0.75,0.14166666666666672,120.0,216.0,205.0,192.0,13.0,0.8854166666666666,0.75,0.13541666666666663,0.8854166666666666,0.75,0.13541666666666663
compact_observer_llm,3,tCFnJifRgNRyrz7WY,6,108,92,16,0.9,0.7666666666666667,0.1333333333333333,120.0,216.0,204.0,196.0,8.0,0.875,0.7916666666666666,0.08333333333333337,0.875,0.7916666666666666,0.08333333333333337
compact_observer_llm,3,tCFnJifRgNRyrz7WY,7,120,95,25,1.0,0.7916666666666666,0.20833333333333337,120.0,216.0,216.0,198.0,18.0,1.0,0.8125,0.1875,1.0,0.8125,0.1875
compact_observer_llm,3,tCFnJifRgNRyrz7WY,8,120,98,22,1.0,0.8166666666666667,0.18333333333333335,120.0,216.0,216.0,196.0,20.0,1.0,0.7916666666666666,0.20833333333333337,1.0,0.7916666666666666,0.20833333333333337
compact_observer_llm,3,tCFnJifRgNRyrz7WY,9,120,101,19,1.0,0.8416666666666667,0.15833333333333333,120.0,216.0,216.0,199.0,17.0,1.0,0.8229166666666666,0.17708333333333337,1.0,0.8229166666666666,0.17708333333333337
compact_observer_llm,3,tCFnJifRgNRyrz7WY,10,120,102,18,1.0,0.85,0.15000000000000002,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,3,tCFnJifRgNRyrz7WY,11,120,103,17,1.0,0.8583333333333333,0.14166666666666672,120.0,216.0,216.0,203.0,13.0,1.0,0.8645833333333334,0.13541666666666663,1.0,0.8645833333333334,0.13541666666666663
compact_observer_llm,3,tCFnJifRgNRyrz7WY,12,120,106,14,1.0,0.8833333333333333,0.1166666666666667,120.0,216.0,216.0,206.0,10.0,1.0,0.8958333333333334,0.10416666666666663,1.0,0.8958333333333334,0.10416666666666663
compact_observer_llm,3,tCFnJifRgNRyrz7WY,13,120,108,12,1.0,0.9,0.09999999999999998,120.0,216.0,216.0,204.0,12.0,1.0,0.875,0.125,1.0,0.875,0.125
compact_observer_llm,3,tCFnJifRgNRyrz7WY,14,120,109,11,1.0,0.9083333333333333,0.09166666666666667,120.0,216.0,216.0,209.0,7.0,1.0,0.9270833333333334,0.07291666666666663,1.0,0.9270833333333334,0.07291666666666663
compact_observer_llm,3,tCFnJifRgNRyrz7WY,15,120,111,9,1.0,0.925,0.07499999999999996,120.0,216.0,216.0,207.0,9.0,1.0,0.90625,0.09375,1.0,0.90625,0.09375
compact_observer_llm,3,tCFnJifRgNRyrz7WY,16,120,113,7,1.0,0.9416666666666667,0.05833333333333335,120.0,216.0,216.0,211.0,5.0,1.0,0.9479166666666666,0.05208333333333337,1.0,0.9479166666666666,0.05208333333333337
compact_observer_llm,3,tCFnJifRgNRyrz7WY,17,120,114,6,1.0,0.95,0.050000000000000044,120.0,216.0,216.0,210.0,6.0,1.0,0.9375,0.0625,1.0,0.9375,0.0625
compact_observer_llm,3,tCFnJifRgNRyrz7WY,18,120,116,4,1.0,0.9666666666666667,0.033333333333333326,120.0,216.0,216.0,214.0,2.0,1.0,0.9791666666666666,0.02083333333333337,1.0,0.9791666666666666,0.02083333333333337
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,3,220,140,80,0.8461538461538461,0.5384615384615384,0.3076923076923077,260.0,676.0,621.0,493.0,128.0,0.8677884615384616,0.5600961538461539,0.3076923076923077,0.8677884615384616,0.5600961538461539,0.3076923076923077
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,4,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,458.0,493.0,35.0,0.47596153846153844,0.5600961538461539,0.08413461538461542,0.47596153846153844,0.5600961538461539,0.08413461538461542
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,5,160,140,20,0.6153846153846154,0.5384615384615384,0.07692307692307698,260.0,676.0,523.0,494.0,29.0,0.6322115384615384,0.5625,0.06971153846153844,0.6322115384615384,0.5625,0.06971153846153844
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,6,180,140,40,0.6923076923076923,0.5384615384615384,0.15384615384615385,260.0,676.0,556.0,496.0,60.0,0.7115384615384616,0.5673076923076923,0.14423076923076927,0.7115384615384616,0.5673076923076923,0.14423076923076927
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,7,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,458.0,497.0,39.0,0.47596153846153844,0.5697115384615384,0.09375,0.47596153846153844,0.5697115384615384,0.09375
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,8,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,458.0,498.0,40.0,0.47596153846153844,0.5721153846153846,0.09615384615384615,0.47596153846153844,0.5721153846153846,0.09615384615384615
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,9,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,455.0,499.0,44.0,0.46875,0.5745192307692307,0.10576923076923073,0.46875,0.5745192307692307,0.10576923076923073
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,10,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,458.0,500.0,42.0,0.47596153846153844,0.5769230769230769,0.10096153846153844,0.47596153846153844,0.5769230769230769,0.10096153846153844
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,11,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,455.0,502.0,47.0,0.46875,0.5817307692307693,0.11298076923076927,0.46875,0.5817307692307693,0.11298076923076927
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,12,80,140,60,0.3076923076923077,0.5384615384615384,0.23076923076923073,260.0,676.0,395.0,504.0,109.0,0.3245192307692308,0.5865384615384616,0.2620192307692308,0.3245192307692308,0.5865384615384616,0.2620192307692308
compact_observer_llm,3,Lb5CGirJ4pRHAdHzC,13,100,140,40,0.38461538461538464,0.5384615384615384,0.1538461538461538,260.0,676.0,430.0,505.0,75.0,0.40865384615384615,0.5889423076923077,0.18028846153846156,0.40865384615384615,0.5889423076923077,0.18028846153846156
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,3,200,200,0,0.7692307692307693,0.7692307692307693,0.0,260.0,676.0,124.0,429.0,305.0,-0.3269230769230769,0.40625,0.7331730769230769,-0.3269230769230769,0.40625,0.7331730769230769
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,4,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,459.0,483.0,24.0,0.47836538461538464,0.5360576923076923,0.057692307692307654,0.47836538461538464,0.5360576923076923,0.057692307692307654
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,5,200,200,0,0.7692307692307693,0.7692307692307693,0.0,260.0,676.0,292.0,483.0,191.0,0.07692307692307693,0.5360576923076923,0.45913461538461536,0.07692307692307693,0.5360576923076923,0.45913461538461536
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,6,240,200,40,0.9230769230769231,0.7692307692307693,0.15384615384615385,260.0,676.0,410.0,483.0,73.0,0.3605769230769231,0.5360576923076923,0.17548076923076922,0.3605769230769231,0.5360576923076923,0.17548076923076922
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,7,240,200,40,0.9230769230769231,0.7692307692307693,0.15384615384615385,260.0,676.0,372.0,483.0,111.0,0.2692307692307692,0.5360576923076923,0.2668269230769231,0.2692307692307692,0.5360576923076923,0.2668269230769231
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,8,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,251.0,483.0,232.0,-0.021634615384615384,0.5360576923076923,0.5576923076923077,-0.021634615384615384,0.5360576923076923,0.5576923076923077
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,9,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,261.0,483.0,222.0,0.002403846153846154,0.5360576923076923,0.5336538461538461,0.002403846153846154,0.5360576923076923,0.5336538461538461
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,10,240,200,40,0.9230769230769231,0.7692307692307693,0.15384615384615385,260.0,676.0,305.0,483.0,178.0,0.10817307692307693,0.5360576923076923,0.42788461538461536,0.10817307692307693,0.5360576923076923,0.42788461538461536
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,11,240,200,40,0.9230769230769231,0.7692307692307693,0.15384615384615385,260.0,676.0,615.0,483.0,132.0,0.8533653846153846,0.5360576923076923,0.3173076923076923,0.8533653846153846,0.5360576923076923,0.3173076923076923
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,12,240,200,40,0.9230769230769231,0.7692307692307693,0.15384615384615385,260.0,676.0,560.0,483.0,77.0,0.7211538461538461,0.5360576923076923,0.18509615384615385,0.7211538461538461,0.5360576923076923,0.18509615384615385
compact_observer_llm,3,zXKx7QTLiHXMeeBKe,13,220,200,20,0.8461538461538461,0.7692307692307693,0.07692307692307687,260.0,676.0,-208.0,483.0,691.0,-1.125,0.5360576923076923,1.6610576923076923,-1.125,0.5360576923076923,1.6610576923076923
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,3,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,4,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,5,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,6,200,180,20,1.0,0.9,0.09999999999999998,200.0,380.0,380.0,360.0,20.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,7,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,8,200,180,20,1.0,0.9,0.09999999999999998,200.0,380.0,380.0,360.0,20.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,10,200,180,20,1.0,0.9,0.09999999999999998,200.0,380.0,380.0,360.0,20.0,1.0,0.8888888888888888,0.11111111111111116,1.0,0.8888888888888888,0.11111111111111116
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,3,CapNW6NsJ4cku7sjt,3,140,100,40,0.7,0.5,0.19999999999999996,200.0,380.0,330.0,242.0,88.0,0.7222222222222222,0.23333333333333334,0.4888888888888889,0.7222222222222222,0.23333333333333334,0.4888888888888889
compact_observer_llm,3,CapNW6NsJ4cku7sjt,4,120,120,0,0.6,0.6,0.0,200.0,380.0,286.0,262.0,24.0,0.4777777777777778,0.34444444444444444,0.13333333333333336,0.4777777777777778,0.34444444444444444,0.13333333333333336
compact_observer_llm,3,CapNW6NsJ4cku7sjt,5,140,120,20,0.7,0.6,0.09999999999999998,200.0,380.0,318.0,274.0,44.0,0.6555555555555556,0.4111111111111111,0.24444444444444446,0.6555555555555556,0.4111111111111111,0.24444444444444446
compact_observer_llm,3,CapNW6NsJ4cku7sjt,6,120,120,0,0.6,0.6,0.0,200.0,380.0,310.0,274.0,36.0,0.6111111111111112,0.4111111111111111,0.20000000000000007,0.6111111111111112,0.4111111111111111,0.20000000000000007
compact_observer_llm,3,CapNW6NsJ4cku7sjt,7,160,100,60,0.8,0.5,0.30000000000000004,200.0,380.0,340.0,266.0,74.0,0.7777777777777778,0.36666666666666664,0.41111111111111115,0.7777777777777778,0.36666666666666664,0.41111111111111115
compact_observer_llm,3,CapNW6NsJ4cku7sjt,8,120,80,40,0.6,0.4,0.19999999999999996,200.0,380.0,310.0,222.0,88.0,0.6111111111111112,0.12222222222222222,0.48888888888888893,0.6111111111111112,0.12222222222222222,0.48888888888888893
compact_observer_llm,3,CapNW6NsJ4cku7sjt,9,120,80,40,0.6,0.4,0.19999999999999996,200.0,380.0,262.0,222.0,40.0,0.34444444444444444,0.12222222222222222,0.2222222222222222,0.34444444444444444,0.12222222222222222,0.2222222222222222
