Unnamed: 0.1,Unnamed: 0,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
,1912,9HTSMEhNL4WgFgy6R,0,"Sh6FbRdrfKgcEShNC,PwbMgsWcoJEvFweep,AmrWsHgnspg7my5B3,2MhfaW5XNdYtdvoCQ",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227627803.0,200.0,380.0,38.0,1721227763423.0
,1913,XJXkqtpmH7bBCsRPN,1,"3QRyBAgDtqFGRXrMi,9iLXtS6HZrdZcodvN,m6MufMiCSAwnAHzBb",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227764837.0,200.0,380.0,38.0,1721227851694.0
,1914,ZP2qKhZRWzeQsPCvZ,2,"bWLZ4ahGCZeqF8BL2,Zer2EvRAqJbeeiaSB,dJYtQyXYTHGZney8k",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227852882.0,200.0,380.0,38.0,1721227902575.0
,1915,gydR8k6yaWFXNA8KH,3,"qzgChkktRBJQzYiRD,LqzmLJP2FP7favoRP,u9obaNYgJCir8gwmA",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227903910.0,200.0,380.0,38.0,1721227939883.0
,1916,aqsZMgYzMKLn7vN5n,4,"eRPrHko5trb4zjj2t,5eq85YNGZQfyFBmwL,KWZ39ZCiw3a4uWBg9",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227941374.0,200.0,380.0,38.0,1721227995758.0
,1917,5Y2ygsn4Gr6ABkgiP,5,"Bm6G2tuLhGwQmi8xd,kW9foP6bPjJoZBLP7,oDzBkMjZFLi8MziLp",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721227998529.0,200.0,380.0,38.0,1721228064660.0
,1918,hmwrQmeaxEjACnrfk,6,"3m3L5Qhqd6oXro8Zz,bB6vQnGqGDq6uNxKg,peQ2uade4fmtAArR7",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228066327.0,200.0,380.0,38.0,1721228126814.0
,1919,KzNo5jRGfXt3Dgbw9,7,"oFKXAh7RPNCJDD4po,xDB8k5EuiwXcRc8ry,63Tgid2yij8hc6hTB",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228129265.0,200.0,380.0,38.0,1721228189041.0
,1920,my9oo3gKn4FSkLqD6,8,"WgEuDZ6ZyRWCYjLKw,LiH45vpWWiqXjF4Lf,QAy5fqJKWLEwEaRF7",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228190596.0,200.0,380.0,38.0,1721228238265.0
,1921,4qCXPTAy8fCs3ZTFC,9,"nJwRPF8Wm3grteegT,zzo4gjvWtq9HKwheM,TnXcg7oX2GDbBwhon",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228240004.0,200.0,380.0,38.0,1721228296252.0
,1922,jW9QeGgSJRyk7jxiX,10,"YJWAcwonR6oETvBtc,cakpW9ks4mJH6FuhB,fsmJqT76rCN64xxBy",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228298414.0,200.0,380.0,38.0,1721228357891.0
,1923,uhYcATQ8pt59EPNEA,11,"5pJvcG7Y6RTntuDEL,6Weve8HxuPmxhojv3,gLBcmyc6nKnScLCRM",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228359938.0,200.0,380.0,38.0,1721228400655.0
,1924,pzs3imX3J6aahuFyj,12,"MBJiLLh9dgxuuNWKc,5SuqvnYw28KFYA8Ry,zHDq5xwLMdFJxH7n7",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228402367.0,200.0,380.0,38.0,1721228451862.0
,1925,Npkzxb8fK9mxyRrqo,13,"DPszCuL5vDhoAcFg9,duRhNLD4etTtjZNKf,5TRetPLgDkWN9imtZ",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228453696.0,200.0,380.0,38.0,1721228495796.0
,1926,nhLbTsGfzo8JmK8Kd,14,"rJA4LmpuDwd7uaRwo,zshMAQ6DX7hdtec2J,k9p4eF7KnFY6oaj9H",rk28XFsjoeBNZ7wCx,2024-07-17T14:47:03Z,1721228497785.0,200.0,380.0,38.0,1721228567802.0
,1927,oDyMqB9nmteEjhrAp,0,"LuRCHfgSeujP2EuEG,htEvRTsRn5YC7s8io,C2vYmKj2eHntBNuLh,wgKXMdJMEMKcEHGTh",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721227730287.0,160.0,304.0,30.0,1721227866087.0
,1928,nPw62W3AAgkFz3xYj,1,"gvWmdcKLJ6KyexcCt,DsdFbj7QrBP4dbdyv,btQtzQ6BsCyDo5LQY",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721227867630.0,140.0,266.0,27.0,1721227986007.0
,1929,Q55RHscAPRHYwW6Yk,2,"dmvPGxYMytT9HwRd8,Gvrz4KcPZDP8EEfwu,TvwGsqW9uvMXw2yQx",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721227987669.0,140.0,266.0,27.0,1721228077748.0
,1930,Ft6L2zet7FAT5Poi4,3,"ELjctNvecgwvzwqzs,BPK8HWLmKCvgCyZbJ,mYFL5ynJxtM85jRvT",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228079322.0,180.0,342.0,34.0,1721228165015.0
,1931,Ws6cGykiazWv3z6fr,4,"amJ7cQzd3S6rhsywE,CqbsbRL8A2dtRbn35,Rdm3SACZtGyhEzzW5",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228166557.0,180.0,342.0,34.0,1721228240302.0
,1932,mh9WzmtqTck7pY2wv,5,"ZYxWuPTpjKzSFYpzp,MY5tN3LGK8HYhttMq,8ctQEm6uwA6CH5oTe",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228241955.0,200.0,380.0,38.0,1721228309667.0
,1933,rfnuLqzdMCwtm6Pg9,6,"rKyhhbyYQKrjCuYRd,iKBdHgM2uK3fQWuiE,fKuARqtu465XNvxfv",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228311477.0,180.0,342.0,34.0,1721228393285.0
,1934,RFvBMnRvofp2CZwze,7,"dDWbSvXRcuDCk47sN,ubB9yZHKEZeZ6D848,TDjedHxQoY2eMSW4R",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228394861.0,200.0,380.0,38.0,1721228452677.0
,1935,CxBLzZ3PDT4zfE7jk,8,"rSZAqxwxhAnJo8DzN,nosJu7ynbbDPqPkuo,LAi87RrbkYotGTpe8",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228454758.0,200.0,380.0,38.0,1721228520249.0
,1936,SSKAs7P4fZzyQYhty,9,"7LcrgfX2NktX264Fy,yGXQAR8ZqMNTJHGNF,D89gDhYFnLXdLsoMv",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228522362.0,180.0,342.0,34.0,1721228589879.0
,1937,zQpdJuDw3QZp53cvx,10,"hsumR2HQygcPJ5Eqb,Z2kKsW8tJ7Rkh7aSX,eeARf9BMBSuCSHmp3",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228591539.0,200.0,380.0,38.0,1721228674501.0
,1938,BHB82w9EknQbupHYx,11,"6iHWvtBwd3Sb3Myiv,fnDfQei8GzN2W5ova,akzTmpYuEEMCqNJnS",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228675873.0,200.0,380.0,38.0,1721228732826.0
,1939,2qqxC7ct2evWSwR6k,12,"QFpL5pCFzDQpjAZxj,XqzzzoGpK9oavJdG8,WuyHvAi4uK9jfjHcu",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228734114.0,200.0,380.0,38.0,1721228767929.0
,1940,hqDnehLYMb5KiMn46,13,"BiLwvuhjHwo2yWNfo,snhqDrsiMyNNdsB6r,GzdZjMo6nCQaetgFQ",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228769152.0,200.0,380.0,38.0,1721228816415.0
,1941,zh6ehuRhFZaJweGZH,14,"uPxxpMeMQBHQujM67,xSyqhLg9y5TiCrTqH,SbFwxqQeWY63fF2Di",7tfDsTHHnxsgrhE3d,2024-07-17T14:48:44Z,1721228817583.0,160.0,304.0,30.0,1721228865298.0
,1960,PhmCcDNoFY8zJPdmt,0,"FiTPWNpFe9YKWDpef,CX4z6EYi5GDDFX4e8,7zeg4LZxZW9MYeupw,EP849EqaQfawm8WPX",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230412664.0,180.0,342.0,34.0,1721230499070.0
,1961,sFrkaECoXfLTFBB9g,1,"MvQyekXhKz4fdpWtB,22bGW3hyqjuFFiE6i,WfcHLnntXFkT27ttq",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230500577.0,160.0,304.0,30.0,1721230572705.0
,1962,Fw394wsoLNrkc4844,2,"wZaWTQswMbSwP3rHF,9xd9xmefJ8jS6cfiB,xrswHv3EvuMHuQ2ZT",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230574718.0,140.0,266.0,27.0,1721230687134.0
,1963,mpKXxbt6KrkuyuYjG,3,"e5vhgeuEAovnSEvHY,iYpRLngTCoawAwAMi,fyvj4mpfeGxxEtY8F",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230688570.0,160.0,304.0,30.0,1721230759755.0
,1964,ETXjdTcze4cqTtKvA,4,"Yiig9QBujnWvrmECj,3GgjpT2PbtciGwZnx,MrfmMHpHgg9PHxwae",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230761375.0,140.0,266.0,27.0,1721230834520.0
,1965,yXkkpXGHNQJcGEu8z,5,"TxKTDQksadsc8CeSW,6XBCKWNGTotBgNWaS,iJE3caKEq8NLEZWSc",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230836181.0,180.0,342.0,34.0,1721230907614.0
,1966,CRWxgmn9aT9zWtdBd,6,"kLmopX8Jhr9E8vc65,ZvZxJuvSuBCGS6G5e,n7kdzZmKyeT2dEMGn",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721230909495.0,180.0,342.0,34.0,1721230999289.0
,1967,wRxSAKwb9puY3CfMb,7,"KHNve9iY5r3tSAqgv,FCR6Xvw7Zyd7mQTRT,Rweoie3AqRrZ45d2c",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231000905.0,180.0,342.0,34.0,1721231107837.0
,1968,4iMr8SYKKCcJtNqkw,8,"m8Wt3i3aG3ohLyRPC,7GozLKyW7w99o9Zjf,iSH4E2XvsArMTPRzL",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231109447.0,180.0,342.0,34.0,1721231192805.0
,1969,yPSQjQBEJBXScrAvw,9,"yXaEkkS3NemHryEEj,REMdSgFsW2apajhui,aRZWgbM9iFrDuBdyh",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231194515.0,200.0,380.0,38.0,1721231271470.0
,1970,5QbTvtZY9F5Y4bgQE,10,"5fecKsuiyXvMLofvt,WrWxF7nz3rghEQamk,rucySpFYuP5kNHKuF",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231273044.0,180.0,342.0,34.0,1721231367611.0
,1971,X3Y2ojraaTMHBqQEh,11,"SMJxynCfBGHvaPahX,SPWpA923YS6gRtLAE,7gJXCiZTBF93Rn9vn",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231370047.0,180.0,342.0,34.0,1721231430026.0
,1972,XjHLN3YNTjdQjZZQC,12,"9TirvkbRqcstyuXTa,vz9K8TuLWJHhy6Mxn,7pePHnMDnFWpGaJnG",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231432079.0,200.0,380.0,38.0,1721231502545.0
,1973,8cndvdue7JvdRT6Mp,13,"2up2gQvGxFCFotD6F,pY5MzXuRXoNTSqZBK,enu7HHpjy2uDFfdTB",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231504059.0,200.0,380.0,38.0,1721231565370.0
,1974,42zTSmXq9FyFFFa63,14,"hkokHAQkH4JpGu8Lv,r4ShkG7kA9aLnyNof,36fCseTBRvQ68aTh2",FchxXr9pWNRHCAWnu,2024-07-17T15:33:28Z,1721231566751.0,180.0,342.0,34.0,1721231634057.0
,2008,G75SdARDZDL2iRa8v,0,"xtzXiPqG9Yea37SgD,JG7yCCyWcfpZ9Cqcj,ANyaH5t4u9ErSZTJ6,jZJT7qE54CGB9bzjH",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721236830770.0,200.0,380.0,38.0,1721236916132.0
,2009,kSuW7oGBssnNFu466,1,"BgmKAXuWLY3EnKAxt,NrqiDJMsrvgxMqqGL,yExyhra2C3tWrS3wY",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721236917582.0,200.0,380.0,38.0,1721236972581.0
,2010,yWCPY9YJFDKqGnuDj,2,"AxGWPmAsrJmcmuPKZ,dKCX2XhGJ75wrLXai,dpiyqy546F9QcmWHE",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721236973986.0,200.0,380.0,38.0,1721237016156.0
,2011,wMcrZGK83fBBQjqqW,3,"yp6SaYdKqRBEYaZdd,ZNTdnJMNYzmNQGTZt,xghRRjciYWeNQnnPF",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237017661.0,200.0,380.0,38.0,1721237070301.0
,2012,FoE9Y7ZR4MPRrtg6L,4,"vRSiysyB9zcrh6ryw,B8mhrjE4Xnmj9yY47,DM9JhrQTd5qMdDMH4",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237072107.0,200.0,380.0,38.0,1721237137091.0
,2013,QHgnQhLZHGEdJSs9Y,5,"jK8EoeJxtxRD6JKwi,7gWqsxeyT66NdbknN,sKbWuubPHqM3X4BDg",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237138576.0,200.0,380.0,38.0,1721237194972.0
,2014,fwaw9dmeawSFNFMzC,6,"DmKBJr9YKe77cejSq,A5xgpZHXTdqC8zFcm,EHgpN37RGPkTdyCvL",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237197313.0,180.0,342.0,34.0,1721237254624.0
,2015,4Sa2rXpW5ZdiiezJ6,7,"Ex2rDLgWtJYufC39f,3hJMaWziJJWMCgLHL,4C83LQ3pZKNanBysz",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237256202.0,180.0,342.0,34.0,1721237329236.0
,2016,MsvzvGENuxeMRkFLh,8,"YCudzGuQJvShgy26z,eoxgbbzHRmW29SgjX,cNTLqKvzCW6cPCw2C",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237331772.0,180.0,342.0,34.0,1721237412909.0
,2017,WrRBYQYNSZrwms8QA,9,"WzbeSjYQqMBC93tEc,rnerLfBkkWqAnCo3D,vPuKeRScMtqNMwqQN",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237414683.0,200.0,380.0,38.0,1721237469026.0
,2018,Lku7i5iEWD4SgThSW,10,"jX4RTcb8x7fcpjeh6,kxnr6NPRwpusbKTCd,JghKHG4wmYceeHNop",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237470696.0,180.0,342.0,34.0,1721237525422.0
,2019,HXSv3EQL52sm3eJiS,11,"7MTpmcMTCss28FxNe,ibv76TBrvXefjAza6,quWjB4Wvym43bDh7n",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237527424.0,180.0,342.0,34.0,1721237595543.0
,2020,DsKCyjuJrtbkpNqsQ,12,"K25DsJMivqsnNETAS,4wxgmq2MNzvWxZQn9,Ym9uBx5MHDqfcrzd8",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237597265.0,180.0,342.0,34.0,1721237657978.0
,2021,4dxK2Pn4DvhvTi5e2,13,"2Rpqppzv7zfRiSYky,Dz9zPfiydj5Sb3FLj,KPKLMbrhL9sQeb627",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237659865.0,160.0,304.0,30.0,1721237725804.0
,2022,i5sW6RKwyHJMs9v5k,14,"zqnXBWq3AoWbxucdc,BD83Pw5uFtRmkfjhY,2yGxPWJBRztF4mnmr",igzR4gy2oRnE6uN85,2024-07-17T17:20:26Z,1721237727276.0,140.0,266.0,27.0,1721237787028.0
,2141,XFGY5sxFiRwHw6xJs,0,"cuC2uMaiDpqYoPh2s,8gwCsc9Z9NnCHNL3H,KqfZrnmGZS484jyXX,9FovsoregivgLX29F",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721320424552.0,130.0,585.0,37.0,1721320565597.0
,2142,s4vknLzxBfxnwZZXN,1,"eN5gpv37gbkPN9Muf,iq4Pv3HiQEMLKLNpd,RJYbPzhryMSrQ5X9q",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721320568934.0,165.0,743.0,46.0,1721320700441.0
,2143,K76h63gk7CahgPBaF,2,"o4kmEqaLSKbn8tLtB,HRXz4xgtozkCH6ELw,uY4nyip2YDnRpuJcw",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721320703003.0,165.0,743.0,46.0,1721320801076.0
,2144,oAzqk3YLZQtBMiked,3,"u3vL9eZFqKug4fLiT,Mp4Raf3dNkNdPbS9d,5XT4RSyYuybiB338A",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721320805567.0,153.0,689.0,43.0,1721320928083.0
,2145,zGt9NmyPTKfMNwCCR,4,"2iu9rMcQLwb8oqeHB,f2Ajmc7xGyaSEu5Dj,YhCKGXt4fBmzXCimX",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721320931951.0,161.0,725.0,45.0,1721321046197.0
,2146,ziQWNdaFjjojavS32,5,"cRMw93vpuRcLYdHnT,aDjbufcnFPoAWcPso,c8SdacGBomv4Z58f5",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321049259.0,207.0,932.0,58.0,1721321175980.0
,2147,DhC7qFMfQdWtofvGC,6,"NNGbZgDgEBcbrimZx,5BKoJP3ZJtYPuQJgz,iKi9ZaTAJuGbQKsAj",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321179711.0,207.0,932.0,58.0,1721321290073.0
,2148,yR9Kq8azpok72AKtj,7,"sNBPxwtx7njpMxhd7,z7g8tbYCfFAtT9zDw,obJ9Ty9Q59EfkoFei",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321292780.0,245.0,1103.0,69.0,1721321399011.0
,2149,3r3FB3u3BEdw8yW86,8,"tWEzFaw3AKrFWZKWa,HNrHjh4PCnoMmY9us,P5rJYucBeS2WyJJKp",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321401752.0,279.0,1256.0,79.0,1721321513741.0
,2150,BDJZKCq77vQGr7E9d,9,"WQDddq76vPzsdeMNP,QyH6or9trTRQFcykj,6a3pBQusQn4DRqaDq",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321517166.0,285.0,1283.0,80.0,1721321630010.0
,2151,sZxj5GSYaEt3KDNm4,10,"5TDfh3CALAjKr8CRT,czz7ce4k2axwkLjno,phrBR42mR6v8X4wLA",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321632976.0,262.0,1179.0,74.0,1721321709856.0
,2152,RpittRfkxt9SDdbBH,11,"fnRuGgywdnvGhdrs9,CLwQFFvxfMcMaETm8,ebZK6ARYSJ8AGqCKF",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321712301.0,222.0,999.0,62.0,1721321819263.0
,2153,w5dCHsjRSsMdAAF8D,12,"a3XAXMyqSjmPTEaMT,vPY6b6Rbi4FGW8aoC,TPJ6zRHM9iEhxRsFA",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321821697.0,222.0,999.0,62.0,1721321882163.0
,2154,czLdFvGqodNx6nD3F,13,"JBrBW8YcvK5wJefnN,E944FosnikX4SKu4s,x8oDgzAmf8429EPu2",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321885154.0,200.0,900.0,56.0,1721321965693.0
,2155,3v4LjR6SZQsq4N76x,14,"zQ4JuTarFJQjQo35k,taBXTSsdS7sjRkaBY,WgWJuGckPirK8L7HN",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721321968037.0,161.0,725.0,45.0,1721322059851.0
,2156,ZFyTFsgkNRiTfu6am,15,"8Ex9sMjEe6w96EmLZ,NDJoLvkuB8aTEkzqF,wSbRHEMoBCo6AJ3pL",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721322063238.0,240.0,1080.0,68.0,1721322167757.0
,2157,4szLjpuXoEh98nA3X,16,"nZQRrvcJeQLH6y4pT,v6atNZk43nMshPotH,auMpgwXbJuRWiDZP9",sXv4pLM9QNSAFxxQW,2024-07-18T16:33:33Z,1721322169839.0,210.0,945.0,59.0,1721322281921.0
,2175,eZyESJFEAMZH42Cxr,0,"e4LeLjdewEEwtp9zo,F8W42BBiWEyJKtwmW,JyKpTyfQNZBc3i6Eg,QgT7zbH4w9qxgwjhh",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325243907.0,258.0,1161.0,73.0,1721325360833.0
,2176,Fbn22R7KkjwnTAE5u,1,"hRD63tKM3HGRYZ6uv,yF3LEHkHrveQbTgyH,EwXiWRCgHjWf275gu",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325363590.0,295.0,1328.0,83.0,1721325475664.0
,2177,BeEPBDnJbNGA78F2L,2,"Qhxrrjn5ffobRXFXp,fcXvTD8ExAvfoFWSZ,nAMjdBEq9hX9qAqvu",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325478795.0,320.0,1440.0,90.0,1721325572584.0
,2178,i2yu4BbuXG74kFrWN,3,"i7KBDeA2C2EdPPEdz,w3RGvDwmAqvMrWNKy,LsaGr8jSem4iLfEXR",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325575858.0,320.0,1440.0,90.0,1721325671143.0
,2179,HBdTtfqyMZqBddLRX,4,"4RBSbQrStjYeF7jAk,57sJWtujzqSt7nTDR,YPs5NNM6yuqvARNhr",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325673637.0,320.0,1440.0,90.0,1721325733439.0
,2180,j42RWskhfLCtDHAMk,5,"9WyRdaXaRsKP666m5,duWommQWcmpC9ZZSr,62YoCgNqYbXv5iEZH",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325735997.0,320.0,1440.0,90.0,1721325788373.0
,2181,dPdngbYkNiiJemKmd,6,"z44msKBWBbzKTjzZA,Spb7eJKPvxL9cQixb,BYa36ksuqrrrsduYR",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325790717.0,320.0,1440.0,90.0,1721325874016.0
,2182,xhLeuKyu3djcxFNXa,7,"jTqpwyxaqdCLmhSX2,2wzNwtTcHDkutdkMg,QYxw8G7nCyvxhDxsm",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325876485.0,320.0,1440.0,90.0,1721325936798.0
,2183,uvEvpcMpakKia4vQ4,8,"HAXmPhEpE3KznKuR5,jRC4CSu5BbAbKSDy3,A2wMXfChTqwRHuien",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325939326.0,320.0,1440.0,90.0,1721325992592.0
,2184,NJxYAM6toQLzhSPrP,9,"WkCoNCu5kJHZ8nQkn,bEKruteahcEs38kyW,8QdCmrSneyLTqCxYx",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721325995758.0,320.0,1440.0,90.0,1721326047198.0
,2185,9rf8AGZWtCCCJ7E24,10,"vMoyfvRWi3SRrqhPT,sxKyCsDybHjrBcb4y,6FGKdasCRmB83yTte",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326050039.0,320.0,1440.0,90.0,1721326107312.0
,2186,2bbRoYTu9DgiRAxz9,11,"uFAMjDpNE6TBhs7cp,Jnx8LuLPk6KC4XJgL,MJbmqA5ygnyehkkja",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326109699.0,320.0,1440.0,90.0,1721326156874.0
,2187,g5m7hsnhJEgwuenyT,12,"9k7jDGzMWzbhdGBWq,N3MzJAiBFjsdN4GdR,jnNz8w6mZWehaeC8T",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326159527.0,320.0,1440.0,90.0,1721326241656.0
,2188,3fm48vaut95w75k2H,13,"rpKB7jTi9AfEJoE35,EkymyHKRy3vaT2Fkg,XTdYgnN7hvXYYQefv",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326245455.0,320.0,1440.0,90.0,1721326291076.0
,2189,zZgoPAFDdr5XDz8XM,14,"XoDdRtyjSWTHCkG6L,RccJssRX3Sx4zaktD,uC2XWi9a4dAqwjYnt",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326293878.0,320.0,1440.0,90.0,1721326348432.0
,2190,jmhrJkkQ4ADrkn9uz,15,"HW9Jh2buafhdoEMmm,CG5sA5dWFZXQbkrB5,BAaDxPymkpqepYc5s",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326351644.0,300.0,1350.0,84.0,1721326424273.0
,2191,pJSLy9sEMABJaD83k,16,"xDGHKMwsEkXm3xS2t,PEk6D5veqspKGeS6e,toNDK5jRc9vYB4PMR",Y2rXNdCsvwNXKdBeC,2024-07-18T17:53:54Z,1721326426596.0,300.0,1350.0,84.0,1721326565433.0
,2292,WQCDDqRjK267CwZdu,0,"qh4QGbY67PfvwpaNg,qjqPcjQedhE5rg49B,794PrupbXh4jJsYY6,f8vns8bWRMpnGHARW",WxHesP9kqtYXogDbi,2024-07-08T17:47:12Z,1720460833632.0,70.0,147.0,37.0,1720460898655.0
,2293,MPwStmQe7BxRYgW3b,1,"Mj7q6KBpzWsXijXhY,cMJtSTTj4whsGcdKp,AF8WqeGQAkmZw8XpE",WxHesP9kqtYXogDbi,2024-07-08T17:47:12Z,1720460899025.0,75.0,158.0,40.0,1720460965012.0
,2294,Xx4W8gNAY3kfwddqh,2,"ypn5YveM7fZ2f5T2q,wdsz5HQdnSQcEGPHK,HMGM793T8qLngETyn",WxHesP9kqtYXogDbi,2024-07-08T17:47:12Z,1720460965386.0,77.0,162.0,41.0,1720461038257.0
,2295,giMJuW3MwrfXJGn74,3,"SZ6XrMbseQvPosWoy,Q9tmxhA6rupenwHLg,2hdCHbPbQja7N2bdB",WxHesP9kqtYXogDbi,2024-07-08T17:47:12Z,1720461038643.0,77.0,162.0,41.0,1720461083976.0
,2296,CgXJPJ8s6fGD43v7R,4,"e3MBwe5hHC6YFyqxM,JvnRvFW8ynQzbrPbc,w58E4usszDyxgjStA",WxHesP9kqtYXogDbi,2024-07-08T17:47:12Z,1720461084426.0,79.0,166.0,42.0,1720461118025.0
,2297,w82D8TnEoK88MxxPN,5,"KX6E9nrg4TiH3sxZz,LA922m7cKvZyD7g7b,es3y3x4zFRXtCdPuT",WxHesP9kqtYXogDbi,2024-07-08T17:47:12Z,1720461118420.0,80.0,168.0,42.0,1720461151684.0
