simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_005740,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.032343750000000004, ""B"": 0.91203125, ""C"": 0.055625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3556704372159223,0.0,0.6666666666666667,0.08796875000000003,0.03149981953022587,0.868046875,86.8046875
simbenchpop_005742,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03125, ""B"": 0.91625, ""C"": 0.052500000000000005}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",B,B,1,0.34315945382727475,0.12693054534140216,0.638888888888889,0.05597222222222227,0.018661004460521262,0.912391304347826,91.2391304347826
simbenchpop_005743,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02875, ""B"": 0.9271874999999999, ""C"": 0.044062500000000004}","{""A"": 0.0, ""B"": 0.972972972972973, ""C"": 0.027027027027027025}",B,B,1,0.3097015775269737,0.12425083738963086,0.6396396396396397,0.04578547297297303,0.01127039340728913,0.9284198943661971,92.84198943661971
simbenchpop_005744,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0334375, ""B"": 0.9084375, ""C"": 0.058125}","{""A"": 0.08823529411764706, ""B"": 0.9117647058823529, ""C"": 0.0}",B,B,1,0.3662346148744643,0.2984358127031066,0.5784313725490196,0.05812499999999999,0.026543538125130054,0.8995127118644068,89.95127118644068
simbenchpop_005745,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9467187499999999, ""B"": 0.02859375, ""C"": 0.0246875}","{""A"": 0.3870967741935484, ""B"": 0.6129032258064516, ""C"": 0.0}",A,B,0,0.2448540540749618,0.667431707658747,0.33333333333333337,0.5843094758064517,0.23299217939479783,-0.7529284274193548,-75.29284274193549
simbenchpop_005746,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.033125, ""B"": 0.91046875, ""C"": 0.056406250000000005}","{""A"": 0.06451612903225806, ""B"": 0.9354838709677419, ""C"": 0.0}",B,B,1,0.3604482573272429,0.23921709381651282,0.6021505376344085,0.05640624999999995,0.022202054668021495,0.9063253348214286,90.63253348214286
simbenchpop_005747,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0309375, ""B"": 0.91703125, ""C"": 0.05203125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3407593654762209,0.0,0.6666666666666667,0.08296875000000002,0.029652775990377255,0.875546875,87.5546875
simbenchpop_005752,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02875, ""B"": 0.9275, ""C"": 0.043750000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3087483682320571,0.0,0.6666666666666667,0.07250000000000001,0.025808490626475607,0.89125,89.125
simbenchpop_005753,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.9175, ""B"": 0.043125000000000004, ""C"": 0.039375}","{""A"": 0.1176470588235294, ""B"": 0.8823529411764706, ""C"": 0.0}",A,B,0,0.34193256344788137,0.3622105571354489,0.5490196078431373,0.8392279411764706,0.42271529250035944,-0.52859375,-52.859375
simbenchpop_005754,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.326875, ""B"": 0.56609375, ""C"": 0.10703125}","{""A"": 0.05405405405405405, ""B"": 0.8918918918918919, ""C"": 0.05405405405405405}",B,B,1,0.9267848092525884,0.417476338302775,0.5585585585585586,0.32579814189189193,0.07702746821179787,0.4167162298387097,41.67162298387097
simbenchpop_005757,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.051250000000000004, ""B"": 0.88140625, ""C"": 0.06734375000000001}","{""A"": 0.1176470588235294, ""B"": 0.8529411764705883, ""C"": 0.02941176470588235}",B,B,1,0.4452212878927759,0.49116180361359335,0.5196078431372549,0.06639705882352934,0.010641082278989387,0.8722169811320757,87.22169811320757
simbenchpop_005760,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029687500000000002, ""B"": 0.92453125, ""C"": 0.04578125}","{""A"": 0.3157894736842105, ""B"": 0.631578947368421, ""C"": 0.05263157894736842}",B,B,1,0.3181422283679989,0.8092054732283178,0.2982456140350877,0.29295230263157895,0.0831064667023622,0.01774816176470584,1.7748161764705839
simbenchpop_005763,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5365625, ""B"": 0.36484375, ""C"": 0.09859375000000001}","{""A"": 0.06451612903225806, ""B"": 0.9354838709677419, ""C"": 0.0}",A,B,0,0.9303326071885776,0.23921709381651282,0.6021505376344085,0.570640120967742,0.20482054014384932,0.05232979910714264,5.232979910714263
simbenchpop_005764,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.027500000000000004, ""B"": 0.93, ""C"": 0.04250000000000001}","{""A"": 0.05, ""B"": 0.95, ""C"": 0.0}",B,B,1,0.3005395755096113,0.1985152433458726,0.6166666666666667,0.042499999999999954,0.01643938599234202,0.9310810810810811,93.10810810810811
simbenchpop_005766,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.92984375, ""C"": 0.0425}","{""A"": 0.0, ""B"": 0.975609756097561, ""C"": 0.024390243902439025}",B,B,1,0.3010892753576705,0.11466528220290656,0.6422764227642277,0.045766006097560985,0.011100942272213477,0.9287440664556962,92.87440664556962
simbenchpop_005767,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02859375, ""B"": 0.926875, ""C"": 0.04453125}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3105839465240211,0.0,0.6666666666666667,0.073125,0.026037134741866585,0.8903125000000001,89.03125
simbenchpop_005770,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.039843750000000004, ""B"": 0.88421875, ""C"": 0.0759375}","{""A"": 0.22857142857142856, ""B"": 0.7428571428571429, ""C"": 0.02857142857142857}",B,B,1,0.4329669235070474,0.6597468522894931,0.4095238095238095,0.18872767857142858,0.045301008365414105,0.5391533430232558,53.915334302325576
simbenchpop_005772,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.051250000000000004, ""B"": 0.88140625, ""C"": 0.06734375000000001}","{""A"": 0.0, ""B"": 0.9705882352941176, ""C"": 0.02941176470588235}",B,B,1,0.4452212878927759,0.13269142083987176,0.6372549019607843,0.08918198529411768,0.022655271499894464,0.8600528846153845,86.00528846153846
simbenchpop_005773,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.036250000000000004, ""B"": 0.88890625, ""C"": 0.07484375}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.4189548118395061,0.1425058673927378,0.6344086021505376,0.07883568548387099,0.02683417016150671,0.8757335805084745,87.57335805084745
simbenchpop_005777,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.1365625, ""B"": 0.77453125, ""C"": 0.08890625}","{""A"": 0.0625, ""B"": 0.90625, ""C"": 0.03125}",B,B,1,0.6849513478588874,0.37080235808948786,0.5729166666666667,0.13171875,0.01685047026811244,0.7700909090909092,77.00909090909092
simbenchpop_005782,SimBenchPop,DICES,42,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.24984375, ""B"": 0.6996875, ""C"": 0.05046875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.7471065357697835,0.0,0.6666666666666667,0.3003125,0.11741559842309307,0.54953125,54.953125
simbenchpop_005784,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0315625, ""B"": 0.9154687499999999, ""C"": 0.05296875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3455515656618363,0.0,0.6666666666666667,0.08453125000000003,0.030229210576669233,0.873203125,87.3203125
simbenchpop_005788,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03484375000000001, ""B"": 0.89203125, ""C"": 0.07312500000000001}","{""A"": 0.02857142857142857, ""B"": 0.9714285714285714, ""C"": 0.0}",B,B,1,0.4101492304532287,0.12974069471942834,0.638095238095238,0.07939732142857141,0.02634453063112037,0.8755713619402985,87.55713619402985
simbenchpop_005790,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0284375, ""B"": 0.92828125, ""C"": 0.04328125}","{""A"": 0.0, ""B"": 0.9459459459459459, ""C"": 0.05405405405405405}",B,B,1,0.30622667180974306,0.21028341228613337,0.6126126126126126,0.028437500000000025,0.010195997411987318,0.953579963235294,95.3579963235294
simbenchpop_005792,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.93046875, ""C"": 0.0421875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.29902342975056706,0.0,0.6666666666666667,0.06953125000000002,0.024723921166896576,0.895703125,89.5703125
simbenchpop_005794,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0315625, ""B"": 0.91390625, ""C"": 0.05453125}","{""A"": 0.05, ""B"": 0.95, ""C"": 0.0}",B,B,1,0.3499801186321463,0.1985152433458726,0.6166666666666667,0.05453124999999996,0.02012486367122132,0.911570945945946,91.1570945945946
simbenchpop_005797,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029531250000000002, ""B"": 0.9209375, ""C"": 0.04953125}","{""A"": 0.2121212121212121, ""B"": 0.696969696969697, ""C"": 0.09090909090909091}",B,B,1,0.3287182895600038,0.798520444019148,0.36363636363636365,0.22396780303030298,0.049757454800906015,0.38408854166666684,38.408854166666686
simbenchpop_005799,SimBenchPop,DICES,43,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029687500000000002, ""B"": 0.9178125, ""C"": 0.052500000000000005}","{""A"": 0.023255813953488372, ""B"": 0.9534883720930233, ""C"": 0.023255813953488372}",B,B,1,0.3378398452965223,0.22035233116154795,0.6201550387596899,0.03567587209302326,0.003262808714352543,0.94247265625,94.247265625
simbenchpop_005801,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02796875, ""B"": 0.9259375, ""C"": 0.04609375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.31311851805324364,0.0,0.6666666666666667,0.07406250000000002,0.026380305997630724,0.88890625,88.890625
simbenchpop_005802,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03375, ""B"": 0.90140625, ""C"": 0.06484375}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.38533432472533913,0.0,0.6666666666666667,0.09859375000000002,0.03544866041605162,0.852109375,85.2109375
simbenchpop_005803,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4246875, ""B"": 0.47140625, ""C"": 0.10390625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.9534885124721741,0.0,0.6666666666666667,0.52859375,0.2317479604193442,0.20710937500000015,20.710937500000014
simbenchpop_005806,SimBenchPop,DICES,36,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0290625, ""B"": 0.924375, ""C"": 0.0465625}","{""A"": 0.02777777777777778, ""B"": 0.9722222222222223, ""C"": 0.0}",B,B,1,0.318327839024071,0.12693054534140216,0.638888888888889,0.0478472222222223,0.016446396455130262,0.9251086956521738,92.51086956521738
simbenchpop_005807,SimBenchPop,DICES,42,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.031718750000000004, ""B"": 0.91703125, ""C"": 0.051250000000000004}","{""A"": 0.023809523809523808, ""B"": 0.9761904761904762, ""C"": 0.0}",B,B,1,0.341149841092709,0.11251593411963928,0.6428571428571428,0.0591592261904762,0.01850672211902833,0.907974537037037,90.7974537037037
simbenchpop_005808,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0284375, ""B"": 0.92671875, ""C"": 0.04484375}","{""A"": 0.12903225806451613, ""B"": 0.8709677419354839, ""C"": 0.0}",B,B,1,0.3109875093030014,0.38454291975622856,0.5376344086021505,0.10059475806451615,0.03336335100294842,0.81289375,81.28937499999999
simbenchpop_005810,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02875, ""B"": 0.9275, ""C"": 0.043750000000000004}","{""A"": 0.0625, ""B"": 0.90625, ""C"": 0.03125}",B,B,1,0.3087483682320571,0.37080235808948786,0.5729166666666667,0.03375,0.0037809122715296143,0.9410909090909091,94.10909090909091
simbenchpop_005812,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.85359375, ""B"": 0.09328125000000001, ""C"": 0.053125000000000006}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",A,B,0,0.5123272258745352,0.0,0.6666666666666667,0.90671875,0.5337579459969788,-0.3600781249999998,-36.00781249999998
simbenchpop_005815,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.029531250000000002, ""B"": 0.91625, ""C"": 0.05421875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3421917879787453,0.0,0.6666666666666667,0.08374999999999999,0.029940906376674264,0.874375,87.4375
simbenchpop_005818,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0425, ""B"": 0.8675, ""C"": 0.09}","{""A"": 0.028571428571428577, ""B"": 0.942857142857143, ""C"": 0.028571428571428577}",B,B,1,0.4742470289206425,0.2586409321067323,0.6095238095238096,0.07535714285714287,0.009828131563698278,0.8763671875,87.63671875
simbenchpop_005819,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03484375, ""B"": 0.89484375, ""C"": 0.0703125}","{""A"": 0.024390243902439025, ""B"": 0.951219512195122, ""C"": 0.024390243902439025}",B,B,1,0.4030550146666395,0.2287207447761075,0.6178861788617886,0.056375762195121956,0.006702860733253161,0.9087602796052632,90.87602796052632
simbenchpop_005820,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.95796875, ""B"": 0.0221875, ""C"": 0.01984375}","{""A"": 0.7096774193548387, ""B"": 0.25806451612903225, ""C"": 0.03225806451612903}",A,A,1,0.2034151582395351,0.7037140977973515,0.3763440860215054,0.2482913306451613,0.06837284517533355,0.34025446428571426,34.02544642857143
simbenchpop_005821,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02859375, ""B"": 0.92484375, ""C"": 0.0465625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3167021995472957,0.0,0.6666666666666667,0.07515625000000002,0.026780983945377177,0.887265625,88.7265625
simbenchpop_005825,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.38125, ""B"": 0.458125, ""C"": 0.16062500000000002}","{""A"": 0.08571428571428572, ""B"": 0.8857142857142857, ""C"": 0.02857142857142857}",B,B,1,1.0189899599947008,0.4196497699167319,0.5523809523809524,0.42758928571428567,0.11055483984968534,0.22591594827586214,22.591594827586214
simbenchpop_005826,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0346875, ""B"": 0.90453125, ""C"": 0.06078125}","{""A"": 0.40625, ""B"": 0.59375, ""C"": 0.0}",B,B,1,0.3775732731264227,0.6754645824509031,0.33333333333333337,0.3715625,0.12937621069302752,-0.11468749999999983,-11.468749999999982
simbenchpop_005827,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.93046875, ""C"": 0.0421875}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.29902342975056706,0.0,0.6666666666666667,0.06953125000000002,0.024723921166896576,0.895703125,89.5703125
simbenchpop_005829,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.92828125, ""C"": 0.04359375}","{""A"": 0.025641025641025644, ""B"": 0.9230769230769231, ""C"": 0.05128205128205129}",B,B,1,0.30609256961809783,0.32015200137221433,0.5897435897435898,0.007688301282051231,0.00018828450721959482,0.9869633152173913,98.69633152173914
simbenchpop_005831,SimBenchPop,DICES,41,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03109375, ""B"": 0.9175, ""C"": 0.05140625}","{""A"": 0.04878048780487805, ""B"": 0.951219512195122, ""C"": 0.0}",B,B,1,0.33949133045863616,0.19490868718781748,0.6178861788617886,0.05140625000000004,0.018955433431017833,0.9168030427631578,91.68030427631578
simbenchpop_005833,SimBenchPop,DICES,40,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.030468750000000003, ""B"": 0.92171875, ""C"": 0.0478125}","{""A"": 0.0, ""B"": 0.975, ""C"": 0.025}",B,B,1,0.3268744648772163,0.11690684913753106,0.6416666666666666,0.053281249999999974,0.012751158216512976,0.9169642857142858,91.69642857142858
simbenchpop_005834,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0290625, ""B"": 0.9259375, ""C"": 0.045000000000000005}","{""A"": 0.16129032258064516, ""B"": 0.8064516129032258, ""C"": 0.03225806451612903}",B,B,1,0.3136307508307334,0.5785328437149682,0.47311827956989244,0.13222782258064517,0.027889736950752114,0.7205184659090909,72.05184659090908
simbenchpop_005836,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02921875, ""B"": 0.925625, ""C"": 0.04515625}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3146433675957362,0.0,0.6666666666666667,0.07437499999999998,0.02649475115959285,0.8884375,88.84375
simbenchpop_005837,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.039843750000000004, ""B"": 0.876875, ""C"": 0.08328125}","{""A"": 0.36363636363636365, ""B"": 0.5757575757575758, ""C"": 0.06060606060606061}",B,B,1,0.450619559467196,0.855613174716836,0.27272727272727276,0.3237926136363636,0.09142456064968538,-0.1872395833333329,-18.72395833333329
simbenchpop_005846,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.10390625, ""B"": 0.8209375, ""C"": 0.07515625000000001}","{""A"": 0.05405405405405405, ""B"": 0.8918918918918919, ""C"": 0.05405405405405405}",B,B,1,0.5917675486248268,0.417476338302775,0.5585585585585586,0.0709543918918919,0.0056018699037427904,0.8729687500000001,87.296875
simbenchpop_005847,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.92671875, ""C"": 0.04515625}","{""A"": 0.03225806451612903, ""B"": 0.967741935483871, ""C"": 0.0}",B,B,1,0.3108423635133541,0.1425058673927378,0.6344086021505376,0.045156249999999995,0.01594284267080286,0.9288215042372882,92.88215042372882
simbenchpop_005849,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0384375, ""B"": 0.89203125, ""C"": 0.06953125}","{""A"": 0.25806451612903225, ""B"": 0.7096774193548387, ""C"": 0.03225806451612903}",B,B,1,0.41254420765974853,0.7037140977973515,0.3763440860215054,0.21962701612903227,0.05427439581911919,0.41641964285714284,41.64196428571428
simbenchpop_005854,SimBenchPop,DICES,34,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.9275, ""C"": 0.044375000000000005}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3084746731522794,0.0,0.6666666666666667,0.07250000000000001,0.025808490626475607,0.89125,89.125
simbenchpop_005858,SimBenchPop,DICES,42,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02765625, ""B"": 0.92796875, ""C"": 0.044375000000000005}","{""A"": 0.023809523809523808, ""B"": 0.9761904761904762, ""C"": 0.0}",B,B,1,0.306831954430647,0.11251593411963928,0.6428571428571428,0.048221726190476176,0.01575647892144344,0.9249884259259259,92.4988425925926
simbenchpop_005859,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.040468750000000005, ""B"": 0.89203125, ""C"": 0.0675}","{""A"": 0.03125, ""B"": 0.9375, ""C"": 0.03125}",B,B,1,0.41366550317563955,0.2771133574914559,0.6041666666666667,0.045468749999999974,0.003985401257651311,0.9247413793103448,92.47413793103448
simbenchpop_005861,SimBenchPop,DICES,33,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.03296875, ""B"": 0.91, ""C"": 0.05703125}","{""A"": 0.0, ""B"": 0.9696969696969697, ""C"": 0.030303030303030304}",B,B,1,0.3616649187755877,0.13579395875159386,0.6363636363636364,0.05969696969696969,0.013978347272640164,0.9061904761904762,90.61904761904762
simbenchpop_005864,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.94703125, ""B"": 0.0284375, ""C"": 0.02453125}","{""A"": 0.0967741935483871, ""B"": 0.8709677419354839, ""C"": 0.03225806451612903}",A,B,0,0.2437364357236383,0.4571022932554297,0.5376344086021505,0.8502570564516129,0.4494778376300497,-0.5814781250000001,-58.14781250000001
simbenchpop_005865,SimBenchPop,DICES,31,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02734375, ""B"": 0.92953125, ""C"": 0.043125000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.30191283368754457,0.0,0.6666666666666667,0.07046874999999998,0.025066151195769208,0.894296875,89.4296875
simbenchpop_005871,SimBenchPop,DICES,37,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.028125, ""B"": 0.9275, ""C"": 0.044375000000000005}","{""A"": 0.027027027027027025, ""B"": 0.972972972972973, ""C"": 0.0}",B,B,1,0.3084746731522794,0.12425083738963086,0.6396396396396397,0.04547297297297301,0.01565670412033258,0.9289084507042253,92.89084507042253
simbenchpop_005874,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0371875, ""B"": 0.89484375, ""C"": 0.06796875000000001}","{""A"": 0.026315789473684213, ""B"": 0.9736842105263158, ""C"": 0.0}",B,B,1,0.4045838855138555,0.12169240267806194,0.6403508771929824,0.07884046052631578,0.024855674048742362,0.8768792808219178,87.68792808219177
simbenchpop_005875,SimBenchPop,DICES,39,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.0278125, ""B"": 0.9290625, ""C"": 0.043125000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3035616230905682,0.0,0.6666666666666667,0.0709375,0.02523735806882683,0.89359375,89.359375
simbenchpop_005876,SimBenchPop,DICES,38,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02890625, ""B"": 0.9275, ""C"": 0.04359375}","{""A"": 0.026315789473684213, ""B"": 0.9473684210526316, ""C"": 0.026315789473684213}",B,B,1,0.3088132672195246,0.24267348118901838,0.6140350877192983,0.01986842105263161,0.0011617225737915629,0.9676428571428571,96.76428571428572
simbenchpop_005878,SimBenchPop,DICES,35,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02828125, ""B"": 0.9284375, ""C"": 0.04328125}","{""A"": 0.02857142857142857, ""B"": 0.9714285714285714, ""C"": 0.0}",B,B,1,0.30568159954166685,0.12974069471942834,0.638095238095238,0.04328124999999998,0.015243734830287051,0.9321711753731343,93.21711753731343
simbenchpop_005879,SimBenchPop,DICES,32,3,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.02875, ""B"": 0.9275, ""C"": 0.043750000000000004}","{""A"": 0.0, ""B"": 1.0, ""C"": 0.0}",B,B,1,0.3087483682320571,0.0,0.6666666666666667,0.07250000000000001,0.025808490626475607,0.89125,89.125
