custom_id,game_id,treatment_name,config_id,k,num_rounds,num_players,avatars,chat_enabled,punishment_enabled,reward_enabled,all_or_nothing
trajectory_completion_compact__VALIDATION_2_T__WxHesP9kqtYXogDbi__k8,WxHesP9kqtYXogDbi,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__Fm7uYc98E2b6kcoDE__k8,Fm7uYc98E2b6kcoDE,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__EZDNBZXqSWEGgM3rB__k8,EZDNBZXqSWEGgM3rB,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__hoYh5A3kzJp7czidB__k8,hoYh5A3kzJp7czidB,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_18_C__DzCRjHQttCBN587JL__k8,DzCRjHQttCBN587JL,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__KeCNqo8rknDTPRXCN__k8,KeCNqo8rknDTPRXCN,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_19_C__3Ce6KgbmNCQEwYBfk__k8,3Ce6KgbmNCQEwYBfk,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__2TDnnb4wn9rwy3CYZ__k8,2TDnnb4wn9rwy3CYZ,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__Fw9DpBqnuKsDtzG3D__k8,Fw9DpBqnuKsDtzG3D,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_C__a4xmZQKTBESW8RKkE__k8,a4xmZQKTBESW8RKkE,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__jvD9GfjCgL4JoEaMq__k8,jvD9GfjCgL4JoEaMq,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__75Lp6nDFLGvmzj2Bm__k8,75Lp6nDFLGvmzj2Bm,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__kHhnJLhpnpMrt2amS__k8,kHhnJLhpnpMrt2amS,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__gixvAJagenLR4bZqY__k8,gixvAJagenLR4bZqY,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_C__5CF98timgPxWv28MK__k8,5CF98timgPxWv28MK,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_T__TvaK7RsiSd758hAmp__k8,TvaK7RsiSd758hAmp,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_T__TJPaSpryeQ4jvvYtQ__k8,TJPaSpryeQ4jvvYtQ,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_1_C__dakGThnA5puHNGNmR__k8,dakGThnA5puHNGNmR,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_19_T__privie8F5995NBXnB__k8,privie8F5995NBXnB,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__SxP3u469uffATbuCL__k8,SxP3u469uffATbuCL,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__zKf8JGD6NqbmcmQAK__k8,zKf8JGD6NqbmcmQAK,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_C__cubAELfJtEiE7Ryz6__k8,cubAELfJtEiE7Ryz6,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__q6MFaNc9JLxdrPuxQ__k8,q6MFaNc9JLxdrPuxQ,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_19_C__WugGwkWo2nM3RgnwF__k8,WugGwkWo2nM3RgnwF,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_T__sX9yfB3XHqdTLM3Ru__k8,sX9yfB3XHqdTLM3Ru,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__txwAXk9WTDjLsuzDT__k8,txwAXk9WTDjLsuzDT,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_2_T__MPJPiSumwWJfssC9c__k8,MPJPiSumwWJfssC9c,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_C__2KKC9nMd8nRXfgH5G__k8,2KKC9nMd8nRXfgH5G,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_18_C__2khRAszouj8vP8ZfP__k8,2khRAszouj8vP8ZfP,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__KRut4hewrYHiMpHuc__k8,KRut4hewrYHiMpHuc,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__KK4HShJfMijev4coq__k8,KK4HShJfMijev4coq,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_T__8XtcNG6WNCrzvWCq6__k8,8XtcNG6WNCrzvWCq6,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__pPsoXTn2Pr6iTzqiY__k8,pPsoXTn2Pr6iTzqiY,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_1_C__dcbuervX39CFjNDsD__k8,dcbuervX39CFjNDsD,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_T__KaWAn4fbzhhqL9sWm__k8,KaWAn4fbzhhqL9sWm,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__mf69tavvQcoqC5iaR__k8,mf69tavvQcoqC5iaR,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__QdqBfTFqaaH2BmeGf__k8,QdqBfTFqaaH2BmeGf,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_C__9oyspxPncwXdAkruR__k8,9oyspxPncwXdAkruR,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__LENkaA2TC6u3FfEPn__k8,LENkaA2TC6u3FfEPn,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_2_C__D3PWPDrNAPhLocZzf__k8,D3PWPDrNAPhLocZzf,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_2_T__ezsSJMtgmXMt3CTta__k8,ezsSJMtgmXMt3CTta,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_T__CoHyYysb84APn5gDE__k8,CoHyYysb84APn5gDE,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__CxdGPvHo36TqhpAmm__k8,CxdGPvHo36TqhpAmm,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_19_C__qnwoWA9PooEsojSqN__k8,qnwoWA9PooEsojSqN,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__cEQim72euG5jzNSzR__k8,cEQim72euG5jzNSzR,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_C__jKen5K2Lw8Rmccxh2__k8,jKen5K2Lw8Rmccxh2,VALIDATION_19_C,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_C__6Pxb9DsQpyk22cJNr__k8,6Pxb9DsQpyk22cJNr,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__gRaZAaugSyBEdfDhw__k8,gRaZAaugSyBEdfDhw,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_2_T__XqscHH6F8eWZJM5Az__k8,XqscHH6F8eWZJM5Az,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_T__tGoAaMWpJTmqmxxMh__k8,tGoAaMWpJTmqmxxMh,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_2_T__2gfGWhbozeGdJFuXg__k8,2gfGWhbozeGdJFuXg,VALIDATION_2_T,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_19_T__uFaYheSQ6WssQwa7w__k8,uFaYheSQ6WssQwa7w,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_18_C__NZpNLYcXAdipwHiuH__k8,NZpNLYcXAdipwHiuH,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__RhgjrKrR85Xr6QRZ8__k8,RhgjrKrR85Xr6QRZ8,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_1_T__yB6tLexJ2FZ6h4oim__k8,yB6tLexJ2FZ6h4oim,VALIDATION_1_T,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,True,False,False
trajectory_completion_compact__VALIDATION_18_T__ZvNnTZ4QTMyc2YWhs__k8,ZvNnTZ4QTMyc2YWhs,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__wNsxNofHWZfK3J2p9__k8,wNsxNofHWZfK3J2p9,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_2_C__Hubv6B3PG4JiERQkM__k8,Hubv6B3PG4JiERQkM,VALIDATION_2_C,2,8,10,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,False,True,False
trajectory_completion_compact__VALIDATION_19_T__v9hzdr6gxdBLtzfBL__k8,v9hzdr6gxdBLtzfBL,VALIDATION_19_T,19,8,29,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",False,True,True,False
trajectory_completion_compact__VALIDATION_1_C__ubqE84hRkjXyn8o9L__k8,ubqE84hRkjXyn8o9L,VALIDATION_1_C,1,8,16,3,"[""SLOTH"", ""GORILLA"", ""DUCK""]",False,False,False,False
trajectory_completion_compact__VALIDATION_18_T__bSN2jEMtheLREPnSz__k8,bSN2jEMtheLREPnSz,VALIDATION_18_T,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,True,False,True
trajectory_completion_compact__VALIDATION_18_C__hWgX6ZBKFiRT8dQKD__k8,hWgX6ZBKFiRT8dQKD,VALIDATION_18_C,18,8,23,4,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN""]",True,False,False,True
trajectory_completion_compact__VALIDATION_3_T__kf8QF2MCDs5kJhToE__k8,kf8QF2MCDs5kJhToE,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__GEyMgmTp37c4DXAWA__k8,GEyMgmTp37c4DXAWA,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_T__AJ4ikZuWJeJcEXhgZ__k8,AJ4ikZuWJeJcEXhgZ,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__uW4Cg9gRG7BwbDMJi__k8,uW4Cg9gRG7BwbDMJi,VALIDATION_3_C,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__RjouKH2EcY9toqwNu__k8,RjouKH2EcY9toqwNu,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__n54FzkWNqLZxLv2BS__k8,n54FzkWNqLZxLv2BS,VALIDATION_3_C,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__GgqMbe6kLtHq97cqW__k8,GgqMbe6kLtHq97cqW,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__urf8ouXom7YTA2ASn__k8,urf8ouXom7YTA2ASn,VALIDATION_3_C,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__nxmwtbBo6NK64RrLp__k8,nxmwtbBo6NK64RrLp,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__aCwABuHs4X2RsQjPQ__k8,aCwABuHs4X2RsQjPQ,VALIDATION_3_C,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__k6ASmEnkogfYzTeTR__k8,k6ASmEnkogfYzTeTR,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_3_C__7ywewvEuctuz4Rq8j__k8,7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_3_T__dYdCLYP8K6xi8DNdF__k8,dYdCLYP8K6xi8DNdF,VALIDATION_3_T,3,8,26,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_6_C__SMZBbZw2az8XaF5qY__k8,SMZBbZw2az8XaF5qY,VALIDATION_6_C,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__uERcGPrTeqKWLtmbJ__k8,uERcGPrTeqKWLtmbJ,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__bCJp3xM9rXfEYftS3__k8,bCJp3xM9rXfEYftS3,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__5R7YRmti4R5GiJKpi__k8,5R7YRmti4R5GiJKpi,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__wbfiYici7fRE6g98p__k8,wbfiYici7fRE6g98p,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__amLXh9uWHwWnDMAEJ__k8,amLXh9uWHwWnDMAEJ,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__bJn7By83cXqDHYcvj__k8,bJn7By83cXqDHYcvj,VALIDATION_6_C,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_C__f58BzbvBptcgqwLNK__k8,f58BzbvBptcgqwLNK,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_T__Dykb225N5mCo3B33S__k8,Dykb225N5mCo3B33S,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RAPkyGgbimpE2farJ__k8,RAPkyGgbimpE2farJ,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__SFohXkBYvScM7Y7rC__k8,SFohXkBYvScM7Y7rC,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_T__FAuuG8S2iw8wkGRnA__k8,FAuuG8S2iw8wkGRnA,VALIDATION_6_T,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__RndvQoAzSMZfDbwGm__k8,RndvQoAzSMZfDbwGm,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_T__JbBvp4oGtGfqAvYzK__k8,JbBvp4oGtGfqAvYzK,VALIDATION_6_T,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,True,False,False
trajectory_completion_compact__VALIDATION_7_T__h34j9usb3xNBh8FkC__k8,h34j9usb3xNBh8FkC,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_7_C__t8Ss94ojpNP6xdGYh__k8,t8Ss94ojpNP6xdGYh,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_7_C__XXp5gLR8saMAt2pbb__k8,XXp5gLR8saMAt2pbb,VALIDATION_7_C,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,False,False,False
trajectory_completion_compact__VALIDATION_6_C__Aj2G7CTuhLZ7Z2SPK__k8,Aj2G7CTuhLZ7Z2SPK,VALIDATION_6_C,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_7_T__NoZQLERPr4kYDgFzP__k8,NoZQLERPr4kYDgFzP,VALIDATION_7_T,7,8,19,10,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK""]",True,True,False,False
trajectory_completion_compact__VALIDATION_6_C__nRTwAP7KEWAmawF3x__k8,nRTwAP7KEWAmawF3x,VALIDATION_6_C,6,8,16,13,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT"", ""MOOSE"", ""RABBIT"", ""OWL"", ""CHICK"", ""SNAKE"", ""CROCODILE"", ""COW""]",False,False,False,False
trajectory_completion_compact__VALIDATION_12_T__rMnamRP2AWhWgPZ2m__k8,rMnamRP2AWhWgPZ2m,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
trajectory_completion_compact__VALIDATION_14_C__zjHbWYPbEC977w5CW__k8,zjHbWYPbEC977w5CW,VALIDATION_14_C,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,True,False
trajectory_completion_compact__VALIDATION_12_C__gv6sq5Y4NMqzeGSFH__k8,gv6sq5Y4NMqzeGSFH,VALIDATION_12_C,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,False,False,True
trajectory_completion_compact__VALIDATION_14_T__tCFnJifRgNRyrz7WY__k8,tCFnJifRgNRyrz7WY,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_14_T__Pc3ZtY7HxvMXPyYXu__k8,Pc3ZtY7HxvMXPyYXu,VALIDATION_14_T,14,8,19,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,True,False
trajectory_completion_compact__VALIDATION_12_T__f5kBd6G3t4e65zNgw__k8,f5kBd6G3t4e65zNgw,VALIDATION_12_T,12,8,12,6,"[""SLOTH"", ""GORILLA"", ""DUCK"", ""CHICKEN"", ""DOG"", ""PARROT""]",True,True,False,True
