simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002218,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.29, ""C"": 0.71}",A,C,0,1.0017463036089194,0.60215168259268,0.37666666666666665,0.3836666666666667,0.549047619047619,0.2718077655860617,-0.4310537420876255,-43.10537420876255
simbenchpop_002219,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.010000000000000002, ""B"": 0.42000000000000004, ""C"": 0.5700000000000001}",A,C,0,1.0017463036089194,0.730809723643383,0.32333333333333336,0.3836666666666667,0.5031746031746032,0.22022362492201897,-0.3114889743907987,-31.14889743907987
simbenchpop_002220,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.76, ""C"": 0.24}",A,B,0,1.0017463036089194,0.5510799280869728,0.42666666666666664,0.3836666666666667,0.5131746031746032,0.22640177667399836,-0.33755326631086824,-33.755326631086824
simbenchpop_002221,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.99, ""B"": 0.01, ""C"": 0.0}",A,A,1,1.0017463036089194,0.056001534354847345,0.6566666666666667,0.3836666666666667,0.4768253968253968,0.18816586984682354,-0.24281163377601245,-24.281163377601246
simbenchpop_002222,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.02, ""C"": 0.98}",A,C,0,1.0017463036089194,0.098039113279732,0.6466666666666667,0.3836666666666667,0.819047619047619,0.42281285956185893,-1.134789623929502,-113.4789623929502
simbenchpop_002223,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.16, ""B"": 0.0, ""C"": 0.84}",A,C,0,1.0017463036089194,0.439669879401343,0.5066666666666666,0.3836666666666667,0.679047619047619,0.28785943065794783,-0.769889537048529,-76.9889537048529
simbenchpop_002224,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.89, ""B"": 0.11}",A,A,1,0.6804820307288093,0.34651533691866615,0.39,0.3836666666666667,0.31059096342812365,0.06502458318957972,0.19046664614737552,19.04666461473755
simbenchpop_002225,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.65, ""C"": 0.35}",A,B,0,1.0017463036089194,0.6474466390346325,0.33333333333333337,0.3836666666666667,0.5131746031746032,0.22319378561957415,-0.33755326631086824,-33.755326631086824
simbenchpop_002226,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.05, ""B"": 0.13, ""C"": 0.82}",A,C,0,1.0017463036089194,0.5777450911396991,0.48666666666666664,0.3836666666666667,0.659047619047619,0.25356520987301284,-0.71776095320839,-71.77609532083899
simbenchpop_002227,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.04, ""B"": 0.14, ""C"": 0.82}",A,C,0,1.0017463036089194,0.566740602640472,0.48666666666666664,0.3836666666666667,0.659047619047619,0.2600252316946718,-0.71776095320839,-71.77609532083899
simbenchpop_002228,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.07, ""B"": 0.8, ""C"": 0.13}",A,B,0,1.0017463036089194,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.4741269841269842,0.14743526858523576,-0.2357784121467874,-23.57784121467874
simbenchpop_002229,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.97, ""B"": 0.0, ""C"": 0.03}",A,A,1,1.0017463036089194,0.13474216817976675,0.6366666666666667,0.3836666666666667,0.4568253968253968,0.17335556644102956,-0.19068304993587337,-19.068304993587336
simbenchpop_002230,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6804820307288093,0.40496348506393853,0.36,0.3836666666666667,0.2805909634281236,0.050509414191386846,0.268659521907584,26.865952190758403
simbenchpop_002231,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5823751382667917, ""B"": 0.41762486173320834}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6795137837004375,0.056001534354847345,0.49,0.3836666666666667,0.5723751382667916,0.23984168777551396,-0.49185526915758015,-49.18552691575802
simbenchpop_002232,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5158064516129033, ""B"": 0.3343548387096774, ""C"": 0.14983870967741936}","{""A"": 0.78, ""B"": 0.07, ""C"": 0.15}",A,A,1,0.9922025638539703,0.6645160605710063,0.44666666666666666,0.3836666666666667,0.2643548387096774,0.060538119354988276,0.31097783133880785,31.097783133880785
simbenchpop_002233,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.581696663740123, ""B"": 0.4183033362598771}","{""A"": 0.86, ""B"": 0.14}",A,A,1,0.6797384514777695,0.40496348506393853,0.36,0.3836666666666667,0.278303336259877,0.04979934630182378,0.2746220601393302,27.46220601393302
simbenchpop_002234,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5157142857142858, ""B"": 0.32857142857142857, ""C"": 0.15571428571428572}","{""A"": 0.92, ""B"": 0.01, ""C"": 0.07}",A,A,1,0.9967944733670022,0.3089109846691023,0.5866666666666667,0.3836666666666667,0.40428571428571425,0.13199849854034837,-0.0537420876256669,-5.37420876256669
simbenchpop_002235,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5962561143860529, ""B"": 0.4037438856139471}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6745005106169281,0.056001534354847345,0.49,0.3836666666666667,0.39374388561394713,0.14453160739335355,-0.026265557638437187,-2.6265557638437187
simbenchpop_002236,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5828575946547047, ""B"": 0.4171424053452954}","{""A"": 0.73, ""B"": 0.27}",A,A,1,0.67935287331175,0.583258840128597,0.22999999999999998,0.3836666666666667,0.14714240534529535,0.012070010227828415,0.6164837393259026,61.64837393259026
simbenchpop_002237,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.68, ""B"": 0.05, ""C"": 0.27}",A,A,1,1.0017463036089194,0.7655570970254649,0.3466666666666667,0.3836666666666667,0.27587301587301594,0.0694030764265458,0.2809565181415745,28.095651814157453
simbenchpop_002238,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5809774656131109, ""B"": 0.4190225343868891}","{""A"": 0.82, ""B"": 0.18}",A,A,1,0.6799745387975489,0.4713934868100942,0.31999999999999995,0.3836666666666667,0.23902253438688906,0.03476561809940553,0.37700468882652727,37.70046888265273
simbenchpop_002239,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5824748391640997, ""B"": 0.4175251608359003}","{""A"": 0.01, ""B"": 0.99}",A,B,0,0.6794806096019664,0.056001534354847345,0.49,0.3836666666666667,0.5724748391640997,0.2399014153725999,-0.49211513248679317,-49.21151324867932
simbenchpop_002240,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5850388953962562, ""B"": 0.4149611046037438}","{""A"": 0.87, ""B"": 0.13}",A,A,1,0.6786134052541823,0.3863867062886037,0.37,0.3836666666666667,0.2849611046037438,0.05321041844710771,0.25726905837425607,25.726905837425605
simbenchpop_002241,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.51, ""B"": 0.06, ""C"": 0.43}",A,A,1,1.0017463036089194,0.8751174953967701,0.2733333333333333,0.3836666666666667,0.26904761904761904,0.08214427616193576,0.2987464316743206,29.87464316743206
simbenchpop_002242,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5147619047619048, ""B"": 0.32825396825396824, ""C"": 0.156984126984127}","{""A"": 0.36, ""B"": 0.14, ""C"": 0.5}",A,C,0,0.9981658387274241,0.9896238392836827,0.19333333333333333,0.3836666666666667,0.343015873015873,0.0734160250964433,0.1059534152496795,10.59534152496795
simbenchpop_002243,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.29, ""B"": 0.71}",A,B,0,0.6804820307288093,0.60215168259268,0.21,0.3836666666666667,0.2894090365718764,0.04327892060016947,0.24567583864845433,24.56758386484543
simbenchpop_002244,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.79, ""B"": 0.0, ""C"": 0.21}",A,A,1,1.0017463036089194,0.5139566706172256,0.45666666666666667,0.3836666666666667,0.32587301587301587,0.1293787048707246,0.15063505854122716,15.063505854122717
simbenchpop_002245,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.17, ""B"": 0.05, ""C"": 0.78}",A,C,0,1.0017463036089194,0.644819137058948,0.44666666666666666,0.3836666666666667,0.6190476190476191,0.21254194699477613,-0.613503785528112,-61.3503785528112
simbenchpop_002246,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5171428571428571, ""B"": 0.3314285714285714, ""C"": 0.15142857142857144}","{""A"": 0.68, ""B"": 0.02, ""C"": 0.3}",A,A,1,0.9928763080671301,0.7016827883584933,0.3466666666666667,0.3836666666666667,0.31142857142857144,0.10143420629281608,0.1882834802035498,18.82834802035498
simbenchpop_002247,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.580982886450811, ""B"": 0.41901711354918897}","{""A"": 0.99, ""B"": 0.01}",A,A,1,0.6799727672764376,0.056001534354847345,0.49,0.3836666666666667,0.409017113549189,0.15188207633446002,-0.06607414478502771,-6.607414478502771
simbenchpop_002248,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0,1.0017463036089194,0.167944147734173,0.6266666666666667,0.3836666666666667,0.799047619047619,0.39942394236208667,-1.0826610400893628,-108.26610400893628
simbenchpop_002249,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6804820307288093,0.098039113279732,0.48,0.3836666666666667,0.5594090365718765,0.22135316110786263,-0.4580600431934223,-45.80600431934223
simbenchpop_002250,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6804820307288093,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.3705909634281236,0.10609754469106127,0.034080894626958624,3.4080894626958624
simbenchpop_002251,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.25, ""B"": 0.03, ""C"": 0.72}",A,C,0,1.0017463036089194,0.6882932554194381,0.38666666666666666,0.3836666666666667,0.559047619047619,0.19093018688612284,-0.457118034007695,-45.711803400769504
simbenchpop_002252,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.51, ""B"": 0.01, ""C"": 0.48}",A,A,1,1.0017463036089194,0.7417626280628975,0.32333333333333336,0.3836666666666667,0.319047619047619,0.13544246362256038,0.1684249720739731,16.84249720739731
simbenchpop_002253,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.27, ""B"": 0.73}",A,B,0,0.6804820307288093,0.583258840128597,0.22999999999999998,0.3836666666666667,0.30940903657187635,0.049894676182872445,0.19354725480831547,19.354725480831547
simbenchpop_002254,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5879001942289691, ""B"": 0.4120998057710309}","{""A"": 0.03, ""B"": 0.97}",A,B,0,0.6776136943989215,0.13474216817976675,0.47,0.3836666666666667,0.5579001942289691,0.212080107306448,-0.45412735246473246,-45.41273524647325
simbenchpop_002255,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.37, ""B"": 0.0, ""C"": 0.63}",A,C,0,1.0017463036089194,0.6589556806830628,0.33333333333333337,0.3836666666666667,0.46904761904761905,0.19309386524522773,-0.2225394067270694,-22.25394067270694
simbenchpop_002256,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5493548387096775, ""B"": 0.36161290322580647, ""C"": 0.08903225806451613}","{""A"": 0.17, ""B"": 0.03, ""C"": 0.8}",A,C,0,0.912242549708598,0.584944241099386,0.4666666666666667,0.3836666666666667,0.710967741935484,0.2988813950745372,-0.8530870771559094,-85.30870771559094
simbenchpop_002257,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.02, ""B"": 0.98}",A,B,0,0.6804820307288093,0.098039113279732,0.48,0.3836666666666667,0.5594090365718765,0.22135316110786263,-0.4580600431934223,-45.80600431934223
simbenchpop_002258,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5847910249351448, ""B"": 0.41520897506485516}","{""A"": 0.25, ""B"": 0.75}",A,B,0,0.6786984206239883,0.5623351446188083,0.25,0.3836666666666667,0.3347910249351448,0.05892062714090354,0.1273908993871119,12.73908993871119
simbenchpop_002259,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.02, ""B"": 0.74, ""C"": 0.24}",A,B,0,1.0017463036089194,0.6435661541222999,0.4066666666666666,0.3836666666666667,0.49317460317460315,0.18736885325586622,-0.28542468247072916,-28.542468247072918
simbenchpop_002260,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,60,4,1.0,0.0,0.0,0.9375,True,"{""A"": 0.5909904104033105, ""B"": 0.4090095895966896}","{""A"": 0.0, ""B"": 1.0}",A,B,0,0.6764960436222074,0.0,0.5,0.3836666666666667,0.5909904104033104,0.26875092058536515,-0.5403746578713562,-54.037465787135616
simbenchpop_002261,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.99, ""B"": 0.0, ""C"": 0.01}",A,A,1,1.0017463036089194,0.056001534354847345,0.6566666666666667,0.3836666666666667,0.4768253968253968,0.1916166051034738,-0.24281163377601245,-24.281163377601246
simbenchpop_002262,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5131746031746032, ""B"": 0.32587301587301587, ""C"": 0.16095238095238096}","{""A"": 0.47, ""B"": 0.0, ""C"": 0.53}",A,C,0,1.0017463036089194,0.6913460990017393,0.33333333333333337,0.3836666666666667,0.36904761904761907,0.16535180340730823,0.03810351247362542,3.8103512473625423
simbenchpop_002263,SimBenchPop,ChaosNLI,100,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5448387096774193, ""B"": 0.36338709677419356, ""C"": 0.0917741935483871}","{""A"": 0.1, ""B"": 0.0, ""C"": 0.9}",A,C,0,0.9179093359170583,0.3250829733914482,0.5666666666666667,0.3836666666666667,0.8082258064516129,0.40113603856202074,-1.106583335668843,-110.65833356688431
simbenchpop_002264,SimBenchPop,ChaosNLI,100,2,64,64,0,0,64,59,5,1.0,0.0,0.0,0.921875,True,"{""A"": 0.5794090365718764, ""B"": 0.4205909634281236}","{""A"": 0.06, ""B"": 0.94}",A,B,0,0.6804820307288093,0.22696752250060448,0.43999999999999995,0.3836666666666667,0.5194090365718764,0.17292175452170438,-0.3538028755131444,-35.38028755131444
simbenchpop_000250,SimBenchPop,Choices13k,16,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.6124999999999998, ""B"": 0.3875000000000001}",A,A,1,0.687470457729766,0.6676166603431287,0.11249999999999985,0.1748573201131233,0.05927419354838695,0.0018075384194643149,0.6610139426245367,66.10139426245367
simbenchpop_000251,SimBenchPop,Choices13k,16,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.687470457729766,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.25322580645161286,0.033169457704216816,-0.4481853335496011,-44.81853335496011
simbenchpop_000252,SimBenchPop,Choices13k,16,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.44999999999999996, ""B"": 0.55}",A,B,0,0.687470457729766,0.6881388137135884,0.050000000000000044,0.1748573201131233,0.10322580645161294,0.005337341915612984,0.4096569340944297,40.96569340944297
simbenchpop_000253,SimBenchPop,Choices13k,17,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.3294117647058823, ""B"": 0.6705882352941177}",A,B,0,0.687470457729766,0.6337612735317861,0.1705882352941177,0.1748573201131233,0.2238140417457306,0.025628447203990344,-0.27998096734488964,-27.998096734488964
simbenchpop_000254,SimBenchPop,Choices13k,16,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.687470457729766,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.16572580645161294,0.013845876382140902,0.05222265590941666,5.2222655909416655
simbenchpop_000255,SimBenchPop,Choices13k,15,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.96, ""B"": 0.04}",A,A,1,0.687470457729766,0.167944147734173,0.45999999999999996,0.1748573201131233,0.40677419354838706,0.12724551428516817,-1.3263206440841366,-132.63206440841367
simbenchpop_000256,SimBenchPop,Choices13k,15,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.5199999999999998, ""B"": 0.4800000000000002}",A,A,1,0.687470457729766,0.6923469670899615,0.019999999999999796,0.1748573201131233,0.033225806451613105,0.0005550576941303082,0.8099833256616435,80.99833256616435
simbenchpop_000257,SimBenchPop,Choices13k,17,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.23529411764705885, ""B"": 0.7647058823529411}",A,B,0,0.687470457729766,0.5455945739691843,0.2647058823529411,0.1748573201131233,0.317931688804554,0.05408301302219176,-0.8182349391999677,-81.82349391999676
simbenchpop_000258,SimBenchPop,Choices13k,33,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.5333333333333333, ""B"": 0.4666666666666666}",A,A,1,0.687470457729766,0.6909233093138181,0.033333333333333354,0.1748573201131233,0.019892473118279547,0.00019936251063396287,0.8862359716744476,88.62359716744476
simbenchpop_000259,SimBenchPop,Choices13k,15,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.3866666666666667, ""B"": 0.6133333333333333}",A,B,0,0.687470457729766,0.6672336694282288,0.11333333333333329,0.1748573201131233,0.1665591397849462,0.013987570249210338,0.04745686553361694,4.745686553361694
simbenchpop_000260,SimBenchPop,Choices13k,16,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.687470457729766,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.14677419354838708,0.011566392999020146,0.16060595316551773,16.060595316551773
simbenchpop_000261,SimBenchPop,Choices13k,31,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.4258064516129032, ""B"": 0.5741935483870968}",A,B,0,0.687470457729766,0.682097053177927,0.0741935483870968,0.1748573201131233,0.1274193548387097,0.008143585894930385,0.27129527802281184,27.129527802281185
simbenchpop_000262,SimBenchPop,Choices13k,16,2,64,64,0,60,4,62,2,1.0,0.9375,0.9375,0.96875,True,"{""A"": 0.5532258064516129, ""B"": 0.4467741935483871}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.687470457729766,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.09677419354838712,0.004893720504916155,0.44655337571352793,44.655337571352796
