method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,75,20,0.012965312620443587,0.11386532668219762,-1.5498444677245167,20,14,inf
random_addition,75,30,0.005118765491715993,0.07154554837106214,-0.006690409458452118,30,14,inf
random_addition,75,40,0.003749360536013846,0.06123202214539257,0.262625861779456,40,14,inf
random_addition,75,50,0.002538716467734146,0.05038567720825181,0.5007191627476881,50,14,inf
random_addition,75,60,0.005908531925234523,0.0768669755176729,-0.16201112020833675,60,14,inf
random_addition,75,70,0.005343430343554284,0.0730987711494132,-0.050874490962875774,70,14,inf
random_addition,75,80,0.004696645087027571,0.06853207341841899,0.07632659214560045,80,14,inf
random_addition,75,90,0.004988506671502645,0.07062936125651036,0.018927155024305753,90,14,inf
random_addition,75,100,0.00494708387807438,0.07033550936813054,0.02707363662122564,100,14,inf
random_addition,75,110,0.0053918225843948625,0.07342903093732657,-0.06039163036401751,110,14,inf
random_addition,75,120,0.004523505685777159,0.06725701216807924,0.11037733641592218,120,14,inf
random_addition,75,130,0.003245964350671357,0.056973365274234564,0.36162709806628723,130,14,inf
random_addition,75,140,0.002803073153926064,0.05294405683290679,0.44872902155127903,140,14,inf
random_addition,75,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,76,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,76,20,0.005283113027367704,0.07268502615647672,-0.03901208706342563,20,14,inf
random_addition,76,30,0.005950739327418795,0.07714103530170434,-0.17031190817290076,30,14,inf
random_addition,76,40,0.005914564575870496,0.07690620635469218,-0.16319754133832887,40,14,inf
random_addition,76,50,0.005431229128757544,0.07369687326310081,-0.06814158303209927,50,14,inf
random_addition,76,60,0.00538500512110583,0.0733825941290292,-0.05905086276663263,60,14,inf
random_addition,76,70,0.004392136357977515,0.06627319486774057,0.13621330069420956,70,14,inf
random_addition,76,80,0.0036587857911288524,0.06048789788981638,0.2804388925116573,80,14,inf
random_addition,76,90,0.003553671687199019,0.05961268059061779,0.3011113301328441,90,14,inf
random_addition,76,100,0.0036916915570642194,0.06075929194011579,0.27396742609331326,100,14,inf
random_addition,76,110,0.0038787218156670295,0.06227938515806839,0.23718481358279864,110,14,inf
random_addition,76,120,0.0028230951773041777,0.053132806977461464,0.4447913574904191,120,14,inf
random_addition,76,130,0.002457551128878603,0.04957369392004799,0.5166816772130518,130,14,inf
random_addition,76,140,0.003210227019874451,0.05665886532462904,0.36865543883148,140,14,inf
random_addition,76,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,77,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,77,20,0.007473044331592552,0.08644677166668835,-0.46969851817729547,20,14,inf
random_addition,77,30,0.003871318835960901,0.06221992314332204,0.23864073272651332,30,14,inf
random_addition,77,40,0.005597935992042206,0.0748193557312692,-0.10092726167496124,40,14,inf
random_addition,77,50,0.0028675170401434792,0.05354920204954953,0.4360550589897405,50,14,inf
random_addition,77,60,0.002124338325186825,0.04609054485669295,0.5822135196715784,60,14,inf
random_addition,77,70,0.0020258345457138025,0.04500927177497768,0.6015859269934968,70,14,inf
random_addition,77,80,0.0020347939812024917,0.04510869075025889,0.599823904920944,80,14,inf
random_addition,77,90,0.0017039681290713933,0.041279148841411366,0.6648863136365365,90,14,inf
random_addition,77,100,0.0015374685719852623,0.03921056709594063,0.6976312220659121,100,14,inf
random_addition,77,110,0.0018644336443875461,0.04317908804488055,0.6333280999268036,110,14,inf
random_addition,77,120,0.002074872704052706,0.0455507706197459,0.5919417571683365,120,14,inf
random_addition,77,130,0.0022716664994852625,0.04766200268017766,0.553238982676421,130,14,inf
random_addition,77,140,0.0021947677759935245,0.04684834870081895,0.5683623962346338,140,14,inf
random_addition,77,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,78,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,78,20,0.006015363474839252,0.07755877432527704,-0.1830213220995376,20,14,inf
random_addition,78,30,0.002310024269622947,0.048062711842164575,0.5456952889111351,30,14,inf
random_addition,78,40,0.0030016525701248935,0.05478733950581004,0.4096750750232063,40,14,inf
random_addition,78,50,0.0021223083960103814,0.04606851849159447,0.582612739021852,50,14,inf
random_addition,78,60,0.0024107493539506225,0.04909938241923846,0.5258860250273598,60,14,inf
random_addition,78,70,0.002724360212772306,0.05219540413458168,0.46420923120104585,70,14,inf
random_addition,78,80,0.0021890936741270697,0.04678775132582319,0.5694783027829011,80,14,inf
random_addition,78,90,0.0026627791435670555,0.05160212344048504,0.47632017316028397,90,14,inf
random_addition,78,100,0.002982433677102799,0.05461166246419165,0.41345479013558295,100,14,inf
random_addition,78,110,0.0033636676328410104,0.057997134695095154,0.3384787890621469,110,14,inf
random_addition,78,120,0.0034135083063399274,0.058425236895881964,0.32867679127703453,120,14,inf
random_addition,78,130,0.0023453661906163827,0.048428980895909655,0.5387447120633563,130,14,inf
random_addition,78,140,0.00240922249073892,0.049083831255709046,0.5261863080847227,140,14,inf
random_addition,78,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,79,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,79,20,0.010669710686061323,0.10329429164315579,-1.0983761488462904,20,14,inf
random_addition,79,30,0.011670020383673395,0.10802786855100584,-1.2951036958894302,30,14,inf
random_addition,79,40,0.005010046662193304,0.07078168309805373,0.014690957432678786,40,14,inf
random_addition,79,50,0.0030598881931979518,0.05531625613866101,0.3982220707136005,50,14,inf
random_addition,79,60,0.0020589628093088956,0.04537579541241008,0.5950707027080389,60,14,inf
random_addition,79,70,0.0018679365740205175,0.04321963181264409,0.6326391905262407,70,14,inf
random_addition,79,80,0.002158267987718225,0.046457162932299526,0.575540686950134,80,14,inf
random_addition,79,90,0.00215236334792203,0.04639357011399349,0.5767019326184024,90,14,inf
random_addition,79,100,0.00215914861366443,0.04646663979312933,0.5753674972043255,100,14,inf
random_addition,79,110,0.0023187393296297933,0.04815328991491436,0.543981327343459,110,14,inf
random_addition,79,120,0.0021830168401644713,0.04672276575893674,0.5706734132992785,120,14,inf
random_addition,79,130,0.0025196986564306008,0.05019660004851525,0.5044593317941415,130,14,inf
random_addition,79,140,0.0024269382335818457,0.04926396485852357,0.5227022124672798,140,14,inf
random_addition,79,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,80,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,80,20,0.0064908027489018584,0.0805655183617772,-0.27652436658424673,20,14,inf
random_addition,80,30,0.005008603121489373,0.07077148522879376,0.014974853732414029,30,14,inf
random_addition,80,40,0.004563747507562209,0.06755551426465652,0.10246311254383655,40,14,inf
random_addition,80,50,0.004870113322462543,0.06978619722024222,0.042211177161132096,50,14,inf
random_addition,80,60,0.003081656760192836,0.0555126720685722,0.39394091978827117,60,14,inf
random_addition,80,70,0.0039960770677391596,0.06321453209301765,0.21410495048850642,70,14,inf
random_addition,80,80,0.0031113926596657094,0.05577985890682863,0.38809286035589285,80,14,inf
random_addition,80,90,0.003367346820290802,0.058028844726487554,0.3377552156290019,90,14,inf
random_addition,80,100,0.0034515575015960894,0.058749957460376846,0.32119378389684106,100,14,inf
random_addition,80,110,0.003665315079347664,0.060541845688314326,0.2791547993370227,110,14,inf
random_addition,80,120,0.003618184734252905,0.06015134856553846,0.2884237659419874,120,14,inf
random_addition,80,130,0.0031195956467943422,0.055853340515982945,0.3864796064405357,130,14,inf
random_addition,80,140,0.002712010145462443,0.05207696367360949,0.4666380774408524,140,14,inf
random_addition,80,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,81,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,81,20,0.008095559184944848,0.08997532542283383,-0.5921264226455476,20,14,inf
random_addition,81,30,0.0052422337354675165,0.07240327157986383,-0.030972494085788504,30,14,inf
random_addition,81,40,0.005971870743068402,0.07727788003735869,-0.17446775268407566,40,14,inf
random_addition,81,50,0.0030365871487832824,0.05510523703590506,0.4028046088237317,50,14,inf
random_addition,81,60,0.0025441065134824987,0.05043913672419958,0.49965912056169814,60,14,inf
random_addition,81,70,0.00247507682745905,0.049750143994354935,0.5132349569621342,70,14,inf
random_addition,81,80,0.0029139008961418036,0.05398056035409232,0.42693290188705957,80,14,inf
random_addition,81,90,0.00354868300637598,0.05957082344886614,0.30209243722761725,90,14,inf
random_addition,81,100,0.0029202868920187434,0.054039678866724804,0.4256769895358178,100,14,inf
random_addition,81,110,0.0030671170151350983,0.05538155843902461,0.3968004025931161,110,14,inf
random_addition,81,120,0.00358014489507666,0.059834312021420116,0.2959049332933814,120,14,inf
random_addition,81,130,0.0030792499349954093,0.055490989673958865,0.3944142620125659,130,14,inf
random_addition,81,140,0.0030332845043273713,0.05507526218119503,0.40345412881150944,140,14,inf
random_addition,81,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,82,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,82,20,0.0069585403108843105,0.08341786565768937,-0.3685127412330258,20,14,inf
random_addition,82,30,0.005322928337582816,0.07295840141877298,-0.046842430338192464,30,14,inf
random_addition,82,40,0.0030920386129727447,0.05560610229977232,0.3918991556865834,40,14,inf
random_addition,82,50,0.005535393484369864,0.07440022502902706,-0.08862723684297347,50,14,inf
random_addition,82,60,0.003127686341248564,0.05592572164262669,0.38488843674813533,60,14,inf
random_addition,82,70,0.002753106517880303,0.0524700535341856,0.45855579196722673,70,14,inf
random_addition,82,80,0.0020076503259677937,0.04480681115598156,0.6051621563893184,80,14,inf
random_addition,82,90,0.002013217996172015,0.04486889787115363,0.6040671813984367,90,14,inf
random_addition,82,100,0.0019432308745799833,0.0440820924478408,0.6178313134350231,100,14,inf
random_addition,82,110,0.0018628015409670022,0.04316018467253126,0.6336490802224168,110,14,inf
random_addition,82,120,0.0022848488554948485,0.0478000926306095,0.5506464530146512,120,14,inf
random_addition,82,130,0.0023174895306917456,0.048140310870327226,0.5442271211010985,130,14,inf
random_addition,82,140,0.0026902865559413854,0.051867972352323405,0.47091038279753505,140,14,inf
random_addition,82,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,83,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,83,20,0.03443104611381591,0.18555604574849052,-5.771438145876154,20,14,inf
random_addition,83,30,0.031233841669761682,0.17673098672774304,-5.142654690936446,30,14,inf
random_addition,83,40,0.014948687477447712,0.12226482518471006,-1.9399081364232238,40,14,inf
random_addition,83,50,0.0078570878121045,0.08864021554635627,-0.5452270590475701,50,14,inf
random_addition,83,60,0.006631492854575667,0.08143397850145642,-0.3041934169278755,60,14,inf
random_addition,83,70,0.005747996554464416,0.07581554296095502,-0.13043916826119895,70,14,inf
random_addition,83,80,0.005167968974738312,0.07188858723565453,-0.016367093133584643,80,14,inf
random_addition,83,90,0.005316815772082535,0.07291649862741995,-0.045640292620362066,90,14,inf
random_addition,83,100,0.0054123285868508415,0.07356852986740214,-0.06442447696388087,100,14,inf
random_addition,83,110,0.005122382173423269,0.07157081928707586,-0.007401690097244895,110,14,inf
random_addition,83,120,0.004908904463688701,0.07006357444270668,0.03458225376006607,120,14,inf
random_addition,83,130,0.003791807886977067,0.06157765736837564,0.2542778838947988,130,14,inf
random_addition,83,140,0.0034898196105803787,0.05907469517975001,0.313668903489158,140,14,inf
random_addition,83,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,84,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,84,20,0.003940266443739008,0.06277154167087987,0.22508103837879379,20,14,inf
random_addition,84,30,0.002821374432376245,0.053116611642463084,0.44512977061344217,30,14,inf
random_addition,84,40,0.0037681824556715705,0.06138552317665437,0.25892421808476174,40,14,inf
random_addition,84,50,0.00552383579235329,0.07432251201589792,-0.08635422438960183,50,14,inf
random_addition,84,60,0.004783604536250434,0.0691636070216876,0.05922456946335042,60,14,inf
random_addition,84,70,0.004133389854217776,0.06429144464248548,0.187100106162712,70,14,inf
random_addition,84,80,0.005417203548039249,0.07360165451971341,-0.06538321920022572,80,14,inf
random_addition,84,90,0.004392341003649874,0.06627473880484082,0.13617305371746602,90,14,inf
random_addition,84,100,0.003804443596101373,0.06168017182289113,0.2517928614391439,100,14,inf
random_addition,84,110,0.0032952598373093105,0.05740435381841094,0.3519323203492133,110,14,inf
random_addition,84,120,0.0028758235521802256,0.05362670558761022,0.4344214451785635,120,14,inf
random_addition,84,130,0.0026495915338048777,0.05147418317763651,0.4789137360599226,130,14,inf
random_addition,84,140,0.0027482041603131236,0.05242331695260348,0.4595199221573286,140,14,inf
random_addition,84,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,85,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,85,20,0.005062504421201939,0.07115127842282203,0.004374266234158708,20,14,inf
random_addition,85,30,0.00910316205661688,0.09541049238221591,-0.7902882937249325,30,14,inf
random_addition,85,40,0.006825205786984116,0.08261480367938978,-0.34229028844098797,40,14,inf
random_addition,85,50,0.003455476737729905,0.05878330322234286,0.3204230008956076,50,14,inf
random_addition,85,60,0.0028629558181395716,0.053506596024598424,0.436952099194879,60,14,inf
random_addition,85,70,0.002501326551337261,0.05001326375410088,0.5080725119699006,70,14,inf
random_addition,85,80,0.0023345638331906827,0.04831732435877097,0.540869175400775,80,14,inf
random_addition,85,90,0.0022403043686826897,0.047331853636665124,0.5594068675600372,90,14,inf
random_addition,85,100,0.0017696322727469144,0.042066997429658734,0.6519723671409551,100,14,inf
random_addition,85,110,0.0019406850185149972,0.044053206676869704,0.6183319983928769,110,14,inf
random_addition,85,120,0.002165923359309559,0.04653948172583746,0.5740351307424296,120,14,inf
