,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
1901,7ek4uGwb3PdB9xZjj,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:47:29Z,"{""at"":""2024-07-18T17:47:30.286Z""}",,,,,,,,
1902,2T5YiXXbBmj5sgWMZ,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:47:41Z,"{""at"":""2024-07-18T17:47:41.859Z""}",,,,,,,,
1903,JYxukFs3ZbSWW3Ads,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:47:56Z,"{""at"":""2024-07-18T17:47:57.138Z""}",,,,,,,,
1904,EXyATYY4QrTQFuWk4,,2024-07-18T17:54:09Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:47:59Z,"{""at"":""2024-07-18T17:47:59.901Z""}",dog,4,1531,1.72E+12,1.72E+12,TRUE,0,
1905,n43dQQPKrSbFrbg8T,,2024-07-18T17:51:54Z,,,ExitSurvey,2024-07-18T18:16:12Z,finished,,,,2024-07-18T17:49:15Z,"{""at"":""2024-07-18T17:49:16.915Z""}",pinguin,13,1516,1.72E+12,1.72E+12,TRUE,0,
1906,gWY7PELiGkfuSJHHW,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:49:23Z,"{""at"":""2024-07-18T17:49:24.221Z""}",,,,,,,,
1907,CkYQTd2AMuaFZtjYu,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:50:21Z,"{""at"":""2024-07-18T17:50:22.356Z""}",,,,,,,,
1908,aWQH4xBJ6um67yDEj,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:50:55Z,"{""at"":""2024-07-18T18:01:21.656Z""}",,,,,,,,
1909,4YwCPSvBdgJZcLmRH,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:50:59Z,"{""at"":""2024-07-18T17:53:44.743Z""}",,,,,,,,
1910,wBFJyihbS2Edjvt7F,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:51:18Z,"{""at"":""2024-07-18T17:51:20.202Z""}",,,,,,,,
1911,HYe6tkDpyLe7zarST,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:52:01Z,"{""at"":""2024-07-18T17:52:01.912Z""}",,,,,,,,
1912,csY8FzKKH5DTXSYJS,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:52:07Z,"{""at"":""2024-07-18T17:52:08.191Z""}",,,,,,,,
1913,KdFhoEWZgt4Tydrdb,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:52:08Z,"{""at"":""2024-07-18T17:52:08.612Z""}",,,,,,,,
1914,LEgx8DiuheXMYfg7s,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:52:09Z,"{""at"":""2024-07-18T17:52:10.384Z""}",,,,,,,,
1915,ec5MXrPWyT9yMWGmp,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:52:35Z,"{""at"":""2024-07-18T18:19:04.014Z""}",,,,,,,,
1916,NFyiA9ibRjMA72eGx,,,,,,2024-07-18T17:53:57Z,gameFull,,,,2024-07-18T17:52:38Z,"{""at"":""2024-07-18T17:56:52.720Z""}",,,,,,,,
1917,vEXC4jnBPJ8csBT6h,,,,,,2024-07-18T17:53:07Z,gameFull,,,,2024-07-18T17:53:03Z,"{""at"":""2024-07-18T17:53:03.780Z""}",,,,,,,,
1918,ErdHfua9QtLpHhMos,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:00:02Z,"{""at"":""2024-07-19T14:00:02.746Z""}",,,,,,,,
1919,vbvt8PEW8g3R22tEs,,2024-07-19T14:03:48Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:02Z,"{""at"":""2024-07-19T14:00:03.246Z""}",frog,15,1733,1.72E+12,1.72E+12,TRUE,0,
1920,KpBrjF9ae8n6YKEeG,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:00:02Z,"{""at"":""2024-07-19T14:54:42.872Z""}",,,,,,,,
1921,PoQ4qaoW7dbgsFXBg,,2024-07-19T14:03:22Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:03Z,"{""at"":""2024-07-19T14:00:03.548Z""}",parrot,5,1773,1.72E+12,1.72E+12,TRUE,0,
1922,SKiLjZvqxM7wyQZs3,,2024-07-19T14:02:43Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:03Z,"{""at"":""2024-07-19T14:09:57.958Z""}",rabbit,7,1753,1.72E+12,1.72E+12,TRUE,0,
1923,2cRS4uCxcApLrb4bb,,2024-07-19T14:03:48Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:00:03Z,"{""at"":""2024-07-19T14:00:04.749Z""}",sloth,0,1749,1.72E+12,1.72E+12,TRUE,0,
1924,Tfijr8qg8NSshds6x,,2024-07-19T14:03:19Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:00:03Z,"{""at"":""2024-07-19T14:00:04.510Z""}",crocodile,11,1681,1.72E+12,1.72E+12,TRUE,0,
1925,s9JTi6t7qHHPv4ZZo,,2024-07-19T14:03:08Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:00:03Z,"{""at"":""2024-07-19T14:00:04.778Z""}",frog,15,20,1.72E+12,,,,TRUE
1926,yK2JuoxLxKrFyJq7H,,2024-07-19T14:04:18Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:00:04Z,"{""at"":""2024-07-19T14:00:04.954Z""}",horse,18,1512,1.72E+12,1.72E+12,TRUE,0,
1927,M3kMeiCQmcffWKCuX,,2024-07-19T14:04:11Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:04Z,"{""at"":""2024-07-19T14:00:05.249Z""}",duck,2,1733,1.72E+12,1.72E+12,TRUE,0,
1928,t72qZsWRJnmpusKB7,,2024-07-19T14:03:45Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:05Z,"{""at"":""2024-07-19T14:10:07.772Z""}",monkey,14,1793,1.72E+12,1.72E+12,TRUE,0,
1929,yBKzLc3DXFZsu3hNW,,2024-07-19T14:04:23Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:05Z,"{""at"":""2024-07-19T14:00:06.617Z""}",whale,17,1773,1.72E+12,1.72E+12,TRUE,0,
1930,8KNTaz7eNCgJZZe2N,,2024-07-19T14:04:10Z,,,,2024-07-19T14:12:38Z,gameFull,lobbyIdleTimedOut,,,2024-07-19T14:00:06Z,"{""at"":""2024-07-19T14:00:07.137Z""}",,,,,,,,TRUE
1931,WQrnkapH34p7RyGGJ,,2024-07-19T14:03:38Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:07Z,"{""at"":""2024-07-19T14:00:08.081Z""}",owl,8,1933,1.72E+12,1.72E+12,TRUE,0,
1932,sfAnNNGf5cNX6mL44,,2024-07-19T14:03:03Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:00:08Z,"{""at"":""2024-07-19T14:00:09.096Z""}",elephant,16,20,1.72E+12,,,,TRUE
1933,bD5g6k8TkWxtwvPbd,,2024-07-19T14:05:42Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:00:08Z,"{""at"":""2024-07-19T14:00:09.059Z""}",pinguin,13,20,1.72E+12,,,,TRUE
1934,qSW55mihsxTKQY6sd,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:00:09Z,"{""at"":""2024-07-19T14:00:10.797Z""}",,,,,,,,
1935,jv6ugN9JCAezvaE4o,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:00:09Z,"{""at"":""2024-07-19T14:00:10.798Z""}",,,,,,,,
1936,vfz3WYomhbafKWXAM,,2024-07-19T14:03:05Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:17Z,"{""at"":""2024-07-19T14:30:44.770Z""}",elephant,16,1733,1.72E+12,1.72E+12,TRUE,0,
1937,PruwWjGu9srZoggHf,,2024-07-19T14:04:22Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:00:47Z,"{""at"":""2024-07-19T14:09:59.383Z""}",moose,6,1733,1.72E+12,1.72E+12,TRUE,0,
1938,Sirwf63KTNrHmsSw8,,2024-07-19T14:04:43Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:00:54Z,"{""at"":""2024-07-19T14:31:31.513Z""}",snake,10,1683,1.72E+12,1.72E+12,TRUE,0,
1939,NPArbMRioPfJaWtKZ,,2024-07-19T14:08:50Z,,,,2024-07-19T14:29:21Z,finished,failedReadyCheck,,,2024-07-19T14:01:03Z,"{""at"":""2024-07-19T14:10:26.604Z""}",dog,4,20,1.72E+12,,,,TRUE
1940,BCiBrJuccyXfBZGga,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:01:12Z,"{""at"":""2024-07-19T14:01:13.160Z""}",,,,,,,,
1941,AJihw7SXLwt9pPRCL,,2024-07-19T14:06:04Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:02:09Z,"{""at"":""2024-07-19T14:02:09.876Z""}",chicken,3,1732,1.72E+12,1.72E+12,TRUE,0,
1942,fmpr9FYGH6ir4A37E,,2024-07-19T14:05:49Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:02:20Z,"{""at"":""2024-07-19T14:09:59.078Z""}",cow,12,1773,1.72E+12,1.72E+12,TRUE,0,
1943,7fuBm2bNsyZT4rLqr,,2024-07-19T14:10:22Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:02:26Z,"{""at"":""2024-07-19T14:02:26.813Z""}",duck,2,20,1.72E+12,,,,TRUE
1944,d95xCTv4GyrZFRrPq,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:02:53Z,"{""at"":""2024-07-19T14:02:54.135Z""}",,,,,,,,
1945,ci5ZAxXS5EKAA3oKQ,,2024-07-19T14:07:16Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:02:59Z,"{""at"":""2024-07-19T14:02:59.848Z""}",snake,10,1873,1.72E+12,1.72E+12,TRUE,0,
1946,fkXQ9WMhL2TyWDa2k,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:03:24Z,"{""at"":""2024-07-19T14:03:24.778Z""}",,,,,,,,
1947,xdv2C5FM6cmaBWpTs,,2024-07-19T14:06:48Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:03:26Z,"{""at"":""2024-07-19T14:30:43.842Z""}",whale,17,1648,1.72E+12,1.72E+12,TRUE,0,
1948,3nRdqhfhirFhMj5PF,,2024-07-19T14:06:15Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:03:28Z,"{""at"":""2024-07-19T14:03:28.952Z""}",gorilla,1,1720,1.72E+12,1.72E+12,TRUE,0,
1949,sJFvvGdGBNTwC8H5z,,2024-07-19T14:08:36Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:03:36Z,"{""at"":""2024-07-19T14:03:39.901Z""}",pinguin,13,1873,1.72E+12,1.72E+12,TRUE,0,
1950,fBxbutxtnbHRetZsG,,2024-07-19T14:07:31Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:03:48Z,"{""at"":""2024-07-19T14:03:50.626Z""}",monkey,14,20,1.72E+12,,,,TRUE
1951,Z24KJzE32zs6cNEpR,,2024-07-19T14:08:00Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:04:14Z,"{""at"":""2024-07-19T14:31:14.796Z""}",chick,9,1753,1.72E+12,1.72E+12,TRUE,0,
1952,Aos2L5pGZBKZAZaWJ,,2024-07-19T14:07:40Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:04:15Z,"{""at"":""2024-07-19T14:04:15.949Z""}",dog,4,20,1.72E+12,1.72E+12,,,TRUE
1953,HATStFaWLNXZfNhek,,2024-07-19T14:07:30Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:04:19Z,"{""at"":""2024-07-19T14:04:19.747Z""}",moose,6,1680,1.72E+12,1.72E+12,TRUE,0,
1954,Mtk8wd8qtk6kSJptA,,2024-07-19T14:10:00Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:04:21Z,"{""at"":""2024-07-19T14:04:22.409Z""}",chicken,3,1753,1.72E+12,1.72E+12,TRUE,0,
1955,a3tZsETLaeQEqQiuy,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:04:41Z,"{""at"":""2024-07-19T14:04:42.249Z""}",,,,,,,,
1956,qiJNgNDv2vadYPDDo,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:04:54Z,"{""at"":""2024-07-19T14:04:55.171Z""}",,,,,,,,
1957,2ocuHKn8fkrJ6vwaN,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:05:10Z,"{""at"":""2024-07-19T14:05:10.735Z""}",,,,,,,,
1958,KjRgBsWZbzgKb56yX,,2024-07-19T14:07:32Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:05:33Z,"{""at"":""2024-07-19T14:16:38.353Z""}",gorilla,1,1733,1.72E+12,1.72E+12,TRUE,0,
1959,4efKMo9ecbYP7w942,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:05:35Z,"{""at"":""2024-07-19T14:05:36.323Z""}",,,,,,,,
1960,Youo48knMyH7PTS6E,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:05:35Z,"{""at"":""2024-07-19T14:05:36.806Z""}",,,,,,,,
1961,3Ha5tHgpAKxN8wmFc,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:05:52Z,"{""at"":""2024-07-19T14:10:07.070Z""}",,,,,,,,
1962,7tBnaHnZchGErZeGu,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:06:07Z,"{""at"":""2024-07-19T14:06:07.924Z""}",,,,,,,,
1963,yuNWkyXepaEYkbAS4,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:06:15Z,"{""at"":""2024-07-19T14:06:17.008Z""}",,,,,,,,
1964,J64AEen3nYPTnJPfn,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:06:19Z,"{""at"":""2024-07-19T14:10:28.368Z""}",,,,,,,,
1965,4BaGwotDaC9Xe8ub6,,2024-07-19T14:08:37Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:06:29Z,"{""at"":""2024-07-19T14:06:30.632Z""}",sloth,0,1893,1.72E+12,1.72E+12,TRUE,0,
1966,ygrHpA2bZaKePkfxc,,2024-07-19T14:09:09Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:06:33Z,"{""at"":""2024-07-19T14:09:59.697Z""}",horse,18,1753,1.72E+12,1.72E+12,TRUE,0,
1967,fjpZiq3CktGbdEq4v,,2024-07-19T14:09:05Z,,,ExitSurvey,2024-07-19T14:29:21Z,finished,,,,2024-07-19T14:06:33Z,"{""at"":""2024-07-19T14:06:34.487Z""}",crocodile,11,1753,1.72E+12,1.72E+12,TRUE,0,
1968,KiqGCjFM4Fc9ZDf97,,2024-07-19T14:10:01Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:06:48Z,"{""at"":""2024-07-19T14:06:49.586Z""}",owl,8,1713,1.72E+12,1.72E+12,TRUE,0,
1969,Qbw85YiPY7D2iFMXK,,2024-07-19T14:10:04Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:07:01Z,"{""at"":""2024-07-19T14:07:01.741Z""}",chick,9,1060,1.72E+12,1.72E+12,TRUE,0,
1970,Hs6ek67TtrE3bfBTZ,,2024-07-19T14:10:50Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:07:25Z,"{""at"":""2024-07-19T14:12:55.609Z""}",rabbit,7,1167,1.72E+12,1.72E+12,TRUE,0,
1971,PrsaCaZoN3H7H9rxC,,,,,,2024-07-19T14:09:41Z,gameFull,,,,2024-07-19T14:08:03Z,"{""at"":""2024-07-19T14:08:04.251Z""}",,,,,,,,
1972,sJHkwePquBqW4XX37,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:08:10Z,"{""at"":""2024-07-19T14:13:59.878Z""}",,,,,,,,
1973,xsQekLMLHCRzJXoPY,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:08:18Z,"{""at"":""2024-07-19T14:08:18.876Z""}",,,,,,,,
1974,ZepEA5GXFQRqMdqMW,,2024-07-19T14:11:31Z,,,ExitSurvey,2024-07-19T14:32:44Z,finished,,,,2024-07-19T14:08:40Z,"{""at"":""2024-07-19T14:08:40.955Z""}",cow,12,1690,1.72E+12,1.72E+12,TRUE,0,
1975,YuBiRCTH8Y9p28RFu,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:08:58Z,"{""at"":""2024-07-19T14:08:59.327Z""}",,,,,,,,
1976,CfvucEtPFWDKhevR3,,2024-07-19T14:12:58Z,,,,2024-07-19T14:32:44Z,finished,failedReadyCheck,,,2024-07-19T14:09:09Z,"{""at"":""2024-07-19T14:09:11.148Z""}",parrot,5,20,1.72E+12,,,,TRUE
1977,TvPiBamWjANG2PqS9,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:09:24Z,"{""at"":""2024-07-19T14:09:25.399Z""}",,,,,,,,
1978,2ThCefxGvxbYy2HsM,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:10:34Z,"{""at"":""2024-07-19T14:10:38.358Z""}",,,,,,,,
1979,443uwKRtocko6S7Ji,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:10:43Z,"{""at"":""2024-07-19T14:10:47.515Z""}",,,,,,,,
1980,6ZMRu7b8waoyWTmph,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:11:02Z,"{""at"":""2024-07-19T14:11:03.374Z""}",,,,,,,,
1981,YfndLEFT2AYBDcegP,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:11:04Z,"{""at"":""2024-07-19T14:11:05.372Z""}",,,,,,,,
1982,vbGLRcieutY9eEJj8,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:12:25Z,"{""at"":""2024-07-19T14:12:26.308Z""}",,,,,,,,
1983,cAWYC6EWm7CiDrEiL,,,,,,2024-07-19T14:12:38Z,gameFull,,,,2024-07-19T14:12:25Z,"{""at"":""2024-07-19T15:12:47.597Z""}",,,,,,,,
1984,RzdPptkfE7nQrdK74,,2024-07-19T15:00:03Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T14:56:27Z,"{""at"":""2024-07-19T15:02:04.509Z""}",chick,9,1487,1.72E+12,1.72E+12,TRUE,0,
1985,NXKS6DQJs9Dq5ba7E,,2024-07-19T15:02:36Z,,,,2024-07-19T15:32:25Z,finished,failedReadyCheck,,,2024-07-19T14:56:49Z,"{""at"":""2024-07-19T15:06:57.481Z""}",chicken,3,20,1.72E+12,1.72E+12,,,TRUE
1986,2avv6TMFzYvB6WPKR,,2024-07-19T15:07:54Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T14:59:15Z,"{""at"":""2024-07-19T15:13:52.123Z""}",sloth,0,1647,1.72E+12,1.72E+12,TRUE,0,
1987,e5izKGgWo9mxRit48,,2024-07-19T15:01:32Z,,,,2024-07-19T15:32:25Z,finished,failedReadyCheck,,,2024-07-19T14:59:47Z,"{""at"":""2024-07-19T14:59:47.762Z""}",snake,10,20,1.72E+12,1.72E+12,,,TRUE
1988,TiLP7cspss8NhgyGd,,2024-07-19T15:05:16Z,,,,2024-07-19T15:32:25Z,finished,failedReadyCheck,,,2024-07-19T15:00:25Z,"{""at"":""2024-07-19T15:13:32.231Z""}",parrot,5,20,1.72E+12,,,,TRUE
1989,FSaK5ade5MKrSnCN3,,2024-07-19T15:06:05Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:00:28Z,"{""at"":""2024-07-19T15:00:29.259Z""}",duck,2,1585,1.72E+12,1.72E+12,TRUE,0,
1990,gRLNDwGwJFXKt6cQ3,,2024-07-19T15:02:46Z,,,,2024-07-19T15:11:37Z,gameFull,,,,2024-07-19T15:00:37Z,"{""at"":""2024-07-19T15:00:38.179Z""}",,,,,,,,
1991,NhvHsgHmgmzXFbPv8,,,,,,2024-07-19T15:12:26Z,gameFull,,,,2024-07-19T15:01:05Z,"{""at"":""2024-07-19T15:16:21.238Z""}",,,,,,,,
1992,3sWENpeKeHtJTt37W,,2024-07-19T15:04:05Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:01:23Z,"{""at"":""2024-07-19T15:13:45.128Z""}",gorilla,1,1567,1.72E+12,1.72E+12,TRUE,0,
1993,dQ5gTKDHajez7f79K,,2024-07-19T15:04:57Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:01:25Z,"{""at"":""2024-07-19T15:01:26.195Z""}",cow,12,1527,1.72E+12,1.72E+12,TRUE,0,
1994,nrFwc7pYoHpA2Tmrw,,,,,,2024-07-19T15:11:37Z,gameFull,,,,2024-07-19T15:01:26Z,"{""at"":""2024-07-19T15:01:26.734Z""}",,,,,,,,
1995,5SrMJfTd7XgKwi99n,,2024-07-19T15:06:01Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:01:29Z,"{""at"":""2024-07-19T15:01:30.135Z""}",chicken,3,1567,1.72E+12,1.72E+12,TRUE,0,
1996,pQN5ncuSuFtoc69v7,,2024-07-19T15:05:08Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:01:29Z,"{""at"":""2024-07-19T15:20:21.749Z""}",whale,17,1447,1.72E+12,1.72E+12,TRUE,0,
1997,diaokBRd6kLpACKx2,,2024-07-19T15:06:18Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:01:41Z,"{""at"":""2024-07-19T16:16:46.314Z""}",chick,9,1541,1.72E+12,1.72E+12,TRUE,0,
1998,m92MC4vwyu3B6PWBF,,2024-07-19T15:07:08Z,,,,2024-07-19T15:32:25Z,finished,failedReadyCheck,,,2024-07-19T15:01:52Z,"{""at"":""2024-07-19T15:13:54.110Z""}",pinguin,13,20,1.72E+12,,,,TRUE
1999,jh2LfXS36LhmQEKph,,2024-07-19T15:06:07Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:02:05Z,"{""at"":""2024-07-19T15:17:56.026Z""}",frog,15,1647,1.72E+12,1.72E+12,TRUE,0,
2000,zm9jJJvu4qqZxsywp,,2024-07-19T15:07:36Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:02:09Z,"{""at"":""2024-07-19T15:12:49.773Z""}",horse,18,1548,1.72E+12,1.72E+12,TRUE,0,
2001,eTkoBbXLRzeSJzZrz,,2024-07-19T15:09:19Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:02:12Z,"{""at"":""2024-07-19T15:37:14.780Z""}",monkey,14,1487,1.72E+12,1.72E+12,TRUE,0,
2002,9TeuAwSfzAWJBDPQp,,2024-07-19T15:09:22Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:02:22Z,"{""at"":""2024-07-19T15:20:31.497Z""}",dog,4,1547,1.72E+12,1.72E+12,TRUE,0,
2003,jMyGXqk82qWHsPpJy,,2024-07-19T15:05:10Z,,,,2024-07-19T15:11:37Z,gameFull,,,,2024-07-19T15:02:23Z,"{""at"":""2024-07-19T15:02:24.355Z""}",,,,,,,,
2004,4mt6WpzowrDBmSPac,,2024-07-19T15:04:47Z,,,,2024-07-19T15:34:32Z,finished,offlineTimedOut,,,2024-07-19T15:02:24Z,"{""at"":""2024-07-19T15:02:25.288Z""}",duck,2,177,1.72E+12,1.72E+12,TRUE,,TRUE
2005,mWztnYhsWYQABAcGG,,2024-07-19T15:07:44Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:03:01Z,"{""at"":""2024-07-19T15:03:02.343Z""}",monkey,14,1535,1.72E+12,1.72E+12,TRUE,0,
2006,GsAazgJbKHWECPbkg,,2024-07-19T15:08:58Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:03:03Z,"{""at"":""2024-07-19T15:03:03.768Z""}",moose,6,1567,1.72E+12,1.72E+12,TRUE,0,
2007,dvofAtnv5HEu8cx4g,,2024-07-19T15:08:11Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:03:46Z,"{""at"":""2024-07-19T15:03:47.450Z""}",pinguin,13,1567,1.72E+12,1.72E+12,TRUE,0,
2008,uB2KcodLbhT3yZ7at,,2024-07-19T15:06:54Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:04:09Z,"{""at"":""2024-07-19T18:57:09.628Z""}",whale,17,1463,1.72E+12,1.72E+12,TRUE,0,
2009,LxfrE8gYWpaHsv7mT,,2024-07-19T15:07:21Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:04:13Z,"{""at"":""2024-07-19T15:16:49.987Z""}",owl,8,1507,1.72E+12,1.72E+12,TRUE,0,
2010,QWhnmRy4qEt4zc4MW,,2024-07-19T15:08:37Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:04:13Z,"{""at"":""2024-07-19T15:04:14.713Z""}",dog,4,1642,1.72E+12,1.72E+12,TRUE,0,
2011,jk8BmfzLPykXmewdg,,,,,,2024-07-19T15:12:26Z,gameFull,,,,2024-07-19T15:04:21Z,"{""at"":""2024-07-19T15:04:22.329Z""}",,,,,,,,
2012,k6eMFicxSLx6gjaPJ,,2024-07-19T15:11:30Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:04:24Z,"{""at"":""2024-07-19T15:16:37.306Z""}",cow,12,1517,1.72E+12,1.72E+12,TRUE,0,
2013,a4W8sPR6Eqvf8BAez,,2024-07-19T15:11:12Z,,,ExitSurvey,2024-07-19T15:34:32Z,finished,,,,2024-07-19T15:05:01Z,"{""at"":""2024-07-19T15:16:52.092Z""}",snake,10,1567,1.72E+12,1.72E+12,TRUE,0,
2014,dE8AWFyLG8p6HSaAQ,,2024-07-19T15:08:43Z,,,ExitSurvey,2024-07-19T15:32:25Z,finished,,,,2024-07-19T15:05:12Z,"{""at"":""2024-07-19T15:05:13.222Z""}",owl,8,1585,1.72E+12,1.72E+12,TRUE,0,
