,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
709,zo8pqzWoCuTKjjQcM,AE9MdE7TMDipWDysy,PdbAdMZstpx5oFGsp,2024-07-15T16:04:49Z,40.0,female,I gave the full amount every round because I wanted to help everyone earn the most,"I guess so. It could be a bit better for the time spent, but I have had worse opportunities.",,bachelor
710,kzowTRxrvgTiiZS66,FeAqdg94J9s6Kdo7q,PdbAdMZstpx5oFGsp,2024-07-15T16:04:50Z,31.0,Male,"I wanted everyone to contribute but when I saw there were parasites in the group I thought ""why bother?"" and just decided to ride it out as a freeloader to not give more money to the parasites.","No, I felt like I put in more than I should've got out while there were non-contributors in the group taking no risk and all profit.",,master
711,kKWT3DscdNkkDZfKa,76sEy9FKiRYZ6feYJ,PdbAdMZstpx5oFGsp,2024-07-15T16:05:08Z,42.0,Male,Well i tried to evenly distribute points. So i kept the coins sometimes and then contributed to the pot a lot of the time. So i tried to be fair to other players as well,"Yes i believe i was. For the time spent, its a very fair compensation.",Just that i had fun and it was a blast,high-school
712,6fwxhns6eWcY3cZiQ,pWxaGeaqNjbEEiyLG,PdbAdMZstpx5oFGsp,2024-07-15T16:05:16Z,48.0,Male,Benefit the most for all players,Yes,,bachelor
713,DtagSBPRRmAv9WwMc,Gq5Bydb2bjFCjN4Qr,PdbAdMZstpx5oFGsp,2024-07-15T16:05:22Z,40.0,Male,I contributed each time as I wanted to make sure there was coins in the pot to split. If no one contributed then there was no bonus,no but I won't complain,no problems,high-school
714,WEhANZM2tpha9A2dq,e2KmMzsNgt9RAQBT8,PdbAdMZstpx5oFGsp,2024-07-15T16:06:37Z,32.0,Female,"I wanted to be an equal contributer to the group, so I alternated between contributing 20 cents and keeping 20 cents. I noticed that some of the other players did the same thing. I also noticed that a few players NEVER contributed 20 cents, which is well within their right but I did find it interesting in this sort of environment. Says a lot about someone in a public (albeit anonymous) game to openly take and take without ever giving. ","Yes, I didn't think the study took long at all, and everyone was active and not idle which helped.","No constructive feedback, just a general thank you for letting me partake in this study, I enjoyed it!",bachelor
715,tKR2sXQHE6bkv8WNQ,tDk67RW3GBDho2p72,PdbAdMZstpx5oFGsp,2024-07-15T16:06:40Z,64.0,Male,Moderate,Yeah,It was nice and I experienced no problems,master
716,FoeoGzhJHqzRuj5nH,nL6cXLkh5TBEcpzpq,w4tPoXdxfgDECJdEy,2024-07-15T17:05:26Z,28.0,Female,Fairness,Yes,N/a,bachelor
717,ioFJ5aempEY7tyRhD,e2bPKXLnsog8xQhDb,w4tPoXdxfgDECJdEy,2024-07-15T17:05:36Z,50.0,MALE,PAY,NO,MASSIVELY UNDERPAYING,master
718,WyKptCrvya7BzDgam,6H3pkRoTnK5roQgTD,w4tPoXdxfgDECJdEy,2024-07-15T17:05:42Z,30.0,Female,Be kind,Yes,The server kept restarting and almost counted me as inactive. ,master
719,kp98hFsyyijXckSXP,whfoQiooCDcLYhe6u,w4tPoXdxfgDECJdEy,2024-07-15T17:05:59Z,43.0,male,"Give always, except for last round, punish players that give 0, until they start to punish you.",yes ,,bachelor
720,PhiTaB4dcuougHABE,x8tLD5qsi4f3PgCvb,w4tPoXdxfgDECJdEy,2024-07-15T17:06:09Z,20.0,FEMALE,Giving not deducting,Yes,"Took a while to load sometimes, missed some of the game",high-school
721,zX7dyDtmbzJnPcgEZ,bnNSpC9YEd6fZJAay,w4tPoXdxfgDECJdEy,2024-07-15T17:06:16Z,26.0,Female,Contribute the total each time and punish those who didn't contribute,"No, Compensation is a bit low",Server issues/Long loading times. ,master
722,rX24kvabGB6YRP6TZ,TDWMbrAxn4KnQx6gz,w4tPoXdxfgDECJdEy,2024-07-15T17:06:21Z,19.0,female,dont act too much dont give too much,this study was quite time consuming,,high-school
723,z6xh6oMZDCbBGf4dp,ixQNH2uvGZbHBfsSR,w4tPoXdxfgDECJdEy,2024-07-15T17:06:22Z,38.0,female,Kept my head down and my nose clean aka i did what was asked and did not bring attention to myself.,yes,,bachelor
724,9ytJqRtELHLLk73fr,spLQCHMMuxEkbaTK7,w4tPoXdxfgDECJdEy,2024-07-15T17:06:39Z,55.0,Female,Hoping all players would cooperate equally to receive the largest payoff,Yes,,bachelor
725,xQMJLdZg7dhCDuLqo,8mEiwPFcFKYasNEce,w4tPoXdxfgDECJdEy,2024-07-15T17:06:40Z,45.0,male,Punish people who didn't contribute,no,There for several occasions when the round didn't load in time for me to make a decision.,bachelor
726,LS5s3zzdAYBbqvgqk,8x6keBHJkw2Y6iMnQ,w4tPoXdxfgDECJdEy,2024-07-15T17:08:46Z,30.0,Female,Put money towards the communal pot so everyone could get higher returns and deduct points from players who didn't contribute anything in the round if I could.,"A slightly higher rate would have been nice, but it was interesting being part of the experiment.","The loading screen sometimes took a while to load onto the next round - I actually missed part of a round due to the screen taking a while to load. Also it would say I was idle if I hadn't clicked the screen for 10 seconds, which isn't practical or fair when I am waiting because I have submitted my results for the round.",bachelor
727,yjZAobgyT95nfmba7,MJqZG7NFrqRaZiFNj,he2AChYcnGZZFjgmL,2024-07-15T17:11:28Z,22.0,female,nothing really,no,long loading time,high-school
728,4jg7Av572vPtwwxdL,7ZEAo8wW5juyG6jpw,he2AChYcnGZZFjgmL,2024-07-15T17:11:33Z,57.0,female,put in the pot so everyone gets most bonus,not really as server was hanging at times,,master
729,B2qDgSu4paFip8mkW,Q3JtYwMhCz8oYqCY7,he2AChYcnGZZFjgmL,2024-07-15T17:11:43Z,52.0,female,cooperation!,sure,"server bogged down sometimes. I have to say we are rewarded to go quickly otherwise I would have distributed coins more, and I would have taken time to distribute coins only to those who contributed to pot or chatted.",master
730,pdcbSb6rG7PaFFTkb,RKGzdzWiMnveMfafD,he2AChYcnGZZFjgmL,2024-07-15T17:11:50Z,45.0,male,Just contribute to the pot,yes,,high-school
731,qaemspKo7sz8Afpix,x5teRwvSSCr6hn9zH,he2AChYcnGZZFjgmL,2024-07-15T17:11:50Z,33.0,Male,Trying to maximize the amount of coins earned by contributing every time.  And trying to get the others to contribute as well.,Yes,,master
732,X79YjQLtToQHnK6ie,s66LDk57RL9eN7X7E,he2AChYcnGZZFjgmL,2024-07-15T17:11:51Z,34.0,Male,I always contributed in an effort to have each player gain as much as possible,Yes,The server was a little slow at times,high-school
733,MezWkQdWfguMaG3oi,LN2FMGkge6KQmHirr,he2AChYcnGZZFjgmL,2024-07-15T17:11:54Z,56.0,female,mainly gave max.  occasionally gave zilch,yes,timed out many times,master
734,vByQrdiEePCFMgWvd,yFdYccJDqbpXA5v9z,he2AChYcnGZZFjgmL,2024-07-15T17:12:23Z,54.0,male,make max contribution to maximize return,yes,game seemed to hang from time to time,bachelor
735,ABMrhh3672JcjMx8S,u79ga5wBDDPpFPKFb,he2AChYcnGZZFjgmL,2024-07-15T17:12:29Z,23.0,Non-Binary,"Get everyone to contribute the most, for the largest payout for everyone.",I think so.,Load times were a bit long at times. Interface wasn't as clear as it could be.,other
736,YmSfgieJpQEzumhaE,dyKboGNB3Aqd8hCEc,he2AChYcnGZZFjgmL,2024-07-15T17:12:50Z,51.0,male,Put in the 20 to try to maximize return.  I attempted once to keep the 20 and received much less total points.,Yes,The page loading was sometimes slow.,master
737,AF68x4vYnYgq6QGNW,pbrA5zeoBZpwD9T3X,Yh9by9L6JA36bzaRx,2024-07-15T17:13:39Z,54.0,female,random,no,,high-school
738,ohebAEYSp9m6sGfRT,YCmWYpbr4WHCEDG52,Yh9by9L6JA36bzaRx,2024-07-15T17:13:41Z,21.0,Male,I honestly didn't have a strategy; it was just pure luck.,Absolutely!,No problems!,high-school
739,XWHye4eu9GZZTAF4N,2Sa7XhYnYpNyqX9dW,Yh9by9L6JA36bzaRx,2024-07-15T17:13:53Z,53.0,FEMALE,RANDOM,YES,FUN,high-school
740,ijLzdvxwEqPGxrjnb,4onrmNXQTuwn2Grgv,Yh9by9L6JA36bzaRx,2024-07-15T17:13:57Z,27.0,Female,I always gave all 20 of my coins so that the multiplier would work better and I tried to reward people that were generous. ,Yes!,This was a fun game and the loading times weren't too bad. Thanks!,high-school
741,XgJWjBfMDCqmKrixR,vRomzWATwbQ5jmiA2,Yh9by9L6JA36bzaRx,2024-07-15T17:13:59Z,34.0,Male ,I wanted to see how much others allocated to the other players ,Depends on the final total ,,bachelor
742,KkuoYRRHeN8tCaW6F,J9YMTfL3TfiS3z4bT,Yh9by9L6JA36bzaRx,2024-07-15T17:14:14Z,31.0,man,I contributed the 20 coins then gave additional coins to the others who had given theirs away to the group. ,yes,fun ,bachelor
743,D2ca2C7Ci5nkQaZ6H,rM9iAZhEuMuK5PcAz,Yh9by9L6JA36bzaRx,2024-07-15T17:14:14Z,55.0,Female,I tried to be as moral as possible and always contribute and reward other players,yes,na,bachelor
744,En7D4kjWiZREg4sgo,yvBNRnoiuyky9jfBa,Yh9by9L6JA36bzaRx,2024-07-15T17:14:27Z,27.0,female,donate coins only a minimal amount of times,yes,"had to refresh page several times because it would not load, which caused me to almost get kicked out for ""inactivity""",bachelor
745,jJBGJMEShNp8Qqo3s,ie4nw3y2GmRamWdoD,Yh9by9L6JA36bzaRx,2024-07-15T17:14:27Z,23.0,non-binary,"i always put all 20 coins into the pool, but only rewarded people who did the same",yes,the loading times occasionally put me at risk of being kicked out due to being idle even though i was not.,high-school
746,5dzCQZoCLn2G5xfLX,rpZxQW3hgc6quXFXW,Yh9by9L6JA36bzaRx,2024-07-15T17:14:37Z,26.0,female,"it made sense to contribute, but I lost trust in people and then didn't contribute for the final round, since I didn't trust enough others would do so. but otherwise it made sense to contribute, and for a time it seemed giving awards increased awards other players gave me",i think so,,bachelor
747,F3Zi73u3Mu8Gc9Bxr,egWQA29h3KbDhx4qQ,Yh9by9L6JA36bzaRx,2024-07-15T17:17:07Z,55.0,Woman,"Most of the time, I contributed 20, and rewarded 1 player in some of the games. A few of the games I contributed 0 and gave 0 rewards, and obviously reaped higher total coins for myself in those instances, I just wanted to see how much higher my reward would be. I noticed I did not feel as good when I didn't contribute to the group, I think every player should have contributed the max so that we could all get more equally, but the experiment was interesting to see how each player contributed.","Yes, thanks!","Noticed that the game thought I was idle when it was page loading, even though I was moving my mouse, it still kept telling me I was idle.",other
748,B9rK2EJqu5wxtLHLp,FAWPcpd3jfTkx2SeP,NbmZpmM63fRp778Yh,2024-07-15T17:20:09Z,45.0,Male,Chaotic and simple,nope,,bachelor
749,9rp49m6aF8NfPuP4D,JYmARYpthXQ2zk9Kz,NbmZpmM63fRp778Yh,2024-07-15T17:20:11Z,22.0,Male,To try and communicate well and change my contribution frequently ,"No, i think it should have been higher",,bachelor
750,BFcsDZ8S9TyPHcvix,yi2qpMgHdGN2jxpnB,NbmZpmM63fRp778Yh,2024-07-15T17:20:15Z,40.0,Male,"No strategy, Just trusting people will be selfless",Yes,No problems,master
751,8ThXZh68z3pYHwgHK,W538hHZC7TktuBjci,NbmZpmM63fRp778Yh,2024-07-15T17:20:17Z,23.0,Male,Max out every time,Yeah no complaints,A little slow and would load for awhile,master
752,5BeJo7LdRh3RHoZqz,LYtL4Hv6Bi2KHvzd5,NbmZpmM63fRp778Yh,2024-07-15T17:20:28Z,39.0,Female,I tried to be fair to everyone and work as a team player,Yes,The screen was slow to load sometimes and thought I was inactive when I wasn't,bachelor
753,RaJW5hpwi6nkRiwga,gq77ipWGeRf5HcxTA,NbmZpmM63fRp778Yh,2024-07-15T17:20:35Z,39.0,Female,Contribute the max each time so everyone can benefit.,Yes.,The study was laggy. It took a long time to load at first.,high-school
754,YNfSE8Mohy8icDx2H,QgrpGFnnjMADZ9Nyj,NbmZpmM63fRp778Yh,2024-07-15T17:20:37Z,22.0,female,contribute every time and use chat to try to get others to contribute for max payoff,there were some long loading screens during study that should be compensated for,,bachelor
755,qabACBzDw7dpebMD6,u56QTBBxhrw4xGtNb,NbmZpmM63fRp778Yh,2024-07-15T17:20:57Z,65.0,male,maximize my money to the nearest multiple of 300 and give away the rest to each contributing memeber,yes,quite a bit of clocking,bachelor
756,5C9y6W3JCrpm5WTsD,xnbJFauqeZidLGCdz,NbmZpmM63fRp778Yh,2024-07-15T17:21:06Z,38.0,Male,donate all and hope others would to in order to get the max,yes,I figured out that the text size you use in your browser affected whether or not I could click on certain boxes. You should let other know that if you do this again in the future.,bachelor
757,gqpeqBwn6bmu76tja,pDyB29a73nXFTkECT,NbmZpmM63fRp778Yh,2024-07-15T17:21:49Z,28.0,Male,It was to Collab with my teammates and always contribute max.,Yes,"There were slow loading between the early rounds, I would get an alert for being idle even though I was waiting for the page to load.",high-school
758,jorexyLzK3hir56h7,C6ECEhS8YoRDTBFH4,Yh9by9L6JA36bzaRx,2024-07-15T17:24:29Z,25.0,Male,"I was trying to create as many coins as possible and be as generous as possible and hope others would do the same. \n\nI tried to not reward people who didn't contribute 20, but I was generally overgenerous even when I wasn't being rewarded back, in order to try and create a lot of coins and hopefully spur on generosity in later rounds. \n\nUnfortunately it didn't really pay off, so I did start being less generous, but it was too late in the rounds to really punish the others' lack of generosity effectively.\n\nIn retrospect, I think I should have been more reciprocal, particularly in regard to how much others were spending on rewards. E.g. if others are awarding, 8, 8, and 12, I should award in that range, maybe 20 at most, and then tone it up/down based on how reciprocal they are round by round.","The pay is just okay - not great, not terrible.","Lots of lag between rounds, a lot of the rounds in the middle were cut short if not cut off completely, so it was hard to follow through on a strategy.",high-school
759,3YiosjBc9gE2bQpm9,e9idTC46qtMpiGsTE,JjYk2saZjjre9JL8k,2024-07-15T18:04:36Z,35.0,FEMALE,give,yes,,high-school
760,8XfjEbx7pmj66Cvcc,Pi5f8wu8QSjMaPLo8,JjYk2saZjjre9JL8k,2024-07-15T18:04:45Z,22.0,Male,Contribute all my money,Yes,,master
761,fJpwyDsNiiPvjzbJQ,sbTzLGZYPS2RWh2Tm,JjYk2saZjjre9JL8k,2024-07-15T18:04:57Z,71.0,M,none,yes,none,master
762,RdC6EYAKtX4oyK7AT,4xyHkWbeo7FRr3rGT,JjYk2saZjjre9JL8k,2024-07-15T18:05:03Z,21.0,female,most of the time I put my money in the pot,good,no,bachelor
763,EHyhPyhiprHL7mXWY,jymfrRdFukZ73s382,JjYk2saZjjre9JL8k,2024-07-15T18:05:06Z,23.0,Female,I didnt really have a strategy I just contributed or didnt at random if im being honest ,Yes,,high-school
764,wEXkNT35i3cFRJPtm,RMwYNhWwvTtKwJisn,JjYk2saZjjre9JL8k,2024-07-15T18:05:20Z,34.0,Female,I was focsued on those who didn't contribute as I thought it was unfair ,Yes,,bachelor
765,ao4jboZDGZLm353BR,2nxhQYErzy6RCMo4t,JjYk2saZjjre9JL8k,2024-07-15T18:06:17Z,23.0,Male,Try to dissuade others not to hold their coins by penalizing them.,Yes,Occasional long loading times,high-school
766,cS7BbYBfbFBKL4zZ8,nctrT6hMz9rBbFjSF,JjYk2saZjjre9JL8k,2024-07-15T18:06:36Z,50.0,FEMALE,I will use the 40 second observaton period to check the deduction action balance and the total amount deducted from each player to decide who two hurt financially in the game. I also used the observation period to check who donated to the pool and if they did not I would deduct them or allow other players to deduct the balance from their total. ,It is quite good and honestly speaking the game was fun,No problems,bachelor
767,zPSskWYfdDnbmebsE,o5ovj6QKESNnPJhm6,JjYk2saZjjre9JL8k,2024-07-15T18:06:36Z,55.0,Male,I gave to people that had 0 and deducted from people that had more,Yes,It was fun...Thank You!,bachelor
768,po3rudaJF43r6tg6F,xkJqt4Hb6pJRJWwau,JjYk2saZjjre9JL8k,2024-07-15T18:06:56Z,32.0,Woman,I tried thinking about what would make the most money.,Yes,"During the training, it was a little weird that I was able to scroll but the box around the information did not move. Also, sometimes the next page would load very slowly which I think resulted in the prompts asking if I'm active - but that's because it was loading and not because I was inactive.",master
769,fPas8YzYTbmTEinfH,xLwBxuLyiEogE7SG8,bkA8aQW56kreGvApx,2024-07-15T18:08:29Z,50.0,female,genorous,yes,none,high-school
770,8Jx62z2f5csPoEp6B,8cDnhdxjWRqgrvsXS,bkA8aQW56kreGvApx,2024-07-15T18:08:37Z,34.0,male,,Sort of,,high-school
771,QdAKWMMhFF3dc2iAr,9B2dRvShALyazJD97,bkA8aQW56kreGvApx,2024-07-15T18:08:38Z,66.0,male,bet nothing and make money,yes,lengthy,master
772,FrdS2pdRfHt7dsHge,eezhdBfb8KEoBTqam,bkA8aQW56kreGvApx,2024-07-15T18:08:39Z,36.0,female,I contributed maximum coins every time.,no,,high-school
773,ejiTbqnRsMqxoatmN,ShnAr8r5GJ8Hii3gc,bkA8aQW56kreGvApx,2024-07-15T18:08:40Z,51.0,Male,,Yes,It was all good,master
774,yQzmaALkCpzjfYn3Q,Aqzspjh6KTkzw5zYR,bkA8aQW56kreGvApx,2024-07-15T18:08:46Z,25.0,male,"My strategy at first was to give 20 coins into the pot, then I started not giving , and got more payout.",yes,,bachelor
775,EwrgLzigAhiee8iCZ,XSdto62GRntzhMjug,bkA8aQW56kreGvApx,2024-07-15T18:08:54Z,44.0,female,I determined if others were selfish,yes,,master
776,BGoyZRTJiN34Euh4D,nomkz8dn4jt9kSPtY,bkA8aQW56kreGvApx,2024-07-15T18:09:37Z,38.0,male,random at 1st but realised a strategy around half way,yes plus i had fun,loading issues sometimes,high-school
777,sTWMTk8BvrhpfGLXH,7xhxTR8pLzEd8ycDG,bkA8aQW56kreGvApx,2024-07-15T18:10:06Z,37.0,Transgender female,Contributing to the pot for the majority of the game helped to solidify that most people were doing it and would mean others would continue to feed coins into you.  Swapping the last couple of rounds reduced the chances of losing funds (as less people remained and several didn't contribute most rounds) but swapping at the end also meant saving the starting coins.,yes,"Even after people all submitted answers it still waited to time out, it would have been nice for it to just auto move on when all players had submitted.",bachelor
778,XGGMpiurD7uNC7rHW,xozecZSv2fY5pvrmy,bkA8aQW56kreGvApx,2024-07-15T18:11:47Z,50.0,Female,"I wanted to be consistent with contributing points throughout the game, also reward other players who have been contributing well.",Not sure,,master
779,39xZG3yNpjizrGbmr,638N2dtZPB4hykk8h,cQiRidaNG8FaXiePW,2024-07-15T18:13:31Z,29.0,Male,,,,bachelor
780,BFTm7o7E3EM3rkW3M,DpnnsvhkhX6972eyw,cQiRidaNG8FaXiePW,2024-07-15T18:13:41Z,53.0,male,donate 20 coins.. trusting others to do same..,yes,,bachelor
781,sgMH26nBBgoN4BSXd,nm5cHnego8gscw88t,cQiRidaNG8FaXiePW,2024-07-15T18:13:42Z,40.0,Male,Cooperative,No,,bachelor
782,enDM56ouvh9TzGi7M,bGZWqAMC93nuvH3ft,cQiRidaNG8FaXiePW,2024-07-15T18:13:52Z,32.0,Male,"Contribute always, deduct those that don't contribute.",Yes.,,high-school
783,yhjegE2e2JbZihMsR,cfrKsfzN34bw66fjm,cQiRidaNG8FaXiePW,2024-07-15T18:13:57Z,37.0,Male,Contribute fully and click fast; punish those who do not contribute.,Yes,,master
784,BdkdQfaxgyqvT2ZnY,XvSC6tNormawyypH9,cQiRidaNG8FaXiePW,2024-07-15T18:14:03Z,52.0,female,To stay true to my morals,Sometimes yes but not when thetimer went on for ages,,bachelor
785,65aPgKSn79e2j43ku,BCbfTgwJA3C3PZBdD,cQiRidaNG8FaXiePW,2024-07-15T18:14:04Z,27.0,Male,I contributed 20 coins every time and deducted from people who didn't contribute.,yes,none,bachelor
786,CYs5uhw8kxvnwWqws,GRPtD7uAJ3eNRAfcc,cQiRidaNG8FaXiePW,2024-07-15T18:14:10Z,55.0,female,Contributing all,"It was very slow, so maybe no.",,bachelor
