,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
4513,6kGPxHkhfyyaNbdLG,41,outcome,Outcome & Deductions,2024-07-12T15:32:13Z,45,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798333096.0,1720798359511.0
4514,gwMLDj57Pf3JorjMb,42,summary,Summary,2024-07-12T15:32:42Z,45,pGuD3SMXN8tx8usSY,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798362109.0,1720798367608.0
4515,Eh4MEdhuQboYjdtdi,43,contribution,Contribution,2024-07-12T15:32:50Z,45,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798370028.0,1720798377209.0
4516,pxao3JW4roYzCiPFz,44,outcome,Outcome & Deductions,2024-07-12T15:32:58Z,45,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798378230.0,1720798396268.0
4517,SYtatuz4Ffja5jEcb,45,summary,Summary,2024-07-12T15:33:19Z,45,tzNXj66gJPAYooQ6B,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798398745.0,1720798403808.0
4518,yikx4MWJj8BHkfo9Z,46,contribution,Contribution,2024-07-12T15:33:26Z,45,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798406058.0,1720798411760.0
4519,MR4QE5Jh2nBynNRj7,47,outcome,Outcome & Deductions,2024-07-12T15:33:33Z,45,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798412795.0,1720798420346.0
4520,NQnuKk9LJ7zciimiK,48,summary,Summary,2024-07-12T15:33:43Z,45,4p2jPD5sxy68i5Cdc,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798422859.0,1720798432378.0
4521,R8TG8ag84u6kQx8Hv,49,contribution,Contribution,2024-07-12T15:33:54Z,45,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798434529.0,1720798439736.0
4522,hpxquyj6Awjsf3H2J,50,outcome,Outcome & Deductions,2024-07-12T15:34:00Z,45,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798440629.0,1720798448732.0
4523,nXxkEuKfqGjmniKWa,51,summary,Summary,2024-07-12T15:34:12Z,45,D9RG4FiyXePXw7NJh,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798451775.0,1720798473565.0
4524,WGoKvdN3ktTAfPLFn,52,contribution,Contribution,2024-07-12T15:34:36Z,45,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798475712.0,1720798487727.0
4525,HhNhg5dDQSqmi3uRP,53,outcome,Outcome & Deductions,2024-07-12T15:34:48Z,45,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798488631.0,1720798498749.0
4526,RWs9FTRWtbuAf4cfo,54,summary,Summary,2024-07-12T15:35:01Z,45,utj8oajMYQokQ5i3q,RWQ2vFkinzDJatdiK,2024-07-12T15:17:55Z,1720798501045.0,1720798516875.0
4527,FwaqzWPMgqgqF645q,55,contribution,Contribution,2024-07-12T15:35:19Z,45,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,1720798519034.0,1720798526145.0
4528,5ywFTpyA2jqHoaR9i,56,outcome,Outcome & Deductions,2024-07-12T15:35:27Z,45,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,1720798527040.0,1720798538350.0
4529,MC2cu6GKs5fhBBjNE,57,summary,Summary,2024-07-12T15:35:40Z,45,HJTcPef6EnS9y5rpG,RWQ2vFkinzDJatdiK,2024-07-12T15:17:56Z,1720798540638.0,1720798565383.0
4530,EaLXCenX2Qq7KySmb,0,readyCheck,readyCheck,2024-07-12T15:18:25Z,20,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797505150.0,1720797511881.0
4531,XnFtBD6KoxyLiRC5i,1,contribution,Contribution,2024-07-12T15:18:33Z,45,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797512585.0,1720797531472.0
4532,DcGtscLgHzhffdapv,2,outcome,Outcome & Deductions,2024-07-12T15:18:53Z,45,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797533184.0,1720797557079.0
4533,Yys3r2rZxncjEQogr,3,summary,Summary,2024-07-12T15:19:22Z,45,dmEe5B8FmutJnQ8EJ,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797562144.0,1720797582181.0
4534,2sEuL2vzB4w822Jxj,4,contribution,Contribution,2024-07-12T15:19:46Z,45,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797585740.0,1720797605913.0
4535,BwkpqvvLJvjhi2NrB,5,outcome,Outcome & Deductions,2024-07-12T15:20:07Z,45,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797607062.0,1720797634339.0
4536,WAupYoRMkEQq2Wq3u,6,summary,Summary,2024-07-12T15:20:39Z,45,MEQmWiWFuZzqanZm8,NdjTHt2X5pGWSTnuN,2024-07-12T15:18:18Z,1720797638815.0,1720797656697.0
4537,9pBGMMvEpQrsq6p4Y,0,readyCheck,readyCheck,2024-07-12T15:19:02Z,20,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797542685.0,1720797552890.0
4538,JSKtmvPpZgvLLzGiQ,1,contribution,Contribution,2024-07-12T15:19:15Z,45,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797554041.0,1720797573090.0
4539,MqbjSGDXoR7QoH4jb,2,outcome,Outcome,2024-07-12T15:19:34Z,45,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797574446.0,1720797592198.0
4540,GjuKvaceTfEFYTJaN,3,summary,Summary,2024-07-12T15:19:57Z,45,e44F4v3MSzDTtXBCM,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797597064.0,1720797612673.0
4541,k2aF9Zg4XreE4a3Gn,4,contribution,Contribution,2024-07-12T15:20:16Z,45,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797616344.0,1720797635393.0
4542,RojNei7CzbPvBngJF,5,outcome,Outcome,2024-07-12T15:20:37Z,45,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797637261.0,1720797653635.0
4543,hFNMufNsJD5ssJMJj,6,summary,Summary,2024-07-12T15:20:57Z,45,6gb5StstqRaGvD3xh,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797657305.0,1720797674024.0
4544,Kfpi3MHhwJLEt5ki6,7,contribution,Contribution,2024-07-12T15:21:18Z,45,vwJZmFpBgzpN3YiYK,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797678459.0,1720797696576.0
4545,8Q4az8kXEia3wkRSz,8,outcome,Outcome,2024-07-12T15:21:38Z,45,vwJZmFpBgzpN3YiYK,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797698198.0,1720797718000.0
4546,yXaMo4kaNDEnKzwip,9,summary,Summary,2024-07-12T15:22:03Z,45,vwJZmFpBgzpN3YiYK,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797722797.0,1720797737015.0
4547,xrrmp8zridiCLrnBD,10,contribution,Contribution,2024-07-12T15:22:21Z,45,TGzpBzuebcWH9AfQT,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797741234.0,1720797758734.0
4548,bnTQiQCqoKgMhBua6,11,outcome,Outcome,2024-07-12T15:22:40Z,45,TGzpBzuebcWH9AfQT,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797760227.0,1720797771100.0
4549,fWKWreFHAbGsW9mnL,12,summary,Summary,2024-07-12T15:22:55Z,45,TGzpBzuebcWH9AfQT,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797775325.0,1720797785477.0
4550,EAovu8ygXb7YowWGJ,13,contribution,Contribution,2024-07-12T15:23:09Z,45,tX697ssRsb2ikv2Qe,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797788741.0,1720797834130.0
4551,nPd7Fgs6bYvBM2cWJ,14,outcome,Outcome,2024-07-12T15:23:55Z,45,tX697ssRsb2ikv2Qe,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797835461.0,1720797843262.0
4552,MB73FXy93q86qtP37,15,summary,Summary,2024-07-12T15:24:07Z,45,tX697ssRsb2ikv2Qe,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797846877.0,1720797863078.0
4553,pSave8o4BYyk7xG2S,16,contribution,Contribution,2024-07-12T15:24:26Z,45,sAJPYtP2SGv759PYB,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797866000.0,1720797875148.0
4554,pyEhwakaaCfvK7hxp,17,outcome,Outcome,2024-07-12T15:24:36Z,45,sAJPYtP2SGv759PYB,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797876607.0,1720797884344.0
4555,XN6epuBM3CrLfCkpx,18,summary,Summary,2024-07-12T15:24:48Z,45,sAJPYtP2SGv759PYB,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797887958.0,1720797893087.0
4556,patzTorpbF8CcQymq,19,contribution,Contribution,2024-07-12T15:24:56Z,45,xCZ8avAttpzWrKn26,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797895987.0,1720797906160.0
4557,FkjR7uy9RveCLSEjJ,20,outcome,Outcome,2024-07-12T15:25:07Z,45,xCZ8avAttpzWrKn26,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797907502.0,1720797913390.0
4558,AX89vtspnhX8Hthqm,21,summary,Summary,2024-07-12T15:25:16Z,45,xCZ8avAttpzWrKn26,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797916638.0,1720797928551.0
4559,cpExmHMGJbLKmYd9T,22,contribution,Contribution,2024-07-12T15:25:33Z,45,dfHdY47FFYkvwQR4S,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797932693.0,1720797944987.0
4560,XZ6xhJ7Nzxn8bWPAr,23,outcome,Outcome,2024-07-12T15:25:46Z,45,dfHdY47FFYkvwQR4S,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797946027.0,1720797955400.0
4561,cuvz6sunNLqphq2cW,24,summary,Summary,2024-07-12T15:25:58Z,45,dfHdY47FFYkvwQR4S,ruMMYez5kuSd3D4SF,2024-07-12T15:18:55Z,1720797958578.0,1720797963582.0
4562,qPBL9qikmQBM6dqwB,25,contribution,Contribution,2024-07-12T15:26:07Z,45,WYf6vqimPu6r5W4Af,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720797967083.0,1720797982550.0
4563,Chztr79uvvJYsjBro,26,outcome,Outcome,2024-07-12T15:26:24Z,45,WYf6vqimPu6r5W4Af,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720797983711.0,1720798000426.0
4564,Mk9BoWDdD8eiWbg5P,27,summary,Summary,2024-07-12T15:26:44Z,45,WYf6vqimPu6r5W4Af,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798003812.0,1720798009827.0
4565,xMTCTgwH5ieSfHms8,28,contribution,Contribution,2024-07-12T15:26:52Z,45,RraEEXzb3ciGBfqZC,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798012385.0,1720798022511.0
4566,WjGgg44fceieG8t9s,29,outcome,Outcome,2024-07-12T15:27:04Z,45,RraEEXzb3ciGBfqZC,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798023716.0,1720798040428.0
4567,9YAXgxdw8i9ezjBvd,30,summary,Summary,2024-07-12T15:27:24Z,45,RraEEXzb3ciGBfqZC,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798043777.0,1720798066563.0
4568,ZMzPT7Kkmj9yGgczX,31,contribution,Contribution,2024-07-12T15:27:49Z,45,QdFj5vX8fmzY2LhG5,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798069572.0,1720798080049.0
4569,N9MBfxjK4BjAv2NXX,32,outcome,Outcome,2024-07-12T15:28:01Z,45,QdFj5vX8fmzY2LhG5,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798081351.0,1720798089062.0
4570,BiEnGHTn8uCLEZFzd,33,summary,Summary,2024-07-12T15:28:12Z,45,QdFj5vX8fmzY2LhG5,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798092430.0,1720798106786.0
4571,3vkqnqxGD97WiFfzN,34,contribution,Contribution,2024-07-12T15:28:32Z,45,TYvpmtkqK5RKuhvjj,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798111695.0,1720798128291.0
4572,gaeoRjG44uz9PCarR,35,outcome,Outcome,2024-07-12T15:28:49Z,45,TYvpmtkqK5RKuhvjj,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798129502.0,1720798147367.0
4573,fytLhHtTPc3XCJcdx,36,summary,Summary,2024-07-12T15:29:12Z,45,TYvpmtkqK5RKuhvjj,ruMMYez5kuSd3D4SF,2024-07-12T15:18:56Z,1720798151903.0,1720798158517.0
4574,4pumHpbjFdxofvrnq,0,readyCheck,readyCheck,2024-07-12T15:20:27Z,20,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797627059.0,1720797640806.0
4575,FjEE3PC5unKkNx7LM,1,contribution,Contribution,2024-07-12T15:20:42Z,45,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797641393.0,1720797669849.0
4576,xEuNu5H8kRpNbk7Bw,2,outcome,Outcome,2024-07-12T15:21:13Z,45,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797672445.0,1720797705090.0
4577,c82pDPaabCfGiWwSn,3,summary,Summary,2024-07-12T15:21:49Z,45,Kuwct7BtZyTGpNLok,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797709154.0,1720797755564.0
4578,C8BnFudJGW2rJPFsu,4,contribution,Contribution,2024-07-12T15:22:39Z,45,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797759056.0,1720797780047.0
4579,QnPMhqeRumoseMEk3,5,outcome,Outcome,2024-07-12T15:23:01Z,45,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797781340.0,1720797799559.0
4580,MnXAdXWw5nD5zbqG2,6,summary,Summary,2024-07-12T15:23:23Z,45,823CSLpPrPwZkFPxa,DiZcdJmkbGqTWxsGm,2024-07-12T15:20:21Z,1720797803143.0,1720797848725.0
4581,B9Lp4cbXf9cYxugpt,0,readyCheck,readyCheck,2024-07-12T16:14:48Z,20,qt8rjf3sQXYyLSu9a,ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720800888241.0,1720800909194.0
4582,zuv7XLG9jZQjduS6G,1,contribution,Contribution,2024-07-12T16:15:10Z,45,qt8rjf3sQXYyLSu9a,ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720800909953.0,1720800923935.0
4583,aQ7n5fCfrKZL5rmSg,2,outcome,Outcome & Deductions,2024-07-12T16:15:25Z,45,qt8rjf3sQXYyLSu9a,ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720800925339.0,1720800944112.0
4584,9xdcXxvMQyWkjrjGB,3,summary,Summary,2024-07-12T16:15:51Z,45,qt8rjf3sQXYyLSu9a,ttXGfxDEFfnMg6J88,2024-07-12T16:14:43Z,1720800950631.0,1720800978900.0
4585,GPHhaPK97v6FvZbYs,4,contribution,Contribution,2024-07-12T16:16:23Z,45,Xk7XeWHWTcZtNbX7A,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720800982938.0,1720800998606.0
4586,hZfSYmfdfm4sRtBYr,5,outcome,Outcome & Deductions,2024-07-12T16:16:40Z,45,Xk7XeWHWTcZtNbX7A,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801000038.0,1720801012791.0
4587,LBT2gAr9FLRsZmnhs,6,summary,Summary,2024-07-12T16:16:56Z,45,Xk7XeWHWTcZtNbX7A,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801016328.0,1720801029125.0
4588,PSuiyRCjBQRkLGMaJ,7,contribution,Contribution,2024-07-12T16:17:14Z,45,fLmwdwJiimyRpAD9H,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801033760.0,1720801052389.0
4589,N5Z6MnAZtjD5nRrgp,8,outcome,Outcome & Deductions,2024-07-12T16:17:34Z,45,fLmwdwJiimyRpAD9H,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801054199.0,1720801072931.0
4590,fjAgy4MWN29obsucX,9,summary,Summary,2024-07-12T16:17:57Z,45,fLmwdwJiimyRpAD9H,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801077370.0,1720801097162.0
4591,wzj8ZJzLAL7EhqxeX,10,contribution,Contribution,2024-07-12T16:18:20Z,45,5Yx3sAQaihBFvrjfX,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801100304.0,1720801110271.0
4592,D8EpXHYRfaTN4HsMK,11,outcome,Outcome & Deductions,2024-07-12T16:18:32Z,45,5Yx3sAQaihBFvrjfX,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801112066.0,1720801124085.0
4593,Z7zqAXfEkKyhnFki3,12,summary,Summary,2024-07-12T16:18:47Z,45,5Yx3sAQaihBFvrjfX,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801127491.0,1720801150314.0
4594,YJX4eRGKS4b3eaPbB,13,contribution,Contribution,2024-07-12T16:19:17Z,45,rXQex3uNgS5v5T9nm,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801156732.0,1720801164240.0
4595,owLWhA8SLn43fw5cP,14,outcome,Outcome & Deductions,2024-07-12T16:19:25Z,45,rXQex3uNgS5v5T9nm,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801165521.0,1720801175532.0
4596,txQWYpQ3CvGNavm3S,15,summary,Summary,2024-07-12T16:19:40Z,45,rXQex3uNgS5v5T9nm,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801180060.0,1720801202423.0
4597,LSHe5LvmWJLk8hewX,16,contribution,Contribution,2024-07-12T16:20:06Z,45,tbBruAYDhDm23Wp7p,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801206306.0,1720801211537.0
4598,F9oAc9cFdSGMHAotW,17,outcome,Outcome & Deductions,2024-07-12T16:20:13Z,45,tbBruAYDhDm23Wp7p,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801213363.0,1720801232827.0
4599,THdSomZomKxTBnELT,18,summary,Summary,2024-07-12T16:20:36Z,45,tbBruAYDhDm23Wp7p,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801236514.0,1720801244572.0
4600,ooBtRJv6GZzKeyTvQ,19,contribution,Contribution,2024-07-12T16:20:48Z,45,C2xE7AbLG6M44oKGs,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801247959.0,1720801253918.0
4601,8u2ooMtKzFMu7nWEJ,20,outcome,Outcome & Deductions,2024-07-12T16:20:56Z,45,C2xE7AbLG6M44oKGs,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801255741.0,1720801267576.0
4602,Qx5rPnQiMgcqSMN5Y,21,summary,Summary,2024-07-12T16:21:12Z,45,C2xE7AbLG6M44oKGs,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801271706.0,1720801291888.0
4603,DdDYdMrEmwF6ecg98,22,contribution,Contribution,2024-07-12T16:21:34Z,45,tGE74kXN3qoAXd85K,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801294523.0,1720801302927.0
4604,oNngxE4kY6kHzxSFD,23,outcome,Outcome & Deductions,2024-07-12T16:21:44Z,45,tGE74kXN3qoAXd85K,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801304284.0,1720801310362.0
4605,T4xvQLB53MM3ds7TZ,24,summary,Summary,2024-07-12T16:21:53Z,45,tGE74kXN3qoAXd85K,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801313587.0,1720801316915.0
4606,jhd8SM4ucLnakjFac,25,contribution,Contribution,2024-07-12T16:22:02Z,45,rYSR2tBhtwXDDkmPg,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801321911.0,1720801333525.0
4607,XvKnkRjKCmEpxHaHz,26,outcome,Outcome & Deductions,2024-07-12T16:22:16Z,45,rYSR2tBhtwXDDkmPg,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801335748.0,1720801344122.0
4608,Hxezuh7Cw4aLMJ2Zk,27,summary,Summary,2024-07-12T16:22:27Z,45,rYSR2tBhtwXDDkmPg,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801346875.0,1720801355167.0
4609,uA5hKtRMSbspnZQte,28,contribution,Contribution,2024-07-12T16:22:38Z,45,KZgHLSXwMXf4bwDyo,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801358134.0,1720801363021.0
4610,HrkwmE45PdCGTWkKa,29,outcome,Outcome & Deductions,2024-07-12T16:22:44Z,45,KZgHLSXwMXf4bwDyo,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801364436.0,1720801369999.0
4611,pPn4j9xnkmxhYdorn,30,summary,Summary,2024-07-12T16:22:53Z,45,KZgHLSXwMXf4bwDyo,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801373212.0,1720801380761.0
4612,W5982r683QyCrq38o,31,contribution,Contribution,2024-07-12T16:23:04Z,45,jjsTTJphG9R5fgCwf,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801383664.0,1720801430140.0
4613,jG9bwt3C78CxToS64,32,outcome,Outcome & Deductions,2024-07-12T16:23:51Z,45,jjsTTJphG9R5fgCwf,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801431175.0,1720801477102.0
4614,3FyyjmjSb4nyoDwTA,33,summary,Summary,2024-07-12T16:24:40Z,45,jjsTTJphG9R5fgCwf,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801480367.0,1720801489678.0
4615,z6hg8Eo2pvbfctRFH,34,contribution,Contribution,2024-07-12T16:24:52Z,45,YcJ4uYpWe5yohiAra,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801492476.0,1720801503645.0
4616,WGa9rcYKe7GNchgqt,35,outcome,Outcome & Deductions,2024-07-12T16:25:05Z,45,YcJ4uYpWe5yohiAra,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801505033.0,1720801519079.0
4617,aCj6AkZNyJ5N6W3b7,36,summary,Summary,2024-07-12T16:25:22Z,45,YcJ4uYpWe5yohiAra,ttXGfxDEFfnMg6J88,2024-07-12T16:14:44Z,1720801522180.0,1720801529359.0
4618,jHaqFtZWYiF6M4sWe,0,readyCheck,readyCheck,2024-07-12T16:15:03Z,20,NFvv2sZ42T3uANGx5,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:58Z,1720800903105.0,1720800923934.0
4619,gehE3vZt8yeynK9Xc,1,contribution,Contribution,2024-07-12T16:15:25Z,45,NFvv2sZ42T3uANGx5,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:58Z,1720800924825.0,1720800947395.0
4620,tCw6oowMMvEKuNmkA,2,outcome,Outcome & Deductions,2024-07-12T16:15:50Z,45,NFvv2sZ42T3uANGx5,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:58Z,1720800949890.0,1720800984196.0
4621,WdaKAdnuhDF3EZurp,3,summary,Summary,2024-07-12T16:16:28Z,45,NFvv2sZ42T3uANGx5,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:58Z,1720800988235.0,1720801011583.0
4622,TbzEqo4KuXzXfvuLM,4,contribution,Contribution,2024-07-12T16:16:54Z,45,uvXonY36YMeXtGLLp,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:59Z,1720801014523.0,1720801047080.0
4623,csd3e6rn3Hu63hxT7,5,outcome,Outcome & Deductions,2024-07-12T16:17:29Z,45,uvXonY36YMeXtGLLp,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:59Z,1720801048961.0,1720801070781.0
4624,z8QaZMoGKKqkgXsjx,6,summary,Summary,2024-07-12T16:17:56Z,45,uvXonY36YMeXtGLLp,MvrdEf6hvyxTWEe4f,2024-07-12T16:14:59Z,1720801076057.0,1720801085313.0
4625,Z7JsYZJLc7ZXe3tbw,0,readyCheck,readyCheck,2024-07-12T16:15:25Z,20,mQGKY6pRPg4bZ59Bi,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720800925484.0,1720800932392.0
4626,SoQyB6GN4LwjwxdfW,1,contribution,Contribution,2024-07-12T16:15:35Z,45,mQGKY6pRPg4bZ59Bi,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720800934074.0,1720800958906.0
4627,xYnnoYYeSm7uRKmwj,2,outcome,Outcome,2024-07-12T16:16:00Z,45,mQGKY6pRPg4bZ59Bi,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720800960487.0,1720800978337.0
4628,ySb89vd3bLvxxp4f7,3,summary,Summary,2024-07-12T16:16:23Z,45,mQGKY6pRPg4bZ59Bi,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720800983169.0,1720801004331.0
4629,uWJ3WRLC4omxsDaWF,4,contribution,Contribution,2024-07-12T16:16:47Z,45,gwg9sG4WfyBkrvL3w,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720801007556.0,1720801029712.0
4630,qYGSGuSqJLaZiConv,5,outcome,Outcome,2024-07-12T16:17:12Z,45,gwg9sG4WfyBkrvL3w,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720801031639.0,1720801063791.0
4631,jB2tXTGmsuLWB5JpD,6,summary,Summary,2024-07-12T16:17:49Z,45,gwg9sG4WfyBkrvL3w,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720801068569.0,1720801093107.0
4632,WuhYn5hbkPhnn6vfa,7,contribution,Contribution,2024-07-12T16:18:17Z,45,ZNdbNAe8BA6BTzfon,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720801096948.0,1720801109440.0
4633,b35dhWnvhqwAZBNmd,8,outcome,Outcome,2024-07-12T16:18:31Z,45,ZNdbNAe8BA6BTzfon,S3Ra4SKoNnkYYWomD,2024-07-12T16:15:20Z,1720801111182.0,1720801126587.0
