,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
866,aJJEF3RvxNtvaBkvz,6,"oRJE3pf9MWHPQ5vn9,H3GyNhLLmXk7wTZoG,4M9vpgB9BR5tzkEpe",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545349505.0,115.0,437.0,73.0,1720545404319.0
867,y56d6P9Eymk8qy7Ly,7,"F2Q94bkdufoAXG6Bu,oZMQnSm8RQ5Pnmq6f,XxyLdZxtYSSNe8eyy",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545405689.0,110.0,418.0,70.0,1720545449550.0
868,a4CxLakCgaxQ62Wzt,8,"fkWMZpLS458mikB4B,SawnnaSqx8zYfEKq4,m3cBRAv9xhKuQXbmq",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545450184.0,110.0,418.0,70.0,1720545489521.0
869,bWBuE9ZjSFJ8hqxH4,9,"TJNDj4PX98DmR5T4w,rsvR2NdxySdwEicKL,48ouxr9AgQpbTSpFg",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545490242.0,80.0,304.0,51.0,1720545545300.0
870,Qdbs365ykt5uFcw5M,10,"u7jHNgJWzHmmSgumh,siaym3sY2rtbXnXxh,Y4duTGNxGkbAf8YKj",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545545968.0,70.0,266.0,44.0,1720545583983.0
871,RoD2z36MnDmKPChYg,11,"2MhvZZDur6C3c3CXv,kQPZPbFbXyqZmq5a9,FdgdTfdSvxptQAhgn",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545584552.0,90.0,342.0,57.0,1720545634953.0
872,sjri8TvxuToD3scZG,12,"g8brDgsptxXWPhKKT,fbzipWQGeoTMXrhaD,ojQG9jsKmG8CizZrP",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545635573.0,105.0,399.0,67.0,1720545697088.0
873,y8vKg9cfEFKM9Kgom,13,"ZAQHW35LBDYJ7bC4N,hdYR3nCcf87riunRg,bH4jzGT7m2jqE6e8R",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545697676.0,110.0,418.0,70.0,1720545729510.0
874,ystHN93y8XbRvmHPk,14,"MfGJhyQEJMCKrfSst,ny3vMdJZC3xDqWqf6,mcYBQqWjXrvsrcxkw",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545730060.0,110.0,418.0,70.0,1720545768436.0
875,hdjmRSHjQWDjCR8fJ,15,"kpxqJEfPmjfjTg7DM,yLttfqpm5M5GzXisp,S9WTM3oZPH9qmKyr2",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545768971.0,110.0,418.0,70.0,1720545818215.0
876,LsbPMiqKjus9p7bdt,16,"eveQ4EA67vKzWayPF,PeYZwBtdHnn35ekgo,eQgs6Fje2koTSv7oo",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545818759.0,110.0,418.0,70.0,1720545862544.0
877,yHRLLN576Gj44RSA7,17,"d8v8L5MYiHMycALwy,b2ShHC3DGJyWjdswC,bXCWLMKgGsY24bixf",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545863105.0,110.0,418.0,70.0,1720545901166.0
878,FAHFdQpuqFxZ5yANW,18,"bPFrdDm8GRCdq86az,z5TBDfKbjhvvxwQjS,jC2Yb8zcGgYjEAG6J",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720545901773.0,100.0,380.0,63.0,1720546044541.0
879,SNnGPhwhN5xAjhDd7,19,"S24cMpS5gLrjAnwz6,nxFJ6CzxZEmtwikJq,MqmCvTztzCjdNs5Y7",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546045118.0,100.0,380.0,76.0,1720546071135.0
880,KzZjTkNxhjZSqDFRQ,20,"9ceB9FHXCPNHMLadQ,b9eMzEtNsoyR7WQpf,K8vCcehjGGaMSwMGu",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546071669.0,100.0,380.0,76.0,1720546097758.0
881,9jwG2XpsBpK8sxZbH,21,"Yps2qwpqQQroCN7Dm,oa4GdAqRWBnknLEXK,Fjsevdr8WramB3rEn",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546098266.0,100.0,380.0,76.0,1720546133297.0
882,PwwMEixpF7TR82uF7,22,"ELXxeou8gzRsh85XN,WqycvCw9ZMCQiAsD2,fnTosSjpxdHeBEfjz",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546133838.0,100.0,380.0,76.0,1720546179227.0
883,jjz9naXtsMwKeA93c,23,"CvEAFFkZYMnCSNcS7,xFXRsHtpCecXbQjco,4AMWCqpg8K853nKMF",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546179776.0,100.0,380.0,76.0,1720546216081.0
884,mk4p9bShH5q6cRogW,24,"AF3PwmQYX8opP9Nkn,iNDxDff48C7RfkHaZ,hh7qsrmof7S4pZyG3",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546216575.0,100.0,380.0,76.0,1720546252048.0
885,Q7m5RMDw6wPBdNmyP,25,"Z5PLo2h5ixB6gQWod,5BhFyf7gf2sTCyirB,5zcaqN52DTxnZz4u7",zTh5xJnzAGYBX76sn,2024-07-09T17:09:57Z,1720546252553.0,100.0,380.0,76.0,1720546288196.0
886,NwEq9MfzumixCWg4p,0,"GPAfsm2WhaQrEx7XG,tPAQTQ5Li85EG9Fbn,GWoW86gWsEpWCJhFr,fxNsZW38KbwCiiuDm",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545007031.0,100.0,260.0,37.0,1720545120305.0
887,9N8tKtQzRGrYN99Yi,1,"825jDeoNd7XhEY4cC,pYTDpokYcsEfrWTjj,Lk2u6Q6Wmpe5ZBnpm",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545121034.0,80.0,208.0,30.0,1720545212183.0
888,ESMj5Tgvibpjy8hcm,2,"EdyH4Wor2x6ND7FEj,dB33KT4xDzehHaYs7,wkhoyAmeaqtyGigj3",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545212918.0,120.0,312.0,45.0,1720545291510.0
889,64vwS2iS5aJJxJ8s8,3,"MrFojRnFkiibnRuZc,Xr6gZnjcF3xSpx9eE,mZfZz46Xof5AghzXf",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545292369.0,100.0,260.0,37.0,1720545340188.0
890,zc2Y7RguRwz9PW49K,4,"ZwYpCFSyFMyuWEX3r,g6pgNbhyXj2x6QLnv,ai6WdGFQktF6oRzSk",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545340950.0,100.0,260.0,37.0,1720545400996.0
891,kLMrAssxGrdrnAHDE,5,"j2o8ChMreux3Akwng,TSpEWkqfr2zMvi7NT,KLg89EBfBrn34gHCH",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545402058.0,100.0,260.0,37.0,1720545461018.0
892,Zeig9BpsKLYhLQ8yt,6,"nEzWTGGFNcBzTDdS3,dvs5zqajPcRtWGQ8P,R8d7fRmpZz6De8Btw",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545461758.0,140.0,364.0,52.0,1720545519673.0
893,gGdreF4oMJFGZE9SE,7,"dRSkBathrfj2NG88y,ydaTqTqSjfEcciuPc,fF9NRjodeFtGLmqqW",g58db5RF5FKjCquM2,2024-07-09T17:10:04Z,1720545520361.0,140.0,364.0,52.0,1720545573977.0
894,Qr33Y2FmEAxs9N5hT,0,"pps8uQerF5Wpybn7a,3e4DWrHj46g2iizkH,tmWL6cTDTehNXL3PL,4cEA4suTJDiBANnxq",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545033830.0,100.0,260.0,37.0,1720545109011.0
895,6XjzEJyxj4PzPyGzj,1,"uM3xZeonAnHrhFSbu,dK8YE2AX77GvqGkej,3D8rWsWTW5fMMxM8u",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545109712.0,80.0,208.0,30.0,1720545176528.0
896,PTSWYE7tzvqSutE5d,2,"6ZsevFQLuYjad3nek,52qyqnfiA478X7pM8,grXoNzsD8jnbDjFMH",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545177302.0,120.0,312.0,45.0,1720545238679.0
897,yLbQ4crwYPgf9QE2A,3,"cjtRauiko2Qno6far,ySQgE7APLP57uwsPH,2uTHCQJ3iP43Ds2gu",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545239539.0,120.0,312.0,45.0,1720545311300.0
898,xQK4yw6TXv46MAfid,4,"yPZhcwfZDNp8nnQM4,pr66fQL76bZpeXNtH,fKRAp5swjw7gpEc3k",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545312039.0,100.0,260.0,37.0,1720545366021.0
899,r45y8Cnt6aXDLNMXA,5,"rHqXytB9dh8mAXQkC,4e9jZxvcsnuHQBMZK,kivHj7cARcoadjp63",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545366731.0,80.0,208.0,30.0,1720545425093.0
900,rBhqXjAbjTsHykYeA,6,"xkEbLXeMFTMEZJGgi,jRTXBpFqv9H5Y72yD,DdBsiMyoXZDZdfuw5",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545425941.0,80.0,208.0,30.0,1720545467368.0
901,RQWpa4aCDJ9AGufBk,7,"kd3DTSk8uxyYePxAF,RfpRgiLCtNAHkvm6T,bmuhSi8AwAejDWdaF",DK7noLxqCtZXyR52B,2024-07-09T17:10:30Z,1720545468051.0,120.0,312.0,45.0,1720545548201.0
902,L5xhN7NdBtEorsxr6,0,"4jZCYhTnMjeXfPA5H,XDeTjnJs9hAcx7zph,im393P9wq5MT5nmZD,ZEGwHC6cwCj55SpzD",hvxgwX3y76vGYtkqS,2024-07-09T17:11:33Z,1720545095885.0,180.0,1116.0,124.0,1720545198259.0
903,JfTkEjSfgi6Y5gyks,1,"f5b3MYQBAGCLH4p39,QtnyjpXftKkCgF6rw,gaCB4DTdgJTEDYeeL",hvxgwX3y76vGYtkqS,2024-07-09T17:11:33Z,1720545199679.0,160.0,992.0,110.0,1720545263707.0
904,9xAAjjuQ6jc6zZrSz,2,"c6LNLyDDFcYFYeGSd,7SLSZ9WxHvx7g6Lvj,ikeYcwSbMYgdJoZpm",hvxgwX3y76vGYtkqS,2024-07-09T17:11:33Z,1720545264819.0,160.0,992.0,110.0,1720545408023.0
905,HcnR2SJxdJD55sbhg,3,"3LLqqKdNXmhfPfDzC,nuWfFK9WgQcuZYJrW,8BLfs9ZsKifFRLPYm",hvxgwX3y76vGYtkqS,2024-07-09T17:11:33Z,1720545409800.0,160.0,992.0,124.0,1720545481397.0
906,vvdvyFzHr4L8wHF7c,4,"GvDhf6fGZWrhT5aS6,PKRf2jNkPp2DnrSaj,CNNPDgdugv8EcnoKM",hvxgwX3y76vGYtkqS,2024-07-09T17:11:33Z,1720545482313.0,160.0,992.0,124.0,1720545558433.0
907,tGjNuWbfaxXzxNFCe,5,"3QKZWStapcLAcq7pr,hMWoKPcQehzhHGWCb,A7gJgo5ocznhiKRH4",hvxgwX3y76vGYtkqS,2024-07-09T17:11:33Z,1720545559366.0,140.0,868.0,109.0,1720545638625.0
908,AGRcePyXWzePcqBeT,0,"hWDojvNJrjPWNXpKP,JdxudEyWYGspmZido,jSgZ2MAXiQWP7GfSC,xnm9yQNtC7dbAH8MC",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545124425.0,63.0,239.0,40.0,1720545198852.0
909,jbutWyYunbgnER8fp,1,"vWRiCiWSrNn6dYxiA,jNbSwhFvATqL9TKhB,Nm7XJC2qo6AztcikA",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545199590.0,49.0,186.0,31.0,1720545253780.0
910,edSSC99KGPRGebq6F,2,"BGxYWpvQcZ6Gz6cH3,TRfPow3nM83eEd6mX,Ds9qXLKrz4rQw4xWx",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545254459.0,52.0,198.0,33.0,1720545336281.0
911,AfiaSqMX5FyTsSCZB,3,"FTHJKRPbfSkSwn7ke,MRfP4ERPPBG7vir5i,cNz4WSkyc4kDLYuH8",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545337066.0,60.0,228.0,38.0,1720545387278.0
912,KjssHmaidwhipkTqv,4,"YZ8h8Mvzt6tXQj6TC,KizjXPHuAZ6JuMAME,C7AcTKs6PS2evEMKW",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545388057.0,40.0,152.0,25.0,1720545436564.0
913,Lg6gtYeySp2ADvtsz,5,"khYprMo7FK3LtS7C4,P6e8tQMMbDf4dXTNK,b5zFpo7x9WdzbZsd7",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545437258.0,33.0,125.0,21.0,1720545475911.0
914,pa2ZC2ZvuR5E7QJv3,6,"2YnRq8g9ge7Gk2nhS,AmgGZTwsqsQTQ2jBz,7b9ZmWgnyZmbXrimm",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545476533.0,50.0,190.0,32.0,1720545546788.0
915,dPCKTowqXiE6fmkMR,7,"AuqEJpoqzbiJCbmre,R49tx9ZBmFEQZ7Ngu,btkSPeZELhyRdeEhP",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545547451.0,11.0,42.0,7.0,1720545610864.0
916,BAK5SwPGhAWebxcob,8,"Kjv65cykpZZDNQmFT,urXHGuWAMh2s3b3Qz,tASorJxEFGezsvNbe",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545611485.0,10.0,38.0,6.0,1720545663252.0
917,pPYBXTzm3azTYu8dN,9,"mCt3E6WGbMQ8bkgKu,6MknS7p6yaaM2EW4K,AzAnnfGfkHCdxbQqc",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545663830.0,40.0,152.0,25.0,1720545736554.0
918,YKF7DnniGEEeyfAaY,10,"JPpRiLFwmWs8k3d5u,E77Yateqm5xSEZcXy,YnYdK47RkoukkfXom",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545737131.0,20.0,76.0,13.0,1720545782329.0
919,7y9QdsXyTpzWjwG8x,11,"nyxe6CQeA7RHzvKtu,Wv8CnPE4rE6n3bkSh,e7cWvb9RPTkhrjxpf",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545782878.0,30.0,114.0,19.0,1720545832908.0
920,ZsqeyhpNTRL4R2G29,12,"uSFcWggN6kHvND2ek,WqrCFMQyD8Z3KepFz,f2iq7DKjJeMftgc95",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545833513.0,40.0,152.0,25.0,1720545867690.0
921,8Pu4RPABY6KyKfuwo,13,"SACi7kRrdzCBvup4w,xEReSLT7qTqAi3k5r,NEQYCktn8ajLWaP4M",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545868276.0,34.0,129.0,22.0,1720545905504.0
922,AQiRddXp8aDKNLp3u,14,"kSACerkaYFKouT3W3,FHNT2qZ2HPhbdH96X,FsjkxLLFzrJmLufBT",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545906110.0,13.0,49.0,8.0,1720545949139.0
923,bMH97bMXEX5kQrLZW,15,"cH3BcnCnbe8smgriw,vX36PvK3qSfPg8gJB,Dczc8Wfj5nJETzrAF",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545949667.0,20.0,76.0,13.0,1720545983763.0
924,4LBzYrowpQL45mSJ9,16,"4tXHJt5mFcjsrd9sX,fZPok9Xthv8hfumWm,vn8afES2hsY25Lody",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720545984385.0,10.0,38.0,6.0,1720546025064.0
925,zGBG74KcYB4JLdW63,17,"aFZC4gXmZjhcrQv3q,oTucRrX6r6wfA5ovn,xLyQXsYxPSJ8dHLf2",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546025603.0,60.0,228.0,38.0,1720546084516.0
926,d7mkeWZmq4S5v6Noh,18,"ev2m9wGFc7RdEqqLw,otSXgFQY3rhiiRXPY,57TSRXK9Q954gWsXX",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546085084.0,40.0,152.0,25.0,1720546117648.0
927,xpJnEEzgZy4T56aLe,19,"FRxkcvxhgEhcte6H7,9yBkZhcyu4XQQh2Cn,7LqAgP27hek5NueAm",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546118183.0,40.0,152.0,25.0,1720546144156.0
928,CfXtueeQLBbZNFtDc,20,"RNmjk3zZmG62fRvj4,Dk3HhvrswfGevArvn,dbGPGjtB9FXHaDz8w",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546144751.0,40.0,152.0,25.0,1720546174086.0
929,8WXpbu2QHFKvBKDTW,21,"9i9rRQ7wovxgSdb88,B5rudRLrXjxyMbr8B,gcMNydPxfRowipoAh",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546174625.0,40.0,152.0,25.0,1720546200746.0
930,zHigdacLk9MDYfL9N,22,"QxCgmwo52zmKiaon9,BYWrco4W3wRv3ijz7,tQtrnCqZMxHfJMBJx",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546201323.0,30.0,114.0,19.0,1720546238976.0
931,FDCBa2mSNmou6v8Ny,23,"J38BK3qSHu3ZDo776,atuW4khR23k2XRQsQ,oXBuggyc9PaMp5ab5",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546239528.0,30.0,114.0,19.0,1720546267847.0
932,B5efH8jf8EEEN5Cfg,24,"2Ltz79bpKqEZBHW7v,Q2D3F754WeSoXbwu7,tuDaExfWPcQFoRfdc",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546268414.0,50.0,190.0,32.0,1720546289476.0
933,m6qdXkNZXbbf9tP5D,25,"K4gAJoFGiTH6oPh3h,7waD5pRjnDBj9othN,iYE8pd9dEXeks7t6H",urf8ouXom7YTA2ASn,2024-07-09T17:12:01Z,1720546289998.0,40.0,152.0,25.0,1720546335598.0
934,inWKJpX9MWau7EMDb,0,"9ar9vizqL45m6NFty,ExWC2NJRoBNbyTv9w,uoTcDBNr955zMZbc2,EukY6DaMWeJEejjXS",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548136898.0,103.0,391.0,65.0,1720548216189.0
935,JW4htYCNJP9s2RyvT,1,"XczZF8eCS6sudZvkC,sae4J4vrboYezjZKX,wp6Pe2RKeJS2HJXyP",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548216776.0,110.0,418.0,70.0,1720548297968.0
936,G8KDAFQfray5incGX,2,"7dr8oRtzuNFGfnSQy,rdDhppLusGgw5R9En,x6PvHg7JGad5sgP8v",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548298661.0,110.0,418.0,70.0,1720548358946.0
937,RXpp4ThdkDukxuGfg,3,"Tw2RqcbBgyKvi34JK,MCjsacqPctr72rWqc,hSxGqZPjhgT28jMLY",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548359658.0,118.0,448.0,75.0,1720548406372.0
938,T8vn35xwZPoCN7baG,4,"9Jxrp6qb5LHca9Le8,oFNXGK5jywS2FP88p,q2ym5Am2ceHExDhH9",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548407159.0,111.0,422.0,70.0,1720548469251.0
939,kHhZxRK28GrmqiPMA,5,"jAn82DCHwTBv9GNH6,P3pHNtYf2EoywKZs8,d52J2Q42hQGgwDf2R",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548470017.0,119.0,452.0,75.0,1720548507116.0
940,ChbfJgzzbLv7qWCqN,6,"QB3WHAWK7ejP4pNEz,X5jxPoK3WJwSMnzuw,mD8rzGsJAKPeoMukW",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548507954.0,120.0,456.0,76.0,1720548575834.0
941,Ap7KxiNMsXqRhdWob,7,"brK7n44bgSzJJAAgC,KziHjf2rByafChCW8,dSY3G7tDSSC4qyJzR",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548576607.0,120.0,456.0,76.0,1720548619978.0
942,3dvCnzPCRKcQg5MtN,8,"oaHEwdpnNpopNHj9f,LoLAmQypiAWKz4YHJ,3ZchXF3mdyRPKaiAd",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548620609.0,120.0,456.0,76.0,1720548649719.0
943,BrjpSfxGuqxvQLo7v,9,"DRRd5kwejnh5sfGf2,9mRHxwXg5fZcKgePg,nhWhRhtMXhcXM2CGZ",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548650376.0,120.0,456.0,76.0,1720548673734.0
944,Y4rEk7wJpSCo3nKpG,10,"AwzrMThxg72PAZoTS,RZ3ZAXusm86xi5ztp,6zZa9hwRYiNybueE4",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548674358.0,120.0,456.0,76.0,1720548700193.0
945,4JqyknDkESLfgCRGM,11,"doTDtius8CCGErrFW,RRKbpkfQDjbeGaRMk,ghPiqZAwWFqTCYBYC",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548700834.0,120.0,456.0,76.0,1720548729314.0
946,QpFrMwTfEDoTQX5PB,12,"fELmgr57auFQLArvp,dFM8BD6KX4Ev8TMmt,hW93zyKv3oYMTLKwy",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548729933.0,100.0,380.0,63.0,1720548764717.0
947,4mB4wnyTT64cSNY39,13,"CD2v4YsNsGvrBsfHh,6sEf6t5EuJt6hjxSJ,CEqTKCXeWXedGohkt",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548765331.0,120.0,456.0,76.0,1720548804278.0
948,baKaD7LZHNaQNudgN,14,"rLLpuxBXwk2qKaf67,NFos8Pyi5yvz2Beu5,Qfyf54DoKNu6kirCv",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548804910.0,100.0,380.0,63.0,1720548853974.0
949,4uRR2fYyZmpNRxXXc,15,"rL6eeCemEpG97W4QF,ZovjAPYYmS5hbDLHy,7M4snuR7FY4jvHovW",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548854599.0,120.0,456.0,76.0,1720548893895.0
950,LEsbKb8FKexw56Roa,16,"BxbLTRvjQhdCjJvDR,CDE36NGCbzJRF3rvE,QdRzcWvvuyfSyENjE",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548894432.0,120.0,456.0,76.0,1720548937608.0
951,pHsjz28KaFWnXgphx,17,"mbZ8YnaLwtRQPHDkg,zDLKbKmYTrwxxXYLG,ovY2L9pn8zfDSTQdc",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548938242.0,120.0,456.0,76.0,1720548994763.0
952,uqPKETe3pYu9Xj7af,18,"465mtaSNGiaD2Py5d,itcd7safAjsBfp3mL,CHtoXYHaJgg27DJZE",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720548995354.0,119.0,452.0,75.0,1720549036047.0
953,hgfXesyx62hW8xyQX,19,"gpQSFTqLc4qC6McPD,WQAy9Pr9KyqgqpRwX,b37xosjcdrLCMQu24",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549036609.0,109.0,414.0,69.0,1720549070100.0
954,vh42ZS4rcoC8Sj5gx,20,"wtDoqeqgXZFTaa9RD,dJ5fgjngt2NoqfDGT,ktN5ryjnonznQRAnz",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549070690.0,120.0,456.0,76.0,1720549118135.0
955,KYAKyYPyMcryzbMR6,21,"wuq32wxYhbKxXDPKc,j2NXj3jDqQwbyo3gc,v6ht2ZndwwP6MiRYL",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549118717.0,101.0,384.0,64.0,1720549153360.0
956,A7viBaaeRvNn9S7AR,22,"t9qFjTgAMkWgmbLeK,XSYqxg4Pzn7HyPRj2,AsnEWocX8igcNWSqi",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549154021.0,111.0,422.0,70.0,1720549195466.0
957,H9HP9QSXASRDviTcy,23,"Y3aw8uJjnBreoxbwg,8CrgqPkYktPPuZy8G,HDyiRnnt8LToWaFcJ",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549196013.0,113.0,429.0,72.0,1720549235369.0
958,B9rfJQo72KwmahKzC,24,"Rtjthex4d8BZ64gZE,AxEpxswucfWb5Jrmk,qdfvQGLwXRxDYNYgg",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549235911.0,112.0,426.0,71.0,1720549282100.0
959,xzbCimhB2ZXxqQ6h4,25,"e7RRnfgMPMAjhms7G,eRtJrjTS9rGZMTBE5,w4kJh4Tbq8GWZLhcD",nxmwtbBo6NK64RrLp,2024-07-09T18:02:14Z,1720549282686.0,120.0,456.0,76.0,1720549328949.0
960,yPJxs6bgKNS5rATZB,0,"cSnQxkFAM8tkAHaj6,EKwgwbLXqjaFyCGgw,c5TuJeFx6cz3H9ikn,9f6C2tHLNGyhX2hdi",AaPW26f94YzzFxPLk,2024-07-09T18:02:40Z,1720548163182.0,120.0,744.0,83.0,1720548262589.0
961,xASAmRrNqJy8wCPPq,1,"pYQdAcHNye4yzXfNu,nuB4ZA7iJjo8LE5v9,LqJdF8uueHdbXSYen",AaPW26f94YzzFxPLk,2024-07-09T18:02:40Z,1720548263521.0,120.0,744.0,83.0,1720548408014.0
962,jg6ahvXMxawYqd64p,2,"7vSvBnqq7sDfjNdWx,gohvJ6naAJCY7yj9a,eMSPK34SNs3ZpYCQB",AaPW26f94YzzFxPLk,2024-07-09T18:02:40Z,1720548409299.0,140.0,868.0,109.0,1720548469655.0
963,krsFYABndmCpGr6cf,3,"XNqKhLpn2Xxr9mh7c,rNFZMau33S9YFArfc,BjzTJrhY7L5LM39HF",AaPW26f94YzzFxPLk,2024-07-09T18:02:40Z,1720548470770.0,160.0,992.0,124.0,1720548514590.0
964,BezYCqkS3utZ74LyH,4,"xLb5unzwxmQLSAYTx,Ky2b8X375iyyfNbRQ,3Av6Ca3nEPX9xCTuw",AaPW26f94YzzFxPLk,2024-07-09T18:02:40Z,1720548515986.0,160.0,992.0,124.0,1720548565205.0
965,zkdvaNLHnRxEDueQ9,5,"wkQPcKFSdS23H35aq,FFsZNZR34NEwYohvq,pCq9ebAhtLCXNeftu",AaPW26f94YzzFxPLk,2024-07-09T18:02:40Z,1720548566185.0,160.0,992.0,124.0,1720548597800.0
966,uC4RBJZKzurMZNAg7,0,"dCuunC8t52XZGonaM,chD2B82zjf5u4oJEe,i2oCCuQYSuftnZXmv,wqE5ahfiNF473TvW2",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548170354.0,180.0,1116.0,112.0,1720548290744.0
967,n6MSBMazxBLqkJj27,1,"Jn9BGxsdEM72wYxWi,RXeNWZjriNww638rw,2wCKzSCbpjEC4t3y4",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548291793.0,200.0,1240.0,124.0,1720548377894.0
968,JMxwMKsZMmGbR6KHw,2,"YgrnM5yuXr9wsDGdK,scL7E9ENrrgJNnu7K,ZZ3x7Bq5KzzLZ4jGd",RGrXtztJwJyh5AzfS,2024-07-09T18:02:46Z,1720548378939.0,200.0,1240.0,124.0,1720548453461.0
