Unnamed: 0.1,Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
,9324,9JXNqfkCgvmB32HSQ,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,8Dc8v4v9YLkaET5mi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9325,ZRuy3ZpQPw3649i93,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,8Dc8v4v9YLkaET5mi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9326,5YKM6AMZ8usPsC9vK,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,8Dc8v4v9YLkaET5mi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9327,Yac8eo7mTB7Lz3s2T,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,8Dc8v4v9YLkaET5mi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9328,yMDqJ9NxEXxNXGey3,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,8Dc8v4v9YLkaET5mi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9329,FtvWG7jBSmL7xtGMg,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,8Dc8v4v9YLkaET5mi,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9330,iB4uidvd2L88sofS4,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,2dpzK5pebCW9Dgsko,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9331,o6DvaPaH977RbjTC4,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,2dpzK5pebCW9Dgsko,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9332,EBtzDaC6Dv2DvTD6B,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,2dpzK5pebCW9Dgsko,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9333,6SpA9wzuniZBwiELr,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,2dpzK5pebCW9Dgsko,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9334,8wy5LBhCcdmmGGgYJ,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,2dpzK5pebCW9Dgsko,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9335,cgMjpf4L8swMr4jqg,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,2dpzK5pebCW9Dgsko,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9336,n9e56n7k9tWrDjTSB,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,fx2qPAieCQWRFnjEp,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9337,wWduh4uE52Mmq8Ztk,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,fx2qPAieCQWRFnjEp,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9338,rE9rH5XeAzku7Qfom,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,fx2qPAieCQWRFnjEp,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9339,Qhq94BH5EdoQTYcar,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,fx2qPAieCQWRFnjEp,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9340,speY9DWPsC6tDAQMt,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,fx2qPAieCQWRFnjEp,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9341,6auEtxEJDBSoHBe2F,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,fx2qPAieCQWRFnjEp,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9342,Kr7vJn7jZzdpa3aE7,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,heahdnFsTgh9BAYQG,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9343,jawT47tBFpiYLTcme,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,heahdnFsTgh9BAYQG,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9344,LYqo7jYkkFTk2dYag,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,heahdnFsTgh9BAYQG,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9345,ANFZhuCsiXJ7dCvPz,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,heahdnFsTgh9BAYQG,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9346,wyG7Pp5j6wJZwoMhh,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,heahdnFsTgh9BAYQG,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9347,49bBittCSjoovewnZ,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,heahdnFsTgh9BAYQG,FYHQtKWP82LiMEuKo,2024-07-12T16:16:27Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9348,uttwL5Wf3QfRCkCiW,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,MJ5Sh4ykeNkPtKBaM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9349,dX6rJGXhaCRNj5jXd,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,MJ5Sh4ykeNkPtKBaM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9350,vAP6F9QbtWFMvuYyZ,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,MJ5Sh4ykeNkPtKBaM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9351,yNvPDPADkCayQ6fwd,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,MJ5Sh4ykeNkPtKBaM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9352,u6d85XAKxdyzKXqNH,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,MJ5Sh4ykeNkPtKBaM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9353,NuwQgSe6Yo8prg5oe,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,MJ5Sh4ykeNkPtKBaM,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9354,EnGgQGo4mDu9qWKB2,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,vky7FHezv7HvArssR,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9355,oWxpFRg9KqNLc6e2K,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,vky7FHezv7HvArssR,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9356,Na94AQunhnkaCawtn,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,vky7FHezv7HvArssR,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9357,nBWMtvKyqdyt3r6H4,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,vky7FHezv7HvArssR,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9358,YTRJJuNubA6LaPGQB,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,vky7FHezv7HvArssR,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9359,wh5P5hqPMzR9hBNqt,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,vky7FHezv7HvArssR,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9360,Ev9yAGk3DeLovmRvu,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,9DM3JGKs7rRQ4sPM6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9361,AxkocToFHbr53KPaQ,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,9DM3JGKs7rRQ4sPM6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9362,PqxNX5EXmgXg8uux2,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,9DM3JGKs7rRQ4sPM6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9363,qw3tXNGQZeAq8pqxF,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,9DM3JGKs7rRQ4sPM6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9364,o2xAMnoQ342m2op3G,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,9DM3JGKs7rRQ4sPM6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9365,ndtwyRsnh63pWdTH6,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,9DM3JGKs7rRQ4sPM6,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9366,mQZcBmWxEpHXhf2aB,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,dsEwxGXqQ6BbFdgP2,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9367,gcTz7h7KqmGnB8E99,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,dsEwxGXqQ6BbFdgP2,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9368,JHZnzs96aW5mYRcDR,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,dsEwxGXqQ6BbFdgP2,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9369,PoW8MT5tHHTWq8yxH,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,dsEwxGXqQ6BbFdgP2,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9370,pRD8wu8Tt9xRKfmax,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,dsEwxGXqQ6BbFdgP2,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9371,6pQE93iP4YwvvuNmZ,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,dsEwxGXqQ6BbFdgP2,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,36.0
,9372,g3LJTAwgFHFgR3CLy,zBy2kSW8SvY6CzbNQ,7jdCZnQLww3z2czmb,sTLwT3wNoFwijPy6C,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,"{""poQ5bPgG2eq7Lq8u6"":0}",{},"{""poQ5bPgG2eq7Lq8u6"":0}",{},0.0,0.0,0.0,0.0,20.0,50.0
,9373,GoiERWqSgzNDDhEX7,zBy2kSW8SvY6CzbNQ,Fc4vJw6XfmDGNDLj6,sTLwT3wNoFwijPy6C,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,9374,n87bccGFwXLihNhuo,zBy2kSW8SvY6CzbNQ,bdZHWYAiSqR49sjaP,sTLwT3wNoFwijPy6C,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,9375,aZ5bivPoqE2kybTXm,zBy2kSW8SvY6CzbNQ,ewxhxg57tWB9EHCeE,sTLwT3wNoFwijPy6C,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,9376,qdQkfiivbhjvhRE6N,zBy2kSW8SvY6CzbNQ,poQ5bPgG2eq7Lq8u6,sTLwT3wNoFwijPy6C,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},"{""7jdCZnQLww3z2czmb"":0}",{},"{""7jdCZnQLww3z2czmb"":0}",20.0,0.0,0.0,0.0,0.0,30.0
,9377,N7oAQNYY29MRH3sj9,zBy2kSW8SvY6CzbNQ,zQ8CYTXpL9pFbzqfp,sTLwT3wNoFwijPy6C,FYHQtKWP82LiMEuKo,2024-07-12T16:16:28Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,30.0
,13262,gk7PsDwBK3WZBEiCK,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""qKi2rAxmEGSXsfu8T"":0,""BwJewYYKXFucesByt"":1,""rqKy6QBTJF3tzuC96"":1,""B6ow8xS5ZgZRfDhP9"":1}",16.0,12.0,0.0,0.0,4.0,40.0
,13263,bbm7sCecA5F3HPbZG,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""WzixzrMYMEeDuxpba"":1,""sy52buSNa26qnbmim"":1,""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1}",10.0,16.0,0.0,0.0,10.0,42.0
,13264,T8AGe7wbNu5s6t8Rf,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}",{},15.0,0.0,0.0,5.0,5.0,58.0
,13265,pZCp7F8MrvnML8Tux,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""6FzaTmu5BqMo7SMMn"":1,""sy52buSNa26qnbmim"":1}",{},20.0,0.0,0.0,15.0,0.0,63.0
,13266,AWSmjmfg6aMERN8F4,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},11.0,0.0,0.0,0.0,9.0,57.0
,13267,KGBcomQ3tnTjMRg86,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""6FzaTmu5BqMo7SMMn"":1,""sy52buSNa26qnbmim"":1}","{""WzixzrMYMEeDuxpba"":1,""sy52buSNa26qnbmim"":1}",20.0,8.0,0.0,10.0,0.0,50.0
,13268,KhBt5oB57nTbq2AAJ,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""6FzaTmu5BqMo7SMMn"":1,""T2WCDMzyCPZeCfrMb"":1,""sy52buSNa26qnbmim"":1}",{},20.0,0.0,0.0,15.0,0.0,63.0
,13269,kscS55pnNLquhRaDH,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,58.0
,13270,AKrjjMDvynQJfFh7b,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,58.0
,13271,PiSPeYk5no7he4JBK,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":0,""vKNZXAqysYz9rfWR8"":1}",{},10.0,0.0,0.0,5.0,10.0,63.0
,13272,7FNNqMRja6bmQnmBS,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,61.0
,13273,7TA552S5ksZjYhpxP,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""rqKy6QBTJF3tzuC96"":1}",{},6.0,0.0,0.0,5.0,14.0,67.0
,13274,27HxFyorGW4uW5Ft8,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}","{""roxosCDoRr9pxFeYQ"":1}",10.0,4.0,0.0,5.0,10.0,59.0
,13275,bWiKuF7ktHGSa3MKH,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""6FzaTmu5BqMo7SMMn"":1,""T2WCDMzyCPZeCfrMb"":1}","{""BwJewYYKXFucesByt"":1,""WzixzrMYMEeDuxpba"":1,""T2WCDMzyCPZeCfrMb"":1}",20.0,12.0,0.0,10.0,0.0,46.0
,13276,T22YJxyWE2JZmok2y,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,ug8Ejx54vRrjkdWcd,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""qKi2rAxmEGSXsfu8T"":1}",10.0,4.0,0.0,0.0,10.0,54.0
,13277,qErFNERfjghbTWiCs,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""qKi2rAxmEGSXsfu8T"":1,""BwJewYYKXFucesByt"":1,""rqKy6QBTJF3tzuC96"":1,""ZMD3TNgDxqpY863d5"":1}",15.0,16.0,0.0,0.0,5.0,45.0
,13278,ZurqDj8nyH5Rpuxh6,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""rqKy6QBTJF3tzuC96"":1}",{},20.0,0.0,0.0,15.0,0.0,71.0
,13279,QAEoa5S6Qt2qxAdum,3W4SSLrwv4RKiMLfA,B6ow8xS5ZgZRfDhP9,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},17.0,0.0,0.0,0.0,3.0,59.0
,13280,ApCE7vysPKvefhz4L,3W4SSLrwv4RKiMLfA,BwJewYYKXFucesByt,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""roxosCDoRr9pxFeYQ"":1,""rqKy6QBTJF3tzuC96"":1,""vKNZXAqysYz9rfWR8"":1}","{""sy52buSNa26qnbmim"":1,""rqKy6QBTJF3tzuC96"":1,""T2WCDMzyCPZeCfrMb"":1,""6FzaTmu5BqMo7SMMn"":1,""WzixzrMYMEeDuxpba"":1}",20.0,20.0,0.0,20.0,0.0,56.0
,13281,7DogPyNB53ucwqZdk,3W4SSLrwv4RKiMLfA,DY2j9L7M6SPZeoWA9,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""T2WCDMzyCPZeCfrMb"":1}",15.0,4.0,0.0,0.0,5.0,57.0
,13282,7FgnHwXko7z7ShbTk,3W4SSLrwv4RKiMLfA,T2WCDMzyCPZeCfrMb,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1,""rqKy6QBTJF3tzuC96"":1}","{""6FzaTmu5BqMo7SMMn"":1,""WzixzrMYMEeDuxpba"":1,""sy52buSNa26qnbmim"":1,""rqKy6QBTJF3tzuC96"":1}",20.0,16.0,0.0,15.0,0.0,55.0
,13283,7BeX6Es9y4T32eszH,3W4SSLrwv4RKiMLfA,WzixzrMYMEeDuxpba,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""rqKy6QBTJF3tzuC96"":1}",{},20.0,0.0,0.0,15.0,0.0,71.0
,13284,JizHbgRHnx7RWCCrM,3W4SSLrwv4RKiMLfA,ZMD3TNgDxqpY863d5,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}",{},10.0,0.0,0.0,5.0,10.0,71.0
,13285,iotXwh6dXLPAjkxtx,3W4SSLrwv4RKiMLfA,pkB4uKR3vJTJ5S3PR,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},7.0,0.0,0.0,0.0,13.0,69.0
,13286,ysoaRPh8hus8NtL5A,3W4SSLrwv4RKiMLfA,qKi2rAxmEGSXsfu8T,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1}",{},10.0,0.0,0.0,5.0,10.0,71.0
,13287,EHxDZMJWHxqwNcteH,3W4SSLrwv4RKiMLfA,qxnRdfzm93y73TqXH,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,64.0
,13288,SthzGmqxuX8iQ94Pn,3W4SSLrwv4RKiMLfA,roxosCDoRr9pxFeYQ,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""BwJewYYKXFucesByt"":1}",13.0,4.0,0.0,0.0,7.0,59.0
,13289,r6rycJNekisGvYu8h,3W4SSLrwv4RKiMLfA,rqKy6QBTJF3tzuC96,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""vKNZXAqysYz9rfWR8"":1}","{""T2WCDMzyCPZeCfrMb"":1,""6FzaTmu5BqMo7SMMn"":1,""sy52buSNa26qnbmim"":1,""BwJewYYKXFucesByt"":1,""WzixzrMYMEeDuxpba"":1}",20.0,20.0,0.0,20.0,0.0,56.0
,13290,E4ub6KfkaFx24vgPc,3W4SSLrwv4RKiMLfA,sy52buSNa26qnbmim,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""BwJewYYKXFucesByt"":1,""T2WCDMzyCPZeCfrMb"":1,""rqKy6QBTJF3tzuC96"":1}",{},20.0,0.0,0.0,15.0,0.0,71.0
,13291,XQoeznmcTaDhArnEh,3W4SSLrwv4RKiMLfA,vKNZXAqysYz9rfWR8,w3ceaMiFpqTMgq6f2,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},{},"{""rqKy6QBTJF3tzuC96"":1,""BwJewYYKXFucesByt"":1}",10.0,8.0,0.0,0.0,10.0,58.0
,13292,yeZ5PW2TdG6Qi7bdn,3W4SSLrwv4RKiMLfA,4CJFvFknadMKPhEnQ,dS9db4oJ4zzbhYDdc,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""qKi2rAxmEGSXsfu8T"":1,""roxosCDoRr9pxFeYQ"":1}","{""BwJewYYKXFucesByt"":1,""6FzaTmu5BqMo7SMMn"":1,""pkB4uKR3vJTJ5S3PR"":1,""roxosCDoRr9pxFeYQ"":1}",5.0,16.0,0.0,10.0,15.0,71.0
,13293,7HWLstwMzPDJTtkBy,3W4SSLrwv4RKiMLfA,6FzaTmu5BqMo7SMMn,dS9db4oJ4zzbhYDdc,LtQBueHEbRyuNZFPs,2024-07-17T14:06:50Z,{},{},"{""4CJFvFknadMKPhEnQ"":1,""BwJewYYKXFucesByt"":1,""DY2j9L7M6SPZeoWA9"":1,""rqKy6QBTJF3tzuC96"":1,""vKNZXAqysYz9rfWR8"":1}",{},20.0,0.0,0.0,25.0,0.0,87.0
