gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
JFERtdbEhHGdPKL5G,eE2rtaLzHmDCS72m5,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,hs6nqEMGJ6g5XKvr3,always_full,True,True,True,True,True,False,False,False,1,always_full
JFERtdbEhHGdPKL5G,kiWnFD5K9XANB2yCS,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,ou62m4D5oiDJnLqpa,variable_mid,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,p66sxKbEPoRx7t9EF,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,pxjow6p8Cck2JoTbR,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,rJW7h6sGmxTbfZKMo,variable_mid,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,v2qa5iJzpnec62nSt,high_cooperator,True,True,True,True,True,False,False,False,1,other
JFERtdbEhHGdPKL5G,whkm2oCuZce5uGuhY,always_full,True,True,True,True,True,False,False,False,1,always_full
JLFHg4eNsf6DvtZwo,5svdo9hvavwK3sEYY,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,5zEQ9fbiCnkdFdyKc,always_full,False,True,False,False,False,True,False,True,1,always_full
JLFHg4eNsf6DvtZwo,6H97qifGX8nfB5tg7,always_zero,False,True,False,False,False,True,False,True,1,always_zero
JLFHg4eNsf6DvtZwo,6kRZhpuEC9CEXSaBz,always_full,False,True,False,False,False,True,False,True,1,always_full
JLFHg4eNsf6DvtZwo,CKmnDozY6wKy8hLAi,always_full,False,True,False,False,False,True,False,True,1,always_full
JLFHg4eNsf6DvtZwo,FGXDnkC8PYjPPzKQQ,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,FTQnmhTkS6wFrCCaD,always_zero,False,True,False,False,False,True,False,True,1,always_zero
JLFHg4eNsf6DvtZwo,FXEa9vdXvHdsf7WTZ,always_full,False,True,False,False,False,True,False,True,1,always_full
JLFHg4eNsf6DvtZwo,KWB3b2RLykyyuvFXR,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,PRCBDy7tAzjGJM7k4,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,PwLH3TwHPfprDqYcA,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,Ti8RpQogp7CYZWA9e,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,kRvbPAsWYPF5gnFif,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,kTjv43mcQWsbzzRv7,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,oSWfYX3ePqyKRRgnW,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,t395GPuFjyYFPkLfy,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JLFHg4eNsf6DvtZwo,wMxpdvuWa9xCT6MJa,binary_0_20,False,True,False,False,False,True,False,True,1,binary_0_20
JNimkKTMhv7RR3bxr,CKsLPkaGjYF4mmz9b,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,CoFKEEWvNba4jMqFg,binary_0_20,True,False,True,False,True,True,False,True,0,binary_0_20
JNimkKTMhv7RR3bxr,JkPfwLz4y53ikJZZo,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,PHsHtbZF44XLn6b2o,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,TcxDsGZ8YPWgJK6rs,binary_0_20,True,False,True,False,True,True,False,True,0,binary_0_20
JNimkKTMhv7RR3bxr,Wxk8dfPmPRuJFxxC4,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,a98ubrJPr8c9paTWb,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,iSzJJgqB67s3NnfcS,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,mBknMuGMNeGkSiqbG,binary_0_20,True,False,True,False,True,True,False,True,0,binary_0_20
JNimkKTMhv7RR3bxr,nSYSW2ajJSZsQffBw,binary_0_20,True,False,True,False,True,True,False,True,0,binary_0_20
JNimkKTMhv7RR3bxr,oHoxLubq6TgjGuPhD,binary_0_20,True,False,True,False,True,True,False,True,0,binary_0_20
JNimkKTMhv7RR3bxr,qhQ6i2euGHckojfyY,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,sLzAGh3Ev2aegPdXp,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,vppb8DcsgJbw2YEos,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,y8B82RmBbBeryevx6,always_full,True,False,True,False,True,True,False,True,0,always_full
JNimkKTMhv7RR3bxr,zKekbHDsKpuEHHu4Q,binary_0_20,True,False,True,False,True,True,False,True,0,binary_0_20
JcdTBoHFHKhHjTPrr,27eaGWyGbCBFdJ7Ji,always_full,True,False,False,True,False,True,False,False,0,always_full
JcdTBoHFHKhHjTPrr,2pouTWH5wpaLG6oi8,always_full,True,False,False,True,False,True,False,False,0,always_full
JcdTBoHFHKhHjTPrr,37rEFdCYxj5bSBkPD,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,B5NqxcCZbFAeW9ioe,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,Gw5p3GgNwmkHsCKJT,always_full,True,False,False,True,False,True,False,False,0,always_full
JcdTBoHFHKhHjTPrr,LFGN9ivDK9AL6y3th,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,RRFhwb9sDPfeRejQv,binary_0_20,True,False,False,True,False,True,False,False,0,binary_0_20
JcdTBoHFHKhHjTPrr,TqnPoJwiDm6ohydLm,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,WS7WB6qWaJW3n8XxM,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,bWnZkipFp5af53kwh,always_full,True,False,False,True,False,True,False,False,0,always_full
JcdTBoHFHKhHjTPrr,nHZZZWrWziFg6FoF5,always_full,True,False,False,True,False,True,False,False,0,always_full
JcdTBoHFHKhHjTPrr,s4imAosbaYgnFJy5W,always_full,True,False,False,True,False,True,False,False,0,always_full
JcdTBoHFHKhHjTPrr,u8c2aNRxtFN6ouWMf,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,uGnoMxXthNjLHHZwx,high_cooperator,True,False,False,True,False,True,False,False,0,other
JcdTBoHFHKhHjTPrr,znyvfCHAztpfMovCW,always_full,True,False,False,True,False,True,False,False,0,always_full
JhMYTnbwHvyhTu8Ls,FLvQTLqwfitdd2krT,always_full,False,True,True,False,True,True,False,True,0,always_full
JhMYTnbwHvyhTu8Ls,y9x2N5gdCvpEQdyPk,always_full,False,True,True,False,True,True,False,True,0,always_full
Jk2TeDi3nXCYfBfYp,2MnLCDYRzZY6XWumj,always_full,False,True,False,True,False,False,True,True,1,always_full
Jk2TeDi3nXCYfBfYp,3bMNgNRn6BiymKHMa,always_full,False,True,False,True,False,False,True,True,1,always_full
Jk2TeDi3nXCYfBfYp,4qR6QzTYCCLtTGQhc,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,928ZZcdcZW3yZWus6,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,C8aMkYELR6G7HkKDo,always_full,False,True,False,True,False,False,True,True,1,always_full
Jk2TeDi3nXCYfBfYp,MbRCsgonnyvBMi5sw,always_full,False,True,False,True,False,False,True,True,1,always_full
Jk2TeDi3nXCYfBfYp,WGDneEr6FFWbEigpA,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,WjxMBp2SoMNtNCuvt,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,XFx6aGQQPR45ZGnRj,always_full,False,True,False,True,False,False,True,True,1,always_full
Jk2TeDi3nXCYfBfYp,aX7ttGhbEwsicBWYr,always_full,False,True,False,True,False,False,True,True,1,always_full
Jk2TeDi3nXCYfBfYp,hSgW5L7zawZZ3QzTp,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,hqb3pawENqEeDeKor,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,nDAzYwNcFpBMNLXZi,always_zero,False,True,False,True,False,False,True,True,1,always_zero
Jk2TeDi3nXCYfBfYp,vi26ccixhM4rcTNjp,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,wePYQ4TnDLw8tX2t2,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
Jk2TeDi3nXCYfBfYp,xuAbyZySYsHZgi6LL,binary_0_20,False,True,False,True,False,False,True,True,1,binary_0_20
JmYG5zXxdsfdzSnMx,5brra9cjRGRY2bsuj,variable_mid,True,False,True,True,True,False,True,False,0,other
JmYG5zXxdsfdzSnMx,8e7g9Ed9igkTzK2ML,high_cooperator,True,False,True,True,True,False,True,False,0,other
JmYG5zXxdsfdzSnMx,X68aqqR5n6qqnst9x,variable_mid,True,False,True,True,True,False,True,False,0,other
JmYG5zXxdsfdzSnMx,YPfPyeMLTizvyzf7E,variable_mid,True,False,True,True,True,False,True,False,0,other
JmYG5zXxdsfdzSnMx,dkkZjAjTpZSSX6yWY,high_cooperator,True,False,True,True,True,False,True,False,0,other
JmYG5zXxdsfdzSnMx,mhsBBXqk9eLM8xfAG,variable_mid,True,False,True,True,True,False,True,False,0,other
JmYG5zXxdsfdzSnMx,x7qe5Nuf46jdQaGvv,high_cooperator,True,False,True,True,True,False,True,False,0,other
JyRS9pfe7NBuBTPwP,9Q9YC8RzLuoZEmKnY,binary_0_20,True,True,True,False,True,True,False,False,0,binary_0_20
JyRS9pfe7NBuBTPwP,CBXzdH8kTXtzg95to,high_cooperator,True,True,True,False,True,True,False,False,0,other
JyRS9pfe7NBuBTPwP,DkyzZ3X7HKjd5LG67,binary_0_20,True,True,True,False,True,True,False,False,0,binary_0_20
JyRS9pfe7NBuBTPwP,Fzg53xquW6rcsLDr5,always_full,True,True,True,False,True,True,False,False,0,always_full
JyRS9pfe7NBuBTPwP,QxstRdqPbZR8tTwjL,high_cooperator,True,True,True,False,True,True,False,False,0,other
JyRS9pfe7NBuBTPwP,TpSZYY5D236qFxxan,always_full,True,True,True,False,True,True,False,False,0,always_full
JyRS9pfe7NBuBTPwP,ZJ6mzJnHnRvPhhuQo,high_cooperator,True,True,True,False,True,True,False,False,0,other
JyRS9pfe7NBuBTPwP,bTfjNmRWpkDJsKtmj,high_cooperator,True,True,True,False,True,True,False,False,0,other
JyRS9pfe7NBuBTPwP,gjpZLvRFdEm3BwSxv,always_full,True,True,True,False,True,True,False,False,0,always_full
JyRS9pfe7NBuBTPwP,k5SmHKCTPKnvQpEj7,always_full,True,True,True,False,True,True,False,False,0,always_full
JyRS9pfe7NBuBTPwP,ytfAMuLvgcBHZMCNE,high_cooperator,True,True,True,False,True,True,False,False,0,other
JzBnLNCjZmuywFp5a,7TLomr58NbBaxPFve,high_cooperator,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,9aoWtw6EanzKPwZau,low_contributor,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,E6Fxd9hZfYyCXFqNQ,variable_mid,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,F4b85BT8zYXe6iMQD,variable_mid,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,HB74TC5rwvD7ak5nc,variable_mid,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,LyJNaJjEbodaGzbTr,variable_mid,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,ePcWoHaMCvAXFjdMe,high_cooperator,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,qgq65k9mt4cgFRuem,low_contributor,False,False,True,False,True,False,False,False,0,other
JzBnLNCjZmuywFp5a,zbWmKAvvq2XsQk5sr,variable_mid,False,False,True,False,True,False,False,False,0,other
K773SGk45bYd9k8j8,4MDbpMywveobjGz7b,always_zero,False,False,False,False,False,True,False,True,1,always_zero
K773SGk45bYd9k8j8,6JZBqoo6QYQi678Lr,always_full,False,False,False,False,False,True,False,True,1,always_full
K773SGk45bYd9k8j8,6y6Wh9LRmapnG9cN5,always_full,False,False,False,False,False,True,False,True,1,always_full
K773SGk45bYd9k8j8,BvanyKPo9nfFStjAv,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,DncE67GiaveRGN3Tj,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,QQq52jfyE58JvGFHC,always_full,False,False,False,False,False,True,False,True,1,always_full
K773SGk45bYd9k8j8,YF8bXSCndcwnTayMj,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,Zw7viY3kmJvWF8WaT,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,nRJEiZS4kDL39LCwv,always_full,False,False,False,False,False,True,False,True,1,always_full
K773SGk45bYd9k8j8,oqRZ4brBcBYuycSeH,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,pyw6tDg3yAJEXG9LR,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,qMKnYBS8pZG5sJwkC,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,tWpSz49eFiLwHWT4X,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,xaTaXuzM5d4BD7Hts,always_full,False,False,False,False,False,True,False,True,1,always_full
K773SGk45bYd9k8j8,xaeKibbxhzeu2qLnA,binary_0_20,False,False,False,False,False,True,False,True,1,binary_0_20
K773SGk45bYd9k8j8,y546pYkJMB7k34NHT,always_zero,False,False,False,False,False,True,False,True,1,always_zero
KAwWsZ7sAi5tvbvaP,3R4RmvBG5iNSbj9zB,variable_mid,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,3at2jFnH9q4z8L9QC,variable_mid,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,LPQatsdbWJM3tsNqQ,always_full,False,True,True,True,True,False,True,False,0,always_full
KAwWsZ7sAi5tvbvaP,M4pLwLRPcLjfoF4P6,variable_mid,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,RaGcqEWaJcP9htAS5,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,SfGhYPabhpGNYw5kc,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,WQpBKb5wRwcSdS4rm,variable_mid,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,bAsjWFzFw7AaAcf9g,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,gpvCGNdLKu9Rq3ou4,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,jYAzivMNi4qAufvaQ,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,quhq7KaibLJi2fxLf,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,rrrsHvYP5bHDCifeM,variable_mid,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,vpWHYhC9RtABPXcqL,high_cooperator,False,True,True,True,True,False,True,False,0,other
KAwWsZ7sAi5tvbvaP,wW3gG74zRPJ8SL7dp,high_cooperator,False,True,True,True,True,False,True,False,0,other
KSbkpoF7LDj2u2BBi,8PZaBvsZeRHcSrTf7,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,ByJRdxG55tbcb295Z,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,EaRYyrkv3sSvDm6Pj,variable_mid,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,GXuoiAo2vL85BReiQ,always_full,True,True,True,False,True,False,True,False,1,always_full
KSbkpoF7LDj2u2BBi,JxdAMR2Bvsd3HyGbm,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,RWPdtWDcCEiTEvJgc,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,akY7wMDzFMt3pyFpT,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,dcGDNpba2Ad9JmRaf,always_full,True,True,True,False,True,False,True,False,1,always_full
KSbkpoF7LDj2u2BBi,eJga9wh7xAwaywxDW,variable_mid,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,eSkN7FnTkBHJiXhbN,variable_mid,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,idjoiMeAgeJceaokv,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,jxKEK6ju3Fk8ywoaE,always_full,True,True,True,False,True,False,True,False,1,always_full
KSbkpoF7LDj2u2BBi,stfJeJGdbTCtxMwwS,variable_mid,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,wwYbwQ7NY7YLpjgy8,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,xjPAH5Kob4Bvp4LJv,high_cooperator,True,True,True,False,True,False,True,False,1,other
KSbkpoF7LDj2u2BBi,yPWv7MDvWw8BNs8cn,always_full,True,True,True,False,True,False,True,False,1,always_full
KjFifkLpfcJrH25Lo,2YzrmJE2DejpuK8qK,always_full,False,True,False,True,False,True,True,False,1,always_full
KjFifkLpfcJrH25Lo,NfvkWohjARuDAbR4k,always_full,False,True,False,True,False,True,True,False,1,always_full
KjFifkLpfcJrH25Lo,apBCTcL4ZXLQEWs9e,stable_mid,False,True,False,True,False,True,True,False,1,other
KjFifkLpfcJrH25Lo,eNf2s7Ppke46CE2t5,stable_mid,False,True,False,True,False,True,True,False,1,other
KjFifkLpfcJrH25Lo,hQMiZB74Eftub6j3Y,variable_mid,False,True,False,True,False,True,True,False,1,other
KjFifkLpfcJrH25Lo,mFTz3nB98ijBCrCrD,always_full,False,True,False,True,False,True,True,False,1,always_full
KjFifkLpfcJrH25Lo,qoH5FPbPNzLbAhGFa,always_full,False,True,False,True,False,True,True,False,1,always_full
KjFifkLpfcJrH25Lo,w7BBgZ8C9AjXoFKXs,high_cooperator,False,True,False,True,False,True,True,False,1,other
KjFifkLpfcJrH25Lo,xoHehT2MzfTbBiTAA,stable_mid,False,True,False,True,False,True,True,False,1,other
KuH5GTYQGFgwSdN9M,8iN8vWgdMyJzhT9pL,always_full,False,False,False,True,False,False,False,False,0,always_full
KuH5GTYQGFgwSdN9M,AHq7qyLgQYoFqRc8t,high_cooperator,False,False,False,True,False,False,False,False,0,other
KuH5GTYQGFgwSdN9M,DpXzMdhu3Pdb8GadW,variable_mid,False,False,False,True,False,False,False,False,0,other
KuH5GTYQGFgwSdN9M,EZTuTZpeHTnyT7hQP,variable_mid,False,False,False,True,False,False,False,False,0,other
L7eYzg2EeAZ7rHNen,9cD2bySD8q4fzShHK,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,CSyKQ5tPc57TSGzca,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,D8KQk4d3nmSbGB9rz,always_full,True,True,False,False,False,True,False,False,1,always_full
L7eYzg2EeAZ7rHNen,N5qgTrmQDKwTccEa4,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,TeHyTXkmQsX3MEs3v,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,ggwJPpA2CKz2fNkMk,always_full,True,True,False,False,False,True,False,False,1,always_full
L7eYzg2EeAZ7rHNen,hMQYLWEWeJvDY7FSs,always_full,True,True,False,False,False,True,False,False,1,always_full
L7eYzg2EeAZ7rHNen,hTvBagFjcptnzM4fS,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,iajRfK9capPZuWndo,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,rqHg8h5Y8wnqjR8oB,always_full,True,True,False,False,False,True,False,False,1,always_full
L7eYzg2EeAZ7rHNen,szc9h9moBcKS2wRdj,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,tbPnCnHRD5bacAkCN,high_cooperator,True,True,False,False,False,True,False,False,1,other
L7eYzg2EeAZ7rHNen,wwkbR9jDEiQvrtFtN,always_full,True,True,False,False,False,True,False,False,1,always_full
L8WY4CNnoZWXGj9t9,335478pyCdEZCBJox,always_full,True,False,True,True,True,True,True,False,0,always_full
L8WY4CNnoZWXGj9t9,4h5iifuQmNZnqwGbu,high_cooperator,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,7vcm8WZMvzeXQ3DdP,stable_mid,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,Dxs8yHjEtERNfQjFA,high_cooperator,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,GvnEMfxisezxknfM3,variable_mid,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,JLvH5CanKHQmhGQq7,variable_mid,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,LqX9CkqbMcrWZARAn,variable_mid,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,Lz8WMPPKnqNHu9uyc,variable_mid,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,Z9CuRNFhdy2tehvXJ,variable_mid,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,dAEuMHe2jA2GnuCQJ,high_cooperator,True,False,True,True,True,True,True,False,0,other
L8WY4CNnoZWXGj9t9,zNiAMhCv3w5kF7R4d,stable_mid,True,False,True,True,True,True,True,False,0,other
LHE7C8Wv7mXiat35S,6a6TWoHvkDHZNN4iE,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
LHE7C8Wv7mXiat35S,MyTEidMiEkEd35ANa,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
LHE7C8Wv7mXiat35S,Q3G2s98MpXZig8P2x,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
LHE7C8Wv7mXiat35S,ZHzdyvs5oYTa4tmCW,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
LHE7C8Wv7mXiat35S,iWFu4WcBZiadbr5iJ,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
LHE7C8Wv7mXiat35S,vsqi6MKRsWtifiL4K,binary_0_20,False,False,False,True,False,False,True,True,1,binary_0_20
Ln9Kqj8uXAbkFSouT,47QdXfPzA895iN5Dm,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
Ln9Kqj8uXAbkFSouT,McS39ggWj3ZCgC9Gf,always_full,True,False,False,True,False,False,False,True,0,always_full
Ln9Kqj8uXAbkFSouT,YDGGG49DWAw7qYnxF,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
Ln9Kqj8uXAbkFSouT,Yt8PfY3fTwJPLz3mt,always_full,True,False,False,True,False,False,False,True,0,always_full
Ln9Kqj8uXAbkFSouT,dkeZENTDneXj5wePj,always_full,True,False,False,True,False,False,False,True,0,always_full
Ln9Kqj8uXAbkFSouT,jiiJaofh3xd8WgHkj,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
Ln9Kqj8uXAbkFSouT,qu234Gg9fMxR9yd7d,always_full,True,False,False,True,False,False,False,True,0,always_full
Ln9Kqj8uXAbkFSouT,ssyAwiFaf7LHwJFgt,always_zero,True,False,False,True,False,False,False,True,0,always_zero
Ln9Kqj8uXAbkFSouT,umk89SoWMbfpW4PSq,binary_0_20,True,False,False,True,False,False,False,True,0,binary_0_20
Ln9Kqj8uXAbkFSouT,xDm4eyhAjjDicBpy4,always_full,True,False,False,True,False,False,False,True,0,always_full
LsGsx7FwgiRCtsDuF,SjSY3HsuPt8t5MQZu,variable_mid,False,False,True,False,True,True,True,False,1,other
LsGsx7FwgiRCtsDuF,aREy2YrJafBJoPi5K,variable_mid,False,False,True,False,True,True,True,False,1,other
LsGsx7FwgiRCtsDuF,aaRcrtynXHBeeRnSY,variable_mid,False,False,True,False,True,True,True,False,1,other
LsGsx7FwgiRCtsDuF,k6QYa4kbRjttN6LhT,variable_mid,False,False,True,False,True,True,True,False,1,other
MLmHDwTJ3RPSmynJq,3fcGhBAt6KMP9YoHT,always_full,True,True,True,True,True,False,False,True,1,always_full
MLmHDwTJ3RPSmynJq,6RmWP79gHw3w3LxtK,always_full,True,True,True,True,True,False,False,True,1,always_full
MLmHDwTJ3RPSmynJq,8BuNnHvaAHm6ZCQiL,always_full,True,True,True,True,True,False,False,True,1,always_full
MLmHDwTJ3RPSmynJq,DJnZymqd6eXE2EYjs,always_full,True,True,True,True,True,False,False,True,1,always_full
MLmHDwTJ3RPSmynJq,EwByz9qiMbrgwMpPv,always_full,True,True,True,True,True,False,False,True,1,always_full
