simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000658,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.6575901705505016,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.02079365079365081,0.0002354529825928627,0.8810821830038432,88.10821830038432
simbenchpop_000659,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.24, ""B"": 0.76}",A,B,0,0.6588711477766533,0.5510799280869728,0.26,0.1748573201131233,0.39015873015873015,0.07971841897214255,-1.2312976654698722,-123.12976654698721
simbenchpop_000660,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.3, ""B"": 0.7}",A,B,0,0.6508180758715587,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.34444444444444444,0.0607619869062716,-0.9698600219974056,-96.98600219974057
simbenchpop_000661,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.3764705882352941, ""B"": 0.6235294117647059}",A,B,0,0.6508180758715587,0.6623098411038022,0.12352941176470589,0.1748573201131233,0.2679738562091504,0.036364486827433304,-0.5325286698651546,-53.25286698651546
simbenchpop_000662,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.48235294117647065, ""B"": 0.5176470588235293}",A,B,0,0.6508180758715587,0.6925242138164327,0.01764705882352935,0.1748573201131233,0.1620915032679738,0.01341556677478424,0.07300704847180939,7.300704847180938
simbenchpop_000663,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.5125, ""B"": 0.4875}",A,A,1,0.6508180758715587,0.6928346479997213,0.012499999999999983,0.1748573201131233,0.13194444444444448,0.0089539750107289,0.2454165238316388,24.541652383163882
simbenchpop_000664,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6436507936507936, ""B"": 0.3563492063492064}","{""A"": 0.4, ""B"": 0.6}",A,B,0,0.6512886916249903,0.6730116670092565,0.09999999999999998,0.1748573201131233,0.24365079365079356,0.03004400257567398,-0.3934263289244315,-39.34263289244315
simbenchpop_000665,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.21176470588235305, ""B"": 0.7882352941176469}",A,B,0,0.6588711477766533,0.5162854077688379,0.2882352941176469,0.1748573201131233,0.41839402427637706,0.09302224140349508,-1.3927738570263948,-139.2773857026395
simbenchpop_000666,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.34444444444444444, ""B"": 0.6555555555555556}",A,B,0,0.6508180758715587,0.643939531113854,0.15555555555555556,0.1748573201131233,0.30000000000000004,0.04570664740198285,-0.7156845352880632,-71.56845352880632
simbenchpop_000667,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.42500000000000004, ""B"": 0.575}",A,B,0,0.6508180758715587,0.6818546087307834,0.07499999999999996,0.1748573201131233,0.21944444444444441,0.024397631011437958,-0.25499146562737907,-25.499146562737906
simbenchpop_000668,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.6549549801535386,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.24980158730158727,0.03155376940659066,-0.428602400745814,-42.8602400745814
simbenchpop_000669,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.56, ""B"": 0.44}",A,A,1,0.6549549801535386,0.6859298002523728,0.060000000000000026,0.1748573201131233,0.0773015873015872,0.0031125419082475743,0.5579162070448225,55.79162070448225
simbenchpop_000670,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.38888888888888906, ""B"": 0.6111111111111109}",A,B,0,0.6508180758715587,0.6682484776645388,0.11111111111111094,0.1748573201131233,0.2555555555555554,0.03305824530993057,-0.46150904857871944,-46.15090485787194
simbenchpop_000671,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.325, ""B"": 0.675}",A,B,0,0.6549549801535386,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.31230158730158725,0.04966842272400357,-0.7860366789308271,-78.6036678930827
simbenchpop_000672,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6388888888888888, ""B"": 0.36111111111111116}","{""A"": 0.4588235294117647, ""B"": 0.5411764705882353}",A,B,0,0.6540548103069317,0.6897523336955567,0.04117647058823529,0.1748573201131233,0.18006535947712413,0.01646212447786486,-0.029784508653292407,-2.9784508653292407
simbenchpop_000673,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.65, ""B"": 0.35}",A,A,1,0.6549549801535386,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.012698412698412792,8.78820309047788e-05,0.9273784323687587,92.73784323687588
simbenchpop_000674,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.575, ""B"": 0.425}",A,A,1,0.6508180758715587,0.6818546087307834,0.07499999999999998,0.1748573201131233,0.06944444444444448,0.0025358357883982843,0.6028508020166519,60.28508020166519
simbenchpop_000675,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.6533333333333333, ""B"": 0.34666666666666673}",A,A,1,0.6508180758715587,0.6453587189232539,0.1533333333333333,0.1748573201131233,0.008888888888888835,4.335096562795579e-05,0.9491649026581318,94.91649026581318
simbenchpop_000676,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.35, ""B"": 0.65}",A,B,0,0.6508180758715587,0.6474466390346325,0.15000000000000002,0.1748573201131233,0.2944444444444445,0.04399939092870009,-0.6839125994493955,-68.39125994493955
simbenchpop_000677,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.5003921568627451, ""B"": 0.499607843137255}",A,A,1,0.6522216872343907,0.6931468729859037,0.0003921568627450467,0.1748573201131233,0.14167133520074698,0.010281493618765854,0.1897889370082234,18.97889370082234
simbenchpop_000678,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.37499999999999983, ""B"": 0.6250000000000001}",A,B,0,0.6575901705505016,0.6615632381579819,0.12500000000000014,0.1748573201131233,0.2575396825396826,0.033542052530001094,-0.4728561685211021,-47.28561685211021
simbenchpop_000679,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.7, ""B"": 0.3}",A,A,1,0.6522216872343907,0.6108643020548935,0.19999999999999998,0.1748573201131233,0.05793650793650795,0.0019025653867560267,0.6686640976824639,66.8664097682464
simbenchpop_000680,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.6777777777777777, ""B"": 0.3222222222222223}",A,A,1,0.6508180758715587,0.6285331727282681,0.1777777777777777,0.1748573201131233,0.03333333333333324,0.0006201077300526832,0.8093683849679936,80.93683849679935
simbenchpop_000681,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.4117647058823529, ""B"": 0.5882352941176471}",A,B,0,0.6522216872343907,0.6774944044487072,0.08823529411764708,0.1748573201131233,0.2302987861811391,0.0268396968458453,-0.3170668864886421,-31.706688648864212
simbenchpop_000682,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6373015873015873, ""B"": 0.3626984126984128}","{""A"": 0.38749999999999996, ""B"": 0.6125}",A,B,0,0.6549549801535386,0.6676166603431286,0.11250000000000004,0.1748573201131233,0.24980158730158727,0.03155376940659066,-0.428602400745814,-42.8602400745814
simbenchpop_000683,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.6, ""B"": 0.4000000000000001}",A,A,1,0.6508180758715587,0.6730116670092565,0.09999999999999995,0.1748573201131233,0.04444444444444451,0.0010508820218814198,0.7458245132906569,74.58245132906569
simbenchpop_000684,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.525, ""B"": 0.475}",A,A,1,0.6508180758715587,0.6918966592050799,0.025000000000000022,0.1748573201131233,0.11944444444444444,0.007364606382756957,0.31690337946864167,31.690337946864165
simbenchpop_000685,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.4125, ""B"": 0.5875}",A,B,0,0.6522216872343907,0.6777555495642991,0.08750000000000002,0.1748573201131233,0.22956349206349205,0.026669235315751057,-0.31286177733352427,-31.286177733352428
simbenchpop_000686,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6575901705505016,0.690332037890638,0.03749999999999998,0.1748573201131233,0.09503968253968251,0.004658845255217349,0.45647295475993266,45.64729547599327
simbenchpop_000687,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.375, ""B"": 0.625}",A,B,0,0.6508180758715587,0.6615632381579821,0.125,0.1748573201131233,0.2694444444444445,0.03676746842105141,-0.54093888817539,-54.093888817539
simbenchpop_000688,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6588711477766533,0.690332037890638,0.03749999999999998,0.1748573201131233,0.09265873015873016,0.004424266034532349,0.4700894986907901,47.00894986907901
simbenchpop_000689,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.375, ""B"": 0.625}",A,B,0,0.6588711477766533,0.6615632381579821,0.125,0.1748573201131233,0.25515873015873014,0.032916681285182985,-0.4592396245902439,-45.923962459024395
simbenchpop_000690,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.5625, ""B"": 0.4375}",A,A,1,0.6508180758715587,0.6853142072764582,0.0625,0.1748573201131233,0.08194444444444446,0.0035125186563104357,0.5313639463796493,53.13639463796493
simbenchpop_000691,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.4624999999999999, ""B"": 0.5375000000000001}",A,B,0,0.6508180758715587,0.690332037890638,0.03750000000000009,0.1748573201131233,0.18194444444444455,0.016842615771871156,-0.040530898716372166,-4.053089871637217
simbenchpop_000692,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.1375, ""B"": 0.8625}",A,B,0,0.6522216872343907,0.40039917444896944,0.36250000000000004,0.1748573201131233,0.504563492063492,0.1423399282215901,-1.8855726013475818,-188.55726013475817
simbenchpop_000693,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.9125, ""B"": 0.0875}",A,A,1,0.6588711477766533,0.2967152565836348,0.4125,0.1748573201131233,0.28234126984126984,0.05987185652738996,-0.6146951678008687,-61.46951678008688
simbenchpop_000694,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.1777777777777777, ""B"": 0.8222222222222223}",A,B,0,0.6508180758715587,0.4680070430753199,0.3222222222222223,0.1748573201131233,0.4666666666666668,0.11784784212239513,-1.6688426104480985,-166.88426104480985
simbenchpop_000695,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.6740740740740742, ""B"": 0.3259259259259259}",A,A,1,0.6522216872343907,0.631255822990749,0.17407407407407413,0.1748573201131233,0.0320105820105821,0.000569385228986744,0.8169331315962467,81.69331315962467
simbenchpop_000696,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6388888888888888, ""B"": 0.36111111111111116}","{""A"": 0.37777777777777777, ""B"": 0.6222222222222222}",A,B,0,0.6540548103069317,0.662965753462289,0.12222222222222223,0.1748573201131233,0.26111111111111107,0.034498003355690365,-0.49328098441738777,-49.328098441738774
simbenchpop_000697,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.5375, ""B"": 0.4625}",A,A,1,0.6508180758715587,0.690332037890638,0.03749999999999998,0.1748573201131233,0.10694444444444448,0.005927680420388305,0.3883902351056441,38.83902351056441
simbenchpop_000698,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.4444444444444444, ""B"": 0.5555555555555556}",A,B,0,0.6508180758715587,0.6869615765973234,0.05555555555555558,0.1748573201131233,0.20000000000000004,0.020301518070298168,-0.14378969019204213,-14.378969019204213
simbenchpop_000699,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6325396825396825, ""B"": 0.36746031746031754}","{""A"": 0.2266666666666667, ""B"": 0.7733333333333333}",A,B,0,0.6575901705505016,0.5352171607276706,0.2733333333333333,0.1748573201131233,0.40587301587301583,0.08679908097844044,-1.3211668554135323,-132.11668554135323
simbenchpop_000700,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6301587301587301, ""B"": 0.36984126984126986}","{""A"": 0.4750000000000001, ""B"": 0.5249999999999999}",A,B,0,0.6588711477766533,0.69189665920508,0.02499999999999991,0.1748573201131233,0.15515873015873005,0.012223861851553323,0.11265522050577759,11.265522050577758
simbenchpop_000701,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6412698412698412, ""B"": 0.3587301587301588}","{""A"": 0.5411764705882353, ""B"": 0.4588235294117647}",A,A,1,0.6526840725096399,0.6897523336955567,0.04117647058823529,0.1748573201131233,0.10009337068160593,0.0051920638663436915,0.4275711727890438,42.757117278904374
simbenchpop_000702,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.625, ""B"": 0.375}",A,A,1,0.6508180758715587,0.6615632381579821,0.125,0.1748573201131233,0.01944444444444446,0.0002038604100478422,0.8887982245646625,88.87982245646626
simbenchpop_000703,SimBenchPop,Choices13k,18,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.42222222222222217, ""B"": 0.5777777777777778}",A,B,0,0.6508180758715587,0.6809991432654108,0.07777777777777783,0.1748573201131233,0.2222222222222223,0.025014699745333296,-0.2708774335467137,-27.087743354671368
simbenchpop_000704,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6341269841269841, ""B"": 0.36587301587301585}","{""A"": 0.7176470588235294, ""B"": 0.2823529411764706}",A,A,1,0.6567226400338504,0.595161872455932,0.21764705882352942,0.1748573201131233,0.0835200746965453,0.003988665084895784,0.5223529981901113,52.235299819011125
simbenchpop_000705,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.4125000000000001, ""B"": 0.5874999999999999}",A,B,0,0.6508180758715587,0.6777555495642992,0.08749999999999991,0.1748573201131233,0.23194444444444437,0.02723815558468852,-0.3264783212643816,-32.64783212643816
simbenchpop_000706,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.2941176470588233, ""B"": 0.7058823529411766}",A,B,0,0.6508180758715587,0.6057974993723038,0.20588235294117666,0.1748573201131233,0.3503267973856211,0.06295089553062339,-1.003500895238349,-100.35008952383491
simbenchpop_000707,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6444444444444445, ""B"": 0.35555555555555557}","{""A"": 0.5875, ""B"": 0.4124999999999999}",A,A,1,0.6508180758715587,0.6777555495642991,0.08750000000000005,0.1748573201131233,0.05694444444444441,0.0017147228031950627,0.6743376576536549,67.4337657653655
simbenchpop_000708,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.325, ""B"": 0.675}",A,B,0,0.6522216872343907,0.6305810283860147,0.17500000000000002,0.1748573201131233,0.31706349206349205,0.05120331786126689,-0.8132697667925426,-81.32697667925426
simbenchpop_000709,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.6625, ""B"": 0.3375000000000001}",A,A,1,0.6522216872343907,0.6393632996691399,0.16249999999999995,0.1748573201131233,0.02043650793650792,0.00023020122766361992,0.883124664593472,88.3124664593472
simbenchpop_000710,SimBenchPop,Choices13k,20,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.95, ""B"": 0.05}",A,A,1,0.6522216872343907,0.1985152433458726,0.44999999999999996,0.1748573201131233,0.30793650793650795,0.08048615835071526,-0.7610730150575884,-76.10730150575884
simbenchpop_000711,SimBenchPop,Choices13k,16,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.6017857142857143, ""B"": 0.3982142857142857}",A,A,1,0.6522216872343907,0.6722809755785657,0.10178571428571428,0.1748573201131233,0.040277777777777746,0.000862742938446048,0.7696534651696584,76.96534651696584
simbenchpop_000712,SimBenchPop,Choices13k,15,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.642063492063492, ""B"": 0.35793650793650794}","{""A"": 0.5066666666666666, ""B"": 0.4933333333333334}",A,A,1,0.6522216872343907,0.6930582890371242,0.006666666666666599,0.1748573201131233,0.13539682539682543,0.009405720258447367,0.22567253513189522,22.567253513189524
simbenchpop_000713,SimBenchPop,Choices13k,17,2,64,64,0,63,1,63,1,1.0,0.984375,0.984375,0.984375,True,"{""A"": 0.6404761904761904, ""B"": 0.3595238095238095}","{""A"": 0.8588235294117647, ""B"": 0.1411764705882353}",A,A,1,0.6531437196775371,0.4070933858869217,0.35882352941176465,0.1748573201131233,0.21834733893557423,0.032600933178391814,-0.248717175776886,-24.8717175776886
