control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD0MWY2VF5PP7JMH59M6G6FY,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,7,0.006724,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD0EXBF0CQ9N6DN97P3TCNCK,01JD0E38FXWF1DMEQY2XPZZ68M,prolific,1,0.004489,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01JD0KE5F16W797ZN74728QQ9A,01JD0K8MZVE584T5XGRSYH6R93,prolific,2,0.146689,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD0E1DDK5PMN4Y0Q70WZJP63,01JD0DMPW9NJPMCQ712201NZG1,prolific,12,0.001764,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.4,01JD0KCSAMPAJ01YCGG2PPTHMF,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,19,0.146689,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.93,01JD0M4JZ650AGQNDP0GZ434C0,01JD0KRW83BRQ406PJQSDFNY8E,prolific,2,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0DYS9P28V4KHG94MGE6SHK,01JD0DK43TGS90B42Q4XV7FEK3,prolific,15,4e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.61,01JD0DYWTPTCXJ3SQWQS0AVBEJ,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,18,0.029241,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.899,01JD0GSRNNMJWN8SRXG5THDANP,01JD0G79923HSJESBP0RMWKAK1,prolific,11,0.002916,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD0HRTMHHHPNK8V1EC33F7VT,01JD0H81K6099ZPDMH859TQS1H,prolific,1,0.004356,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.945,01JD0M1REEMEMFDGWKXW83VDY6,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,12,0.01,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.96,01JD0N5VAMNTE5NKQ7JNNANC40,01JD0K6REVAZSCP9KC6T25DQT1,prolific,7,0.022201,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD0HQF09S03WVW6FKH6KNTWQ,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,2,0.000144,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.66,01JD0F5A8C7YAYPZEJ7D8MG19K,01JD0ERY2YXF6NG8WARFHW9CMS,prolific,11,0.015129,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.66,01JD0P3FSPE8RFGDZW3FAA160C,01JD0NF5TKBZEBK065715M8V5H,prolific,17,0.014641,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.889,01JD0JEKMFX19AK0Q5ZA28DQ04,01JD0HNTZKZSQ0V99VHRR1S442,prolific,14,0.001024,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6,01JD0EDDWKX6RXGH5TQXMBBZPP,01JD0DQ62HMK2ZKZ8WTN5JH3NM,prolific,15,0.066049,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.347,01JD0FXA62HE508VSW4FWJEGKT,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,18,0.113569,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.01,01JD0HDMCNZCPNXC0N3R1KNQX2,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,2,0.454276,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.677,01JD0KRHRTJDSTMD11TYZREW3D,01JD0JA8EGNYA8J272EFYWX1K2,prolific,14,0.001089,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.766,01JD0P3YQ72FG8VKJW2RX698M0,01JD0NCQJHATYCPWG5629RJM7E,prolific,16,0.000324,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.69,01JD0DYWTF6YB6E7MCAXKCFDFY,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,12,0.026244,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD0HMG54XET484CH3GYCFMW3,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,7,0.001296,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD0J60A51Z04GYMVR4A35F8Q,01JD0HFE4RNHQB8VEZS9J7743H,prolific,0,0.000121,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.888,01JD0JEKMV5941QJGPV3J1D603,01JD0HNTZKZSQ0V99VHRR1S442,prolific,17,0.005929,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.932,01JD0M142RG1ZWEX0CGJCYZV33,01JD0K7N8S6GJXM293RQRH02W9,prolific,16,0.007569,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.641,01JD0KRHS021KG20NJFFTZDS62,01JD0JA8EGNYA8J272EFYWX1K2,prolific,15,0.046656,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.64,01JD0DYWTDNBAGQD22BXS014JZ,01JD0DM1NRGCJ97K06KGPYK6W7,prolific,10,0.042025,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.74,01JD0E6DJP1E87QFBV1VZHWC6M,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,19,0.001681,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.15,01JD0KZX94FMM743HWG2HZXE8V,01JD0KKTSPNJ7T996SKQS3E94Q,prolific,12,0.398161,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.645,01JD0KRHR2CG859M7ZM9WA1AH0,01JD0JA8EGNYA8J272EFYWX1K2,prolific,11,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.88,01JD0M1REX00QAEE6WG6PYVBNY,01JD0JR7M37NXVPYVDXR4JSKEW,prolific,14,8.1e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD0MN73D19EEWFFTEZCNH5GY,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,2,0.0441,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.56,01JD0N5V9BSZTB9CCWMN9E6C3E,01JD0K6REVAZSCP9KC6T25DQT1,prolific,0,0.108241,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD0PNMCRJZXJ3YYT0XQ6PQ45,01JD0NBG95M0M3KN251QHZ3WJS,prolific,10,0.015625,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.78,01JD0J9H3K93XY8Q3K5DHH9X05,01JD0HKSKG18FSKN050FKSM6Z2,prolific,2,0.001024,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JD0J663PJHVQ7EWCPXF17B29,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,3,0.042849,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.645,01JD0E29WCTJ2NVAAE4ZGR1E07,01JD0DPKWWM2S7EM039G138XSQ,prolific,13,0.027556,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.33,01JD0HWE8C3BP87GZ8DTTCC8TP,01JD0HKYAQGBW2WSXRMNC5VYW6,prolific,10,0.203401,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0M13Z4VM4NQN1ZEF4WA7N9,01JD0K7N8S6GJXM293RQRH02W9,prolific,0,0.005184,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01JD0MTM32BMNSF82EP57R6PPG,01JD0KN19094MEFMAH6HE8A7S9,prolific,10,0.029241,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.73,01JD0E6DJE5KGSDWCDN5G5RN21,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,14,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.716,01JD0ECZ9PHNT4HKB2FGTF2KQQ,01JD0DPDAFK4494Z1AEE0V4341,prolific,6,0.004489,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.92,01JD0KRNZ0KG4M9Z1376DVAVTC,01JD0KHQY83VB07JPRMBZWH2AM,prolific,10,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.955,01JD0JEKKKWPZ3412JZVTQZSYC,01JD0HNTZKZSQ0V99VHRR1S442,prolific,7,0.030276,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.4,01JD0KCS8MK8HVVQM566Q3M7EJ,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,6,0.121104,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.72,01JD0P4XJK5G15RPMHCWXSD1J2,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,11,0.0001,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD0DZZ4GYR0FE8HV4FECXMM6,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,14,0.011449,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD0N5VAEDDHF4RQJ70PHQG0F,01JD0K6REVAZSCP9KC6T25DQT1,prolific,6,9e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0QC49HD0W5HA9N7GC6KB56,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,19,0.003721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.25,01JD0E29W34NT938VWTFXD7HTA,01JD0DPKWWM2S7EM039G138XSQ,prolific,7,0.188356,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.687,01JD0EQXCJXNXR1S52PN0SRZ26,01JD0DPT2H6DHFZ4NXXYYC2DZ3,prolific,12,0.040804,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.146,01JD0FXA4VG13DJ8RRNTW3GG4M,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,5,0.403225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.69,01JD0P3FDXE9Q7E6D38F7YTKC6,01JD0NF5TKBZEBK065715M8V5H,prolific,0,0.0004,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD0EAAE4X7Z401JWXT6YES63,01JD0DSG0S7JMPZXNC20ZNTJBJ,prolific,11,0.000324,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD0J68E83N35ZW2653CKF3HR,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,19,0.011449,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD0PJB0C45H3X4TG9G662HGV,01JD0NBKZE6YWR55WM9W11YXHG,prolific,0,0.000784,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.89,01JD0HQF2AA93Q666DP8DFH5G6,01JD0H5D230RZPYHJ6B3VJH5N2,prolific,19,0.000324,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.71,01JD0PRMJP5W8F4281YMXB47Q3,01JD0P4BBQ607SNRVXFDV18ZM4,prolific,1,0.001444,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD0QBWYN7DVJVTJA8YJN0JAQ,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,0,0.007056,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD0DTXCER6H0XAF06YDKK51A,01JD0DMH58BYSPX1CESYKFDCP3,prolific,3,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.47,01JD0JZPJ0K8PQRKMTMA2BHCZW,01JD0HHB71N2F2M6FK4Q0CHC44,prolific,13,0.097969,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD0DZZ4CS95XH9P2VRCEX64B,01JD0DRVW5SH54NQNH0KDT25YJ,prolific,11,6.4e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0HDW0TY6ZD08MWJ9Q2D9RA,01JD0H4XVNM1W8JMMJN61WQ9EX,prolific,3,0.000784,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD0J60AJTZ5D8GPEW8SFPAAW,01JD0HFE4RNHQB8VEZS9J7743H,prolific,4,0.003721,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD0MWY216Z0PV969ZAP9S8QG,01JD0M1QR6NTEAQT1T11Q6GAQV,prolific,4,0.000784,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.76,01JD0E6DJ4BE31XM0ZG42F76QW,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,8,0.000144,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.4,01JD0KE5FNQJZKAQRFEWJ7SF7Z,01JD0K8MZVE584T5XGRSYH6R93,prolific,6,0.089401,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD0PKK76MPN3FHYYVC9W39T1,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,4,0.015625,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD0QBX4SZDFWDDQ1N7H2YPAS,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,5,0.003249,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.524,01JD0GSRMXQZ5N9W3ZD6VYPXKJ,01JD0G79923HSJESBP0RMWKAK1,prolific,0,0.0256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD0MN74G7F3DCNTC40BWPWYP,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,6,0.033856,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0NMZJSG5ZW5RDHWS3K681T,01JD0N8HG63N753KG2ZVSM74GR,prolific,3,0.001681,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.91,01JD0J664C3991RRNQWKZBF4T0,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,10,0.000441,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD0NH0YX3Z5HMJ6QKFB02XBN,01JD0M717M9B3NW5BQ31RTYB00,prolific,16,0.006724,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JD0P4XBABRZJ037N3EMK776Z,01JD0NB6WJNCFWMM91DAYSH7G4,prolific,1,4.9e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD0MN77PFD6X34JHRJVDEJBM,01JD0KJ7CHVRSTKD4TJ24KM8DP,prolific,17,0.033489,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD0QC3ZWWXH02N2SWCM7Z8KH,01JD0Q3FRJZZ1T4CPPHRYWVAY8,prolific,10,0.000144,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.084,01JD0FXA65ZF6YR2N9XSQ5MYQ9,01JD0ERGKJ19DSPJZJYB9PFXQ5,prolific,19,0.648025,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD0K056521SKANZAD7N8DRV9,01JD0HXMEYYGH25WHMRVQMW1FF,prolific,1,0.001369,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.86,01JD0QSJK6DAHTT78J7VYRFR54,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,16,0.000225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.4,01JD0P3KWDZTVTC3EHAYF7TFEE,01JD0N7XRS0B1G74DV09NGSAXF,prolific,15,0.080656,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD0HDME6SJZ1ZPE4F830S0PH,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,14,4e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.62,01JD0QSJCMB5RYEKA0S04358DG,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,11,0.016384,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD0DTXD12VAEYJKG7HFJRDKS,01JD0DMH58BYSPX1CESYKFDCP3,prolific,19,0.032761,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.728,01JD0JEKMZMGK5JEJ2MGRX89RT,01JD0HNTZKZSQ0V99VHRR1S442,prolific,18,0.001936,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.44,01JD0KCSA55JZF0DKY4R022G30,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,16,0.137641,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD0MAARK2EE4P34V3HRMKK7M,01JD0M0SFSYXFQ8F5NEQZY1NVS,prolific,8,0.001024,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD0PKKJEF11SR9A2024R4XF1,01JD0P3QWVYSJ2J9G1EQG89HYH,prolific,17,3.6e-05,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.837,01JD0KRHQEVYMDMVCVSN8H9QPA,01JD0JA8EGNYA8J272EFYWX1K2,prolific,8,0.019044,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD0P91EB525QF6J64JGBX8Z1,01JD0M32764W8671FWWAF77NQ3,prolific,19,0.0144,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD0J9H4V1XV1YHQ2Y8GCET9R,01JD0HKSKG18FSKN050FKSM6Z2,prolific,14,0.000256,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.64,01JD0QSJ7GCDGFMD3KJ3SMZCEP,01JD0NFPZYPJ2MAMNK1VW01YKY,prolific,7,0.053824,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD0P3KXTGM1VCPKHSVCV4F6N,01JD0N7XRS0B1G74DV09NGSAXF,prolific,17,0.006889,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.895,01JD0PNMMFQ4HT1AKK0HASN6TC,01JD0NBG95M0M3KN251QHZ3WJS,prolific,19,0.038416,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD0J68CKAG5DMHVZKCM4VNEA,01JD0HMTJTJPS4NV4ZQVSXNZJ9,prolific,2,0.005184,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.941,01JD0JDZS9S128BE549XRNMZNJ,01JD0J8EA6DW2QW2A064S58ZMC,prolific,5,0.0256,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.905,01JD0MV3NYTA14QNX12X1SP0MY,01JD0KHV8SY0MQW2M04Q4R093C,prolific,12,0.042436,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.806,01JD0JGX6H14QBND1ABVWWJBWQ,01JD0HQFRMA201YVB9XWH4WYVV,prolific,16,2.5e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.54,01JD0E6DJ5SE8XWESX8PQ7EAET,01JD0DPJX0SF1DQ0WHQ935DQVB,prolific,9,0.020736,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD0H9A17Q2YPC9VHP98R8021,01JD0H5FRA5WWJ1BT96YW1RMVT,prolific,19,0.003025,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.69,01JD0HSVGQDNZ2MFV6540X0NHE,01JD0H5ZAFK8MHA97VYJND5070,prolific,3,0.027889,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.975,01JD0HMG63RRKDN8K1XFTZ87AV,01JD0GX3MQREKYTVPWDMXAAXGD,prolific,16,0.0169,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.749,01JD0PX1SQ2JJP0RCC6WG5P32Y,01JD0NJERN1P07YD05ATVNGWDQ,prolific,15,0.015129,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.93,01JD0EDAJJXQYHY27SEG8WJV7E,01JD0DZAAMKDWJDKWZ0SXCAMZ5,prolific,12,0.007225,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.65,01JD0MTQP908MMV3FN0DH29XMJ,01JD0K46T0KA87AYV2AZHN862G,prolific,19,0.057121,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.86,01JD0NMZRB845BS15WQ643652S,01JD0N8HG63N753KG2ZVSM74GR,prolific,13,9e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD0P0NF8AE74Z07TBY0JEK4A,01JD0NM0GGGBQ0YM2ZDYT954FA,prolific,4,0.002704,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD0J6649YF9N78AQVF8338QD,01JD0HN5ESJ982R6SDEWQZDX5R,prolific,9,0.000121,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.873,01JD0JDZSV6Q73S1B5R848B79J,01JD0J8EA6DW2QW2A064S58ZMC,prolific,10,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD0M4H530M07WPM8BYNATEY3,01JD0KN4W4TG6E8VR5RB0P5DDQ,prolific,4,0.002116,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.65,01JD0MV3KS8BDFJDZ0PVK0PACJ,01JD0KHV8SY0MQW2M04Q4R093C,prolific,0,0.049284,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.51,01JD0P3FNNNRDJTWPQ0093YDGX,01JD0NF5TKBZEBK065715M8V5H,prolific,11,0.143641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.719,01JD0JJ8R32E711J0ADCKZXJ0C,01JD0J87DR2RDTWM4N8630BK8T,prolific,4,8.1e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.98,01JD0P913RQVSKA2C194BMF812,01JD0M32764W8671FWWAF77NQ3,prolific,5,0.008281,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JD0QBXGQQ12FVYCR3VRV9DG5,01JD0PPZM9P3SK9QJWHR7MH40S,prolific,15,0.010201,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD0DTXCM9P91NYX5K25NEG7H,01JD0DMH58BYSPX1CESYKFDCP3,prolific,8,0.001681,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.55,01JD0KCS98BJY3DAQ23K8RKBZY,01JD0K3PAM6Y72A8R9M2ZTVR4K,prolific,10,0.091204,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD0PMAH6XZ4NRT2F2MWEK9FA,01JD0PJ77YPMP7CS9GP277B9A0,prolific,11,0.013225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD0KH7D06TSV6DQ3N99JPP6H,01JD0JQ2V35NAN1DG2CQN56W7M,prolific,2,4e-06,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01JD0JMAVWK8TARKR2A7KFF2GQ,01JD0JC6R0GMWA5JCSXH9CYCG0,prolific,8,0.061504,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.01,01JD0HDMDEP8KM8FXAD9BPKKF3,01JD0DXZ5PWB50BA9XWPZ3K957,prolific,8,0.641601,20
