method,run,n_pairs,mse,rmse,r2_custom
random_addition,190,50,0.009461624208471187,0.0972708805782655,-0.8607858406450977
random_addition,190,60,0.006583022985065361,0.0811358304638916,-0.29466101055710214
random_addition,190,70,0.005164036030716358,0.07186122758982313,-0.015593614248051502
random_addition,190,80,0.003990166235206824,0.06316776262625441,0.21526741406138294
random_addition,190,90,0.003795028490275726,0.061603802563443485,0.25364449866574745
random_addition,190,100,0.002854955584139929,0.05343178439973654,0.43852547833363764
random_addition,191,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,191,20,0.03805214008806538,0.19506957755648466,-6.483586530388821
random_addition,191,30,0.021091547033809332,0.14522929123909312,-3.1480036844703685
random_addition,191,40,0.014202077844762656,0.11917247100216835,-1.7930749286801242
random_addition,191,50,0.011111170228325109,0.10540953575614072,-1.1851965136549718
random_addition,191,60,0.004146533992902851,0.06439358658207238,0.184515092573738
random_addition,191,70,0.0022305605727615018,0.047228810833658534,0.5613231471632842
random_addition,191,80,0.0025056674076717215,0.05005664199356287,0.5072188103405115
random_addition,191,90,0.0023939084813043984,0.048927584053419175,0.5291980628629085
random_addition,191,100,0.0023861902585838157,0.04884864643553407,0.5307159797910135
random_addition,192,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,192,20,0.042687069755037166,0.20660849390825434,-7.395122573953646
random_addition,192,30,0.036008133590256224,0.18975809229188678,-6.081598640624129
random_addition,192,40,0.009794145859148631,0.09896537707273505,-0.9261817563626702
random_addition,192,50,0.003016987740311807,0.0549271129799465,0.4066591586309506
random_addition,192,60,0.0030403186031304286,0.05513908417021839,0.40207075623550836
random_addition,192,70,0.0035161544265848214,0.05929717047705414,0.3084897237143803
random_addition,192,80,0.00262258495584768,0.05121117998882353,0.4842250290007306
random_addition,192,90,0.0030750263511822367,0.055452920132146664,0.39524490004924606
random_addition,192,100,0.0032168663849475414,0.056717425760938245,0.36734969721178856
random_addition,193,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,193,20,0.020574990911736802,0.143439851198113,-3.0464143276461435
random_addition,193,30,0.009581370441800022,0.09788447497841536,-0.8843359299891012
random_addition,193,40,0.0045117224329877395,0.06716935635382953,0.11269470914857227
random_addition,193,50,0.006753110033292006,0.08217730850601038,-0.32811145881459014
random_addition,193,60,0.005667250080986041,0.07528114027421504,-0.11455903064211448
random_addition,193,70,0.006354455440828121,0.07971483827260845,-0.24970939965219152
random_addition,193,80,0.005805674544168202,0.07619497715839413,-0.14178250468979936
random_addition,193,90,0.005228772403655104,0.0723102510274657,-0.02832509919027615
random_addition,193,100,0.004840975632456686,0.06957712003566033,0.04794158874770327
random_addition,194,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,194,20,0.04179051240656932,0.2044272790176725,-7.218799652793702
random_addition,194,30,0.012212302300052207,0.11050928603539255,-1.401752458237457
random_addition,194,40,0.009661178285585497,0.09829129303038747,-0.9000314704604155
random_addition,194,50,0.004936866022836053,0.07026283528890685,0.02908314787746613
random_addition,194,60,0.003597745982866207,0.059981213582806135,0.29244338650002877
random_addition,194,70,0.003310394101281225,0.057536024378481564,0.3489559155071873
random_addition,194,80,0.003299252121989546,0.0574391166539802,0.3511471711358092
random_addition,194,90,0.0027368407583778934,0.0523148235051777,0.4617547242332454
random_addition,194,100,0.0025204339147379936,0.05020392330025606,0.5043147310134015
random_addition,195,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,195,20,0.0867657867675152,0.2945603278914443,-16.063935737890784
random_addition,195,30,0.006546807613566826,0.080912345248218,-0.28753865513340626
random_addition,195,40,0.0025059407051097986,0.05005937180099046,0.5071650618516841
random_addition,195,50,0.0023090138365247535,0.048052199081048866,0.5458940073933545
random_addition,195,60,0.0033886993716002295,0.058212536206561465,0.33355588111065804
random_addition,195,70,0.002579012226463807,0.05078397607970261,0.49279433127794214
random_addition,195,80,0.0024323379594960123,0.04931873842157778,0.5216402665156059
random_addition,195,90,0.0026461480487387917,0.05144072364128242,0.47959095469725854
random_addition,195,100,0.0023987897592266617,0.04897744132992925,0.5282380783357415
random_addition,196,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,196,20,0.033304963289668296,0.18249647473216654,-5.549975220653287
random_addition,196,30,0.006390159941823017,0.0799384759788615,-0.256731283890536
random_addition,196,40,0.005188699882797779,0.07203263068080867,-0.02044417116277053
random_addition,196,50,0.005557936420327747,0.07455156886563653,-0.09306068031026338
random_addition,196,60,0.005228926331915253,0.07231131537951203,-0.028355371743978175
random_addition,196,70,0.005483961782240443,0.07405377628615872,-0.0785123368031877
random_addition,196,80,0.004457547818265716,0.06676486964164399,0.12334904859135953
random_addition,196,90,0.0038370332778969894,0.061943791278036814,0.24538355822647584
random_addition,196,100,0.003804100486196436,0.06167739039710124,0.25186033971124866
random_addition,197,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,197,20,0.005620792810117821,0.0749719468209131,-0.10542243528365569
random_addition,197,30,0.008209064061700019,0.09060388546690488,-0.614449045364075
random_addition,197,40,0.006133570770973005,0.07831711671769463,-0.20626875383643695
random_addition,197,50,0.0056427580493497755,0.07511829370632546,-0.10974226507700235
random_addition,197,60,0.0036572905630970396,0.06047553689796428,0.28073295398449005
random_addition,197,70,0.004335938081774657,0.06584784037289801,0.14726562684063538
random_addition,197,80,0.004594445302158325,0.06778233768584796,0.09642588042967781
random_addition,197,90,0.004268711543993086,0.06533537743055508,0.16048684413518188
random_addition,197,100,0.004514364928592026,0.06718902386991514,0.1121750184172472
random_addition,198,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,198,20,0.0297874012640081,0.17259026989957488,-4.858188116587251
random_addition,198,30,0.00364484342750583,0.06037253868693804,0.2831808903170254
random_addition,198,40,0.003967829501537169,0.0629907096446545,0.2196603044175166
random_addition,198,50,0.0038591281101770744,0.062121881090136624,0.24103824180380495
random_addition,198,60,0.00537113269271268,0.07328801193041519,-0.056322618887930886
random_addition,198,70,0.004206302460980043,0.06485601329853727,0.17276062878775156
random_addition,198,80,0.004460249451489395,0.06678509902283139,0.12281772746313946
random_addition,198,90,0.0049448216103331,0.07031942555462964,0.027518549216354216
random_addition,198,100,0.005067648333380472,0.07118741695960369,0.003362630310300374
random_addition,199,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835
random_addition,199,20,0.021760474029583827,0.14751431804941453,-3.2795593090372384
random_addition,199,30,0.032235713656180734,0.17954306908421927,-5.3396894880697365
random_addition,199,40,0.014547800171594289,0.12061426189134637,-1.861066977020747
random_addition,199,50,0.005271659711531859,0.07260619609600726,-0.0367596019227987
random_addition,199,60,0.003386422823072071,0.05819297915618405,0.33400360226015646
random_addition,199,70,0.0028813001778296952,0.05367774378482851,0.4333443756143418
random_addition,199,80,0.0035075633829723778,0.05922468558778829,0.3101792953944822
random_addition,199,90,0.004480545372829851,0.06693687603130169,0.11882619681036277
random_addition,199,100,0.004412195958515842,0.06642436268806681,0.1322682464595153
