Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,_id_x,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff,_id_y,round_index,player_removed
,5375,5375,tp7cZbTdaQPYPe7dH,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,137.0,feQW7cPu4d7Ls6GFJ,4,False
,5376,5376,NdTcH5vZjeoftEhJY,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5377,5377,3YM6YNrc47m8DtQGj,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5378,5378,CqQJEyXzoj3RfF4LY,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5379,5379,zkqXw6zWBkuHKYL9G,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,feQW7cPu4d7Ls6GFJ,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,122.0,feQW7cPu4d7Ls6GFJ,4,False
,5380,5380,fi2SKpbXNERq2oysS,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5381,5381,XuRW583whtzQzguf9,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5382,5382,rkyjzzZcqs5qy6Y5p,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5383,5383,dHWkjQnFi6rdYzqEc,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5384,5384,KNbN9druDzLh3ygFp,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5385,5385,SEwhuXwgf3eWoYetd,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},12.0,0.0,0.0,0.0,8.0,135.0,SZQpju3Ka3jGPhjry,5,False
,5386,5386,f8p8FjqqhcK8PNxpX,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5387,5387,Fnaz3kAsFdAsCcDNF,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5388,5388,3ZMnogQsj9pcvWRzK,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5389,5389,KPxKaoteoCtNPtYyL,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,SZQpju3Ka3jGPhjry,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,127.0,SZQpju3Ka3jGPhjry,5,False
,5390,5390,z66nShuj6dq8Qr2qc,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5391,5391,g3F3uAgP8tw28r554,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5392,5392,DcLM7EYHhdYzQ46zW,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,132.0,36pNMgqxJa2DNokNT,6,False
,5393,5393,EuZeJ2S55jvhMWYfM,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5394,5394,SAbFLRoBMvvdwuAKJ,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5395,5395,ARwNzfANKzWNEKjSd,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,122.0,36pNMgqxJa2DNokNT,6,False
,5396,5396,bRdezibgzHgwbRjdQ,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5397,5397,XoMv7bpiaebDdicf6,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5398,5398,ujmXtNsJZpffm6kxi,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5399,5399,B7cHqi2Jrv43AGN8m,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,36pNMgqxJa2DNokNT,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,112.0,36pNMgqxJa2DNokNT,6,False
,5400,5400,vr9DoPEsBzDqW5xzY,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5401,5401,urTPGf967YfM2Qz8B,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5402,5402,r2RRif2s5bSAdgrKd,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5403,5403,uCLFuGBEGkhqx2Ldc,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5404,5404,dEQos4A4sAwA3bdQ3,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5405,5405,Zy7Wfc3kbpXxnE9Wb,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0,TKfkbSfKyj7JcGMAi,7,False
,5406,5406,5nX5GTeAm8Pftp8Zd,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5407,5407,yMkeq5fCth6hGPfSf,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5408,5408,bpDfcTJsjWCBgKZ34,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5409,5409,Fr2ozwDuXfpiafD6D,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,TKfkbSfKyj7JcGMAi,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,TKfkbSfKyj7JcGMAi,7,False
,5410,5410,E3r8nymm8AzqGG3Rb,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5411,5411,L6oM7HBApgRhav7Jp,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5412,5412,6HmJNuMg3i8jipKFd,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5413,5413,6kA8zsPtZRbeKkugn,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5414,5414,4QubzWxydxrgpmnDP,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5415,5415,KzGw5AKNtxkWDDbdw,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,134.0,QQu674nvHwnpQEQSM,8,False
,5416,5416,n9YEyxDpooGwLaHqo,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5417,5417,RwjErT2QpzCEaEay6,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5418,5418,imkWoupKKAirdLpZr,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5419,5419,GRuCp3wHDDYSMZMfo,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,QQu674nvHwnpQEQSM,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,129.0,QQu674nvHwnpQEQSM,8,False
,5420,5420,4NykzmZGKXDrr82Fw,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5421,5421,TzrcMMfABXRjeEGDM,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5422,5422,T87EBiwh4c4GeXiSz,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5423,5423,H4M88MLpYiEATrXK6,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5424,5424,Z6PAwzWAyuWNBRCyS,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5425,5425,jND9j68CKNFC2tFjm,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5426,5426,xyfxwkoN3NEpGHJcx,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5427,5427,nJPPYWrPtmvMx3Lz6,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5428,5428,EyW8jB3Df24E2Kj7C,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5429,5429,dSFdTqju3aBhcqkEb,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,igfSsAfw4NHkrL4yG,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,132.0,igfSsAfw4NHkrL4yG,9,False
,5430,5430,rmXKo2yZFbmwHuRKP,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5431,5431,jqokWo3mrPRJqh7eA,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5432,5432,qkjjMoFnEKbWewcc7,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5433,5433,HwMrng8uggKoT6nQR,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5434,5434,zACvEvefxWsCKskp5,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5435,5435,sjNevyk8DjKLsFggX,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0,mCEBqux27o4G8qjr9,10,False
,5436,5436,2XgxsHoFjLEtftdH8,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5437,5437,juheZMd5iYrQpF6E8,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5438,5438,CoAsqGbgYhPSpY7DE,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5439,5439,o2Ngb4G3AuHGmjMsX,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,mCEBqux27o4G8qjr9,wbfiYici7fRE6g98p,2024-07-10T15:30:52Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,mCEBqux27o4G8qjr9,10,False
,5440,5440,gDr8h3Jxiv6RvxszT,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5441,5441,Y3NnzNxbRaaxwTx9B,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5442,5442,2GZCobRdG8SEoutj3,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5443,5443,mh3nJ3CcDqNw7RFsk,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5444,5444,Tz5WDaBvWDbFZyvrZ,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5445,5445,gmknnbLdLrf4KEeHy,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,135.0,t4mKmenWFLqqnFZ2m,11,False
,5446,5446,gTedpRu6KudmQiHLt,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5447,5447,Sf3n7CLAT4zd4KC9F,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5448,5448,nW858jgt2abujgrtg,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5449,5449,cxmSocFLZyS4aNPQi,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,t4mKmenWFLqqnFZ2m,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,t4mKmenWFLqqnFZ2m,11,False
,5450,5450,KeCFBdguPRXdnAay4,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5451,5451,ARofWiRjN8cE5fQXj,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5452,5452,o2vP7PYkcA3DDwSxc,CH4N89vCLFfbiZY9d,7J2fXBNp87sbJzuYN,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5453,5453,cHWrJ4oMZHhYj8W6r,CH4N89vCLFfbiZY9d,AhGp3BTpjkR9nwsxK,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5454,5454,2Lb2CF7fA6feR3LaR,CH4N89vCLFfbiZY9d,LiZL93e78XPmximvS,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5455,5455,dQtYtwNqeDDskxk7C,CH4N89vCLFfbiZY9d,SkEj73J445PonvrXs,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},3.0,0.0,0.0,0.0,17.0,138.0,WT7xHgGLFfWm5gnoX,12,False
,5456,5456,zQFixJ6QrWrHFyEJw,CH4N89vCLFfbiZY9d,XNqQai9FggmwAmdTb,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5457,5457,mJHcxGxDWgPinfeFb,CH4N89vCLFfbiZY9d,YHSZHNgANkTdyDeNK,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5458,5458,rComRJnnvXHJ7gN22,CH4N89vCLFfbiZY9d,u8Gp9EmgjrRiYvjTA,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5459,5459,mSWKz7RRHgx9f73n6,CH4N89vCLFfbiZY9d,wubzhj9Zna48niHvZ,WT7xHgGLFfWm5gnoX,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,121.0,WT7xHgGLFfWm5gnoX,12,False
,5460,5460,sMFxbs6XBzzeLj3D2,CH4N89vCLFfbiZY9d,43khd9FsK7terPrbY,PQ7TPL4g3au4DJ5vu,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,PQ7TPL4g3au4DJ5vu,13,False
,5461,5461,9oKJSKMTmhuZHjyoC,CH4N89vCLFfbiZY9d,4KFwaR88gh8P5mjAf,PQ7TPL4g3au4DJ5vu,wbfiYici7fRE6g98p,2024-07-10T15:30:53Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,125.0,PQ7TPL4g3au4DJ5vu,13,False
