baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,q3g6KwabjgBtCjJkc,20,0,20,0,99.0,83.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,5,vbn9iN4G7DZAMbdnp,20,20,0,1,99.0,63.0,36.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,7Q8u5GwmqYwqaXYDs,20,0,20,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,7ez3SYi3tNx2Bfbei,9,16,7,0,109.0,67.0,42.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,CffvC6LTFjNNpgvZC,20,12,8,0,98.0,71.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,HPBpMdpchhh5cz4sv,20,10,10,0,98.0,73.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,SPF9vPF5hRJWzAdJa,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,oBmTWSk5vCYru9Mcd,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,pCKKPgH9rENJJXNgK,20,10,10,0,98.0,73.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,q3g6KwabjgBtCjJkc,20,0,20,0,98.0,83.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,6,vbn9iN4G7DZAMbdnp,20,20,0,1,98.0,63.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,7Q8u5GwmqYwqaXYDs,20,0,20,0,94.0,83.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,7ez3SYi3tNx2Bfbei,12,16,4,0,102.0,67.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,CffvC6LTFjNNpgvZC,20,12,8,0,94.0,71.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,HPBpMdpchhh5cz4sv,20,10,10,0,94.0,73.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,SPF9vPF5hRJWzAdJa,20,20,0,1,94.0,63.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,oBmTWSk5vCYru9Mcd,20,20,0,1,94.0,63.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,pCKKPgH9rENJJXNgK,20,10,10,0,94.0,73.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,q3g6KwabjgBtCjJkc,20,0,20,0,94.0,83.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,7,vbn9iN4G7DZAMbdnp,10,20,10,0,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,7Q8u5GwmqYwqaXYDs,20,0,20,0,96.0,83.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,7ez3SYi3tNx2Bfbei,10,16,6,0,106.0,67.0,39.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,CffvC6LTFjNNpgvZC,20,12,8,0,96.0,71.0,25.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,HPBpMdpchhh5cz4sv,20,10,10,0,96.0,73.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,SPF9vPF5hRJWzAdJa,20,20,0,1,96.0,63.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,oBmTWSk5vCYru9Mcd,20,20,0,1,96.0,63.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,pCKKPgH9rENJJXNgK,17,10,7,0,99.0,73.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,q3g6KwabjgBtCjJkc,20,0,20,0,96.0,83.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,8,vbn9iN4G7DZAMbdnp,20,20,0,1,96.0,63.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,9,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,7Q8u5GwmqYwqaXYDs,20,0,20,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,7ez3SYi3tNx2Bfbei,0,16,16,0,112.0,67.0,45.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,CffvC6LTFjNNpgvZC,20,12,8,0,92.0,71.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,HPBpMdpchhh5cz4sv,20,10,10,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,SPF9vPF5hRJWzAdJa,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,oBmTWSk5vCYru9Mcd,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,pCKKPgH9rENJJXNgK,20,10,10,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,q3g6KwabjgBtCjJkc,20,0,20,0,92.0,83.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,10,vbn9iN4G7DZAMbdnp,20,20,0,1,92.0,63.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,7Q8u5GwmqYwqaXYDs,20,0,20,0,87.0,83.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,7ez3SYi3tNx2Bfbei,10,16,6,0,97.0,67.0,30.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,CffvC6LTFjNNpgvZC,20,12,8,0,87.0,71.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,HPBpMdpchhh5cz4sv,20,10,10,0,87.0,73.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,SPF9vPF5hRJWzAdJa,20,20,0,1,87.0,63.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,oBmTWSk5vCYru9Mcd,20,20,0,1,87.0,63.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,pCKKPgH9rENJJXNgK,20,10,10,0,87.0,73.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,q3g6KwabjgBtCjJkc,20,0,20,0,87.0,83.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,11,vbn9iN4G7DZAMbdnp,0,20,20,0,107.0,63.0,44.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,7Q8u5GwmqYwqaXYDs,20,0,20,0,90.0,83.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,7ez3SYi3tNx2Bfbei,0,16,16,0,110.0,67.0,43.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,CffvC6LTFjNNpgvZC,20,12,8,0,90.0,71.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,HPBpMdpchhh5cz4sv,18,10,8,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,SPF9vPF5hRJWzAdJa,20,20,0,1,90.0,63.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,oBmTWSk5vCYru9Mcd,20,20,0,1,90.0,63.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,pCKKPgH9rENJJXNgK,18,10,8,0,92.0,73.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,q3g6KwabjgBtCjJkc,20,0,20,0,90.0,83.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,12,vbn9iN4G7DZAMbdnp,20,20,0,1,90.0,63.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,13,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,7Q8u5GwmqYwqaXYDs,20,0,20,0,95.0,83.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,7ez3SYi3tNx2Bfbei,5,16,11,0,110.0,67.0,43.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,CffvC6LTFjNNpgvZC,20,12,8,0,95.0,71.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,HPBpMdpchhh5cz4sv,20,10,10,0,95.0,73.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,SPF9vPF5hRJWzAdJa,20,20,0,1,95.0,63.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,oBmTWSk5vCYru9Mcd,20,20,0,1,95.0,63.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,pCKKPgH9rENJJXNgK,20,10,10,0,95.0,73.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,q3g6KwabjgBtCjJkc,20,0,20,0,95.0,83.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,14,vbn9iN4G7DZAMbdnp,20,20,0,1,95.0,63.0,32.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,15,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,16,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,oBmTWSk5vCYru9Mcd,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,pCKKPgH9rENJJXNgK,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,q3g6KwabjgBtCjJkc,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,17,vbn9iN4G7DZAMbdnp,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,18,7Q8u5GwmqYwqaXYDs,20,0,20,0,104.0,83.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,18,7ez3SYi3tNx2Bfbei,20,16,4,0,104.0,67.0,37.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,18,CffvC6LTFjNNpgvZC,20,12,8,0,104.0,71.0,33.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,18,HPBpMdpchhh5cz4sv,20,10,10,0,104.0,73.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,1,2fKfFJWpm9wfoPMfx,28,9,18,SPF9vPF5hRJWzAdJa,20,20,0,1,104.0,63.0,41.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
