simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_002038,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.03, ""B"": 0.97}",A,B,0.0,0.6365141682948128,0.13474216817976675,0.47,0.3836666666666667,0.6366666666666667,0.26078062928731743,-0.6594265855777584,-65.94265855777583
simbenchpop_002039,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.57, ""B"": 0.05, ""C"": 0.38}",A,A,1.0,0.8979457248567798,0.8378763270046662,0.2833333333333333,0.3836666666666667,0.2800000000000001,0.09326043538208523,0.2701998262380537,27.019982623805372
simbenchpop_002040,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.21, ""B"": 0.03, ""C"": 0.76}",A,C,0.0,0.8979457248567798,0.6415047667885176,0.42666666666666664,0.3836666666666667,0.6600000000000001,0.25654712805207275,-0.7202432667245875,-72.02432667245876
simbenchpop_002041,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.91, ""C"": 0.09}",A,B,0.0,0.8979457248567798,0.30253782309749805,0.5766666666666667,0.3836666666666667,0.61,0.2885972407974274,-0.5899218071242396,-58.99218071242396
simbenchpop_002042,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.19, ""B"": 0.01, ""C"": 0.8}",A,C,0.0,0.8979457248567798,0.5401054722073624,0.4666666666666667,0.3836666666666667,0.7000000000000002,0.2961774979476751,-0.8245004344048656,-82.45004344048657
simbenchpop_002043,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.92, ""B"": 0.08}",A,A,1.0,0.6365141682948128,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.25333333333333335,0.0518648639358121,0.3397046046915726,33.97046046915726
simbenchpop_002044,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.98, ""B"": 0.02}",A,A,1.0,0.6365141682948128,0.098039113279732,0.48,0.3836666666666667,0.31333333333333335,0.09902453198435264,0.1833188531711556,18.33188531711556
simbenchpop_002045,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.16, ""C"": 0.84}",A,C,0.0,0.8979457248567798,0.439669879401343,0.5066666666666666,0.3836666666666667,0.74,0.3852701268929515,-0.9287576020851431,-92.87576020851431
simbenchpop_002046,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.07, ""B"": 0.13, ""C"": 0.8}",A,C,0.0,0.8979457248567798,0.6298917513451143,0.4666666666666667,0.3836666666666667,0.7000000000000001,0.29225422442838084,-0.8245004344048652,-82.45004344048652
simbenchpop_002047,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.18, ""B"": 0.33, ""C"": 0.49}",A,C,0.0,0.8979457248567798,1.024063828208636,0.15666666666666665,0.3836666666666667,0.42000000000000004,0.13023516284086786,-0.09470026064291925,-9.470026064291925
simbenchpop_002048,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.22, ""B"": 0.01, ""C"": 0.77}",A,C,0.0,0.8979457248567798,0.5804106714219253,0.43666666666666665,0.3836666666666667,0.6700000000000002,0.2774462287203988,-0.746307558644657,-74.6307558644657
simbenchpop_002049,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.6, ""B"": 0.4}",A,A,1.0,0.6365141682948128,0.6730116670092565,0.09999999999999998,0.3836666666666667,0.06666666666666668,0.002394843845305885,0.8262380538662033,82.62380538662033
simbenchpop_002050,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.41, ""B"": 0.59}",A,B,0.0,0.6365141682948128,0.6768585467349507,0.09,0.3836666666666667,0.25666666666666665,0.033519048343246476,0.33101650738488286,33.10165073848829
simbenchpop_002051,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.49, ""B"": 0.06, ""C"": 0.45}",A,A,1.0,0.8979457248567798,0.8776745513635571,0.2733333333333333,0.3836666666666667,0.3500000000000001,0.1066725977619556,0.08774978279756718,8.774978279756718
simbenchpop_002052,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.58, ""B"": 0.42}",A,A,1.0,0.6365141682948128,0.6802920001921535,0.07999999999999999,0.3836666666666667,0.08666666666666667,0.004005607525043971,0.7741094700260643,77.41094700260643
simbenchpop_002053,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 1.0, ""B"": 0.0}",A,A,1.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.33333333333333337,0.13230412471889835,0.13119026933101652,13.119026933101651
simbenchpop_002054,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.04, ""C"": 0.94}",A,C,0.0,0.8979457248567798,0.2651583725982932,0.6066666666666667,0.3836666666666667,0.8400000000000001,0.42278910171826045,-1.1894005212858385,-118.94005212858386
simbenchpop_002055,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.84, ""B"": 0.16}",A,A,1.0,0.6365141682948128,0.439669879401343,0.33999999999999997,0.3836666666666667,0.17333333333333334,0.020551361699305944,0.5482189400521287,54.82189400521287
simbenchpop_002056,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.95, ""B"": 0.05}",A,A,1.0,0.6365141682948128,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.2833333333333333,0.07111593795171507,0.2615117289313641,26.15117289313641
simbenchpop_002057,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.1, ""B"": 0.01, ""C"": 0.89}",A,C,0.0,0.8979457248567798,0.3800253076270823,0.5566666666666666,0.3836666666666667,0.79,0.3655061730770104,-1.0590790616854906,-105.90790616854906
simbenchpop_002058,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 1.0, ""B"": 0.0}",A,A,1.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.33333333333333337,0.13230412471889835,0.13119026933101652,13.119026933101651
simbenchpop_002059,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.47, ""C"": 0.51}",A,C,0.0,0.8979457248567798,0.7765067968837588,0.31333333333333335,0.3836666666666667,0.58,0.25549783032726076,-0.511728931364031,-51.1728931364031
simbenchpop_002060,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.71, ""B"": 0.01, ""C"": 0.28}",A,A,1.0,0.8979457248567798,0.6456502104397004,0.3766666666666666,0.3836666666666667,0.2899999999999999,0.10985576515983134,0.24413553431798463,24.413553431798462
simbenchpop_002061,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.44, ""B"": 0.25, ""C"": 0.31}",A,A,1.0,0.8979457248567798,1.070871757456611,0.10666666666666666,0.3836666666666667,0.21000000000000005,0.03552645822451489,0.4526498696785404,45.264986967854036
simbenchpop_002062,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.64, ""C"": 0.36}",A,B,0.0,0.8979457248567798,0.6534181947937018,0.33333333333333337,0.3836666666666667,0.6,0.27839596919677206,-0.56385751520417,-56.385751520417
simbenchpop_002063,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.25, ""B"": 0.75}",A,B,0.0,0.6365141682948128,0.5623351446188083,0.25,0.3836666666666667,0.41666666666666663,0.09024627190021622,-0.08601216333622919,-8.601216333622919
simbenchpop_002064,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.33, ""B"": 0.67}",A,B,0.0,0.6365141682948128,0.6341786357122057,0.17,0.3836666666666667,0.33666666666666667,0.05779522299059239,0.12250217202432678,12.250217202432678
simbenchpop_002065,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.07, ""C"": 0.9}",A,C,0.0,0.8979457248567798,0.3861694035969376,0.5666666666666667,0.3836666666666667,0.8,0.38056745667461794,-1.0851433536055604,-108.51433536055603
simbenchpop_002066,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.95, ""B"": 0.05}",A,A,1.0,0.6365141682948128,0.1985152433458726,0.44999999999999996,0.3836666666666667,0.2833333333333333,0.07111593795171507,0.2615117289313641,26.15117289313641
simbenchpop_002067,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.21, ""B"": 0.76, ""C"": 0.03}",A,B,0.0,0.8979457248567798,0.6415047667885176,0.4266666666666667,0.3836666666666667,0.4600000000000001,0.11049578496865481,-0.19895742832319718,-19.89574283231972
simbenchpop_002068,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.17, ""B"": 0.83}",A,B,0.0,0.6365141682948128,0.4558862130273584,0.32999999999999996,0.3836666666666667,0.4966666666666666,0.13354815027051936,-0.29452649869678504,-29.452649869678503
simbenchpop_002069,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.92, ""B"": 0.08}",A,A,1.0,0.6365141682948128,0.2787693717685874,0.42000000000000004,0.3836666666666667,0.25333333333333335,0.0518648639358121,0.3397046046915726,33.97046046915726
simbenchpop_002070,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.47, ""B"": 0.02, ""C"": 0.51}",A,C,0.0,0.8979457248567798,0.7765067968837588,0.31333333333333335,0.3836666666666667,0.41000000000000003,0.15279340621983148,-0.06863596872284972,-6.863596872284972
simbenchpop_002071,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.01, ""B"": 0.69, ""C"": 0.3}",A,B,0.0,0.8979457248567798,0.6632774833173358,0.35666666666666663,0.3836666666666667,0.59,0.25152901724870963,-0.5377932232841005,-53.77932232841005
simbenchpop_002072,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.86, ""B"": 0.01, ""C"": 0.13}",A,A,1.0,0.8979457248567798,0.44098809474007494,0.5266666666666666,0.3836666666666667,0.29,0.09796777137547381,0.24413553431798451,24.41355343179845
simbenchpop_002073,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.09, ""B"": 0.46, ""C"": 0.45}",A,B,0.0,0.8979457248567798,0.933246811246204,0.24333333333333335,0.3836666666666667,0.51,0.17425905916275494,-0.32927888792354465,-32.927888792354466
simbenchpop_002074,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.7, ""B"": 0.3}",A,A,1.0,0.6365141682948128,0.6108643020548935,0.19999999999999998,0.3836666666666667,0.033333333333333326,0.0006420713965977331,0.9131190269331017,91.31190269331016
simbenchpop_002075,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.91, ""B"": 0.09}",A,A,1.0,0.6365141682948128,0.30253782309749805,0.41000000000000003,0.3836666666666667,0.24333333333333335,0.04663052829178188,0.36576889661164214,36.576889661164216
simbenchpop_002076,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.82, ""C"": 0.18}",A,B,0.0,0.8979457248567798,0.4713934868100942,0.48666666666666664,0.3836666666666667,0.6000000000000001,0.276476392698188,-0.5638575152041703,-56.385751520417024
simbenchpop_002077,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.48, ""B"": 0.04, ""C"": 0.48}",A,A,1.0,0.8979457248567798,0.8333654410717204,0.29333333333333333,0.3836666666666667,0.38000000000000006,0.12730115869349884,0.009556907037358786,0.9556907037358786
simbenchpop_002078,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.39, ""C"": 0.61}",A,C,0.0,0.8979457248567798,0.6687480868518094,0.33333333333333337,0.3836666666666667,0.6000000000000001,0.3126489915913905,-0.5638575152041703,-56.385751520417024
simbenchpop_002079,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.78, ""B"": 0.0, ""C"": 0.22}",A,A,1.0,0.8979457248567798,0.5269079614313803,0.44666666666666666,0.3836666666666667,0.3,0.12138812894820591,0.21807124239791498,21.8071242397915
simbenchpop_002080,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.79, ""B"": 0.09, ""C"": 0.12}",A,A,1.0,0.8979457248567798,0.6573673726043245,0.45666666666666667,0.3836666666666667,0.21,0.036792243426957874,0.4526498696785405,45.26498696785405
simbenchpop_002081,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.14, ""B"": 0.03, ""C"": 0.83}",A,C,0.0,0.8979457248567798,0.5351060867107357,0.49666666666666665,0.3836666666666667,0.73,0.3047048643205029,-0.9026933101650736,-90.26933101650737
simbenchpop_002082,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.78, ""B"": 0.04, ""C"": 0.18}",A,A,1.0,0.8979457248567798,0.6312186103041044,0.44666666666666666,0.3836666666666667,0.26,0.0679402355998474,0.3223284100781929,32.23284100781929
simbenchpop_002083,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.04, ""B"": 0.56, ""C"": 0.4}",A,B,0.0,0.8979457248567798,0.8199696830860377,0.29333333333333333,0.3836666666666667,0.56,0.2151419871554881,-0.45960034752389234,-45.960034752389234
simbenchpop_002084,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 1.0, ""B"": 0.0}",A,A,1.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.33333333333333337,0.13230412471889835,0.13119026933101652,13.119026933101651
simbenchpop_002085,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.99, ""B"": 0.01}",A,A,1.0,0.6365141682948128,0.056001534354847345,0.49,0.3836666666666667,0.32333333333333336,0.11226125596185459,0.15725456125108606,15.725456125108606
simbenchpop_002086,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.03, ""B"": 0.68, ""C"": 0.29}",A,B,0.0,0.8979457248567798,0.7264307871122181,0.34666666666666673,0.3836666666666667,0.5700000000000001,0.22001308620634374,-0.48566463944396165,-48.56646394439616
simbenchpop_002087,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.97, ""B"": 0.03}",A,A,1.0,0.6365141682948128,0.13474216817976675,0.47,0.3836666666666667,0.30333333333333334,0.08828317712871278,0.20938314509122513,20.938314509122513
simbenchpop_002088,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.28, ""B"": 0.04, ""C"": 0.68}",A,C,0.0,0.8979457248567798,0.7474359091744861,0.3466666666666667,0.3836666666666667,0.5800000000000001,0.2070006195683047,-0.5117289313640312,-51.17289313640312
simbenchpop_002089,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.72, ""B"": 0.0, ""C"": 0.28}",A,A,1.0,0.8979457248567798,0.5929533174474745,0.3866666666666666,0.3836666666666667,0.29999999999999993,0.1288975988915683,0.2180712423979151,21.80712423979151
simbenchpop_002090,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.02, ""B"": 0.25, ""C"": 0.73}",A,C,0.0,0.8979457248567798,0.6545528941215167,0.3966666666666666,0.3836666666666667,0.6300000000000001,0.30682091952039237,-0.6420503909643789,-64.20503909643789
simbenchpop_002091,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.05, ""B"": 0.66, ""C"": 0.29}",A,B,0.0,0.8979457248567798,0.7830103699328681,0.3266666666666667,0.3836666666666667,0.55,0.1958818035372883,-0.4335360556038228,-43.35360556038228
simbenchpop_002092,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.77, ""B"": 0.23}",A,A,1.0,0.6365141682948128,0.5392763414970504,0.27,0.3836666666666667,0.10333333333333335,0.006625284225690271,0.7306689834926151,73.0668983492615
simbenchpop_002093,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.0, ""B"": 1.0}",A,B,0.0,0.6365141682948128,0.0,0.5,0.3836666666666667,0.6666666666666667,0.3182570841474064,-0.737619461337967,-73.7619461337967
simbenchpop_002094,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.68, ""B"": 0.32}",A,A,1.0,0.6365141682948128,0.6268694575724263,0.18000000000000002,0.3836666666666667,0.013333333333333364,0.0001010357733834768,0.9652476107732406,96.52476107732406
simbenchpop_002095,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.0, ""B"": 0.04, ""C"": 0.96}",A,C,0.0,0.8979457248567798,0.167944147734173,0.6266666666666667,0.3836666666666667,0.8600000000000001,0.46596505252178705,-1.2415291051259776,-124.15291051259776
simbenchpop_002096,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.25, ""B"": 0.75}",A,B,0.0,0.6365141682948128,0.5623351446188083,0.25,0.3836666666666667,0.41666666666666663,0.09024627190021622,-0.08601216333622919,-8.601216333622919
simbenchpop_002097,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.43, ""B"": 0.02, ""C"": 0.55}",A,C,0.0,0.8979457248567798,0.7699579407508016,0.31333333333333335,0.3836666666666667,0.45000000000000007,0.16628649764194522,-0.17289313640312765,-17.289313640312763
simbenchpop_002098,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.07, ""B"": 0.93}",A,B,0.0,0.6365141682948128,0.25363894692169137,0.43000000000000005,0.3836666666666667,0.5966666666666667,0.21298613300512256,-0.5551694178974802,-55.51694178974802
simbenchpop_002099,SimBenchPop,ChaosNLI,100,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.64, ""B"": 0.13, ""C"": 0.23}",A,A,1.0,0.8979457248567798,0.8888779265041971,0.30666666666666664,0.3836666666666667,0.16999999999999998,0.030749197676340167,0.5569070373588185,55.690703735881854
simbenchpop_002100,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.16, ""B"": 0.84}",A,B,0.0,0.6365141682948128,0.439669879401343,0.33999999999999997,0.3836666666666667,0.5066666666666666,0.13995679326899213,-0.3205907906168546,-32.05907906168546
simbenchpop_002101,SimBenchPop,ChaosNLI,100,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6666666666666666, ""B"": 0.3333333333333333}","{""A"": 0.04, ""B"": 0.96}",A,B,0.0,0.6365141682948128,0.167944147734173,0.45999999999999996,0.3836666666666667,0.6266666666666667,0.24725656052782558,-0.6333622936576888,-63.33622936576888
