method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,6,72,0.0032241218145439136,0.05678135093975762,0.3659227962523699,72,14,inf
random_addition,6,73,0.0030235557708405943,0.05498686907654039,0.405367446136393,73,14,inf
random_addition,6,74,0.0030394836134076714,0.05513151198187541,0.40223497085859594,74,14,inf
random_addition,6,75,0.0030011162087782628,0.05478244434833355,0.409780559406996,75,14,inf
random_addition,6,76,0.0029738773171634897,0.05453326798536366,0.4151375406942317,76,14,inf
random_addition,6,77,0.00288949520931252,0.05375402505219977,0.43173268630911366,77,14,inf
random_addition,6,78,0.0027657431921992463,0.052590333638409696,0.45607057968998566,78,14,inf
random_addition,6,79,0.0026454967390114477,0.05143439256967509,0.47971904559283973,79,14,inf
random_addition,6,80,0.0027004522658971037,0.051965875975462046,0.46891112677880953,80,14,inf
random_addition,6,81,0.00272865236900652,0.05223650418056821,0.46336510725673286,81,14,inf
random_addition,6,82,0.0030217415258550176,0.05497036952627313,0.405724247601579,82,14,inf
random_addition,6,83,0.0030894537084299534,0.0555828544465823,0.3924075201773586,83,14,inf
random_addition,6,84,0.0030630060033359973,0.05534443064424818,0.397608901470047,84,14,inf
random_addition,6,85,0.00303854555058151,0.05512300382400718,0.40241945652258937,85,14,inf
random_addition,6,86,0.003093856528658072,0.055622446266395655,0.3915416323172115,86,14,inf
random_addition,6,87,0.0029897972035514047,0.054679038063515754,0.41200663013145655,87,14,inf
random_addition,6,88,0.002650992661392712,0.05148779138196464,0.47863818100521593,88,14,inf
random_addition,6,89,0.0027097781939634897,0.05205552990762355,0.4670770278424695,89,14,inf
random_addition,6,90,0.0027235449687007043,0.05218759401141908,0.464369562513269,90,14,inf
random_addition,6,91,0.00258267838322119,0.050820058866762344,0.49207332054728803,91,14,inf
random_addition,6,92,0.00259849002349244,0.05097538644770082,0.4889636983845548,92,14,inf
random_addition,6,93,0.0026145845501650655,0.05113300842083385,0.4857984419038025,93,14,inf
random_addition,6,94,0.002508047408907624,0.0500804094323082,0.5067507434945973,94,14,inf
random_addition,6,95,0.0024022994826743515,0.049013258233608095,0.5275478328184662,95,14,inf
random_addition,6,96,0.002450568374165553,0.04950321579620412,0.5180549521193949,96,14,inf
random_addition,6,97,0.0024773178320759335,0.049772661492790735,0.5127942261142335,97,14,inf
random_addition,6,98,0.0023745698818974964,0.048729558605609145,0.5330013202277544,98,14,inf
random_addition,6,99,0.0021422241918938453,0.04628416783192548,0.578695966365425,99,14,inf
random_addition,6,100,0.002113299577153501,0.04597063820694141,0.5843844731554916,100,14,inf
random_addition,6,101,0.0022259185320639557,0.047179641076039947,0.562236081709338,101,14,inf
random_addition,6,102,0.0022075435417056605,0.04698450320803297,0.565849829320461,102,14,inf
random_addition,6,103,0.0021478862136145756,0.04634529332752761,0.5775824355788264,103,14,inf
random_addition,6,104,0.0021662593015404643,0.046543090803474414,0.5739690621126923,104,14,inf
random_addition,6,105,0.0023335761116688608,0.0483071020831188,0.5410634272735835,105,14,inf
random_addition,6,106,0.0024274195926037075,0.049268850124634604,0.5226075452058865,106,14,inf
random_addition,6,107,0.002423170180982931,0.04922570650567578,0.5234432627107029,107,14,inf
random_addition,6,108,0.002397861197608754,0.048967960929660465,0.5284206954290332,108,14,inf
random_addition,6,109,0.002413979039829575,0.049132260683074365,0.5252508535577609,109,14,inf
random_addition,6,110,0.0024037682621366645,0.04902823943541788,0.5272589728969259,110,14,inf
random_addition,6,111,0.002351966599346577,0.04849707825577307,0.5374466318567233,111,14,inf
random_addition,6,112,0.0023329446529706745,0.04830056576242844,0.5411876141339627,112,14,inf
random_addition,6,113,0.0023669323534218746,0.04865112900459633,0.5345033672898472,113,14,inf
random_addition,6,114,0.0024844850203874216,0.049844608739435615,0.5113846792718094,114,14,inf
random_addition,6,115,0.0024854052436322966,0.04985383880537483,0.511203702058324,115,14,inf
random_addition,6,116,0.002198636219873901,0.04688961739952568,0.5676016023752148,116,14,inf
random_addition,6,117,0.0021968938739416197,0.04687103448764087,0.5679442636951806,117,14,inf
random_addition,6,118,0.002213733922424746,0.047050333924689054,0.564632387945019,118,14,inf
random_addition,6,119,0.002234102276581548,0.047266291123606766,0.5606266121736363,119,14,inf
random_addition,6,120,0.0022395710488132717,0.04732410642382243,0.5595510871146941,120,14,inf
random_addition,6,121,0.002237602813873501,0.047303306584989394,0.5599381732667428,121,14,inf
random_addition,6,122,0.0021906320929427642,0.04680418883970498,0.5691757471237298,122,14,inf
random_addition,6,123,0.002142712567722059,0.04628944337235067,0.5785999191323041,123,14,inf
random_addition,6,124,0.0023972940881427053,0.04896216996970932,0.5285322269421506,124,14,inf
random_addition,6,125,0.0024008095497799298,0.04899805659186831,0.5278408529144207,125,14,inf
random_addition,6,126,0.0025334366282052617,0.05033325568851335,0.5017575310468043,126,14,inf
random_addition,6,127,0.002561369325250827,0.05060997258694009,0.496264101376782,127,14,inf
random_addition,6,128,0.0025559104084866375,0.05055601258492048,0.49733768819404,128,14,inf
random_addition,6,129,0.0026337510715287718,0.05132008448481717,0.48202902654950475,129,14,inf
random_addition,6,130,0.0026563526942145295,0.0515398165908119,0.4775840413606397,130,14,inf
random_addition,6,131,0.0026854347415296515,0.05182118043357997,0.471864572835088,131,14,inf
random_addition,6,132,0.002636374220023663,0.051345634868250126,0.4815131407491754,132,14,inf
random_addition,6,133,0.002449255292334749,0.049489951427888354,0.5183131915109129,133,14,inf
random_addition,6,134,0.002373761041891073,0.048721258623839685,0.5331603920739975,134,14,inf
random_addition,6,135,0.0023746481298117174,0.04873036147836087,0.5329859314733889,135,14,inf
random_addition,6,136,0.0025523307995497803,0.05052059777506379,0.49804167785564457,136,14,inf
random_addition,6,137,0.002539737714219194,0.050395810482808924,0.5005183176330107,137,14,inf
random_addition,6,138,0.0025405520950048137,0.050403889681301516,0.500358156100341,138,14,inf
random_addition,6,139,0.0024189653583785646,0.049182978339854175,0.5242702110434875,139,14,inf
random_addition,6,140,0.0025638152611843273,0.05063413138569998,0.4957830673754414,140,14,inf
random_addition,6,141,0.002566582375992602,0.05066144861719414,0.49523886820400664,141,14,inf
random_addition,6,142,0.00247183698231688,0.049717572168367995,0.5138721264198934,142,14,inf
random_addition,6,143,0.0024633755452397083,0.04963240418556921,0.5155362088182003,143,14,inf
random_addition,6,144,0.002420500743373347,0.04919858477002512,0.5239682520356808,144,14,inf
random_addition,6,145,0.002405003162978917,0.04904083158939005,0.5270161090977268,145,14,inf
random_addition,6,146,0.002453968589795485,0.049537547272705026,0.5173862431366757,146,14,inf
random_addition,6,147,0.0024486341715211236,0.049483675808504,0.5184353452542723,147,14,inf
random_addition,6,148,0.0027714344117614406,0.0526444148202014,0.45495130666201533,148,14,inf
random_addition,6,149,0.0026408674430726245,0.05138937091532279,0.48062947367001974,149,14,inf
random_addition,6,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,7,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,7,11,0.008206211769413744,0.09058814364702339,-0.6138880946242509,11,11,inf
random_addition,7,12,0.0073866253549745116,0.08594547896762524,-0.4527027884261692,12,12,inf
random_addition,7,13,0.0137059129861819,0.11707225540742734,-1.6954958531292124,13,13,inf
random_addition,7,14,0.015601514311041167,0.12490602191664406,-2.0682973961928375,14,14,inf
random_addition,7,15,0.015308009152487947,0.12372553961283801,-2.010574722880242,15,14,inf
random_addition,7,16,0.018578071669795405,0.13630140010210975,-2.6536869302729285,16,14,inf
random_addition,7,17,0.015419426654543086,0.12417498401265485,-2.0324868286303976,17,14,inf
random_addition,7,18,0.019723519264186237,0.1404404473938553,-2.878958259791082,18,14,inf
random_addition,7,19,0.021497915919273754,0.14662167615763283,-3.2279228877160344,19,14,inf
random_addition,7,20,0.021553897118305496,0.1468124555966063,-3.238932522024628,20,14,inf
random_addition,7,21,0.01662139914050903,0.1289240052919123,-2.2688747186427625,21,14,inf
random_addition,7,22,0.00892360686845865,0.09446484461670727,-0.7549757782014286,22,14,inf
random_addition,7,23,0.008832900157095645,0.09398351002753433,-0.7371367940654232,23,14,inf
random_addition,7,24,0.00787397087646216,0.08873539810279864,-0.5485473945852366,24,14,inf
random_addition,7,25,0.008507071204061757,0.09223378558891399,-0.6730571087049706,25,14,inf
random_addition,7,26,0.010218792393491574,0.10108804278198076,-1.0096955633977136,26,14,inf
random_addition,7,27,0.010507818809315544,0.10250765244271055,-1.066537417426975,27,14,inf
random_addition,7,28,0.011056432139418843,0.10514957032446134,-1.174431357637725,28,14,inf
random_addition,7,29,0.010728914298665194,0.10358047257405806,-1.1100195244043358,29,14,inf
random_addition,7,30,0.00966837371482586,0.0983278887947151,-0.9014465713514275,30,14,inf
random_addition,7,31,0.009503150468405391,0.09748410367031843,-0.8689526706520783,31,14,inf
random_addition,7,32,0.006670937623478599,0.08167580806749694,-0.31195088708784846,32,14,inf
random_addition,7,33,0.006682498216942003,0.08174654865461907,-0.3142244701590189,33,14,inf
random_addition,7,34,0.005651142976530136,0.07517408447417326,-0.11139130053098767,34,14,inf
random_addition,7,35,0.006555532086233229,0.08096624041063799,-0.28925446785720954,35,14,inf
random_addition,7,36,0.005243583622542459,0.07241259298314388,-0.0312379718410003,36,14,inf
random_addition,7,37,0.005432613911763913,0.07370626779157871,-0.06841392365288956,37,14,inf
random_addition,7,38,0.007664533831244755,0.08754732338138474,-0.5073581146412949,38,14,inf
random_addition,7,39,0.007650472633951373,0.08746698024941398,-0.5045927462172757,39,14,inf
random_addition,7,40,0.0073590366664844755,0.08578482771728621,-0.4472770137628441,40,14,inf
random_addition,7,41,0.006504199888592227,0.08064861988026967,-0.2791591370308115,41,14,inf
random_addition,7,42,0.007385718470800563,0.08594020287851642,-0.45252443456294156,42,14,inf
random_addition,7,43,0.005816606624641192,0.07626668095991324,-0.1439324802230404,43,14,inf
random_addition,7,44,0.0048132286237721825,0.06937743598441919,0.05339849971169541,44,14,inf
random_addition,7,45,0.004494407478220154,0.06704034216962317,0.11609998312194425,45,14,inf
random_addition,7,46,0.003603068958606762,0.06002556920685353,0.29139653474710736,46,14,inf
random_addition,7,47,0.0034035147124671468,0.05833964957442877,0.3306421978040638,47,14,inf
random_addition,7,48,0.0033939241391464175,0.05825739557469436,0.33252834363332895,48,14,inf
random_addition,7,49,0.0034054697004801864,0.058356402394940235,0.3302577168805837,49,14,inf
random_addition,7,50,0.003471812605411636,0.05892208928247229,0.3172102806895354,50,14,inf
random_addition,7,51,0.003787666672845328,0.06154402223486313,0.2550923225630054,51,14,inf
random_addition,7,52,0.003526435908682746,0.05938380173652362,0.3064676991774583,52,14,inf
random_addition,7,53,0.0035342773563541417,0.059449788530777314,0.30492554801233074,53,14,inf
random_addition,7,54,0.003576914848926402,0.059807314343033345,0.2965401756163273,54,14,inf
random_addition,7,55,0.0035860530925206856,0.05988366298516387,0.2947429879544685,55,14,inf
random_addition,7,56,0.003969544378047114,0.06300432031255566,0.21932304541654069,56,14,inf
random_addition,7,57,0.004040290243139031,0.0635632774732316,0.20540969384532048,57,14,inf
random_addition,7,58,0.004086156082765766,0.06392304813418839,0.19638941328182957,58,14,inf
random_addition,7,59,0.004127003536846787,0.06424175851303253,0.18835608174110807,59,14,inf
random_addition,7,60,0.004560847450934036,0.06753404660564948,0.10303345693628696,60,14,inf
random_addition,7,61,0.004494682074900302,0.06704239013415543,0.11604597911554437,61,14,inf
random_addition,7,62,0.00327389905307527,0.057217995884819926,0.35613327400917694,62,14,inf
random_addition,7,63,0.002543063816290225,0.05042879947302161,0.4998641843148882,63,14,inf
random_addition,7,64,0.0025454152969474936,0.05045210894449798,0.49940172651534065,64,14,inf
random_addition,7,65,0.0025292223268471832,0.05029137427876856,0.5025863435342315,65,14,inf
random_addition,7,66,0.0025263243555363785,0.050262554208241134,0.5031562778143219,66,14,inf
random_addition,7,67,0.0029758030963795983,0.05455092204884898,0.4147588041666982,67,14,inf
random_addition,7,68,0.002554020544032705,0.05053731833044473,0.4977093614859752,68,14,inf
random_addition,7,69,0.002471239047960754,0.04971155849458709,0.5139897201605662,69,14,inf
random_addition,7,70,0.002286536615172305,0.047817743727326834,0.550314526990004,70,14,inf
random_addition,7,71,0.0023100996716429343,0.04806349624863899,0.5456804598492259,71,14,inf
random_addition,7,72,0.002226244341904713,0.04718309381446614,0.5621720057827249,72,14,inf
random_addition,7,73,0.001961482224651069,0.04428862409977385,0.6142418817437363,73,14,inf
random_addition,7,74,0.0017917402929534636,0.04232895336472972,0.6476244570930998,74,14,inf
random_addition,7,75,0.0020028147662795705,0.044752818528887885,0.6061131496650167,75,14,inf
random_addition,7,76,0.0020846199381339436,0.04565763833285668,0.5900248013937052,76,14,inf
random_addition,7,77,0.002186843304009365,0.046763696432268534,0.5699208755123789,77,14,inf
random_addition,7,78,0.002165981245067171,0.046540103621147765,0.5740237465449847,78,14,inf
random_addition,7,79,0.00213704660102213,0.04622820136044804,0.5797142257647061,79,14,inf
random_addition,7,80,0.002120658182126361,0.04605060457937942,0.5829372810414634,80,14,inf
random_addition,7,81,0.0021530753029542103,0.046401242472095615,0.576561914814496,81,14,inf
random_addition,7,82,0.002154246009889639,0.046413855796406736,0.576331675815251,82,14,inf
random_addition,7,83,0.0020753994044968964,0.045556551718681434,0.5918381727617678,83,14,inf
random_addition,7,84,0.0021905965773844995,0.0468038094324009,0.5691827318492362,84,14,inf
random_addition,7,85,0.0022034256876186545,0.04694066134620021,0.5666596738471632,85,14,inf
random_addition,7,86,0.002175614951819999,0.046643487775036706,0.5721291178085633,86,14,inf
random_addition,7,87,0.0022549784201312895,0.047486613062328306,0.5565209711685905,87,14,inf
random_addition,7,88,0.00222476918574609,0.04716745897063027,0.5624621197877018,88,14,inf
random_addition,7,89,0.002216754586827025,0.04708242333214195,0.5640383240268949,89,14,inf
random_addition,7,90,0.0022170968517962577,0.04708605793434249,0.5639710119254562,90,14,inf
random_addition,7,91,0.002326341490285604,0.048232162405241634,0.5424862359516474,91,14,inf
random_addition,7,92,0.0023642396079111535,0.04862344710025353,0.5350329405014238,92,14,inf
random_addition,7,93,0.002275098322820762,0.047697990762932164,0.5525640575124544,93,14,inf
random_addition,7,94,0.002262089455178874,0.047561428228963795,0.5551224677998952,94,14,inf
random_addition,7,95,0.002192908286095712,0.04682849865301804,0.5687280958646799,95,14,inf
random_addition,7,96,0.002142833963733972,0.04629075462480572,0.5785760445865493,96,14,inf
