baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,5,KBinDWATw6jZSceAK,20,18,2,1.0,0.9,0.09999999999999998,0,-27.0,38.0,65.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""divAuNGa8Gw8ywn2D"": 20, ""goA4MhL6zmWk6eDJG"": 20}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,5,divAuNGa8Gw8ywn2D,0,16,16,0.0,0.8,0.8,0,-7.0,40.0,47.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,5,goA4MhL6zmWk6eDJG,0,20,20,0.0,1.0,1.0,0,-7.0,36.0,43.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,6,KBinDWATw6jZSceAK,20,18,2,1.0,0.9,0.09999999999999998,0,21.0,35.0,14.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 2}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,6,divAuNGa8Gw8ywn2D,12,16,4,0.6,0.8,0.20000000000000007,0,30.0,37.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,6,goA4MhL6zmWk6eDJG,3,15,12,0.15,0.75,0.6,0,34.0,38.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,7,KBinDWATw6jZSceAK,0,18,18,0.0,0.9,0.9,0,33.0,28.0,5.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""divAuNGa8Gw8ywn2D"": 1}",{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,7,divAuNGa8Gw8ywn2D,20,8,12,1.0,0.4,0.6,0,13.0,33.0,20.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""KBinDWATw6jZSceAK"": 1, ""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,7,goA4MhL6zmWk6eDJG,2,15,13,0.1,0.75,0.65,0,31.0,30.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""divAuNGa8Gw8ywn2D"": 2}",{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,8,KBinDWATw6jZSceAK,5,18,13,0.25,0.9,0.65,0,24.0,36.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,8,divAuNGa8Gw8ywn2D,10,17,7,0.5,0.85,0.35,0,19.0,36.0,17.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""KBinDWATw6jZSceAK"": 1, ""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,8,goA4MhL6zmWk6eDJG,2,15,13,0.1,0.75,0.65,0,27.0,38.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,9,KBinDWATw6jZSceAK,20,20,0,1.0,1.0,0.0,1,20.0,39.0,19.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,9,divAuNGa8Gw8ywn2D,5,18,13,0.25,0.9,0.65,0,34.0,41.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 1}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,9,goA4MhL6zmWk6eDJG,5,20,15,0.25,1.0,0.75,0,33.0,39.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,10,KBinDWATw6jZSceAK,20,15,5,1.0,0.75,0.25,0,-7.0,41.0,48.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 30}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,10,divAuNGa8Gw8ywn2D,10,18,8,0.5,0.9,0.4,0,31.0,38.0,7.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 2}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,10,goA4MhL6zmWk6eDJG,5,20,15,0.25,1.0,0.75,0,-26.0,36.0,62.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,11,KBinDWATw6jZSceAK,20,15,5,1.0,0.75,0.25,0,-72.0,30.0,102.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""goA4MhL6zmWk6eDJG"": 96}","{""divAuNGa8Gw8ywn2D"": 2}",{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,11,divAuNGa8Gw8ywn2D,14,5,9,0.7,0.25,0.44999999999999996,0,27.0,38.0,11.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 3}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,11,goA4MhL6zmWk6eDJG,2,20,18,0.1,1.0,0.9,0,-156.0,27.0,183.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,12,KBinDWATw6jZSceAK,20,15,5,1.0,0.75,0.25,0,-83.0,36.0,119.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 106}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,12,divAuNGa8Gw8ywn2D,15,12,3,0.75,0.6,0.15000000000000002,0,24.0,39.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 4}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,12,goA4MhL6zmWk6eDJG,0,20,20,0.0,1.0,1.0,0,-177.0,31.0,208.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,13,KBinDWATw6jZSceAK,20,10,10,1.0,0.5,0.5,0,1.0,30.0,29.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 23}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,13,divAuNGa8Gw8ywn2D,14,10,4,0.7,0.5,0.19999999999999996,0,27.0,30.0,3.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 3}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,13,goA4MhL6zmWk6eDJG,2,10,8,0.1,0.5,0.4,0,-10.0,30.0,40.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,14,KBinDWATw6jZSceAK,20,5,15,1.0,0.25,0.75,0,-1.0,23.0,24.0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,"{""goA4MhL6zmWk6eDJG"": 24}","{""divAuNGa8Gw8ywn2D"": 2}",{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,14,divAuNGa8Gw8ywn2D,15,0,15,0.75,0.0,0.75,0,23.0,24.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 5}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,14,goA4MhL6zmWk6eDJG,0,10,10,0.0,0.5,0.5,0,-15.0,19.0,34.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""divAuNGa8Gw8ywn2D"": 1}",{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,15,KBinDWATw6jZSceAK,20,0,20,1.0,0.0,1.0,0,1.0,20.0,19.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 23}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,15,divAuNGa8Gw8ywn2D,16,0,16,0.8,0.0,0.8,0,25.0,20.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""goA4MhL6zmWk6eDJG"": 3}",{},{},{}
compact_observer_llm,0,TvaK7RsiSd758hAmp,16,3,15,goA4MhL6zmWk6eDJG,0,0,0,0.0,0.0,0.0,1,-8.0,20.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,0,Af7S7fMjLj2SwGCxL,2,12,10,0.1,0.6,0.5,0,27.0,29.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,0,GNXZM6eQiQ5E4EfXo,5,0,5,0.25,0.0,0.25,0,24.0,39.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,0,nZQk9YmsFfM4J22He,7,20,13,0.35,1.0,0.65,0,22.0,20.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""GNXZM6eQiQ5E4EfXo"": 1}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,1,Af7S7fMjLj2SwGCxL,5,12,7,0.25,0.6,0.35,0,24.0,29.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,1,GNXZM6eQiQ5E4EfXo,5,2,3,0.25,0.1,0.15,0,24.0,39.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,1,nZQk9YmsFfM4J22He,3,18,15,0.15,0.9,0.75,0,26.0,23.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,2,Af7S7fMjLj2SwGCxL,0,13,13,0.0,0.65,0.65,0,27.0,30.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,2,GNXZM6eQiQ5E4EfXo,5,1,4,0.25,0.05,0.2,0,22.0,40.0,18.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,2,nZQk9YmsFfM4J22He,5,20,15,0.25,1.0,0.75,0,22.0,22.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""GNXZM6eQiQ5E4EfXo"": 1}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,3,Af7S7fMjLj2SwGCxL,5,12,7,0.25,0.6,0.35,0,26.0,30.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,3,GNXZM6eQiQ5E4EfXo,5,5,0,0.25,0.25,0.0,1,26.0,37.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,3,nZQk9YmsFfM4J22He,6,16,10,0.3,0.8,0.5,0,25.0,26.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,4,Af7S7fMjLj2SwGCxL,4,10,6,0.2,0.5,0.3,0,24.0,30.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,4,GNXZM6eQiQ5E4EfXo,6,5,1,0.3,0.25,0.04999999999999999,0,24.0,35.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,4,nZQk9YmsFfM4J22He,5,15,10,0.25,0.75,0.5,0,24.0,25.0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""Af7S7fMjLj2SwGCxL"": 1}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,5,Af7S7fMjLj2SwGCxL,4,11,7,0.2,0.55,0.35000000000000003,0,26.0,28.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,5,GNXZM6eQiQ5E4EfXo,6,3,3,0.3,0.15,0.15,0,24.0,34.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,5,nZQk9YmsFfM4J22He,5,14,9,0.25,0.7,0.44999999999999996,0,25.0,24.0,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""GNXZM6eQiQ5E4EfXo"": 1}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,6,Af7S7fMjLj2SwGCxL,5,10,5,0.25,0.5,0.25,0,22.0,25.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,6,GNXZM6eQiQ5E4EfXo,6,0,6,0.3,0.0,0.3,0,21.0,31.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,6,nZQk9YmsFfM4J22He,0,13,13,0.0,0.65,0.65,0,27.0,20.0,7.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""GNXZM6eQiQ5E4EfXo"": 2}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,7,Af7S7fMjLj2SwGCxL,3,11,8,0.15,0.55,0.4,0,28.0,27.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,7,GNXZM6eQiQ5E4EfXo,10,4,6,0.5,0.2,0.3,0,21.0,34.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,7,nZQk9YmsFfM4J22He,4,12,8,0.2,0.6,0.39999999999999997,0,27.0,26.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,8,Af7S7fMjLj2SwGCxL,4,9,5,0.2,0.45,0.25,0,22.0,25.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,8,GNXZM6eQiQ5E4EfXo,5,2,3,0.25,0.1,0.15,0,21.0,31.0,10.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""nZQk9YmsFfM4J22He"": 1}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,8,nZQk9YmsFfM4J22He,0,10,10,0.0,0.5,0.5,0,26.0,22.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,9,Af7S7fMjLj2SwGCxL,0,8,8,0.0,0.4,0.4,0,26.0,25.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,9,GNXZM6eQiQ5E4EfXo,5,3,2,0.25,0.15,0.1,0,21.0,30.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,9,nZQk9YmsFfM4J22He,4,9,5,0.2,0.45,0.25,0,22.0,24.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,10,Af7S7fMjLj2SwGCxL,3,7,4,0.15,0.35,0.19999999999999998,0,21.0,24.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,10,GNXZM6eQiQ5E4EfXo,3,2,1,0.15,0.1,0.04999999999999999,0,19.0,27.0,8.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""nZQk9YmsFfM4J22He"": 2}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,10,nZQk9YmsFfM4J22He,0,8,8,0.0,0.4,0.4,0,20.0,22.0,2.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""GNXZM6eQiQ5E4EfXo"": 1}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,11,Af7S7fMjLj2SwGCxL,5,6,1,0.25,0.3,0.04999999999999999,0,22.0,22.0,0.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,{},"{""GNXZM6eQiQ5E4EfXo"": 1}",{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,11,GNXZM6eQiQ5E4EfXo,5,1,4,0.25,0.05,0.2,0,21.0,26.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""nZQk9YmsFfM4J22He"": 1}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,11,nZQk9YmsFfM4J22He,0,7,7,0.0,0.35,0.35,0,25.0,22.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,12,Af7S7fMjLj2SwGCxL,3,5,2,0.15,0.25,0.1,0,22.0,22.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,12,GNXZM6eQiQ5E4EfXo,5,0,5,0.25,0.0,0.25,0,20.0,27.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,12,nZQk9YmsFfM4J22He,2,6,4,0.1,0.3,0.19999999999999998,0,23.0,21.0,2.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""Af7S7fMjLj2SwGCxL"": 1, ""GNXZM6eQiQ5E4EfXo"": 1}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,13,Af7S7fMjLj2SwGCxL,5,4,1,0.25,0.2,0.04999999999999999,0,14.0,22.0,8.0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""GNXZM6eQiQ5E4EfXo"": 2, ""nZQk9YmsFfM4J22He"": 2}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,13,GNXZM6eQiQ5E4EfXo,0,0,0,0.0,0.0,0.0,1,17.0,26.0,9.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""nZQk9YmsFfM4J22He"": 2}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,13,nZQk9YmsFfM4J22He,0,5,5,0.0,0.25,0.25,0,15.0,21.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,14,Af7S7fMjLj2SwGCxL,0,2,2,0.0,0.1,0.1,0,25.0,21.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,14,GNXZM6eQiQ5E4EfXo,2,0,2,0.1,0.0,0.1,0,23.0,23.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,14,nZQk9YmsFfM4J22He,6,3,3,0.3,0.15,0.15,0,19.0,20.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,15,Af7S7fMjLj2SwGCxL,3,0,3,0.15,0.0,0.15,0,32.0,21.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,15,GNXZM6eQiQ5E4EfXo,20,0,20,1.0,0.0,1.0,0,1.0,21.0,20.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""nZQk9YmsFfM4J22He"": 14}",{},{},{}
compact_observer_llm,0,TJPaSpryeQ4jvvYtQ,16,3,15,nZQk9YmsFfM4J22He,0,1,1,0.0,0.05,0.05,0,7.0,20.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,0,BJovLpAkpgEERtBuC,6,15,9,0.3,0.75,0.45,0,45.0,23.0,22.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,0,mYzfJe89mezjA3BwB,20,12,8,1.0,0.6,0.4,0,31.0,26.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,0,qTqK9CC3DKnHdnD5K,20,0,20,1.0,0.0,1.0,0,31.0,38.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,1,BJovLpAkpgEERtBuC,12,14,2,0.6,0.7,0.09999999999999998,0,36.0,22.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,1,mYzfJe89mezjA3BwB,10,10,0,0.5,0.5,0.0,1,38.0,26.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,1,qTqK9CC3DKnHdnD5K,20,0,20,1.0,0.0,1.0,0,28.0,36.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,2,BJovLpAkpgEERtBuC,15,13,2,0.75,0.65,0.09999999999999998,0,42.0,21.0,21.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,2,mYzfJe89mezjA3BwB,20,8,12,1.0,0.4,0.6,0,37.0,26.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,2,qTqK9CC3DKnHdnD5K,20,0,20,1.0,0.0,1.0,0,37.0,34.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,3,BJovLpAkpgEERtBuC,20,12,8,1.0,0.6,0.4,0,40.0,20.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,3,mYzfJe89mezjA3BwB,20,6,14,1.0,0.3,0.7,0,40.0,26.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,dakGThnA5puHNGNmR,16,3,3,qTqK9CC3DKnHdnD5K,20,0,20,1.0,0.0,1.0,0,40.0,32.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
